time = 8381.219152 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.95127e-02              6.86953e-01              2.57605e+00             -3.67123e-01             -4.69894e+00              4.36746e-01             -1.87429e-01              2.16940e-03              3.90703e-01              5.04337e-10             -9.89945e-11             -1.45841e-09              1.27352e-01              5.34799e-02              3.12554e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.12689e-02              6.63830e-01              2.57307e+00             -3.69819e-01             -4.69941e+00              4.36184e-01             -1.88020e-01             -1.01616e-02              3.86889e-01              5.19961e-10             -1.90381e-10             -1.46342e-09              1.49337e-01              3.78398e-02              3.23025e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.34026e-02              6.40998e-01              2.55379e+00             -3.77508e-01             -4.71227e+00              4.37121e-01             -1.64752e-01             -1.06527e-02              3.73836e-01              4.75989e-10             -1.37984e-10             -1.47267e-09              1.53008e-01              9.29784e-02              3.35249e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.63412e-02              6.13487e-01              2.53552e+00             -3.85850e-01             -4.72297e+00              4.38645e-01             -1.48956e-01             -1.64017e-02              3.47512e-01              4.20261e-10             -7.38294e-11             -1.40812e-09              1.37999e-01              8.94688e-02              3.51504e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.95857e-02              5.81782e-01              2.53372e+00             -3.87828e-01             -4.72566e+00              4.36881e-01             -1.63933e-01             -5.01916e-02              3.28989e-01              3.98650e-10             -1.50985e-10             -1.35449e-09              1.19640e-01              2.23612e-02              3.69170e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.48101e-02              5.42260e-01              2.51763e+00             -3.98448e-01             -4.73648e+00              4.36861e-01             -1.48896e-01             -6.12374e-02              3.12545e-01              2.38978e-10             -3.45727e-11             -1.01695e-09              1.08899e-01              2.99775e-02              3.96058e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              5.26800e-02              4.95041e-01              2.50187e+00             -4.07579e-01             -4.74570e+00              4.37674e-01             -4.34668e-02             -1.22575e-01              3.50111e-01              9.10976e-11              7.36368e-11             -6.07564e-10              2.74634e-01              3.98775e-01              4.34643e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              6.61956e-02              4.38631e-01              2.50313e+00             -4.01587e-01             -4.74365e+00              4.42283e-01              1.60983e-01             -3.20139e-01              4.76117e-01              1.49186e-10             -1.47413e-10             -8.15569e-10              6.87586e-01              1.35037e+00              4.95707e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.11994e-01              3.55662e-01              2.49171e+00             -3.90696e-01             -4.73570e+00              4.69160e-01              2.32360e-01             -4.69820e-01              5.11811e-01              9.68060e-10             -2.95601e-10             -2.43695e-09              8.43322e-01              1.78990e+00              6.48495e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.86802e-01              2.27866e-01              2.49315e+00             -3.56613e-01             -4.71963e+00              5.00518e-01             -1.27196e-01             -7.06286e-02              2.88909e-01              3.78565e-09             -3.59086e-11             -7.74881e-09              2.76907e-01             -1.19331e-01              1.07985e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              2.81833e+00              9.14109e-02              2.49202e+00             -3.86987e-01             -4.74729e+00              4.68274e-01             -1.12192e+00              2.40013e-01             -1.89883e-01              1.53049e-08              2.14259e-10             -2.89908e-08             -1.44081e+00             -5.02078e+00              2.51840e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              4.80522e+00              3.16425e-02              2.50782e+00             -4.52030e-01             -4.81281e+00              3.65434e-01             -1.51860e+00              4.99840e-01             -3.18875e-01              3.63012e-08             -1.85131e-09             -6.82536e-08             -2.11878e+00             -6.66862e+00              5.67756e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              7.34791e+00              1.26041e-02              2.48620e+00             -5.07501e-01             -4.87902e+00              2.86594e-01             -5.03788e-01              1.12672e-01              4.77113e-01              5.32474e-08             -4.15741e-09             -9.93797e-08             -1.91387e-01             -7.64596e-01              1.11784e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              5.36446e-01              1.09740e-02              2.44827e+00             -4.81476e-01             -4.87044e+00              3.45201e-01              3.46117e-01             -7.61010e-01              1.15364e+00              4.30095e-08              3.01513e-10             -8.21553e-08              1.70219e+00              2.28778e+00              1.54643e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.19999e-02              1.04697e-02              2.45504e+00             -4.61193e-01             -4.86775e+00              3.39794e-01             -7.67207e-02             -1.41145e+00              1.19615e+00              3.56976e-08             -1.70535e-10             -7.12493e-08              1.44640e+00             -5.65053e-02              1.59553e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              5.03231e-03              9.68021e-03              2.45786e+00             -4.60132e-01             -4.89349e+00              3.23039e-01             -4.63603e-01             -1.76448e+00              1.32804e+00              3.36606e-08              2.90402e-09             -6.60125e-08              1.20224e+00             -1.49076e+00              1.64057e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.46090e-03              9.28116e-03              2.45409e+00             -4.62964e-01             -4.91590e+00              3.00345e-01             -5.59252e-01             -1.73649e+00              1.48798e+00              3.56744e-08              3.12998e-09             -6.97365e-08              1.05022e+00             -1.69135e+00              1.59089e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              3.23126e-03              9.08949e-03              2.47594e+00             -4.95484e-01             -4.96044e+00              2.54117e-01             -7.83842e-01             -1.69800e+00              1.50309e+00              4.58998e-08             -3.13200e-09             -8.98785e-08              7.60790e-01             -2.09263e+00              1.37442e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.60619e-03              9.11966e-03              2.47063e+00             -5.16804e-01             -4.98799e+00              2.28387e-01             -8.25768e-01             -1.58586e+00              1.62230e+00              5.25209e-08             -5.25778e-09             -1.04359e-07              7.21369e-01             -1.79870e+00              1.23116e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.47067e-03              9.42748e-03              2.43352e+00             -3.66320e-01             -4.84229e+00              3.34164e-01             -9.23505e-01             -1.90727e+00              1.76787e+00              2.73326e-08              1.01715e-08             -5.10746e-08              1.02624e+00             -2.39516e+00              1.74256e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              4.43888e-03              9.53968e-03              2.43147e+00             -3.85234e-01             -4.88239e+00              3.02072e-01             -1.07725e+00             -1.77759e+00              1.86607e+00              3.49559e-08              7.76672e-09             -6.95895e-08              9.68787e-01             -2.53392e+00              1.55668e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.11848e-03              9.40200e-03              2.45238e+00             -4.35305e-01             -4.93957e+00              2.52092e-01             -1.14989e+00             -1.72317e+00              1.97948e+00              4.69124e-08              3.83411e-10             -9.38444e-08              8.25217e-01             -2.35175e+00              1.31814e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.38942e-03              9.51243e-03              2.44509e+00             -4.61002e-01             -4.98409e+00              2.21436e-01             -1.21891e+00             -1.43307e+00              2.00222e+00              5.26035e-08             -2.68604e-09             -1.09288e-07              7.63104e-01             -2.34230e+00              1.14441e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.75589e-03              9.56029e-03              2.43436e+00             -4.88465e-01             -5.03380e+00              1.90109e-01             -1.28435e+00             -1.09796e+00              1.98722e+00              5.55420e-08             -5.75757e-09             -1.19133e-07              6.59336e-01             -2.38471e+00              9.77587e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.21340e-03              9.62019e-03              2.41764e+00             -5.19421e-01             -5.08907e+00              1.58331e-01             -1.30044e+00             -7.29083e-01              1.95572e+00              5.53496e-08             -8.64180e-09             -1.22085e-07              5.69103e-01             -2.29932e+00              8.09107e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              8.47926e-04              9.70784e-03              2.41568e+00             -5.70277e-01             -5.12061e+00              1.32715e-01             -1.17147e+00             -5.94296e-01              1.90061e+00              5.95415e-08             -1.48071e-08             -1.32482e-07              5.05666e-01             -1.81030e+00              6.72080e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              5.72895e-04              9.93706e-03              2.38760e+00             -5.98652e-01             -5.16964e+00              1.09852e-01             -1.11280e+00             -3.26494e-01              1.83253e+00              5.52051e-08             -1.66015e-08             -1.27045e-07              4.75756e-01             -1.59672e+00              5.43466e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.39320e-03              1.02641e-02              2.35597e+00             -6.25610e-01             -5.21674e+00              9.04618e-02             -1.00534e+00             -1.58194e-01              1.72777e+00              5.00043e-08             -1.79018e-08             -1.19326e-07              4.61091e-01             -1.31846e+00              4.33280e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.18991e-03              1.04993e-02              2.34950e+00             -6.62207e-01             -5.23068e+00              7.86977e-02             -8.78665e-01             -1.48960e-01              1.56863e+00              5.01779e-08             -2.14357e-08             -1.21639e-07              4.26688e-01             -1.04918e+00              3.68489e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.41712e-03              1.06020e-02              2.36018e+00             -5.44510e-01             -5.21348e+00              9.44821e-02             -1.14901e+00             -3.21641e-02              1.97837e+00              4.09091e-08             -1.08976e-08             -9.66737e-08              5.55351e-01             -1.50522e+00              4.38113e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.14330e-02              1.07813e-02              2.32984e+00             -5.74831e-01             -5.25809e+00              7.78378e-02             -9.90901e-01              2.26382e-02              1.85945e+00              3.79644e-08             -1.26752e-08             -9.30251e-08              5.37249e-01             -1.08748e+00              3.54931e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.36622e-02              1.08961e-02              2.29882e+00             -6.02898e-01             -5.29606e+00              6.57049e-02             -8.38912e-01              3.72088e-02              1.67167e+00              3.59506e-08             -1.44222e-08             -9.13135e-08              4.95697e-01             -8.00694e-01              2.96449e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.71832e-02              1.09811e-02              2.29064e+00             -6.34095e-01             -5.30120e+00              6.08549e-02             -7.28728e-01              1.87928e-02              1.45748e+00              3.78578e-08             -1.77982e-08             -9.76327e-08              4.44211e-01             -6.73664e-01              2.72441e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.60648e-02              1.10244e-02              2.26222e+00             -6.49782e-01             -5.33168e+00              5.33954e-02             -5.75400e-01              3.46762e-02              1.18841e+00              3.53194e-08             -1.84738e-08             -9.41760e-08              4.05773e-01             -4.85503e-01              2.38107e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.38963e-02              1.10407e-02              2.23827e+00             -6.56900e-01             -5.35779e+00              4.80073e-02             -4.26822e-01              6.05642e-02              8.79431e-01              3.28857e-08             -1.87493e-08             -9.06167e-08              3.44885e-01             -3.50822e-01              2.13763e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.94631e-02              1.11190e-02              2.23735e+00             -6.65996e-01             -5.35535e+00              4.76754e-02             -2.95631e-01              6.72912e-02              6.76669e-01              3.31147e-08             -2.01345e-08             -9.22980e-08              3.36438e-01             -2.69616e-01              2.10792e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.82974e-02              1.11387e-02              2.22134e+00             -6.56204e-01             -5.37290e+00              4.43307e-02             -1.71151e-01              9.80211e-02              4.12869e-01              3.00581e-08             -1.92028e-08             -8.59849e-08              3.12268e-01             -2.05736e-01              1.95656e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              7.39379e-02              1.14831e-02              2.21389e+00             -6.40686e-01             -5.38754e+00              4.22311e-02             -6.31424e-02              4.38408e-02              1.49250e-01              2.71886e-08             -1.76718e-08             -7.94218e-08              2.76347e-01             -9.09749e-02              1.80799e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.89343e-02              1.14104e-02              2.22144e+00             -6.29796e-01             -5.37928e+00              4.41724e-02              1.76921e-02              7.90571e-02             -1.87655e-02              2.71298e-08             -1.83383e-08             -7.97649e-08              3.15554e-01             -6.84529e-02              1.90315e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.63773e-02              1.14169e-02              2.20901e+00             -6.20533e-01             -5.39085e+00              4.25440e-02             -1.59412e-01              6.27862e-02              3.71491e-01              2.68700e-08             -1.70684e-08             -7.86053e-08              2.88900e-01             -1.46996e-01              1.83195e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.43050e-01              1.22951e-02              2.20700e+00             -6.05314e-01             -5.40349e+00              4.15994e-02             -1.17175e-02              3.45426e-02              1.08080e-01              2.43575e-08             -1.53806e-08             -7.22130e-08              2.77620e-01              1.16924e-01              1.66333e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.60422e-01              1.50664e-02              2.21062e+00             -5.78785e-01             -5.40656e+00              4.56381e-02              1.93738e-01             -1.53847e-02             -8.25400e-02              2.14948e-08             -1.35370e-08             -6.40042e-08              3.22717e-01              6.08455e-01              1.48917e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.46239e-01              1.36998e-02              2.22380e+00             -5.64829e-01             -5.39970e+00              4.59492e-02              1.97726e-01              8.99325e-03             -3.11436e-01              2.09541e-08             -1.42466e-08             -6.34652e-08              2.57613e-01              4.19648e-01              1.64887e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              3.33280e-01              1.72951e-02              2.23917e+00             -5.31349e-01             -5.39555e+00              5.40710e-02              3.66779e-01             -1.13207e-01             -5.83867e-01              1.68913e-08             -1.21615e-08             -5.23261e-08              3.02454e-01              5.72860e-01              1.53696e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.29333e-01              2.09278e-02              2.26275e+00             -4.89451e-01             -5.38888e+00              6.11084e-02              4.76148e-01             -3.03248e-01             -9.28244e-01              1.22085e-08             -9.86590e-09             -3.99205e-08              3.30971e-01              3.46595e-01              1.43549e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.91065e-01              1.51418e-02              2.28771e+00             -4.47233e-01             -5.38551e+00              5.58772e-02              6.41091e-01             -1.76787e-01             -1.38186e+00              8.93111e-09             -1.05948e-08             -3.36121e-08              4.30766e-01              6.21215e-02              1.81418e-14
