time = 8449.917670 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.13523e-02              7.46284e-01              2.78162e+00             -3.43704e-01             -4.66203e+00              4.02754e-01             -2.49640e-01              4.74969e-03              4.22243e-01              1.37330e-09             -9.50930e-10             -1.91537e-09              8.72799e-02              6.40599e-02              2.65314e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.11967e-02              7.47768e-01              2.75387e+00             -3.59439e-01             -4.68258e+00              4.02076e-01             -2.95946e-01             -2.58554e-02              4.19131e-01              1.18965e-09             -9.29672e-10             -1.79548e-09              7.61664e-02             -1.45860e-01              2.64341e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.11674e-02              7.42322e-01              2.72713e+00             -3.76008e-01             -4.70524e+00              3.98894e-01             -2.96600e-01             -5.65829e-02              4.32051e-01              1.03665e-09             -8.89345e-10             -1.77771e-09              6.81616e-02             -1.90490e-01              2.64173e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.05035e-02              7.57217e-01              2.72655e+00             -3.78635e-01             -4.69803e+00              4.00405e-01             -2.57379e-01             -4.70121e-02              4.10890e-01              1.08865e-09             -9.30116e-10             -1.83125e-09              6.69545e-02             -9.89761e-02              2.59958e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.66101e-02              6.69494e-01              2.75129e+00             -3.72332e-01             -4.68180e+00              4.05406e-01             -2.19451e-01             -2.58204e-01              4.65641e-01              9.58022e-10             -9.29320e-10             -1.89064e-09              4.98748e-02              9.29161e-02              2.97692e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.71307e-02              6.63348e-01              2.72127e+00             -3.88905e-01             -4.69524e+00              4.06037e-01             -2.41428e-01             -2.91325e-01              4.70175e-01              8.68209e-10             -8.72271e-10             -2.07962e-09             -1.83270e-02              4.80449e-02              3.00918e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.72776e-02              6.62502e-01              2.68803e+00             -4.04738e-01             -4.70931e+00              4.06677e-01             -2.39787e-01             -2.86251e-01              4.71906e-01              7.82258e-10             -7.83851e-10             -2.18208e-09             -6.06664e-02              6.12830e-02              3.01777e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.54340e-02              6.88118e-01              2.68149e+00             -4.09675e-01             -4.70610e+00              4.06051e-01             -2.26894e-01             -1.86219e-01              4.40287e-01              8.48473e-10             -8.31489e-10             -2.11490e-09             -5.30767e-02              5.85468e-02              2.90096e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.54481e-02              6.90003e-01              2.64476e+00             -4.22382e-01             -4.72166e+00              4.07144e-01             -2.23734e-01             -1.79898e-01              4.21032e-01              7.24173e-10             -7.33200e-10             -2.10279e-09             -8.19163e-02              8.21093e-02              2.90082e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.53685e-02              6.93309e-01              2.60853e+00             -4.32327e-01             -4.73717e+00              4.08224e-01             -2.16169e-01             -1.85218e-01              3.89108e-01              6.14981e-10             -6.16545e-10             -2.03915e-09             -9.58542e-02              7.90782e-02              2.89465e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.45461e-02              7.02458e-01              2.60148e+00             -4.34353e-01             -4.73929e+00              4.06657e-01             -2.11766e-01             -1.78143e-01              3.65076e-01              6.52898e-10             -6.50153e-10             -1.95148e-09             -5.76803e-02              4.62515e-02              2.84598e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.49864e-02              6.98007e-01              2.57037e+00             -4.42468e-01             -4.75469e+00              4.07712e-01             -1.53992e-01             -1.74257e-01              3.44580e-01              5.60292e-10             -5.20396e-10             -1.88467e-09             -6.61598e-02              2.43569e-01              2.87156e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.56372e-02              6.98208e-01              2.54007e+00             -4.48376e-01             -4.76118e+00              4.13103e-01             -4.46462e-02             -8.49334e-02              3.65646e-01              4.83976e-10             -3.96710e-10             -1.77803e-09             -4.04865e-02              5.82457e-01              2.90869e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.07579e-02              6.43755e-01              2.54345e+00             -4.49315e-01             -4.74138e+00              4.21049e-01             -1.62621e-01             -2.24903e-01              3.36084e-01              3.18683e-10             -2.54541e-10             -1.91836e-09             -8.25554e-02              5.16177e-02              3.21540e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.00688e-02              6.60962e-01              2.51111e+00             -4.52229e-01             -4.74973e+00              4.26102e-01             -7.58530e-02             -9.37523e-02              3.62845e-01              2.31999e-10             -1.33119e-10             -1.59397e-09             -5.80389e-02              5.15317e-01              3.16928e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.02823e-02              6.58815e-01              2.50548e+00             -4.53814e-01             -4.75263e+00              4.26387e-01             -6.04697e-02             -9.41861e-02              3.53090e-01              2.38124e-10             -1.93718e-10             -1.48123e-09             -2.95592e-02              5.29344e-01              3.18173e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.06445e-02              6.65756e-01              2.47781e+00             -4.56686e-01             -4.75366e+00              4.32911e-01             -5.07086e-02             -8.80068e-02              3.35405e-01              1.96536e-10             -2.88309e-11             -1.31711e-09             -7.41695e-03              3.99016e-01              3.19674e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.12404e-02              6.65489e-01              2.45543e+00             -4.60982e-01             -4.75685e+00              4.36946e-01             -7.44462e-02             -1.07560e-01              3.07939e-01              1.86374e-10              1.05849e-10             -1.16684e-09              7.16832e-03              2.59619e-01              3.22783e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.23860e-02              6.48519e-01              2.45306e+00             -4.63631e-01             -4.76236e+00              4.34867e-01             -7.87275e-02             -9.61629e-02              3.13535e-01              3.00254e-10              5.98195e-11             -1.29439e-09              2.24143e-02              2.48044e-01              3.29653e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.32060e-02              6.44061e-01              2.43421e+00             -4.69990e-01             -4.76601e+00              4.37668e-01             -7.85747e-02             -9.33398e-02              3.00180e-01              3.61560e-10              1.61695e-10             -1.29229e-09              2.67264e-02              2.20344e-01              3.34073e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.39029e-02              6.41520e-01              2.41741e+00             -4.77437e-01             -4.76863e+00              4.40698e-01             -8.04928e-02             -7.25940e-02              2.92929e-01              4.31925e-10              2.44977e-10             -1.30288e-09              3.20700e-02              2.04231e-01              3.37718e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.60923e-02              6.19354e-01              2.41365e+00             -4.81424e-01             -4.77164e+00              4.40824e-01             -7.66305e-02             -2.81055e-02              3.13701e-01              7.89978e-10              1.60105e-10             -1.93844e-09              3.54549e-02              2.56437e-01              3.49904e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.67674e-02              6.17336e-01              2.39795e+00             -4.90303e-01             -4.77405e+00              4.43649e-01             -1.01988e-01             -1.18149e-02              3.03009e-01              8.81879e-10              2.40867e-10             -2.00795e-09              2.54025e-02              1.38792e-01              3.53298e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.99724e-02              5.88608e-01              2.40362e+00             -4.82008e-01             -4.77157e+00              4.43548e-01             -1.20331e-01              1.90189e-02              2.57710e-01              1.11912e-10              4.86277e-10             -6.03730e-10             -1.25668e-02              2.95744e-02              3.70457e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              4.08401e-02              5.81238e-01              2.38883e+00             -4.91727e-01             -4.77716e+00              4.43383e-01             -1.40772e-01              1.70143e-02              2.72595e-01              5.53543e-11              5.71873e-10             -3.38130e-10             -1.63724e-02             -4.23965e-02              3.75015e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              4.39231e-02              5.55855e-01              2.38420e+00             -4.98058e-01             -4.78049e+00              4.42062e-01             -1.23698e-01             -5.78111e-02              3.11371e-01              2.25120e-10              5.41021e-10             -6.51745e-10              4.48253e-02             -3.48075e-02              3.90971e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.53910e-02              5.44923e-01              2.37197e+00             -5.04712e-01             -4.78536e+00              4.41586e-01             -1.71148e-02             -2.06199e-01              3.63721e-01              2.25980e-10              6.35859e-10             -6.23589e-10              2.30599e-01              7.74092e-02              3.98386e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              4.78940e-02              5.31923e-01              2.36102e+00             -5.06277e-01             -4.77998e+00              4.44110e-01              6.11900e-02             -4.08948e-01              4.09866e-01              2.30038e-10              6.46938e-10             -6.42948e-10              3.74064e-01              3.77904e-01              4.10455e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.51576e-02              5.00170e-01              2.36561e+00             -5.05469e-01             -4.77333e+00              4.51850e-01              2.08654e-02             -6.52833e-01              4.12389e-01              7.48256e-10              4.15693e-10             -2.12166e-09              4.07690e-01              5.99661e-01              4.44120e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              6.30565e-02              4.73899e-01              2.36612e+00             -5.07044e-01             -4.77016e+00              4.61188e-01             -2.60415e-02             -7.42657e-01              4.01236e-01              1.11743e-09              2.06167e-10             -3.19435e-09              3.71901e-01              7.37559e-01              4.78426e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              7.44154e-02              4.41296e-01              2.36763e+00             -5.08843e-01             -4.76910e+00              4.71368e-01             -1.11852e-01             -6.12803e-01              3.83358e-01              2.06644e-09             -4.06436e-11             -5.20928e-09              2.05887e-01              5.68255e-01              5.25113e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              9.36046e-02              3.90426e-01              2.37623e+00             -5.21808e-01             -4.76949e+00              4.71348e-01             -1.88218e-01             -2.97922e-01              3.83226e-01              4.24878e-09             -4.63716e-10             -9.19961e-09             -8.88994e-02              2.65688e-01              5.93507e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.08750e-01              3.64303e-01              2.36755e+00             -5.29851e-01             -4.76758e+00              4.73679e-01             -2.37801e-01             -1.38449e-01              2.81420e-01              5.46979e-09             -6.94932e-10             -1.15903e-08             -2.64552e-01             -1.54963e-01              6.39212e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.29752e+00              9.15521e-02              2.38074e+00             -5.30018e-01             -4.80624e+00              4.23447e-01             -5.30317e-01              1.18774e+00             -8.86384e-02              2.18925e-08             -3.20171e-10             -3.94417e-08             -8.39679e-01             -2.75313e+00              2.27381e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.64635e+00              7.85268e-02              2.36615e+00             -5.40567e-01             -4.82435e+00              3.91748e-01             -4.49230e-01              1.46493e+00             -7.02807e-02              2.54109e-08             -9.66098e-10             -4.53143e-08             -6.74727e-01             -2.25790e+00              2.45252e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.60184e+00              7.37623e-02              2.36827e+00             -5.54683e-01             -4.83684e+00              3.67206e-01             -4.85677e-01              1.48768e+00              3.73768e-02              2.77308e-08             -2.42650e-09             -5.05012e-08             -5.15277e-01             -1.69516e+00              2.44737e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.53174e+00              6.94183e-02              2.36110e+00             -5.58322e-01             -4.86634e+00              3.43712e-01             -6.05621e-01              1.42891e+00              8.46619e-02              2.97145e-08             -3.45768e-09             -5.48641e-08             -4.69381e-01             -1.89946e+00              2.43413e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.35802e+00              6.57175e-02              2.35478e+00             -5.65666e-01             -4.90402e+00              3.16942e-01             -7.28026e-01              1.35628e+00              1.96797e-01              3.15411e-08             -4.66375e-09             -5.98013e-08             -4.15745e-01             -2.09735e+00              2.37095e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.18462e+00              6.11177e-02              2.34631e+00             -5.77832e-01             -4.94846e+00              2.88211e-01             -8.13732e-01              1.25108e+00              3.12636e-01              3.35928e-08             -6.03862e-09             -6.58758e-08             -2.96935e-01             -2.27316e+00              2.31829e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.51762e+00              7.14536e-02              2.34607e+00             -5.99931e-01             -4.96059e+00              2.72781e-01             -8.41875e-01              1.21389e+00              3.76612e-01              3.14964e-08             -7.21546e-09             -6.31408e-08             -3.11544e-01             -2.28985e+00              1.87678e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.43994e+00              6.32049e-02              2.33799e+00             -6.17471e-01             -5.01177e+00              2.40067e-01             -9.01194e-01              1.05718e+00              4.25250e-01              3.34891e-08             -9.00012e-09             -6.99764e-08             -1.56143e-01             -2.55061e+00              1.86726e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.36826e+00              5.08004e-02              2.33302e+00             -6.40679e-01             -5.06829e+00              2.05286e-01             -9.36847e-01              8.27415e-01              4.96590e-01              3.65118e-08             -1.15906e-08             -7.98800e-08              2.85527e-03             -2.64308e+00              1.98662e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.04282e+00              5.58420e-02              2.33557e+00             -6.61860e-01             -5.08487e+00              1.88105e-01             -1.02637e+00              6.57377e-01              5.01912e-01              3.39274e-08             -1.25108e-08             -7.56316e-08             -7.97496e-02             -2.88848e+00              1.65601e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.23357e+00              1.59808e-02              2.34732e+00             -6.10997e-01             -5.15476e+00              1.32286e-01             -7.23707e-01              2.10879e-01              9.29421e-01              5.57603e-08             -1.51453e-08             -1.23316e-07              2.50825e-01             -1.58026e+00              4.06949e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.65964e+00              1.38264e-02              2.33821e+00             -6.24154e-01             -5.18706e+00              1.17558e-01             -6.73960e-01             -1.58898e-02              1.11268e+00              5.81997e-08             -1.87894e-08             -1.35028e-07              3.98832e-01             -8.88630e-01              4.17991e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              9.96389e-01              1.23672e-02              2.32438e+00             -6.34531e-01             -5.21653e+00              1.08771e-01             -6.58044e-01             -2.20225e-01              1.25173e+00              5.97764e-08             -2.20554e-08             -1.45269e-07              4.53653e-01             -5.89579e-01              4.32380e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              8.80320e-01              1.30164e-02              2.32495e+00             -6.59393e-01             -5.23238e+00              9.42470e-02             -6.60620e-01             -1.84460e-01              1.13698e+00              5.62579e-08             -2.33937e-08             -1.37077e-07              3.45579e-01             -7.87992e-01              3.55958e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              4.84780e-01              1.16045e-02              2.30566e+00             -6.61058e-01             -5.26195e+00              8.58423e-02             -5.93180e-01             -3.32755e-01              1.13136e+00              5.57234e-08             -2.54597e-08             -1.42217e-07              3.86983e-01             -5.31119e-01              3.63663e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              4.55050e-02              1.10758e-02              2.28675e+00             -6.56019e-01             -5.29022e+00              8.01923e-02             -5.28296e-01             -3.64880e-01              1.01880e+00              5.37785e-08             -2.63349e-08             -1.42678e-07              4.01844e-01             -5.03789e-01              3.55943e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.18247e-01              1.13606e-02              2.29285e+00             -6.67811e-01             -5.29966e+00              6.95935e-02             -3.96212e-01             -3.48662e-01              8.20466e-01              4.95533e-08             -2.54933e-08             -1.30719e-07              4.09286e-01             -3.67462e-01              3.01156e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              5.58978e-02              1.12257e-02              2.28084e+00             -6.51146e-01             -5.32401e+00              6.39456e-02             -3.28611e-01             -2.93941e-01              6.40058e-01              4.61184e-08             -2.41978e-08             -1.25522e-07              3.93247e-01             -4.43379e-01              2.80040e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.45005e-01              1.18332e-02              2.27344e+00             -6.31525e-01             -5.34603e+00              5.78607e-02             -2.10597e-01             -1.85577e-01              4.59513e-01              4.05219e-08             -2.11517e-08             -1.13221e-07              3.86781e-01             -2.75596e-01              2.40384e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.32341e-01              1.24202e-02              2.28845e+00             -6.27912e-01             -5.34724e+00              5.21684e-02             -1.12344e-01             -1.44969e-01              3.02089e-01              3.61729e-08             -1.89179e-08             -9.98873e-08              3.80866e-01             -1.22461e-01              2.06492e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.42950e-02              1.09073e-02              2.26070e+00             -5.92026e-01             -5.34200e+00              6.54291e-02             -4.39183e-01             -2.12661e-01              7.40362e-01              4.35393e-08             -2.24129e-08             -1.24459e-07              4.44747e-01             -7.33976e-01              2.94903e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.90710e-01              1.24754e-02              2.25815e+00             -5.74459e-01             -5.36583e+00              5.79445e-02             -2.19837e-01             -1.05352e-01              5.46325e-01              3.62015e-08             -1.82074e-08             -1.05238e-07              4.32742e-01             -1.17207e-01              2.28341e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              3.53278e-01              1.86278e-02              2.25779e+00             -5.53330e-01             -5.37251e+00              6.23276e-02              7.82049e-02              3.38662e-02              4.18146e-01              2.83457e-08             -1.37975e-08             -8.28731e-08              3.95184e-01              9.35875e-01              1.64491e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.28890e-01              2.08609e-02              2.27039e+00             -5.48982e-01             -5.36865e+00              6.07116e-02              1.86486e-01              3.29214e-02              2.68760e-01              2.53048e-08             -1.22851e-08             -7.33091e-08              4.24172e-01              1.01207e+00              1.43075e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.35615e-01              3.93807e-02              2.26775e+00             -5.21162e-01             -5.34981e+00              8.05101e-02              4.40811e-01              5.91096e-03              1.63326e-01              1.89053e-08             -8.62948e-09             -5.47280e-08              4.10721e-01              1.88196e+00              1.00506e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.33457e-01              7.41572e-02              2.26846e+00             -4.95267e-01             -5.31532e+00              1.10513e-01              5.58008e-01             -1.23891e-01              8.90401e-02              1.46018e-08             -6.31299e-09             -4.18149e-08              3.83286e-01              2.31647e+00              7.32626e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.06032e-01              7.43632e-02              2.28445e+00             -4.82739e-01             -5.32043e+00              1.04073e-01              4.98054e-01             -2.20474e-01             -2.57775e-02              1.34319e-08             -5.76311e-09             -3.84263e-08              3.78344e-01              1.96027e+00              6.88025e-15
