time = 7728.583235 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.02835e+00              4.31613e-02              2.78574e+00             -6.98719e-02             -4.71938e+00              2.37534e-01              2.00337e-01             -1.80762e+00              1.15198e+00             -3.52148e-08              1.74913e-08              6.00584e-08              9.84819e-01              2.34352e+00              2.70554e-14
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.03023e+00              5.61612e-02              2.76639e+00             -6.47748e-02             -4.70720e+00              2.63229e-01             -5.72977e-02             -1.83371e+00              9.68214e-01             -3.02290e-08              1.45785e-08              5.14302e-08              9.14237e-01              1.39336e+00              2.30421e-14
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.12708e+00              4.14200e-02              2.77235e+00             -7.04741e-02             -4.74519e+00              2.42381e-01             -1.40987e-02             -1.56415e+00              1.05424e+00             -3.38078e-08              1.83039e-08              5.80658e-08              1.02048e+00              1.36828e+00              2.87682e-14
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.27179e+00              4.54614e-02              2.76185e+00             -6.70209e-02             -4.75097e+00              2.53661e-01             -2.27703e-01             -1.56931e+00              9.23336e-01             -3.13543e-08              1.69165e-08              5.46354e-08              9.76730e-01              5.52610e-01              2.74305e-14
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.37248e+00              4.33054e-02              2.75131e+00             -6.56754e-02             -4.77441e+00              2.57004e-01             -4.53574e-01             -1.49391e+00              9.02318e-01             -3.03817e-08              1.66313e-08              5.50907e-08              1.00429e+00             -2.65387e-01              2.91758e-14
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.12298e+00              3.16459e-02              2.74619e+00             -6.88638e-02             -4.80995e+00              2.42901e-01             -3.95762e-01             -1.24575e+00              8.82346e-01             -3.40699e-08              2.13452e-08              6.15505e-08              9.58126e-01             -3.50481e-01              3.77343e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.28304e+00              2.40197e-02              2.73909e+00             -7.12122e-02             -4.84644e+00              2.30284e-01             -5.30463e-01             -9.73776e-01              7.55371e-01             -3.48218e-08              2.43056e-08              6.64945e-08              8.04829e-01             -1.58770e+00              4.71324e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              4.53917e+00              1.35449e-02              2.73681e+00             -7.19457e-02             -4.88767e+00              2.00887e-01              4.67903e-02             -3.11342e-01              8.90659e-01             -3.60217e-08              3.14065e-08              7.94288e-08              9.11886e-01              1.63804e+00              7.29120e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.58186e+00              1.22698e-02              2.72672e+00             -7.31256e-02             -4.88130e+00              2.08838e-01              4.27252e-01             -1.40021e-01              1.01203e+00             -3.76776e-08              3.41365e-08              7.94932e-08              1.32404e+00              3.46625e+00              8.36748e-14
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              3.25178e+00              5.20961e-02              2.71375e+00             -1.02378e-02             -4.72029e+00              3.20576e-01             -4.42986e-01             -1.79337e+00              5.21567e-01             -2.38531e-08              1.32982e-08              4.61013e-08              1.00590e+00             -1.38449e+00              3.02516e-14
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              3.63672e+00              2.46009e-02              2.71643e+00              1.62440e-02             -4.77777e+00              2.94663e-01             -5.44753e-01             -9.69114e-01              4.40481e-01             -2.87692e-08              2.08497e-08              6.59271e-08              8.60094e-01             -2.00438e+00              5.88841e-14
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              3.39686e+00              1.15163e-02              2.72760e+00              2.39621e-02             -4.82116e+00              2.67535e-01              3.04942e-01              9.68425e-02              6.70835e-01             -1.98757e-08              3.03595e-08              6.73922e-08              1.39162e+00              1.76659e+00              1.14206e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              4.29848e+00              1.15974e-02              2.72942e+00              3.52538e-02             -4.82233e+00              2.58155e-01              1.58666e-01              4.65264e-02              5.56468e-01             -2.49038e-08              2.84716e-08              6.59710e-08              1.30258e+00              1.25655e+00              1.09432e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              5.34712e-03              9.95970e-03              2.73354e+00              1.13241e-03             -4.75700e+00              3.35834e-01              1.16113e+00              1.14079e+00              1.30673e+00              5.16454e-09              2.67568e-08              2.81388e-08              2.14966e+00              5.40471e+00              1.65768e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              8.35684e-03              1.00190e-02              2.70534e+00             -5.96965e-02             -4.66817e+00              4.01177e-01              8.36927e-01              7.59402e-01              1.43871e+00              2.91118e-08              2.08395e-08             -1.49474e-08              2.11133e+00              3.08658e+00              1.96850e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.97383e-02              1.02027e-02              2.70792e+00             -3.98740e-02             -4.67117e+00              3.95018e-01              8.51404e-01              7.25950e-01              1.41671e+00              2.10267e-08              1.70365e-08             -1.32945e-08              2.33469e+00              3.17748e+00              1.90339e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.07469e-02              1.00562e-02              2.69244e+00             -8.92065e-02             -4.66311e+00              4.14767e-01              2.83947e-01              2.00229e-01              1.03531e+00              3.27708e-08              8.06154e-09             -3.48428e-08              1.71960e+00              7.39848e-01              2.02765e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              8.14694e-03              9.96459e-03              2.68810e+00             -1.20215e-01             -4.65693e+00              4.14596e-01              2.57984e-01              1.37179e-01              8.30683e-01              3.53139e-08             -2.61998e-09             -3.87001e-08              1.43823e+00             -2.70149e-02              2.04545e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              8.13608e-03              9.98460e-03              2.71156e+00             -5.51845e-02             -4.67460e+00              4.09241e-01              3.53177e-01              1.58101e-01              1.08655e+00              4.19975e-08              4.78655e-10             -3.40545e-08              1.65451e+00              1.07581e+00              2.01499e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              8.13208e-03              9.94959e-03              2.70214e+00             -8.71965e-02             -4.66118e+00              4.14032e-01              3.10181e-01              7.90968e-02              8.84272e-01              4.34000e-08             -9.34105e-09             -3.62466e-08              1.39709e+00              2.87630e-01              2.04575e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              8.11905e-03              9.96738e-03              2.70626e+00             -7.30814e-02             -4.66539e+00              4.13921e-01              3.73183e-01              1.49839e-01              9.33050e-01              3.91642e-08             -1.10603e-08             -3.81979e-08              1.44163e+00              5.54898e-01              2.04155e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              8.29847e-03              9.97371e-03              2.69132e+00             -1.03470e-01             -4.65325e+00              4.17683e-01              2.92071e-01              3.82916e-02              8.97962e-01              3.86733e-08             -2.06433e-08             -3.65822e-08              1.34398e+00              2.50879e-01              2.05880e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              8.59122e-03              9.98453e-03              2.67529e+00             -1.38027e-01             -4.64282e+00              4.20560e-01              2.93106e-01             -1.31506e-02              9.25646e-01              3.77683e-08             -2.92409e-08             -3.35699e-08              1.38218e+00              2.30794e-01              2.07073e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              8.82185e-03              9.99788e-03              2.67777e+00             -1.23756e-01             -4.64890e+00              4.20845e-01              2.90373e-01             -1.79345e-02              8.93984e-01              3.38652e-08             -3.07349e-08             -3.48525e-08              1.36711e+00              1.67660e-01              2.06937e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              9.13468e-03              1.00114e-02              2.66097e+00             -1.61295e-01             -4.63893e+00              4.22988e-01              2.81185e-01             -5.33398e-02              9.21608e-01              3.30577e-08             -3.82485e-08             -3.12265e-08              1.37459e+00              1.42461e-01              2.07709e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              9.71420e-03              1.00258e-02              2.63972e+00             -1.99759e-01             -4.63181e+00              4.24615e-01              2.26169e-01             -8.52668e-02              9.78907e-01              3.25779e-08             -4.55341e-08             -2.85676e-08              1.40420e+00             -2.31782e-02              2.08208e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              9.45434e-03              1.00219e-02              2.64418e+00             -1.84189e-01             -4.63862e+00              4.23324e-01              2.38603e-01             -6.25365e-02              9.45275e-01              2.86234e-08             -4.63324e-08             -2.81388e-08              1.35933e+00             -4.68097e-02              2.07657e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              9.24107e-03              1.00195e-02              2.61884e+00             -2.25260e-01             -4.63678e+00              4.21216e-01              4.27186e-02             -1.67735e-01              9.40332e-01              2.81463e-08             -5.27210e-08             -2.61179e-08              1.29517e+00             -6.50676e-01              2.06672e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.15742e-02              1.00569e-02              2.65233e+00             -1.64938e-01             -4.63096e+00              4.29760e-01              1.60220e-01             -1.44103e-01              1.08414e+00              3.66450e-08             -5.26449e-08             -2.82532e-08              1.41549e+00             -7.33675e-02              2.10080e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.38593e-02              1.00958e-02              2.62536e+00             -2.05996e-01             -4.63365e+00              4.27352e-01             -8.19033e-02             -3.17230e-01              1.06760e+00              3.66447e-08             -5.88478e-08             -2.87509e-08              1.33776e+00             -7.21083e-01              2.08098e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.15171e-02              1.00613e-02              2.63211e+00             -1.95643e-01             -4.64158e+00              4.24514e-01             -3.96462e-02             -2.61503e-01              1.04318e+00              3.22091e-08             -5.90186e-08             -2.64899e-08              1.27993e+00             -6.52855e-01              2.07425e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.75890e-02              1.01626e-02              2.60539e+00             -2.30820e-01             -4.66607e+00              4.10433e-01             -4.03740e-01             -5.96911e-01              8.31894e-01              3.51441e-08             -6.24086e-08             -3.30181e-08              1.01931e+00             -2.31250e+00              1.98545e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              6.73906e-02              1.04976e-02              2.59265e+00             -2.45230e-01             -4.72369e+00              3.63320e-01             -1.04923e+00             -1.05336e+00              4.56107e-01              4.71374e-08             -5.75287e-08             -6.36795e-08              4.46001e-01             -5.22267e+00              1.70146e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.40952e-02              1.02742e-02              2.59951e+00             -2.43190e-01             -4.72196e+00              3.66899e-01             -1.00337e+00             -9.92616e-01              4.92803e-01              3.92804e-08             -5.94273e-08             -5.21278e-08              4.96732e-01             -4.76406e+00              1.75558e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              3.36350e-01              1.09587e-02              2.58591e+00             -2.45210e-01             -4.84033e+00              2.82857e-01             -1.10290e+00             -1.04742e+00              4.81384e-01              5.79632e-08             -4.65671e-08             -1.00314e-07              5.79658e-01             -5.87384e+00              1.26892e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              5.45261e+00              1.40239e-02              2.57586e+00             -2.62842e-01             -4.91421e+00              2.11463e-01             -1.19567e-01              2.78006e-01              7.97048e-01              6.41049e-08             -3.31146e-08             -1.13168e-07              1.25802e+00             -7.25333e-01              7.41291e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              5.24685e+00              1.34357e-02              2.57415e+00             -2.50445e-01             -4.90357e+00              2.18777e-01             -6.40197e-02              2.09747e-01              7.70104e-01              6.30766e-08             -3.54228e-08             -1.11702e-07              1.11899e+00             -6.66344e-01              8.00507e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.84639e+00              2.80120e-02              2.55855e+00             -2.84149e-01             -4.86532e+00              2.75669e-01              3.44065e-01              9.65049e-01              6.97783e-01              5.41782e-08             -2.42257e-08             -9.78331e-08              1.17494e+00              2.32264e+00              4.83801e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.38940e+00              1.14174e-02              2.60080e+00             -2.14553e-01             -4.86338e+00              2.76651e-01             -6.08255e-01             -8.09646e-01              9.39109e-01              8.50724e-08             -4.84912e-08             -1.60460e-07              1.19419e+00             -2.83975e+00              1.19121e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.72452e+00              1.14876e-02              2.59793e+00             -2.25109e-01             -4.89684e+00              2.53884e-01             -2.80261e-01             -6.22415e-01              1.04664e+00              8.67245e-08             -4.68361e-08             -1.71866e-07              1.31035e+00             -4.28790e-01              1.08650e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.92680e+00              1.14940e-02              2.59292e+00             -2.26052e-01             -4.88067e+00              2.59614e-01             -2.73454e-01             -6.29393e-01              9.91291e-01              8.87417e-08             -4.97906e-08             -1.75678e-07              1.36584e+00             -7.79606e-01              1.11040e-13
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.19384e+00              1.14127e-02              2.59956e+00             -2.15512e-01             -4.89154e+00              2.68051e-01             -3.46826e-02             -1.05165e+00              1.21492e+00              9.16916e-08             -5.24105e-08             -1.89313e-07              1.46817e+00              1.48607e+00              1.15466e-13
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.92140e-01              1.08095e-02              2.59712e+00             -1.83983e-01             -4.87839e+00              2.98939e-01              3.44873e-01             -1.71914e+00              1.71956e+00              9.60842e-08             -6.01799e-08             -2.14372e-07              1.61334e+00              3.21546e+00              1.35957e-13
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.82150e-01              1.07246e-02              2.55517e+00             -1.16534e-01             -4.81908e+00              3.53140e-01              3.38063e-01             -1.55064e+00              2.12045e+00              9.20610e-08             -6.48079e-08             -2.31825e-07              1.76049e+00              2.88100e+00              1.61878e-13
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.99113e-01              1.07402e-02              2.56369e+00             -1.21234e-01             -4.80483e+00              3.57334e-01              4.54527e-01             -1.72941e+00              2.11723e+00              9.62850e-08             -6.91653e-08             -2.36055e-07              1.89149e+00              3.17239e+00              1.63564e-13
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.05972e-01              1.07138e-02              2.51819e+00             -5.03094e-02             -4.78718e+00              3.84748e-01             -3.17100e-01             -7.56029e-01              1.83054e+00              7.04353e-08             -6.55392e-08             -2.11961e-07              1.70816e+00              6.55940e-02              1.76546e-13
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              7.59528e-02              1.05275e-02              2.49462e+00             -2.71014e-03             -4.85356e+00              3.59070e-01             -1.25829e+00              2.30197e-01              1.20526e+00              2.47234e-08             -5.68602e-08             -1.31723e-07              1.47622e+00             -4.06815e+00              1.67678e-13
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              8.27300e-02              1.05324e-02              2.50686e+00              2.95794e-04             -4.83028e+00              3.70727e-01             -1.29019e+00              1.61793e-01              1.20891e+00              3.13194e-08             -6.08928e-08             -1.42265e-07              1.52686e+00             -4.20871e+00              1.73041e-13
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              9.15892e-03              1.01120e-02              2.50836e+00              8.42422e-02             -4.89997e+00              3.35022e-01             -1.91311e+00              1.12986e+00              7.53655e-01             -6.76045e-09             -5.17291e-08             -6.91730e-08              1.02785e+00             -7.26912e+00              1.62877e-13
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              3.42278e-02              1.05464e-02              2.52616e+00              8.48983e-02             -5.06710e+00              2.31131e-01             -1.27477e+00              6.83452e-01              5.87026e-01             -4.05786e-08             -3.19649e-08              2.02414e-08              7.89026e-01             -5.51001e+00              1.07740e-13
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              3.88896e+00              1.75712e-02              2.53044e+00              8.20806e-02             -5.10427e+00              1.89213e-01              5.87508e-01             -7.17738e-01              1.11215e+00             -4.06753e-08             -1.76803e-08              4.57484e-08              1.00140e+00              2.97849e+00              5.29389e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              4.21624e+00              1.58590e-02              2.53495e+00              8.05980e-02             -5.11101e+00              1.81995e-01              5.09752e-01             -5.67905e-01              1.09946e+00             -4.06047e-08             -1.91511e-08              4.45368e-08              9.93496e-01              2.59964e+00              5.64167e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.01815e+00              6.85129e-02              2.48579e+00              1.03664e-01             -4.97206e+00              3.03488e-01              1.41149e+00             -1.15635e+00              1.29118e+00             -2.15723e-08             -8.69317e-09              2.74900e-08              9.99473e-01              8.07629e+00              2.17767e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.44914e-01              2.44544e-01              2.45284e+00              1.20554e-01             -4.87565e+00              3.95713e-01              4.86557e-01             -4.76220e-01              7.39911e-01             -8.18165e-09             -2.69155e-09              1.08737e-08              7.67388e-01              3.46878e+00              7.95511e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.83017e-01              2.33827e-01              2.45519e+00              1.23433e-01             -4.87549e+00              3.96907e-01              5.12778e-01             -4.92078e-01              7.57100e-01             -8.57303e-09             -2.88103e-09              1.14433e-08              7.71859e-01              3.67536e+00              8.34482e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              3.78545e-02              5.36541e-01              2.45793e+00              1.13011e-01             -4.89516e+00              3.97808e-01             -4.65736e-01              1.76084e-01              2.80215e-01             -3.32252e-09             -1.06990e-09              4.69517e-09              5.79989e-01             -1.52426e+00              3.64497e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.62849e-02              7.56636e-01              2.47605e+00              9.04546e-02             -4.95929e+00              3.56571e-01             -6.14779e-01              1.99285e-01              1.35516e-01             -2.04159e-09             -5.98284e-10              2.94112e-09              4.70850e-01             -2.22161e+00              2.31677e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.61834e-02              7.57194e-01              2.47900e+00              9.33860e-02             -4.96191e+00              3.55718e-01             -6.27300e-01              1.79324e-01              1.27545e-01             -2.05695e-09             -5.83154e-10              2.92736e-09              4.59570e-01             -2.31045e+00              2.30953e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.32377e-02              8.13817e-01              2.49933e+00              1.19710e-01             -4.97972e+00              3.45585e-01             -4.84209e-01              1.10152e-01              1.96416e-01             -1.86022e-09             -6.83680e-10              2.61741e-09              4.79441e-01             -1.44211e+00              2.08762e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.07361e-02              8.89403e-01              2.50393e+00              1.01989e-01             -5.00586e+00              3.39895e-01             -2.02395e-01             -4.62407e-02              3.21068e-01             -1.93603e-09             -6.79976e-10              3.00746e-09              5.10028e-01             -1.27453e-01              1.87876e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              9.74360e-03              9.34147e-01              2.50075e+00              8.55707e-02             -5.02055e+00              3.42213e-01             -1.30991e-01             -5.80885e-02              3.73848e-01             -2.16297e-09             -6.90174e-10              3.70354e-09              5.05860e-01              1.89987e-01              1.80096e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              9.66087e-03              9.36939e-01              2.50265e+00              9.04046e-02             -5.02388e+00              3.41954e-01             -1.28890e-01             -5.64380e-02              3.56567e-01             -2.19783e-09             -6.79035e-10              3.73347e-09              5.16734e-01              1.60842e-01              1.79424e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              9.24271e-03              9.59117e-01              2.49478e+00              7.48488e-02             -5.04077e+00              3.43869e-01             -1.48413e-01             -5.87560e-02              3.87618e-01             -2.41792e-09             -7.07126e-10              4.31688e-09              4.99657e-01              1.46150e-01              1.76257e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              9.11975e-03              9.69081e-01              2.48191e+00              5.91761e-02             -5.06034e+00              3.45822e-01             -1.38723e-01             -6.14784e-02              4.15910e-01             -2.56366e-09             -7.44805e-10              4.68788e-09              4.80995e-01              2.12935e-01              1.75435e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              9.02280e-03              9.70631e-01              2.48438e+00              6.60734e-02             -5.06598e+00              3.44639e-01             -1.43837e-01             -5.91677e-02              4.02730e-01             -2.60483e-09             -7.38259e-10              4.69843e-09              4.86005e-01              1.75506e-01              1.74555e-15
