time = 7007.248800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.26506e-02              5.30748e-01              2.73730e+00              2.00525e-01             -4.61884e+00              4.18290e-01             -9.43172e-02             -3.65193e-02              1.66732e-01             -2.16149e-10             -2.27008e-09              1.10892e-09              4.17170e-01             -3.11134e-02              3.87448e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.94753e-02              5.53687e-01              2.74022e+00              2.03552e-01             -4.62426e+00              4.17641e-01             -9.79166e-02             -2.42491e-02              1.72040e-01             -2.85495e-10             -2.20241e-09              1.14621e-09              4.17324e-01             -2.66692e-02              3.70819e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.94177e-02              5.53845e-01              2.74613e+00              2.04317e-01             -4.63473e+00              4.17441e-01             -8.95754e-02             -1.91730e-02              1.68003e-01             -3.08168e-10             -2.23416e-09              1.16696e-09              3.97061e-01             -9.51719e-03              3.70536e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.92382e-02              5.55202e-01              2.75178e+00              2.04534e-01             -4.64420e+00              4.17389e-01             -8.34353e-02             -2.30165e-02              1.66698e-01             -3.32773e-10             -2.25626e-09              1.16405e-09              3.83006e-01              1.23217e-02              3.69584e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.67441e-02              5.75754e-01              2.75434e+00              2.06685e-01             -4.64916e+00              4.17061e-01             -8.76232e-02             -8.87459e-03              1.70552e-01             -3.55784e-10             -2.19692e-09              1.16128e-09              3.88290e-01              4.65920e-03              3.56111e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.64122e-02              5.79407e-01              2.75984e+00              2.06150e-01             -4.65816e+00              4.17494e-01             -9.02397e-02             -1.36730e-02              1.67625e-01             -3.85744e-10             -2.20932e-09              1.16514e-09              3.79888e-01             -2.51848e-03              3.54234e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.40997e-02              6.02300e-01              2.75550e+00              2.25509e-01             -4.65959e+00              4.18062e-01             -9.22241e-02             -1.31675e-02              1.55863e-01             -3.64988e-10             -2.08879e-09              1.15984e-09              3.82710e-01             -3.66102e-02              3.41234e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.34921e-02              6.05839e-01              2.76224e+00              2.24667e-01             -4.67046e+00              4.16467e-01             -1.02689e-01             -7.67334e-03              1.51593e-01             -4.01595e-10             -2.07669e-09              1.16986e-09              3.78458e-01             -9.65836e-02              3.37946e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              3.18872e-02              6.23883e-01              2.76455e+00              2.26843e-01             -4.67485e+00              4.17019e-01             -1.09330e-01              3.06974e-03              1.54465e-01             -4.21745e-10             -2.04684e-09              1.18323e-09              3.84639e-01             -1.12978e-01              3.28607e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              3.10455e-02              6.29574e-01              2.77147e+00              2.25967e-01             -4.68699e+00              4.14786e-01             -1.08457e-01             -1.38567e-02              1.55316e-01             -4.80269e-10             -2.03233e-09              1.21311e-09              3.87967e-01             -1.01188e-01              3.23892e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.98923e-02              6.42453e-01              2.77700e+00              2.24550e-01             -4.69789e+00              4.14341e-01             -1.07459e-01             -4.27156e-02              1.53061e-01             -5.74105e-10             -2.01015e-09              1.27912e-09              3.88662e-01             -7.98982e-02              3.17059e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.87259e-02              6.54685e-01              2.78058e+00              2.27212e-01             -4.70430e+00              4.12988e-01             -1.14414e-01             -3.23987e-02              1.59064e-01             -5.74212e-10             -1.98008e-09              1.28473e-09              3.95502e-01             -9.44482e-02              3.10120e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.74511e-02              6.71283e-01              2.78596e+00              2.26309e-01             -4.71549e+00              4.12732e-01             -1.26261e-01             -3.11573e-02              1.50032e-01             -6.86810e-10             -1.94661e-09              1.41380e-09              3.97215e-01             -1.58221e-01              3.02264e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.60486e-02              6.84082e-01              2.79414e+00              2.26133e-01             -4.73061e+00              4.08801e-01             -1.74323e-01             -3.71360e-03              1.24278e-01             -8.18051e-10             -1.88407e-09              1.59762e-09              3.97723e-01             -4.07238e-01              2.93784e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.52124e-02              6.97976e-01              2.79590e+00              2.28294e-01             -4.73514e+00              4.09534e-01             -1.72120e-01             -2.86626e-02              1.40580e-01             -8.27659e-10             -1.87253e-09              1.59663e-09              4.01081e-01             -3.59483e-01              2.88451e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.38543e-02              7.04683e-01              2.80642e+00              2.28420e-01             -4.75419e+00              4.02146e-01             -2.12331e-01             -2.28515e-02              1.24374e-01             -9.83298e-10             -1.81967e-09              1.81452e-09              4.02567e-01             -5.36308e-01              2.80552e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.31074e-02              7.17847e-01              2.80162e+00              2.48145e-01             -4.75425e+00              4.03136e-01             -1.65318e-01             -3.49911e-02              1.19267e-01             -9.45929e-10             -1.78242e-09              1.74567e-09              3.98214e-01             -3.72883e-01              2.76085e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.19225e-02              7.30495e-01              2.80934e+00              2.48089e-01             -4.76946e+00              3.99529e-01             -1.43924e-01             -1.05803e-01              1.33102e-01             -1.11030e-09             -1.76427e-09              1.96871e-09              4.00045e-01             -2.55227e-01              2.68877e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.12632e-02              7.37176e-01              2.81312e+00              2.50708e-01             -4.77724e+00              3.97046e-01             -1.78399e-01             -8.83913e-02              1.36553e-01             -1.12997e-09             -1.74546e-09              2.00235e-09              4.00483e-01             -3.69949e-01              2.64785e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.02597e-02              7.48034e-01              2.82064e+00              2.50354e-01             -4.79282e+00              3.93227e-01             -1.72166e-01             -1.15797e-01              1.50387e-01             -1.29765e-09             -1.72423e-09              2.24954e-09              4.00797e-01             -3.25137e-01              2.58432e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.94149e-02              7.54890e-01              2.82883e+00              2.50193e-01             -4.80975e+00              3.88442e-01             -2.00123e-01             -9.63181e-02              1.49113e-01             -1.44908e-09             -1.70079e-09              2.49806e-09              4.00262e-01             -4.38605e-01              2.52968e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.87337e-02              7.54997e-01              2.83819e+00              2.50179e-01             -4.82890e+00              3.81621e-01             -2.12522e-01             -8.67265e-02              1.57939e-01             -1.59534e-09             -1.68872e-09              2.72771e-09              4.00312e-01             -4.62740e-01              2.48491e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.83335e-02              7.60302e-01              2.83969e+00              2.50513e-01             -4.83569e+00              3.80154e-01             -2.21587e-01             -6.29257e-02              1.88579e-01             -1.60374e-09             -1.66232e-09              2.74522e-09              4.00551e-01             -4.42346e-01              2.45809e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.78722e-02              7.58627e-01              2.84766e+00              2.49765e-01             -4.85385e+00              3.74521e-01             -2.19975e-01             -5.55069e-02              2.09498e-01             -1.72794e-09             -1.65386e-09              2.94883e-09              4.02097e-01             -3.76990e-01              2.42701e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.75446e-02              7.56783e-01              2.85444e+00              2.48856e-01             -4.87083e+00              3.70178e-01             -2.15773e-01             -5.40502e-02              2.31895e-01             -1.84033e-09             -1.64202e-09              3.13565e-09              4.00707e-01             -3.14773e-01              2.40471e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.74229e-02              7.58142e-01              2.85343e+00              2.46928e-01             -4.87662e+00              3.69548e-01             -2.27579e-01             -2.41513e-02              2.59640e-01             -1.82909e-09             -1.60643e-09              3.12966e-09              4.00030e-01             -3.07356e-01              2.39632e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.66110e-02              7.81550e-01              2.84900e+00              2.72680e-01             -4.87164e+00              3.71889e-01             -2.00049e-01             -8.38107e-02              2.09706e-01             -1.82090e-09             -1.61944e-09              3.09542e-09              3.88125e-01             -2.99207e-01              2.33927e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.63381e-02              7.80015e-01              2.85478e+00              2.71896e-01             -4.88757e+00              3.68102e-01             -2.03802e-01             -7.47096e-02              2.29268e-01             -1.91069e-09             -1.60731e-09              3.25508e-09              3.85544e-01             -2.81776e-01              2.32000e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.61474e-02              7.76759e-01              2.85995e+00              2.70906e-01             -4.90321e+00              3.64433e-01             -2.08345e-01             -6.52156e-02              2.50470e-01             -1.98281e-09             -1.59758e-09              3.39042e-09              3.83600e-01             -2.56440e-01              2.30651e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.60604e-02              7.77096e-01              2.85861e+00              2.68377e-01             -4.90883e+00              3.63606e-01             -2.20673e-01             -3.27698e-02              2.82464e-01             -1.96623e-09             -1.55788e-09              3.38142e-09              3.83692e-01             -2.37050e-01              2.30027e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.59912e-02              7.72886e-01              2.86248e+00              2.66499e-01             -4.92386e+00              3.60870e-01             -2.22254e-01             -2.14460e-02              3.00848e-01             -2.02281e-09             -1.54049e-09              3.49105e-09              3.81196e-01             -1.91497e-01              2.29541e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.59618e-02              7.68562e-01              2.86610e+00              2.64411e-01             -4.93831e+00              3.58538e-01             -2.23759e-01             -7.38849e-03              3.12586e-01             -2.06773e-09             -1.51981e-09              3.58769e-09              3.75367e-01             -1.65161e-01              2.29340e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.61020e-02              7.67257e-01              2.86319e+00              2.59664e-01             -4.94209e+00              3.59502e-01             -2.26289e-01              2.28233e-02              3.29108e-01             -2.01578e-09             -1.46635e-09              3.53030e-09              3.76976e-01             -1.31103e-01              2.30348e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.61767e-02              7.61995e-01              2.86620e+00              2.56986e-01             -4.95594e+00              3.57883e-01             -2.24731e-01              4.03773e-02              3.37206e-01             -2.04636e-09             -1.43914e-09              3.61357e-09              3.74147e-01             -1.15444e-01              2.30894e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.62494e-02              7.57202e-01              2.86886e+00              2.54454e-01             -4.96914e+00              3.56447e-01             -2.21545e-01              5.12685e-02              3.47933e-01             -2.07806e-09             -1.41385e-09              3.68636e-09              3.68888e-01             -9.12583e-02              2.31423e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.66350e-02              7.52972e-01              2.86400e+00              2.48999e-01             -4.97096e+00              3.58653e-01             -2.10924e-01              9.07380e-02              3.43885e-01             -1.98701e-09             -1.36265e-09              3.58448e-09              3.76627e-01             -8.59597e-02              2.34163e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.49011e-02              7.87254e-01              2.86427e+00              2.80177e-01             -4.97058e+00              3.54779e-01             -2.22552e-01              7.62082e-03              3.32909e-01             -2.11195e-09             -1.42568e-09              3.70749e-09              3.55496e-01             -1.16151e-01              2.21547e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.48785e-02              7.84827e-01              2.86638e+00              2.78086e-01             -4.98356e+00              3.53426e-01             -2.24344e-01              1.92932e-02              3.44734e-01             -2.14471e-09             -1.40575e-09              3.78456e-09              3.50422e-01             -9.87916e-02              2.21385e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.48409e-02              7.83003e-01              2.86786e+00              2.76226e-01             -4.99646e+00              3.52165e-01             -2.28489e-01              3.14138e-02              3.50530e-01             -2.17656e-09             -1.38823e-09              3.87073e-09              3.43528e-01             -1.07837e-01              2.21109e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.51192e-02              7.80267e-01              2.86397e+00              2.70110e-01             -4.99839e+00              3.54219e-01             -2.23034e-01              6.57896e-02              3.52920e-01             -2.10686e-09             -1.33315e-09              3.79818e-09              3.46061e-01             -9.78608e-02              2.23178e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.50918e-02              7.77703e-01              2.86493e+00              2.68268e-01             -5.01133e+00              3.52744e-01             -2.28990e-01              7.28549e-02              3.49738e-01             -2.14569e-09             -1.31822e-09              3.89152e-09              3.40131e-01             -1.35386e-01              2.22982e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.50430e-02              7.74284e-01              2.86603e+00              2.66514e-01             -5.02481e+00              3.50637e-01             -2.31358e-01              7.61119e-02              3.45239e-01             -2.19465e-09             -1.30288e-09              3.99673e-09              3.33272e-01             -1.58884e-01              2.22628e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.54890e-02              7.69696e-01              2.86067e+00              2.60929e-01             -5.02422e+00              3.53705e-01             -2.17370e-01              1.14773e-01              3.34636e-01             -2.09062e-09             -1.27013e-09              3.84858e-09              3.35705e-01             -1.36236e-01              2.25915e-15
