time = 6371.787511 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -2.50000e+07              1.58333e+08              8.33333e+06              1.50416e-02              2.13413e-03              1.88916e+00              2.92745e+00             -1.28750e-01             -4.64073e+00              4.62550e-01             -1.40779e-01              1.13084e-02              1.97860e-01              3.97953e-11              3.23674e-11              5.50280e-11              3.94954e-01             -7.08254e-02              1.20368e-15
             -2.08333e+07              1.70833e+08              4.16667e+06              1.49658e-02              2.01880e-03              1.91186e+00              2.94502e+00             -1.06554e-01             -4.67541e+00              4.60560e-01             -1.41224e-01              7.00630e-03              2.02746e-01              4.32201e-11              3.11661e-11              4.82143e-11              3.90601e-01             -5.92401e-02              1.18428e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.01293e-03              1.91310e+00              2.94542e+00             -1.07362e-01             -4.67607e+00              4.60477e-01             -1.40546e-01              6.79601e-03              2.03066e-01              3.56602e-11              2.76858e-11              5.75268e-11              3.90146e-01             -5.66462e-02              1.18330e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              1.96135e-03              1.92244e+00              2.95563e+00             -1.07527e-01             -4.69886e+00              4.58923e-01             -1.41049e-01              9.07949e-03              2.04532e-01              3.18336e-11              2.64187e-11              5.88119e-11              3.90784e-01             -6.52595e-02              1.17358e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              1.90551e-03              1.93236e+00              2.96693e+00             -1.08116e-01             -4.72197e+00              4.57023e-01             -1.42541e-01              7.42697e-03              2.08742e-01              2.75429e-11              2.18938e-11              6.62701e-11              3.86963e-01             -5.63520e-02              1.16272e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              1.90280e-03              1.93361e+00              2.96657e+00             -1.08786e-01             -4.72241e+00              4.57320e-01             -1.41628e-01              9.45802e-03              2.09176e-01              2.16870e-11              2.10528e-11              7.39913e-11              3.87475e-01             -5.32990e-02              1.16272e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.86221e-03              1.94123e+00              2.97483e+00             -1.09077e-01             -4.74528e+00              4.56237e-01             -1.41777e-01              8.66919e-03              2.12907e-01              1.92436e-11              1.99509e-11              8.06969e-11              3.85197e-01             -4.20273e-02              1.15541e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              1.86763e-03              1.93905e+00              2.97511e+00             -6.46676e-02             -4.74615e+00              4.55754e-01             -1.41192e-01              7.10882e-03              2.14406e-01              3.38310e-11              2.64017e-11              6.07572e-11              3.86626e-01             -3.12633e-02              1.15549e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              1.81648e-03              1.94937e+00              2.98430e+00             -6.56103e-02             -4.76891e+00              4.54893e-01             -1.41239e-01              6.63827e-03              2.17929e-01              3.19428e-11              2.53979e-11              6.66159e-11              3.85005e-01             -3.12633e-02              1.14720e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              1.81473e-03              1.95021e+00              2.98326e+00             -6.63754e-02             -4.76956e+00              4.55114e-01             -1.41327e-01              7.61165e-03              2.17139e-01              2.09857e-11              2.23877e-11              7.50731e-11              3.84503e-01             -3.54544e-02              1.14726e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              1.78550e-03              1.95549e+00              2.98992e+00             -6.75301e-02             -4.79234e+00              4.54198e-01             -1.43491e-01              6.79065e-03              2.20461e-01              2.09857e-11              2.14820e-11              7.81434e-11              3.82300e-01             -4.30689e-02              1.14186e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.75623e-03              1.96005e+00              2.99742e+00             -6.85704e-02             -4.81574e+00              4.52835e-01             -1.44894e-01              6.53297e-03              2.24629e-01              2.32817e-11              1.68504e-11              8.19705e-11              3.80715e-01             -3.42445e-02              1.13578e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.73237e-03              1.96514e+00              3.00218e+00             -6.98335e-02             -4.83895e+00              4.52386e-01             -1.44770e-01              6.25482e-03              2.28961e-01              2.40229e-11              1.49877e-11              8.47397e-11              3.78502e-01             -1.73970e-02              1.13172e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.73088e-03              1.96568e+00              3.00144e+00             -7.06424e-02             -4.83960e+00              4.52469e-01             -1.44749e-01              6.21487e-03              2.28445e-01              1.46634e-11              1.26452e-11              9.71388e-11              3.78691e-01             -1.89762e-02              1.13162e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.70417e-03              1.97142e+00              3.00706e+00             -7.16910e-02             -4.86298e+00              4.51914e-01             -1.44947e-01              5.54976e-03              2.31701e-01              1.41065e-11              9.35962e-12              1.01356e-10              3.77316e-01             -1.89762e-02              1.12694e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.68744e-03              1.97487e+00              3.01026e+00             -7.29781e-02             -4.88628e+00              4.51465e-01             -1.47360e-01              5.23951e-03              2.35147e-01              1.48478e-11              7.49699e-12              1.04125e-10              3.75622e-01             -2.24210e-02              1.12385e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.68584e-03              1.97529e+00              3.00933e+00             -7.37526e-02             -4.88724e+00              4.51467e-01             -1.47210e-01              5.61964e-03              2.34993e-01              3.79054e-12              3.70598e-12              1.18555e-10              3.75339e-01             -2.06971e-02              1.12362e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.68710e-03              1.97487e+00              3.00938e+00             -3.10147e-02             -4.88723e+00              4.51418e-01             -1.47349e-01              2.17238e-03              2.35366e-01              2.00046e-11              6.28693e-12              9.20246e-11              3.75871e-01             -2.17377e-02              1.12374e-15
             -4.16667e+06              2.54167e+08             -3.75000e+07              1.44702e-02              1.66972e-03              1.97820e+00              3.01341e+00             -3.26249e-02             -4.91132e+00              4.50783e-01             -1.48633e-01              2.78867e-03              2.38848e-01              2.36462e-11              1.69569e-12              9.99536e-11              3.74688e-01             -1.95686e-02              1.12027e-15
             -4.16667e+06              2.62500e+08             -3.75000e+07              1.44216e-02              1.65695e-03              1.98081e+00              3.01507e+00             -3.39009e-02             -4.93515e+00              4.50382e-01             -1.49072e-01              3.09520e-03              2.43304e-01              2.37285e-11             -2.66256e-12              1.06232e-10              3.73573e-01             -1.32404e-02              1.11780e-15
             -4.16667e+06              2.62500e+08             -4.58333e+07              1.44216e-02              1.65514e-03              1.98144e+00              3.01422e+00             -3.46296e-02             -4.93593e+00              4.50457e-01             -1.49160e-01              3.42640e-03              2.42861e-01              1.28893e-11             -5.17246e-12              1.19408e-10              3.73742e-01             -1.47913e-02              1.11763e-15
             -4.16667e+06              2.70833e+08             -4.58333e+07              1.43731e-02              1.64041e-03              1.98463e+00              3.01647e+00             -3.60371e-02             -4.96033e+00              4.50075e-01             -1.49995e-01              2.17410e-03              2.45158e-01              1.29250e-11             -1.17492e-11              1.27117e-10              3.72983e-01             -1.47913e-02              1.11488e-15
             -4.16667e+06              2.79167e+08             -4.58333e+07              1.43248e-02              1.63148e-03              1.98627e+00              3.01703e+00             -3.73131e-02             -4.98451e+00              4.49674e-01             -1.50711e-01              1.72443e-03              2.48183e-01              1.30073e-11             -1.76765e-11              1.32487e-10              3.71798e-01             -1.61749e-02              1.11297e-15
             -4.16667e+06              2.79167e+08             -5.41667e+07              1.43248e-02              1.63019e-03              1.98656e+00              3.01584e+00             -3.79436e-02             -4.98543e+00              4.49640e-01             -1.50818e-01              2.04063e-03              2.48126e-01              2.91747e-12             -2.30308e-11              1.44512e-10              3.71780e-01             -1.60160e-02              1.11272e-15
             -4.16667e+06              2.87500e+08             -5.41667e+07              1.42766e-02              1.61995e-03              1.98853e+00              3.01674e+00             -3.93512e-02             -5.01012e+00              4.49217e-01             -1.51246e-01              2.02533e-03              2.48964e-01              7.29598e-12             -3.25764e-11              1.50173e-10              3.71548e-01             -1.60160e-02              1.11058e-15
             -4.16667e+06              2.95833e+08             -5.41667e+07              1.42286e-02              1.61508e-03              1.98903e+00              3.01674e+00             -4.05696e-02             -5.03464e+00              4.48793e-01             -1.51084e-01              1.92029e-03              2.50920e-01              9.55352e-12             -4.13546e-11              1.50990e-10              3.71207e-01             -1.78960e-02              1.10925e-15
             -4.16667e+06              2.95833e+08             -6.25000e+07              1.42286e-02              1.61482e-03              1.98910e+00              3.01574e+00             -4.11295e-02             -5.03557e+00              4.48795e-01             -1.50984e-01              1.77650e-03              2.50870e-01             -1.64081e-12             -4.28577e-11              1.60683e-10              3.71344e-01             -1.73591e-02              1.10921e-15
              4.16667e+06              3.04167e+08             -6.25000e+07              1.41808e-02              1.60992e-03              1.98942e+00              3.01645e+00             -6.65604e-04             -5.05873e+00              4.48274e-01             -1.51389e-01             -3.10839e-04              2.50270e-01              3.55276e-11             -4.93977e-11              1.39446e-10              3.71620e-01             -1.57286e-02              1.10775e-15
              4.16667e+06              3.12500e+08             -6.25000e+07              1.41331e-02              1.60714e-03              1.98954e+00              3.01645e+00             -2.01157e-03             -5.08345e+00              4.47945e-01             -1.51017e-01             -4.46837e-05              2.53915e-01              4.35517e-11             -6.25352e-11              1.39446e-10              3.71749e-01             -1.31256e-02              1.10687e-15
              4.16667e+06              3.12500e+08             -7.08333e+07              1.41331e-02              1.60661e-03              1.98972e+00              3.01509e+00             -2.38969e-03             -5.08429e+00              4.47964e-01             -1.51012e-01              1.26777e-04              2.53720e-01              2.87853e-11             -6.74297e-11              1.49861e-10              3.71497e-01             -1.32725e-02              1.10681e-15
              4.16667e+06              3.20833e+08             -7.08333e+07              1.40856e-02              1.60299e-03              1.98998e+00              3.01387e+00             -3.79042e-03             -5.10909e+00              4.47590e-01             -1.50954e-01              8.46873e-05              2.55609e-01              3.80900e-11             -8.47898e-11              1.49642e-10              3.71718e-01             -1.15937e-02              1.10574e-15
              4.16667e+06              3.29167e+08             -7.08333e+07              1.40382e-02              1.60279e-03              1.98956e+00              3.01311e+00             -4.81153e-03             -5.13390e+00              4.47350e-01             -1.53745e-01              8.48630e-05              2.60003e-01              4.50880e-11             -1.00897e-10              1.49324e-10              3.72771e-01             -9.93430e-03              1.10539e-15
              4.16667e+06              3.29167e+08             -7.91667e+07              1.40382e-02              1.60265e-03              1.98962e+00              3.01195e+00             -5.07621e-03             -5.13463e+00              4.47362e-01             -1.53287e-01              3.24464e-04              2.60182e-01              3.01222e-11             -1.04808e-10              1.59392e-10              3.73480e-01             -9.20959e-03              1.10538e-15
              4.16667e+06              3.37500e+08             -7.91667e+07              1.39911e-02              1.60199e-03              1.98931e+00              3.00933e+00             -6.27402e-03             -5.16040e+00              4.47115e-01             -1.55851e-01              1.61082e-03              2.70171e-01              3.47571e-11             -1.25694e-10              1.59756e-10              3.75137e-01             -6.15952e-03              1.10494e-15
              4.16667e+06              3.45833e+08             -7.91667e+07              1.39440e-02              1.60115e-03              1.98939e+00              3.00533e+00             -7.06069e-03             -5.18626e+00              4.47036e-01             -1.56510e-01              2.33661e-03              2.76225e-01              3.93582e-11             -1.44691e-10              1.58445e-10              3.77574e-01             -4.08861e-03              1.10470e-15
              4.16667e+06              3.54167e+08             -7.91667e+07              1.38971e-02              1.60226e-03              1.98881e+00              3.00095e+00             -7.79170e-03             -5.21249e+00              4.46899e-01             -1.57646e-01              1.79594e-03              2.77813e-01              4.17464e-11             -1.66214e-10              1.57520e-10              3.80107e-01             -7.11048e-03              1.10469e-15
              1.25000e+07              3.54167e+08             -7.91667e+07              1.38971e-02              1.60291e-03              1.98851e+00              3.00104e+00              3.42337e-02             -5.21140e+00              4.46837e-01             -1.58088e-01              1.72927e-05              2.79990e-01              7.84199e-11             -1.55136e-10              1.35503e-10              3.80386e-01             -4.25869e-03              1.10470e-15
              1.25000e+07              3.54167e+08             -8.75000e+07              1.38971e-02              1.60249e-03              1.98870e+00              2.99972e+00              3.42758e-02             -5.21181e+00              4.46874e-01             -1.57873e-01             -1.82398e-04              2.79022e-01              5.72866e-11             -1.60397e-10              1.46652e-10              3.79907e-01             -5.62676e-03              1.10469e-15
              1.25000e+07              3.62500e+08             -8.75000e+07              1.38504e-02              1.60543e-03              1.98746e+00              2.99534e+00              3.39217e-02             -5.23830e+00              4.46662e-01             -1.58574e-01             -9.03231e-04              2.78951e-01              6.16224e-11             -1.85986e-10              1.47474e-10              3.82583e-01             -7.65534e-03              1.10485e-15
              1.25000e+07              3.70833e+08             -8.75000e+07              1.38039e-02              1.61020e-03              1.98575e+00              2.99104e+00              3.36300e-02             -5.26504e+00              4.46469e-01             -1.59309e-01             -1.28680e-03              2.79271e-01              6.66544e-11             -2.18036e-10              1.51112e-10              3.85946e-01             -7.79140e-03              1.10533e-15
              1.25000e+07              3.70833e+08             -9.58333e+07              1.38039e-02              1.61023e-03              1.98578e+00              2.98977e+00              3.40969e-02             -5.26542e+00              4.46490e-01             -1.58872e-01             -1.42553e-03              2.77829e-01              3.96469e-11             -2.22018e-10              1.64396e-10              3.85114e-01             -7.63241e-03              1.10536e-15
              1.25000e+07              3.79167e+08             -9.58333e+07              1.37574e-02              1.61743e-03              1.98339e+00              2.98547e+00              3.41647e-02             -5.29256e+00              4.46282e-01             -1.59716e-01             -1.67920e-03              2.78612e-01              4.19588e-11             -2.61387e-10              1.74311e-10              3.89467e-01             -8.76636e-03              1.10618e-15
              1.25000e+07              3.87500e+08             -9.58333e+07              1.37112e-02              1.62741e-03              1.98017e+00              2.98098e+00              3.44094e-02             -5.32017e+00              4.46026e-01             -1.60288e-01             -1.67186e-03              2.80062e-01              4.31569e-11             -3.08391e-10              1.93254e-10              3.95039e-01             -1.07883e-02              1.10734e-15
              1.25000e+07              3.87500e+08             -1.04167e+08              1.37112e-02              1.62668e-03              1.98039e+00              2.97991e+00              3.56320e-02             -5.32030e+00              4.46041e-01             -1.59227e-01             -1.67595e-03              2.78603e-01              8.37424e-12             -3.09872e-10              2.08074e-10              3.94365e-01             -1.10084e-02              1.10725e-15
              1.25000e+07              3.95833e+08             -1.04167e+08              1.36651e-02              1.63794e-03              1.97673e+00              2.97517e+00              3.65862e-02             -5.34825e+00              4.45730e-01             -1.59208e-01             -1.04195e-03              2.80595e-01              1.01675e-12             -3.65323e-10              2.39775e-10              4.01726e-01             -1.18549e-02              1.10853e-15
              1.25000e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.64970e-03              1.97296e+00              2.97006e+00              3.80039e-02             -5.37676e+00              4.45414e-01             -1.60094e-01             -7.08512e-04              2.83120e-01             -1.18010e-11             -4.31759e-10              2.76210e-10              4.10618e-01             -1.66142e-02              1.10986e-15
              2.08333e+07              4.04167e+08             -1.04167e+08              1.36192e-02              1.65239e-03              1.97180e+00              2.96864e+00              7.96907e-02             -5.37571e+00              4.45188e-01             -1.63577e-01             -1.30422e-03              2.88532e-01              7.91242e-11             -4.26140e-10              2.45205e-10              4.09351e-01             -1.76468e-02              1.10995e-15
              2.08333e+07              4.04167e+08             -1.12500e+08              1.36192e-02              1.65051e-03              1.97256e+00              2.96760e+00              8.18920e-02             -5.37533e+00              4.45322e-01             -1.60394e-01             -1.56874e-03              2.85300e-01              2.75710e-11             -4.28756e-10              2.68433e-10              4.10299e-01             -1.39681e-02              1.10986e-15
              2.08333e+07              4.12500e+08             -1.12500e+08              1.35734e-02              1.66531e-03              1.96787e+00              2.96152e+00              8.47754e-02             -5.40469e+00              4.44933e-01             -1.62537e-01             -1.97100e-03              2.90772e-01              2.45446e-11             -5.11349e-10              2.87934e-10              4.22730e-01             -1.82984e-02              1.11153e-15
              1.87500e+07              4.18750e+08             -1.14583e+08              1.35391e-02              1.68076e-03              1.96318e+00              2.95729e+00              7.81447e-02             -5.42754e+00              4.44591e-01             -1.63608e-01             -1.03613e-03              2.94910e-01             -1.95801e-11             -5.83246e-10              3.02092e-10              4.33847e-01             -1.97071e-02              1.11333e-15
              1.87500e+07              4.22917e+08             -1.14583e+08              1.35164e-02              1.69876e-03              1.95803e+00              2.95316e+00              8.10665e-02             -5.44304e+00              4.44334e-01             -1.58255e-01             -1.84070e-04              3.00453e-01             -1.68018e-11             -6.39145e-10              3.01037e-10              4.41832e-01              1.65552e-03              1.11561e-15
              1.87500e+07              4.22917e+08             -1.18750e+08              1.35164e-02              1.69979e-03              1.95814e+00              2.95319e+00              8.32495e-02             -5.44209e+00              4.44526e-01             -1.57967e-01             -1.19353e-03              3.02407e-01             -5.49559e-11             -6.35989e-10              3.12940e-10              4.42038e-01              1.48187e-02              1.11603e-15
              2.29167e+07              4.27083e+08             -1.18750e+08              1.34936e-02              1.72968e-03              1.95174e+00              2.94626e+00              1.07256e-01             -5.45714e+00              4.45106e-01             -1.38816e-01             -8.70973e-04              3.05898e-01              3.89089e-11             -7.01681e-10              2.68235e-10              4.49411e-01              1.04088e-01              1.12116e-15
              2.29167e+07              4.31250e+08             -1.18750e+08              1.34709e-02              1.77477e-03              1.94491e+00              2.94086e+00              1.11700e-01             -5.47038e+00              4.47309e-01             -1.08773e-01              1.75528e-03              3.14976e-01              1.14845e-10             -7.82532e-10              1.29046e-10              4.59682e-01              2.50908e-01              1.13066e-15
              2.29167e+07              4.31250e+08             -1.22917e+08              1.34709e-02              1.77964e-03              1.94492e+00              2.94109e+00              1.14662e-01             -5.46884e+00              4.47928e-01             -1.08378e-01             -5.00959e-03              3.14141e-01              5.23112e-11             -7.82852e-10              1.70691e-10              4.63429e-01              2.55318e-01              1.13222e-15
              2.29167e+07              4.35417e+08             -1.22917e+08              1.34483e-02              1.85774e-03              1.93442e+00              2.93528e+00              1.21122e-01             -5.47981e+00              4.52267e-01             -1.05691e-01             -1.52439e-02              3.10967e-01              1.93085e-10             -8.80617e-10             -1.27505e-10              4.78051e-01              2.49354e-01              1.14939e-15
              2.29167e+07              4.39583e+08             -1.22917e+08              1.34256e-02              2.02974e-03              1.89648e+00              2.93087e+00              1.28516e-01             -5.49289e+00              4.54526e-01             -1.97652e-01             -3.09407e-02              2.81466e-01              3.94217e-10             -1.00540e-09             -5.74500e-10              4.97608e-01             -7.75507e-02              1.17824e-15
              2.29167e+07              4.39583e+08             -1.27083e+08              1.34256e-02              2.03296e-03              1.89577e+00              2.93331e+00              1.32052e-01             -5.49143e+00              4.54552e-01             -2.05864e-01             -2.81307e-02              2.90521e-01              2.62636e-10             -1.00197e-09             -4.35143e-10              4.98962e-01             -1.24983e-01              1.17875e-15
              2.29167e+07              4.43750e+08             -1.27083e+08              1.34030e-02              2.44146e-03              1.79707e+00              2.93257e+00              1.40622e-01             -5.51891e+00              4.49070e-01             -4.18433e-01              2.92660e-03              2.47568e-01              4.02125e-10             -1.12435e-09             -7.93840e-10              5.18113e-01             -1.30912e+00              1.22849e-15
              2.29167e+07              4.47917e+08             -1.27083e+08              1.33805e-02              3.71135e-03              1.54775e+00              2.93664e+00              1.46854e-01             -5.56825e+00              4.19910e-01             -4.43271e-01              7.38965e-03              2.28567e-01              4.92100e-10             -1.31587e-09             -9.75397e-10              5.64623e-01             -1.57403e+00              1.33376e-15
              2.29167e+07              4.47917e+08             -1.31250e+08              1.33805e-02              3.53566e-03              1.56763e+00              2.93963e+00              1.51879e-01             -5.56772e+00              4.19335e-01             -5.09980e-01              4.16890e-02              2.32448e-01              3.46603e-10             -1.27623e-09             -7.99604e-10              5.62136e-01             -1.74599e+00              1.31505e-15
              2.29167e+07              4.52083e+08             -1.31250e+08              1.33580e-02              5.69882e-03              1.29940e+00              2.94270e+00              1.56907e-01             -5.61014e+00              4.02144e-01             -1.77272e-01             -5.55340e-02              3.64598e-01              2.94224e-10             -1.68327e-09             -8.58782e-10              6.33097e-01              1.02952e-01              1.52146e-15
              2.70833e+07              4.52083e+08             -1.31250e+08              1.33580e-02              5.80699e-03              1.29291e+00              2.93741e+00              1.76395e-01             -5.60993e+00              4.03093e-01             -1.45182e-01             -5.81444e-02              3.08530e-01              4.93216e-10             -1.73832e-09             -8.81854e-10              6.25231e-01              1.90429e-01              1.53272e-15
              2.70833e+07              4.56250e+08             -1.31250e+08              1.33355e-02              1.31641e-02              9.84191e-01              2.91873e+00              1.72274e-01             -5.61320e+00              4.23300e-01              1.02968e-01             -3.92597e-02              4.00059e-01              2.11987e-10             -2.82973e-09             -4.21957e-10              7.78739e-01              1.33988e+00              2.11443e-15
              2.70833e+07              4.56250e+08             -1.35417e+08              1.33355e-02              1.06248e-02              1.05366e+00              2.92295e+00              1.87483e-01             -5.61880e+00              4.13638e-01              1.09592e-01             -4.98214e-02              4.39879e-01              3.85003e-11             -2.57661e-09             -3.42429e-10              7.64362e-01              1.49217e+00              1.92994e-15
              2.70833e+07              4.60417e+08             -1.35417e+08              1.33131e-02              3.14249e-02              6.66581e-01              2.89994e+00              1.83870e-01             -5.62405e+00              4.38868e-01             -3.02108e-01              3.16171e-02              2.85179e-01             -8.96488e-10             -4.65298e-09              1.87963e-09              7.65358e-01             -5.15144e-01              3.23671e-15
              2.70833e+07              4.64583e+08             -1.35417e+08              1.32907e-02              1.69533e-01              2.75040e-01              2.90217e+00              1.81335e-01             -5.70079e+00              4.00007e-01             -1.25410e+00              2.66338e-01             -1.08448e-01             -3.62441e-09             -1.11010e-08              9.26235e-09              7.77579e-01             -5.95557e+00              7.14981e-15
              2.70833e+07              4.64583e+08             -1.39583e+08              1.32907e-02              8.32698e-02              3.63355e-01              2.89326e+00              1.98437e-01             -5.67972e+00              4.13398e-01             -9.39641e-01              2.32394e-01              3.97880e-02             -3.20775e-09             -8.70707e-09              7.14027e-09              8.30503e-01             -4.31624e+00              5.59320e-15
              2.70833e+07              4.68750e+08             -1.39583e+08              1.32683e-02              8.11834e-01              1.16959e-01              2.91822e+00              2.25011e-01             -5.81854e+00              3.21545e-01             -1.62333e+00              5.92425e-01             -3.26990e-01             -8.61491e-09             -2.24802e-08              2.17506e-08              8.45249e-01             -8.09607e+00              1.35155e-14
              2.70833e+07              4.72917e+08             -1.39583e+08              1.32460e-02              1.44637e+00              2.99804e-02              2.96455e+00              2.55535e-01             -5.98759e+00              1.99156e-01             -1.16510e+00              3.85442e-01             -3.57938e-01             -2.04213e-08             -5.84428e-08              5.38276e-08              9.57787e-01             -6.29496e+00              3.26572e-14
              2.70833e+07              4.77083e+08             -1.39583e+08              1.32237e-02              1.49257e-01              1.10475e-02              2.97735e+00              2.54904e-01             -6.06464e+00              1.54965e-01              2.14407e-01             -7.69999e-02             -2.66899e-02             -3.64316e-08             -1.30316e-07              1.02497e-07              1.24304e+00             -1.18214e-01              6.89592e-14
              3.12500e+07              4.77083e+08             -1.39583e+08              1.32237e-02              2.16736e-03              1.01092e-02              2.98538e+00              2.33849e-01             -6.05160e+00              1.64008e-01              4.03083e-01             -1.92403e-01              1.00920e-01             -3.09312e-08             -1.51062e-07              1.09238e-07              1.26184e+00              8.71204e-01              7.97577e-14
