time = 8415.568411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.67251e-02              5.49480e-01              2.83298e+00             -3.27262e-01             -4.61278e+00              4.00130e-01              3.04369e-02              9.59711e-03              1.48291e-01              4.51888e-09             -1.20206e-09             -6.83958e-09              2.79501e-04              3.86526e-01              3.57991e-15
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.64660e-02              6.40965e-01              2.85457e+00             -3.34163e-01             -4.63114e+00              3.89076e-01             -1.26642e-01              1.85981e-01              2.43950e-02              3.73798e-09             -1.04512e-09             -5.33265e-09             -2.50777e-02             -5.77815e-01              2.98418e-15
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.18508e-02              6.95305e-01              2.84887e+00             -3.39605e-01             -4.64886e+00              3.79841e-01             -1.36613e-01              1.05640e-01              1.39325e-01              2.78545e-09             -1.01494e-09             -4.10332e-09              1.55215e-02             -1.90219e-01              2.68565e-15
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.05097e-02              7.25928e-01              2.82812e+00             -3.44168e-01             -4.65626e+00              3.84043e-01             -6.07920e-02             -2.90129e-02              3.23056e-01              2.25249e-09             -9.80054e-10             -3.44107e-09              3.51360e-02              5.04714e-01              2.60081e-15
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.15212e-02              7.08715e-01              2.83436e+00             -3.43738e-01             -4.64762e+00              3.84142e-01             -1.08859e-01              7.63084e-02              2.55516e-01              2.37146e-09             -9.82671e-10             -3.65451e-09              2.00372e-02              1.89469e-01              2.66467e-15
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.07335e-02              7.35250e-01              2.80567e+00             -3.49827e-01             -4.65337e+00              3.91053e-01             -4.19397e-02             -2.76152e-02              3.89122e-01              1.90856e-09             -9.73142e-10             -3.07606e-09              3.73499e-02              6.74271e-01              2.61471e-15
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.04821e-02              7.60629e-01              2.77134e+00             -3.56402e-01             -4.65526e+00              4.01985e-01             -2.35847e-02             -2.61573e-02              4.39724e-01              1.60708e-09             -9.51632e-10             -2.69597e-09              4.78897e-02              8.37705e-01              2.59813e-15
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.11140e-02              7.44473e-01              2.77708e+00             -3.55800e-01             -4.65054e+00              3.99536e-01             -1.92759e-02             -2.44613e-02              4.09358e-01              1.57147e-09             -9.52914e-10             -2.66054e-09              4.02073e-02              7.82730e-01              2.63834e-15
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.09042e-02              7.70574e-01              2.74124e+00             -3.62866e-01             -4.65139e+00              4.11374e-01             -8.97408e-03             -1.07828e-02              4.24184e-01              1.32682e-09             -9.14043e-10             -2.30990e-09              4.35261e-02              8.39624e-01              2.62450e-15
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.08776e-02              7.90678e-01              2.70796e+00             -3.69431e-01             -4.65321e+00              4.21754e-01             -4.85868e-02              3.72695e-02              4.05825e-01              1.10778e-09             -8.23456e-10             -2.01446e-09              3.54158e-02              6.33135e-01              2.62231e-15
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.13698e-02              7.78828e-01              2.70914e+00             -3.68887e-01             -4.64861e+00              4.20351e-01             -1.77013e-02             -2.44124e-02              4.07697e-01              1.08416e-09             -8.52286e-10             -1.94142e-09              4.60648e-02              7.67776e-01              2.65335e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.21227e-02              7.63059e-01              2.72238e+00             -3.69144e-01             -4.65363e+00              4.19099e-01             -7.47390e-02              1.05173e-01              4.04639e-01              1.00910e-09             -7.98469e-10             -1.87922e-09             -1.24841e-02              5.00194e-01              2.70011e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.22431e-02              7.71334e-01              2.69055e+00             -3.74676e-01             -4.65983e+00              4.24760e-01             -9.83859e-02              1.43384e-01              3.91028e-01              8.35482e-10             -6.93412e-10             -1.71893e-09             -6.86675e-03              4.00299e-01              2.70722e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.25160e-02              7.75581e-01              2.65996e+00             -3.79611e-01             -4.66713e+00              4.29691e-01             -1.05231e-01              1.48807e-01              3.97424e-01              6.72108e-10             -5.85178e-10             -1.58974e-09              2.14160e-03              3.90437e-01              2.72366e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.29629e-02              7.73562e-01              2.65613e+00             -3.80384e-01             -4.65912e+00              4.32814e-01             -1.01410e-01              1.07114e-01              3.83069e-01              6.71909e-10             -6.32883e-10             -1.48700e-09              2.43032e-02              3.64493e-01              2.75062e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.33883e-02              7.74589e-01              2.62587e+00             -3.84863e-01             -4.66756e+00              4.37381e-01             -1.11916e-01              7.07606e-02              3.80163e-01              5.18749e-10             -5.26241e-10             -1.37629e-09              3.49638e-02              3.23245e-01              2.77595e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.39848e-02              7.71850e-01              2.59774e+00             -3.88772e-01             -4.67680e+00              4.41368e-01             -1.36349e-01             -1.65400e-03              3.61134e-01              3.83986e-10             -4.03166e-10             -1.27902e-09              4.25820e-02              2.01679e-01              2.81120e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.43847e-02              7.63160e-01              2.59611e+00             -3.89143e-01             -4.67673e+00              4.40061e-01             -1.67778e-01             -6.39270e-02              3.38654e-01              4.21311e-10             -4.57983e-10             -1.25014e-09              6.10163e-02              4.10309e-02              2.83479e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.51091e-02              7.50189e-01              2.57305e+00             -3.93925e-01             -4.69198e+00              4.39018e-01             -1.93209e-01             -1.22552e-01              3.23045e-01              3.38598e-10             -3.42210e-10             -1.20822e-09              6.16365e-02             -1.02951e-01              2.87697e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.59481e-02              7.35018e-01              2.55179e+00             -3.99858e-01             -4.70718e+00              4.37336e-01             -1.76724e-01             -1.38144e-01              3.25466e-01              3.00353e-10             -2.46325e-10             -1.17270e-09              6.51036e-02             -4.20566e-02              2.92510e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.81202e-02              7.17943e-01              2.55222e+00             -3.94103e-01             -4.69561e+00              4.44778e-01             -1.64933e-01             -1.03685e-01              3.21178e-01              1.30988e-10             -1.08804e-10             -1.09849e-09              4.92988e-02             -1.99041e-02              3.04562e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.92500e-02              7.02683e-01              2.53246e+00             -3.99975e-01             -4.70729e+00              4.44056e-01             -1.42020e-01             -9.88328e-02              3.21546e-01              9.73217e-11             -4.67279e-12             -1.00839e-09              5.69426e-02              8.31245e-02              3.10672e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.00174e-02              6.88483e-01              2.53036e+00             -4.01710e-01             -4.71220e+00              4.41330e-01             -1.33912e-01             -1.16007e-01              3.24525e-01              1.72523e-10             -8.10670e-11             -1.05557e-09              7.48407e-02              1.24604e-01              3.15132e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.12733e-02              6.77115e-01              2.51017e+00             -4.08438e-01             -4.72040e+00              4.43902e-01             -1.23880e-01             -1.33879e-01              3.11396e-01              1.43369e-10              1.68198e-11             -9.83373e-10              7.88844e-02              1.09276e-01              3.22291e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.26176e-02              6.61684e-01              2.49281e+00             -4.16662e-01             -4.72949e+00              4.44221e-01             -1.25711e-01             -1.50206e-01              2.99177e-01              1.20011e-10              1.13233e-10             -8.95874e-10              8.45984e-02              6.14169e-02              3.30044e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.37743e-02              6.41378e-01              2.49161e+00             -4.18223e-01             -4.73745e+00              4.39775e-01             -1.12935e-01             -1.73112e-01              3.10414e-01              2.32854e-10              3.62727e-11             -1.03702e-09              1.01275e-01              1.31979e-01              3.37086e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.55590e-02              6.27505e-01              2.47314e+00             -4.27030e-01             -4.74417e+00              4.42628e-01             -8.88483e-02             -1.36883e-01              3.12842e-01              2.61855e-10              1.08898e-10             -9.79155e-10              1.14048e-01              2.23955e-01              3.46773e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.74753e-02              6.13902e-01              2.45527e+00             -4.37474e-01             -4.75030e+00              4.45702e-01             -1.03933e-01             -1.10229e-01              2.98090e-01              3.32740e-10              2.07201e-10             -9.76864e-10              1.10130e-01              1.37216e-01              3.56918e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.99737e-02              5.87751e-01              2.45319e+00             -4.38600e-01             -4.75694e+00              4.42986e-01             -9.86534e-02             -1.17110e-01              3.09409e-01              5.76896e-10              1.25549e-10             -1.38367e-09              1.25792e-01              1.73564e-01              3.70527e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.30072e-02              5.65460e-01              2.43647e+00             -4.50717e-01             -4.76568e+00              4.44087e-01             -1.35158e-01             -6.25146e-02              2.86128e-01              7.21287e-10              2.13032e-10             -1.47401e-09              9.03205e-02              3.71854e-02              3.86090e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.79312e-02              5.33515e-01              2.44231e+00             -4.45238e-01             -4.76016e+00              4.45438e-01             -1.73719e-01             -3.33540e-02              2.52227e-01              9.03861e-11              4.60758e-10             -3.66737e-10              6.20630e-02             -1.64971e-01              4.10454e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.20724e-02              5.05600e-01              2.42843e+00             -4.60280e-01             -4.77208e+00              4.43147e-01             -6.52867e-02             -8.50868e-02              3.18061e-01              7.24134e-11              5.82041e-10             -1.32179e-10              2.48704e-01              6.46321e-02              4.30887e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              6.24589e-02              4.57695e-01              2.42683e+00             -4.54166e-01             -4.77044e+00              4.45510e-01              1.39698e-01             -2.49973e-01              4.69142e-01              3.44093e-10              4.86919e-10             -7.02678e-10              6.51226e-01              1.03262e+00              4.78525e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              8.55319e-02              4.06351e-01              2.41491e+00             -4.53236e-01             -4.76338e+00              4.69159e-01              2.24242e-01             -4.17646e-01              5.43867e-01              8.58890e-10              2.98152e-10             -1.91758e-09              7.94146e-01              2.09037e+00              5.67600e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              1.76350e-01              3.10820e-01              2.40571e+00             -4.51162e-01             -4.75365e+00              5.00826e-01              8.28082e-02             -3.23121e-01              4.07691e-01              3.32939e-09              1.09800e-10             -6.51636e-09              4.59915e-01              1.67291e+00              7.92140e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              8.08856e-01              1.89688e-01              2.41743e+00             -4.56562e-01             -4.75908e+00              4.99329e-01             -3.86935e-01              4.15090e-02              7.49969e-02              9.67086e-09             -1.70851e-10             -1.81853e-08             -4.08893e-01             -1.11752e+00              1.29411e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.99068e+00              1.07041e-01              2.41723e+00             -4.85757e-01             -4.78290e+00              4.62762e-01             -7.67697e-01              6.54388e-01             -1.84351e-01              1.92231e-08             -2.38343e-10             -3.53897e-08             -1.20683e+00             -3.55078e+00              2.12536e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              4.21716e+00              6.21207e-02              2.40750e+00             -5.23192e-01             -4.81673e+00              4.05367e-01             -8.08460e-01              1.09103e+00             -8.24615e-02              3.05699e-08             -8.60523e-10             -5.47278e-08             -1.16613e+00             -3.73053e+00              3.20801e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              4.39332e+00              4.74618e-02              2.40910e+00             -5.52398e-01             -4.85277e+00              3.56758e-01             -6.52230e-01              1.03956e+00              1.43796e-01              3.80226e-08             -3.01719e-09             -6.95415e-08             -6.99828e-01             -2.46826e+00              3.69532e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.98015e+00              3.84317e-02              2.39750e+00             -5.73386e-01             -4.88082e+00              3.30802e-01             -6.75671e-01              8.56635e-01              2.70791e-01              4.32385e-08             -4.69317e-09             -8.08937e-08             -2.66942e-01             -2.12183e+00              4.23158e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.64927e+00              1.14483e-02              2.38697e+00             -5.31489e-01             -4.97343e+00              2.72498e-01             -1.26561e-01             -2.65675e-01              9.06992e-01              5.16670e-08              4.34339e-09             -9.82033e-08              9.69769e-01              9.07127e-02              1.17016e-13
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.94075e+00              1.13841e-02              2.39264e+00             -5.36034e-01             -4.98347e+00              2.67419e-01             -4.37207e-01             -5.32592e-01              9.68222e-01              5.39140e-08              3.10163e-09             -1.04420e-07              7.90380e-01             -7.88994e-01              1.15483e-13
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.00537e+00              1.14742e-02              2.41354e+00             -5.58124e-01             -5.01540e+00              2.24337e-01             -6.26941e-01             -4.35379e-01              9.47460e-01              5.83968e-08             -1.75456e-09             -1.15324e-07              5.30561e-01             -1.48537e+00              9.61175e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.62404e+00              1.14724e-02              2.42132e+00             -5.75014e-01             -5.04617e+00              2.02722e-01             -7.36488e-01             -4.78271e-01              1.08372e+00              6.00686e-08             -4.60144e-09             -1.21334e-07              5.81045e-01             -1.59958e+00              8.68702e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.30263e+00              1.14713e-02              2.42177e+00             -5.89427e-01             -5.08221e+00              1.82008e-01             -7.70228e-01             -4.75949e-01              1.19969e+00              6.10744e-08             -7.66129e-09             -1.26350e-07              5.22478e-01             -1.47437e+00              7.80014e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.02556e+00              1.14655e-02              2.41034e+00             -6.01776e-01             -5.11554e+00              1.63706e-01             -7.91364e-01             -4.21111e-01              1.31986e+00              6.19394e-08             -1.09217e-08             -1.31499e-07              3.79717e-01             -1.31942e+00              7.01934e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.41684e+00              1.22055e-02              2.40651e+00             -6.33316e-01             -5.13373e+00              1.32449e-01             -7.21232e-01             -4.84983e-02              1.27712e+00              6.06683e-08             -1.53476e-08             -1.30735e-07              3.81649e-01             -9.41255e-01              5.33481e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.15282e+00              1.21335e-02              2.38390e+00             -6.48686e-01             -5.16410e+00              1.20604e-01             -7.43939e-01             -7.33498e-02              1.31933e+00              6.03382e-08             -1.86702e-08             -1.34586e-07              3.44096e-01             -9.09150e-01              4.88652e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              8.59693e-01              1.18327e-02              2.35769e+00             -6.64319e-01             -5.19698e+00              1.08391e-01             -7.67856e-01             -1.67141e-01              1.31968e+00              5.94944e-08             -2.19702e-08             -1.38019e-07              3.08694e-01             -9.31060e-01              4.50330e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.88410e-01              1.26746e-02              2.35158e+00             -6.91299e-01             -5.21010e+00              9.30488e-02             -7.38147e-01             -4.17567e-02              1.20940e+00              5.61591e-08             -2.39748e-08             -1.31959e-07              3.18231e-01             -8.75897e-01              3.60912e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.05093e-04              9.89019e-03              2.34793e+00             -5.96085e-01             -5.17798e+00              1.21697e-01             -8.48844e-01             -5.82702e-01              1.70337e+00              6.21409e-08             -1.83098e-08             -1.42874e-07              5.68181e-01             -1.00305e+00              6.04920e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.58006e-03              1.02131e-02              2.32012e+00             -6.15511e-01             -5.21318e+00              1.08880e-01             -8.26454e-01             -4.37236e-01              1.61571e+00              5.90866e-08             -2.12074e-08             -1.41292e-07              5.33929e-01             -9.58461e-01              5.24096e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              7.47813e-03              1.05959e-02              2.29230e+00             -6.31804e-01             -5.25046e+00              9.63335e-02             -7.93784e-01             -2.99197e-01              1.47782e+00              5.44661e-08             -2.28710e-08             -1.35661e-07              4.93219e-01             -9.82085e-01              4.46954e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.35555e-02              1.07818e-02              2.28945e+00             -6.57221e-01             -5.26432e+00              8.46588e-02             -6.75801e-01             -2.74353e-01              1.29354e+00              5.34623e-08             -2.57728e-08             -1.35103e-07              4.46935e-01             -7.65553e-01              3.86014e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.97410e-02              1.09243e-02              2.26561e+00             -6.62966e-01             -5.29845e+00              7.40037e-02             -6.04311e-01             -1.88375e-01              1.07972e+00              4.77988e-08             -2.52951e-08             -1.25163e-07              4.16912e-01             -8.12610e-01              3.33029e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.34772e-02              1.09098e-02              2.24845e+00             -6.61555e-01             -5.33122e+00              6.31552e-02             -5.08897e-01             -1.40985e-01              8.22728e-01              4.18044e-08             -2.36939e-08             -1.13087e-07              3.76241e-01             -7.84918e-01              2.84587e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.81980e-02              1.10131e-02              2.25268e+00             -6.69212e-01             -5.33427e+00              5.82629e-02             -3.62884e-01             -1.10259e-01              5.97745e-01              3.95777e-08             -2.38515e-08             -1.07689e-07              3.71079e-01             -6.34465e-01              2.60079e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.27625e-02              1.10020e-02              2.24472e+00             -6.53232e-01             -5.35901e+00              5.00778e-02             -2.29010e-01             -3.48367e-02              3.85131e-01              3.38606e-08             -2.09285e-08             -9.41581e-08              3.81688e-01             -5.44559e-01              2.23768e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              6.14357e-02              1.14224e-02              2.24132e+00             -6.31093e-01             -5.37863e+00              4.38525e-02             -1.11542e-01             -3.49766e-02              1.91592e-01              2.85028e-08             -1.75800e-08             -8.10538e-08              3.44666e-01             -3.16924e-01              1.88738e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.42728e-02              1.13556e-02              2.25217e+00             -6.22567e-01             -5.37258e+00              4.30852e-02             -6.53184e-02             -3.45661e-02              2.04466e-02              2.77624e-08             -1.74805e-08             -7.87122e-08              3.22370e-01             -3.12388e-01              1.86527e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.65136e-02              1.13296e-02              2.23424e+00             -6.06837e-01             -5.38286e+00              4.65527e-02             -2.43322e-01             -1.42317e-02              4.64451e-01              2.87793e-08             -1.73547e-08             -8.26649e-08              4.06822e-01             -4.21955e-01              2.02000e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.82921e-01              1.29788e-02              2.23256e+00             -5.85948e-01             -5.39877e+00              4.31602e-02             -3.73112e-02             -6.29233e-03              2.87540e-01              2.39672e-08             -1.41335e-08             -7.03340e-08              4.06900e-01              7.37766e-02              1.63483e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.15401e-01              1.85867e-02              2.23588e+00             -5.59863e-01             -5.39876e+00              4.85050e-02              1.65058e-01             -3.70120e-02              1.22578e-01              1.99000e-08             -1.12741e-08             -5.88688e-08              3.42794e-01              8.19141e-01              1.28295e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.18580e-01              1.79544e-02              2.25002e+00             -5.51448e-01             -5.39568e+00              4.63558e-02              1.65700e-01             -7.21531e-02             -2.46305e-02              1.93002e-08             -1.11893e-08             -5.68091e-08              3.35685e-01              7.36301e-01              1.26928e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.35699e-01              3.04472e-02              2.25523e+00             -5.21872e-01             -5.38715e+00              6.11348e-02              3.54449e-01             -1.72965e-01             -1.52242e-01              1.56282e-08             -8.50764e-09             -4.59625e-08              3.50311e-01              1.23034e+00              9.87107e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.04842e-01              5.01568e-02              2.26585e+00             -4.89009e-01             -5.36833e+00              7.89137e-02              4.14780e-01             -3.47677e-01             -3.44249e-01              1.23376e-08             -6.26768e-09             -3.64529e-08              3.15794e-01              1.14902e+00              7.73475e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.73524e-01              4.32880e-02              2.28875e+00             -4.66538e-01             -5.37467e+00              6.95017e-02              4.42895e-01             -3.88093e-01             -5.94190e-01              1.11779e-08             -5.95676e-09             -3.33038e-08              3.27258e-01              8.12969e-01              7.89317e-15
