time = 7969.028047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.48626e-02              7.31633e-01              2.47742e+00             -4.76789e-01             -4.63219e+00              4.26135e-01             -7.75589e-02              4.76683e-02              3.16048e-01              8.22275e-10             -2.15746e-09             -1.86165e-09              4.10935e-02              2.43551e-01              2.86337e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.55684e-02              7.26049e-01              2.46276e+00             -4.97832e-01             -4.63337e+00              4.28869e-01             -9.90489e-02              4.47094e-02              2.87772e-01              8.19932e-10             -2.32939e-09             -1.94593e-09              4.41111e-02              1.44989e-01              2.90390e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.60967e-02              7.20469e-01              2.45341e+00             -5.19608e-01             -4.63454e+00              4.29971e-01             -1.32607e-01              5.32308e-02              2.83265e-01              9.33213e-10             -2.54744e-09             -2.26973e-09              5.08149e-02              7.23076e-03              2.93392e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.81566e-02              6.97859e-01              2.43924e+00             -5.28115e-01             -4.63564e+00              4.32715e-01             -1.11360e-01              5.60594e-02              2.45474e-01              1.23767e-09             -2.83961e-09             -3.04352e-09              4.62194e-02              1.82025e-02              3.04830e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.86321e-02              6.89817e-01              2.43344e+00             -5.53261e-01             -4.63835e+00              4.31761e-01             -1.94723e-01              1.69069e-02              2.53717e-01              1.68660e-09             -3.16284e-09             -3.99933e-09              5.46447e-02             -2.66023e-01              3.07704e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.88458e-02              6.75942e-01              2.43152e+00             -5.79944e-01             -4.64768e+00              4.25675e-01             -3.41404e-01             -1.20625e-01              2.46317e-01              2.37027e-09             -3.48938e-09             -5.33092e-09              5.77420e-02             -7.98307e-01              3.09594e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              3.28976e-02              6.19061e-01              2.41997e+00             -5.93141e-01             -4.65887e+00              4.20687e-01             -4.68839e-01             -3.78824e-01              1.45034e-01              3.06436e-09             -3.95372e-09             -6.91866e-09              2.83103e-02             -1.45307e+00              3.34079e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.39338e-02              5.66108e-01              2.43635e+00             -6.26600e-01             -4.69201e+00              3.94868e-01             -6.71771e-01             -7.31945e-01              3.52129e-02              4.09325e-09             -4.42892e-09             -8.88849e-09              1.11546e-02             -2.30237e+00              3.42907e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.50452e-02              4.99514e-01              2.46859e+00             -6.58355e-01             -4.73449e+00              3.59760e-01             -7.40656e-01             -1.03692e+00             -1.10563e-01              5.37667e-09             -4.95977e-09             -1.10295e-08             -2.27107e-02             -2.74158e+00              3.54070e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.01140e-02              6.05673e-01              2.46649e+00             -6.24629e-01             -4.68127e+00              3.94810e-01             -6.28560e-01             -4.77546e-01              1.49672e-01              4.21556e-09             -4.24710e-09             -8.34859e-09              2.80564e-02             -1.94526e+00              3.20460e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.95286e-02              5.61346e-01              2.49771e+00             -6.51249e-01             -4.71320e+00              3.65614e-01             -6.40836e-01             -6.91163e-01              7.04774e-02              5.48083e-09             -4.61618e-09             -1.03086e-08             -8.86021e-03             -2.11039e+00              3.20195e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.48280e-02              4.67021e-01              2.51269e+00             -6.75642e-01             -4.74617e+00              3.38477e-01             -6.63322e-01             -1.09390e+00             -1.07456e-01              6.70521e-09             -5.36154e-09             -1.27268e-08             -2.99470e-02             -2.47444e+00              3.56300e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.58887e-02              4.12420e-01              2.55663e+00             -6.93771e-01             -4.77407e+00              3.08494e-01             -5.07167e-01             -1.25109e+00             -1.11845e-01              8.36733e-09             -5.92597e-09             -1.50578e-08             -2.52860e-02             -1.94045e+00              3.67732e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.18719e-02              3.55979e-01              2.59664e+00             -7.02754e-01             -4.78991e+00              2.87128e-01             -3.84263e-01             -1.35609e+00             -5.70515e-02              1.05333e-08             -6.74963e-09             -1.82122e-08             -1.90335e-02             -1.43357e+00              3.96529e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.10453e-01              2.26738e-01              2.64219e+00             -7.21205e-01             -4.84302e+00              2.36638e-01             -3.32025e-01             -1.66630e+00             -2.39245e-01              1.40961e-08             -8.89500e-09             -2.43518e-08             -3.75837e-02             -1.67906e+00              5.13077e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.83972e-01              1.73081e-01              2.68376e+00             -7.28164e-01             -4.85089e+00              2.17425e-01             -3.31985e-01             -1.66137e+00             -2.00926e-01              1.87570e-08             -1.11233e-08             -3.15216e-08             -6.16812e-02             -1.59548e+00              6.17566e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.91020e-01              1.18337e-01              2.72751e+00             -7.41457e-01             -4.86232e+00              1.94418e-01             -4.84331e-01             -1.46027e+00             -2.65003e-01              2.57172e-08             -1.47923e-08             -4.26525e-08             -1.81178e-01             -2.26233e+00              8.07681e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              4.45277e-01              6.56811e-02              2.77815e+00             -7.59722e-01             -4.91527e+00              1.37666e-01             -3.20979e-01             -1.29737e+00             -3.72499e-01              3.25923e-08             -1.90271e-08             -5.38235e-08             -2.37334e-01             -1.87610e+00              1.03041e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              4.32639e-01              4.24585e-02              2.81405e+00             -7.84551e-01             -4.93093e+00              1.09505e-01             -4.55862e-01             -8.59292e-01             -3.81408e-01              4.04219e-08             -2.36248e-08             -6.64991e-08             -3.02784e-01             -2.24461e+00              1.26792e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              6.09332e-01              4.80975e-02              2.80026e+00             -7.78376e-01             -4.90123e+00              1.33422e-01             -9.13604e-01             -6.40909e-01             -3.60048e-01              4.28751e-08             -2.46275e-08             -7.04002e-08             -3.64704e-01             -3.96772e+00              1.36373e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.12875e-01              2.43952e-02              2.83998e+00             -8.04897e-01             -4.94924e+00              8.60230e-02             -7.11895e-01             -3.27938e-01             -4.21572e-02              5.15095e-08             -3.05635e-08             -8.42482e-08             -6.78601e-02             -2.86176e+00              1.73354e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              4.08773e-01              1.74888e-02              2.85992e+00             -8.17933e-01             -4.96607e+00              6.09070e-02             -3.92232e-01             -3.21052e-01             -1.65924e-02              5.11032e-08             -3.10053e-08             -8.32949e-08              3.51800e-02             -1.73962e+00              1.71211e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.00319e-01              1.26918e-02              2.86485e+00             -8.30166e-01             -4.98331e+00              4.68022e-02             -2.59790e-01             -2.14983e-01              2.87800e-01              4.99925e-08             -3.19227e-08             -8.15985e-08              2.11833e-01             -6.86375e-01              1.81287e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              6.79364e-02              1.14588e-02              2.85795e+00             -8.35927e-01             -4.99405e+00              4.27439e-02             -2.92462e-01             -1.33155e-01              5.41310e-01              4.60559e-08             -3.11458e-08             -7.61157e-08              2.36720e-01             -2.15644e-01              1.83383e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.80283e-02              1.12848e-02              2.85365e+00             -8.42537e-01             -4.99223e+00              3.98347e-02             -1.88845e-01             -1.18968e-01              4.40572e-01              4.43962e-08             -3.05274e-08             -7.35505e-08              2.94242e-01             -1.41608e-01              1.73537e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              1.79593e-02              1.12064e-02              2.82898e+00             -8.59211e-01             -5.00933e+00              3.78716e-02             -3.41177e-01             -9.03266e-02              6.64051e-01              3.95986e-08             -2.88290e-08             -6.76758e-08              3.01939e-01             -1.64168e-01              1.66139e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              1.79565e-02              1.12356e-02              2.79490e+00             -8.79890e-01             -5.03342e+00              3.54904e-02             -4.73274e-01             -4.91939e-02              8.68435e-01              3.47838e-08             -2.67541e-08             -6.21222e-08              2.97353e-01             -1.84485e-01              1.55288e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.06947e-02              1.12954e-02              2.78381e+00             -8.87163e-01             -5.03573e+00              3.34995e-02             -3.90135e-01             -2.37645e-02              6.87155e-01              3.29501e-08             -2.59159e-08             -5.91214e-08              2.75132e-01             -1.97341e-01              1.45801e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.05046e-02              1.13284e-02              2.73873e+00             -9.08925e-01             -5.06697e+00              3.09949e-02             -4.38194e-01              2.04340e-02              7.92024e-01              2.89776e-08             -2.39588e-08             -5.44494e-08              2.77838e-01             -1.69563e-01              1.34507e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.32255e-02              1.12893e-02              2.75185e+00             -8.74042e-01             -5.05520e+00              3.59291e-02             -7.16196e-01              1.11960e-02              1.36090e+00              3.12534e-08             -2.50166e-08             -5.83680e-08              3.41769e-01             -1.42722e-01              1.56460e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.23904e-02              1.13046e-02              2.69647e+00             -8.89145e-01             -5.08973e+00              3.42015e-02             -7.08968e-01              1.51918e-02              1.38536e+00              2.86329e-08             -2.38665e-08             -5.57483e-08              3.40152e-01             -1.21561e-01              1.48735e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.24759e-02              1.13471e-02              2.68267e+00             -9.05564e-01             -5.09413e+00              3.12123e-02             -5.38792e-01              7.48858e-03              1.07108e+00              2.70176e-08             -2.32035e-08             -5.28246e-08              3.60296e-01             -9.22003e-02              1.35227e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.18739e-02              1.13570e-02              2.63316e+00             -9.12549e-01             -5.12899e+00              3.01875e-02             -4.81124e-01              1.31492e-02              9.58661e-01              2.53501e-08             -2.27173e-08             -5.19283e-08              3.69751e-01             -7.43755e-02              1.30673e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.27566e-02              1.13795e-02              2.58940e+00             -9.14954e-01             -5.16248e+00              2.92441e-02             -4.20420e-01              3.04377e-02              8.46522e-01              2.41312e-08             -2.24303e-08             -5.18462e-08              3.79499e-01             -6.91225e-02              1.26339e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              3.40818e-02              1.14882e-02              2.54908e+00             -9.13333e-01             -5.19477e+00              2.83583e-02             -3.58292e-01              4.45342e-02              7.49249e-01              2.31111e-08             -2.20590e-08             -5.20086e-08              3.69351e-01             -4.81481e-02              1.21353e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.29929e-02              1.14803e-02              2.54315e+00             -9.07324e-01             -5.19373e+00              2.83843e-02             -2.53323e-01              5.43421e-02              5.04509e-01              2.29984e-08             -2.23836e-08             -5.19808e-08              3.41453e-01             -1.59359e-02              1.21548e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              5.62053e-02              1.16832e-02              2.51229e+00             -8.97091e-01             -5.22168e+00              2.82810e-02             -1.58324e-01              3.49655e-02              3.42673e-01              2.26591e-08             -2.22018e-08             -5.31768e-08              3.35149e-01              2.78584e-02              1.19002e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              7.03471e-02              1.23084e-02              2.49061e+00             -8.79679e-01             -5.24401e+00              2.91215e-02             -5.13014e-02              1.40105e-02              1.60901e-01              2.24284e-08             -2.18990e-08             -5.40395e-08              3.27999e-01              1.17039e-01              1.16315e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              6.90131e-02              1.18821e-02              2.49508e+00             -8.60348e-01             -5.24060e+00              3.05077e-02              5.68352e-02              2.35099e-02             -1.05631e-01              2.29743e-08             -2.31634e-08             -5.56038e-08              3.21920e-01              1.14675e-01              1.26224e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              7.11617e-02              1.19182e-02              2.47757e+00             -8.63456e-01             -5.24710e+00              3.08296e-02             -1.36404e-01              2.62887e-02              3.04408e-01              2.37666e-08             -2.36343e-08             -5.75550e-08              3.71872e-01              3.03368e-02              1.27169e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              9.61089e-02              1.28552e-02              2.46797e+00             -8.42700e-01             -5.26516e+00              3.17646e-02             -6.50537e-03              8.49764e-03              9.90622e-02              2.34142e-08             -2.28508e-08             -5.73872e-08              3.70251e-01              1.37435e-01              1.21476e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.46709e-01              1.45435e-02              2.46557e+00             -8.17959e-01             -5.27674e+00              3.44665e-02              8.99755e-02              1.75786e-02             -4.73025e-02              2.30835e-08             -2.20110e-08             -5.65393e-08              3.60451e-01              2.76347e-01              1.16507e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.28966e-01              1.32138e-02              2.47461e+00             -7.99612e-01             -5.27267e+00              3.52200e-02              1.46053e-01              3.26511e-02             -2.49385e-01              2.39061e-08             -2.37689e-08             -5.88497e-08              3.12771e-01              2.28431e-01              1.31034e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.87977e-01              1.45286e-02              2.47910e+00             -7.74243e-01             -5.28085e+00              3.90212e-02              2.39773e-01             -6.21450e-03             -4.21128e-01              2.36106e-08             -2.33298e-08             -5.77223e-08              3.04073e-01              2.92506e-01              1.32038e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.32768e-01              1.54443e-02              2.49078e+00             -7.46563e-01             -5.28500e+00              4.29604e-02              3.39157e-01             -5.00872e-02             -6.35423e-01              2.31281e-08             -2.31093e-08             -5.58381e-08              2.97794e-01              2.59788e-01              1.36749e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.86255e-01              1.26073e-02              2.50355e+00             -7.08353e-01             -5.27961e+00              4.56103e-02              5.62208e-01              1.26917e-02             -1.06874e+00              2.23563e-08             -2.64827e-08             -5.53308e-08              3.64378e-01              2.37473e-01              1.77854e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.07218e-01              1.25662e-02              2.52426e+00             -6.71816e-01             -5.28154e+00              4.83599e-02              6.68878e-01             -2.89696e-02             -1.29022e+00              2.01890e-08             -2.61948e-08             -4.95090e-08              3.78328e-01              1.67892e-01              1.89193e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.13187e-01              1.24076e-02              2.54768e+00             -6.35237e-01             -5.28295e+00              5.00531e-02              7.33837e-01             -4.75582e-02             -1.42564e+00              1.79155e-08             -2.57934e-08             -4.33608e-08              3.94346e-01              9.23706e-02              1.98320e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.05959e-02              1.11919e-02              2.55974e+00             -5.59644e-01             -5.27306e+00              5.87805e-02              1.06483e+00              1.15150e-02             -1.94630e+00              9.42894e-09             -2.83479e-08             -2.68948e-08              5.80001e-01              1.21391e-01              2.58198e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.61745e-01              1.32834e-02              2.53529e+00             -6.56722e-01             -5.28566e+00              4.97580e-02              5.34105e-01             -7.57937e-03             -1.05421e+00              2.26150e-08             -2.69742e-08             -5.28795e-08              3.17697e-01              1.31721e-01              1.84152e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.60034e-01              1.30626e-02              2.55935e+00             -6.26468e-01             -5.28599e+00              5.09356e-02              5.59730e-01             -1.03668e-02             -1.12694e+00              2.17618e-08             -2.70643e-08             -4.96895e-08              3.15396e-01              6.03799e-02              1.91697e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.46591e-01              1.27802e-02              2.58263e+00             -5.98740e-01             -5.28711e+00              5.13558e-02              5.59678e-01              4.17888e-03             -1.12780e+00              2.14572e-08             -2.72678e-08             -4.79017e-08              3.08663e-01              1.33374e-02              1.97549e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              7.36506e-02              1.13037e-02              2.58711e+00             -5.40777e-01             -5.27565e+00              6.21692e-02              8.61325e-01              1.26202e-01             -1.53905e+00              1.45238e-08             -3.19573e-08             -3.47353e-08              4.69063e-01              1.28280e-01              2.70382e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              4.87116e-02              1.11970e-02              2.60187e+00             -5.19142e-01             -5.27519e+00              6.37402e-02              8.31530e-01              1.73989e-01             -1.45346e+00              1.46426e-08             -3.29032e-08             -3.41441e-08              4.57702e-01              1.18399e-01              2.79856e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              3.30976e-02              1.10979e-02              2.61320e+00             -5.03289e-01             -5.27624e+00              6.53023e-02              7.81529e-01              1.96789e-01             -1.34559e+00              1.54118e-08             -3.42284e-08             -3.49829e-08              4.57071e-01              1.34929e-01              2.89275e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              3.39281e-02              1.09833e-02              2.60015e+00             -4.24790e-01             -5.26061e+00              8.51177e-02              1.07331e+00              1.54741e-01             -1.76221e+00              1.70476e-09             -3.92636e-08             -9.26225e-09              6.58352e-01              2.12551e-01              3.80986e-14
