time = 8209.472858 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              5.20706e-02              3.85794e-01              2.65896e+00             -4.53939e-01             -4.73449e+00              3.47333e-01              9.36118e-02             -8.07849e-01              1.49337e-01              7.27337e-09             -3.13475e-09             -1.15464e-08             -3.79577e-02              5.39334e-01              4.42602e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.18627e-02              4.41312e-01              2.65773e+00             -4.56966e-01             -4.72157e+00              3.53553e-01              6.85633e-03             -7.13432e-01              2.11946e-01              6.43549e-09             -2.85823e-09             -1.02984e-08              1.08925e-02              3.72869e-01              3.93852e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.63051e-02              6.03694e-01              2.65614e+00             -4.35866e-01             -4.70478e+00              3.67935e-01             -1.43044e-01             -2.27598e-01              3.64829e-01              4.42388e-09             -2.11523e-09             -6.90763e-09              2.03834e-02              2.92331e-01              2.99625e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.61166e-02              6.10837e-01              2.65100e+00             -4.27263e-01             -4.70644e+00              3.70436e-01             -2.16724e-01             -1.60016e-01              4.34153e-01              4.16951e-09             -2.03395e-09             -6.56701e-09              7.57677e-02              1.65066e-01              2.98134e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.35235e-02              5.17802e-01              2.66388e+00             -4.40693e-01             -4.69860e+00              3.62981e-01             -1.30183e-01             -4.44835e-01              4.08333e-01              5.55176e-09             -2.51918e-09             -8.89494e-09              6.97935e-02              4.21458e-01              3.44622e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.43679e-02              5.23132e-01              2.65607e+00             -4.24381e-01             -4.69688e+00              3.70802e-01             -8.11748e-02             -3.07077e-01              5.39404e-01              5.50648e-09             -2.51464e-09             -8.90320e-09              1.75610e-01              8.19230e-01              3.48461e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.54396e-02              4.64263e-01              2.64357e+00             -3.94789e-01             -4.68940e+00              3.84659e-01             -7.75671e-02             -3.88569e-01              6.40062e-01              6.23268e-09             -2.88775e-09             -1.03764e-08              3.58908e-01              1.01650e+00              4.07320e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              7.30873e-02              3.46811e-01              2.67409e+00             -4.11173e-01             -4.68506e+00              3.69465e-01             -3.71209e-01             -9.56194e-01              4.74207e-01              9.63795e-09             -3.98787e-09             -1.61533e-08              1.42325e-01             -3.20139e-01              5.23725e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              4.68735e-01              1.74772e-01              2.69803e+00             -4.00632e-01             -4.70976e+00              3.50422e-01             -1.19072e+00             -1.01811e+00              6.99816e-02              1.74759e-08             -6.81162e-09             -3.00413e-08             -1.99681e-01             -4.27193e+00              9.85693e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.32136e+00              4.54664e-02              2.76108e+00             -4.25599e-01             -4.81145e+00              2.56419e-01             -1.64708e+00             -6.64385e-01             -1.86194e-01              3.93454e-08             -1.63191e-08             -6.89491e-08             -7.12977e-01             -6.42234e+00              2.77258e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.53700e+00              2.92265e-02              2.82701e+00             -4.67346e-01             -4.84157e+00              2.04465e-01             -1.15446e+00             -7.64821e-01              1.14803e-01              5.16515e-08             -2.32184e-08             -8.80776e-08             -3.04576e-01             -3.85861e+00              3.43926e-14
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.24294e+00              1.14700e-02              2.83405e+00             -4.39707e-01             -4.88117e+00              1.78311e-01              5.04947e-02             -8.27148e-01              1.05857e+00              6.39824e-08             -4.40286e-08             -1.18322e-07              7.91984e-01              1.51131e+00              7.64255e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.36629e-01              1.08272e-02              2.77701e+00             -3.63529e-01             -4.84311e+00              2.42333e-01              7.11067e-01             -8.46786e-01              1.44050e+00              4.98430e-08             -5.02342e-08             -1.05716e-07              1.51164e+00              4.21998e+00              1.10032e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              7.03570e-03              1.00901e-02              2.71895e+00             -2.41130e-01             -4.76009e+00              3.08658e-01              8.57404e-01             -9.75116e-01              1.46762e+00              1.56806e-08             -5.49224e-08             -6.82235e-08              1.34294e+00              3.76689e+00              1.50386e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.46883e-02              1.02601e-02              2.75692e+00             -2.42521e-01             -4.73614e+00              2.96733e-01              5.10744e-01             -1.15396e+00              1.59972e+00              2.02482e-08             -5.62971e-08             -7.02444e-08              1.22077e+00              3.04354e+00              1.42179e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.10033e-02              1.03075e-02              2.73616e+00             -1.70982e-01             -4.70895e+00              3.17036e-01             -6.40981e-03             -1.10185e+00              1.35359e+00             -4.54004e-09             -5.29962e-08             -4.23775e-08              1.03583e+00              8.83295e-01              1.51210e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.46081e-02              1.03364e-02              2.72495e+00             -1.15023e-01             -4.70264e+00              3.20107e-01             -2.41639e-01             -1.12577e+00              1.38619e+00             -1.93510e-08             -4.91184e-08             -2.57681e-08              1.07243e+00              3.31922e-02              1.52247e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              3.24168e-02              1.04416e-02              2.76745e+00             -1.46761e-01             -4.71883e+00              2.87249e-01             -6.17939e-01             -1.19815e+00              1.83054e+00             -1.02029e-08             -4.67569e-08             -3.10010e-08              1.04540e+00             -1.30861e-01              1.35244e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              4.89596e-02              1.05376e-02              2.75183e+00             -1.09554e-01             -4.73365e+00              2.82092e-01             -1.00579e+00             -1.10494e+00              1.95054e+00             -2.20045e-08             -4.17074e-08             -1.43105e-08              9.25724e-01             -1.16573e+00              1.31606e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              8.20032e-02              1.06913e-02              2.74164e+00             -9.95936e-02             -4.77863e+00              2.56401e-01             -1.51800e+00             -7.10204e-01              1.93843e+00             -3.01790e-08             -3.38396e-08              3.52446e-09              6.42399e-01             -2.74044e+00              1.17900e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              6.07559e-02              1.06914e-02              2.76624e+00             -1.74638e-01             -4.81280e+00              2.20666e-01             -1.68265e+00             -5.97415e-01              2.31769e+00             -1.34687e-08             -3.09375e-08             -1.53264e-08              5.83789e-01             -2.34807e+00              1.01467e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.31109e-02              1.07439e-02              2.74536e+00             -1.90245e-01             -4.88497e+00              1.82845e-01             -1.80631e+00             -9.76678e-02              2.39890e+00             -1.64256e-08             -2.27271e-08             -2.06657e-09              5.68181e-01             -2.62051e+00              8.36647e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              3.87372e-02              1.07003e-02              2.73408e+00             -2.69269e-02             -4.90012e+00              1.72276e-01             -1.70121e+00              9.29507e-02              1.70039e+00             -4.51845e-08             -1.99276e-08              4.89634e-08              6.94242e-01             -3.78157e+00              7.91500e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              9.25055e-02              1.10003e-02              2.71592e+00             -2.97395e-02             -4.98172e+00              1.35377e-01             -1.38785e+00              2.41203e-01              2.05967e+00             -4.23917e-08             -1.39557e-08              5.44536e-08              9.68639e-01             -1.92237e+00              6.05013e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.53003e-02              1.07355e-02              2.71766e+00             -8.97160e-02             -4.98821e+00              1.28597e-01             -1.51190e+00              2.63741e-01              2.50663e+00             -3.09028e-08             -1.39137e-08              3.54277e-08              8.91782e-01             -1.39117e+00              5.88884e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              3.71093e-02              1.08552e-02              2.68736e+00             -9.76574e-02             -5.03498e+00              1.18544e-01             -1.36583e+00              2.20721e-01              2.64917e+00             -2.92377e-08             -1.14086e-08              3.57893e-08              8.65426e-01             -4.86463e-01              5.36866e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              3.38648e-02              1.08462e-02              2.65564e+00             -1.17789e-01             -5.06991e+00              1.15724e-01             -1.32562e+00              2.10723e-01              2.78495e+00             -2.76689e-08             -9.76636e-09              3.49375e-08              7.97626e-01             -1.12236e-01              5.24526e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.31698e-02              1.07621e-02              2.61818e+00             -1.55957e-01             -5.10002e+00              1.15574e-01             -1.32430e+00              2.50363e-01              2.95733e+00             -2.42523e-08             -8.12780e-09              3.14682e-08              7.69431e-01              7.05448e-02              5.27940e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              9.27936e-03              1.05751e-02              2.60215e+00             -2.41132e-01             -5.10482e+00              1.12386e-01             -1.37586e+00              2.02671e-01              3.09538e+00             -1.20041e-08             -8.64576e-09              9.42814e-09              7.82403e-01              8.13417e-02              5.22460e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              8.87861e-03              1.05562e-02              2.55210e+00             -2.94868e-01             -5.13324e+00              1.14880e-01             -1.27617e+00              1.77645e-01              3.10796e+00             -4.51870e-09             -7.70019e-09             -1.74963e-09              7.97371e-01              2.57463e-01              5.35010e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              9.49548e-03              1.05548e-02              2.49714e+00             -3.56444e-01             -5.15728e+00              1.19199e-01             -1.15369e+00              1.12261e-01              2.99040e+00              7.27270e-09             -7.57532e-09             -2.15299e-08              8.22350e-01              2.75358e-01              5.55196e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              9.99853e-03              1.05926e-02              2.48266e+00             -4.24766e-01             -5.16569e+00              1.12333e-01             -1.09858e+00              2.53599e-02              2.72117e+00              1.96102e-08             -9.86983e-09             -4.55116e-08              7.53540e-01              7.32739e-02              5.21345e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.31609e-02              1.06585e-02              2.54217e+00             -2.22285e-01             -5.16401e+00              1.10394e-01             -1.25363e+00              2.50991e-01              3.12897e+00             -1.04224e-08             -5.35915e-09              1.36668e-08              7.22392e-01              3.59679e-01              5.09180e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.41542e-02              1.06514e-02              2.48419e+00             -2.97175e-01             -5.18516e+00              1.16478e-01             -1.14561e+00              1.91169e-01              3.05005e+00              3.64958e-09             -5.27308e-09             -1.04038e-08              7.84642e-01              3.81460e-01              5.37599e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.11311e-02              1.07238e-02              2.42543e+00             -3.73580e-01             -5.20904e+00              1.20488e-01             -1.08218e+00              1.08836e-01              2.78952e+00              2.04339e-08             -6.51641e-09             -4.14618e-08              7.41607e-01              1.03327e-01              5.52357e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.03161e-02              1.07406e-02              2.40900e+00             -4.32250e-01             -5.22011e+00              1.14046e-01             -1.01335e+00              1.14976e-03              2.51746e+00              3.08928e-08             -9.80461e-09             -6.42482e-08              7.20124e-01             -1.07692e-01              5.22006e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.69791e-02              1.07140e-02              2.35498e+00             -4.89025e-01             -5.25351e+00              1.10401e-01             -9.31244e-01             -1.18539e-01              2.13539e+00              4.42221e-08             -1.38909e-08             -9.36370e-08              6.50372e-01             -5.38139e-01              5.06577e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.13526e-02              1.06702e-02              2.30453e+00             -5.37301e-01             -5.29401e+00              9.98056e-02             -8.90737e-01             -2.37498e-01              1.71402e+00              5.23707e-08             -1.82904e-08             -1.15684e-07              5.37010e-01             -1.09433e+00              4.59838e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.37207e-02              1.07646e-02              2.30168e+00             -5.62786e-01             -5.30926e+00              8.84447e-02             -8.18781e-01             -2.93197e-01              1.45259e+00              5.25315e-08             -2.09603e-08             -1.19733e-07              4.97256e-01             -1.16787e+00              4.03923e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              9.12503e-03              1.07790e-02              2.26260e+00             -5.90936e-01             -5.35916e+00              6.98685e-02             -7.28450e-01             -3.12514e-01              1.04608e+00              4.84133e-08             -2.12726e-08             -1.15652e-07              3.97767e-01             -1.38001e+00              3.18658e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.74208e-02              1.11585e-02              2.23281e+00             -6.07741e-01             -5.40580e+00              5.19262e-02             -4.90985e-01             -2.37780e-01              6.72820e-01              3.91436e-08             -1.85857e-08             -9.81339e-08              3.37909e-01             -1.05288e+00              2.28772e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              3.86395e-02              1.13068e-02              2.23894e+00             -6.07906e-01             -5.41513e+00              4.46921e-02             -3.68073e-01             -1.88864e-01              4.91980e-01              3.42521e-08             -1.71501e-08             -8.71716e-08              3.39458e-01             -8.39134e-01              1.94318e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.44838e-02              1.09367e-02              2.23960e+00             -5.78303e-01             -5.39888e+00              6.17656e-02             -6.60397e-01             -2.56526e-01              9.10251e-01              4.39653e-08             -1.92270e-08             -1.07765e-07              3.82602e-01             -1.38336e+00              2.77641e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.48466e-01              1.17135e-02              2.21769e+00             -5.97013e-01             -5.43710e+00              4.57750e-02             -3.68081e-01             -1.68950e-01              5.01854e-01              3.43987e-08             -1.64544e-08             -8.87404e-08              3.21309e-01             -8.04595e-01              1.92118e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.01829e-01              1.44452e-02              2.20524e+00             -6.06822e-01             -5.45661e+00              4.04740e-02             -1.20755e-01             -8.62422e-02              2.40251e-01              2.65825e-08             -1.34458e-08             -7.11741e-08              2.66880e-01             -1.20588e-01              1.37745e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.52924e-01              1.35294e-02              2.21085e+00             -6.02537e-01             -5.46263e+00              3.69388e-02             -3.80179e-02             -4.16163e-02              1.22097e-01              2.55151e-08             -1.31656e-08             -6.88527e-08              3.10884e-01             -7.70769e-02              1.34223e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.87453e-01              1.54624e-02              2.20409e+00             -6.05635e-01             -5.46930e+00              3.85446e-02              1.13312e-01             -1.71603e-02             -7.28667e-02              2.34932e-08             -1.24064e-08             -6.49264e-08              3.11422e-01              2.80164e-01              1.22549e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.22155e-01              1.73483e-02              2.19644e+00             -6.12418e-01             -5.47230e+00              4.43526e-02              2.60913e-01             -4.11543e-02             -2.33843e-01              2.27625e-08             -1.27568e-08             -6.43141e-08              3.04546e-01              6.38217e-01              1.25685e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.53629e-01              1.40299e-02              2.20302e+00             -5.88713e-01             -5.47535e+00              4.56035e-02              4.60071e-01              6.43111e-02             -3.96478e-01              2.42969e-08             -1.49026e-08             -7.05087e-08              4.23101e-01              1.11970e+00              1.59796e-14
