time = 7934.678788 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.44029e-02              5.68529e-01              2.44385e+00             -5.87254e-01             -4.67137e+00              3.99087e-01             -4.23277e-01             -3.83580e-01              1.39855e-01              3.70494e-09             -4.18112e-09             -8.03856e-09             -9.69362e-03             -1.27211e+00              3.45094e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.92350e-02              4.97233e-01              2.45731e+00             -6.19360e-01             -4.69555e+00              3.79158e-01             -5.51055e-01             -8.12842e-01              9.81650e-02              5.42880e-09             -5.12114e-09             -1.12210e-08              1.95035e-02             -1.76946e+00              3.74872e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.70278e-02              4.09454e-01              2.46330e+00             -6.41483e-01             -4.73299e+00              3.50570e-01             -8.28525e-01             -1.26607e+00             -6.75471e-02              6.73363e-09             -6.08640e-09             -1.41937e-08             -6.38403e-02             -3.01810e+00              4.20914e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              8.54178e-02              2.87250e-01              2.50954e+00             -6.80846e-01             -4.78285e+00              3.05384e-01             -9.35327e-01             -1.68632e+00             -2.37933e-01              1.05333e-08             -8.38467e-09             -2.10219e-08             -5.96008e-02             -3.75592e+00              5.22649e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              2.52744e-01              1.70576e-01              2.57813e+00             -7.22526e-01             -4.83354e+00              2.51179e-01             -1.03608e+00             -1.72079e+00             -4.69097e-01              1.70657e-08             -1.26224e-08             -3.25204e-08             -2.08345e-01             -4.59768e+00              7.23920e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.39175e-01              1.04435e-01              2.61538e+00             -7.51516e-01             -4.89740e+00              1.86339e-01             -9.59371e-01             -1.53397e+00             -6.04027e-01              2.05983e-08             -1.55470e-08             -3.97302e-08             -3.40445e-01             -4.66730e+00              8.77166e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              5.10369e-01              4.98833e-02              2.67947e+00             -8.01580e-01             -4.94949e+00              1.24214e-01             -7.89355e-01             -9.68987e-01             -6.79788e-01              3.07867e-08             -2.29034e-08             -5.70069e-08             -4.13994e-01             -4.12438e+00              1.22416e-14
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.80151e-01              5.20776e-02              2.68007e+00             -7.94619e-01             -4.88790e+00              1.56993e-01             -1.30274e+00             -8.94991e-01             -6.38841e-01              3.69193e-08             -2.68882e-08             -6.65756e-08             -5.06124e-01             -6.04459e+00              1.48202e-14
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              4.11392e-01              2.25284e-02              2.74229e+00             -8.44249e-01             -4.94560e+00              9.14724e-02             -7.21290e-01             -6.21930e-01             -3.10367e-01              4.93471e-08             -3.71922e-08             -8.69067e-08              4.02987e-03             -3.60093e+00              1.99610e-14
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              5.15427e-01              1.55961e-02              2.75424e+00             -8.55329e-01             -4.96629e+00              6.38187e-02             -2.24350e-01             -4.50926e-01             -3.29044e-01              4.92655e-08             -3.80428e-08             -8.72791e-08              1.42961e-01             -1.96122e+00              2.01167e-14
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.09708e-01              1.18670e-02              2.78629e+00             -8.74372e-01             -4.96459e+00              5.32874e-02             -2.59429e-03             -3.21275e-01             -4.61309e-02              5.38875e-08             -4.24368e-08             -9.31042e-08              3.36073e-01             -4.44001e-01              2.20753e-14
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              6.47084e-02              1.13558e-02              2.80286e+00             -8.91537e-01             -4.95988e+00              5.20694e-02             -2.46495e-02             -2.63797e-01              1.06003e-01              5.52113e-08             -4.37435e-08             -9.42339e-08              3.03638e-01             -9.37579e-02              2.25418e-14
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              5.04406e-02              1.12909e-02              2.79275e+00             -8.92557e-01             -4.95495e+00              5.27666e-02              1.61650e-01             -1.10609e-01             -1.37412e-01              5.56958e-08             -4.45538e-08             -9.51076e-08              3.72091e-01             -6.85688e-02              2.29749e-14
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              3.69888e-02              1.12318e-02              2.80131e+00             -9.06821e-01             -4.95340e+00              5.13508e-02              7.06996e-02             -9.76869e-02             -4.10235e-02              5.57759e-08             -4.40832e-08             -9.42150e-08              3.50301e-01             -1.58256e-01              2.24762e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.94204e-02              1.12055e-02              2.80007e+00             -9.19679e-01             -4.96146e+00              4.85788e-02             -4.44209e-02             -6.83304e-02              9.77875e-02              5.44664e-08             -4.26460e-08             -9.19695e-08              3.53240e-01             -2.45202e-01              2.13128e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.95522e-02              1.11997e-02              2.78993e+00             -9.03795e-01             -4.95734e+00              4.93761e-02              3.79379e-02             -3.95788e-02             -1.06733e-01              5.50171e-08             -4.29881e-08             -9.29958e-08              4.01488e-01             -3.08894e-01              2.16738e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.54196e-02              1.12070e-02              2.77902e+00             -9.15351e-01             -4.97706e+00              4.49847e-02             -7.63580e-02             -2.65734e-02              8.76705e-02              5.16168e-08             -4.00216e-08             -8.82121e-08              4.23035e-01             -3.30281e-01              1.97332e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.80369e-02              1.12191e-02              2.78991e+00             -9.13083e-01             -4.96568e+00              4.59538e-02             -2.91225e-01             -6.48338e-02              4.91272e-01              5.21843e-08             -4.03663e-08             -8.83815e-08              4.55085e-01             -3.29587e-01              2.01367e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.66837e-02              1.12532e-02              2.76071e+00             -9.16816e-01             -4.99792e+00              4.17296e-02             -3.56499e-01             -4.83551e-02              6.56549e-01              4.79417e-08             -3.70311e-08             -8.29543e-08              4.92773e-01             -2.98706e-01              1.82301e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.61390e-02              1.12558e-02              2.75641e+00             -9.08872e-01             -4.99552e+00              4.10514e-02             -2.55741e-01             -3.31981e-02              4.37750e-01              4.72998e-08             -3.66185e-08             -8.18174e-08              4.88901e-01             -3.20216e-01              1.79298e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.60268e-02              1.13008e-02              2.72096e+00             -9.08760e-01             -5.03182e+00              3.71671e-02             -3.12145e-01             -3.95198e-02              5.65988e-01              4.28347e-08             -3.35029e-08             -7.58669e-08              4.93158e-01             -2.66024e-01              1.61686e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.52870e-02              1.13339e-02              2.68035e+00             -9.08388e-01             -5.07034e+00              3.40117e-02             -3.59450e-01             -2.97393e-02              6.59250e-01              3.88369e-08             -3.09368e-08             -7.04601e-08              4.97040e-01             -2.09509e-01              1.47527e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.51372e-02              1.13668e-02              2.63784e+00             -9.07066e-01             -5.11049e+00              3.16230e-02             -3.96042e-01             -7.00222e-03              7.30984e-01              3.52857e-08             -2.88517e-08             -6.58400e-08              4.88317e-01             -1.54426e-01              1.36769e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.51467e-02              1.13726e-02              2.63477e+00             -8.98775e-01             -5.11182e+00              3.12121e-02             -2.97731e-01              2.66970e-02              5.54180e-01              3.44956e-08             -2.84975e-08             -6.43648e-08              5.12034e-01             -1.63980e-01              1.34923e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.67272e-02              1.14154e-02              2.59353e+00             -8.96305e-01             -5.15013e+00              2.94002e-02             -2.97765e-01              3.01918e-02              5.79032e-01              3.12187e-08             -2.68004e-08             -6.03944e-08              4.81204e-01             -1.10337e-01              1.26615e-14
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.70592e-02              1.15100e-02              2.55370e+00             -8.89161e-01             -5.18642e+00              2.82923e-02             -2.85460e-01              7.70151e-03              5.82748e-01              2.85356e-08             -2.55452e-08             -5.74514e-08              4.43162e-01             -5.88557e-02              1.20841e-14
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.68357e-02              1.15026e-02              2.55378e+00             -8.73071e-01             -5.18504e+00              2.86216e-02             -1.83233e-01              1.54520e-02              3.95001e-01              2.82175e-08             -2.56413e-08             -5.69152e-08              5.00940e-01             -5.85955e-02              1.22327e-14
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              3.80502e-02              1.14661e-02              2.54722e+00             -8.62843e-01             -5.18476e+00              3.14877e-02             -3.80222e-01             -3.36480e-02              8.13083e-01              3.02644e-08             -2.74792e-08             -6.07629e-08              5.14482e-01             -3.79742e-02              1.35005e-14
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              4.60000e-02              1.15160e-02              2.50894e+00             -8.52564e-01             -5.21927e+00              3.11562e-02             -3.53951e-01             -2.20810e-02              7.70250e-01              2.82401e-08             -2.68941e-08             -5.93187e-08              4.74816e-01             -1.95733e-02              1.33005e-14
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              5.74655e-02              1.15722e-02              2.47428e+00             -8.39624e-01             -5.25116e+00              3.09697e-02             -3.10414e-01             -2.47712e-02              6.87500e-01              2.64185e-08             -2.64217e-08             -5.82018e-08              4.39427e-01             -7.90783e-03              1.31566e-14
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              4.86248e-02              1.15299e-02              2.47819e+00             -8.33260e-01             -5.24824e+00              3.10182e-02             -2.27343e-01             -1.48677e-02              4.71873e-01              2.60893e-08             -2.67764e-08             -5.76236e-08              4.01987e-01             -7.32826e-04              1.32256e-14
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              6.00521e-02              1.15842e-02              2.44957e+00             -8.17037e-01             -5.27677e+00              3.10952e-02             -1.69694e-01             -1.85939e-02              3.58236e-01              2.45161e-08             -2.64708e-08             -5.69107e-08              3.80025e-01              2.19619e-02              1.31962e-14
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              7.04407e-02              1.16973e-02              2.42800e+00             -7.98587e-01             -5.30142e+00              3.15994e-02             -8.86337e-02             -1.58512e-02              2.17405e-01              2.33740e-08             -2.64069e-08             -5.67966e-08              3.81997e-01              5.36559e-02              1.32805e-14
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              5.33534e-02              1.15173e-02              2.43241e+00             -7.78585e-01             -5.29677e+00              3.34500e-02              1.37828e-02              1.22001e-04              4.01126e-02              2.37694e-08             -2.79396e-08             -5.81279e-08              4.37826e-01              8.95139e-02              1.42780e-14
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              5.88052e-02              1.15193e-02              2.42011e+00             -7.55974e-01             -5.31662e+00              3.49545e-02              9.09357e-02              1.82514e-02             -1.56567e-01              2.31475e-08             -2.87345e-08             -5.90295e-08              3.94973e-01              1.37341e-01              1.49177e-14
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              6.60041e-02              1.15187e-02              2.41551e+00             -7.33095e-01             -5.33236e+00              3.70844e-02              1.78272e-01              5.61071e-02             -3.38578e-01              2.28702e-08             -2.97993e-08             -6.01799e-08              3.65796e-01              1.96843e-01              1.58275e-14
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              5.57616e-02              1.13916e-02              2.41968e+00             -6.98923e-01             -5.32413e+00              4.46255e-02              4.02036e-01              1.35082e-01             -6.45832e-01              2.29575e-08             -3.42840e-08             -6.19645e-08              4.53303e-01              3.93985e-01              1.92585e-14
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              4.71030e-02              1.14135e-02              2.40349e+00             -7.25449e-01             -5.33380e+00              3.92044e-02              8.31713e-02              6.08456e-02             -1.19074e-01              2.40036e-08             -3.17662e-08             -6.37953e-08              4.34518e-01              9.26773e-02              1.68865e-14
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              5.25675e-02              1.14218e-02              2.40348e+00             -7.03931e-01             -5.34793e+00              4.06211e-02              1.53664e-01              1.09397e-01             -3.01361e-01              2.39118e-08             -3.22362e-08             -6.45697e-08              3.77564e-01              1.50156e-01              1.74840e-14
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              7.08877e-02              1.14641e-02              2.40937e+00             -6.81155e-01             -5.35743e+00              4.31778e-02              2.66376e-01              1.58506e-01             -5.04379e-01              2.38912e-08             -3.30654e-08             -6.49502e-08              3.52414e-01              2.30810e-01              1.85158e-14
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              6.87566e-02              1.13404e-02              2.41034e+00             -6.45039e-01             -5.34319e+00              5.53301e-02              5.10122e-01              2.75039e-01             -8.52851e-01              2.31503e-08             -3.96943e-08             -6.56850e-08              4.61793e-01              3.95022e-01              2.39858e-14
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              6.28768e-02              1.12774e-02              2.42268e+00             -6.10318e-01             -5.34532e+00              6.06105e-02              6.65739e-01              2.94063e-01             -1.17604e+00              2.04572e-08             -4.07401e-08             -5.97037e-08              4.76693e-01              3.67886e-01              2.64218e-14
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              5.17320e-02              1.12013e-02              2.44170e+00             -5.71643e-01             -5.34492e+00              6.50653e-02              8.12050e-01              2.58984e-01             -1.47883e+00              1.61737e-08             -4.06045e-08             -4.93313e-08              5.19267e-01              2.87980e-01              2.85564e-14
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              4.80592e-02              1.10738e-02              2.44593e+00             -4.90643e-01             -5.32452e+00              8.27765e-02              1.12556e+00              2.11008e-01             -2.05383e+00              5.39110e-09             -4.61667e-08             -2.77166e-08              7.34968e-01              1.72381e-01              3.67481e-14
