time = 7024.423429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              3.86789e+00              4.19641e-02              2.58610e+00             -2.27717e-01             -4.37605e+00              3.27103e-01             -1.98633e-01             -7.64251e-01             -2.06303e-02              2.96702e-08             -1.19339e-08             -4.55940e-08              1.89113e+00             -1.31183e+00              3.83205e-14
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              3.10309e+00              3.06150e-02              2.65784e+00             -2.33993e-01             -4.44808e+00              2.92558e-01             -6.68268e-01             -6.25728e-01             -4.19887e-01              3.40034e-08             -1.45434e-08             -5.03680e-08              1.43740e+00             -4.20284e+00              4.69787e-14
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.48273e+00              1.14106e-02              2.66432e+00             -1.70159e-01             -4.46036e+00              2.86611e-01              5.99644e-01              6.99717e-01              2.89293e-01              5.51910e-08             -3.62741e-08             -6.45727e-08              2.89366e+00              1.95467e+00              1.23484e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.41361e+00              1.15390e-02              2.67304e+00             -1.28535e-01             -4.46567e+00              2.54752e-01              4.41590e-01              4.84568e-01              2.99446e-01              6.30686e-08             -3.08999e-08             -7.71668e-08              2.79959e+00              1.58615e+00              1.08536e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              9.48161e-01              1.11759e-02              2.68020e+00             -1.03665e-01             -4.50011e+00              2.93643e-01              1.05834e+00              1.00048e+00              4.29693e-01              5.75283e-08             -3.91965e-08             -5.83066e-08              3.14189e+00              3.32895e+00              1.29169e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              6.03297e-02              1.04986e-02              2.66401e+00             -4.63600e-02             -4.48634e+00              3.42844e-01              1.38543e+00              1.18659e+00              3.67958e-01              4.40984e-08             -5.07619e-08             -2.58829e-08              3.02332e+00              3.34914e+00              1.60542e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.37372e-01              1.06098e-02              2.60321e+00              5.55461e-02             -4.44044e+00              3.99016e-01              6.69063e-01              2.20940e-01             -1.35835e-01              2.42251e-08             -5.85442e-08              3.92090e-09              2.17503e+00             -7.52913e-01              1.84888e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              8.01131e-02              1.05221e-02              2.66103e+00              6.55842e-02             -4.44813e+00              3.73323e-01              8.22813e-02             -1.72220e-01             -2.82472e-01              5.54043e-10             -5.94373e-08              3.86672e-08              1.10314e+00             -2.89301e+00              1.74424e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.19731e+00              1.13261e-02              2.71953e+00              5.31359e-02             -4.46779e+00              3.22460e-01             -7.84192e-02              6.85267e-02             -2.09170e-01             -2.50527e-08             -4.94566e-08              7.34739e-08              6.77844e-01             -4.18047e+00              1.39965e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              4.07381e+00              2.43324e-02              2.73789e+00              6.57363e-02             -4.46221e+00              3.09950e-01              7.97239e-01              5.45257e-01              6.32474e-01             -3.27564e-08             -2.61643e-08              6.59427e-08              1.75781e+00              4.17250e+00              6.26226e-14
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              3.28752e+00              6.96875e-02              2.70142e+00              1.01431e-01             -4.43550e+00              3.92959e-01              9.29981e-01              7.00250e-01              8.21733e-01             -1.75706e-08             -1.34466e-08              3.52617e-08              2.32610e+00              5.91355e+00              2.77215e-14
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.12895e+00              1.49698e-01              2.68982e+00              1.20863e-01             -4.42649e+00              4.66437e-01              4.43160e-01              1.79376e-01              4.95709e-01             -8.25768e-09             -7.23182e-09              1.63924e-08              1.85767e+00              3.26286e+00              1.53179e-14
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.12077e-01              3.37800e-01              2.68042e+00              1.44195e-01             -4.45455e+00              4.45496e-01             -8.01506e-02              1.45267e-01              1.59017e-01             -1.23100e-09             -2.86631e-09              3.23626e-09              9.00245e-01             -5.98380e-01              6.48348e-15
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              7.49651e-02              3.87181e-01              2.66780e+00              1.72813e-01             -4.46540e+00              4.18269e-01             -1.55261e-01              8.64807e-02              1.22719e-01             -1.22749e-09             -2.25783e-09              2.97940e-09              6.14598e-01             -8.56527e-01              5.31086e-15
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              6.29606e-02              4.14430e-01              2.68693e+00              1.65715e-01             -4.48455e+00              4.10619e-01             -1.16141e-01              7.39948e-02              1.44891e-01             -2.48685e-10             -2.25437e-09              1.34430e-09              6.51001e-01             -2.80986e-01              4.87092e-15
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              6.33760e-02              4.13298e-01              2.69952e+00              1.63897e-01             -4.49988e+00              4.10833e-01             -3.37608e-02              1.17292e-01              2.19939e-01              2.04851e-10             -2.35176e-09              6.65339e-10              7.51909e-01              2.21498e-01              4.88681e-15
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              5.38168e-02              4.57432e-01              2.69653e+00              1.74533e-01             -4.50756e+00              4.13339e-01             -3.43803e-02              5.10416e-02              2.42034e-01             -6.18362e-11             -2.19999e-09              9.10487e-10              6.85731e-01              2.88714e-01              4.44225e-15
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              5.62333e-02              4.50579e-01              2.70086e+00              1.78561e-01             -4.51982e+00              4.17099e-01             -4.12604e-02              6.27850e-02              2.44628e-01              2.67910e-10             -2.31351e-09              4.25458e-10              6.36543e-01              1.99932e-01              4.55084e-15
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              5.90485e-02              4.39745e-01              2.70484e+00              1.81509e-01             -4.53168e+00              4.18629e-01             -6.53794e-02              7.76596e-02              2.29912e-01              5.00477e-10             -2.43705e-09              9.02132e-11              5.79899e-01              5.15246e-02              4.68007e-15
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              5.23208e-02              4.75040e-01              2.70860e+00              1.85574e-01             -4.53808e+00              4.20965e-01             -1.12567e-01             -2.52621e-02              1.98508e-01              1.08076e-10             -2.32370e-09              6.00906e-10              4.78902e-01             -3.37198e-02              4.35652e-15
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              5.30333e-02              4.69901e-01              2.71511e+00              1.86995e-01             -4.55181e+00              4.19883e-01             -1.26025e-01             -4.66053e-02              1.88394e-01              1.62331e-10             -2.40924e-09              5.16453e-10              4.57979e-01             -1.03113e-01              4.39284e-15
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              5.31024e-02              4.67398e-01              2.72168e+00              1.88831e-01             -4.56587e+00              4.18236e-01             -1.20785e-01             -6.29810e-02              1.75630e-01              1.50906e-10             -2.47896e-09              5.29326e-10              4.33001e-01             -1.05512e-01              4.39905e-15
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.77087e-02              5.02950e-01              2.71433e+00              2.09403e-01             -4.56515e+00              4.22250e-01             -9.70904e-02             -4.13812e-02              1.73111e-01              2.93789e-11             -2.29381e-09              8.26855e-10              4.52930e-01             -2.90256e-02              4.12732e-15
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              4.77006e-02              5.02317e-01              2.72059e+00              2.10056e-01             -4.57707e+00              4.21754e-01             -9.30904e-02             -5.05818e-02              1.60284e-01              1.00338e-11             -2.34033e-09              8.36721e-10              4.25186e-01             -4.10319e-02              4.12768e-15
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              4.36725e-02              5.28308e-01              2.72494e+00              2.13639e-01             -4.58387e+00              4.21581e-01             -9.73746e-02             -4.02318e-02              1.66070e-01             -1.43586e-10             -2.26390e-09              1.01967e-09              4.29230e-01             -4.57045e-02              3.92299e-15
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              4.35076e-02              5.28455e-01              2.73141e+00              2.13829e-01             -4.59517e+00              4.20886e-01             -9.14858e-02             -4.29536e-02              1.57084e-01             -1.80743e-10             -2.30392e-09              1.04885e-09              4.10571e-01             -4.28772e-02              3.91544e-15
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.30726e-02              5.30881e-01              2.73765e+00              2.13550e-01             -4.60572e+00              4.20446e-01             -8.79669e-02             -3.94104e-02              1.51010e-01             -2.31438e-10             -2.32979e-09              1.08511e-09              3.99360e-01             -4.74437e-02              3.89347e-15
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.98495e-02              5.53467e-01              2.74155e+00              2.16582e-01             -4.61268e+00              4.19468e-01             -8.85575e-02             -3.34946e-02              1.60777e-01             -3.00349e-10             -2.26533e-09              1.13231e-09              4.03489e-01             -1.59414e-02              3.72590e-15
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.92016e-02              5.58717e-01              2.74771e+00              2.15828e-01             -4.62258e+00              4.19522e-01             -9.05078e-02             -1.93958e-02              1.55264e-01             -3.40883e-10             -2.27360e-09              1.15953e-09              3.98277e-01             -4.61065e-02              3.69136e-15
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.80930e-02              5.65925e-01              2.75466e+00              2.14808e-01             -4.63333e+00              4.18248e-01             -9.40652e-02             -1.14067e-02              1.48764e-01             -3.96359e-10             -2.25472e-09              1.18953e-09              3.99523e-01             -8.37221e-02              3.63328e-15
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.58897e-02              5.86079e-01              2.75754e+00              2.17520e-01             -4.63885e+00              4.18694e-01             -1.00861e-01             -6.10283e-04              1.53707e-01             -4.10556e-10             -2.20697e-09              1.18568e-09              4.00889e-01             -9.41422e-02              3.51207e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.45744e-02              5.95545e-01              2.76520e+00              2.16507e-01             -4.65054e+00              4.16797e-01             -1.03137e-01             -9.88028e-03              1.48212e-01             -4.80857e-10             -2.17800e-09              1.22853e-09              4.04725e-01             -1.10515e-01              3.44059e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.25146e-02              6.17337e-01              2.76047e+00              2.35534e-01             -4.65251e+00              4.17203e-01             -8.43575e-02             -3.06190e-02              1.46710e-01             -4.76460e-10             -2.07611e-09              1.22823e-09              4.08282e-01             -2.75493e-02              3.32238e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.10875e-02              6.33630e-01              2.76658e+00              2.33963e-01             -4.66264e+00              4.17423e-01             -9.70096e-02             -2.68183e-02              1.43546e-01             -5.74678e-10             -2.04675e-09              1.32806e-09              4.07766e-01             -8.57785e-02              3.23865e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.97847e-02              6.46538e-01              2.77063e+00              2.37328e-01             -4.66928e+00              4.15913e-01             -9.60821e-02             -4.26322e-02              1.49590e-01             -5.94425e-10             -2.02287e-09              1.32488e-09              4.06925e-01             -4.89350e-02              3.16251e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.83175e-02              6.63982e-01              2.77745e+00              2.36045e-01             -4.68095e+00              4.15172e-01             -1.24422e-01             -2.42408e-02              1.40688e-01             -7.06233e-10             -1.97999e-09              1.47743e-09              4.07103e-01             -2.05535e-01              3.07394e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.67832e-02              6.76504e-01              2.78628e+00              2.35434e-01             -4.69583e+00              4.10474e-01             -1.46419e-01             -2.32783e-02              1.33565e-01             -8.40578e-10             -1.92968e-09              1.64602e-09              4.08182e-01             -2.86997e-01              2.98290e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              2.58337e-02              6.90867e-01              2.78911e+00              2.37855e-01             -4.70149e+00              4.10670e-01             -1.58768e-01             -2.44094e-02              1.39971e-01             -8.62468e-10             -1.90443e-09              1.68668e-09              4.06825e-01             -3.17097e-01              2.92228e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.44126e-02              7.02331e-01              2.79887e+00              2.37360e-01             -4.71830e+00              4.05477e-01             -1.86841e-01             -5.61038e-02              1.33801e-01             -1.02741e-09             -1.86008e-09              1.88904e-09              4.12533e-01             -4.16402e-01              2.83823e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.31088e-02              7.11571e-01              2.80902e+00              2.36630e-01             -4.73671e+00              3.99651e-01             -2.05678e-01             -7.77523e-02              1.40995e-01             -1.18430e-09             -1.82327e-09              2.12246e-09              4.16741e-01             -4.68533e-01              2.76112e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.23961e-02              7.18724e-01              2.81264e+00              2.37924e-01             -4.74491e+00              3.97364e-01             -2.21807e-01             -6.58293e-02              1.57832e-01             -1.20845e-09             -1.80241e-09              2.15880e-09              4.16927e-01             -4.65790e-01              2.71800e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.13814e-02              7.25157e-01              2.82214e+00              2.36943e-01             -4.76390e+00              3.91706e-01             -2.24905e-01             -6.13911e-02              1.79254e-01             -1.35897e-09             -1.77099e-09              2.40181e-09              4.22286e-01             -4.53100e-01              2.65553e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.07014e-02              7.41811e-01              2.81487e+00              2.59648e-01             -4.76058e+00              3.94210e-01             -1.96988e-01             -8.09668e-02              1.43307e-01             -1.31580e-09             -1.74734e-09              2.34885e-09              4.12197e-01             -4.43075e-01              2.61251e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              1.98556e-02              7.47748e-01              2.82336e+00              2.59715e-01             -4.77835e+00              3.89138e-01             -1.87042e-01             -1.10128e-01              1.60278e-01             -1.46511e-09             -1.73516e-09              2.57285e-09              4.15061e-01             -3.49825e-01              2.55842e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.93621e-02              7.52643e-01              2.82646e+00              2.60771e-01             -4.78665e+00              3.86768e-01             -2.12803e-01             -8.27172e-02              1.81285e-01             -1.47574e-09             -1.71144e-09              2.59418e-09              4.13097e-01             -4.10555e-01              2.52630e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.87307e-02              7.56064e-01              2.83424e+00              2.60294e-01             -4.80427e+00              3.82125e-01             -2.09397e-01             -9.74060e-02              1.99486e-01             -1.60911e-09             -1.69654e-09              2.80612e-09              4.13830e-01             -3.49126e-01              2.48468e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.82451e-02              7.56853e-01              2.84175e+00              2.59734e-01             -4.82160e+00              3.77529e-01             -2.15323e-01             -8.61524e-02              2.15082e-01             -1.72605e-09             -1.67946e-09              3.01173e-09              4.13245e-01             -3.43346e-01              2.45224e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              1.78888e-02              7.55248e-01              2.84900e+00              2.59097e-01             -4.83888e+00              3.73039e-01             -2.20448e-01             -7.92063e-02              2.32395e-01             -1.83579e-09             -1.66593e-09              3.19407e-09              4.08993e-01             -3.40478e-01              2.42822e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.77256e-02              7.56758e-01              2.84896e+00              2.57135e-01             -4.84590e+00              3.72069e-01             -2.32238e-01             -4.09501e-02              2.62278e-01             -1.81500e-09             -1.62941e-09              3.19353e-09              4.08057e-01             -3.13309e-01              2.41708e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.75751e-02              7.51329e-01              2.85505e+00              2.55629e-01             -4.86262e+00              3.67849e-01             -2.31765e-01             -3.27635e-02              2.85575e-01             -1.90139e-09             -1.61335e-09              3.34536e-09              4.05971e-01             -2.60365e-01              2.40693e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.74887e-02              7.47687e-01              2.86003e+00              2.54050e-01             -4.87799e+00              3.65179e-01             -2.32910e-01             -2.26289e-02              3.09156e-01             -1.96440e-09             -1.59723e-09              3.46486e-09              3.96516e-01             -1.97999e-01              2.40110e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.76110e-02              7.46198e-01              2.85793e+00              2.49478e-01             -4.88330e+00              3.65729e-01             -2.37207e-01              8.69699e-03              3.28555e-01             -1.92236e-09             -1.54421e-09              3.42119e-09              4.01614e-01             -1.63416e-01              2.40951e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              1.62984e-02              7.75422e-01              2.85409e+00              2.79930e-01             -4.88017e+00              3.65507e-01             -2.29104e-01             -5.02294e-02              2.82375e-01             -1.94784e-09             -1.58789e-09              3.44478e-09              3.85801e-01             -2.57745e-01              2.31729e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              1.61828e-02              7.71818e-01              2.85832e+00              2.78554e-01             -4.89568e+00              3.62529e-01             -2.29095e-01             -3.55122e-02              2.99193e-01             -2.01191e-09             -1.57133e-09              3.57064e-09              3.81045e-01             -2.13414e-01              2.30914e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.60930e-02              7.68243e-01              2.86221e+00              2.76881e-01             -4.91054e+00              3.59859e-01             -2.30345e-01             -2.44877e-02              3.11963e-01             -2.06744e-09             -1.54907e-09              3.67938e-09              3.72712e-01             -1.93127e-01              2.30281e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.61966e-02              7.66693e-01              2.85999e+00              2.71668e-01             -4.91534e+00              3.60294e-01             -2.37195e-01              4.25895e-03              3.36065e-01             -2.02323e-09             -1.49392e-09              3.62936e-09              3.72785e-01             -1.57851e-01              2.31025e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.62083e-02              7.62258e-01              2.86308e+00              2.69331e-01             -4.92941e+00              3.58355e-01             -2.38304e-01              1.80038e-02              3.51733e-01             -2.06062e-09             -1.46757e-09              3.71666e-09              3.64978e-01             -1.28809e-01              2.31119e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.62161e-02              7.58924e-01              2.86510e+00              2.67379e-01             -4.94289e+00              3.56885e-01             -2.40644e-01              3.29075e-02              3.66791e-01             -2.08490e-09             -1.44354e-09              3.78975e-09              3.52977e-01             -1.09249e-01              2.31182e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.65956e-02              7.54246e-01              2.86109e+00              2.60631e-01             -4.94599e+00              3.58828e-01             -2.31681e-01              6.71792e-02              3.72385e-01             -2.00514e-09             -1.38385e-09              3.70779e-09              3.60392e-01             -7.94143e-02              2.33882e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.66482e-02              7.50952e-01              2.86187e+00              2.58732e-01             -4.95872e+00              3.57840e-01             -2.37003e-01              7.62022e-02              3.74017e-01             -2.02190e-09             -1.36509e-09              3.77341e-09              3.47518e-01             -1.05655e-01              2.34261e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.66585e-02              7.46896e-01              2.86274e+00              2.57053e-01             -4.97205e+00              3.56032e-01             -2.48459e-01              7.97777e-02              3.63186e-01             -2.05204e-09             -1.34522e-09              3.85306e-09              3.33654e-01             -1.83683e-01              2.34343e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.72620e-02              7.40398e-01              2.85757e+00              2.50624e-01             -4.97225e+00              3.59295e-01             -2.31609e-01              1.19886e-01              3.56397e-01             -1.95679e-09             -1.31023e-09              3.70609e-09              3.43816e-01             -1.38514e-01              2.38566e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.50418e-02              7.80673e-01              2.85929e+00              2.82287e-01             -4.97537e+00              3.53493e-01             -2.45217e-01              5.62263e-02              3.67324e-01             -2.11516e-09             -1.35227e-09              3.93540e-09              3.35006e-01             -1.45410e-01              2.22605e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.49671e-02              7.77846e-01              2.86016e+00              2.80095e-01             -4.98914e+00              3.51348e-01             -2.47298e-01              5.45499e-02              3.65699e-01             -2.16404e-09             -1.32869e-09              4.04043e-09              3.25368e-01             -1.71919e-01              2.22058e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.48667e-02              7.75107e-01              2.86077e+00              2.78094e-01             -5.00271e+00              3.48943e-01             -2.39654e-01              4.38254e-02              3.67887e-01             -2.21786e-09             -1.30841e-09              4.13670e-09              3.12553e-01             -1.44425e-01              2.21318e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.52908e-02              7.69825e-01              2.85624e+00              2.71123e-01             -5.00380e+00              3.51493e-01             -2.33484e-01              9.20007e-02              3.56745e-01             -2.12571e-09             -1.26386e-09              4.03431e-09              3.19601e-01             -1.47068e-01              2.24465e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.52078e-02              7.68604e-01              2.85642e+00              2.69190e-01             -5.01603e+00              3.49986e-01             -2.16904e-01              8.30440e-02              3.62404e-01             -2.17059e-09             -1.25293e-09              4.11473e-09              3.08873e-01             -7.18624e-02              2.23857e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.51172e-02              7.70045e-01              2.85538e+00              2.67279e-01             -5.02672e+00              3.49591e-01             -2.04083e-01              7.46468e-02              3.70345e-01             -2.19206e-09             -1.24001e-09              4.16068e-09              2.98016e-01             -6.96363e-03              2.23186e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.56952e-02              7.62323e-01              2.85058e+00              2.61169e-01             -5.02585e+00              3.52667e-01             -1.91500e-01              1.25959e-01              3.37766e-01             -2.08414e-09             -1.22067e-09              3.99343e-09              3.01548e-01             -3.36053e-02              2.27431e-15
