time = 7350.741388 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.73342e-02              1.01193e-02              2.57363e+00             -2.79276e-03             -4.52589e+00              4.51928e-01              7.17927e-01              8.04009e-02              5.32752e-01              2.17204e-08             -5.22168e-08              2.26059e-09              2.44116e+00              4.50507e-02              2.19553e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.88438e-02              1.01345e-02              2.57539e+00             -1.32913e-02             -4.52805e+00              4.53577e-01              7.58009e-01              8.83057e-02              5.03836e-01              2.01564e-08             -5.63976e-08             -3.14887e-09              2.42838e+00              1.60702e-01              2.20025e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              2.10652e-02              1.01564e-02              2.57841e+00             -2.15318e-02             -4.52757e+00              4.56180e-01              7.64192e-01              1.00112e-01              4.66160e-01              1.98220e-08             -5.99753e-08             -8.58067e-09              2.41030e+00              1.54058e-01              2.20810e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              2.06607e-02              1.01508e-02              2.57805e+00              4.32712e-02             -4.53554e+00              4.57420e-01              7.74111e-01              8.14697e-02              4.62966e-01              2.12302e-08             -6.47851e-08             -1.32107e-08              2.41642e+00              1.75044e-01              2.21534e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              2.26535e-02              1.01680e-02              2.58194e+00              3.57435e-02             -4.53722e+00              4.59300e-01              7.46923e-01              8.01803e-02              4.20760e-01              2.19718e-08             -6.72021e-08             -1.73458e-08              2.39375e+00              7.65760e-02              2.22067e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.44717e-02              1.01834e-02              2.58877e+00              2.90113e-02             -4.54079e+00              4.59446e-01              7.16547e-01              7.69616e-02              3.43996e-01              2.40391e-08             -6.86002e-08             -2.11867e-08              2.35803e+00             -1.14556e-01              2.21801e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.51872e-02              1.01885e-02              2.58656e+00              9.40474e-02             -4.55189e+00              4.60604e-01              7.33949e-01              2.79550e-02              3.33220e-01              2.47596e-08             -7.24210e-08             -2.28611e-08              2.37437e+00             -3.95074e-02              2.22250e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              2.61433e-02              1.01987e-02              2.59912e+00              8.90313e-02             -4.55737e+00              4.58611e-01              7.04830e-01              4.60517e-02              2.34737e-01              2.69903e-08             -7.28374e-08             -2.47899e-08              2.31840e+00             -2.58928e-01              2.21068e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.47082e-02              1.01908e-02              2.61741e+00              8.79574e-02             -4.56396e+00              4.53752e-01              7.04063e-01              7.78233e-02              1.78819e-01              2.88451e-08             -7.24301e-08             -2.60456e-08              2.28670e+00             -3.47575e-01              2.18893e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              2.33310e-02              1.01778e-02              2.60965e+00              1.20727e-01             -4.56998e+00              4.54735e-01              6.82548e-01              9.47543e-02              1.94062e-01              2.74696e-08             -6.45108e-08             -2.23126e-08              2.28444e+00             -3.92466e-01              2.19648e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              2.19507e-02              1.01704e-02              2.62833e+00              1.19114e-01             -4.57652e+00              4.49363e-01              7.16955e-01              1.01776e-01              1.49699e-01              2.89388e-08             -6.30928e-08             -2.40371e-08              2.25741e+00             -3.35197e-01              2.17212e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              2.83308e-02              1.02196e-02              2.62963e+00              1.83555e-01             -4.58333e+00              4.53489e-01              7.38522e-01              6.81092e-02              1.60038e-01              2.84456e-08             -6.83441e-08             -2.24818e-08              2.30464e+00             -2.07465e-01              2.18151e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.20605e-02              1.02474e-02              2.64681e+00              1.82792e-01             -4.58603e+00              4.52054e-01              7.76676e-01              1.28369e-01              1.99269e-01              2.86049e-08             -6.74086e-08             -2.20566e-08              2.29811e+00             -1.89408e-02              2.16871e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.79467e-02              1.02811e-02              2.65992e+00              1.80694e-01             -4.58416e+00              4.52988e-01              8.04878e-01              1.89486e-01              2.65144e-01              2.77367e-08             -6.66301e-08             -2.05273e-08              2.26366e+00              1.17305e-01              2.16606e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              8.44881e-02              1.04465e-02              2.65551e+00              2.44129e-01             -4.59279e+00              4.58760e-01              8.90667e-01             -7.41854e-03              3.61665e-01              2.14494e-08             -7.26997e-08             -1.08956e-08              2.62148e+00              2.64164e-01              2.15893e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              7.79790e-02              1.04253e-02              2.66708e+00              2.35165e-01             -4.58860e+00              4.61814e-01              8.67781e-01              4.04635e-03              3.94256e-01              2.11997e-08             -7.30962e-08             -1.11969e-08              2.53569e+00              1.63852e-01              2.17773e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              5.64944e-02              1.03563e-02              2.67680e+00              2.25936e-01             -4.58250e+00              4.63096e-01              7.48382e-01              3.35818e-02              4.28097e-01              2.00554e-08             -7.39168e-08             -1.14483e-08              2.22320e+00              7.26863e-02              2.19832e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              6.23897e-02              1.03980e-02              2.69357e+00              2.86248e-01             -4.60220e+00              4.41718e-01              1.25837e+00             -3.59836e-02              6.77929e-01              1.14141e-08             -7.94545e-08              7.07932e-10              3.45347e+00              1.42335e+00              2.08842e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              6.77192e-02              1.03995e-02              2.69169e+00              2.68857e-01             -4.58849e+00              4.58404e-01              9.36416e-01              7.37716e-02              6.37484e-01              1.28917e-08             -8.10719e-08             -4.24943e-09              2.75155e+00              7.83359e-01              2.16700e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              8.52854e-02              1.04719e-02              2.68351e+00              3.23566e-01             -4.60617e+00              4.32951e-01              1.10780e+00             -4.82169e-02              6.18191e-01              4.66215e-09             -6.56778e-08              6.13553e-09              3.18699e+00              1.47283e+00              2.03253e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              6.17604e-02              1.03854e-02              2.68699e+00              3.06626e-01             -4.59857e+00              4.51796e-01              1.01917e+00              6.82459e-02              6.16001e-01              6.58581e-09             -6.68102e-08             -5.47302e-10              2.99071e+00              1.10702e+00              2.13867e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.63507e+00              1.11839e-02              2.68822e+00              4.14001e-01             -4.62423e+00              3.79157e-01              9.22447e-01              3.50239e-01              8.82522e-01             -1.60230e-08             -6.61720e-08              4.53344e-08              2.78219e+00              3.88311e+00              1.66666e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.40360e-01              1.05987e-02              2.68104e+00              3.75017e-01             -4.61768e+00              4.14393e-01              9.75973e-01              2.61704e-01              9.40943e-01             -7.87121e-09             -6.89126e-08              2.11902e-08              3.05179e+00              2.21353e+00              1.92213e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              8.38919e-02              1.04637e-02              2.67399e+00              3.42722e-01             -4.60464e+00              4.37732e-01              9.77189e-01              9.34106e-02              9.38701e-01             -3.57130e-09             -6.97359e-08              4.39772e-09              3.15554e+00              1.31771e+00              2.05658e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              3.69665e+00              1.14126e-02              2.67617e+00              4.33454e-01             -4.66480e+00              3.47991e-01              6.94059e-01              8.73583e-02              6.45520e-01             -2.46194e-08             -6.27905e-08              4.48893e-08              2.05337e+00              3.10665e+00              1.49902e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              3.71785e-01              1.08488e-02              2.66788e+00              3.99796e-01             -4.65027e+00              3.80972e-01              6.98105e-01              2.37210e-01              8.11564e-01             -1.35932e-08             -6.58313e-08              1.97582e-08              2.24482e+00              1.78580e+00              1.72637e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              6.51580e-02              1.04539e-02              2.66093e+00              3.66766e-01             -4.64608e+00              3.95248e-01              6.16877e-01              2.73041e-01              7.95847e-01             -1.02265e-08             -6.70618e-08              4.83084e-09              2.18109e+00              7.40255e-01              1.85873e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              6.71962e+00              1.20306e-02              2.65099e+00              4.07955e-01             -4.69575e+00              2.95143e-01              4.23011e-01             -1.30752e-01              6.18232e-01             -3.26352e-08             -5.20941e-08              4.81930e-08              1.14639e+00              8.16425e-01              1.20606e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              6.43846e+00              1.16229e-02              2.63480e+00              3.97977e-01             -4.67873e+00              3.05231e-01              4.25499e-01             -1.09077e-01              6.22943e-01             -3.23950e-08             -5.36102e-08              4.17004e-08              1.27174e+00              5.91580e-01              1.29104e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              6.25283e+00              4.07981e-02              2.65559e+00              4.12227e-01             -4.64480e+00              4.15359e-01              8.27803e-02             -7.01682e-01              2.20891e-01             -2.80378e-08             -1.93732e-08              3.99545e-08              1.00074e-01             -1.34986e-01              5.00503e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              6.27969e+00              3.96078e-02              2.64557e+00              4.07597e-01             -4.64108e+00              4.15715e-01              3.81182e-02             -6.82751e-01              2.04980e-01             -2.83886e-08             -1.95539e-08              3.87978e-08              1.85046e-01              8.95805e-02              5.15987e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              1.59638e+00              1.38539e-01              2.67351e+00              4.06522e-01             -4.62418e+00              5.19708e-01              2.84353e-02             -4.36618e-01              2.12976e-01             -7.30895e-09             -7.25921e-09              9.48625e-09              1.31622e-01              1.63333e-01              1.84422e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.45908e+00              1.46839e-01              2.66459e+00              4.02883e-01             -4.62275e+00              5.21710e-01              9.25594e-03             -3.79815e-01              2.24680e-01             -6.88085e-09             -6.70972e-09              8.47527e-09              1.93978e-01              5.96580e-02              1.74667e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.05044e+00              1.73668e-01              2.65803e+00              4.01514e-01             -4.62440e+00              5.21287e-01             -1.16375e-02             -2.68603e-01              2.19240e-01             -5.42698e-09             -5.49925e-09              6.31516e-09              1.81519e-01             -3.15132e-01              1.47564e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.15736e-01              2.27336e-01              2.64892e+00              4.03494e-01             -4.62572e+00              5.13371e-01             -5.91030e-02             -6.62660e-02              1.88703e-01             -3.12747e-09             -3.86785e-09              3.03307e-09             -1.86857e-02             -9.85175e-01              1.11016e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              1.05839e-01              3.71372e-01              2.65484e+00              3.92040e-01             -4.63990e+00              4.76468e-01             -2.17203e-01              2.43866e-01              6.05407e-02              1.44993e-10             -2.05782e-09             -1.39822e-09             -3.97697e-01             -1.42401e+00              6.30737e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              7.98506e-02              4.08032e-01              2.64614e+00              3.77019e-01             -4.64747e+00              4.55207e-01             -2.55810e-01              2.23862e-01              2.06446e-02              3.23456e-10             -1.74504e-09             -1.75699e-09             -4.07822e-01             -1.31806e+00              5.48451e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              6.56810e-02              4.39832e-01              2.64324e+00              3.57520e-01             -4.66075e+00              4.41589e-01             -2.14363e-01              1.09790e-01              3.72798e-02              5.76827e-11             -1.66794e-09             -1.49240e-09             -1.38046e-01             -5.87048e-01              4.93577e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              5.48102e-02              4.85040e-01              2.66113e+00              3.57402e-01             -4.67810e+00              4.38652e-01             -1.07963e-01              2.43580e-02              1.00051e-01             -2.55639e-10             -1.72391e-09             -7.98523e-10              1.56529e-01             -8.94951e-02              4.44596e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              5.05090e-02              5.14013e-01              2.65604e+00              3.69430e-01             -4.68901e+00              4.42720e-01             -3.98792e-02             -6.86704e-02              1.23079e-01             -3.25045e-10             -1.37166e-09             -7.04285e-10              2.17714e-01              2.26881e-02              4.23427e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              4.71834e-02              5.34668e-01              2.65798e+00              3.60346e-01             -4.69514e+00              4.42780e-01             -4.51324e-02             -9.21085e-02              1.05788e-01             -4.73536e-10             -1.29842e-09             -5.34936e-10              2.53507e-01             -1.81044e-02              4.07125e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              4.33186e-02              5.60498e-01              2.66138e+00              3.52044e-01             -4.70282e+00              4.42241e-01             -5.35767e-02             -8.92226e-02              7.72625e-02             -5.83768e-10             -1.19597e-09             -3.73241e-10              2.69942e-01             -9.36618e-02              3.87890e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              3.92996e-02              5.88189e-01              2.67569e+00              3.55516e-01             -4.71596e+00              4.39523e-01             -7.10864e-02             -1.42344e-01              7.61826e-02             -6.69374e-10             -1.28012e-09             -9.87497e-11              2.56171e-01             -1.46959e-01              3.67357e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              3.60616e-02              6.12575e-01              2.68157e+00              3.48506e-01             -4.72669e+00              4.36381e-01             -9.44541e-02             -1.78010e-01              3.55909e-02             -8.13282e-10             -1.16402e-09              9.14588e-11              2.85853e-01             -3.21616e-01              3.50211e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              3.28303e-02              6.37061e-01              2.69057e+00              3.41089e-01             -4.74106e+00              4.31012e-01             -1.11854e-01             -2.07032e-01             -1.45458e-02             -1.02890e-09             -1.04411e-09              3.77897e-10              3.25254e-01             -4.81443e-01              3.32607e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              3.07275e-02              6.49259e-01              2.70720e+00              3.47308e-01             -4.76189e+00              4.24012e-01             -1.28220e-01             -2.76158e-01             -1.78624e-02             -1.21607e-09             -1.16762e-09              7.79563e-10              3.23963e-01             -5.47565e-01              3.21058e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.79661e-02              6.69777e-01              2.72020e+00              3.40912e-01             -4.77941e+00              4.15762e-01             -1.29159e-01             -2.58626e-01             -6.03075e-02             -1.48311e-09             -1.05389e-09              1.15419e-09              3.44188e-01             -6.53421e-01              3.05167e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.52110e-02              6.92856e-01              2.73512e+00              3.33418e-01             -4.79815e+00              4.06720e-01             -1.30785e-01             -2.04619e-01             -8.31970e-02             -1.78642e-09             -9.29463e-10              1.57543e-09              3.51868e-01             -7.00517e-01              2.88587e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.43171e-02              6.93785e-01              2.74712e+00              3.40881e-01             -4.81891e+00              3.99917e-01             -1.22307e-01             -1.30517e-01             -2.26811e-02             -1.82423e-09             -1.06469e-09              1.81518e-09              3.39687e-01             -5.65641e-01              2.83379e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.35710e-02              7.25799e-01              2.73327e+00              3.47959e-01             -4.80957e+00              4.11635e-01             -1.47592e-01             -2.21084e-01             -9.25714e-02             -1.74164e-09             -8.10004e-10              1.49218e-09              3.20843e-01             -7.61747e-01              2.78817e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.09243e-02              7.51158e-01              2.74777e+00              3.39566e-01             -4.83014e+00              4.01281e-01             -1.46914e-01             -1.75665e-01             -8.97180e-02             -2.09498e-09             -6.86163e-10              1.97251e-09              3.26881e-01             -7.63471e-01              2.62628e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.84403e-02              7.80747e-01              2.76022e+00              3.31228e-01             -4.85088e+00              3.91432e-01             -1.41636e-01             -1.13435e-01             -6.08912e-02             -2.41131e-09             -5.71068e-10              2.43947e-09              3.32074e-01             -6.78703e-01              2.46473e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.82389e-02              7.80040e-01              2.76555e+00              3.39616e-01             -4.86561e+00              3.88939e-01             -1.34444e-01             -1.17519e-01             -4.58291e-02             -2.37702e-09             -7.04271e-10              2.52330e-09              3.15306e-01             -6.04286e-01              2.45125e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.62081e-02              8.11078e-01              2.77520e+00              3.31688e-01             -4.88472e+00              3.81121e-01             -1.44790e-01             -1.15448e-01             -2.05776e-02             -2.60192e-09             -5.79300e-10              2.86590e-09              3.16563e-01             -5.92110e-01              2.31006e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.44698e-02              8.40969e-01              2.78266e+00              3.23503e-01             -4.90458e+00              3.73271e-01             -1.60845e-01             -1.22798e-01              1.23311e-02             -2.75892e-09             -4.66062e-10              3.17083e-09              3.13611e-01             -5.86503e-01              2.18206e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.47108e-02              8.26219e-01              2.78731e+00              3.29892e-01             -4.92003e+00              3.69816e-01             -1.73882e-01             -1.27003e-01              1.36616e-02             -2.67945e-09             -5.55886e-10              3.12242e-09              2.98608e-01             -6.10674e-01              2.20046e-15
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              1.33943e-02              8.47478e-01              2.79395e+00              3.21737e-01             -4.94044e+00              3.61889e-01             -1.85928e-01             -1.03486e-01              5.01656e-02             -2.77722e-09             -4.40058e-10              3.36934e-09              3.03601e-01             -5.93393e-01              2.09928e-15
