time = 7213.344353 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.67418e-02              1.01234e-02              2.59842e+00             -1.89089e-01             -4.21015e+00              4.39528e-01              4.19816e-01             -8.17932e-02              8.48463e-01              5.62594e-08             -4.57390e-08              2.90163e-08              3.29106e+00             -2.06102e-01              2.13444e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.57795e-02              1.01128e-02              2.60603e+00             -1.15876e-01             -4.21933e+00              4.38783e-01              4.07229e-01             -9.32946e-02              8.55414e-01              5.37715e-08             -4.54166e-08              2.66684e-08              3.25547e+00             -2.01812e-01              2.13306e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.58253e-02              1.01158e-02              2.62658e+00             -1.37513e-01             -4.25723e+00              4.35872e-01              3.73858e-01             -9.34663e-02              8.59539e-01              5.54083e-08             -5.05234e-08              2.55220e-08              3.11049e+00             -1.96746e-01              2.11828e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.57089e-02              1.01164e-02              2.64105e+00             -1.60583e-01             -4.28873e+00              4.33577e-01              3.43302e-01             -9.13643e-02              8.98048e-01              5.77821e-08             -5.48036e-08              2.49125e-08              2.92701e+00             -1.71008e-01              2.10699e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.53708e-02              1.01143e-02              2.65111e+00             -1.86170e-01             -4.31805e+00              4.31347e-01              3.07897e-01             -7.79560e-02              9.60895e-01              6.09260e-08             -5.81551e-08              2.47575e-08              2.80094e+00             -1.72868e-01              2.09660e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.51667e-02              1.01116e-02              2.65437e+00             -1.32315e-01             -4.33510e+00              4.31561e-01              3.02432e-01             -8.33052e-02              9.60169e-01              5.86545e-08             -5.76059e-08              2.41065e-08              2.78904e+00             -1.44725e-01              2.09819e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.56792e-02              1.01195e-02              2.65587e+00             -1.66458e-01             -4.36283e+00              4.29675e-01              2.89324e-01             -6.48523e-02              1.03213e+00              6.23745e-08             -6.00257e-08              2.54727e-08              2.71968e+00             -1.39002e-01              2.08740e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.66546e-02              1.01331e-02              2.65119e+00             -2.04074e-01             -4.38884e+00              4.27883e-01              2.77501e-01             -4.93270e-02              1.11703e+00              6.61340e-08             -6.13557e-08              2.83038e-08              2.68586e+00             -1.15230e-01              2.07590e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.76689e-02              1.01443e-02              2.65271e+00             -1.53881e-01             -4.41051e+00              4.29253e-01              2.88100e-01             -7.88036e-02              1.08680e+00              6.39755e-08             -6.10859e-08              2.94048e-08              2.69125e+00             -1.26576e-01              2.08025e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.00192e-02              1.01680e-02              2.67286e+00             -7.10842e-02             -4.40539e+00              4.31795e-01              2.51804e-01             -1.01664e-01              1.09759e+00              6.66769e-08             -6.13779e-08              2.85057e-08              2.60794e+00             -1.43035e-01              2.08770e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              2.14256e-02              1.01835e-02              2.66253e+00             -1.15081e-01             -4.43141e+00              4.29837e-01              2.22654e-01             -9.16945e-02              1.16421e+00              6.99197e-08             -6.21180e-08              3.29100e-08              2.58863e+00             -1.60181e-01              2.07506e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              2.18225e-02              1.01897e-02              2.64661e+00             -1.63839e-01             -4.45950e+00              4.27556e-01              2.03266e-01             -7.51507e-02              1.19455e+00              7.24734e-08             -6.24231e-08              3.81248e-08              2.58442e+00             -1.89140e-01              2.06279e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              2.25312e-02              1.01951e-02              2.64746e+00             -1.16651e-01             -4.48547e+00              4.29132e-01              2.28094e-01             -1.02385e-01              1.14976e+00              7.02446e-08             -6.25505e-08              4.11626e-08              2.56990e+00             -1.98913e-01              2.06930e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.09100e-02              1.01817e-02              2.62751e+00             -1.65502e-01             -4.51524e+00              4.26439e-01              2.73569e-01             -8.38711e-02              1.10802e+00              7.23215e-08             -6.32093e-08              4.53922e-08              2.60537e+00             -1.39898e-01              2.05901e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.03116e-02              1.01767e-02              2.60932e+00             -2.11503e-01             -4.54320e+00              4.25430e-01              3.71820e-01             -6.57903e-02              1.01040e+00              7.47742e-08             -6.42774e-08              4.70639e-08              2.65561e+00              7.38201e-02              2.05515e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              2.03623e-02              1.01733e-02              2.60490e+00             -1.52666e-01             -4.56357e+00              4.29630e-01              4.63026e-01             -2.59230e-02              1.00508e+00              7.42619e-08             -6.53056e-08              4.88074e-08              2.67262e+00              1.40896e-01              2.07614e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.13245e-02              1.01793e-02              2.58485e+00             -1.88265e-01             -4.58249e+00              4.33160e-01              5.74314e-01              2.49519e-02              9.15891e-01              7.83562e-08             -6.72818e-08              4.82030e-08              2.71767e+00              3.21031e-01              2.09196e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              2.47671e-02              1.02070e-02              2.56829e+00             -2.18500e-01             -4.59712e+00              4.38125e-01              6.16243e-01              6.45037e-03              8.31621e-01              8.27182e-08             -6.89037e-08              4.68253e-08              2.75298e+00              2.65531e-01              2.11020e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.06223e-02              1.01682e-02              2.56121e+00             -1.51850e-01             -4.61191e+00              4.37984e-01              5.96349e-01             -2.74122e-02              7.78556e-01              8.20008e-08             -6.94232e-08              4.99159e-08              2.65760e+00              1.88877e-02              2.11757e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.97214e-02              1.01561e-02              2.57429e+00             -9.71761e-02             -4.60386e+00              4.41702e-01              5.86365e-01             -4.03393e-02              8.81120e-01              8.51744e-08             -6.91921e-08              4.76157e-08              2.59474e+00              1.91591e-01              2.13809e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              2.05878e-02              1.01631e-02              2.56176e+00             -1.24815e-01             -4.61691e+00              4.43438e-01              5.79341e-01             -1.32981e-01              7.40046e-01              8.86498e-08             -6.98437e-08              4.59364e-08              2.57353e+00              1.50278e-02              2.14500e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.97458e-02              1.01560e-02              2.55696e+00             -1.49150e-01             -4.63264e+00              4.42100e-01              5.62197e-01             -2.02814e-01              6.16586e-01              9.05070e-08             -6.92139e-08              4.51443e-08              2.55451e+00             -2.26851e-01              2.14004e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.46520e-02              1.00980e-02              2.55755e+00             -8.60231e-02             -4.64677e+00              4.37178e-01              5.71139e-01             -2.02903e-01              5.42030e-01              8.83893e-08             -6.83142e-08              4.89233e-08              2.45731e+00             -3.35620e-01              2.12836e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.20460e-02              1.00638e-02              2.55955e+00             -1.04233e-01             -4.66322e+00              4.31852e-01              6.08192e-01             -2.16827e-01              4.14837e-01              8.93102e-08             -6.64292e-08              4.85500e-08              2.44613e+00             -3.87547e-01              2.10959e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.02035e-02              1.00332e-02              2.56591e+00             -1.15112e-01             -4.67681e+00              4.26923e-01              6.90940e-01             -1.73720e-01              2.97139e-01              8.94220e-08             -6.49660e-08              4.72859e-08              2.41833e+00             -3.01669e-01              2.09185e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              9.18737e-03              1.00104e-02              2.56786e+00             -4.67480e-02             -4.68227e+00              4.24600e-01              7.49918e-01             -1.10085e-01              2.37735e-01              8.86084e-08             -6.54402e-08              4.84346e-08              2.38779e+00             -2.10224e-01              2.08523e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              8.99446e-03              1.00033e-02              2.57787e+00             -4.96441e-02             -4.68708e+00              4.22844e-01              8.02776e-01             -8.54873e-02              1.48689e-01              8.86367e-08             -6.59316e-08              4.43414e-08              2.34135e+00             -8.09369e-02              2.07808e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              8.99586e-03              1.00043e-02              2.58956e+00             -4.86697e-02             -4.68917e+00              4.22458e-01              8.26424e-01             -5.90345e-02              1.14064e-01              8.79301e-08             -6.78788e-08              3.85281e-08              2.29742e+00              3.18023e-03              2.07596e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              9.19438e-03              1.00059e-02              2.58583e+00             -2.49679e-02             -4.68421e+00              4.26469e-01              7.57815e-01             -1.39753e-01              2.37170e-01              9.15554e-08             -6.43065e-08              3.73115e-08              2.33870e+00             -7.66343e-02              2.09534e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              9.26670e-03              1.00106e-02              2.59583e+00             -2.47317e-02             -4.68694e+00              4.26355e-01              7.72464e-01             -1.28270e-01              2.18872e-01              9.04850e-08             -6.60542e-08              3.12955e-08              2.30955e+00              2.36492e-02              2.09381e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              8.90914e-03              9.99215e-03              2.59890e+00              4.27978e-02             -4.69074e+00              4.25188e-01              8.01382e-01             -5.45899e-02              1.64336e-01              8.88748e-08             -6.89881e-08              3.06238e-08              2.27300e+00              3.43804e-02              2.09192e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              9.11493e-03              1.00026e-02              2.60698e+00              4.42142e-02             -4.69168e+00              4.25938e-01              7.91267e-01             -4.12065e-02              1.85750e-01              8.52233e-08             -7.38708e-08              2.33995e-08              2.22852e+00              7.71257e-02              2.09343e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              9.35646e-03              1.00137e-02              2.61139e+00              4.66249e-02             -4.69282e+00              4.27229e-01              7.73558e-01             -5.32326e-02              2.33400e-01              7.94257e-08             -8.10837e-08              1.61331e-08              2.20062e+00              1.19348e-01              2.09745e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              9.42741e-03              1.00151e-02              2.61447e+00              1.12438e-01             -4.69260e+00              4.28296e-01              7.88634e-01              3.98701e-02              2.01103e-01              7.48426e-08             -8.75970e-08              1.48940e-08              2.15528e+00              1.01785e-01              2.10239e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              9.45883e-03              1.00134e-02              2.61636e+00              1.14657e-01             -4.69279e+00              4.29663e-01              7.64389e-01              5.90143e-03              2.62172e-01              6.60554e-08             -9.81297e-08              8.27922e-09              2.17094e+00              1.21869e-01              2.10945e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              9.39686e-03              1.00050e-02              2.61516e+00              1.16932e-01             -4.69436e+00              4.31521e-01              7.47950e-01             -4.95688e-02              3.23172e-01              5.65424e-08             -1.09916e-07              2.74068e-09              2.18779e+00              1.44489e-01              2.12036e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.07182e-02              1.00369e-02              2.61462e+00              1.80966e-01             -4.69196e+00              4.33536e-01              7.41840e-01              5.38913e-02              2.89121e-01              5.01970e-08             -1.17986e-07              2.26563e-09              2.13147e+00              8.00753e-02              2.12348e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              9.65977e-03              1.00124e-02              2.61315e+00              1.82149e-01             -4.69246e+00              4.34573e-01              7.27979e-01             -1.06114e-02              3.45828e-01              4.11476e-08             -1.29338e-07             -2.08576e-09              2.13769e+00              1.02209e-01              2.13377e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.07667e-02              1.00314e-02              2.61463e+00              2.11226e-01             -4.69079e+00              4.40647e-01              7.79515e-01             -5.85833e-02              4.10166e-01              5.25437e-08             -1.16030e-07             -2.23645e-09              2.25024e+00              3.02326e-01              2.15951e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.23868e-02              1.00569e-02              2.61156e+00              2.15194e-01             -4.68860e+00              4.44585e-01              7.37584e-01             -7.50813e-02              4.41601e-01              4.36424e-08             -1.27401e-07             -5.36794e-09              2.25452e+00              2.30583e-01              2.17327e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              2.39141e-02              1.01956e-02              2.62198e+00              2.75393e-01             -4.69215e+00              4.41583e-01              7.47765e-01             -8.00479e-02              4.33012e-01              3.33741e-08             -1.32152e-07              6.08839e-10              2.25845e+00              2.93072e-01              2.12922e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              2.49965e-02              1.02032e-02              2.61938e+00              2.75280e-01             -4.69244e+00              4.44059e-01              6.85237e-01             -8.15080e-02              4.27810e-01              2.67120e-08             -1.41478e-07             -1.29307e-09              2.14738e+00              1.01832e-01              2.13958e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              2.37965e-02              1.01918e-02              2.61599e+00              2.73165e-01             -4.69398e+00              4.44277e-01              6.18232e-01             -8.58259e-02              3.78131e-01              2.14632e-08             -1.49458e-07             -2.68815e-09              2.02371e+00             -2.38543e-01              2.14301e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              1.51876e+00              1.11601e-02              2.63051e+00              3.24824e-01             -4.68208e+00              3.85012e-01              4.06641e-01             -8.65412e-02              3.83707e-01             -7.31783e-09             -1.25388e-07              3.94451e-08              1.82819e+00             -5.96648e-01              1.69601e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              2.20584e+00              1.12621e-02              2.64414e+00              3.15045e-01             -4.69789e+00              3.71532e-01              3.30195e-01              5.42851e-02              1.48808e-01             -1.46189e-08             -1.23708e-07              4.62518e-08              1.80985e+00             -1.66512e+00              1.62181e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              2.95972e+00              1.13696e-02              2.67898e+00              3.09301e-01             -4.71504e+00              3.40949e-01              2.54241e-01              8.35744e-02             -1.55900e-01             -2.19511e-08             -1.15147e-07              5.31824e-08              1.64607e+00             -2.88857e+00              1.47424e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              5.52349e+00              3.65282e-02              2.64258e+00              3.56715e-01             -4.72973e+00              3.90383e-01              1.81052e-01              6.90819e-01              1.98339e-01             -2.10361e-08             -4.48022e-08              4.45836e-08              1.11122e+00              1.12666e+00              5.25395e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.48557e+00              5.00116e-02              2.64631e+00              3.61679e-01             -4.74586e+00              4.07765e-01              2.34272e-01              9.53514e-01              2.27849e-01             -1.88242e-08             -3.60790e-08              4.03699e-08              9.47196e-01              2.27443e+00              4.00833e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.32648e+00              5.32546e-02              2.64885e+00              3.77364e-01             -4.77000e+00              4.14932e-01              1.72723e-01              7.19213e-01              2.07691e-01             -1.66732e-08             -3.28072e-08              3.71160e-08              8.66117e-01              1.66606e+00              3.83039e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.99614e+00              7.23988e-02              2.63973e+00              3.87226e-01             -4.76594e+00              4.47720e-01              3.73473e-01              7.49317e-01              3.60445e-01             -1.35559e-08             -2.74292e-08              3.05485e-08              7.91268e-01              3.06162e+00              3.04017e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.22058e-01              2.89981e-01              2.61447e+00              3.85637e-01             -4.74118e+00              5.00262e-01             -9.98298e-02              1.39197e-01              6.47139e-02             -1.34077e-09             -6.84226e-09              2.74282e-09              4.65785e-02             -1.09079e+00              8.48107e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.26563e-01              3.43731e-01              2.62484e+00              3.82573e-01             -4.74392e+00              4.81822e-01             -1.84261e-01             -1.93592e-01              6.12729e-02             -6.27284e-10             -5.61814e-09              1.15011e-09             -4.98992e-02             -1.44364e+00              6.89115e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              8.47552e-02              4.02081e-01              2.63324e+00              3.74027e-01             -4.75326e+00              4.62060e-01             -3.11885e-01             -5.50479e-01              6.09921e-02              3.45013e-10             -4.58660e-09             -6.07899e-10             -8.10690e-02             -1.72664e+00              5.64947e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.98900e-02              4.57547e-01              2.64726e+00              3.66332e-01             -4.77340e+00              4.36131e-01             -3.91575e-01             -6.30587e-01             -6.28867e-03              7.07414e-10             -3.82660e-09             -1.03808e-09             -9.09303e-02             -1.88951e+00              4.68603e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              3.94806e-02              5.46678e-01              2.67767e+00              3.60839e-01             -4.78757e+00              4.13004e-01             -2.10932e-01             -3.24222e-01              1.02294e-01              1.31229e-10             -3.26433e-09              1.32006e-10              2.18501e-01             -4.00213e-01              3.71403e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              3.48608e-02              5.76440e-01              2.68161e+00              3.60965e-01             -4.80568e+00              4.06659e-01             -1.70781e-01             -2.15309e-01              1.39418e-01             -1.43850e-10             -3.14729e-09              7.04659e-10              2.56442e-01             -3.47105e-01              3.46816e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              3.18048e-02              6.02416e-01              2.68144e+00              3.60527e-01             -4.81871e+00              4.03818e-01             -9.60524e-02             -1.02556e-01              1.64045e-01             -4.37349e-10             -3.10196e-09              1.30062e-09              3.26542e-01             -9.29053e-02              3.29544e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              2.95090e-02              6.46688e-01              2.68421e+00              3.71114e-01             -4.81537e+00              4.14069e-01             -1.06507e-01             -1.14966e-01              1.31443e-01             -4.86181e-10             -2.99184e-09              1.24666e-09              2.80573e-01             -1.93218e-01              3.14776e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              2.67911e-02              6.78529e-01              2.68594e+00              3.70586e-01             -4.83421e+00              4.11619e-01             -4.01319e-02             -6.47141e-02              1.37107e-01             -5.82102e-10             -2.96664e-09              1.54922e-09              2.96568e-01              3.47296e-02              2.98229e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              2.57652e-02              7.01223e-01              2.68444e+00              3.67835e-01             -4.84429e+00              4.15907e-01              1.25134e-02             -3.79876e-02              1.36939e-01             -4.76373e-10             -3.01484e-09              1.44198e-09              3.15238e-01              2.30671e-01              2.91584e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              2.24072e-02              7.54147e-01              2.69047e+00              3.78148e-01             -4.85155e+00              4.16897e-01              4.16824e-03             -2.05377e-02              1.30548e-01             -5.11268e-10             -3.01698e-09              1.34451e-09              2.99398e-01              2.22426e-01              2.71767e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              2.25963e-02              7.64430e-01              2.68694e+00              3.74624e-01             -4.85967e+00              4.24316e-01              2.43567e-02             -1.16646e-02              1.20208e-01             -3.29224e-10             -3.11076e-09              1.04524e-09              3.12434e-01              2.70464e-01              2.72882e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              2.35912e-02              7.51400e-01              2.68487e+00              3.92126e-01             -4.86026e+00              4.26223e-01              7.31389e-04             -5.00019e-02              1.23705e-01             -2.13314e-10             -2.76371e-09              9.04174e-10              2.90128e-01              1.99296e-01              2.78862e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              2.34995e-02              7.63156e-01              2.68385e+00              3.84902e-01             -4.86927e+00              4.31997e-01              9.48385e-03             -2.46068e-02              1.09454e-01             -1.14863e-10             -2.75155e-09              6.86373e-10              3.01438e-01              1.93087e-01              2.78286e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              2.13202e-02              8.00100e-01              2.68707e+00              3.97425e-01             -4.87744e+00              4.31241e-01              1.20523e-02             -1.83648e-02              1.05190e-01             -1.48344e-10             -2.87769e-09              7.29095e-10              3.06274e-01              1.91374e-01              2.64971e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              2.17043e-02              8.01335e-01              2.68611e+00              3.89417e-01             -4.88933e+00              4.35774e-01              1.99741e-03             -1.46971e-02              8.30527e-02             -6.61140e-11             -2.88139e-09              5.70416e-10              3.10944e-01              1.14661e-01              2.67345e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              2.19620e-02              7.99410e-01              2.68729e+00              3.80342e-01             -4.90513e+00              4.37309e-01             -6.92093e-03             -8.71745e-03              5.34454e-02             -5.10284e-11             -2.85987e-09              5.19213e-10              3.15594e-01              2.60552e-02              2.68932e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              2.19361e-02              7.99599e-01              2.69119e+00              3.70319e-01             -4.92337e+00              4.37153e-01             -7.93929e-03              2.90346e-03              1.80817e-02             -9.95606e-11             -2.81504e-09              5.45969e-10              3.22354e-01             -5.16152e-02              2.68773e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              2.09445e-02              8.18251e-01              2.69057e+00              3.88060e-01             -4.93189e+00              4.37044e-01             -6.39424e-03             -3.69804e-03              2.97994e-02             -6.86929e-11             -3.06591e-09              5.24804e-10              3.18712e-01             -1.97799e-02              2.62581e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              2.08647e-02              8.17274e-01              2.69512e+00              3.79508e-01             -4.95131e+00              4.35695e-01             -1.27977e-02              1.38644e-02             -7.37272e-03             -1.56809e-10             -3.03349e-09              5.91544e-10              3.18344e-01             -1.07396e-01              2.62083e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              2.03389e-02              8.19554e-01              2.70406e+00              3.69416e-01             -4.97434e+00              4.31360e-01             -2.29064e-02              3.83870e-02             -5.58072e-02             -3.67534e-10             -2.93662e-09              7.85363e-10              3.22766e-01             -2.41644e-01              2.58754e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.99547e-02              8.31596e-01              2.70015e+00              3.90354e-01             -4.98015e+00              4.33496e-01             -2.00944e-02              2.35919e-02             -2.84427e-02             -2.68614e-10             -3.25543e-09              6.72565e-10              3.23631e-01             -1.72980e-01              2.56269e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.80677e-02              8.67674e-01              2.70374e+00              3.91931e-01             -4.98137e+00              4.30244e-01             -1.81416e-02              4.32780e-02             -5.98761e-02             -4.35055e-10             -2.45269e-09              8.44663e-10              3.16114e-01             -2.28355e-01              2.43771e-15
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              1.78351e-02              8.63854e-01              2.71217e+00              3.78267e-01             -4.99865e+00              4.25599e-01             -3.15073e-02              5.53174e-02             -9.83665e-02             -6.41475e-10             -2.43426e-09              1.04854e-09              3.21848e-01             -3.66807e-01              2.42205e-15
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              1.78448e-02              8.67194e-01              2.70926e+00              3.89715e-01             -5.00158e+00              4.27348e-01             -3.29450e-02              4.84676e-02             -8.46833e-02             -5.64098e-10             -2.66055e-09              9.87847e-10              3.23682e-01             -3.35109e-01              2.42264e-15
