time = 6869.851764 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.71308e-02              1.01369e-02              2.45893e+00             -1.27327e-01             -4.25019e+00              4.29997e-01              4.75583e-01              7.01782e-02              7.44470e-01             -2.33414e-09             -2.49682e-08              7.85095e-09              2.95730e+00              1.78823e-01              2.08537e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.67893e-02              1.01446e-02              2.47411e+00             -5.79248e-02             -4.27699e+00              4.18101e-01              8.33632e-01              2.70199e-01              1.01022e+00             -4.66997e-09             -2.45940e-08              8.47365e-09              3.79872e+00              1.58453e+00              2.02614e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              2.09773e-02              1.01801e-02              2.49228e+00             -1.06159e-01             -4.29202e+00              4.28807e-01              5.31320e-01              6.20723e-02              8.03512e-01             -4.43162e-09             -2.82043e-08              1.10811e-08              2.80765e+00              4.49730e-01              2.07078e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              2.05535e-02              1.01748e-02              2.50732e+00             -1.38821e-01             -4.30711e+00              4.30002e-01              4.10498e-01              6.16897e-02              7.01923e-01             -4.46019e-09             -3.18501e-08              1.49906e-08              2.38242e+00             -1.65531e-02              2.07763e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.90427e-02              1.01615e-02              2.51866e+00             -1.69926e-01             -4.32219e+00              4.28369e-01              3.83657e-01              4.61560e-02              6.62651e-01             -4.83143e-09             -3.51615e-08              1.78886e-08              2.26683e+00             -2.31025e-01              2.07245e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              2.01681e-02              1.01727e-02              2.53101e+00             -1.23654e-01             -4.34106e+00              4.28164e-01              3.96004e-01              7.17134e-02              6.56234e-01             -6.18480e-09             -3.48065e-08              1.66218e-08              2.22152e+00             -1.34291e-01              2.06917e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.72737e-02              1.01438e-02              2.54072e+00             -1.55807e-01             -4.35346e+00              4.24923e-01              3.59502e-01              6.12623e-02              6.04701e-01             -6.69659e-09             -3.77721e-08              1.86716e-08              2.14511e+00             -4.41175e-01              2.05937e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              1.29930e-02              1.00930e-02              2.55433e+00             -1.85746e-01             -4.37049e+00              4.16489e-01              1.64271e-01              5.91260e-02              4.57576e-01             -7.17639e-09             -4.01939e-08              1.97111e-08              1.80267e+00             -1.21849e+00              2.02864e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.42964e-02              1.01116e-02              2.56346e+00             -1.43570e-01             -4.38665e+00              4.19023e-01              3.19304e-01              6.35730e-02              5.49356e-01             -8.31558e-09             -4.00657e-08              1.86649e-08              2.04548e+00             -6.29520e-01              2.03724e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.74871e-02              1.01540e-02              2.57633e+00             -8.75678e-02             -4.40397e+00              4.17811e-01              3.71888e-01              1.13092e-01              5.35886e-01             -6.35773e-09             -3.97821e-08              2.04390e-08              2.05835e+00             -4.80267e-01              2.02286e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.21136e-02              1.00869e-02              2.58714e+00             -1.19864e-01             -4.41934e+00              4.08052e-01              2.16212e-01              9.09134e-02              4.46696e-01             -6.44421e-09             -4.21669e-08              2.02851e-08              1.79247e+00             -1.07659e+00              1.98874e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              8.53020e-03              1.00343e-02              2.60109e+00             -1.42020e-01             -4.44335e+00              3.89322e-01             -9.13194e-02              1.22623e-01              2.12103e-01             -4.81910e-09             -4.29583e-08              1.72986e-08              1.22046e+00             -2.32229e+00              1.90742e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.08939e-02              1.00738e-02              2.60862e+00             -1.10214e-01             -4.45594e+00              3.99968e-01              2.12932e-01              1.03328e-01              4.03867e-01             -6.21594e-09             -4.40645e-08              1.71300e-08              1.70530e+00             -9.07091e-01              1.95189e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.09105e-02              1.00884e-02              2.62043e+00             -1.33693e-01             -4.47645e+00              3.85924e-01              7.79348e-02              2.04780e-01              2.46368e-01             -2.87196e-09             -4.53273e-08              1.14351e-08              1.22746e+00             -1.56162e+00              1.88063e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.60283e-02              1.03014e-02              2.64121e+00             -1.37116e-01             -4.49025e+00              3.58644e-01             -1.00803e-01              2.19360e-01              2.97990e-02              9.34480e-09             -4.35988e-08             -8.74710e-09              4.34827e-01             -2.95151e+00              1.71156e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.56841e-02              1.01558e-02              2.63182e+00             -1.19903e-01             -4.50158e+00              3.94176e-01              2.84282e-01              2.15199e-01              3.29134e-01              4.32427e-10             -4.97215e-08              3.48282e-09              1.48999e+00             -5.82734e-01              1.90809e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.64031e-02              1.02751e-02              2.64503e+00             -1.36167e-01             -4.50688e+00              3.83222e-01              2.19873e-01              3.73334e-01              2.21470e-01              9.22526e-09             -5.12542e-08             -9.31707e-09              9.82230e-01             -1.08881e+00              1.83353e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              3.61561e-01              1.08606e-02              2.65263e+00             -1.49259e-01             -4.50272e+00              3.65363e-01              2.17550e-01              3.09358e-01              7.73286e-02              2.35030e-08             -4.87567e-08             -3.10089e-08              1.05537e+00             -2.02846e+00              1.65385e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              2.39560e-02              1.02264e-02              2.64525e+00             -1.10339e-01             -4.52975e+00              4.10037e-01              4.50293e-01              1.48833e-01              2.38210e-01              5.77952e-09             -5.77845e-08             -6.58979e-09              1.89187e+00             -3.12926e-01              1.97116e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.67742e-02              1.01538e-02              2.64585e+00             -7.76157e-02             -4.54246e+00              4.09379e-01              5.22546e-01              6.46108e-02              3.48879e-01              1.22292e-08             -5.87286e-08             -1.10039e-08              1.95547e+00              2.42147e-01              1.98207e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.88207e-02              1.01758e-02              2.65483e+00             -9.64202e-02             -4.55181e+00              4.10428e-01              4.70974e-01              9.05168e-03              1.65111e-01              1.66552e-08             -6.33855e-08             -1.71697e-08              1.89756e+00             -3.48820e-01              1.98285e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              9.18771e-03              1.00382e-02              2.67255e+00             -1.12881e-01             -4.57034e+00              4.00148e-01              4.58397e-01              1.50883e-01              4.97744e-02              2.10941e-08             -6.65452e-08             -2.34191e-08              1.89689e+00             -7.61494e-01              1.95970e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              8.86263e-03              1.00128e-02              2.65707e+00             -4.27352e-02             -4.57412e+00              4.16124e-01              6.26084e-01             -1.71941e-01              2.39182e-01              7.41587e-09             -6.82611e-08             -5.05431e-09              2.16149e+00              1.99986e-01              2.04311e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.21518e-02              1.00774e-02              2.65699e+00             -5.35085e-02             -4.58936e+00              4.18521e-01              6.29187e-01             -2.22997e-01              1.92739e-01              8.48151e-09             -7.22606e-08             -5.98471e-09              2.09768e+00              1.75176e-01              2.04170e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.61863e-02              1.02343e-02              2.65740e+00             -6.46880e-02             -4.60235e+00              4.20759e-01              6.18587e-01             -2.89178e-01              1.58955e-01              1.11064e-08             -7.51751e-08             -9.35231e-09              2.02948e+00              1.16373e-01              2.02115e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              7.37789e-03              1.00324e-02              2.72409e+00             -1.35468e-03             -4.61482e+00              3.63833e-01              5.10315e-01             -1.15157e+00              8.99174e-02             -1.07815e-08             -6.52743e-08              1.97254e-08              1.93793e+00             -2.84844e-01              1.78288e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.84313e-02              1.02231e-02              2.73666e+00             -9.37966e-03             -4.62908e+00              3.62558e-01              5.62586e-01             -1.29077e+00              8.51789e-02             -1.03671e-08             -6.65414e-08              1.92734e-08              2.04226e+00             -5.86271e-02              1.74348e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.32492e-02              1.03488e-02              2.75104e+00             -1.10442e-02             -4.64355e+00              3.62282e-01              5.64532e-01             -1.35348e+00              7.47390e-02             -1.00708e-08             -6.82779e-08              1.87573e-08              2.03213e+00             -3.75075e-02              1.72100e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.60974e-02              1.01549e-02              2.74032e+00              1.20255e-02             -4.60518e+00              4.00104e-01              5.91855e-01             -1.29133e+00              2.37086e-01              9.06596e-09             -7.84816e-08             -7.05668e-09              2.16476e+00              1.75676e-01              1.93696e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.99671e-02              1.01985e-02              2.74920e+00              1.56391e-02             -4.61847e+00              4.00924e-01              5.33899e-01             -1.28752e+00              2.16678e-01              1.05493e-08             -8.07615e-08             -9.51840e-09              2.05818e+00             -3.94645e-02              1.93263e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.88500e+00              1.15223e-02              2.83413e+00              7.08855e-02             -4.64004e+00              2.82128e-01              3.23409e-01             -3.59055e-01              2.17624e-01             -3.05329e-08             -5.07714e-08              5.46762e-08              1.56027e+00             -3.80529e-02              1.20374e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.88619e+00              1.15257e-02              2.84171e+00              7.21724e-02             -4.65398e+00              2.79934e-01              2.36500e-01             -3.50683e-01              1.93410e-01             -2.98372e-08             -5.15723e-08              5.40581e-08              1.46763e+00             -5.65608e-01              1.19402e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              4.68998e+00              1.16041e-02              2.85082e+00              7.32640e-02             -4.67564e+00              2.67160e-01              1.88819e-01             -2.54495e-01              2.51857e-01             -2.88440e-08             -4.95043e-08              5.40085e-08              1.37359e+00             -9.03850e-01              1.13184e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              4.33763e+00              5.37363e-02              2.77986e+00              1.01673e-01             -4.67971e+00              3.76169e-01              1.51635e-01              6.95548e-01              2.85573e-01             -1.83442e-08             -1.59972e-08              3.59102e-08              9.87332e-01              1.40029e+00              3.44143e-14
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.22057e+00              7.28580e-02              2.77426e+00              1.14143e-01             -4.68050e+00              4.04157e-01              3.47456e-01              6.06663e-01              4.74434e-01             -1.45463e-08             -1.37494e-08              2.89256e-08              1.16537e+00              2.72334e+00              2.72707e-14
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.46465e+00              1.22254e-01              2.75688e+00              1.25912e-01             -4.67088e+00              4.48235e-01              3.38654e-01              2.85774e-01              5.11458e-01             -8.10167e-09             -8.90675e-09              1.60399e-08              1.13550e+00              2.21002e+00              1.80246e-14
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.11813e-01              3.29682e-01              2.76554e+00              1.17725e-01             -4.67173e+00              4.34157e-01             -1.70623e-01             -1.60239e-01              1.23404e-01             -1.29840e-09             -2.79555e-09              2.16012e-09              1.17805e-01             -1.09197e+00              6.47403e-15
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.66653e-02              3.84892e-01              2.77422e+00              1.09712e-01             -4.67715e+00              4.20455e-01             -2.50999e-01             -2.03902e-01              1.25504e-01             -1.96362e-10             -2.33614e-09              4.16595e-10              4.84631e-02             -1.04668e+00              5.37038e-15
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              7.09349e-02              3.94899e-01              2.77686e+00              1.31374e-01             -4.68322e+00              4.15075e-01             -2.85442e-01             -1.77598e-01              1.01801e-01              2.40984e-11             -2.25906e-09              2.02760e-10              3.33078e-03             -1.09587e+00              5.16731e-15
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              5.36307e-02              4.44283e-01              2.79181e+00              1.22012e-01             -4.69768e+00              4.02469e-01             -2.46772e-01             -5.30592e-02              1.18787e-01             -1.06984e-10             -2.04717e-09              5.47605e-10              2.12518e-01             -6.18740e-01              4.45345e-15
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              4.39666e-02              4.97767e-01              2.79791e+00              1.25816e-01             -4.69734e+00              4.01742e-01             -9.26836e-02             -7.22612e-03              2.12177e-01             -3.47336e-10             -1.89281e-09              8.60193e-10              5.07056e-01              1.26794e-01              3.96775e-15
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              4.02877e-02              5.23861e-01              2.80481e+00              1.26412e-01             -4.71055e+00              4.01954e-01             -1.16755e-01              3.70413e-02              1.95866e-01             -5.77216e-10             -1.86241e-09              1.22939e-09              4.94243e-01             -2.37681e-02              3.77210e-15
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              3.68713e-02              5.49771e-01              2.81256e+00              1.27543e-01             -4.72348e+00              4.01113e-01             -1.22716e-01              3.72974e-02              1.94623e-01             -7.22137e-10             -1.82965e-09              1.45529e-09              4.71564e-01             -6.72388e-02              3.58681e-15
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              3.44184e-02              5.73784e-01              2.81414e+00              1.29841e-01             -4.72273e+00              4.02428e-01             -1.24259e-01              2.84311e-02              1.97062e-01             -6.95858e-10             -1.76504e-09              1.33493e-09              4.55665e-01             -6.79822e-02              3.44797e-15
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              3.22938e-02              5.93271e-01              2.82103e+00              1.30635e-01             -4.73540e+00              4.01459e-01             -1.28395e-01              2.81376e-02              2.02365e-01             -7.31286e-10             -1.76383e-09              1.38289e-09              4.51230e-01             -7.59529e-02              3.32669e-15
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              3.05212e-02              6.10770e-01              2.82719e+00              1.32171e-01             -4.74788e+00              4.00418e-01             -1.23692e-01              2.25680e-02              2.17562e-01             -7.25130e-10             -1.77835e-09              1.37537e-09              4.53268e-01             -1.37173e-02              3.22300e-15
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              2.92693e-02              6.27899e-01              2.82860e+00              1.33923e-01             -4.74730e+00              4.01801e-01             -1.29162e-01              2.26992e-02              2.19730e-01             -7.20063e-10             -1.73598e-09              1.29766e-09              4.46992e-01             -3.79137e-02              3.14589e-15
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.80452e-02              6.42081e-01              2.83338e+00              1.35851e-01             -4.75983e+00              4.01131e-01             -1.27053e-01              1.03871e-02              2.30008e-01             -7.19124e-10             -1.76081e-09              1.27474e-09              4.46902e-01             -4.24457e-03              3.07128e-15
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              2.68009e-02              6.58715e-01              2.83122e+00              1.58766e-01             -4.76218e+00              4.01075e-01             -1.23229e-01              1.09998e-02              2.27145e-01             -6.96747e-10             -1.70857e-09              1.34575e-09              4.32892e-01             -7.75175e-03              2.99331e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.60985e-02              6.66082e-01              2.83493e+00              1.60977e-01             -4.77453e+00              3.99685e-01             -1.21901e-01              1.43364e-02              2.35382e-01             -6.56311e-10             -1.74613e-09              1.31055e-09              4.33193e-01              3.36205e-02              2.94994e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              2.52417e-02              6.82198e-01              2.83588e+00              1.62523e-01             -4.77394e+00              4.01443e-01             -1.25306e-01              2.09892e-02              2.35509e-01             -6.64259e-10             -1.71881e-09              1.27262e-09              4.25726e-01              1.20421e-02              2.89292e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              2.48148e-02              6.88240e-01              2.83843e+00              1.65183e-01             -4.78593e+00              4.01140e-01             -1.24688e-01              6.02109e-04              2.38653e-01             -6.52017e-10             -1.76534e-09              1.22627e-09              4.25132e-01              3.23374e-02              2.86536e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              2.45979e-02              6.93942e-01              2.84039e+00              1.67996e-01             -4.79781e+00              4.02299e-01             -1.28946e-01              1.60285e-02              2.37362e-01             -6.08533e-10             -1.81668e-09              1.22484e-09              4.22689e-01             -9.59430e-03              2.85003e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              2.44731e-02              6.93174e-01              2.84275e+00              1.70944e-01             -4.81054e+00              4.00886e-01             -1.27440e-01              2.65127e-03              2.39143e-01             -5.90204e-10             -1.87602e-09              1.20178e-09              4.20859e-01              2.57220e-02              2.84317e-15
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              2.36666e-02              7.05781e-01              2.84355e+00              1.72468e-01             -4.81032e+00              4.01180e-01             -1.33349e-01              1.48168e-02              2.40081e-01             -6.07284e-10             -1.84973e-09              1.18036e-09              4.12985e-01             -2.16833e-02              2.79442e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              2.36246e-02              7.09214e-01              2.84447e+00              1.75465e-01             -4.82232e+00              4.02758e-01             -1.35518e-01              2.07900e-03              2.39188e-01             -5.92094e-10             -1.91321e-09              1.17116e-09              4.11402e-01              2.06865e-03              2.79184e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              2.36322e-02              7.06396e-01              2.84638e+00              1.78694e-01             -4.83587e+00              4.01234e-01             -1.44085e-01              1.60775e-02              2.37070e-01             -5.67077e-10             -1.96833e-09              1.21561e-09              4.06892e-01             -7.47575e-02              2.79237e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.28802e-02              7.20815e-01              2.84640e+00              1.80051e-01             -4.83499e+00              4.02795e-01             -1.46755e-01              1.48967e-02              2.38007e-01             -5.92281e-10             -1.94686e-09              1.17813e-09              4.01839e-01             -7.62559e-02              2.74716e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.21568e-02              7.29091e-01              2.84382e+00              2.00942e-01             -4.83659e+00              4.00892e-01             -1.42223e-01              1.10089e-02              2.37936e-01             -5.47630e-10             -1.90015e-09              1.21571e-09              3.94011e-01             -6.38536e-02              2.70314e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.21738e-02              7.28230e-01              2.84429e+00              2.04209e-01             -4.84950e+00              4.00576e-01             -1.42450e-01             -1.23711e-02              2.39155e-01             -5.57283e-10             -1.96309e-09              1.24962e-09              3.91421e-01             -2.46430e-02              2.70420e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              2.22708e-02              7.26016e-01              2.84474e+00              2.07783e-01             -4.86297e+00              4.00239e-01             -1.52481e-01              3.15753e-03              2.30967e-01             -5.37417e-10             -2.01761e-09              1.33776e-09              3.85723e-01             -1.30086e-01              2.71018e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              2.16286e-02              7.38384e-01              2.84506e+00              2.09087e-01             -4.86251e+00              4.01094e-01             -1.46095e-01             -1.60117e-03              2.33290e-01             -5.69939e-10             -2.00935e-09              1.30030e-09              3.85300e-01             -7.11422e-02              2.67047e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              2.19158e-02              7.27408e-01              2.84635e+00              2.13357e-01             -4.87692e+00              3.97792e-01             -1.46637e-01              5.58526e-03              2.26804e-01             -5.52148e-10             -2.08047e-09              1.36269e-09              3.78537e-01             -1.16668e-01              2.68845e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              2.25136e-02              7.18001e-01              2.84639e+00              2.17711e-01             -4.88955e+00              3.98007e-01             -1.35125e-01             -6.99028e-03              2.27375e-01             -5.36617e-10             -2.17739e-09              1.38206e-09              3.72035e-01             -3.61365e-02              2.72514e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              2.18551e-02              7.28033e-01              2.84698e+00              2.19095e-01             -4.88929e+00              3.97580e-01             -1.35006e-01             -4.55544e-03              2.30236e-01             -5.48149e-10             -2.16259e-09              1.33452e-09              3.72558e-01             -2.91438e-02              2.68471e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              2.27328e-02              7.15782e-01              2.84629e+00              2.23534e-01             -4.90099e+00              3.98714e-01             -1.32605e-01              1.26267e-02              2.26940e-01             -4.90653e-10             -2.26469e-09              1.36691e-09              3.64425e-01             -4.65340e-02              2.73845e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              2.38340e-02              6.94627e-01              2.84673e+00              2.28011e-01             -4.91389e+00              3.96349e-01             -1.28623e-01              1.75763e-02              2.17233e-01             -4.37421e-10             -2.37774e-09              1.37738e-09              3.56503e-01             -6.00157e-02              2.80510e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.30984e-02              7.08011e-01              2.84648e+00              2.29350e-01             -4.91289e+00              3.97577e-01             -1.27871e-01              2.64290e-02              2.22800e-01             -4.41279e-10             -2.35811e-09              1.32777e-09              3.58364e-01             -4.72441e-02              2.76061e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              2.19828e-02              7.22709e-01              2.84338e+00              2.47384e-01             -4.91460e+00              3.95846e-01             -1.32345e-01              1.59986e-02              2.11762e-01             -4.31230e-10             -2.26658e-09              1.37932e-09              3.52673e-01             -8.22827e-02              2.69269e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              2.27156e-02              7.11690e-01              2.84319e+00              2.50780e-01             -4.92621e+00              3.96302e-01             -1.15098e-01              2.53652e-02              1.99515e-01             -3.93091e-10             -2.35253e-09              1.41468e-09              3.46282e-01             -3.12160e-02              2.73753e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              2.31942e-02              7.01956e-01              2.84408e+00              2.53303e-01             -4.93725e+00              3.95020e-01             -1.01907e-01              1.22819e-02              1.81606e-01             -3.95636e-10             -2.41893e-09              1.44013e-09              3.40092e-01             -2.91780e-02              2.76651e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              2.26662e-02              7.10934e-01              2.84384e+00              2.55329e-01             -4.93738e+00              3.95453e-01             -1.08705e-01              2.31206e-02              1.87688e-01             -3.85840e-10             -2.41974e-09              1.38734e-09              3.41903e-01             -5.48127e-02              2.73457e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              2.28918e-02              7.08357e-01              2.84443e+00              2.57428e-01             -4.94746e+00              3.95987e-01             -1.05185e-01              2.18449e-02              1.67791e-01             -4.05869e-10             -2.47795e-09              1.44181e-09              3.37747e-01             -6.50956e-02              2.74822e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              2.29348e-02              7.03624e-01              2.84720e+00              2.59023e-01             -4.95940e+00              3.93731e-01             -1.17363e-01              4.21558e-02              1.39274e-01             -4.56229e-10             -2.50827e-09              1.56638e-09              3.34311e-01             -2.00102e-01              2.75095e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              2.25310e-02              7.13471e-01              2.84554e+00              2.61492e-01             -4.95859e+00              3.95668e-01             -1.12556e-01              5.00023e-02              1.50862e-01             -4.38449e-10             -2.52787e-09              1.49050e-09              3.37108e-01             -1.46153e-01              2.72633e-15
