time = 7178.995094 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -4.37500e+07              2.70833e+07              6.87500e+07              1.58609e-02              1.05842e-02              1.00434e-02              2.63206e+00             -1.28524e-01             -4.19522e+00              4.24079e-01              4.24218e-01             -5.90152e-02              7.38289e-01              4.78157e-08             -5.60813e-08              3.33611e-08              3.23497e+00             -2.36900e-01              2.07583e-13
             -4.37500e+07              2.70833e+07              6.45833e+07              1.58609e-02              1.09062e-02              1.00492e-02              2.64011e+00             -5.52668e-02             -4.19531e+00              4.24627e-01              3.97202e-01             -6.07202e-02              7.42182e-01              4.62128e-08             -5.64551e-08              2.91958e-08              3.21114e+00             -2.60060e-01              2.07731e-13
             -4.37500e+07              3.12500e+07              6.45833e+07              1.58342e-02              1.01973e-02              1.00372e-02              2.66291e+00             -5.39343e-02             -4.23336e+00              4.22613e-01              4.28697e-01             -4.93739e-02              7.92177e-01              4.82175e-08             -6.30367e-08              2.50410e-08              3.09485e+00              1.35537e-02              2.06993e-13
             -4.37500e+07              3.54167e+07              6.45833e+07              1.58076e-02              1.09552e-02              1.00498e-02              2.67795e+00             -5.62223e-02             -4.26028e+00              4.24986e-01              4.71214e-01             -3.82692e-02              8.62911e-01              5.01569e-08             -6.96216e-08              2.22733e-08              2.95257e+00              3.09382e-01              2.07894e-13
             -4.37500e+07              3.95833e+07              6.45833e+07              1.57810e-02              1.37006e-02              1.00900e-02              2.68796e+00             -5.86934e-02             -4.27928e+00              4.30800e-01              4.92053e-01             -2.91943e-02              9.22453e-01              5.17918e-08             -7.62886e-08              2.08892e-08              2.84126e+00              4.53722e-01              2.09898e-13
             -4.37500e+07              3.95833e+07              6.04167e+07              1.57810e-02              1.47873e-02              1.01039e-02              2.69197e+00             -2.00964e-03             -4.28355e+00              4.33439e-01              4.77489e-01             -3.13777e-02              9.40107e-01              5.00903e-08             -7.68570e-08              1.87664e-08              2.85567e+00              4.26092e-01              2.10894e-13
             -4.37500e+07              4.37500e+07              6.04167e+07              1.57545e-02              1.93528e-02              1.01545e-02              2.69799e+00             -1.03080e-02             -4.29846e+00              4.39114e-01              4.49765e-01             -4.76104e-02              9.49946e-01              5.13578e-08             -8.24946e-08              1.90637e-08              2.77063e+00              3.06929e-01              2.12590e-13
             -4.37500e+07              4.79167e+07              6.04167e+07              1.57280e-02              2.21904e-02              1.01796e-02              2.70711e+00             -1.96272e-02             -4.31422e+00              4.41561e-01              3.89837e-01             -6.99263e-02              9.29764e-01              5.29385e-08             -8.67611e-08              1.94395e-08              2.68108e+00              4.17234e-02              2.13247e-13
             -4.37500e+07              4.79167e+07              5.62500e+07              1.57280e-02              2.32601e-02              1.01881e-02              2.71269e+00              2.82917e-02             -4.32607e+00              4.43005e-01              3.62597e-01             -7.09221e-02              9.01542e-01              5.03320e-08             -8.69307e-08              1.93024e-08              2.66381e+00             -3.60634e-02              2.13765e-13
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              3.48807e-02              1.02771e-02              2.71629e+00              1.12745e-01             -4.32784e+00              4.38390e-01              3.60433e-01              1.22910e-01              8.83416e-01              4.94050e-08             -8.55430e-08              2.50849e-08              2.69452e+00             -1.06657e-01              2.09707e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              3.78022e-02              1.02992e-02              2.72970e+00              9.88048e-02             -4.35192e+00              4.34278e-01              2.25125e-01              1.77700e-01              8.57865e-01              5.02342e-08             -8.74596e-08              2.52934e-08              2.56797e+00             -5.36189e-01              2.07294e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              3.26765e-02              1.02772e-02              2.74837e+00              8.38240e-02             -4.37755e+00              4.24201e-01              1.58709e-01              1.98683e-01              9.32213e-01              5.27794e-08             -8.70321e-08              2.38478e-08              2.56034e+00             -7.47188e-01              2.02918e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              3.53803e-02              1.03225e-02              2.74957e+00              1.22228e-01             -4.41560e+00              3.96361e-01              1.96594e-01              5.53684e-01              1.01854e+00              4.21450e-08             -8.21807e-08              3.61165e-08              3.00596e+00             -3.71136e-01              1.88768e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              2.10396e-02              1.02182e-02              2.77273e+00              8.88865e-02             -4.44521e+00              3.92152e-01              1.81291e-01              5.64297e-01              1.22664e+00              4.86516e-08             -8.27397e-08              3.02028e-08              2.91000e+00             -2.22235e-02              1.88670e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              2.87126e-02              1.02792e-02              2.77752e+00              5.09500e-02             -4.45974e+00              3.95773e-01              1.63619e-01              4.62151e-01              1.39227e+00              5.52569e-08             -8.24791e-08              2.63615e-08              2.70434e+00              2.11798e-01              1.89282e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.72304e-02              1.01908e-02              2.78081e+00              8.30965e-02             -4.50298e+00              3.78934e-01              3.25089e-01              7.33712e-01              1.47147e+00              4.88242e-08             -8.03714e-08              3.35483e-08              3.04145e+00              9.32054e-01              1.82801e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              2.43136e-02              1.02471e-02              2.77086e+00              2.77973e-02             -4.50523e+00              3.93922e-01              2.22056e-01              5.90005e-01              1.56298e+00              5.95014e-08             -8.21608e-08              2.90128e-08              2.68487e+00              7.89827e-01              1.88987e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.85073e-02              1.01831e-02              2.75559e+00             -3.05921e-02             -4.52038e+00              3.99835e-01              5.14878e-02              5.13775e-01              1.65715e+00              6.83436e-08             -8.39156e-08              2.79882e-08              2.60696e+00              4.92542e-01              1.93029e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.70355e-02              1.01651e-02              2.74630e+00             -3.57297e-03             -4.54860e+00              4.01256e-01              1.65318e-01              4.78809e-01              1.66856e+00              6.72134e-08             -8.49799e-08              3.06415e-08              2.68405e+00              8.43627e-01              1.94058e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              8.82179e-03              1.00820e-02              2.78151e+00              1.21827e-01             -4.60962e+00              3.52479e-01              4.70085e-01              1.04080e+00              1.79284e+00              4.92517e-08             -7.64325e-08              4.55631e-08              2.87126e+00              2.47147e+00              1.71874e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.23830e-02              1.01175e-02              2.75459e+00              5.28686e-02             -4.59941e+00              3.83877e-01              3.05513e-01              8.60710e-01              1.86193e+00              6.62506e-08             -8.03451e-08              3.61089e-08              2.64963e+00              1.88071e+00              1.86528e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.30023e-02              1.01086e-02              2.72187e+00             -1.08509e-02             -4.60195e+00              4.02247e-01              2.05243e-01              6.98854e-01              1.85846e+00              7.86458e-08             -8.32328e-08              3.11965e-08              2.62379e+00              1.37794e+00              1.95626e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.25439e-02              1.00915e-02              2.70548e+00              1.57295e-02             -4.61738e+00              4.10772e-01              3.16046e-01              5.82747e-01              1.79722e+00              8.00397e-08             -8.72584e-08              3.24527e-08              2.59545e+00              1.59282e+00              2.00111e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.80477e-02              1.01474e-02              2.66639e+00             -3.24054e-02             -4.62602e+00              4.30720e-01              3.20220e-01              4.15529e-01              1.64814e+00              8.97449e-08             -9.18036e-08              2.81815e-08              2.53524e+00              1.45181e+00              2.08671e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              2.57448e-02              1.02047e-02              2.63090e+00             -7.89917e-02             -4.63051e+00              4.49190e-01              4.18593e-01              3.50325e-01              1.48679e+00              9.82847e-08             -9.68217e-08              2.28821e-08              2.56318e+00              1.29157e+00              2.16399e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              2.48156e-02              1.01895e-02              2.61716e+00             -3.80091e-02             -4.64050e+00              4.56111e-01              4.91442e-01              1.58124e-01              1.28459e+00              9.73741e-08             -1.01908e-07              2.42322e-08              2.39434e+00              1.14518e+00              2.20060e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              3.28058e-02              1.02359e-02              2.58916e+00             -7.00652e-02             -4.64225e+00              4.69250e-01              5.40893e-01              7.63762e-02              1.13595e+00              1.03582e-07             -1.06380e-07              1.94238e-08              2.49528e+00              7.94033e-01              2.25374e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              4.05685e-02              1.02733e-02              2.56923e+00             -9.87648e-02             -4.64955e+00              4.77123e-01              5.28946e-01              1.37160e-02              1.00574e+00              1.07769e-07             -1.09467e-07              1.61811e-08              2.56973e+00              3.99398e-01              2.28320e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              3.04789e-02              1.02212e-02              2.58956e+00             -2.46828e-02             -4.65225e+00              4.68510e-01              4.15532e-01              4.64630e-01              1.27526e+00              1.08090e-07             -9.76346e-08              1.84549e-08              2.41468e+00              6.89601e-01              2.25342e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              3.61386e-02              1.02524e-02              2.56892e+00             -5.27487e-02             -4.65985e+00              4.74797e-01              4.26664e-01              3.71555e-01              1.13507e+00              1.10938e-07             -9.94303e-08              1.62073e-08              2.47433e+00              3.31909e-01              2.27670e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              3.63265e-02              1.02508e-02              2.56037e+00             -4.34618e-03             -4.66352e+00              4.77681e-01              5.11385e-01              1.04926e-01              9.62018e-01              1.09227e-07             -1.04957e-07              1.89970e-08              2.44910e+00              1.67512e-01              2.29089e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              3.80115e-02              1.02591e-02              2.55070e+00             -2.30671e-02             -4.67293e+00              4.78647e-01              5.43390e-01              2.73002e-02              8.58306e-01              1.10658e-07             -1.04849e-07              1.81817e-08              2.49755e+00             -4.99712e-03              2.29367e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              3.95552e-02              1.02678e-02              2.54643e+00             -3.63550e-02             -4.68026e+00              4.77549e-01              5.75533e-01             -3.13906e-02              7.54807e-01              1.11528e-07             -1.03265e-07              1.71480e-08              2.49693e+00             -1.14931e-01              2.28647e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              3.60511e-02              1.02521e-02              2.54598e+00              1.95885e-02             -4.68307e+00              4.74569e-01              5.95039e-01             -9.59197e-02              6.47943e-01              1.09132e-07             -1.06039e-07              2.16371e-08              2.41355e+00             -2.02200e-01              2.27568e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              3.57699e-02              1.02532e-02              2.54818e+00              1.38033e-02             -4.69068e+00              4.71579e-01              6.06877e-01             -1.23607e-01              5.56487e-01              1.09505e-07             -1.03445e-07              2.00316e-08              2.41526e+00             -2.03564e-01              2.26110e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              3.57695e-02              1.02551e-02              2.55310e+00              1.48554e-02             -4.69909e+00              4.69182e-01              6.40909e-01             -1.56512e-01              4.73647e-01              1.09145e-07             -1.01088e-07              1.68420e-08              2.44141e+00             -1.80243e-01              2.24918e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              3.23538e-02              1.02377e-02              2.55816e+00              7.80507e-02             -4.70173e+00              4.64100e-01              7.21477e-01             -1.96340e-01              3.47792e-01              1.05539e-07             -1.02942e-07              2.18346e-08              2.47878e+00             -1.92619e-01              2.22861e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.20084e-02              1.02377e-02              2.56882e+00              8.94746e-02             -4.70765e+00              4.61560e-01              7.58986e-01             -1.81035e-01              2.59649e-01              1.03911e-07             -1.01775e-07              1.55509e-08              2.44288e+00             -2.17756e-01              2.21641e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              3.53312e-02              1.02536e-02              2.55618e+00              1.30014e-01             -4.70438e+00              4.68168e-01              6.24167e-01             -3.04374e-02              4.79552e-01              1.06997e-07             -9.50825e-08              1.34527e-08              2.33882e+00             -9.24850e-02              2.24465e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              3.39344e-02              1.02458e-02              2.56245e+00              1.42643e-01             -4.70807e+00              4.66741e-01              6.29101e-01             -8.86500e-02              4.09707e-01              1.05632e-07             -9.45823e-08              6.17923e-09              2.28432e+00             -1.49689e-01              2.23952e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              4.86633e-02              1.03295e-02              2.57043e+00              1.99720e-01             -4.70126e+00              4.57262e-01              4.89108e-01             -3.87242e-01              1.77997e-01              9.62858e-08             -9.67842e-08              1.39252e-08              1.82308e+00             -9.38646e-01              2.17625e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.80805e-02              1.01420e-02              2.59508e+00              2.16752e-01             -4.71290e+00              4.36483e-01              3.01691e-01             -5.29866e-01              8.25556e-02              8.66764e-08             -9.67145e-08              1.11679e-08              1.44137e+00             -1.52925e+00              2.11576e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              4.35363e-02              1.03462e-02              2.60978e+00              2.27106e-01             -4.72224e+00              4.16794e-01              3.73190e-01             -5.61338e-01              6.13831e-02              6.87715e-08             -9.48388e-08              1.47698e-08              1.27079e+00             -1.54629e+00              1.98045e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              7.37521e+00              1.26067e-02              2.66771e+00              2.50064e-01             -4.74507e+00              2.87031e-01              4.59673e-01             -5.52243e-02              2.36804e-01              7.63566e-09             -6.03071e-08              6.23918e-08              1.47763e+00             -1.49621e-01              1.11931e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              6.63155e+00              2.11674e-02              2.64367e+00              2.72952e-01             -4.73245e+00              3.35007e-01              7.07980e-01             -1.42438e-01              4.59608e-01             -7.75473e-09             -4.77930e-08              5.60330e-08              1.72071e+00              3.50879e+00              7.78055e-14
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              5.16392e+00              3.27090e-02              2.63583e+00              2.93650e-01             -4.72068e+00              3.79882e-01              3.48294e-01             -3.16276e-01              2.25257e-01             -1.36198e-08             -3.79648e-08              4.69835e-08              1.33436e+00              2.05684e+00              5.70959e-14
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              1.20044e+00              1.53337e-01              2.65306e+00              3.20375e-01             -4.72787e+00              4.92450e-01              1.13958e-01             -5.26070e-03              3.60033e-02             -3.00820e-09             -1.09522e-08              1.16964e-08              5.99548e-01              5.30116e-01              1.57884e-14
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.04091e+00              1.64293e-01              2.66566e+00              3.15201e-01             -4.73554e+00              4.91094e-01             -4.32021e-02             -5.51340e-02              3.39226e-02             -3.18273e-09             -1.08085e-08              9.95130e-09              2.03476e-01             -3.79159e-01              1.46950e-14
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              1.88615e-01              2.95731e-01              2.65334e+00              3.31732e-01             -4.74755e+00              4.76488e-01             -4.03060e-02              4.51509e-02              5.03270e-02              7.66558e-10             -5.00502e-09              1.93479e-09              2.71314e-01             -2.30816e-01              7.92096e-15
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              2.08540e-01              2.87652e-01              2.66113e+00              3.24371e-01             -4.75033e+00              4.78286e-01              8.37011e-03              5.30934e-03              8.98657e-02              2.30702e-10             -5.74638e-09              2.09627e-09              3.85582e-01              2.66218e-01              8.17416e-15
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              8.06914e-02              3.96363e-01              2.66348e+00              3.39541e-01             -4.76270e+00              4.44361e-01              8.73604e-02              3.69743e-02              1.49627e-01              1.07356e-09             -3.91869e-09             -6.00044e-10              6.78436e-01              5.57745e-01              5.51146e-15
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              1.02639e-01              3.60438e-01              2.66764e+00              3.39123e-01             -4.77002e+00              4.55238e-01              1.40769e-01              7.46889e-02              2.32156e-01              8.89315e-10             -4.81548e-09             -4.12150e-10              9.19135e-01              1.08388e+00              6.20915e-15
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.93615e-01              2.92167e-01              2.67018e+00              3.37812e-01             -4.77810e+00              4.73043e-01              1.26897e-01              7.72879e-02              2.35850e-01              2.09981e-10             -6.68822e-09              7.77248e-10              8.70434e-01              1.40153e+00              7.95964e-15
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              4.91798e-01              2.24616e-01              2.66990e+00              3.39017e-01             -4.78628e+00              4.92326e-01              5.56574e-02              2.71916e-02              1.62240e-01             -1.42055e-09             -9.61755e-09              3.42702e-09              5.46607e-01              1.22418e+00              1.07755e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              9.74968e-02              3.68798e-01              2.65908e+00              3.60530e-01             -4.78206e+00              4.54099e-01              1.73114e-01              5.40902e-02              2.81829e-01              9.97191e-10             -5.17781e-09             -1.61211e-09              7.54403e-01              8.40948e-01              6.05322e-15
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.08192e-01              3.60228e-01              2.65488e+00              3.67353e-01             -4.78080e+00              4.67117e-01              1.49126e-01              2.11794e-02              2.43342e-01              9.63579e-10             -5.67962e-09             -1.57818e-09              5.84365e-01              7.83567e-01              6.37486e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              1.11919e-01              3.60034e-01              2.65216e+00              3.76304e-01             -4.77802e+00              4.74834e-01              4.74244e-02             -3.58624e-02              2.25042e-01              9.93413e-10             -5.85984e-09             -1.74388e-09              2.24466e-01              2.92267e-01              6.48370e-15
             -2.08333e+07              1.70833e+08             -4.16667e+06              1.49658e-02              5.73782e-02              4.86580e-01              2.66485e+00              3.79770e-01             -4.77451e+00              4.50037e-01             -3.35628e-02             -4.75363e-02              1.85990e-01              1.21638e-09             -3.99142e-09             -2.26218e-09              2.24880e-01              1.93226e-01              4.54692e-15
             -2.08333e+07              1.79167e+08             -4.16667e+06              1.49155e-02              5.29695e-02              5.13225e-01              2.66202e+00              3.73993e-01             -4.78369e+00              4.52774e-01             -1.03368e-01             -1.15198e-01              1.89778e-01              1.43501e-09             -3.99106e-09             -2.38287e-09              1.81201e-01             -3.84916e-02              4.33707e-15
             -2.08333e+07              1.87500e+08             -4.16667e+06              1.48654e-02              4.35799e-02              5.66846e-01              2.66535e+00              3.64852e-01             -4.79985e+00              4.48000e-01             -1.72847e-01             -1.54789e-01              1.44850e-01              1.00484e-09             -3.74684e-09             -1.57324e-09              2.11070e-01             -3.68479e-01              3.88540e-15
             -2.08333e+07              1.87500e+08             -1.25000e+07              1.48654e-02              3.13709e-02              6.58236e-01              2.68467e+00              3.69010e-01             -4.82041e+00              4.33647e-01             -1.24243e-01             -1.52715e-01              1.38099e-01              3.44038e-10             -3.34594e-09             -6.33865e-10              2.97151e-01             -2.15735e-01              3.23875e-15
             -2.08333e+07              1.95833e+08             -1.25000e+07              1.48154e-02              2.68143e-02              7.03036e-01              2.69388e+00              3.68620e-01             -4.85083e+00              4.25378e-01             -1.45091e-01             -1.35526e-01              1.09073e-01             -1.77466e-10             -3.31673e-09              3.90642e-10              2.85489e-01             -3.06609e-01              2.97455e-15
             -1.25000e+07              1.95833e+08             -1.25000e+07              1.48154e-02              2.98793e-02              6.83976e-01              2.67840e+00              3.96616e-01             -4.83959e+00              4.37771e-01             -1.49445e-01             -1.12158e-01              1.13386e-01              4.07440e-10             -3.19383e-09             -3.46225e-10              2.52236e-01             -3.45015e-01              3.14651e-15
             -1.25000e+07              2.04167e+08             -1.25000e+07              1.47656e-02              2.56902e-02              7.23340e-01              2.68638e+00              3.95329e-01             -4.86976e+00              4.28297e-01             -1.33844e-01             -1.06019e-01              1.02211e-01             -9.94525e-12             -3.15577e-09              4.30177e-10              2.59187e-01             -2.82599e-01              2.91089e-15
             -1.25000e+07              2.04167e+08             -2.08333e+07              1.47656e-02              2.19017e-02              7.74638e-01              2.69677e+00              4.01756e-01             -4.88284e+00              4.23278e-01             -1.10902e-01             -8.60481e-02              1.17639e-01             -2.57281e-10             -3.08495e-09              7.61374e-10              2.82439e-01             -1.96213e-01              2.68628e-15
             -1.25000e+07              2.12500e+08             -2.08333e+07              1.47159e-02              2.00929e-02              8.03137e-01              2.69708e+00              4.02450e-01             -4.90563e+00              4.20222e-01             -7.03014e-02             -5.79116e-02              1.17818e-01             -4.28955e-10             -3.11374e-09              1.11938e-09              2.89731e-01             -5.34943e-02              2.57224e-15
             -1.25000e+07              2.20833e+08             -2.08333e+07              1.46665e-02              1.92900e-02              8.20255e-01              2.69423e+00              4.00857e-01             -4.92543e+00              4.20447e-01             -3.68770e-02             -3.19678e-02              1.03681e-01             -4.80622e-10             -3.12858e-09              1.22827e-09              2.95612e-01              4.36483e-02              2.51992e-15
             -1.25000e+07              2.29167e+08             -2.08333e+07              1.46172e-02              1.90882e-02              8.28733e-01              2.69085e+00              3.96106e-01             -4.94286e+00              4.22532e-01             -1.62592e-03             -1.87512e-02              7.26815e-02             -4.39782e-10             -3.14692e-09              1.20551e-09              3.05108e-01              9.76736e-02              2.50650e-15
             -1.25000e+07              2.29167e+08             -2.91667e+07              1.46172e-02              1.77783e-02              8.57466e-01              2.69400e+00              4.11159e-01             -4.95012e+00              4.21803e-01             -1.56313e-02             -1.64093e-02              9.12082e-02             -4.98651e-10             -3.25436e-09              1.25193e-09              2.99732e-01              9.65175e-02              2.41833e-15
             -1.25000e+07              2.37500e+08             -2.91667e+07              1.45680e-02              1.80136e-02              8.57463e-01              2.69169e+00              4.06546e-01             -4.96590e+00              4.24583e-01              1.87691e-02             -9.49563e-03              5.03449e-02             -3.77274e-10             -3.29438e-09              1.12067e-09              3.10002e-01              1.32165e-01              2.43428e-15
             -1.25000e+07              2.45833e+08             -2.91667e+07              1.45190e-02              1.85723e-02              8.52815e-01              2.69207e+00              3.98824e-01             -4.97836e+00              4.28798e-01              4.33685e-02             -9.11616e-03              2.05911e-02             -2.60101e-10             -3.32502e-09              9.07924e-10              3.12598e-01              1.59350e-01              2.47185e-15
             -1.25000e+07              2.45833e+08             -3.75000e+07              1.45190e-02              1.75054e-02              8.76136e-01              2.69300e+00              4.17167e-01             -4.98750e+00              4.27595e-01              2.42957e-02             -1.44273e-02              4.61186e-02             -2.90989e-10             -3.43549e-09              9.47134e-10              3.05838e-01              1.53404e-01              2.39930e-15
             -4.16667e+06              2.45833e+08             -3.75000e+07              1.45190e-02              1.72141e-02              8.83605e-01              2.69309e+00              4.21151e-01             -4.98608e+00              4.27609e-01              4.50076e-02             -3.46997e-03              8.72152e-03             -3.34261e-10             -3.00258e-09              1.02182e-09              3.01088e-01              1.49873e-01              2.37910e-15
             -6.25000e+06              2.52083e+08             -3.54167e+07              1.44824e-02              1.79229e-02              8.72656e-01              2.69380e+00              4.09328e-01             -4.99328e+00              4.30959e-01              6.16692e-02              1.59684e-03              2.73182e-04             -2.50988e-10             -3.08608e-09              8.16912e-10              3.06414e-01              1.94089e-01              2.42782e-15
             -6.25000e+06              2.52083e+08             -3.95833e+07              1.44824e-02              1.75313e-02              8.81899e-01              2.69375e+00              4.19368e-01             -4.99700e+00              4.30704e-01              5.30442e-02              2.37279e-03              1.10555e-02             -2.49129e-10             -3.19397e-09              8.37335e-10              3.06588e-01              1.79686e-01              2.40095e-15
             -6.25000e+06              2.56250e+08             -3.95833e+07              1.44581e-02              1.78194e-02              8.79662e-01              2.69352e+00              4.15258e-01             -5.00185e+00              4.33135e-01              5.63787e-02             -6.42040e-03              2.73780e-03             -2.35918e-10             -3.20143e-09              7.05961e-10              3.07220e-01              1.66745e-01              2.42065e-15
