time = 7488.138423 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
             -3.95833e+07              4.79167e+07              5.62500e+07              1.57280e-02              1.37097e-02              1.00851e-02              2.67286e+00             -1.23655e-01             -4.34420e+00              4.36017e-01              3.36093e-01              8.40893e-02              8.77176e-01             -1.37511e-08              4.32151e-09             -1.34287e-08              2.46822e+00              6.06716e-02              2.12542e-13
             -3.95833e+07              5.20833e+07              5.62500e+07              1.57015e-02              1.48594e-02              1.01012e-02              2.67711e+00             -1.33870e-01             -4.36099e+00              4.37082e-01              3.17328e-01              9.31343e-02              9.03849e-01             -1.76868e-08              4.49294e-09             -1.71526e-08              2.40769e+00              6.53527e-02              2.12722e-13
             -3.95833e+07              5.62500e+07              5.62500e+07              1.56751e-02              1.54232e-02              1.01089e-02              2.68050e+00             -1.43364e-01             -4.37731e+00              4.37746e-01              2.90862e-01              9.77306e-02              9.19525e-01             -2.15654e-08              4.68376e-09             -2.04246e-08              2.35395e+00              2.36494e-02              2.12883e-13
             -3.95833e+07              5.62500e+07              5.20833e+07              1.56751e-02              1.50252e-02              1.01031e-02              2.68333e+00             -1.02583e-01             -4.38525e+00              4.37692e-01              3.03118e-01              1.02111e-01              9.13520e-01             -2.06089e-08              2.73463e-09             -2.18126e-08              2.35711e+00              1.75500e-02              2.12980e-13
             -3.95833e+07              6.04167e+07              5.20833e+07              1.56487e-02              1.52259e-02              1.01062e-02              2.68561e+00             -1.13131e-01             -4.40092e+00              4.37583e-01              2.74652e-01              1.02706e-01              9.32473e-01             -2.44855e-08              2.94116e-09             -2.41482e-08              2.31551e+00             -3.46238e-02              2.12862e-13
             -3.95833e+07              6.45833e+07              5.20833e+07              1.56224e-02              1.51693e-02              1.01062e-02              2.68689e+00             -1.22991e-01             -4.41707e+00              4.36776e-01              2.49507e-01              1.00017e-01              9.49801e-01             -2.84033e-08              3.27084e-09             -2.53155e-08              2.28009e+00             -7.74430e-02              2.12469e-13
             -3.95833e+07              6.45833e+07              4.79167e+07              1.56224e-02              1.46893e-02              1.00989e-02              2.68892e+00             -8.59672e-02             -4.42485e+00              4.36852e-01              2.60995e-01              1.12677e-01              9.48934e-01             -2.70454e-08              1.51017e-09             -2.71487e-08              2.28350e+00             -7.86546e-02              2.12659e-13
             -3.95833e+07              6.87500e+07              4.79167e+07              1.55961e-02              1.42319e-02              1.00933e-02              2.68913e+00             -9.66947e-02             -4.44045e+00              4.35626e-01              2.49934e-01              1.11041e-01              9.65319e-01             -3.08001e-08              2.10663e-09             -2.75862e-08              2.25674e+00             -8.28342e-02              2.12180e-13
             -3.95833e+07              7.29167e+07              4.79167e+07              1.55699e-02              1.36706e-02              1.00858e-02              2.68816e+00             -1.06431e-01             -4.45495e+00              4.34660e-01              2.51144e-01              1.05589e-01              9.85054e-01             -3.45489e-08              2.91743e-09             -2.75635e-08              2.23343e+00             -5.07296e-02              2.11866e-13
             -3.95833e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.32014e-02              1.00783e-02              2.68980e+00             -7.15795e-02             -4.46155e+00              4.35224e-01              2.60267e-01              1.24856e-01              9.70367e-01             -3.29177e-08              1.39974e-09             -2.95612e-08              2.22404e+00             -5.17994e-02              2.12299e-13
             -3.54167e+07              7.29167e+07              4.37500e+07              1.55699e-02              1.32032e-02              1.00790e-02              2.69294e+00              7.59382e-03             -4.47324e+00              4.34530e-01              2.47915e-01              1.01425e-01              9.67549e-01             -3.57253e-08              3.60546e-09             -2.67553e-08              2.17867e+00             -1.97497e-02              2.11947e-13
             -3.54167e+07              7.70833e+07              4.37500e+07              1.55437e-02              1.32038e-02              1.00790e-02              2.69025e+00             -2.34298e-03             -4.48587e+00              4.34541e-01              2.45679e-01              9.21973e-02              9.88267e-01             -3.95275e-08              4.28411e-09             -2.64191e-08              2.15067e+00              2.63384e-02              2.11952e-13
             -3.54167e+07              8.12500e+07              4.37500e+07              1.55175e-02              1.33931e-02              1.00812e-02              2.68589e+00             -1.18802e-02             -4.49733e+00              4.35227e-01              2.55481e-01              8.24809e-02              1.01025e+00             -4.31843e-08              4.83547e-09             -2.56548e-08              2.13007e+00              9.56668e-02              2.12240e-13
             -3.54167e+07              8.12500e+07              3.95833e+07              1.55175e-02              1.26598e-02              1.00706e-02              2.68910e+00              1.95225e-02             -4.50492e+00              4.34865e-01              2.53612e-01              1.04516e-01              9.93008e-01             -4.15238e-08              3.89530e-09             -2.80140e-08              2.11027e+00              8.82574e-02              2.12287e-13
             -3.54167e+07              8.54167e+07              3.95833e+07              1.54914e-02              1.32931e-02              1.00784e-02              2.68319e+00              9.74060e-03             -4.51435e+00              4.36593e-01              2.78828e-01              8.77092e-02              1.01084e+00             -4.51723e-08              4.55606e-09             -2.71731e-08              2.09890e+00              1.73332e-01              2.12964e-13
             -3.54167e+07              8.95833e+07              3.95833e+07              1.54654e-02              1.41946e-02              1.00891e-02              2.67637e+00              1.05756e-03             -4.52070e+00              4.39451e-01              3.15405e-01              6.67010e-02              1.00872e+00             -4.85068e-08              5.13935e-09             -2.63931e-08              2.08641e+00              2.53601e-01              2.14133e-13
             -3.54167e+07              8.95833e+07              3.54167e+07              1.54654e-02              1.33631e-02              1.00773e-02              2.67987e+00              3.19293e-02             -4.52778e+00              4.38972e-01              3.15544e-01              8.13656e-02              9.97174e-01             -4.70210e-08              4.57588e-09             -2.86643e-08              2.08332e+00              2.27562e-01              2.14148e-13
             -3.54167e+07              9.37500e+07              3.54167e+07              1.54393e-02              1.43288e-02              1.00882e-02              2.67325e+00              2.32209e-02             -4.53121e+00              4.42453e-01              3.58354e-01              5.68840e-02              9.90569e-01             -5.01289e-08              5.31282e-09             -2.79464e-08              2.08138e+00              2.82484e-01              2.15614e-13
             -3.54167e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.53302e-02              1.00988e-02              2.66693e+00              1.42154e-02             -4.53132e+00              4.46447e-01              3.97319e-01              3.42636e-02              9.82103e-01             -5.23248e-08              5.72348e-09             -2.77158e-08              2.08733e+00              3.00441e-01              2.17333e-13
             -3.12500e+07              9.79167e+07              3.54167e+07              1.54134e-02              1.58888e-02              1.01056e-02              2.66759e+00              8.93874e-02             -4.53652e+00              4.47588e-01              4.10967e-01              2.18765e-02              9.70990e-01             -5.35583e-08              4.31390e-09             -2.52741e-08              2.05196e+00              3.21675e-01              2.17742e-13
             -3.12500e+07              1.02083e+08              3.54167e+07              1.53874e-02              1.63783e-02              1.01083e-02              2.66152e+00              8.03303e-02             -4.53314e+00              4.51685e-01              4.31136e-01              2.42325e-02              9.66979e-01             -5.41175e-08              4.16208e-09             -2.62731e-08              2.06404e+00              2.92766e-01              2.19675e-13
             -3.12500e+07              1.02083e+08              3.12500e+07              1.53874e-02              1.56846e-02              1.01000e-02              2.66381e+00              1.12746e-01             -4.54229e+00              4.50264e-01              4.30830e-01              1.87029e-02              9.70906e-01             -5.39473e-08              4.64520e-09             -2.73636e-08              2.06985e+00              3.00124e-01              2.19163e-13
             -3.12500e+07              1.06250e+08              3.12500e+07              1.53615e-02              1.60708e-02              1.01017e-02              2.65776e+00              1.04402e-01             -4.53844e+00              4.54022e-01              4.41304e-01              1.96165e-02              9.70885e-01             -5.40710e-08              4.75390e-09             -2.86107e-08              2.07266e+00              2.59358e-01              2.20955e-13
             -3.12500e+07              1.10417e+08              3.12500e+07              1.53357e-02              1.61704e-02              1.01001e-02              2.65102e+00              9.69392e-02             -4.53390e+00              4.57127e-01              4.49735e-01              4.16274e-03              9.79378e-01             -5.32759e-08              5.02660e-09             -3.06813e-08              2.06889e+00              2.08771e-01              2.22503e-13
             -3.12500e+07              1.10417e+08              2.70833e+07              1.53357e-02              1.57277e-02              1.00953e-02              2.65437e+00              1.29414e-01             -4.54432e+00              4.55765e-01              4.41994e-01             -2.24499e-03              9.74688e-01             -5.34499e-08              5.65926e-09             -3.07263e-08              2.06917e+00              2.04293e-01              2.21944e-13
             -3.12500e+07              1.14583e+08              2.70833e+07              1.53099e-02              1.57744e-02              1.00939e-02              2.64733e+00              1.22548e-01             -4.53979e+00              4.57994e-01              4.40684e-01             -8.23759e-03              9.80378e-01             -5.19499e-08              6.11457e-09             -3.27685e-08              2.06046e+00              1.33583e-01              2.23062e-13
             -3.12500e+07              1.18750e+08              2.70833e+07              1.52841e-02              1.57515e-02              1.00924e-02              2.64031e+00              1.15892e-01             -4.53528e+00              4.59300e-01              4.24822e-01             -1.35632e-02              9.84294e-01             -4.94499e-08              6.51562e-09             -3.52338e-08              2.04554e+00              7.22381e-02              2.23731e-13
             -3.12500e+07              1.18750e+08              2.29167e+07              1.52841e-02              1.53885e-02              1.00892e-02              2.64536e+00              1.47220e-01             -4.54727e+00              4.57441e-01              4.10242e-01             -1.76618e-02              9.83849e-01             -4.97840e-08              7.31212e-09             -3.45099e-08              2.03630e+00              4.91583e-02              2.22896e-13
             -3.12500e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.52970e-02              1.00877e-02              2.63796e+00              1.39730e-01             -4.54477e+00              4.57685e-01              3.79592e-01             -1.76006e-02              9.98073e-01             -4.66460e-08              7.68000e-09             -3.70031e-08              2.00941e+00              4.74221e-03              2.23047e-13
             -2.70833e+07              1.22917e+08              2.29167e+07              1.52584e-02              1.45018e-02              1.00773e-02              2.63248e+00              2.13921e-01             -4.54957e+00              4.57356e-01              3.64664e-01              8.62385e-03              9.81299e-01             -4.61111e-08              5.21950e-09             -3.85048e-08              1.93238e+00             -2.37027e-03              2.23118e-13
             -2.70833e+07              1.27083e+08              2.29167e+07              1.52328e-02              1.43307e-02              1.00753e-02              2.62189e+00              2.09439e-01             -4.54950e+00              4.56991e-01              2.72027e-01              6.75471e-02              1.01996e+00             -4.31668e-08              5.67587e-09             -4.10056e-08              1.88152e+00             -1.38082e-01              2.22984e-13
             -2.70833e+07              1.27083e+08              1.87500e+07              1.52328e-02              1.37713e-02              1.00699e-02              2.62859e+00              2.35783e-01             -4.56347e+00              4.54395e-01              2.70578e-01              6.98343e-02              9.81977e-01             -4.30266e-08              6.31319e-09             -4.03507e-08              1.85117e+00             -1.60392e-01              2.21836e-13
             -2.70833e+07              1.31250e+08              1.87500e+07              1.52071e-02              1.21839e-02              1.00472e-02              2.61765e+00              2.30795e-01             -4.57100e+00              4.50922e-01              1.53386e-01              1.75659e-01              1.00775e+00             -3.97757e-08              7.08710e-09             -4.34159e-08              1.82923e+00             -5.25943e-01              2.20639e-13
             -2.70833e+07              1.35417e+08              1.87500e+07              1.51816e-02              9.34782e-03              9.98029e-03              2.60531e+00              2.28715e-01             -4.58863e+00              4.40477e-01             -2.31279e-02              4.85110e-01              1.02276e+00             -3.77263e-08              9.42778e-09             -4.41027e-08              1.80679e+00             -1.21388e+00              2.16972e-13
             -2.70833e+07              1.35417e+08              1.45833e+07              1.51816e-02              9.69878e-03              1.00032e-02              2.61385e+00              2.52444e-01             -4.59935e+00              4.39091e-01              2.55399e-02              4.94548e-01              1.03493e+00             -3.65882e-08              9.55778e-09             -4.23872e-08              1.81350e+00             -9.90723e-01              2.15793e-13
             -2.70833e+07              1.39583e+08              1.45833e+07              1.51560e-02              8.63266e-03              9.98622e-03              2.60159e+00              2.48972e-01             -4.62841e+00              4.20891e-01             -3.43094e-01              7.38290e-01              9.77756e-01             -3.65301e-08              1.16761e-08             -3.67326e-08              1.76288e+00             -2.34099e+00              2.07201e-13
             -2.70833e+07              1.43750e+08              1.45833e+07              1.51305e-02              6.82708e-03              9.75637e-03              2.59968e+00              2.49592e-01             -4.69975e+00              3.77143e-01             -6.44491e-01              1.12387e+00              8.75177e-01             -4.10870e-08              1.44222e-08             -2.03353e-08              1.66917e+00             -3.52937e+00              1.90038e-13
             -2.70833e+07              1.43750e+08              1.04167e+07              1.51305e-02              6.85096e-03              9.79196e-03              2.60294e+00              2.69617e-01             -4.70708e+00              3.78213e-01             -4.99771e-01              1.10759e+00              8.60046e-01             -3.81041e-08              1.37371e-08             -2.03151e-08              1.62767e+00             -3.12645e+00              1.89885e-13
             -2.70833e+07              1.47917e+08              1.04167e+07              1.51051e-02              8.59887e-03              1.00959e-02              2.59943e+00              2.67817e-01             -4.76729e+00              3.36580e-01             -5.94919e-01              1.30755e+00              8.29633e-01             -4.47249e-08              1.50869e-08              5.55335e-09              1.57429e+00             -3.25095e+00              1.63896e-13
             -2.29167e+07              1.47917e+08              1.04167e+07              1.51051e-02              5.47921e+00              1.30418e-02              2.60735e+00              3.23718e-01             -4.87025e+00              2.34405e-01              2.27380e-01             -4.18290e-01              5.80497e-01             -5.63803e-08              4.84455e-09              4.92415e-08              1.32939e+00              4.55116e-01              8.83594e-14
             -2.29167e+07              1.52083e+08              1.04167e+07              1.50796e-02              3.50797e+00              2.65146e-02              2.60775e+00              3.24131e-01             -4.81006e+00              3.00038e-01              9.40679e-01             -1.04612e+00              6.30606e-01             -4.58607e-08              4.21006e-09              4.45664e-08              1.24737e+00              4.09190e+00              5.56306e-14
             -2.29167e+07              1.52083e+08              6.25000e+06              1.50796e-02              3.67195e+00              2.65462e-02              2.60687e+00              3.41209e-01             -4.79764e+00              3.07121e-01              9.14185e-01             -1.00564e+00              6.29152e-01             -4.39737e-08              3.36534e-09              4.37872e-08              1.37384e+00              4.11384e+00              5.68761e-14
             -2.29167e+07              1.56250e+08              6.25000e+06              1.50543e-02              3.96159e+00              4.94960e-02              2.60882e+00              3.36674e-01             -4.74352e+00              3.44692e-01              6.25998e-01             -1.68427e+00              5.16814e-01             -3.37872e-08              3.15906e-09              3.31791e-08              9.41922e-01              3.30110e+00              3.42362e-14
             -2.29167e+07              1.60417e+08              6.25000e+06              1.50289e-02              1.71403e+00              9.85433e-02              2.60446e+00              3.23475e-01             -4.71473e+00              3.94476e-01              4.81341e-01             -1.49584e+00              5.44509e-01             -2.19472e-08              2.18640e-09              2.10404e-08              8.59087e-01              3.55132e+00              1.96796e-14
             -2.29167e+07              1.64583e+08              6.25000e+06              1.50037e-02              5.82446e-01              1.95608e-01              2.59791e+00              3.10703e-01             -4.68172e+00              4.38669e-01              2.73194e-01             -7.02966e-01              4.38119e-01             -1.17808e-08              2.45680e-09              1.11303e-08              7.85567e-01              1.83377e+00              1.10249e-14
             -2.29167e+07              1.64583e+08              2.08333e+06              1.50037e-02              7.12439e-01              1.78684e-01              2.60670e+00              3.22567e-01             -4.68492e+00              4.41620e-01              3.63296e-01             -7.55208e-01              4.32327e-01             -1.24119e-08              2.19837e-09              1.19717e-08              7.86151e-01              2.20884e+00              1.21503e-14
             -2.29167e+07              1.68750e+08              2.08333e+06              1.49784e-02              1.37227e-01              3.15051e-01              2.60321e+00              3.06904e-01             -4.68719e+00              4.51924e-01             -1.39926e-01             -6.71748e-02              2.15405e-01             -6.70636e-09              2.13119e-09              6.21834e-09              5.18323e-01             -5.53013e-01              7.05195e-15
             -2.29167e+07              1.72917e+08              2.08333e+06              1.49532e-02              5.52887e-02              4.67688e-01              2.60746e+00              2.81328e-01             -4.72735e+00              4.26986e-01             -4.03325e-01              3.94607e-01              5.06751e-02             -4.05126e-09              1.85686e-09              3.44110e-09              3.63347e-01             -2.13895e+00              4.48829e-15
             -2.29167e+07              1.72917e+08             -2.08333e+06              1.49532e-02              6.18790e-02              4.45270e-01              2.61224e+00              2.90029e-01             -4.72699e+00              4.33131e-01             -4.10031e-01              4.09283e-01              1.61541e-02             -3.98369e-09              1.87312e-09              3.30269e-09              2.85659e-01             -2.29537e+00              4.78211e-15
             -1.87500e+07              1.72917e+08             -2.08333e+06              1.49532e-02              2.64740e-02              6.26973e-01              2.63999e+00              2.89148e-01             -4.78390e+00              3.81635e-01             -3.23313e-01              4.65272e-01              5.74536e-02             -2.43512e-09              1.12149e-09              1.65194e-09              1.94036e-01             -1.21501e+00              2.99243e-15
             -1.87500e+07              1.77083e+08             -2.08333e+06              1.49281e-02              2.08995e-02              6.96509e-01              2.63876e+00              2.68616e-01             -4.81515e+00              3.72104e-01             -2.20897e-01              2.48729e-01              1.53991e-01             -2.52001e-09              1.01588e-09              1.92792e-09              2.68913e-01             -3.77212e-01              2.62640e-15
             -1.87500e+07              1.81250e+08             -2.08333e+06              1.49030e-02              1.75999e-02              7.58620e-01              2.63756e+00              2.52563e-01             -4.82857e+00              3.71654e-01             -1.13933e-01              6.91481e-02              2.31901e-01             -2.67490e-09              9.83344e-10              2.39598e-09              3.43144e-01             -1.51483e-03              2.40845e-15
             -1.87500e+07              1.81250e+08             -6.25000e+06              1.49030e-02              1.87694e-02              7.38986e-01              2.64103e+00              2.55727e-01             -4.82972e+00              3.73946e-01             -8.17620e-02              7.29270e-02              2.02972e-01             -2.61022e-09              1.02692e-09              2.22457e-09              3.36947e-01              6.91419e-02              2.48769e-15
             -1.87500e+07              1.85417e+08             -6.25000e+06              1.48779e-02              1.64503e-02              7.91584e-01              2.64041e+00              2.41917e-01             -4.83950e+00              3.74800e-01             -1.08120e-01             -3.04780e-03              2.50251e-01             -2.81920e-09              9.85789e-10              2.83015e-09              3.60578e-01              2.25842e-02              2.32770e-15
             -1.87500e+07              1.89583e+08             -6.25000e+06              1.48529e-02              1.48704e-02              8.32325e-01              2.63971e+00              2.30424e-01             -4.85175e+00              3.74543e-01             -1.55306e-01              1.69566e-02              2.84021e-01             -2.95819e-09              9.21778e-10              3.34012e-09              3.66767e-01             -5.20310e-02              2.21224e-15
             -1.87500e+07              1.89583e+08             -1.04167e+07              1.48529e-02              1.55622e-02              8.20017e-01              2.64417e+00              2.31232e-01             -4.85085e+00              3.77533e-01             -1.36977e-01              1.62322e-02              2.60691e-01             -2.92313e-09              9.80759e-10              3.20909e-09              3.55082e-01             -4.50610e-02              2.26337e-15
             -1.87500e+07              1.93750e+08             -1.04167e+07              1.48279e-02              1.41990e-02              8.55839e-01              2.64374e+00              2.21004e-01             -4.86518e+00              3.76248e-01             -1.87238e-01              4.48823e-02              2.89659e-01             -2.99479e-09              9.21153e-10              3.59486e-09              3.56430e-01             -1.31250e-01              2.16126e-15
             -1.87500e+07              1.97917e+08             -1.04167e+07              1.48029e-02              1.31885e-02              8.83072e-01              2.64324e+00              2.12934e-01             -4.88152e+00              3.74060e-01             -2.06110e-01              5.84024e-02              3.10625e-01             -2.99937e-09              8.58562e-10              3.85177e-09              3.65597e-01             -1.68627e-01              2.08242e-15
             -1.87500e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.35668e-02              8.77078e-01              2.64853e+00              2.11931e-01             -4.88017e+00              3.76833e-01             -2.08533e-01              6.89779e-02              2.93742e-01             -2.97140e-09              9.18243e-10              3.73265e-09              3.60505e-01             -2.07669e-01              2.11219e-15
             -1.45833e+07              1.97917e+08             -1.45833e+07              1.48029e-02              1.23356e-02              9.06249e-01              2.65661e+00              2.36613e-01             -4.89233e+00              3.71692e-01             -2.04543e-01              5.79931e-02              3.09330e-01             -3.03440e-09              7.52730e-10              3.95239e-09              3.36796e-01             -1.75243e-01              2.01632e-15
             -1.45833e+07              2.02083e+08             -1.45833e+07              1.47780e-02              1.17104e-02              9.23176e-01              2.65424e+00              2.30625e-01             -4.90753e+00              3.70012e-01             -1.79181e-01              2.00100e-02              3.07262e-01             -2.99330e-09              7.04992e-10              4.06279e-09              3.47780e-01             -6.60119e-02              1.97040e-15
             -1.45833e+07              2.06250e+08             -1.45833e+07              1.47532e-02              1.12661e-02              9.38391e-01              2.65228e+00              2.25135e-01             -4.92094e+00              3.69945e-01             -1.45137e-01             -1.48975e-02              2.85451e-01             -2.93101e-09              6.74592e-10              4.14418e-09              3.53786e-01              3.58637e-02              1.93811e-15
             -1.45833e+07              2.06250e+08             -1.87500e+07              1.47532e-02              1.12894e-02              9.37953e-01              2.65865e+00              2.24459e-01             -4.92276e+00              3.70124e-01             -1.78095e-01              5.07540e-03              3.15620e-01             -2.92815e-09              7.13401e-10              4.08610e-09              3.53422e-01             -4.17585e-02              1.93995e-15
             -1.45833e+07              2.10417e+08             -1.87500e+07              1.47283e-02              1.08988e-02              9.52378e-01              2.65723e+00              2.20086e-01             -4.93557e+00              3.70287e-01             -1.49921e-01             -2.44951e-02              2.97808e-01             -2.86836e-09              6.84883e-10              4.16531e-09              3.58631e-01              4.39046e-02              1.91141e-15
             -1.45833e+07              2.14583e+08             -1.87500e+07              1.47036e-02              1.06025e-02              9.65631e-01              2.65612e+00              2.15716e-01             -4.94694e+00              3.71286e-01             -1.25183e-01             -5.23551e-02              2.78625e-01             -2.81458e-09              6.60764e-10              4.22606e-09              3.64933e-01              7.88649e-02              1.89026e-15
             -1.45833e+07              2.14583e+08             -2.29167e+07              1.47036e-02              1.05513e-02              9.65527e-01              2.66224e+00              2.15323e-01             -4.95085e+00              3.70342e-01             -1.59668e-01             -3.41973e-02              3.13632e-01             -2.81674e-09              6.95500e-10              4.20129e-09              3.63761e-01              3.12858e-02              1.88565e-15
             -1.45833e+07              2.18750e+08             -2.29167e+07              1.46788e-02              1.02984e-02              9.76612e-01              2.66110e+00              2.11961e-01             -4.96279e+00              3.70924e-01             -1.46927e-01             -5.92522e-02              2.97854e-01             -2.77993e-09              6.72108e-10              4.28001e-09              3.66968e-01              3.82627e-02              1.86718e-15
