# z                             pe                            rho                           bx0                           
  0.51424999999999998        11.228566274928427        13.335309710133986        1.4288858099545905     
  0.51475000000000004        11.206455180106660        13.306270672766431        1.4288858099545905     
  0.51524999999999999        11.184392229976497        13.410114939136673        1.4288858099545905     
  0.51575000000000004        11.162157311522536        13.382542642024054        1.4288858099545905     
  0.51624999999999999        11.139968108381169        13.354949432312585        1.4288858099545905     
  0.51675000000000004        11.117824655102311        13.327335867011575        1.4288858099545905     
  0.51724999999999999        11.095726985313227        13.299702502427198        1.4288858099545905     
  0.51775000000000004        11.073675131719700        13.272049894130793        1.4288858099545905     
  0.51824999999999999        11.051669126107249        13.244378596927378        1.4288858099545905     
  0.51875000000000004        11.029708999342411        13.216689164824260        1.4288858099545905     
  0.51924999999999999        11.007794781374063        13.188982150999870        1.4288858099545905     
  0.51975000000000005        10.985926501234806        13.161258107772738        1.4288858099545905     
  0.52024999999999999        10.964104187042388        13.133517586570633        1.4288858099545905     
  0.52075000000000005        10.942327866001191        13.105761137899906        1.4288858099545905     
  0.52124999999999999        10.920597564403762        13.077989311315001        1.4288858099545905     
  0.52175000000000005        10.898913307632387        13.050202655388132        1.4288858099545905     
  0.52224999999999999        10.877275120160743        13.022401717679180        1.4288858099545905     
  0.52275000000000005        10.855683025555551        12.994587044705744        1.4288858099545905     
  0.52324999999999999        10.834137046478341        12.966759181913428        1.4288858099545905     
  0.52375000000000005        10.812637204687201        12.938918673646256        1.4288858099545905     
  0.52424999999999999        10.791183521038633        12.911066063117364        1.4288858099545905     
  0.52475000000000005        10.769776015489416        12.883201892379853        1.4288858099545905     
  0.52524999999999999        10.748414707098531        12.855326702297804        1.4288858099545905     
  0.52575000000000005        10.727099614029152        12.827441032517614        1.4288858099545905     
  0.52625000000000000        10.705830753550648        12.799545421439426        1.4288858099545905     
  0.52675000000000005        10.684608142040668        12.771640406188842        1.4288858099545905     
  0.52725000000000000        10.663431794987243        12.743726522588817        1.4288858099545905     
  0.52775000000000005        10.642301726990961        12.715804305131790        1.4288858099545905     
  0.52825000000000000        10.621217951767168        12.687874286952042        1.4288858099545905     
  0.52875000000000005        10.600180482148224        12.659936999798248        1.4288858099545905     
  0.52925000000000000        10.579189330085802        12.631992974006279        1.4288858099545905     
  0.52975000000000005        10.558244506653235        12.604042738472232        1.4288858099545905     
  0.53025000000000000        10.537346022047902        12.576086820625695        1.4288858099545905     
  0.53075000000000006        10.516493885593666        12.548125746403210        1.4288858099545905     
  0.53125000000000000        10.495688105743346        12.520160040222033        1.4288858099545905     
  0.53175000000000006        10.474928690081240        12.492190224954069        1.4288858099545905     
  0.53225000000000000        10.454215645325689        12.464216821900100        1.4288858099545905     
  0.53275000000000006        10.433548977331688        12.436240350764223        1.4288858099545905     
  0.53325000000000000        10.412928691093521        12.408261329628543        1.4288858099545905     
  0.53375000000000006        10.392354790747468        12.380280274928111        1.4288858099545905     
  0.53425000000000000        10.371827279574530        12.352297701426128        1.4288858099545905     
  0.53475000000000006        10.351346160003198        12.324314122189364        1.4288858099545905     
  0.53525000000000000        10.330911433612270        12.296330048563867        1.4288858099545905     
  0.53575000000000006        10.310523101133713        12.268345990150912        1.4288858099545905     
  0.53625000000000000        10.290181162455537        12.240362454783195        1.4288858099545905     
  0.53675000000000006        10.269885616624752        12.212379948501310        1.4288858099545905     
  0.53725000000000001        10.249636461850319        12.184398975530463        1.4288858099545905     
  0.53775000000000006        10.229433695506174        12.156420038257467        1.4288858099545905     
  0.53825000000000001        10.209277314134269        12.128443637207997        1.4288858099545905     
  0.53875000000000006        10.189167313447664        12.100470271024081        1.4288858099545905     
  0.53925000000000001        10.169103688333644        12.072500436441921        1.4288858099545905     
  0.53975000000000006        10.149086432856883        12.044534628269902        1.4288858099545905     
  0.54025000000000001        10.129115540262640        12.016573339366959        1.4288858099545905     
  0.54075000000000006        10.109191002979987        11.988617060621111        1.4288858099545905     
  0.54125000000000001        10.089312812625089        11.960666280928409        1.4288858099545905     
  0.54175000000000006        10.069480960004483        11.932721487171976        1.4288858099545905     
  0.54225000000000001        10.049695435118441        11.904783164201493        1.4288858099545905     
  0.54275000000000007        10.029956227164325        11.876851794812868        1.4288858099545905     
  0.54325000000000001        10.010263324539993        11.848927859728189        1.4288858099545905     
  0.54375000000000007        9.9906167148472456        11.821011837575986        1.4288858099545905     
  0.54425000000000001        9.9710163848952860        11.793104204871755        1.4288858099545905     
  0.54475000000000007        9.9514623207042270        11.765205435998750        1.4288858099545905     
  0.54525000000000001        9.9319545075086229        11.737316003189077        1.4288858099545905     
  0.54575000000000007        9.9124929297610436        11.709436376505074        1.4288858099545905     
  0.54625000000000001        9.8930775711356542        11.681567023820948        1.4288858099545905     
  0.54675000000000007        9.8737084145318637        11.653708410804706        1.4288858099545905     
  0.54725000000000001        9.8543854420779606        11.625861000900397        1.4288858099545905     
  0.54775000000000007        9.8351086351348087        11.598025255310583        1.4288858099545905     
  0.54825000000000002        9.8158779742995659        11.570201632979176        1.4288858099545905     
  0.54875000000000007        9.7966934394094167        11.542390590574454        1.4288858099545905     
  0.54925000000000002        9.7775550095453543        11.514592582472494        1.4288858099545905     
  0.54975000000000007        9.7584626630359708        11.486808060740753        1.4288858099545905     
  0.55025000000000002        9.7394163774612874        11.459037475122065        1.4288858099545905     
  0.55075000000000007        9.7204161296566038        11.431281273018817        1.4288858099545905     
  0.55125000000000002        9.7014618957163847        11.403539899477515        1.4288858099545905     
  0.55175000000000007        9.6825536509981482        11.375813797173530        1.4288858099545905     
  0.55225000000000002        9.6636913701264149        11.348103406396245        1.4288858099545905     
  0.55275000000000007        9.6448750269966403        11.320409165034388        1.4288858099545905     
  0.55325000000000002        9.6261045947792123        11.292731508561742        1.4288858099545905     
  0.55375000000000008        9.6073800459234349        11.265070870023056        1.4288858099545905     
  0.55425000000000002        9.5887013521615696        11.237427680020351        1.4288858099545905     
  0.55475000000000008        9.5700684845128734        11.209802366699405        1.4288858099545905     
  0.55525000000000002        9.5514814132876644        11.288512155969707        1.4288858099545905     
  0.55575000000000008        9.5327639960263468        11.263040950543816        1.4288858099545905     
  0.55625000000000002        9.5140888069804639        11.237571128986593        1.4288858099545905     
  0.55675000000000008        9.4954558437798902        11.212103011920970        1.4288858099545905     
  0.55725000000000002        9.4768651035235631        11.186636919873228        1.4288858099545905     
  0.55775000000000008        9.4583165827796485        11.161173173254959        1.4288858099545905     
  0.55825000000000002        9.4398102775857318        11.135712092345095        1.4288858099545905     
  0.55875000000000008        9.4213461834490477        11.110253997271910        1.4288858099545905     
  0.55925000000000002        9.4029242953467165        11.084799207995044        1.4288858099545905     
  0.55974999999999997        9.3845446077260419        11.059348044287596        1.4288858099545905     
  0.56025000000000003        9.3662071145048191        11.033900825718186        1.4288858099545905     
  0.56075000000000008        9.3479118090716700        11.008457871633089        1.4288858099545905     
  0.56125000000000003        9.3296586842864198        10.983019501138379        1.4288858099545905     
  0.56174999999999997        9.3114477324804970        10.957586033082084        1.4288858099545905     
  0.56225000000000003        9.2932789454573594        10.932157786036420        1.4288858099545905     
  0.56275000000000008        9.2751523144929635        10.906735078280034        1.4288858099545905     
  0.56325000000000003        9.2570678303362381        10.881318227780273        1.4288858099545905     
  0.56374999999999997        9.2390254832096179        10.855907552175532        1.4288858099545905     
  0.56425000000000003        9.2210252628095795        10.830503368757602        1.4288858099545905     
  0.56475000000000009        9.2030671583072206        10.805105994454077        1.4288858099545905     
  0.56525000000000003        9.1851511583488765        10.779715745810842        1.4288858099545905     
  0.56574999999999998        9.1672772510567331        10.754332938974539        1.4288858099545905     
  0.56625000000000003        9.1494454240295120        10.728957889675137        1.4288858099545905     
  0.56675000000000009        9.1316556643431479        10.703590913208551        1.4288858099545905     
  0.56725000000000003        9.1139079585515201        10.678232324419293        1.4288858099545905     
  0.56774999999999998        9.0962022926871988        10.652882437683189        1.4288858099545905     
  0.56825000000000003        9.0785386522622176        10.627541566890162        1.4288858099545905     
  0.56875000000000009        9.0609170222688871        10.602210025427048        1.4288858099545905     
  0.56925000000000003        9.0433373871806335        10.576888126160537        1.4288858099545905     
  0.56974999999999998        9.0257997309528530        10.551576181420083        1.4288858099545905     
  0.57025000000000003        9.0083040370238070        10.526274502980973        1.4288858099545905     
  0.57075000000000009        8.9908502883155510        10.500983402047416        1.4288858099545905     
  0.57125000000000004        8.9734384672348639        10.475703189235686        1.4288858099545905     
  0.57174999999999998        8.9560685556742428        10.450434174557394        1.4288858099545905     
  0.57225000000000004        8.9387405350128937        10.425176667402779        1.4288858099545905     
  0.57274999999999998        8.9214543861177678        10.399930976524102        1.4288858099545905     
  0.57325000000000004        8.9042100893446214        10.374697410019115        1.4288858099545905     
  0.57374999999999998        8.8870076245390948        10.349476275314601        1.4288858099545905     
  0.57425000000000004        8.8698469710378340        10.324267879150007        1.4288858099545905     
  0.57474999999999998        8.8527281076696269        10.299072527561142        1.4288858099545905     
  0.57525000000000004        8.8356510127565659        10.273890525863981        1.4288858099545905     
  0.57574999999999998        8.8186156641152493        10.248722178638538        1.4288858099545905     
  0.57625000000000004        8.8016220390579996        10.223567789712837        1.4288858099545905     
  0.57674999999999998        8.7846701143941068        10.198427662146985        1.4288858099545905     
  0.57725000000000004        8.7677598664311063        10.173302098217302        1.4288858099545905     
  0.57774999999999999        8.7508912709760782        10.148191399400574        1.4288858099545905     
  0.57825000000000004        8.7340643033369680        10.123095866358391        1.4288858099545905     
  0.57874999999999999        8.7172789383239468        10.098015798921587        1.4288858099545905     
  0.57925000000000004        8.7005351502507775        10.072951496074776        1.4288858099545905     
  0.57974999999999999        8.6838329129362286        10.047903255940987        1.4288858099545905     
  0.58025000000000004        8.6671721997054973        10.022871375766391        1.4288858099545905     
  0.58074999999999999        8.6505529833916608        9.9978561519051556        1.4288858099545905     
  0.58125000000000004        8.6339752363371591        9.9728578798043870        1.4288858099545905     
  0.58174999999999999        8.6174389303952985        9.9478768539891789        1.4288858099545905     
  0.58225000000000005        8.6009440369317769        9.9229133680477766        1.4288858099545905     
  0.58274999999999999        8.5844905268262366        9.8979677146168452        1.4288858099545905     
  0.58325000000000005        8.5680783704738470        9.8730401853668575        1.4288858099545905     
  0.58374999999999999        8.5517075377868945        9.8481310709875718        1.4288858099545905     
  0.58425000000000005        8.5353779981964220        9.8232406611736671        1.4288858099545905     
  0.58474999999999999        8.5190897206538718        9.7983692446104484        1.4288858099545905     
  0.58525000000000005        8.5028426736327489        9.7735171089596822        1.4288858099545905     
  0.58574999999999999        8.4866368251303328        9.7486845408455824        1.4288858099545905     
  0.58625000000000005        8.4704721426693883        9.7238718258408650        1.4288858099545905     
  0.58674999999999999        8.4543485932999083        9.6990792484529553        1.4288858099545905     
  0.58725000000000005        8.4382661436008775        9.6743070921103200        1.4288858099545905     
  0.58774999999999999        8.4222247596820701        9.6495556391489057        1.4288858099545905     
  0.58825000000000005        8.4062244071858441        9.6248251707987134        1.4288858099545905     
  0.58875000000000000        8.3902650512889867        9.6001159671704954        1.4288858099545905     
  0.58925000000000005        8.3743466567045619        9.5754283072425821        1.4288858099545905     
  0.58975000000000000        8.3584691876837880        9.5507624688478430        1.4288858099545905     
  0.59025000000000005        8.3426326080179400        9.5261187286607623        1.4288858099545905     
  0.59075000000000000        8.3268368810402595        9.5014973621846543        1.4288858099545905     
  0.59125000000000005        8.3110819696279048        9.4768986437390339        1.4288858099545905     
  0.59175000000000000        8.2953678362039032        9.4523228464470606        1.4288858099545905     
  0.59225000000000005        8.2796944427391406        9.4277702422231879        1.4288858099545905     
  0.59275000000000000        8.2640617507543581        9.4032411017609050        1.4288858099545905     
  0.59325000000000006        8.2484697213221754        9.3787356945206124        1.4288858099545905     
  0.59375000000000000        8.2329183150691385        9.3542542887176658        1.4288858099545905     
  0.59425000000000006        8.2174074921777720        9.3297971513105349        1.4288858099545905     
  0.59475000000000000        8.2019372123886747        9.3053645479891092        1.4288858099545905     
  0.59525000000000006        8.1865074350026070        9.2809567431631361        1.4288858099545905     
  0.59575000000000000        8.1711181188826245        9.2565739999508203        1.4288858099545905     
  0.59625000000000006        8.1557692224562022        9.2322165801675435        1.4288858099545905     
  0.59675000000000000        8.1404607037174070        9.2078847443147307        1.4288858099545905     
  0.59725000000000006        8.1251925202290618        9.1835787515688772        1.4288858099545905     
  0.59775000000000000        8.1099646291249528        9.1592988597707254        1.4288858099545905     
  0.59825000000000006        8.0947769871120290        9.1350453254145290        1.4288858099545905     
  0.59875000000000000        8.0796295504726405        9.1108184036375501        1.4288858099545905     
  0.59925000000000006        8.0645222750667855        9.0866183482096226        1.4288858099545905     
  0.59975000000000001        8.0494551163343662        9.0624454115229423        1.4288858099545905     
  0.60025000000000006        8.0344280292974855        9.0382998445819176        1.4288858099545905     
  0.60075000000000001        8.0194409685627317        9.0141818969932537        1.4288858099545905     
  0.60125000000000006        8.0044938883234966        8.9900918169561344        1.4288858099545905     
  0.60175000000000001        7.9895867423623157        8.9660298512525607        1.4288858099545905     
  0.60225000000000006        7.9747194840532023        8.9419962452378652        1.4288858099545905     
  0.60275000000000001        7.9598920663640182        8.9179912428313557        1.4288858099545905     
  0.60325000000000006        7.9451044418588461        8.8940150865071015        1.4288858099545905     
  0.60375000000000001        7.9303565627003874        8.8700680172849165        1.4288858099545905     
  0.60425000000000006        7.9156483806523728        8.8461502747214418        1.4288858099545905     
  0.60475000000000001        7.9009798470819756        8.8222620969014258        1.4288858099545905     
  0.60525000000000007        7.8863509129622589        8.9185463917261121        1.4288858099545905     
  0.60575000000000001        7.8715624969608200        8.8964589250501884        1.4288858099545905     
  0.60625000000000007        7.8568106972712588        8.8743757512404802        1.4288858099545905     
  0.60675000000000001        7.8420955067277847        8.8522977311124542        1.4288858099545905     
  0.60725000000000007        7.8274169167388470        8.8302257175393670        1.4288858099545905     
  0.60775000000000001        7.8127749173002936        8.8081605554335756        1.4288858099545905     
  0.60825000000000007        7.7981694970085549        8.7861030817295376        1.4288858099545905     
  0.60875000000000001        7.7836006430738633        8.7640541253685544        1.4288858099545905     
  0.60925000000000007        7.7690683413334902        8.7420145072851341        1.4288858099545905     
  0.60975000000000001        7.7545725762650113        8.7199850403950752        1.4288858099545905     
  0.61025000000000007        7.7401133309995842        8.6979665295850754        1.4288858099545905     
  0.61075000000000002        7.7256905873352562        8.6759597717040986        1.4288858099545905     
  0.61125000000000007        7.7113043257502643        8.6539655555561872        1.4288858099545905     
  0.61175000000000002        7.6969545254163787        8.6319846618949576        1.4288858099545905     
  0.61225000000000007        7.6826411642122210        8.6100178634195466        1.4288858099545905     
  0.61275000000000002        7.6683642187366132        8.5880659247721400        1.4288858099545905     
  0.61325000000000007        7.6541236643219248        8.5661296025369893        1.4288858099545905     
  0.61375000000000002        7.6399194750474138        8.5442096452409046        1.4288858099545905     
  0.61425000000000007        7.6257516237525751        8.5223067933551722        1.4288858099545905     
  0.61475000000000002        7.6116200820504814        8.5004217792989660        1.4288858099545905     
  0.61525000000000007        7.5975248203411265        8.4785553274441092        1.4288858099545905     
  0.61575000000000002        7.5834658078247434        8.4567081541212588        1.4288858099545905     
  0.61625000000000008        7.5694430125151335        8.4348809676274392        1.4288858099545905     
  0.61675000000000002        7.5554564012529646        8.4130744682349263        1.4288858099545905     
  0.61725000000000008        7.5415059397190669        8.3912893482014308        1.4288858099545905     
  0.61775000000000002        7.5275915924477044        8.3695262917816020        1.4288858099545905     
  0.61825000000000008        7.5137133228398332        8.3477859752397823        1.4288858099545905     
  0.61875000000000002        7.4998710931763330        8.3260690668640223        1.4288858099545905     
  0.61925000000000008        7.4860648646312162        8.3043762269813097        1.4288858099545905     
  0.61975000000000002        7.4722945972848205        8.2827081079740292        1.4288858099545905     
  0.62024999999999997        7.4585602501369577        8.2610653542975516        1.4288858099545905     
  0.62075000000000002        7.4448617811200499        8.2394486024990314        1.4288858099545905     
  0.62125000000000008        7.4311991471122232        8.2178584812373110        1.4288858099545905     
  0.62175000000000002        7.4175723039503758        8.1962956113039453        1.4288858099545905     
  0.62224999999999997        7.4039812064432038        8.1747606056452859        1.4288858099545905     
  0.62275000000000003        7.3904258083841992        8.1532540693856959        1.4288858099545905     
  0.62325000000000008        7.3769060625645979        8.1317765998517100        1.4288858099545905     
  0.62375000000000003        7.3634219207863056        8.1103287865973375        1.4288858099545905     
  0.62424999999999997        7.3499733338747566        8.0889112114302257        1.4288858099545905     
  0.62475000000000003        7.3365602516917567        8.0675244484389168        1.4288858099545905     
  0.62525000000000008        7.3231826231482575        8.0461690640209866        1.4288858099545905     
  0.62575000000000003        7.3098403962170995        8.0248456169121365        1.4288858099545905     
  0.62624999999999997        7.2965335179456980        8.0035546582161903        1.4288858099545905     
  0.62675000000000003        7.2832619344686886        7.9822967314359836        1.4288858099545905     
  0.62725000000000009        7.2700255910205067        7.9610723725051038        1.4288858099545905     
  0.62775000000000003        7.2568244319479334        7.9398821098204939        1.4288858099545905     
  0.62824999999999998        7.2436584007225697        7.9187264642758475        1.4288858099545905     
  0.62875000000000003        7.2305274399532680        7.8976059492958335        1.4288858099545905     
  0.62925000000000009        7.2174314913985000        7.8765210708710836        1.4288858099545905     
  0.62975000000000003        7.2043704959786661        7.8554723275939295        1.4288858099545905     
  0.63024999999999998        7.1913443937883539        7.8344602106948944        1.4288858099545905     
  0.63075000000000003        7.1783531241085257        7.8134852040798917        1.4288858099545905     
  0.63125000000000009        7.1653966254186541        7.7925477843681135        1.4288858099545905     
  0.63175000000000003        7.1524748354087810        7.7716484209306023        1.4288858099545905     
  0.63224999999999998        7.1395876909915330        7.7507875759294693        1.4288858099545905     
  0.63275000000000003        7.1267351283140492        7.7299657043577445        1.4288858099545905     
  0.63325000000000009        7.1139170827698672        7.7091832540798597        1.4288858099545905     
  0.63375000000000004        7.1011334890107136        7.6884406658727045        1.4288858099545905     
  0.63424999999999998        7.0883842809582571        7.6677383734672606        1.4288858099545905     
  0.63475000000000004        7.0756693918157660        7.6470768035908039        1.4288858099545905     
  0.63525000000000009        7.0629887540797123        7.6264563760096342        1.4288858099545905     
  0.63575000000000004        7.0503422995513025        7.6058775035723238        1.4288858099545905     
  0.63624999999999998        7.0377299593479288        7.5853405922534636        1.4288858099545905     
  0.63675000000000004        7.0251516639145555        7.5648460411978897        1.4288858099545905     
  0.63725000000000009        7.0126073430350351        7.5443942427653816        1.4288858099545905     
  0.63775000000000004        7.0000969258433363        7.5239855825758015        1.4288858099545905     
  0.63824999999999998        6.9876203408347113        7.5036204395546271        1.4288858099545905     
  0.63875000000000004        6.9751775158767835        7.4832991859789608        1.4288858099545905     
  0.63925000000000010        6.9627683782205549        7.4630221875238671        1.4288858099545905     
  0.63975000000000004        6.9503928545113451        7.4427898033091271        1.4288858099545905     
  0.64024999999999999        6.9380508707996418        7.4226023859463126        1.4288858099545905     
  0.64075000000000004        6.9257423525518815        7.4024602815862313        1.4288858099545905     
  0.64125000000000010        6.9134672246611544        7.3823638299666996        1.4288858099545905     
  0.64175000000000004        6.9012254114578147        7.3623133644605900        1.4288858099545905     
  0.64224999999999999        6.8890168367200326        7.3423092121242011        1.4288858099545905     
  0.64275000000000004        6.8768414236842474        7.3223516937458974        1.4288858099545905     
  0.64325000000000010        6.8646990950555562        7.3024411238950027        1.4288858099545905     
  0.64375000000000004        6.8525897730180043        7.2825778109709480        1.4288858099545905     
  0.64424999999999999        6.8405133792448094        7.2627620572526377        1.4288858099545905     
  0.64475000000000005        6.8284698349084998        7.2429941589480569        1.4288858099545905     
  0.64524999999999999        6.8164590606909599        7.2232744062440419        1.4288858099545905     
  0.64575000000000005        6.8044809767934131        7.2036030833562776        1.4288858099545905     
  0.64624999999999999        6.7925355029463059        7.1839804685794437        1.4288858099545905     
  0.64675000000000005        6.7806225584191129        7.1644068343375160        1.4288858099545905     
  0.64724999999999999        6.7687420620300562        7.1448824472342345        1.4288858099545905     
  0.64775000000000005        6.7568939321557568        7.1254075681036877        1.4288858099545905     
  0.64824999999999999        6.7450780867407794        7.1059824520610224        1.4288858099545905     
  0.64875000000000005        6.7332944433071038        7.0866073485532528        1.4288858099545905     
  0.64924999999999999        6.7215429189635216        7.0672825014101681        1.4288858099545905     
  0.64975000000000005        6.7098234304149278        7.0480081488953221        1.4288858099545905     
  0.65024999999999999        6.6981358939715481        7.0287845237570830        1.4288858099545905     
  0.65075000000000005        6.6864802255580678        7.0096118532797558        1.4288858099545905     
  0.65125000000000000        6.6748563407226866        6.9904903593347321        1.4288858099545905     
  0.65175000000000005        6.6632641546460771        6.9714202584316824        1.4288858099545905     
  0.65225000000000000        6.6517035821502679        6.9524017617697682        1.4288858099545905     
  0.65275000000000005        6.6401745377074404        6.9334350752888643        1.4288858099545905     
  0.65325000000000000        6.6286769354486355        6.9145203997207902        1.4288858099545905     
  0.65375000000000005        6.6172106891723823        6.8956579306405068        1.4288858099545905     
  0.65425000000000000        6.6057757123532381        6.8768478585173289        1.4288858099545905     
  0.65475000000000005        6.5943719181502445        6.8580903687660681        1.4288858099545905     
  0.65525000000000000        6.5829992194152940        6.9563982638520070        1.4288858099545905     
  0.65575000000000006        6.5714636578495771        6.9394811344686289        1.4288858099545905     
  0.65625000000000000        6.5599561425236281        6.9226285577799818        1.4288858099545905     
  0.65675000000000006        6.5484765664518862        6.9058402267333019        1.4288858099545905     
  0.65725000000000000        6.5370248231575285        6.8891158360725946        1.4288858099545905     
  0.65775000000000006        6.5256008066694902        6.8724550823263835        1.4288858099545905     
  0.65825000000000000        6.5142044115195139        6.8558576637955913        1.4288858099545905     
  0.65875000000000006        6.5028355327392102        6.8393232805415041        1.4288858099545905     
  0.65925000000000000        6.4914940658571449        6.8228516343738210        1.4288858099545905     
  0.65975000000000006        6.4801799068959376        6.8064424288388112        1.4288858099545905     
  0.66025000000000000        6.4688929523693925        6.7900953692075570        1.4288858099545905     
  0.66075000000000006        6.4576330992796391        6.7738101624642901        1.4288858099545905     
  0.66125000000000000        6.4464002451142903        6.7575865172948060        1.4288858099545905     
  0.66175000000000006        6.4351942878436299        6.7414241440749931        1.4288858099545905     
  0.66225000000000001        6.4240151259178102        6.7253227548594339        1.4288858099545905     
  0.66275000000000006        6.4128626582640740        6.7092820633700896        1.4288858099545905     
  0.66325000000000001        6.4017367842839885        6.6933017849850973        1.4288858099545905     
  0.66375000000000006        6.3906374038507048        6.6773816367276133        1.4288858099545905     
  0.66425000000000001        6.3795644173062360        6.6615213372547952        1.4288858099545905     
  0.66475000000000006        6.3685177254587462        6.6457206068468206        1.4288858099545905     
  0.66525000000000001        6.3574972295798613        6.6299791673960149        1.4288858099545905     
  0.66575000000000006        6.3465028314020051        6.6142967423960668        1.4288858099545905     
  0.66625000000000001        6.3355344331157415        6.5986730569313128        1.4288858099545905     
  0.66675000000000006        6.3245919373671402        6.5831078376661027        1.4288858099545905     
  0.66725000000000001        6.3136752472551638        6.5676008128342795        1.4288858099545905     
  0.66775000000000007        6.3027842663290610        6.5521517122286808        1.4288858099545905     
  0.66825000000000001        6.2919188985857906        6.5367602671907896        1.4288858099545905     
  0.66875000000000007        6.2810790484674568        6.5214262106004037        1.4288858099545905     
  0.66925000000000001        6.2702646208587520        6.5061492768654299        1.4288858099545905     
  0.66975000000000007        6.2594755210844371        6.4909292019117188        1.4288858099545905     
  0.67025000000000001        6.2487116549068213        6.4757657231730166        1.4288858099545905     
  0.67075000000000007        6.2379729285232655        6.4606585795809579        1.4288858099545905     
  0.67125000000000001        6.2272592485637004        6.4456075115551554        1.4288858099545905     
  0.67175000000000007        6.2165705220881611        6.4306122609933540        1.4288858099545905     
  0.67225000000000001        6.2059066565843439        6.4156725712616804        1.4288858099545905     
  0.67275000000000007        6.1952675599651696        6.4007881871849381        1.4288858099545905     
  0.67325000000000002        6.1846531405663629        6.3859588550369901        1.4288858099545905     
  0.67375000000000007        6.1740633071440651        6.3711843225312323        1.4288858099545905     
  0.67425000000000002        6.1634979688724352        6.3564643388110955        1.4288858099545905     
  0.67475000000000007        6.1529570353412906        6.3417986544406695        1.4288858099545905     
  0.67525000000000002        6.1424404165537529        6.3271870213953623        1.4288858099545905     
  0.67575000000000007        6.1319480229239050        6.3126291930526461        1.4288858099545905     
  0.67625000000000002        6.1214797652744730        6.2981249241828712        1.4288858099545905     
  0.67674999999999996        6.1110355548345217        6.2836739709401437        1.4288858099545905     
  0.67725000000000002        6.1006153032371513        6.2692760908532756        1.4288858099545905     
  0.67775000000000007        6.0902189225172352        6.2549310428168132        1.4288858099545905     
  0.67825000000000002        6.0798463251091466        6.2406385870821142        1.4288858099545905     
  0.67874999999999996        6.0694974238445152        6.2263984852485006        1.4288858099545905     
  0.67925000000000002        6.0591721319499943        6.2122105002544892        1.4288858099545905     
  0.67975000000000008        6.0488703630450438        6.1980743963690674        1.4288858099545905     
  0.68025000000000002        6.0385920311397205        6.1839899391830544        1.4288858099545905     
  0.68074999999999997        6.0283370506324960        6.1699568956005075        1.4288858099545905     
  0.68125000000000002        6.0181053363080776        6.1559750338302113        1.4288858099545905     
  0.68175000000000008        6.0078968033352460        6.1420441233772234        1.4288858099545905     
  0.68225000000000002        5.9977113672647144        6.1281639350344781        1.4288858099545905     
  0.68274999999999997        5.9875489440269831        6.1143342408744532        1.4288858099545905     
  0.68325000000000002        5.9774094499302333        6.1005548142409181        1.4288858099545905     
  0.68375000000000008        5.9672928016582105        6.0868254297407107        1.4288858099545905     
  0.68425000000000002        5.9571989162681414        6.0731458632356103        1.4288858099545905     
  0.68474999999999997        5.9471277111886467        6.0595158918342440        1.4288858099545905     
  0.68525000000000003        5.9370791042176840        6.0459352938840629        1.4288858099545905     
  0.68575000000000008        5.9270530135204869        6.0324038489633862        1.4288858099545905     
