it global_time dt rho m1 m2 e b1 b2 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      29  2.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  3.63285209E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.49E+05  4.30E+01  4.90E+01  3.41E-04
      30  2.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  3.73442125E-10   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.46E+05  4.15E+01  4.77E+01  3.18E-04
      31  2.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  6.02486223E-10   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.63E+05  4.15E+01  4.59E+01  2.93E-04
      32  2.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  7.79904585E-10   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  5.07E+05  4.15E+01  4.19E+01  2.56E-04
      33  2.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.22846898E-10   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.45E+05  4.15E+01  4.77E+01  2.78E-04
      34  3.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.04174277E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.84E+05  4.15E+01  4.39E+01  2.44E-04
      35  3.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  1.14393227E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.88E+05  4.15E+01  4.35E+01  2.30E-04
      36  3.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  1.23405020E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.98E+05  4.15E+01  4.27E+01  2.13E-04
      37  3.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  1.31394256E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  5.02E+05  4.15E+01  4.23E+01  2.00E-04
      38  3.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  1.38391490E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.52E+05  4.15E+01  4.70E+01  2.09E-04
      39  3.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  1.44358727E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  5.10E+05  4.15E+01  4.17E+01  1.74E-04
      40  3.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  1.49202160E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.65E+05  4.15E+01  4.57E+01  1.78E-04
      41  3.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  1.52674843E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.75E+05  4.15E+01  4.48E+01  1.62E-04
      42  3.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  1.54514250E-09   0.00000000E+00  4.68750000E-01  5.31250000E-01        0      30     136 |   1.02E+00  1.02E+00  4.77E+05  4.15E+01  4.45E+01  1.48E-04
      43  3.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.54527272E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  4.93E+05  4.00E+01  4.16E+01  1.27E-04
      44  4.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.59905334E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.00E+05  4.00E+01  4.10E+01  1.14E-04
      45  4.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.64278409E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.06E+05  4.00E+01  4.05E+01  1.01E-04
      46  4.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.67580761E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.17E+05  4.00E+01  3.96E+01  8.80E-05
      47  4.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.69717081E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  4.81E+05  4.00E+01  4.26E+01  8.27E-05
      48  4.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.70528450E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.17E+05  4.00E+01  3.96E+01  6.60E-05
      49  4.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.69896430E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  4.81E+05  4.00E+01  4.25E+01  5.91E-05
      50  4.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.67685165E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  4.66E+05  4.00E+01  4.39E+01  4.88E-05
      51  4.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.63880281E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.27E+05  4.00E+01  3.88E+01  3.24E-05
      52  4.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.58672908E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.01E+05  4.00E+01  4.09E+01  2.27E-05
      53  4.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.52339032E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.12E+05  4.00E+01  4.00E+01  1.11E-05
      54  5.00000000E-02  0.00000000E+00   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  1.45000624E-09   0.00000000E+00  5.00000000E-01  5.00000000E-01        0      32     128 |   1.00E+00  1.00E+00  5.24E+05  4.00E+01  1.76E+14  0.00E+00
