it global_time dt rho m1 m2 e b1 b2 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      15  1.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -4.34712617E-11   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.71E+05  4.30E+01  1.19E+02  1.28E-03
      16  1.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.35939716E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.39E+05  4.30E+01  1.00E+02  1.06E-03
      17  1.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -2.40014094E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.47E+05  4.30E+01  9.84E+01  1.01E-03
      18  1.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -3.59735189E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.42E+05  4.30E+01  9.97E+01  9.97E-04
      19  1.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -4.97246938E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.17E+05  4.30E+01  1.06E+02  1.03E-03
      20  1.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -6.49595010E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.41E+05  4.30E+01  9.99E+01  9.43E-04
      21  1.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -8.12511017E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.44E+05  4.30E+01  9.92E+01  9.09E-04
      22  1.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -9.82755807E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.31E+05  4.30E+01  1.02E+02  9.08E-04
      23  1.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.15890304E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.23E+05  4.30E+01  1.04E+02  8.97E-04
      24  2.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.34005195E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.06E+05  4.30E+01  1.08E+02  9.04E-04
      25  2.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.52635125E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.64E+05  4.30E+01  1.21E+02  9.74E-04
      26  2.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.71798355E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.41E+05  4.30E+01  9.99E+01  7.77E-04
      27  2.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.91312285E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.45E+05  4.30E+01  9.89E+01  7.42E-04
      28  2.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -2.10881182E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.40E+05  4.30E+01  1.00E+02  7.22E-04
      29  2.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -2.30325507E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.34E+05  4.30E+01  1.02E+02  7.05E-04
      30  2.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -2.49491973E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.30E+05  4.30E+01  1.02E+02  6.83E-04
      31  2.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -2.68261253E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.40E+05  4.30E+01  1.00E+02  6.39E-04
      32  2.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -2.86559699E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.44E+05  4.30E+01  9.93E+01  6.07E-04
      33  2.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.04218896E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.44E+05  4.30E+01  9.92E+01  5.78E-04
      34  3.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.21091646E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.35E+05  4.30E+01  1.01E+02  5.62E-04
      35  3.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.37048651E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.21E+05  4.30E+01  1.04E+02  5.51E-04
      36  3.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.51830432E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.50E+05  4.30E+01  9.78E+01  4.89E-04
      37  3.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.65270766E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.38E+05  4.30E+01  1.00E+02  4.74E-04
      38  3.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.77353942E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.52E+05  4.30E+01  9.74E+01  4.33E-04
      39  3.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.87963648E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.48E+05  4.30E+01  9.82E+01  4.09E-04
      40  3.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.97007351E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.30E+05  4.30E+01  1.02E+02  3.98E-04
      41  3.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.04645476E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.69E+05  4.30E+01  1.19E+02  4.31E-04
      42  3.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.11261271E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.48E+05  4.30E+01  9.82E+01  3.27E-04
      43  3.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.17274638E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.38E+05  4.30E+01  1.00E+02  3.07E-04
      44  4.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.23215868E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.27E+05  4.30E+01  1.03E+02  2.86E-04
      45  4.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.29655699E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.12E+05  4.30E+01  1.07E+02  2.67E-04
      46  4.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.36902828E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.06E+05  4.30E+01  1.08E+02  2.41E-04
      47  4.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.45170949E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.18E+05  4.30E+01  1.05E+02  2.05E-04
      48  4.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -4.54782219E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.13E+05  4.30E+01  1.07E+02  1.78E-04
      49  4.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -4.65791958E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.00E+05  4.30E+01  1.10E+02  1.53E-04
      50  4.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -4.78065517E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.14E+05  4.30E+01  1.06E+02  1.18E-04
      51  4.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -4.91382510E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.19E+05  4.30E+01  1.05E+02  8.76E-05
      52  4.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -5.05634860E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.15E+05  4.30E+01  1.06E+02  5.90E-05
      53  4.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -5.20861902E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.26E+05  4.30E+01  1.03E+02  2.87E-05
      54  5.00000000E-02  0.00000000E+00   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -5.37208053E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  4.23E+05  4.30E+01  4.69E+14  0.00E+00
