it global_time dt rho m1 m2 e b1 b2 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      40  3.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283334E-01  1.85388892E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.49E+05  4.30E+01  6.32E+01  2.46E-04
      41  3.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283334E-01  1.89443737E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.49E+05  4.30E+01  6.30E+01  2.28E-04
      42  3.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283334E-01  1.93679731E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.08E+05  4.30E+01  7.15E+01  2.38E-04
      43  3.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  1.97814443E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.42E+05  4.30E+01  6.44E+01  1.97E-04
      44  4.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  2.01681682E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.40E+05  4.30E+01  6.47E+01  1.80E-04
      45  4.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  2.05414823E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.36E+05  4.30E+01  6.56E+01  1.64E-04
      46  4.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  2.09302899E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.34E+05  4.30E+01  6.58E+01  1.46E-04
      47  4.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  2.13541175E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.42E+05  4.30E+01  6.44E+01  1.25E-04
      48  4.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  2.18255084E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.26E+05  4.30E+01  6.76E+01  1.13E-04
      49  4.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01  2.23602425E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.25E+05  4.30E+01  6.77E+01  9.40E-05
      50  4.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283332E-01  2.29681654E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.34E+05  4.30E+01  6.58E+01  7.31E-05
      51  4.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283332E-01  2.36503636E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.36E+05  4.30E+01  6.55E+01  5.46E-05
      52  4.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283332E-01  2.43919789E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.00E+05  4.30E+01  7.34E+01  4.08E-05
      53  4.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283332E-01  2.51936768E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.64E+05  4.30E+01  6.05E+01  1.68E-05
      54  5.00000000E-02  0.00000000E+00   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283332E-01  2.60699649E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.34E+05  4.30E+01  2.97E+14  0.00E+00
