it global_time dt rho m1 m2 e b1 b2 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      24  2.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.15591036E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.19E+05  4.30E+01  1.38E+02  1.15E-03
      25  2.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.15258927E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.99E+05  4.30E+01  1.47E+02  1.19E-03
      26  2.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.14506707E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.25E+05  4.30E+01  1.36E+02  1.05E-03
      27  2.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.13204634E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.32E+05  4.30E+01  1.32E+02  9.93E-04
      28  2.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.11588787E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.23E+05  4.30E+01  1.36E+02  9.84E-04
      29  2.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.09778410E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.24E+05  4.30E+01  1.36E+02  9.45E-04
      30  2.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.07987991E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.26E+05  4.30E+01  1.35E+02  9.00E-04
      31  2.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.06311292E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.12E+05  4.30E+01  1.41E+02  9.01E-04
      32  2.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.04792829E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.13E+05  4.30E+01  1.41E+02  8.60E-04
      33  2.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.03413798E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.03E+05  4.30E+01  1.45E+02  8.47E-04
      34  3.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.02147161E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.86E+05  4.30E+01  1.54E+02  8.55E-04
      35  3.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  1.01063284E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.20E+05  4.30E+01  1.37E+02  7.25E-04
      36  3.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.98174186E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.15E+05  4.30E+01  1.40E+02  7.00E-04
      37  3.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.79495124E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.14E+05  4.30E+01  1.40E+02  6.61E-04
      38  3.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.57087298E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.15E+05  4.30E+01  1.40E+02  6.21E-04
      39  3.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01  9.34954808E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.99E+05  4.30E+01  1.47E+02  6.14E-04
      40  3.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  9.12954113E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.08E+05  4.30E+01  1.43E+02  5.57E-04
      41  3.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.90534000E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.21E+05  4.30E+01  1.37E+02  4.95E-04
      42  3.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.68301144E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.02E+05  4.30E+01  1.46E+02  4.87E-04
      43  3.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.44672017E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.16E+05  4.30E+01  1.39E+02  4.26E-04
      44  4.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  8.19064605E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.10E+05  4.30E+01  1.42E+02  3.95E-04
      45  4.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01  7.90969297E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.13E+05  4.30E+01  1.41E+02  3.52E-04
      46  4.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  7.60220100E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.20E+05  4.30E+01  1.38E+02  3.06E-04
      47  4.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  7.27415588E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.00E+05  4.30E+01  1.47E+02  2.86E-04
      48  4.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  6.89639538E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.03E+05  4.30E+01  1.45E+02  2.42E-04
      49  4.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  6.46520897E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.96E+05  4.30E+01  1.49E+02  2.07E-04
      50  4.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  5.98382743E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.15E+05  4.30E+01  1.40E+02  1.55E-04
      51  4.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01  5.44540115E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.49E+02  1.24E-04
      52  4.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  4.86823780E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.15E+05  4.30E+01  1.40E+02  7.76E-05
      53  4.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  4.25648592E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.09E+05  4.30E+01  1.43E+02  3.96E-05
      54  5.00000000E-02  0.00000000E+00   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283332E-01  3.63118106E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.14E+05  4.30E+01  6.31E+14  0.00E+00
