it global_time dt rho m1 m2 e b1 b2 c1 c2 c3 n1 n2 n3 | Xload Xmemory 'Cell_Updates /second/core' 'Active_Blocks/Core' 'Wct Per Code Time [s]' 'TimeToFinish [hrs]'
      15  1.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  6.66960449E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.26E+05  4.30E+01  1.94E+02  2.11E-03
      16  1.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  6.78778484E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.53E+05  4.30E+01  1.74E+02  1.84E-03
      17  1.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  6.76591575E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.44E+05  4.30E+01  1.80E+02  1.85E-03
      18  1.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  6.58144927E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.87E+05  4.30E+01  1.54E+02  1.54E-03
      19  1.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  6.23028432E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.10E+05  4.30E+01  1.42E+02  1.38E-03
      20  1.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  5.70125270E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.18E+05  4.30E+01  1.39E+02  1.31E-03
      21  1.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  4.96798294E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.97E+05  4.30E+01  1.48E+02  1.36E-03
      22  1.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  4.01745928E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.15E+05  4.30E+01  1.40E+02  1.24E-03
      23  1.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  2.85522819E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.75E+05  4.30E+01  1.60E+02  1.38E-03
      24  2.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01  1.42341890E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.40E+05  4.30E+01  1.84E+02  1.53E-03
      25  2.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -3.38816950E-11   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.78E+05  4.30E+01  1.58E+02  1.27E-03
      26  2.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -2.42578806E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.49E+02  1.16E-03
      27  2.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -4.76713561E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.81E+05  4.30E+01  1.57E+02  1.18E-03
      28  2.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -7.29400109E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.88E+05  4.30E+01  1.53E+02  1.11E-03
      29  2.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -9.95623292E-10   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.14E+05  4.30E+01  1.40E+02  9.75E-04
      30  2.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283336E-01 -1.26818330E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.14E+05  4.30E+01  1.40E+02  9.34E-04
      31  2.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -1.54254608E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.95E+05  4.30E+01  1.50E+02  9.55E-04
      32  2.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -1.81811869E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.10E+05  4.30E+01  1.42E+02  8.67E-04
      33  2.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -2.09263579E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.16E+05  4.30E+01  1.40E+02  8.14E-04
      34  3.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -2.36124006E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.96E+05  4.30E+01  1.49E+02  8.26E-04
      35  3.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -2.62031723E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.03E+05  4.30E+01  1.45E+02  7.66E-04
      36  3.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -2.86807123E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.88E+05  4.30E+01  1.53E+02  7.64E-04
      37  3.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.10390394E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.01E+05  4.30E+01  1.46E+02  6.92E-04
      38  3.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.32683296E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.81E+05  4.30E+01  1.56E+02  6.95E-04
      39  3.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.53678298E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.89E+05  4.30E+01  1.52E+02  6.34E-04
      40  3.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.73372286E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.00E+05  4.30E+01  1.47E+02  5.71E-04
      41  3.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -3.91848246E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.14E+05  4.30E+01  1.40E+02  5.06E-04
      42  3.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283335E-01 -4.09336252E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.00E+05  4.30E+01  1.47E+02  4.89E-04
      43  3.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.26223044E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.00E+05  4.30E+01  1.47E+02  4.49E-04
      44  4.00000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.43165610E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.05E+05  4.30E+01  1.44E+02  4.01E-04
      45  4.10000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.60727026E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.11E+05  4.30E+01  1.42E+02  3.54E-04
      46  4.20000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.79252314E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.22E+05  4.30E+01  1.37E+02  3.04E-04
      47  4.30000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -4.98806229E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.75E+05  4.30E+01  1.60E+02  3.12E-04
      48  4.40000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -5.19386920E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.89E+05  4.30E+01  1.53E+02  2.54E-04
      49  4.50000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283334E-01 -5.40915831E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.16E+05  4.30E+01  1.39E+02  1.93E-04
      50  4.60000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -5.63382132E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.02E+05  4.30E+01  1.46E+02  1.62E-04
      51  4.70000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -5.87136999E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.82E+05  4.30E+01  1.56E+02  1.30E-04
      52  4.80000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -6.12595972E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.94E+05  4.30E+01  1.50E+02  8.33E-05
      53  4.90000000E-02  1.00000000E-03   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887406E+00  5.53283333E-01 -6.39942204E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  2.85E+05  4.30E+01  1.55E+02  4.30E-05
      54  5.00000000E-02  0.00000000E+00   1.00000000E+00  5.12943991E-01  2.81602589E-05  2.45887405E+00  5.53283333E-01 -6.69143272E-09   0.00000000E+00  4.37500000E-01  5.62500000E-01        0      28     144 |   1.00E+00  1.00E+00  3.05E+05  4.30E+01  6.51E+14  0.00E+00
