time = 6801.153247 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.83296e-02              6.51872e-01              2.82836e+00              2.35862e-01             -4.72523e+00              4.08575e-01             -7.20785e-02              5.72467e-02              1.38523e-01             -1.80629e-10             -9.78129e-10              3.92891e-10              3.87179e-01              1.59354e-02              3.08130e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.82928e-02              6.52939e-01              2.83310e+00              2.36243e-01             -4.73486e+00              4.08900e-01             -7.23081e-02              4.92553e-02              1.50382e-01             -1.56963e-10             -9.95109e-10              3.61827e-10              3.82521e-01              3.89339e-02              3.07870e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.82291e-02              6.55056e-01              2.83697e+00              2.36579e-01             -4.74397e+00              4.09606e-01             -7.56952e-02              3.90439e-02              1.63909e-01             -1.21514e-10             -1.01560e-09              3.18074e-10              3.84445e-01              6.32285e-02              3.07405e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.81261e-02              6.58172e-01              2.84095e+00              2.36621e-01             -4.75338e+00              4.10573e-01             -8.90192e-02              2.49186e-02              1.73175e-01             -7.17991e-11             -1.02922e-09              2.73602e-10              3.85662e-01              3.94915e-02              3.06672e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              2.79433e-02              6.60753e-01              2.84448e+00              2.36690e-01             -4.76404e+00              4.10651e-01             -1.01684e-01              1.00821e-02              1.78680e-01             -5.42354e-11             -1.04795e-09              2.69553e-10              3.89487e-01             -9.74580e-03              3.05532e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.76087e-02              6.64665e-01              2.84825e+00              2.36569e-01             -4.77538e+00              4.10315e-01             -1.11952e-01              1.68207e-03              1.84299e-01             -4.98938e-11             -1.06875e-09              3.04369e-10              3.91555e-01             -5.13059e-02              3.03485e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.71461e-02              6.69170e-01              2.85134e+00              2.36789e-01             -4.78755e+00              4.09293e-01             -1.30567e-01             -6.04837e-03              1.85894e-01             -6.54689e-11             -1.09291e-09              3.92959e-10              3.85928e-01             -1.15619e-01              3.00692e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.64951e-02              6.74614e-01              2.85467e+00              2.37554e-01             -4.80162e+00              4.07255e-01             -1.44023e-01             -1.78407e-02              1.78721e-01             -1.08094e-10             -1.12392e-09              5.35233e-10              3.86450e-01             -1.86497e-01              2.96780e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.57545e-02              6.80019e-01              2.85824e+00              2.39286e-01             -4.81637e+00              4.04358e-01             -1.61662e-01             -1.83804e-02              1.71171e-01             -1.74627e-10             -1.16553e-09              7.06672e-10              3.64036e-01             -2.44650e-01              2.92327e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.49431e-02              6.85533e-01              2.86195e+00              2.42050e-01             -4.83221e+00              4.00781e-01             -1.59154e-01             -6.02066e-03              1.72100e-01             -2.49379e-10             -1.21585e-09              8.70198e-10              3.71731e-01             -2.47687e-01              2.87410e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.41948e-02              6.91603e-01              2.86510e+00              2.45546e-01             -4.84710e+00              3.97803e-01             -1.58855e-01              8.40743e-03              1.75899e-01             -3.10903e-10             -1.27689e-09              9.81531e-10              3.52781e-01             -2.06213e-01              2.82771e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.35092e-02              6.97731e-01              2.86833e+00              2.49349e-01             -4.86141e+00              3.95324e-01             -1.43126e-01              1.37374e-02              1.84113e-01             -3.40738e-10             -1.32897e-09              1.03783e-09              3.64478e-01             -1.67611e-01              2.78541e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.29149e-02              7.03278e-01              2.87060e+00              2.53343e-01             -4.87413e+00              3.93368e-01             -1.26452e-01              2.32480e-02              1.96083e-01             -3.57684e-10             -1.39516e-09              1.05301e-09              3.62910e-01             -5.18860e-02              2.74977e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.23840e-02              7.12698e-01              2.87214e+00              2.57275e-01             -4.88533e+00              3.93951e-01             -1.17870e-01              2.62416e-02              2.02817e-01             -3.45981e-10             -1.44459e-09              1.04142e-09              3.65837e-01             -3.94937e-02              2.71744e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.19576e-02              7.16640e-01              2.87353e+00              2.61465e-01             -4.89665e+00              3.92323e-01             -1.12737e-01              2.29482e-02              2.09161e-01             -3.50021e-10             -1.49940e-09              1.03704e-09              3.65636e-01              1.40847e-02              2.69132e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.15753e-02              7.26729e-01              2.87405e+00              2.65721e-01             -4.90693e+00              3.94324e-01             -1.13919e-01              1.71823e-02              2.12973e-01             -3.41283e-10             -1.55393e-09              1.02735e-09              3.65938e-01              8.34514e-03              2.66750e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.12796e-02              7.28470e-01              2.87471e+00              2.70163e-01             -4.91849e+00              3.92544e-01             -1.16548e-01              1.90329e-02              2.15811e-01             -3.43278e-10             -1.61128e-09              1.04013e-09              3.62572e-01              3.66555e-03              2.64911e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.10187e-02              7.36544e-01              2.87461e+00              2.74433e-01             -4.92904e+00              3.94421e-01             -1.17260e-01              9.96703e-03              2.16769e-01             -3.43575e-10             -1.67118e-09              1.05610e-09              3.59271e-01              6.73605e-03              2.63260e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.08356e-02              7.36588e-01              2.87465e+00              2.78897e-01             -4.94076e+00              3.92722e-01             -1.21384e-01              7.37107e-03              2.17683e-01             -3.40356e-10             -1.73126e-09              1.10086e-09              3.53270e-01             -1.75200e-02              2.62111e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.06965e-02              7.41421e-01              2.87405e+00              2.83276e-01             -4.95177e+00              3.93957e-01             -1.22818e-01              2.45931e-03              2.20811e-01             -3.49736e-10             -1.78968e-09              1.14778e-09              3.51908e-01             -5.25897e-03              2.61221e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.06261e-02              7.40084e-01              2.87315e+00              2.87617e-01             -4.96387e+00              3.92583e-01             -1.28452e-01              4.40700e-03              2.24118e-01             -3.45910e-10             -1.84634e-09              1.22535e-09              3.43009e-01             -3.60725e-02              2.60780e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.05946e-02              7.41454e-01              2.87166e+00              2.91649e-01             -4.97543e+00              3.93003e-01             -1.29713e-01             -7.68464e-04              2.27110e-01             -3.55037e-10             -1.90190e-09              1.29659e-09              3.43495e-01             -9.19395e-03              2.60576e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              2.05925e-02              7.40230e-01              2.86971e+00              2.95500e-01             -4.98812e+00              3.92340e-01             -1.43596e-01              4.51975e-03              2.23780e-01             -3.40055e-10             -1.94014e-09              1.38934e-09              3.34945e-01             -9.86433e-02              2.60567e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.06534e-02              7.35432e-01              2.86835e+00              2.99356e-01             -5.00168e+00              3.90392e-01             -1.35216e-01             -5.69305e-04              2.21756e-01             -3.46288e-10             -1.98807e-09              1.47613e-09              3.44678e-01             -7.43249e-02              2.60965e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.07880e-02              7.32992e-01              2.86603e+00              3.02485e-01             -5.01407e+00              3.90373e-01             -1.33477e-01             -6.23167e-03              2.16725e-01             -3.26269e-10             -2.02598e-09              1.55586e-09              3.26655e-01             -6.00696e-02              2.61820e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              2.10664e-02              7.25144e-01              2.86444e+00              3.05060e-01             -5.02683e+00              3.88803e-01             -1.25509e-01             -9.06880e-03              2.03752e-01             -3.10336e-10             -2.05452e-09              1.62663e-09              3.31600e-01             -9.86224e-02              2.63590e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.13894e-02              7.17665e-01              2.86333e+00              3.07287e-01             -5.03882e+00              3.87763e-01             -1.25994e-01             -1.96170e-02              1.87710e-01             -2.95690e-10             -2.08930e-09              1.69149e-09              3.03903e-01             -8.32161e-02              2.65625e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              2.15894e-02              7.11699e-01              2.86218e+00              3.14882e-01             -5.05322e+00              3.86357e-01             -1.06008e-01             -2.56011e-02              1.65869e-01             -2.98568e-10             -1.98441e-09              1.77073e-09              2.84512e-01             -7.58607e-02              2.66880e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              2.17585e-02              7.05527e-01              2.86213e+00              3.15513e-01             -5.07257e+00              3.84530e-01             -9.25692e-02             -3.39264e-02              1.53931e-01             -3.60085e-10             -1.95235e-09              1.88015e-09              2.63995e-01             -5.62067e-02              2.67942e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              2.17330e-02              7.03821e-01              2.86243e+00              3.15488e-01             -5.08956e+00              3.83382e-01             -8.05432e-02             -4.94030e-02              1.40404e-01             -5.29895e-10             -1.89933e-09              2.03459e-09              2.48759e-01             -3.64138e-02              2.67789e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              2.14394e-02              7.07209e-01              2.86314e+00              3.14795e-01             -5.10508e+00              3.82603e-01             -6.63992e-02             -7.48502e-02              1.25061e-01             -8.00873e-10             -1.83227e-09              2.26053e-09              2.39176e-01             -1.60280e-02              2.65965e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              2.07287e-02              7.19195e-01              2.86396e+00              3.12393e-01             -5.11881e+00              3.82534e-01             -5.31454e-02             -1.02018e-01              1.07649e-01             -1.11327e-09             -1.74479e-09              2.51312e-09              2.36308e-01             -1.47239e-03              2.61485e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.98099e-02              7.35797e-01              2.86459e+00              3.07811e-01             -5.13304e+00              3.82525e-01             -4.58660e-02             -1.27324e-01              8.97448e-02             -1.40326e-09             -1.64599e-09              2.74203e-09              2.38458e-01             -9.92630e-03              2.55579e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.89955e-02              7.50505e-01              2.86470e+00              3.00852e-01             -5.14858e+00              3.82009e-01             -3.90681e-02             -1.53709e-01              7.06984e-02             -1.63154e-09             -1.53105e-09              2.92561e-09              2.42610e-01             -2.09859e-02              2.50232e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.84180e-02              7.61076e-01              2.86463e+00              2.91377e-01             -5.16523e+00              3.81414e-01             -3.07791e-02             -1.78430e-01              5.13186e-02             -1.79737e-09             -1.39512e-09              3.05537e-09              2.50636e-01             -2.87247e-02              2.46373e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.79977e-02              7.68098e-01              2.86467e+00              2.80213e-01             -5.18280e+00              3.80489e-01             -2.13922e-02             -1.96314e-01              3.07145e-02             -1.92054e-09             -1.23447e-09              3.14225e-09              2.61085e-01             -4.01828e-02              2.43528e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.75893e-02              7.74561e-01              2.86545e+00              2.68466e-01             -5.20099e+00              3.79288e-01             -1.53707e-02             -2.09763e-01              5.99053e-03             -2.02180e-09             -1.06149e-09              3.20590e-09              2.68552e-01             -7.54010e-02              2.40734e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.71452e-02              7.78791e-01              2.86770e+00              2.57768e-01             -5.22065e+00              3.76498e-01             -1.60346e-02             -2.24090e-01             -1.39729e-02             -2.12147e-09             -8.84461e-10              3.27806e-09              2.73957e-01             -1.19630e-01              2.37665e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.66725e-02              7.82352e-01              2.87003e+00              2.49053e-01             -5.24223e+00              3.72956e-01             -2.08927e-02             -2.39802e-01             -2.13806e-02             -2.21831e-09             -7.23091e-10              3.37225e-09              2.78448e-01             -1.48024e-01              2.34358e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.62162e-02              7.84166e-01              2.87083e+00              2.42448e-01             -5.26585e+00              3.68664e-01             -2.77785e-02             -2.48928e-01             -2.10495e-02             -2.29686e-09             -5.90326e-10              3.49467e-09              2.78783e-01             -1.72384e-01              2.31124e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.58315e-02              7.83231e-01              2.86957e+00              2.37715e-01             -5.29127e+00              3.63833e-01             -2.64068e-02             -2.58594e-01             -1.61085e-02             -2.35876e-09             -4.91846e-10              3.63891e-09              2.76770e-01             -1.64662e-01              2.28368e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.55576e-02              7.81648e-01              2.86532e+00              2.34631e-01             -5.31567e+00              3.59949e-01             -1.18952e-02             -2.75027e-01             -5.61031e-03             -2.41446e-09             -4.41363e-10              3.82178e-09              2.81540e-01             -9.48353e-02              2.26388e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.53962e-02              7.83270e-01              2.85771e+00              2.32736e-01             -5.33808e+00              3.58814e-01             -6.93684e-03             -2.99319e-01             -2.34790e-03             -2.48745e-09             -4.29922e-10              4.06715e-09              2.86624e-01             -6.96725e-02              2.25207e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.53161e-02              7.79701e-01              2.84986e+00              2.32186e-01             -5.36249e+00              3.56262e-01             -1.72111e-02             -3.36490e-01             -1.36180e-02             -2.58913e-09             -4.62044e-10              4.38150e-09              2.89552e-01             -1.34801e-01              2.24628e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.52762e-02              7.70607e-01              2.84372e+00              2.33233e-01             -5.38955e+00              3.51679e-01             -2.70700e-02             -3.74537e-01             -2.70063e-02             -2.69275e-09             -5.25392e-10              4.67644e-09              2.95066e-01             -2.14904e-01              2.24356e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.52238e-02              7.56922e-01              2.83939e+00              2.35667e-01             -5.41804e+00              3.44888e-01             -2.13328e-02             -4.04813e-01             -2.96672e-02             -2.77419e-09             -6.18420e-10              4.90475e-09              3.04726e-01             -2.04238e-01              2.24001e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.49971e-02              7.53712e-01              2.83558e+00              2.39009e-01             -5.44324e+00              3.40870e-01             -6.12792e-03             -4.09192e-01             -1.89947e-02             -2.87159e-09             -7.56380e-10              5.13240e-09              3.00278e-01             -8.61954e-02              2.22335e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.43565e-02              7.33012e-01              2.84679e+00              2.48649e-01             -5.47659e+00              3.24421e-01             -1.97757e-02             -3.69816e-01              1.70526e-02             -3.46740e-09             -1.16891e-09              6.16168e-09              2.86012e-01             -2.84957e-02              2.17582e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.39445e-02              7.45559e-01              2.84352e+00              2.49135e-01             -5.48622e+00              3.25163e-01             -2.67682e-02             -3.58269e-01              4.41727e-02             -3.55249e-09             -1.22519e-09              6.27182e-09              2.93359e-01             -1.95797e-02              2.14409e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.37107e-02              7.49003e-01              2.84057e+00              2.50013e-01             -5.49818e+00              3.23903e-01             -5.57448e-02             -3.42171e-01              5.23752e-02             -3.60426e-09             -1.26626e-09              6.35357e-09              3.03401e-01             -1.48211e-01              2.12596e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.36564e-02              7.44287e-01              2.83860e+00              2.50061e-01             -5.51185e+00              3.21241e-01             -7.73350e-02             -3.41468e-01              5.51703e-02             -3.66965e-09             -1.31296e-09              6.46329e-09              2.97929e-01             -2.35638e-01              2.12184e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.37542e-02              7.33303e-01              2.83724e+00              2.49588e-01             -5.52603e+00              3.17668e-01             -9.97802e-02             -3.36692e-01              6.58580e-02             -3.76107e-09             -1.36268e-09              6.63679e-09              2.90735e-01             -3.35723e-01              2.12967e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.40826e-02              7.12427e-01              2.83650e+00              2.48593e-01             -5.54147e+00              3.12357e-01             -1.29513e-01             -2.92307e-01              8.70990e-02             -3.88405e-09             -1.41997e-09              6.88928e-09              2.86304e-01             -4.36096e-01              2.15543e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.47767e-02              6.79617e-01              2.83571e+00              2.47261e-01             -5.55824e+00              3.06127e-01             -1.48648e-01             -2.32564e-01              1.16164e-01             -4.06661e-09             -1.50567e-09              7.26259e-09              2.79146e-01             -4.50310e-01              2.21443e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.61122e-02              6.33459e-01              2.83409e+00              2.45493e-01             -5.57442e+00              3.00440e-01             -1.45665e-01             -1.95990e-01              1.44955e-01             -4.36379e-09             -1.63414e-09              7.85221e-09              2.71916e-01             -3.51301e-01              2.33165e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.88439e-02              5.71736e-01              2.83193e+00              2.43221e-01             -5.58854e+00              2.96831e-01             -1.39414e-01             -2.22641e-01              1.72934e-01             -4.87102e-09             -1.84023e-09              8.80489e-09              2.64220e-01             -2.00802e-01              2.55233e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              2.44795e-02              4.88839e-01              2.82842e+00              2.40555e-01             -5.60185e+00              2.95127e-01             -1.67090e-01             -3.06760e-01              1.94836e-01             -5.75255e-09             -2.18366e-09              1.04129e-08              2.52663e-01             -2.41004e-01              2.96802e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              3.73102e-02              3.81180e-01              2.82453e+00              2.37863e-01             -5.61894e+00              2.90454e-01             -2.51002e-01             -4.61116e-01              1.96448e-01             -7.35039e-09             -2.79070e-09              1.33054e-08              2.45325e-01             -6.45326e-01              3.74602e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              9.26880e-02              2.65091e-01              2.82223e+00              2.35587e-01             -5.64503e+00              2.78050e-01             -3.79913e-01             -6.98721e-01              1.71493e-01             -1.02794e-08             -3.86238e-09              1.85175e-08              2.55507e-01             -1.37289e+00              5.15645e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              2.79513e-01              1.64059e-01              2.82561e+00              2.34157e-01             -5.68258e+00              2.54124e-01             -5.31114e-01             -9.67795e-01              1.48257e-01             -1.52711e-08             -5.74445e-09              2.73803e-08              2.58199e-01             -2.29116e+00              7.61496e-15
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              6.08056e-01              9.13736e-02              2.83193e+00              2.31336e-01             -5.73164e+00              2.17420e-01             -6.78275e-01             -1.11968e+00              2.08541e-01             -2.31286e-08             -9.03123e-09              4.14277e-08              2.93814e-01             -2.91891e+00              1.16978e-14
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              1.06893e+00              4.82347e-02              2.83718e+00              2.27118e-01             -5.78995e+00              1.76882e-01             -7.38863e-01             -1.09694e+00              3.22895e-01             -3.42923e-08             -1.44232e-08              6.12639e-08              3.44174e-01             -2.79658e+00              1.80280e-14
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              8.13087e-01              2.60725e-02              2.84115e+00              2.16058e-01             -5.84414e+00              1.43416e-01             -6.55956e-01             -8.72260e-01              5.34029e-01             -4.77306e-08             -2.21232e-08              8.48095e-08              3.84943e-01             -2.19099e+00              2.70419e-14
