time = 4328.006612 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.52355e-02              1.08935e+00              1.29529e+00              1.02302e-01             -4.67314e+00              5.16667e-01             -1.18330e-01             -2.25846e-03              6.14269e-01             -2.56671e-11              3.12416e-09              5.38406e-11              5.53172e-01              1.03830e-01              2.33166e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51725e-02              1.09509e+00              1.33967e+00              9.47543e-02             -4.69140e+00              5.19074e-01             -1.21686e-01             -1.98756e-03              5.79606e-01              7.33064e-12              3.12416e-09              3.70333e-11              5.48183e-01              1.00811e-01              2.33025e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.50961e-02              1.10207e+00              1.38433e+00              9.30282e-02             -4.71102e+00              5.22002e-01             -1.23474e-01             -1.59847e-03              5.36389e-01              4.71620e-11              3.08256e-09              4.90647e-12              5.39703e-01              8.20839e-02              2.32856e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.50450e-02              1.10585e+00              1.42858e+00              8.73500e-02             -4.73024e+00              5.23418e-01             -1.25015e-01             -1.53795e-03              5.03900e-01              6.50699e-11              3.05490e-09             -2.02540e-11              5.34867e-01              6.28168e-02              2.32690e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.49719e-02              1.11107e+00              1.47337e+00              8.63386e-02             -4.75041e+00              5.25327e-01             -1.26683e-01             -1.92141e-03              4.70554e-01              8.46488e-11              2.98972e-09             -5.01097e-11              5.26902e-01              4.45679e-02              2.32440e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.49271e-02              1.11310e+00              1.51700e+00              8.20537e-02             -4.77027e+00              5.25777e-01             -1.27269e-01             -2.11284e-03              4.45443e-01              8.97327e-11              2.93747e-09             -6.91861e-11              5.23173e-01              2.11543e-02              2.32216e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.48503e-02              1.11642e+00              1.56147e+00              8.17154e-02             -4.79063e+00              5.26446e-01             -1.28204e-01             -2.35208e-03              4.21723e-01              8.89136e-11              2.86214e-09             -9.27610e-11              5.16730e-01              1.26486e-02              2.31820e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.47945e-02              1.11804e+00              1.60351e+00              7.82544e-02             -4.81079e+00              5.26446e-01             -1.27913e-01             -1.69244e-03              4.05268e-01              8.89136e-11              2.79407e-09             -1.03659e-10              5.14290e-01             -2.66424e-03              2.31483e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.47024e-02              1.12051e+00              1.64637e+00              7.84162e-02             -4.83109e+00              5.26305e-01             -1.26863e-01             -1.56481e-03              3.87496e-01              7.39564e-11              2.71279e-09             -1.13563e-10              5.10040e-01             -4.30780e-03              2.30912e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.46231e-02              1.12270e+00              1.68659e+00              7.50685e-02             -4.85102e+00              5.26218e-01             -1.26177e-01             -4.38542e-04              3.77349e-01              6.75577e-11              2.63493e-09             -1.24461e-10              5.07359e-01             -1.48747e-02              2.30422e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.45118e-02              1.12486e+00              1.72691e+00              7.46932e-02             -4.87103e+00              5.25518e-01             -1.26661e-01             -1.57810e-04              3.60510e-01              4.87548e-11              2.55600e-09             -1.36606e-10              5.02154e-01             -2.32916e-02              2.29675e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.44096e-02              1.12704e+00              1.76639e+00              7.13454e-02             -4.89096e+00              5.24985e-01             -1.26791e-01              4.78103e-04              3.48134e-01              4.62818e-11              2.47710e-09             -1.47671e-10              4.99911e-01             -3.49539e-02              2.28998e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.42800e-02              1.12878e+00              1.80574e+00              7.01589e-02             -4.91096e+00              5.23668e-01             -1.27139e-01              1.60804e-03              3.31882e-01              3.79760e-11              2.39281e-09             -1.65151e-10              4.95032e-01             -4.58180e-02              2.28072e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.41577e-02              1.13067e+00              1.84499e+00              6.67538e-02             -4.93087e+00              5.22561e-01             -1.27309e-01              1.74713e-03              3.17761e-01              3.79760e-11              2.31314e-09             -1.77183e-10              4.92517e-01             -5.72557e-02              2.27208e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.40088e-02              1.13206e+00              1.88453e+00              6.52418e-02             -4.95078e+00              5.20638e-01             -1.27852e-01              1.60894e-03              3.05320e-01              4.11871e-11              2.22898e-09             -1.89969e-10              4.88429e-01             -6.79326e-02              2.26094e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.38685e-02              1.13364e+00              1.92309e+00              6.22841e-02             -4.97069e+00              5.18965e-01             -1.28115e-01              1.47523e-03              2.94373e-01              4.36637e-11              2.15535e-09             -1.96136e-10              4.87117e-01             -7.55481e-02              2.25054e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.37054e-02              1.13488e+00              1.96250e+00              6.09336e-02             -4.99058e+00              5.16639e-01             -1.28520e-01              1.40050e-03              2.86669e-01              5.03260e-11              2.07693e-09             -2.02217e-10              4.84600e-01             -8.37011e-02              2.23801e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.35512e-02              1.13625e+00              1.99958e+00              5.84297e-02             -5.01049e+00              5.14535e-01             -1.29346e-01              1.33222e-03              2.80626e-01              5.15790e-11              2.01104e-09             -2.02820e-10              4.83718e-01             -8.60573e-02              2.22621e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.33838e-02              1.13750e+00              2.03779e+00              5.72972e-02             -5.03056e+00              5.12085e-01             -1.29302e-01              1.41788e-03              2.76603e-01              5.77041e-11              1.93996e-09             -2.03455e-10              4.82464e-01             -8.82748e-02              2.21316e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.32230e-02              1.13898e+00              2.07280e+00              5.51603e-02             -5.05040e+00              5.09863e-01             -1.29327e-01              1.27944e-03              2.73971e-01              5.77041e-11              1.88230e-09             -2.03455e-10              4.81420e-01             -8.64698e-02              2.20070e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.30586e-02              1.14040e+00              2.10908e+00              5.42278e-02             -5.07036e+00              5.07508e-01             -1.28821e-01              1.38947e-03              2.72381e-01              6.13560e-11              1.82047e-09             -1.99197e-10              4.80244e-01             -8.17967e-02              2.18782e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.29080e-02              1.14205e+00              2.14168e+00              5.23706e-02             -5.08994e+00              5.05534e-01             -1.28223e-01              1.20183e-03              2.71813e-01              6.09131e-11              1.77020e-09             -1.95389e-10              4.78863e-01             -7.72472e-02              2.17614e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.27530e-02              1.14367e+00              2.17564e+00              5.15889e-02             -5.10956e+00              5.03420e-01             -1.28331e-01              1.19635e-03              2.71893e-01              6.12418e-11              1.71672e-09             -1.86248e-10              4.77416e-01             -7.23285e-02              2.16398e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.26139e-02              1.14548e+00              2.20562e+00              4.99528e-02             -5.12906e+00              5.01706e-01             -1.28385e-01              1.03319e-03              2.72679e-01              5.86373e-11              1.67288e-09             -1.77285e-10              4.75666e-01             -6.70105e-02              2.15321e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.24710e-02              1.14726e+00              2.23705e+00              4.92758e-02             -5.14855e+00              4.99874e-01             -1.28779e-01              1.04477e-03              2.74058e-01              5.62670e-11              1.62659e-09             -1.64933e-10              4.73833e-01             -6.29776e-02              2.14201e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.23415e-02              1.14920e+00              2.26423e+00              4.78455e-02             -5.16805e+00              4.98373e-01             -1.29729e-01              8.79698e-04              2.76145e-01              5.33195e-11              1.58795e-09             -1.52326e-10              4.71694e-01             -5.84049e-02              2.13198e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.22089e-02              1.15113e+00              2.29291e+00              4.72288e-02             -5.18771e+00              4.96783e-01             -1.30491e-01              1.04670e-03              2.78413e-01              5.15178e-11              1.54734e-09             -1.39398e-10              4.69393e-01             -5.55697e-02              2.12162e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.20866e-02              1.15315e+00              2.31716e+00              4.60674e-02             -5.20733e+00              4.95432e-01             -1.32444e-01              7.61523e-04              2.81843e-01              5.12112e-11              1.51250e-09             -1.26763e-10              4.67001e-01             -5.19980e-02              2.11213e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.19617e-02              1.15522e+00              2.34292e+00              4.55430e-02             -5.22746e+00              4.94031e-01             -1.33979e-01              8.33164e-04              2.84720e-01              5.18972e-11              1.47735e-09             -1.13992e-10              4.64399e-01             -5.08433e-02              2.10239e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.18444e-02              1.15725e+00              2.36426e+00              4.47228e-02             -5.24743e+00              4.92741e-01             -1.35476e-01              3.40231e-04              2.90673e-01              5.18972e-11              1.44304e-09             -1.01747e-10              4.61928e-01             -4.93109e-02              2.09322e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.16657e-02              1.16034e+00              2.39634e+00              7.99001e-02             -5.27798e+00              4.90774e-01             -1.37683e-01             -4.20491e-03              2.92211e-01              6.35548e-11              1.39153e-09             -8.17355e-11              4.57119e-01             -4.83792e-02              2.07932e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.14359e-02              1.16435e+00              2.43543e+00              7.83243e-02             -5.31891e+00              4.88232e-01             -1.39566e-01             -4.50625e-03              2.93300e-01              6.48731e-11              1.32501e-09             -6.55867e-11              4.51334e-01             -4.77734e-02              2.06142e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.12135e-02              1.16821e+00              2.47076e+00              7.69381e-02             -5.36032e+00              4.85718e-01             -1.41968e-01             -4.56288e-03              2.96456e-01              6.25540e-11              1.26239e-09             -5.69359e-11              4.45330e-01             -4.69876e-02              2.04403e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.10010e-02              1.17195e+00              2.50167e+00              7.56030e-02             -5.40247e+00              4.83258e-01             -1.44991e-01             -4.57774e-03              3.02081e-01              5.81185e-11              1.20551e-09             -5.21857e-11              4.39283e-01             -4.61026e-02              2.02719e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.07968e-02              1.17557e+00              2.52790e+00              7.43148e-02             -5.44546e+00              4.80838e-01             -1.48341e-01             -4.63477e-03              3.08814e-01              5.46940e-11              1.15379e-09             -4.99890e-11              4.32932e-01             -4.59249e-02              2.01081e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.05981e-02              1.17909e+00              2.54953e+00              7.30916e-02             -5.48935e+00              4.78397e-01             -1.51861e-01             -4.66503e-03              3.15857e-01              5.33158e-11              1.10535e-09             -4.92112e-11              4.26188e-01             -4.69286e-02              1.99464e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.04020e-02              1.18249e+00              2.56670e+00              7.19647e-02             -5.53418e+00              4.75870e-01             -1.55557e-01             -4.68785e-03              3.23168e-01              5.29094e-11              1.05866e-09             -4.90976e-11              4.19015e-01             -4.90765e-02              1.97840e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.02069e-02              1.18573e+00              2.57941e+00              7.09364e-02             -5.58001e+00              4.73202e-01             -1.59335e-01             -4.71028e-03              3.30739e-01              5.27646e-11              1.01303e-09             -4.95153e-11              4.11387e-01             -5.21286e-02              1.96194e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.00133e-02              1.18871e+00              2.58775e+00              7.00055e-02             -5.62683e+00              4.70353e-01             -1.62774e-01             -4.70144e-03              3.37955e-01              5.29499e-11              9.68217e-10             -5.03479e-11              4.03365e-01             -5.57691e-02              1.94523e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              9.82438e-03              1.19126e+00              2.59214e+00              6.91798e-02             -5.67443e+00              4.67299e-01             -1.65192e-01             -4.67111e-03              3.43452e-01              5.37768e-11              9.23094e-10             -5.09609e-11              3.95213e-01             -5.95292e-02              1.92847e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.64684e-03              1.19308e+00              2.59359e+00              6.84263e-02             -5.72235e+00              4.64051e-01             -1.65810e-01             -4.70339e-03              3.45892e-01              5.49981e-11              8.76054e-10             -5.11247e-11              3.86970e-01             -6.28464e-02              1.91214e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              9.49012e-03              1.19378e+00              2.59330e+00              6.77092e-02             -5.76989e+00              4.60647e-01             -1.65336e-01             -4.71522e-03              3.47546e-01              5.53560e-11              8.25258e-10             -5.16235e-11              3.78644e-01             -6.39374e-02              1.89700e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              9.36769e-03              1.19307e+00              2.59070e+00              6.70574e-02             -5.81704e+00              4.57284e-01             -1.65538e-01             -4.64032e-03              3.52742e-01              5.30572e-11              7.80082e-10             -5.27754e-11              3.70530e-01             -6.07800e-02              1.88427e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              9.29031e-03              1.19087e+00              2.58427e+00              6.64741e-02             -5.86427e+00              4.54213e-01             -1.66072e-01             -4.61515e-03              3.60830e-01              4.81341e-11              7.41003e-10             -5.34003e-11              3.62474e-01             -5.42545e-02              1.87507e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              9.25796e-03              1.18736e+00              2.57388e+00              6.58895e-02             -5.91138e+00              4.51541e-01             -1.65567e-01             -4.64211e-03              3.67989e-01              4.31345e-11              7.08596e-10             -5.29744e-11              3.54128e-01             -4.67798e-02              1.86956e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              9.26006e-03              1.18300e+00              2.56029e+00              6.52667e-02             -5.95797e+00              4.49262e-01             -1.63888e-01             -4.65371e-03              3.72679e-01              3.99533e-11              6.80996e-10             -5.25747e-11              3.45421e-01             -3.98967e-02              1.86698e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              9.28114e-03              1.17840e+00              2.54429e+00              6.46141e-02             -6.00372e+00              4.47318e-01             -1.61502e-01             -4.60377e-03              3.75402e-01              3.83791e-11              6.55876e-10             -5.31704e-11              3.36493e-01             -3.40353e-02              1.86615e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              9.30743e-03              1.17411e+00              2.52638e+00              6.39629e-02             -6.04851e+00              4.45659e-01             -1.58827e-01             -4.53200e-03              3.77119e-01              3.75244e-11              6.31991e-10             -5.50547e-11              3.27570e-01             -2.90124e-02              1.86603e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              9.33362e-03              1.17029e+00              2.50680e+00              6.33322e-02             -6.09230e+00              4.44247e-01             -1.56051e-01             -4.47219e-03              3.78396e-01              3.68097e-11              6.09316e-10             -5.80348e-11              3.18784e-01             -2.46340e-02              1.86618e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              9.36236e-03              1.16677e+00              2.48573e+00              6.27269e-02             -6.13508e+00              4.43052e-01             -1.53208e-01             -4.40595e-03              3.79374e-01              3.59616e-11              5.88248e-10             -6.15085e-11              3.10179e-01             -2.07602e-02              1.86677e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              9.39816e-03              1.16330e+00              2.46334e+00              6.21461e-02             -6.17684e+00              4.42049e-01             -1.50308e-01             -4.32400e-03              3.80022e-01              3.50164e-11              5.69083e-10             -6.50472e-11              3.01747e-01             -1.74016e-02              1.86810e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              9.44425e-03              1.15962e+00              2.43980e+00              6.15887e-02             -6.21756e+00              4.41210e-01             -1.47396e-01             -4.23185e-03              3.80342e-01              3.41247e-11              5.51876e-10             -6.84839e-11              2.93491e-01             -1.46894e-02              1.87047e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              9.50391e-03              1.15549e+00              2.41528e+00              6.10550e-02             -6.25726e+00              4.40494e-01             -1.44525e-01             -4.13949e-03              3.80396e-01              3.33664e-11              5.36499e-10             -7.17597e-11              2.85427e-01             -1.26836e-02              1.87413e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              9.58125e-03              1.15069e+00              2.38992e+00              6.05434e-02             -6.29596e+00              4.39867e-01             -1.41743e-01             -4.05714e-03              3.80269e-01              3.27515e-11              5.22773e-10             -7.48629e-11              2.77567e-01             -1.13698e-02              1.87927e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              9.67987e-03              1.14506e+00              2.36381e+00              6.00532e-02             -6.33371e+00              4.39291e-01             -1.39093e-01             -3.98244e-03              3.80039e-01              3.22612e-11              5.10550e-10             -7.77532e-11              2.69912e-01             -1.07646e-02              1.88602e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.80148e-03              1.13850e+00              2.33704e+00              5.95838e-02             -6.37057e+00              4.38728e-01             -1.36595e-01             -3.91238e-03              3.79761e-01              3.18418e-11              4.99723e-10             -8.03895e-11              2.62459e-01             -1.08883e-02              1.89446e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              9.94740e-03              1.13091e+00              2.30968e+00              5.91350e-02             -6.40657e+00              4.38138e-01             -1.34242e-01             -3.83364e-03              3.79469e-01              3.14756e-11              4.90214e-10             -8.27004e-11              2.55207e-01             -1.16615e-02              1.90462e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.01185e-02              1.12224e+00              2.28177e+00              5.87070e-02             -6.44178e+00              4.37493e-01             -1.32014e-01             -3.75293e-03              3.79200e-01              3.10816e-11              4.81959e-10             -8.46411e-11              2.48152e-01             -1.29124e-02              1.91650e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.03153e-02              1.11250e+00              2.25337e+00              5.82995e-02             -6.47623e+00              4.36772e-01             -1.29905e-01             -3.68976e-03              3.78982e-01              3.06295e-11              4.74957e-10             -8.62542e-11              2.41280e-01             -1.46414e-02              1.93009e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.05383e-02              1.10168e+00              2.22449e+00              5.79120e-02             -6.50997e+00              4.35943e-01             -1.27919e-01             -3.65352e-03              3.78839e-01              3.01519e-11              4.69232e-10             -8.77654e-11              2.34565e-01             -1.68864e-02              1.94535e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.07875e-02              1.08981e+00              2.19515e+00              5.75458e-02             -6.54304e+00              4.34984e-01             -1.26036e-01             -3.64034e-03              3.78808e-01              2.96399e-11              4.64747e-10             -8.92637e-11              2.27996e-01             -1.94709e-02              1.96222e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.10625e-02              1.07695e+00              2.16535e+00              5.72001e-02             -6.57546e+00              4.33882e-01             -1.24232e-01             -3.64385e-03              3.78927e-01              2.90489e-11              4.61494e-10             -9.08247e-11              2.21551e-01             -2.22636e-02              1.98062e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.13624e-02              1.06319e+00              2.13509e+00              5.68724e-02             -6.60727e+00              4.32628e-01             -1.22496e-01             -3.64054e-03              3.79216e-01              2.83353e-11              4.59436e-10             -9.23471e-11              2.15203e-01             -2.51671e-02              2.00044e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.16855e-02              1.04867e+00              2.10435e+00              5.65634e-02             -6.63848e+00              4.31219e-01             -1.20836e-01             -3.62257e-03              3.79679e-01              2.74510e-11              4.58487e-10             -9.36651e-11              2.08944e-01             -2.82255e-02              2.02154e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.20299e-02              1.03349e+00              2.07312e+00              5.62769e-02             -6.66911e+00              4.29640e-01             -1.19271e-01             -3.60885e-03              3.80300e-01              2.63218e-11              4.58528e-10             -9.47936e-11              2.02759e-01             -3.15560e-02              2.04373e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.23922e-02              1.01778e+00              2.04138e+00              5.60170e-02             -6.69920e+00              4.27878e-01             -1.17813e-01             -3.60202e-03              3.81067e-01              2.49947e-11              4.59369e-10             -9.58091e-11              1.96636e-01             -3.51849e-02              2.06676e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.27688e-02              1.00167e+00              2.00914e+00              5.57846e-02             -6.72878e+00              4.25916e-01             -1.16475e-01             -3.60795e-03              3.81972e-01              2.35645e-11              4.60837e-10             -9.68698e-11              1.90549e-01             -3.91861e-02              2.09036e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.31554e-02              9.85286e-01              1.97640e+00              5.55803e-02             -6.75788e+00              4.23731e-01             -1.15238e-01             -3.62886e-03              3.83002e-01              2.21562e-11              4.62782e-10             -9.82432e-11              1.84489e-01             -4.35437e-02              2.11422e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.35468e-02              9.68745e-01              1.94316e+00              5.54048e-02             -6.78654e+00              4.21307e-01             -1.14056e-01             -3.66369e-03              3.84150e-01              2.09075e-11              4.65130e-10             -1.00296e-10              1.78436e-01             -4.80789e-02              2.13802e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.39375e-02              9.52192e-01              1.90942e+00              5.52565e-02             -6.81474e+00              4.18641e-01             -1.12855e-01             -3.70637e-03              3.85419e-01              1.99012e-11              4.67896e-10             -1.03160e-10              1.72375e-01             -5.24861e-02              2.16143e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.43217e-02              9.35795e-01              1.87519e+00              5.51333e-02             -6.84247e+00              4.15751e-01             -1.11557e-01             -3.72428e-03              3.86812e-01              1.92936e-11              4.71155e-10             -1.06864e-10              1.66274e-01             -5.64424e-02              2.18412e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.46932e-02              9.19739e-01              1.84044e+00              5.50416e-02             -6.86967e+00              4.12667e-01             -1.10135e-01             -3.67133e-03              3.88334e-01              1.92648e-11              4.74760e-10             -1.11579e-10              1.60147e-01             -5.97131e-02              2.20576e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.50454e-02              9.04215e-01              1.80519e+00              5.49828e-02             -6.89629e+00              4.09430e-01             -1.08614e-01             -3.62535e-03              3.89975e-01              1.95655e-11              4.78461e-10             -1.17466e-10              1.54003e-01             -6.22256e-02              2.22603e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.53242e-02              8.89403e-01              1.76943e+00              5.49582e-02             -6.92231e+00              4.06080e-01             -1.06974e-01             -3.56826e-03              3.91772e-01              2.00506e-11              4.82287e-10             -1.24461e-10              1.47863e-01             -6.41136e-02              2.24459e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.55463e-02              8.75449e-01              1.73311e+00              5.49567e-02             -6.94768e+00              4.02644e-01             -1.05246e-01             -3.56974e-03              3.93750e-01              2.09511e-11              4.86240e-10             -1.32070e-10              1.41708e-01             -6.55569e-02              2.26107e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.57371e-02              8.62456e-01              1.69623e+00              5.49743e-02             -6.97238e+00              3.99141e-01             -1.03482e-01             -3.55111e-03              3.95859e-01              2.18702e-11              4.90154e-10             -1.40183e-10              1.35510e-01             -6.66743e-02              2.27517e-15
