time = 2576.194412 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.36139e-02              1.17584e+00             -4.23806e-02              1.18707e-01             -6.74873e+00              5.40106e-01              2.69680e-02              1.58011e-03              1.24896e+00             -2.37495e-10              2.68380e-09              2.58963e-10             -2.63509e-03              1.33757e-02              2.25816e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.34898e-02              1.17968e+00             -4.97139e-03              1.17854e-01             -6.74713e+00              5.40106e-01              2.03081e-02              1.89076e-03              1.24510e+00             -2.34386e-10              3.01597e-09              2.73084e-10              2.42022e-02             -1.62937e-03              2.25082e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.33479e-02              1.18399e+00              3.33699e-02              1.17428e-01             -6.74474e+00              5.40020e-01              1.48751e-02              2.16355e-03              1.23337e+00             -2.29886e-10              3.35146e-09              2.88358e-10              4.97722e-02             -2.50718e-03              2.24226e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.32645e-02              1.18656e+00              6.89331e-02              1.15343e-01             -6.74474e+00              5.39974e-01              6.60431e-03              2.32403e-03              1.22425e+00             -2.22921e-10              3.67668e-09              2.88358e-10              7.35889e-02             -6.57669e-03              2.23722e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.31702e-02              1.18910e+00              1.05802e-01              1.15223e-01             -6.74493e+00              5.39672e-01              5.38415e-03              2.35573e-03              1.20802e+00             -2.13583e-10              4.01905e-09              2.85208e-10              9.60372e-02             -9.66664e-03              2.23118e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.31251e-02              1.19022e+00              1.38753e-01              1.12255e-01             -6.74506e+00              5.39462e-01             -9.62763e-04              2.58336e-03              1.19454e+00             -1.99976e-10              4.30996e-09              2.84791e-10              1.15695e-01             -1.11695e-02              2.22821e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.30775e-02              1.19116e+00              1.73250e-01              1.12407e-01             -6.74713e+00              5.39081e-01             -5.67352e-03              2.52928e-03              1.17585e+00             -1.89972e-10              4.61564e-09              2.84533e-10              1.34716e-01             -1.38430e-02              2.22488e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.30572e-02              1.19127e+00              2.03111e-01              1.08862e-01             -6.74858e+00              5.38729e-01             -1.02242e-02              3.22153e-03              1.15941e+00             -1.76371e-10              4.87709e-09              2.79630e-10              1.50019e-01             -1.67336e-02              2.22323e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.30424e-02              1.19091e+00              2.34613e-01              1.09187e-01             -6.75191e+00              5.38195e-01             -1.50049e-02              2.61915e-03              1.13874e+00             -1.71476e-10              5.15710e-09              2.67778e-10              1.64412e-01             -2.03523e-02              2.22170e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.30385e-02              1.19018e+00              2.61190e-01              1.05239e-01             -6.75464e+00              5.37652e-01             -1.89881e-02              4.13663e-03              1.12118e+00             -1.65503e-10              5.38179e-09              2.51219e-10              1.75039e-01             -2.14420e-02              2.22081e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.30403e-02              1.18919e+00              2.89020e-01              1.05498e-01             -6.75898e+00              5.37060e-01             -2.32187e-02              5.87067e-03              1.09784e+00             -1.76668e-10              5.62879e-09              2.28444e-10              1.84899e-01             -2.46053e-02              2.22022e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.30478e-02              1.18783e+00              3.12874e-01              1.01135e-01             -6.76279e+00              5.36350e-01             -2.61599e-02              6.97552e-03              1.07672e+00             -1.71595e-10              5.80951e-09              2.03285e-10              1.91740e-01             -2.42155e-02              2.21982e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.30610e-02              1.18650e+00              3.37641e-01              1.01379e-01             -6.76778e+00              5.35779e-01             -2.93088e-02              9.79654e-03              1.04968e+00             -1.85527e-10              6.01335e-09              1.79069e-10              1.98440e-01             -2.38332e-02              2.21994e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.30737e-02              1.18500e+00              3.59231e-01              9.66397e-02             -6.77237e+00              5.35089e-01             -3.21862e-02              1.03645e-02              1.02389e+00             -1.80455e-10              6.14783e-09              1.65642e-10              2.02435e-01             -2.32033e-02              2.21988e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.30955e-02              1.18345e+00              3.81776e-01              9.65828e-02             -6.77802e+00              5.34551e-01             -3.49367e-02              1.11566e-02              9.95591e-01             -1.84108e-10              6.30400e-09              1.52800e-10              2.06540e-01             -2.18533e-02              2.22055e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.31078e-02              1.18208e+00              4.01176e-01              9.14648e-02             -6.78331e+00              5.33932e-01             -3.71651e-02              1.16227e-02              9.68140e-01             -1.73123e-10              6.39499e-09              1.45315e-10              2.08030e-01             -2.16269e-02              2.22055e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.31374e-02              1.18031e+00              4.21607e-01              9.12571e-02             -6.78944e+00              5.33406e-01             -3.95782e-02              1.22349e-02              9.39592e-01             -1.68911e-10              6.51027e-09              1.40026e-10              2.09164e-01             -2.00624e-02              2.22171e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.31525e-02              1.17898e+00              4.38781e-01              8.58783e-02             -6.79529e+00              5.32870e-01             -4.16832e-02              1.26530e-02              9.12327e-01             -1.50890e-10              6.56066e-09              1.34278e-10              2.08427e-01             -1.90565e-02              2.22196e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.31884e-02              1.17710e+00              4.56915e-01              8.56325e-02             -6.80190e+00              5.32398e-01             -4.34268e-02              1.32706e-02              8.83559e-01             -1.45363e-10              6.63179e-09              1.29373e-10              2.07233e-01             -1.81921e-02              2.22355e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.32103e-02              1.17563e+00              4.72066e-01              8.02861e-02             -6.80808e+00              5.31907e-01             -4.22932e-02              1.32329e-02              8.56875e-01             -1.31218e-10              6.64722e-09              1.26778e-10              2.04816e-01             -1.80598e-02              2.22427e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.32451e-02              1.17380e+00              4.87922e-01              8.00170e-02             -6.81412e+00              5.31442e-01             -4.30453e-02              1.36490e-02              8.27119e-01             -1.32577e-10              6.67272e-09              1.24081e-10              2.01462e-01             -1.69505e-02              2.22580e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.32701e-02              1.17234e+00              5.01628e-01              7.47835e-02             -6.82030e+00              5.31010e-01             -4.44404e-02              1.36738e-02              7.99978e-01             -1.18432e-10              6.67272e-09              1.24081e-10              1.98170e-01             -1.69055e-02              2.22676e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.33035e-02              1.17056e+00              5.15719e-01              7.45436e-02             -6.82667e+00              5.30547e-01             -4.56281e-02              1.45311e-02              7.69757e-01             -1.12274e-10              6.65054e-09              1.24166e-10              1.93774e-01             -1.53826e-02              2.22819e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.33306e-02              1.16916e+00              5.28582e-01              6.93220e-02             -6.83304e+00              5.30196e-01             -4.64973e-02              1.49328e-02              7.41984e-01             -9.76156e-11              6.63514e-09              1.24918e-10              1.90621e-01             -1.52007e-02              2.22939e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.33622e-02              1.16747e+00              5.41475e-01              6.92325e-02             -6.83965e+00              5.29742e-01             -4.70373e-02              1.43641e-02              7.10682e-01             -9.54070e-11              6.57623e-09              1.24668e-10              1.84633e-01             -1.22377e-02              2.23071e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.33898e-02              1.16631e+00              5.54113e-01              6.41130e-02             -6.84595e+00              5.29548e-01             -4.61919e-02              1.36831e-02              6.81889e-01             -7.99838e-11              6.53233e-09              1.28295e-10              1.82113e-01             -1.12134e-02              2.23211e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.34210e-02              1.16472e+00              5.66719e-01              6.36983e-02             -6.85236e+00              5.29149e-01             -4.58546e-02              1.31126e-02              6.50769e-01             -6.95604e-11              6.44394e-09              1.25656e-10              1.78115e-01             -7.54657e-03              2.23348e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.34513e-02              1.16378e+00              5.79357e-01              5.91153e-02             -6.85854e+00              5.29149e-01             -4.54988e-02              1.21958e-02              6.22475e-01             -4.82146e-11              6.37115e-09              1.31800e-10              1.75127e-01             -3.95458e-03              2.23527e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.34843e-02              1.16241e+00              5.92678e-01              5.83204e-02             -6.86483e+00              5.28940e-01             -4.52934e-02              1.05548e-02              5.95364e-01             -2.88040e-11              6.25912e-09              1.39534e-10              1.71993e-01             -3.69204e-03              2.23702e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.35203e-02              1.16131e+00              6.04702e-01              5.48680e-02             -6.87102e+00              5.28954e-01             -4.65124e-02              8.44974e-03              5.76215e-01             -1.16590e-11              6.16153e-09              1.50539e-10              1.67039e-01             -3.14107e-03              2.23921e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.35371e-02              1.15977e+00              6.23378e-01              1.05263e-01             -6.88079e+00              5.28323e-01             -4.76881e-02              6.33359e-03              5.59182e-01              5.26232e-11              5.97380e-09              3.24324e-10              1.62317e-01             -3.75509e-03              2.23950e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.35699e-02              1.15793e+00              6.45064e-01              9.93042e-02             -6.89369e+00              5.27820e-01             -5.02580e-02              3.65283e-03              5.30916e-01              7.05230e-11              5.72267e-09              3.74666e-10              1.52261e-01             -1.66574e-02              2.24092e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.35741e-02              1.15569e+00              6.64695e-01              9.45936e-02             -6.90684e+00              5.26559e-01             -5.22787e-02              2.30835e-03              5.08089e-01              7.34862e-11              5.46154e-09              4.05185e-10              1.44015e-01             -2.97007e-02              2.23990e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.35551e-02              1.15317e+00              6.82789e-01              9.08549e-02             -6.92016e+00              5.24676e-01             -5.39444e-02              1.67015e-03              4.90126e-01              6.77586e-11              5.19942e-09              4.14918e-10              1.37954e-01             -4.05830e-02              2.23678e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.35136e-02              1.15047e+00              6.99739e-01              8.78856e-02             -6.93370e+00              5.22264e-01             -5.54065e-02              8.24859e-04              4.76647e-01              5.84640e-11              4.94405e-09              4.04350e-10              1.33745e-01             -4.97522e-02              2.23171e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.34542e-02              1.14761e+00              7.15652e-01              8.54339e-02             -6.94743e+00              5.19410e-01             -5.65273e-02             -5.23274e-05              4.67051e-01              5.06783e-11              4.70237e-09              3.72049e-10              1.30981e-01             -5.69815e-02              2.22505e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.33806e-02              1.14464e+00              7.30431e-01              8.33268e-02             -6.96128e+00              5.16232e-01             -5.73130e-02             -9.87482e-04              4.60373e-01              4.54941e-11              4.47986e-09              3.22379e-10              1.29144e-01             -6.20882e-02              2.21718e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.32963e-02              1.14164e+00              7.43855e-01              8.14417e-02             -6.97520e+00              5.12838e-01             -5.78699e-02             -1.75102e-03              4.55992e-01              4.25106e-11              4.28032e-09              2.65300e-10              1.27687e-01             -6.53690e-02              2.20838e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.32038e-02              1.13867e+00              7.55576e-01              7.97732e-02             -6.98914e+00              5.09313e-01             -5.80394e-02             -2.34899e-03              4.53361e-01              4.10685e-11              4.10485e-09              2.07853e-10              1.26515e-01             -6.69109e-02              2.19892e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.31065e-02              1.13579e+00              7.65266e-01              7.83110e-02             -7.00301e+00              5.05756e-01             -5.75449e-02             -2.68438e-03              4.51222e-01              4.23415e-11              3.94953e-09              1.50000e-10              1.25439e-01             -6.70808e-02              2.18910e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.30067e-02              1.13300e+00              7.73042e-01              7.70481e-02             -7.01658e+00              5.02212e-01             -5.68470e-02             -2.50527e-03              4.46132e-01              4.77044e-11              3.80694e-09              1.05107e-10              1.24432e-01             -6.81228e-02              2.17912e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.29016e-02              1.13016e+00              7.80775e-01              7.55127e-02             -7.03004e+00              4.98545e-01             -5.65494e-02             -2.47045e-03              4.35406e-01              5.10200e-11              3.67352e-09              8.12473e-11              1.22750e-01             -7.08883e-02              2.16864e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.27913e-02              1.12718e+00              7.89434e-01              7.39199e-02             -7.04347e+00              4.94709e-01             -5.62574e-02             -2.43173e-03              4.22577e-01              5.22984e-11              3.54777e-09              6.37979e-11              1.21415e-01             -7.41452e-02              2.15764e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.26769e-02              1.12402e+00              7.99095e-01              7.23652e-02             -7.05687e+00              4.90697e-01             -5.58844e-02             -2.49449e-03              4.09573e-01              5.22371e-11              3.42901e-09              4.70246e-11              1.20547e-01             -7.70521e-02              2.14616e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.25601e-02              1.12069e+00              8.09883e-01              7.08923e-02             -7.07024e+00              4.86553e-01             -5.53794e-02             -2.63235e-03              3.96482e-01              5.15826e-11              3.31513e-09              3.67001e-11              1.20295e-01             -7.90774e-02              2.13437e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.24424e-02              1.11722e+00              8.22000e-01              6.95158e-02             -7.08354e+00              4.82326e-01             -5.47533e-02             -2.82212e-03              3.83288e-01              5.05481e-11              3.20403e-09              3.34790e-11              1.20768e-01             -8.03432e-02              2.12240e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.23246e-02              1.11364e+00              8.35679e-01              6.82514e-02             -7.09679e+00              4.78049e-01             -5.40500e-02             -2.97390e-03              3.70133e-01              4.90675e-11              3.09420e-09              3.29618e-11              1.22068e-01             -8.10914e-02              2.11034e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.22068e-02              1.10998e+00              8.51101e-01              6.71218e-02             -7.10999e+00              4.73743e-01             -5.33451e-02             -3.06093e-03              3.57396e-01              4.75758e-11              2.98426e-09              3.22743e-11              1.24246e-01             -8.14667e-02              2.09822e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.20888e-02              1.10629e+00              8.68321e-01              6.61446e-02             -7.12318e+00              4.69425e-01             -5.27271e-02             -3.10881e-03              3.45600e-01              4.67883e-11              2.87268e-09              3.07592e-11              1.27311e-01             -8.15563e-02              2.08604e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.19700e-02              1.10260e+00              8.87244e-01              6.53246e-02             -7.13643e+00              4.65110e-01             -5.22844e-02             -3.11109e-03              3.35190e-01              4.71560e-11              2.75786e-09              2.86949e-11              1.31238e-01             -8.14578e-02              2.07378e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.18499e-02              1.09895e+00              9.07679e-01              6.46620e-02             -7.14983e+00              4.60803e-01             -5.20454e-02             -3.02971e-03              3.26362e-01              4.85463e-11              2.63880e-09              2.66336e-11              1.35987e-01             -8.11617e-02              2.06140e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.17282e-02              1.09537e+00              9.29411e-01              6.41518e-02             -7.16345e+00              4.56519e-01             -5.19615e-02             -2.87057e-03              3.19112e-01              4.98266e-11              2.51580e-09              2.44308e-11              1.41511e-01             -8.04467e-02              2.04890e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.16067e-02              1.09187e+00              9.52209e-01              6.37715e-02             -7.17736e+00              4.52288e-01             -5.19934e-02             -2.70036e-03              3.13738e-01              5.01227e-11              2.39069e-09              2.15984e-11              1.47700e-01             -7.90453e-02              2.03643e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.14866e-02              1.08847e+00              9.75574e-01              6.35001e-02             -7.19161e+00              4.48152e-01             -5.22348e-02             -2.55825e-03              3.11203e-01              4.92805e-11              2.26567e-09              1.75614e-11              1.54382e-01             -7.68193e-02              2.02411e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.13687e-02              1.08523e+00              9.98563e-01              6.33630e-02             -7.20630e+00              4.44157e-01             -5.29191e-02             -2.48849e-03              3.12888e-01              4.71043e-11              2.14294e-09              1.22945e-11              1.61415e-01             -7.40459e-02              2.01205e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.12535e-02              1.08217e+00              1.01973e+00              6.33608e-02             -7.22165e+00              4.40314e-01             -5.43182e-02             -2.51650e-03              3.20190e-01              4.37887e-11              2.02494e-09              7.45183e-12              1.68460e-01             -7.15454e-02              2.00028e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.11395e-02              1.07927e+00              1.03726e+00              6.34825e-02             -7.23793e+00              4.36584e-01             -5.65974e-02             -2.66060e-03              3.33384e-01              4.11818e-11              1.91316e-09              2.09368e-12              1.74739e-01             -7.02759e-02              1.98866e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.10240e-02              1.07645e+00              1.04950e+00              6.37117e-02             -7.25537e+00              4.32876e-01             -5.95603e-02             -2.86238e-03              3.50409e-01              3.99557e-11              1.80649e-09             -2.76263e-12              1.79620e-01             -7.09020e-02              1.97693e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.09044e-02              1.07361e+00              1.05588e+00              6.39827e-02             -7.27407e+00              4.29079e-01             -6.26215e-02             -3.08171e-03              3.66528e-01              3.96542e-11              1.70197e-09             -7.33069e-12              1.82834e-01             -7.37873e-02              1.96478e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.07773e-02              1.07062e+00              1.05777e+00              6.42563e-02             -7.29387e+00              4.25065e-01             -6.49780e-02             -3.26322e-03              3.76880e-01              3.98629e-11              1.59743e-09             -1.10361e-11              1.84793e-01             -7.88583e-02              1.95184e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.06402e-02              1.06737e+00              1.05768e+00              6.45313e-02             -7.31438e+00              4.20731e-01             -6.67567e-02             -3.44162e-03              3.83856e-01              4.01655e-11              1.49168e-09             -1.42223e-11              1.86354e-01             -8.48046e-02              1.93782e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.04939e-02              1.06385e+00              1.05533e+00              6.48429e-02             -7.33560e+00              4.16089e-01             -6.90755e-02             -3.66561e-03              3.96416e-01              3.87346e-11              1.38929e-09             -1.78924e-11              1.87428e-01             -8.95036e-02              1.92278e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.03422e-02              1.06014e+00              1.04741e+00              6.52217e-02             -7.35786e+00              4.11258e-01             -7.19882e-02             -3.89858e-03              4.17750e-01              3.25651e-11              1.29673e-09             -2.22117e-11              1.87247e-01             -9.18440e-02              1.90710e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.01890e-02              1.05636e+00              1.03169e+00              6.56608e-02             -7.38114e+00              4.06367e-01             -7.44604e-02             -4.17494e-03              4.42930e-01              2.07621e-11              1.22361e-09             -2.54854e-11              1.85146e-01             -9.20523e-02              1.89118e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.00369e-02              1.05258e+00              1.00812e+00              6.61176e-02             -7.40506e+00              4.01514e-01             -7.57205e-02             -4.49460e-03              4.66250e-01              7.64887e-12              1.17531e-09             -2.68291e-11              1.80726e-01             -9.06014e-02              1.87529e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.88699e-03              1.04894e+00              9.78070e-01              6.65570e-02             -7.42905e+00              3.96777e-01             -7.53958e-02             -4.79124e-03              4.85214e-01             -9.72270e-13              1.14936e-09             -2.71389e-11              1.74144e-01             -8.74024e-02              1.85960e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              9.73864e-03              1.04569e+00              9.42978e-01              6.69810e-02             -7.45248e+00              3.92262e-01             -7.37389e-02             -4.72955e-03              5.00306e-01             -3.46595e-12              1.13620e-09             -2.76072e-11              1.65912e-01             -8.18701e-02              1.84415e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              9.59108e-03              1.04318e+00              9.03875e-01              6.74000e-02             -7.47499e+00              3.88111e-01             -7.09160e-02             -4.60416e-03              5.12549e-01             -4.30613e-12              1.12864e-09             -2.86090e-11              1.56486e-01             -7.37412e-02              1.82903e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              9.44290e-03              1.04178e+00              8.61555e-01              6.77860e-02             -7.49612e+00              3.84457e-01             -6.70454e-02             -4.69761e-03              5.22209e-01             -4.68172e-12              1.12478e-09             -3.01909e-11              1.46178e-01             -6.30766e-02              1.81425e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              9.29304e-03              1.04187e+00              8.16861e-01              6.81250e-02             -7.51560e+00              3.81435e-01             -6.23622e-02             -4.74130e-03              5.29167e-01             -4.97149e-12              1.12384e-09             -3.24403e-11              1.35266e-01             -5.02096e-02              1.79983e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              9.14035e-03              1.04375e+00              7.70672e-01              6.84125e-02             -7.53316e+00              3.79142e-01             -5.69916e-02             -4.78477e-03              5.33359e-01             -5.42787e-12              1.12562e-09             -3.52423e-11              1.24061e-01             -3.62120e-02              1.78578e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              8.98473e-03              1.04753e+00              7.23862e-01              6.86531e-02             -7.54864e+00              3.77601e-01             -5.14035e-02             -4.78513e-03              5.34988e-01             -6.08745e-12              1.12950e-09             -3.86000e-11              1.12905e-01             -2.27261e-02              1.77212e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              8.82727e-03              1.05301e+00              6.77179e-01              6.88531e-02             -7.56208e+00              3.76737e-01             -4.60580e-02             -4.74069e-03              5.34550e-01             -6.78093e-12              1.13491e-09             -4.24679e-11              1.02142e-01             -1.16223e-02              1.75884e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              8.67012e-03              1.05975e+00              6.31177e-01              6.90221e-02             -7.57369e+00              3.76371e-01             -4.13285e-02             -4.66759e-03              5.32708e-01             -7.09584e-12              1.14131e-09             -4.64864e-11              9.20278e-02             -4.30155e-03              1.74597e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              8.51553e-03              1.06713e+00              5.86190e-01              6.91739e-02             -7.58378e+00              3.76281e-01             -3.73396e-02             -4.61294e-03              5.30164e-01             -7.02794e-12              1.14804e-09             -5.02102e-11              8.26447e-02             -7.63135e-04              1.73348e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              8.36468e-03              1.07471e+00              5.42331e-01              6.93261e-02             -7.59263e+00              3.76290e-01             -3.38097e-02             -4.57625e-03              5.27641e-01             -6.29734e-12              1.15438e-09             -5.28037e-11              7.39757e-02              8.49386e-04              1.72130e-15
