time = 1631.589794 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              8.91480e-03              1.26764e+00             -1.71920e-02              9.66673e-02             -7.99191e+00              4.85778e-01             -3.60440e-03             -5.72039e-03              5.90220e-01              8.54123e-11              4.29712e-09              7.29456e-11              2.99292e-02             -4.24744e-02              1.88393e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.82812e-03              1.26797e+00             -1.27359e-02              9.42578e-02             -7.99609e+00              4.83587e-01             -3.61955e-03             -5.76504e-03              5.77326e-01              8.42199e-11              4.09081e-09              4.29067e-11              3.16561e-02             -3.95943e-02              1.87495e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              8.73914e-03              1.26880e+00             -8.92320e-03              9.23343e-02             -8.00026e+00              4.81587e-01             -3.05578e-03             -6.02966e-03              5.67838e-01              8.18685e-11              3.89428e-09              1.93102e-11              3.36855e-02             -3.47594e-02              1.86597e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.64781e-03              1.27039e+00             -6.27108e-03              9.09963e-02             -8.00419e+00              4.79908e-01             -1.88190e-03             -6.34727e-03              5.62823e-01              7.76076e-11              3.70756e-09              3.65985e-12              3.56485e-02             -2.73458e-02              1.85714e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              8.55357e-03              1.27306e+00             -5.10538e-03              9.01030e-02             -8.00776e+00              4.78693e-01             -4.25375e-04             -6.62393e-03              5.61087e-01              7.18792e-11              3.52985e-09             -7.17209e-12              3.72074e-02             -1.80730e-02              1.84856e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              8.45559e-03              1.27695e+00             -5.48634e-03              8.95714e-02             -8.01091e+00              4.77995e-01              9.89418e-04             -6.80382e-03              5.64118e-01              6.55759e-11              3.36126e-09             -1.47130e-11              3.85314e-02             -9.36557e-03              1.84023e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              8.35350e-03              1.28192e+00             -8.84299e-03              8.94246e-02             -8.01376e+00              4.77701e-01              2.11539e-03             -6.98319e-03              5.75645e-01              5.83704e-11              3.20247e-09             -1.65594e-11              3.88895e-02             -3.58268e-03              1.83197e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.24652e-03              1.28765e+00             -1.75993e-02              8.96023e-02             -8.01637e+00              4.77616e-01              3.28864e-03             -7.22865e-03              5.94588e-01              5.09499e-11              3.05508e-09             -1.46476e-11              3.77885e-02             -6.79932e-04              1.82349e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.13444e-03              1.29396e+00             -3.29350e-02              9.00250e-02             -8.01865e+00              4.77629e-01              4.98598e-03             -7.57093e-03              6.17179e-01              4.42910e-11              2.92038e-09             -1.03851e-11              3.48149e-02              1.37033e-03              1.81465e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.01498e-03              1.30104e+00             -5.51524e-02              9.06075e-02             -8.02035e+00              4.77761e-01              7.31042e-03             -7.91957e-03              6.41077e-01              3.85491e-11              2.79651e-09             -3.36017e-12              2.92890e-02              3.87360e-03              1.80527e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              7.88377e-03              1.30925e+00             -8.41840e-02              9.12752e-02             -8.02121e+00              4.78039e-01              1.03356e-02             -8.29319e-03              6.64905e-01              3.36003e-11              2.68209e-09              5.19933e-12              2.11685e-02              5.60916e-03              1.79501e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              7.73657e-03              1.31867e+00             -1.19762e-01              9.19840e-02             -8.02093e+00              4.78354e-01              1.39086e-02             -8.63596e-03              6.88034e-01              2.91559e-11              2.56990e-09              1.31554e-11              1.04980e-02              5.97165e-03              1.78335e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.57218e-03              1.32941e+00             -1.61575e-01              9.26963e-02             -8.01936e+00              4.78672e-01              1.79261e-02             -8.96206e-03              7.10177e-01              2.51250e-11              2.46780e-09              1.88011e-11             -2.59384e-03              6.36217e-03              1.77012e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.39126e-03              1.34160e+00             -2.09294e-01              9.33851e-02             -8.01627e+00              4.79028e-01              2.26708e-02             -9.29248e-03              7.31072e-01              2.16231e-11              2.36994e-09              2.22807e-11             -1.79493e-02              6.66302e-03              1.75533e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.19465e-03              1.35523e+00             -2.62528e-01              9.40278e-02             -8.01134e+00              4.79377e-01              2.80613e-02             -9.60108e-03              7.50380e-01              1.85411e-11              2.27687e-09              2.44374e-11             -3.54111e-02              5.78561e-03              1.73895e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              6.98422e-03              1.37015e+00             -3.20812e-01              9.46077e-02             -8.00441e+00              4.79640e-01              3.39064e-02             -9.91729e-03              7.67736e-01              1.56555e-11              2.18808e-09              2.53556e-11             -5.47815e-02              3.65194e-03              1.72096e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              6.76270e-03              1.38621e+00             -3.83596e-01              9.51062e-02             -7.99529e+00              4.79763e-01              4.03555e-02             -1.02406e-02              7.82792e-01              1.29116e-11              2.10360e-09              2.52165e-11             -7.57857e-02              1.31310e-03              1.70146e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              6.53375e-03              1.40333e+00             -4.50259e-01              9.55038e-02             -7.98371e+00              4.79779e-01              4.74009e-02             -1.05663e-02              7.95331e-01              1.03316e-11              2.02314e-09              2.41074e-11             -9.80657e-02             -6.04212e-04              1.68076e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              6.30434e-03              1.42111e+00             -5.20155e-01              9.58001e-02             -7.96954e+00              4.79699e-01              5.46003e-02             -1.09582e-02              8.05156e-01              7.74806e-12              1.94789e-09              2.11072e-11             -1.21440e-01             -3.29940e-03              1.65945e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              6.08483e-03              1.43856e+00             -5.92591e-01              9.59764e-02             -7.95279e+00              4.79430e-01              6.16249e-02             -1.13491e-02              8.12161e-01              4.57240e-12              1.87913e-09              1.64110e-11             -1.45657e-01             -8.09907e-03              1.63840e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              5.88543e-03              1.45444e+00             -6.66907e-01              9.60432e-02             -7.93350e+00              4.78842e-01              6.85590e-02             -1.17176e-02              8.16664e-01              9.80438e-13              1.81903e-09              1.29615e-11             -1.70390e-01             -1.53336e-02              1.61852e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              5.71442e-03              1.46752e+00             -7.42538e-01              9.60228e-02             -7.91167e+00              4.77807e-01              7.54778e-02             -1.17411e-02              8.19070e-01             -1.45746e-12              1.76775e-09              1.15777e-11             -1.95269e-01             -2.40884e-02              1.60064e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              5.57773e-03              1.47687e+00             -8.19031e-01              9.59112e-02             -7.88733e+00              4.76292e-01              8.24086e-02             -1.15844e-02              8.19667e-01             -2.58759e-12              1.72326e-09              1.08898e-11             -2.19837e-01             -3.26673e-02              1.58546e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              5.47857e-03              1.48201e+00             -8.95979e-01              9.57148e-02             -7.86047e+00              4.74349e-01              8.94303e-02             -1.13920e-02              8.18715e-01             -3.05770e-12              1.68450e-09              9.80078e-12             -2.44006e-01             -4.02731e-02              1.57352e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              5.41703e-03              1.48279e+00             -9.73045e-01              9.54485e-02             -7.83108e+00              4.72029e-01              9.65638e-02             -1.11925e-02              8.16422e-01             -3.12734e-12              1.65100e-09              8.80292e-12             -2.67713e-01             -4.65137e-02              1.56499e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              5.38908e-03              1.47969e+00             -1.04994e+00              9.51153e-02             -7.79913e+00              4.69426e-01              1.03630e-01             -1.10501e-02              8.12955e-01             -3.03779e-12              1.62213e-09              9.24782e-12             -2.90848e-01             -5.21954e-02              1.55962e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              5.38867e-03              1.47318e+00             -1.12641e+00              9.47224e-02             -7.76471e+00              4.66505e-01              1.10355e-01             -1.09110e-02              8.08486e-01             -2.91860e-12              1.59711e-09              1.04136e-11             -3.13392e-01             -5.88323e-02              1.55677e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              5.40857e-03              1.46382e+00             -1.20227e+00              9.42797e-02             -7.72797e+00              4.63198e-01              1.16657e-01             -1.07505e-02              8.03118e-01             -2.86323e-12              1.57482e-09              1.19483e-11             -3.35244e-01             -6.68183e-02              1.55562e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              5.44183e-03              1.45217e+00             -1.27732e+00              9.37888e-02             -7.68906e+00              4.59432e-01              1.22537e-01             -1.05943e-02              7.96825e-01             -2.77446e-12              1.55447e-09              1.37315e-11             -3.56381e-01             -7.58724e-02              1.55534e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              5.48474e-03              1.43855e+00             -1.35135e+00              9.32518e-02             -7.64811e+00              4.55167e-01              1.28105e-01             -1.04852e-02              7.89685e-01             -2.12218e-12              1.53556e-09              1.60193e-11             -3.76703e-01             -8.50789e-02              1.55550e-15
              4.16667e+06              1.00417e+09              4.16667e+06              1.06868e-02              5.52561e-03              1.42676e+00             -1.40620e+00              4.59412e-02             -7.61594e+00              4.51609e-01              1.32191e-01             -2.56238e-04              7.84182e-01             -1.47876e-12              1.52124e-09              1.12951e-11             -3.91456e-01             -9.18373e-02              1.55609e-15
              4.16667e+06              1.01250e+09              4.16667e+06              1.06509e-02              5.55319e-03              1.41892e+00             -1.44207e+00              4.56488e-02             -7.59449e+00              4.49239e-01              1.34923e-01             -3.00947e-04              7.80631e-01             -7.67486e-13              1.51184e-09              1.23762e-11             -4.00930e-01             -9.60137e-02              1.55648e-15
              4.16667e+06              1.02083e+09              4.16667e+06              1.06151e-02              5.59559e-03              1.40900e+00             -1.47824e+00              4.56371e-02             -7.57158e+00              4.46527e-01              1.37679e-01             -2.99630e-04              7.76549e-01             -4.44262e-13              1.50185e-09              1.30469e-11             -4.10179e-01             -1.00303e-01              1.55797e-15
              4.16667e+06              1.02917e+09              4.16667e+06              1.05794e-02              5.63356e-03              1.39980e+00             -1.51349e+00              4.53153e-02             -7.54916e+00              4.43930e-01              1.40208e-01             -2.81763e-04              7.72613e-01             -9.06491e-14              1.49355e-09              1.37189e-11             -4.19165e-01             -1.03363e-01              1.55910e-15
              4.16667e+06              1.03750e+09              4.16667e+06              1.05439e-02              5.69421e-03              1.38805e+00             -1.54909e+00              4.53061e-02             -7.52534e+00              4.41057e-01              1.42839e-01             -2.57078e-04              7.68280e-01             -3.84351e-15              1.48424e-09              1.39346e-11             -4.27965e-01             -1.06847e-01              1.56212e-15
              4.16667e+06              1.04583e+09              4.16667e+06              1.05084e-02              5.74818e-03              1.37719e+00             -1.58366e+00              4.49634e-02             -7.50199e+00              4.38275e-01              1.45452e-01             -2.19441e-04              7.64041e-01              2.06676e-13              1.47788e-09              1.43508e-11             -4.36462e-01             -1.09406e-01              1.56451e-15
              4.16667e+06              1.05417e+09              4.16667e+06              1.04731e-02              5.83412e-03              1.36324e+00             -1.61859e+00              4.49600e-02             -7.47725e+00              4.35267e-01              1.48082e-01             -2.13186e-04              7.59493e-01              1.77101e-13              1.47030e-09              1.44332e-11             -4.44832e-01             -1.12266e-01              1.56967e-15
              4.16667e+06              1.06250e+09              4.16667e+06              1.04379e-02              5.91081e-03              1.35041e+00             -1.65245e+00              4.46026e-02             -7.45297e+00              4.32334e-01              1.50584e-01             -1.89669e-04              7.55039e-01              3.48954e-13              1.46634e-09              1.46875e-11             -4.52865e-01             -1.14658e-01              1.57390e-15
              4.16667e+06              1.07083e+09              4.16667e+06              1.04028e-02              6.02949e-03              1.33397e+00             -1.68668e+00              4.46043e-02             -7.42734e+00              4.29198e-01              1.53133e-01             -2.08000e-04              7.50291e-01              3.14662e-13              1.46098e-09              1.48184e-11             -4.60812e-01             -1.17190e-01              1.58174e-15
              4.16667e+06              1.07917e+09              4.16667e+06              1.03678e-02              6.13649e-03              1.31890e+00             -1.71976e+00              4.42348e-02             -7.40217e+00              4.26131e-01              1.55348e-01             -2.04464e-04              7.45660e-01              4.46166e-13              1.45978e-09              1.48508e-11             -4.68393e-01             -1.19752e-01              1.58838e-15
              4.16667e+06              1.08750e+09              4.16667e+06              1.03330e-02              6.29539e-03              1.29982e+00             -1.75326e+00              4.42334e-02             -7.37575e+00              4.22861e-01              1.57679e-01             -2.09195e-04              7.40637e-01              4.35825e-13              1.45793e-09              1.48821e-11             -4.75869e-01             -1.22301e-01              1.59933e-15
              4.16667e+06              1.09583e+09              4.16667e+06              1.02982e-02              6.44084e-03              1.28235e+00             -1.78553e+00              4.38478e-02             -7.34975e+00              4.19658e-01              1.59799e-01             -2.23056e-04              7.35768e-01              4.84638e-13              1.45793e-09              1.48821e-11             -4.82964e-01             -1.25218e-01              1.60884e-15
              4.16667e+06              1.10417e+09              4.16667e+06              1.02636e-02              6.64684e-03              1.26070e+00             -1.81823e+00              4.38403e-02             -7.32257e+00              4.16233e-01              1.61990e-01             -2.27604e-04              7.30417e-01              3.82732e-13              1.46044e-09              1.44523e-11             -4.89955e-01             -1.27992e-01              1.62311e-15
              4.16667e+06              1.11250e+09              4.16667e+06              1.02291e-02              6.83878e-03              1.24085e+00             -1.84961e+00              4.34350e-02             -7.29579e+00              4.12884e-01              1.63948e-01             -2.45781e-04              7.25270e-01              3.82732e-13              1.46212e-09              1.39257e-11             -4.96526e-01             -1.30465e-01              1.63581e-15
              4.16667e+06              1.12083e+09              4.16667e+06              1.01947e-02              7.09764e-03              1.21705e+00             -1.88147e+00              4.34246e-02             -7.26791e+00              4.09329e-01              1.65995e-01             -2.42158e-04              7.19570e-01              1.91116e-13              1.46763e-09              1.28692e-11             -5.02976e-01             -1.33050e-01              1.65344e-15
              4.16667e+06              1.12917e+09              4.16667e+06              1.01604e-02              7.34308e-03              1.19512e+00             -1.91186e+00              4.29999e-02             -7.24040e+00              4.05843e-01              1.67823e-01             -2.41698e-04              7.14079e-01              1.48028e-13              1.47192e-09              1.13618e-11             -5.08993e-01             -1.34643e-01              1.66943e-15
