time = 51.523888 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.45488e-02              1.00415e+00             -1.93793e+00              5.20216e-02             -7.40369e+00              4.56008e-01              7.80404e-02             -2.28729e-03              2.91843e-01              3.43250e-12              3.49030e-10              1.57408e-11             -3.01179e-01             -3.27709e-02              2.23253e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.44471e-02              1.00401e+00             -1.93071e+00              5.17874e-02             -7.37799e+00              4.54331e-01              7.80747e-02             -2.35743e-03              2.90268e-01              3.82450e-12              3.46324e-10              1.52012e-11             -2.98751e-01             -3.02466e-02              2.22464e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.43518e-02              1.00396e+00             -1.92352e+00              5.16329e-02             -7.35220e+00              4.52806e-01              7.82717e-02             -2.34234e-03              2.89569e-01              3.10947e-12              3.43575e-10              1.46662e-11             -2.96722e-01             -2.72689e-02              2.21727e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.42630e-02              1.00404e+00             -1.91656e+00              5.15488e-02             -7.32633e+00              4.51445e-01              7.94079e-02             -2.18007e-03              2.89887e-01             -1.32266e-13              3.44603e-10              1.52101e-11             -2.95112e-01             -2.51406e-02              2.21044e-15
              1.66667e+07              3.50000e+08              1.66667e+07              1.39206e-02              1.41338e-02              1.00421e+00             -1.90713e+00              1.02823e-01             -7.28688e+00              4.49487e-01              7.81014e-02             -4.65713e-03              2.90955e-01             -6.76477e-12              3.45697e-10              2.75977e-11             -2.93043e-01             -2.60861e-02              2.20048e-15
              1.66667e+07              3.83333e+08              1.66667e+07              1.37343e-02              1.39511e-02              1.00425e+00             -1.89553e+00              1.02632e-01             -7.23534e+00              4.46595e-01              7.74046e-02             -4.67965e-03              2.91764e-01             -1.79299e-11              3.65081e-10              2.88397e-11             -2.90825e-01             -2.82692e-02              2.18623e-15
              1.66667e+07              4.16667e+08              1.66667e+07              1.35505e-02              1.37622e-02              1.00414e+00             -1.88495e+00              1.02485e-01             -7.18448e+00              4.43502e-01              7.64579e-02             -4.70804e-03              2.92311e-01             -2.64730e-11              3.98978e-10              2.93245e-11             -2.89062e-01             -2.99637e-02              2.17133e-15
              1.66667e+07              4.50000e+08              1.66667e+07              1.33692e-02              1.35692e-02              1.00390e+00             -1.87515e+00              1.02222e-01             -7.13397e+00              4.40251e-01              7.56872e-02             -4.66403e-03              2.92185e-01             -3.28349e-11              4.46815e-10              3.16019e-11             -2.87311e-01             -3.10899e-02              2.15593e-15
              1.66667e+07              4.83333e+08              1.66667e+07              1.31904e-02              1.33751e-02              1.00357e+00             -1.86593e+00              1.01699e-01             -7.08383e+00              4.36920e-01              7.48854e-02             -4.55867e-03              2.91018e-01             -3.62024e-11              5.04806e-10              3.68216e-11             -2.85174e-01             -3.14028e-02              2.14031e-15
              1.66667e+07              5.16667e+08              1.66667e+07              1.30139e-02              1.31837e-02              1.00324e+00             -1.85702e+00              1.00822e-01             -7.03403e+00              4.33603e-01              7.40702e-02             -4.46890e-03              2.88620e-01             -3.67410e-11              5.69107e-10              4.44727e-11             -2.82363e-01             -3.08482e-02              2.12478e-15
              1.66667e+07              5.50000e+08              1.66667e+07              1.28397e-02              1.29978e-02              1.00296e+00             -1.84826e+00              9.95220e-02             -6.98457e+00              4.30390e-01              7.32775e-02             -4.36134e-03              2.84886e-01             -3.40033e-11              6.36238e-10              5.24244e-11             -2.78619e-01             -2.98095e-02              2.10962e-15
              1.66667e+07              5.83333e+08              1.66667e+07              1.26679e-02              1.28176e-02              1.00276e+00             -1.83946e+00              9.78520e-02             -6.93540e+00              4.27293e-01              7.25151e-02             -4.15041e-03              2.79720e-01             -2.70554e-11              6.98088e-10              5.69063e-11             -2.73817e-01             -2.87754e-02              2.09485e-15
              1.66667e+07              6.16667e+08              1.66667e+07              1.24985e-02              1.26424e-02              1.00264e+00             -1.83022e+00              9.60154e-02             -6.88660e+00              4.24298e-01              7.16879e-02             -3.96920e-03              2.73393e-01             -1.78581e-11              7.46025e-10              5.68790e-11             -2.68188e-01             -2.79188e-02              2.08042e-15
              1.66667e+07              6.50000e+08              1.66667e+07              1.23312e-02              1.24711e-02              1.00257e+00             -1.82014e+00              9.42796e-02             -6.83828e+00              4.21382e-01              7.06763e-02             -3.84396e-03              2.66957e-01             -9.87779e-12              7.76379e-10              5.27185e-11             -2.62320e-01             -2.72339e-02              2.06625e-15
              1.66667e+07              6.83333e+08              1.66667e+07              1.21662e-02              1.23032e-02              1.00256e+00             -1.80933e+00              9.27732e-02             -6.79066e+00              4.18533e-01              6.96955e-02             -3.70440e-03              2.61367e-01             -4.34953e-12              7.93144e-10              4.58075e-11             -2.56755e-01             -2.67815e-02              2.05230e-15
              1.66667e+07              7.16667e+08              1.66667e+07              1.20035e-02              1.21378e-02              1.00257e+00             -1.79802e+00              9.15044e-02             -6.74355e+00              4.15713e-01              6.90359e-02             -3.53898e-03              2.56733e-01             -4.23015e-13              7.98693e-10              3.93235e-11             -2.51653e-01             -2.65978e-02              2.03846e-15
              1.66667e+07              7.50000e+08              1.66667e+07              1.18428e-02              1.19739e-02              1.00258e+00             -1.78635e+00              9.04397e-02             -6.69677e+00              4.12902e-01              6.82903e-02             -3.52992e-03              2.52888e-01              3.37905e-12              7.92223e-10              3.39511e-11             -2.46988e-01             -2.64210e-02              2.02465e-15
              1.66667e+07              7.83333e+08              1.66667e+07              1.16844e-02              1.18128e-02              1.00259e+00             -1.77441e+00              8.95474e-02             -6.65065e+00              4.10119e-01              6.74874e-02             -3.59739e-03              2.49708e-01              5.96059e-12              7.77855e-10              2.96204e-11             -2.42731e-01             -2.61975e-02              2.01099e-15
              1.66667e+07              8.16667e+08              1.66667e+07              1.15281e-02              1.16536e-02              1.00261e+00             -1.76226e+00              8.88104e-02             -6.60497e+00              4.07356e-01              6.68880e-02             -3.66721e-03              2.47178e-01              6.80127e-12              7.58579e-10              2.64845e-11             -2.38860e-01             -2.60279e-02              1.99740e-15
              1.66667e+07              8.50000e+08              1.66667e+07              1.13738e-02              1.14965e-02              1.00263e+00             -1.75004e+00              8.81886e-02             -6.55971e+00              4.04609e-01              6.63659e-02             -3.73148e-03              2.45243e-01              6.74426e-12              7.37378e-10              2.44436e-11             -2.35319e-01             -2.58779e-02              1.98390e-15
              1.66667e+07              8.83333e+08              1.66667e+07              1.12216e-02              1.13414e-02              1.00264e+00             -1.73788e+00              8.76314e-02             -6.51481e+00              4.01877e-01              6.59087e-02             -3.77664e-03              2.43669e-01              6.27077e-12              7.15644e-10              2.32370e-11             -2.31990e-01             -2.57320e-02              1.97048e-15
              1.66667e+07              9.16667e+08              1.66667e+07              1.10715e-02              1.11884e-02              1.00265e+00             -1.72581e+00              8.71121e-02             -6.47025e+00              3.99162e-01              6.54685e-02             -3.79663e-03              2.42287e-01              5.51241e-12              6.94569e-10              2.27087e-11             -2.28815e-01             -2.55701e-02              1.95714e-15
              1.66667e+07              9.50000e+08              1.66667e+07              1.09234e-02              1.10374e-02              1.00266e+00             -1.71386e+00              8.65947e-02             -6.42603e+00              3.96464e-01              6.50303e-02             -3.79809e-03              2.40959e-01              4.80841e-12              6.74837e-10              2.25766e-11             -2.25723e-01             -2.53930e-02              1.94389e-15
              1.66667e+07              9.83333e+08              1.66667e+07              1.07772e-02              1.08884e-02              1.00268e+00             -1.70203e+00              8.60572e-02             -6.38214e+00              3.93786e-01              6.45838e-02             -3.77112e-03              2.39582e-01              4.34365e-12              6.56451e-10              2.26616e-11             -2.22660e-01             -2.52019e-02              1.93074e-15
              1.66667e+07              1.01667e+09              1.66667e+07              1.06330e-02              1.07416e-02              1.00269e+00             -1.69031e+00              8.54963e-02             -6.33859e+00              3.91129e-01              6.41212e-02             -3.72800e-03              2.38115e-01              4.09058e-12              6.39159e-10              2.27318e-11             -2.19597e-01             -2.49950e-02              1.91768e-15
              1.66667e+07              1.05000e+09              1.66667e+07              1.04907e-02              1.05969e-02              1.00271e+00             -1.67867e+00              8.49191e-02             -6.29539e+00              3.88495e-01              6.36513e-02             -3.68213e-03              2.36572e-01              3.96956e-12              6.22705e-10              2.26358e-11             -2.16522e-01             -2.47775e-02              1.90473e-15
              1.66667e+07              1.08333e+09              1.66667e+07              1.03504e-02              1.04543e-02              1.00273e+00             -1.66710e+00              8.43361e-02             -6.25254e+00              3.85884e-01              6.31750e-02             -3.63870e-03              2.35001e-01              3.89956e-12              6.06939e-10              2.23150e-11             -2.13466e-01             -2.45584e-02              1.89188e-15
              1.66667e+07              1.11667e+09              1.66667e+07              1.02119e-02              1.03138e-02              1.00276e+00             -1.65561e+00              8.37596e-02             -6.21004e+00              3.83296e-01              6.26867e-02             -3.60039e-03              2.33439e-01              3.85084e-12              5.91801e-10              2.18250e-11             -2.10463e-01             -2.43417e-02              1.87914e-15
              1.66667e+07              1.15000e+09              1.66667e+07              1.00752e-02              1.01753e-02              1.00280e+00             -1.64419e+00              8.31950e-02             -6.16790e+00              3.80731e-01              6.21852e-02             -3.56928e-03              2.31907e-01              3.79003e-12              5.77286e-10              2.13255e-11             -2.07524e-01             -2.41237e-02              1.86650e-15
              1.66667e+07              1.18333e+09              1.66667e+07              9.94044e-03              1.00389e-02              1.00284e+00             -1.63285e+00              8.26424e-02             -6.12613e+00              3.78189e-01              6.16710e-02             -3.54677e-03              2.30412e-01              3.68044e-12              5.63587e-10              2.08898e-11             -2.04649e-01             -2.38996e-02              1.85396e-15
              1.66667e+07              1.21667e+09              1.66667e+07              9.80744e-03              9.90456e-03              1.00289e+00             -1.62160e+00              8.20985e-02             -6.08473e+00              3.75671e-01              6.11483e-02             -3.53258e-03              2.28953e-01              3.51349e-12              5.50974e-10              2.05368e-11             -2.01831e-01             -2.36681e-02              1.84153e-15
              1.66667e+07              1.25000e+09              1.66667e+07              9.67622e-03              9.77223e-03              1.00294e+00             -1.61045e+00              8.15592e-02             -6.04370e+00              3.73178e-01              6.06275e-02             -3.52573e-03              2.27514e-01              3.28610e-12              5.39620e-10              2.02624e-11             -1.99060e-01             -2.34333e-02              1.82921e-15
              1.66667e+07              1.28333e+09              1.66667e+07              9.54675e-03              9.64189e-03              1.00301e+00             -1.59940e+00              8.10215e-02             -6.00303e+00              3.70710e-01              6.01233e-02             -3.52648e-03              2.26085e-01              2.97986e-12              5.29559e-10              2.00507e-11             -1.96323e-01             -2.32037e-02              1.81700e-15
              1.66667e+07              1.31667e+09              1.66667e+07              9.41902e-03              9.51349e-03              1.00308e+00             -1.58845e+00              8.04840e-02             -5.96272e+00              3.68266e-01              5.96507e-02             -3.53410e-03              2.24656e-01              2.56733e-12              5.20708e-10              1.98872e-11             -1.93611e-01             -2.29892e-02              1.80489e-15
              1.66667e+07              1.35000e+09              1.66667e+07              9.29299e-03              9.38695e-03              1.00316e+00             -1.57759e+00              7.99464e-02             -5.92274e+00              3.65843e-01              5.92251e-02             -3.54641e-03              2.23224e-01              2.03845e-12              5.12878e-10              1.97730e-11             -1.90924e-01             -2.27988e-02              1.79287e-15
              1.66667e+07              1.38333e+09              1.66667e+07              9.16865e-03              9.26217e-03              1.00324e+00             -1.56683e+00              7.94088e-02             -5.88305e+00              3.63439e-01              5.88616e-02             -3.55921e-03              2.21783e-01              1.40241e-12              5.05766e-10              1.97235e-11             -1.88263e-01             -2.26424e-02              1.78095e-15
              1.66667e+07              1.41667e+09              1.66667e+07              9.04598e-03              9.13900e-03              1.00332e+00             -1.55614e+00              7.88712e-02             -5.84361e+00              3.61050e-01              5.85675e-02             -3.56136e-03              2.20332e-01              6.94205e-13              4.98971e-10              1.97277e-11             -1.85633e-01             -2.25271e-02              1.76910e-15
              1.66667e+07              1.45000e+09              1.66667e+07              8.92494e-03              9.01730e-03              1.00339e+00             -1.54553e+00              7.83337e-02             -5.80437e+00              3.58671e-01              5.83273e-02             -3.53379e-03              2.18869e-01             -1.59417e-14              4.92029e-10              1.97635e-11             -1.83036e-01             -2.24476e-02              1.75731e-15
              1.66667e+07              1.48333e+09              1.66667e+07              8.80553e-03              8.89698e-03              1.00346e+00             -1.53500e+00              7.77972e-02             -5.76530e+00              3.56298e-01              5.81113e-02             -3.47291e-03              2.17399e-01             -6.53335e-13              4.84587e-10              1.97927e-11             -1.80475e-01             -2.23898e-02              1.74557e-15
              1.66667e+07              1.51667e+09              1.66667e+07              8.68771e-03              8.77802e-03              1.00351e+00             -1.52452e+00              7.72631e-02             -5.72639e+00              3.53931e-01              5.79135e-02             -3.40124e-03              2.15924e-01             -1.25728e-12              4.76434e-10              1.97836e-11             -1.77948e-01             -2.23482e-02              1.73388e-15
              1.66667e+07              1.55000e+09              1.66667e+07              8.57147e-03              8.66034e-03              1.00355e+00             -1.51411e+00              7.67313e-02             -5.68763e+00              3.51567e-01              5.77443e-02             -3.32633e-03              2.14446e-01             -1.80344e-12              4.67322e-10              1.97181e-11             -1.75454e-01             -2.23263e-02              1.72224e-15
              1.66667e+07              1.58333e+09              1.66667e+07              8.45679e-03              8.54390e-03              1.00357e+00             -1.50375e+00              7.62024e-02             -5.64900e+00              3.49204e-01              5.76022e-02             -3.25153e-03              2.12964e-01             -2.27233e-12              4.56938e-10              1.95875e-11             -1.72989e-01             -2.23233e-02              1.71063e-15
              1.66667e+07              1.61667e+09              1.66667e+07              8.34363e-03              8.42862e-03              1.00357e+00             -1.49344e+00              7.56770e-02             -5.61047e+00              3.46841e-01              5.74744e-02             -3.17924e-03              2.11483e-01             -2.64758e-12              4.45016e-10              1.93823e-11             -1.70557e-01             -2.23335e-02              1.69905e-15
              1.66667e+07              1.65000e+09              1.66667e+07              8.23200e-03              8.31448e-03              1.00355e+00             -1.48316e+00              7.51566e-02             -5.57205e+00              3.44476e-01              5.73375e-02             -3.11274e-03              2.10010e-01             -2.92142e-12              4.31447e-10              1.91030e-11             -1.68161e-01             -2.23435e-02              1.68750e-15
              1.66667e+07              1.68333e+09              1.66667e+07              8.12185e-03              8.20149e-03              1.00351e+00             -1.47293e+00              7.46421e-02             -5.53374e+00              3.42111e-01              5.71675e-02             -3.05570e-03              2.08553e-01             -3.10219e-12              4.16352e-10              1.87756e-11             -1.65809e-01             -2.23368e-02              1.67598e-15
              1.66667e+07              1.71667e+09              1.66667e+07              8.01319e-03              8.08972e-03              1.00345e+00             -1.46275e+00              7.41334e-02             -5.49558e+00              3.39747e-01              5.69583e-02             -3.01135e-03              2.07116e-01             -3.21995e-12              4.00050e-10              1.84280e-11             -1.63502e-01             -2.23066e-02              1.66450e-15
              1.66667e+07              1.75000e+09              1.66667e+07              7.90597e-03              7.97920e-03              1.00338e+00             -1.45261e+00              7.36290e-02             -5.45758e+00              3.37389e-01              5.67372e-02             -2.97967e-03              2.05691e-01             -3.31838e-12              3.82825e-10              1.80834e-11             -1.61234e-01             -2.22667e-02              1.65306e-15
              1.66667e+07              1.78333e+09              1.66667e+07              7.80019e-03              7.86991e-03              1.00329e+00             -1.44252e+00              7.31268e-02             -5.41973e+00              3.35034e-01              5.65627e-02             -2.95682e-03              2.04262e-01             -3.44403e-12              3.64601e-10              1.77490e-11             -1.58994e-01             -2.22508e-02              1.64167e-15
              1.66667e+07              1.81667e+09              1.66667e+07              7.69582e-03              7.76171e-03              1.00318e+00             -1.43247e+00              7.26250e-02             -5.38199e+00              3.32678e-01              5.64953e-02             -2.93669e-03              2.02814e-01             -3.63531e-12              3.44758e-10              1.74146e-11             -1.56770e-01             -2.22995e-02              1.63030e-15
              1.66667e+07              1.85000e+09              1.66667e+07              7.59285e-03              7.65440e-03              1.00304e+00             -1.42242e+00              7.21226e-02             -5.34426e+00              3.30313e-01              5.65707e-02             -2.91269e-03              2.01334e-01             -3.90981e-12              3.22238e-10              1.70536e-11             -1.54551e-01             -2.24382e-02              1.61894e-15
              1.66667e+07              1.88333e+09              1.66667e+07              7.49126e-03              7.54773e-03              1.00285e+00             -1.41237e+00              7.16200e-02             -5.30644e+00              3.27928e-01              5.67964e-02             -2.87954e-03              1.99821e-01             -4.25388e-12              2.95922e-10              1.66299e-11             -1.52336e-01             -2.26743e-02              1.60756e-15
              1.66667e+07              1.91667e+09              1.66667e+07              7.39103e-03              7.44144e-03              1.00260e+00             -1.40228e+00              7.11190e-02             -5.26845e+00              3.25513e-01              5.71390e-02             -2.83367e-03              1.98282e-01             -4.61762e-12              2.64628e-10              1.61088e-11             -1.50131e-01             -2.29927e-02              1.59611e-15
              1.66667e+07              1.95000e+09              1.66667e+07              7.29214e-03              7.33541e-03              1.00228e+00             -1.39214e+00              7.06227e-02             -5.23022e+00              3.23060e-01              5.75197e-02             -2.77605e-03              1.96738e-01             -4.93187e-12              2.27619e-10              1.54668e-11             -1.47949e-01             -2.33478e-02              1.58459e-15
              1.66667e+07              1.98333e+09              1.66667e+07              7.19457e-03              7.22964e-03              1.00189e+00             -1.38194e+00              7.01340e-02             -5.19176e+00              3.20570e-01              5.78509e-02             -2.71228e-03              1.95214e-01             -5.13198e-12              1.84855e-10              1.47011e-11             -1.45803e-01             -2.36859e-02              1.57298e-15
              1.66667e+07              2.01667e+09              1.66667e+07              7.09831e-03              7.12425e-03              1.00143e+00             -1.37170e+00              6.96547e-02             -5.15312e+00              3.18046e-01              5.80452e-02             -2.65302e-03              1.93735e-01             -5.19545e-12              1.36907e-10              1.38338e-11             -1.43701e-01             -2.39464e-02              1.56132e-15
              1.66667e+07              2.05000e+09              1.66667e+07              7.00333e-03              7.01951e-03              1.00092e+00             -1.36144e+00              6.91849e-02             -5.11442e+00              3.15501e-01              5.78601e-02             -2.60853e-03              1.92369e-01             -5.12751e-12              8.51814e-11              1.29078e-11             -1.41645e-01             -2.39600e-02              1.54962e-15
              1.66667e+07              2.08333e+09              1.66667e+07              6.90963e-03              6.91631e-03              1.00039e+00             -1.35125e+00              6.87216e-02             -5.07604e+00              3.12974e-01              5.69593e-02             -2.59005e-03              1.91206e-01             -4.97020e-12              3.46577e-11              1.20117e-11             -1.39631e-01             -2.35037e-02              1.53801e-15
              1.66667e+07              2.11667e+09              1.66667e+07              6.81718e-03              6.81596e-03              9.99946e-01             -1.34129e+00              6.82622e-02             -5.03855e+00              3.10525e-01              5.53075e-02             -2.58779e-03              1.90255e-01             -4.81349e-12             -7.79422e-12              1.12504e-11             -1.37666e-01             -2.25574e-02              1.52666e-15
              1.66667e+07              2.15000e+09              1.66667e+07              6.72597e-03              6.71941e-03              9.99629e-01             -1.33166e+00              6.78057e-02             -5.00238e+00              3.08198e-01              5.32412e-02             -2.58853e-03              1.89427e-01             -4.68507e-12             -3.68076e-11              1.06906e-11             -1.35758e-01             -2.13382e-02              1.51571e-15
              1.66667e+07              2.18333e+09              1.66667e+07              6.63597e-03              6.62690e-03              9.99463e-01             -1.32242e+00              6.73519e-02             -4.96764e+00              3.06008e-01              5.12877e-02             -2.58503e-03              1.88580e-01             -4.57142e-12             -5.11971e-11              1.03564e-11             -1.33910e-01             -2.01847e-02              1.50518e-15
              1.66667e+07              2.21667e+09              1.66667e+07              6.54719e-03              6.53776e-03              9.99417e-01             -1.31348e+00              6.69009e-02             -4.93407e+00              3.03925e-01              4.99706e-02             -2.57605e-03              1.87574e-01             -4.45913e-12             -5.48753e-11              1.01887e-11             -1.32112e-01             -1.94112e-02              1.49501e-15
              1.66667e+07              2.25000e+09              1.66667e+07              6.45959e-03              6.45059e-03              9.99433e-01             -1.30469e+00              6.64531e-02             -4.90109e+00              3.01898e-01              4.90951e-02             -2.56345e-03              1.86461e-01             -4.34896e-12             -5.33645e-11              1.00967e-11             -1.30348e-01             -1.89119e-02              1.48501e-15
              1.66667e+07              2.28333e+09              1.66667e+07              6.37316e-03              6.36538e-03              9.99499e-01             -1.29606e+00              6.60083e-02             -4.86869e+00              2.99922e-01              4.81987e-02             -2.55118e-03              1.85364e-01             -4.24201e-12             -4.72145e-11              1.00606e-11             -1.28618e-01             -1.84194e-02              1.47519e-15
              1.66667e+07              2.31667e+09              1.66667e+07              6.28788e-03              6.28221e-03              9.99617e-01             -1.28759e+00              6.55665e-02             -4.83690e+00              2.97999e-01              4.74556e-02             -2.53802e-03              1.84235e-01             -4.13835e-12             -3.61195e-11              1.00798e-11             -1.26922e-01             -1.80219e-02              1.46556e-15
              1.66667e+07              2.35000e+09              1.66667e+07              6.20375e-03              6.20051e-03              9.99760e-01             -1.27922e+00              6.51275e-02             -4.80549e+00              2.96106e-01              4.71887e-02             -2.52323e-03              1.82988e-01             -4.04106e-12             -2.36545e-11              1.01051e-11             -1.25253e-01             -1.79211e-02              1.45605e-15
              1.66667e+07              2.38333e+09              1.66667e+07              6.12075e-03              6.11939e-03              9.99876e-01             -1.27084e+00              6.46913e-02             -4.77406e+00              2.94205e-01              4.73414e-02             -2.50728e-03              1.81639e-01             -3.95476e-12             -1.40123e-11              1.00919e-11             -1.23600e-01             -1.80926e-02              1.44653e-15
              1.66667e+07              2.41667e+09              1.66667e+07              6.03885e-03              6.03848e-03              9.99940e-01             -1.26242e+00              6.42580e-02             -4.74244e+00              2.92276e-01              4.75769e-02             -2.49034e-03              1.80275e-01             -3.88077e-12             -8.98550e-12              1.00201e-11             -1.21958e-01             -1.83226e-02              1.43695e-15
              1.66667e+07              2.45000e+09              1.66667e+07              5.95805e-03              5.95793e-03              9.99957e-01             -1.25397e+00              6.38275e-02             -4.71070e+00              2.90326e-01              4.75820e-02             -2.47276e-03              1.78982e-01             -3.81384e-12             -7.83478e-12              9.89169e-12             -1.20330e-01             -1.84134e-02              1.42734e-15
              1.66667e+07              2.48333e+09              1.66667e+07              5.87834e-03              5.87825e-03              9.99956e-01             -1.24554e+00              6.34001e-02             -4.67908e+00              2.88378e-01              4.73632e-02             -2.45616e-03              1.77756e-01             -3.74709e-12             -8.17743e-12              9.74340e-12             -1.18721e-01             -1.83587e-02              1.41777e-15
