time = 6182.866588 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              4.58278e-03              1.59252e+00              2.75728e+00              4.55124e-02             -4.43544e+00              4.91176e-01             -1.51741e-01             -3.26996e-04              1.61677e-01              4.82175e-11              6.87005e-11             -9.05472e-11              4.34154e-01             -1.84703e-01              1.51627e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              4.16400e-03              1.62713e+00              2.77994e+00              4.45792e-02             -4.46028e+00              4.86890e-01             -1.50891e-01             -4.50132e-04              1.68938e-01              4.22444e-11              6.50396e-11             -8.33645e-11              4.31388e-01             -1.70187e-01              1.47107e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              3.71375e-03              1.66962e+00              2.80410e+00              4.40078e-02             -4.48578e+00              4.82169e-01             -1.50278e-01             -4.43174e-04              1.74355e-01              3.53185e-11              6.07705e-11             -7.41225e-11              4.28461e-01             -1.53377e-01              1.41972e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              3.44534e-03              1.69718e+00              2.82382e+00              4.31730e-02             -4.51013e+00              4.78773e-01             -1.48241e-01             -3.82836e-04              1.80961e-01              2.53816e-11              5.90784e-11             -6.15361e-11              4.25582e-01             -1.34295e-01              1.38684e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              3.15690e-03              1.73002e+00              2.84480e+00              4.26739e-02             -4.53470e+00              4.75061e-01             -1.47744e-01             -2.45180e-04              1.85182e-01              1.74831e-11              5.78749e-11             -5.18131e-11              4.22263e-01             -1.22280e-01              1.34996e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              2.97312e-03              1.75229e+00              2.86204e+00              4.18997e-02             -4.55861e+00              4.72301e-01             -1.46751e-01             -2.78826e-04              1.90242e-01              1.09582e-11              5.71594e-11             -4.50526e-11              4.19223e-01             -1.07852e-01              1.32506e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              2.77684e-03              1.77819e+00              2.88038e+00              4.14684e-02             -4.58262e+00              4.69353e-01             -1.46896e-01             -2.50121e-04              1.93980e-01              3.79117e-12              5.73254e-11             -3.77403e-11              4.16013e-01             -1.00632e-01              1.29761e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              2.64289e-03              1.79656e+00              2.89537e+00              4.07029e-02             -4.60636e+00              4.66975e-01             -1.46839e-01             -1.73059e-04              1.98735e-01              7.89676e-13              5.66099e-11             -3.56491e-11              4.13166e-01             -9.30524e-02              1.27784e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              2.50097e-03              1.81737e+00              2.91129e+00              4.02079e-02             -4.63016e+00              4.64428e-01             -1.47036e-01              1.36232e-04              2.01968e-01             -4.58416e-12              5.52399e-11             -3.20529e-11              4.10442e-01             -8.63431e-02              1.25631e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              2.39762e-03              1.83320e+00              2.92436e+00              3.94719e-02             -4.65378e+00              4.62405e-01             -1.46951e-01              8.22167e-05              2.07688e-01             -4.90795e-12              5.36996e-11             -3.20529e-11              4.07636e-01             -7.29796e-02              1.24004e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              2.29042e-03              1.85116e+00              2.93764e+00              3.88759e-02             -4.67734e+00              4.60566e-01             -1.48010e-01             -3.12939e-03              2.07144e-01             -7.39950e-12              5.19868e-11             -2.93127e-11              4.03975e-01             -7.83369e-02              1.22313e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              2.20400e-03              1.86474e+00              2.95007e+00              3.82535e-02             -4.70104e+00              4.58259e-01             -1.49297e-01             -7.80041e-04              2.09252e-01             -1.04882e-11              4.84168e-11             -2.94616e-11              4.00736e-01             -7.55998e-02              1.20814e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              2.12099e-03              1.87960e+00              2.96199e+00              3.76255e-02             -4.72475e+00              4.56565e-01             -1.49212e-01             -2.67871e-03              2.12688e-01             -1.19693e-11              4.54930e-11             -2.94382e-11              4.00485e-01             -7.01819e-02              1.19416e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              2.05715e-03              1.89004e+00              2.97273e+00              3.69717e-02             -4.74851e+00              4.54545e-01             -1.50105e-01             -5.92830e-05              2.16293e-01             -1.53242e-11              4.18237e-11             -2.99560e-11              3.97781e-01             -6.49332e-02              1.18230e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.99612e-03              1.90157e+00              2.98292e+00              3.63011e-02             -4.77227e+00              4.53128e-01             -1.50207e-01             -2.61653e-03              2.20284e-01             -1.64868e-11              3.89491e-11             -3.00971e-11              3.97230e-01             -5.75232e-02              1.17147e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.95071e-03              1.90924e+00              2.99183e+00              3.56285e-02             -4.79610e+00              4.51501e-01             -1.51095e-01             -9.13470e-05              2.24427e-01             -1.91621e-11              3.65204e-11             -3.19352e-11              3.94525e-01             -5.23000e-02              1.16258e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.90769e-03              1.91761e+00              3.00016e+00              3.49465e-02             -4.81993e+00              4.50360e-01             -1.50781e-01             -2.72605e-03              2.28621e-01             -1.95115e-11              3.49186e-11             -3.42939e-11              3.93935e-01             -4.42694e-02              1.15458e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.87620e-03              1.92310e+00              3.00720e+00              3.42896e-02             -4.84372e+00              4.49158e-01             -1.51328e-01             -3.65940e-04              2.32928e-01             -2.08672e-11              3.38819e-11             -3.78189e-11              3.91344e-01             -3.81121e-02              1.14821e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.84648e-03              1.92911e+00              3.01365e+00              3.36120e-02             -4.86753e+00              4.48343e-01             -1.51042e-01             -2.88271e-03              2.37090e-01             -1.95081e-11              3.46155e-11             -4.09800e-11              3.90684e-01             -3.17040e-02              1.14255e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.82506e-03              1.93279e+00              3.01887e+00              3.28939e-02             -4.89131e+00              4.47480e-01             -1.51504e-01             -8.85019e-04              2.41161e-01             -1.99032e-11              3.57899e-11             -4.57309e-11              3.87889e-01             -2.71863e-02              1.13818e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.80458e-03              1.93680e+00              3.02352e+00              3.22048e-02             -4.91507e+00              4.46904e-01             -1.51552e-01             -2.72423e-03              2.44529e-01             -1.80726e-11              3.82081e-11             -5.08270e-11              3.87024e-01             -2.20106e-02              1.13436e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.79081e-03              1.93911e+00              3.02720e+00              3.14790e-02             -4.93894e+00              4.46315e-01             -1.52852e-01             -7.84221e-04              2.47567e-01             -1.82126e-11              3.99912e-11             -5.75026e-11              3.84199e-01             -1.89693e-02              1.13152e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.77762e-03              1.94151e+00              3.03045e+00              3.07466e-02             -4.96295e+00              4.45900e-01             -1.53316e-01             -1.40650e-03              2.50097e-01             -1.73710e-11              4.14029e-11             -6.55617e-11              3.83247e-01             -1.37523e-02              1.12907e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.76813e-03              1.94321e+00              3.03294e+00              2.99990e-02             -4.98700e+00              4.45587e-01             -1.54383e-01              7.05871e-04              2.52643e-01             -1.87669e-11              4.17554e-11             -7.46641e-11              3.81035e-01             -9.52672e-03              1.12729e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.75925e-03              1.94500e+00              3.03508e+00              2.92072e-02             -5.01119e+00              4.45396e-01             -1.55062e-01              7.67379e-04              2.54751e-01             -2.08993e-11              4.21317e-11             -8.54298e-11              3.80373e-01             -6.81254e-03              1.12577e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.75347e-03              1.94608e+00              3.03670e+00              2.83658e-02             -5.03547e+00              4.45226e-01             -1.55868e-01              3.00892e-03              2.57075e-01             -2.52240e-11              4.29953e-11             -9.65741e-11              3.78869e-01             -6.63457e-03              1.12472e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.74890e-03              1.94685e+00              3.03792e+00              2.74434e-02             -5.05981e+00              4.45045e-01             -1.55318e-01              2.75617e-03              2.59683e-01             -3.10808e-11              4.41813e-11             -1.07672e-10              3.78223e-01             -3.51546e-03              1.12382e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.74429e-03              1.94797e+00              3.03857e+00              2.64406e-02             -5.08387e+00              4.45040e-01             -1.54319e-01              3.63009e-03              2.62228e-01             -3.85262e-11              4.71944e-11             -1.17002e-10              3.76915e-01              1.25521e-03              1.12316e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.73943e-03              1.94931e+00              3.03875e+00              2.53593e-02             -5.10783e+00              4.45111e-01             -1.53189e-01              3.61708e-03              2.63859e-01             -4.60499e-11              5.30788e-11             -1.23405e-10              3.75837e-01              1.45596e-03              1.12256e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.73625e-03              1.95012e+00              3.03870e+00              2.41093e-02             -5.13148e+00              4.45117e-01             -1.51661e-01              2.80430e-03              2.66470e-01             -5.29230e-11              6.13203e-11             -1.25353e-10              3.74656e-01              2.75991e-03              1.12212e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.73178e-03              1.95150e+00              3.03782e+00              2.27641e-02             -5.15491e+00              4.45257e-01             -1.53277e-01              1.33982e-03              2.71298e-01             -5.88178e-11              7.50951e-11             -1.27701e-10              3.71404e-01              2.96933e-03              1.12167e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.72988e-03              1.95201e+00              3.03589e+00              2.13185e-02             -5.17887e+00              4.45275e-01             -1.56589e-01              1.13041e-03              2.77517e-01             -5.73629e-11              9.16155e-11             -1.28133e-10              3.69751e-01              1.93850e-03              1.12142e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.72870e-03              1.95247e+00              3.03285e+00              1.97137e-02             -5.20329e+00              4.45360e-01             -1.58978e-01              1.04519e-05              2.83496e-01             -5.61396e-11              1.08964e-10             -1.30630e-10              3.67120e-01              5.38097e-03              1.12137e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.72692e-03              1.95330e+00              3.02881e+00              1.80111e-02             -5.22785e+00              4.45559e-01             -1.60318e-01             -1.42670e-04              2.88101e-01             -5.18455e-11              1.27654e-10             -1.34565e-10              3.64038e-01              5.41806e-03              1.12140e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.72721e-03              1.95340e+00              3.02407e+00              1.62646e-02             -5.25250e+00              4.45647e-01             -1.61012e-01             -3.30956e-04              2.91566e-01             -4.66039e-11              1.46506e-10             -1.41657e-10              3.60096e-01              5.82886e-03              1.12156e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.72760e-03              1.95373e+00              3.01861e+00              1.44706e-02             -5.27704e+00              4.45868e-01             -1.61149e-01             -9.31443e-04              2.94516e-01             -3.98547e-11              1.66263e-10             -1.49339e-10              3.55921e-01              7.63825e-03              1.12193e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.73074e-03              1.95330e+00              3.01249e+00              1.25956e-02             -5.30156e+00              4.46051e-01             -1.61179e-01             -4.34801e-04              2.97505e-01             -3.06731e-11              1.87836e-10             -1.55139e-10              3.51242e-01              1.10014e-02              1.12263e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.73462e-03              1.95311e+00              3.00552e+00              1.06435e-02             -5.32594e+00              4.46450e-01             -1.60447e-01              1.05046e-03              3.01239e-01             -1.93807e-11              2.09482e-10             -1.58528e-10              3.46210e-01              2.24458e-02              1.12375e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.73760e-03              1.95389e+00              2.99756e+00              8.64944e-03             -5.35005e+00              4.47239e-01             -1.60506e-01              1.80624e-03              3.04776e-01             -5.23967e-12              2.32079e-10             -1.60176e-10              3.40618e-01              2.56392e-02              1.12529e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.74614e-03              1.95287e+00              2.98880e+00              6.75737e-03             -5.37424e+00              4.47807e-01             -1.61118e-01              8.93470e-04              3.07786e-01              1.20292e-11              2.54865e-10             -1.61416e-10              3.34244e-01              2.33707e-02              1.12730e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.75250e-03              1.95250e+00              2.98117e+00             -5.74637e-03             -5.39184e+00              4.48430e-01             -1.59811e-01              1.82002e-03              3.09122e-01              2.78038e-11              2.65855e-10             -1.46649e-10              3.30443e-01              2.67787e-02              1.12909e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.75765e-03              1.95181e+00              2.97628e+00             -6.55048e-03             -5.40365e+00              4.48730e-01             -1.59636e-01             -5.25582e-05              3.09589e-01              3.92554e-11              2.75836e-10             -1.43894e-10              3.25002e-01              2.18124e-02              1.13024e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.76389e-03              1.95081e+00              2.97120e+00             -7.33575e-03             -5.41552e+00              4.49007e-01             -1.59533e-01             -6.90714e-04              3.11144e-01              5.12911e-11              2.86073e-10             -1.40737e-10              3.22624e-01              2.07971e-02              1.13152e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.76987e-03              1.94988e+00              2.96603e+00             -8.05962e-03             -5.42722e+00              4.49280e-01             -1.59801e-01             -1.89093e-03              3.11359e-01              6.37992e-11              2.93934e-10             -1.36200e-10              3.17301e-01              2.45641e-02              1.13275e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.77534e-03              1.94926e+00              2.96068e+00             -8.76196e-03             -5.43898e+00              4.49657e-01             -1.60003e-01             -2.08464e-03              3.12749e-01              7.75487e-11              3.02187e-10             -1.30229e-10              3.15425e-01              2.20870e-02              1.13405e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.78240e-03              1.94795e+00              2.95528e+00             -9.42311e-03             -5.45065e+00              4.49865e-01             -1.61217e-01             -2.42723e-03              3.12446e-01              9.10138e-11              3.07441e-10             -1.23410e-10              3.09834e-01              1.68341e-02              1.13534e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.78969e-03              1.94666e+00              2.94975e+00             -1.00465e-02             -5.46244e+00              4.50102e-01             -1.61225e-01             -1.68448e-03              3.14228e-01              1.04664e-10              3.12107e-10             -1.15346e-10              3.07609e-01              1.68245e-02              1.13670e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.79694e-03              1.94532e+00              2.94406e+00             -1.06611e-02             -5.47403e+00              4.50310e-01             -1.60963e-01             -2.30040e-03              3.15553e-01              1.15990e-10              3.13504e-10             -1.05518e-10              3.02939e-01              1.76674e-02              1.13801e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.80372e-03              1.94420e+00              2.93812e+00             -1.12234e-02             -5.48564e+00              4.50570e-01             -1.61968e-01             -3.12305e-03              3.18101e-01              1.25991e-10              3.12810e-10             -9.48433e-11              2.99792e-01              1.89163e-02              1.13932e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              1.81070e-03              1.94300e+00              2.93202e+00             -1.16774e-02             -5.49725e+00              4.50811e-01             -1.63208e-01             -3.40398e-03              3.20312e-01              1.32828e-10              3.10522e-10             -8.20913e-11              2.98564e-01              1.84831e-02              1.14063e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              1.81828e-03              1.94168e+00              2.92571e+00             -1.21290e-02             -5.50905e+00              4.51059e-01             -1.64666e-01             -3.07234e-03              3.22924e-01              1.38459e-10              3.05225e-10             -6.82637e-11              2.95538e-01              1.94433e-02              1.14204e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              1.82586e-03              1.94040e+00              2.91925e+00             -1.24599e-02             -5.52073e+00              4.51325e-01             -1.64660e-01             -3.26232e-03              3.25853e-01              1.40679e-10              2.99988e-10             -5.31773e-11              2.94904e-01              1.87889e-02              1.14346e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              1.83471e-03              1.93871e+00              2.91253e+00             -1.27519e-02             -5.53251e+00              4.51556e-01             -1.65718e-01             -2.63466e-03              3.28648e-01              1.41565e-10              2.92620e-10             -3.70696e-11              2.92027e-01              1.94416e-02              1.14504e-15
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.84332e-03              1.93714e+00              2.90574e+00             -1.29661e-02             -5.54418e+00              4.51840e-01             -1.65313e-01             -2.46374e-03              3.31358e-01              1.41224e-10              2.85351e-10             -2.05569e-11              2.92040e-01              1.92262e-02              1.14669e-15
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              1.85408e-03              1.93491e+00              2.89871e+00             -1.31671e-02             -5.55587e+00              4.52065e-01             -1.65824e-01             -1.41407e-03              3.33566e-01              1.39978e-10              2.76480e-10             -4.10726e-12              2.89952e-01              1.98029e-02              1.14858e-15
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              1.86492e-03              1.93284e+00              2.89169e+00             -1.33468e-02             -5.56750e+00              4.52364e-01             -1.65114e-01             -6.49365e-04              3.35342e-01              1.38175e-10              2.67880e-10              1.15152e-11              2.90211e-01              1.91407e-02              1.15058e-15
              2.08333e+06              4.85417e+08              2.08333e+06              1.31793e-02              1.87858e-03              1.92987e+00              2.88451e+00             -1.35185e-02             -5.57908e+00              4.52571e-01             -1.64998e-01              8.99405e-05              3.36924e-01              1.35522e-10              2.58476e-10              2.68609e-11              2.89153e-01              1.87233e-02              1.15288e-15
              2.08333e+06              4.89583e+08              2.08333e+06              1.31571e-02              1.89195e-03              1.92703e+00              2.87732e+00             -1.37047e-02             -5.59063e+00              4.52859e-01             -1.64520e-01              6.82179e-04              3.38438e-01              1.32093e-10              2.49237e-10              4.10798e-11              2.89569e-01              1.73314e-02              1.15531e-15
              2.08333e+06              4.93750e+08              2.08333e+06              1.31349e-02              1.90885e-03              1.92306e+00              2.87002e+00             -1.39018e-02             -5.60215e+00              4.53030e-01             -1.64266e-01              9.72005e-04              3.40205e-01              1.28059e-10              2.39679e-10              5.50550e-11              2.89083e-01              1.76416e-02              1.15813e-15
              2.08333e+06              4.97917e+08              2.08333e+06              1.31128e-02              1.92568e-03              1.91943e+00              2.86265e+00             -1.41262e-02             -5.61363e+00              4.53326e-01             -1.63365e-01              1.24288e-03              3.42091e-01              1.23317e-10              2.29973e-10              6.71089e-11              2.90152e-01              2.13102e-02              1.16108e-15
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.94575e-03              1.91496e+00              2.85515e+00             -1.44120e-02             -5.62507e+00              4.53594e-01             -1.63195e-01              1.06243e-03              3.43714e-01              1.19447e-10              2.20278e-10              7.86519e-11              2.89478e-01              2.41988e-02              1.16448e-15
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.96588e-03              1.91076e+00              2.84761e+00             -1.47257e-02             -5.63650e+00              4.53966e-01             -1.62681e-01              1.02850e-03              3.45112e-01              1.15886e-10              2.10676e-10              8.68500e-11              2.90546e-01              2.59091e-02              1.16799e-15
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              1.98989e-03              1.90554e+00              2.83995e+00             -1.51134e-02             -5.64795e+00              4.54280e-01             -1.63097e-01              1.10327e-03              3.46503e-01              1.13405e-10              2.00631e-10              9.40095e-11              2.89676e-01              2.80909e-02              1.17200e-15
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              2.01388e-03              1.90066e+00              2.83228e+00             -1.55269e-02             -5.65941e+00              4.54710e-01             -1.62941e-01              1.28468e-03              3.47687e-01              1.10983e-10              1.90567e-10              9.81461e-11              2.90832e-01              2.93716e-02              1.17612e-15
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              2.04186e-03              1.89472e+00              2.82446e+00             -1.60406e-02             -5.67095e+00              4.55057e-01             -1.63664e-01              1.48448e-03              3.49117e-01              1.09631e-10              1.79819e-10              1.01260e-10              2.89566e-01              3.03354e-02              1.18071e-15
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              2.06987e-03              1.88912e+00              2.81660e+00             -1.65846e-02             -5.68250e+00              4.55513e-01             -1.63382e-01              1.54986e-03              3.50400e-01              1.08324e-10              1.69168e-10              1.02653e-10              2.90549e-01              3.08761e-02              1.18540e-15
              2.08333e+06              5.27083e+08              2.08333e+06              1.29592e-02              2.10168e-03              1.88254e+00              2.80857e+00             -1.72462e-02             -5.69411e+00              4.55874e-01             -1.64202e-01              2.01066e-03              3.51997e-01              1.07766e-10              1.57753e-10              1.03520e-10              2.89166e-01              2.91838e-02              1.19049e-15
              2.08333e+06              5.31250e+08              2.08333e+06              1.29374e-02              2.13403e-03              1.87606e+00              2.80050e+00             -1.79295e-02             -5.70576e+00              4.56285e-01             -1.63979e-01              2.17559e-03              3.53292e-01              1.06942e-10              1.46329e-10              1.03865e-10              2.89824e-01              2.69818e-02              1.19567e-15
              2.08333e+06              5.35417e+08              2.08333e+06              1.29156e-02              2.17034e-03              1.86860e+00              2.79222e+00             -1.87318e-02             -5.71745e+00              4.56588e-01             -1.64112e-01              2.95970e-03              3.55076e-01              1.06769e-10              1.33661e-10              1.03818e-10              2.88654e-01              2.60265e-02              1.20124e-15
              2.08333e+06              5.39583e+08              2.08333e+06              1.28939e-02              2.20697e-03              1.86140e+00              2.78388e+00             -1.95526e-02             -5.72911e+00              4.56974e-01             -1.63020e-01              2.49790e-03              3.56269e-01              1.06444e-10              1.20978e-10              1.03758e-10              2.89329e-01              2.58964e-02              1.20691e-15
              2.08333e+06              5.43750e+08              2.08333e+06              1.28722e-02              2.24769e-03              1.85330e+00              2.77536e+00             -2.04942e-02             -5.74075e+00              4.57273e-01             -1.63073e-01              2.55519e-03              3.57480e-01              1.06278e-10              1.07339e-10              1.03499e-10              2.88346e-01              2.43626e-02              1.21298e-15
              2.08333e+06              5.47917e+08              2.08333e+06              1.28506e-02              2.28944e-03              1.84525e+00              2.76684e+00             -2.14615e-02             -5.75242e+00              4.57618e-01             -1.62544e-01              1.88265e-03              3.57655e-01              1.05499e-10              9.38445e-11              1.03359e-10              2.88821e-01              2.10292e-02              1.21919e-15
              2.08333e+06              5.52083e+08              2.08333e+06              1.28289e-02              2.33681e-03              1.83596e+00              2.75821e+00             -2.25531e-02             -5.76411e+00              4.57830e-01             -1.62275e-01              1.64783e-03              3.58338e-01              1.03908e-10              7.95046e-11              1.03396e-10              2.87707e-01              2.20093e-02              1.22593e-15
              2.08333e+06              5.56250e+08              2.08333e+06              1.28074e-02              2.38463e-03              1.82713e+00              2.74956e+00             -2.36676e-02             -5.77575e+00              4.58201e-01             -1.60682e-01              1.17296e-03              3.58730e-01              1.01164e-10              6.50789e-11              1.03565e-10              2.88016e-01              2.67618e-02              1.23285e-15
              2.08333e+06              5.60417e+08              2.08333e+06              1.27858e-02              2.43881e-03              1.81720e+00              2.74076e+00             -2.49247e-02             -5.78731e+00              4.58538e-01             -1.59508e-01              7.54943e-04              3.59373e-01              9.80960e-11              5.04042e-11              1.04419e-10              2.86473e-01              3.28939e-02              1.24050e-15
              2.08333e+06              5.64583e+08              2.08333e+06              1.27643e-02              2.49402e-03              1.80775e+00              2.73196e+00             -2.62121e-02             -5.79875e+00              4.59071e-01             -1.57534e-01              4.17700e-04              3.59374e-01              9.31444e-11              3.58247e-11              1.05448e-10              2.86263e-01              3.81121e-02              1.24843e-15
