time = 2181.177935 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.15265e-02              1.17987e+00              4.01477e-01              4.35502e-02             -7.35355e+00              4.99374e-01             -3.57439e-02             -4.58029e-04              4.74619e-01              5.18336e-11              4.62230e-09              2.77012e-10              6.58998e-02             -5.82269e-02              2.08073e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.15015e-02              1.17821e+00              4.08364e-01              4.26704e-02             -7.35774e+00              4.97845e-01             -3.58351e-02             -4.73192e-04              4.70666e-01              4.90988e-11              4.50083e-09              2.38442e-10              6.67177e-02             -5.82144e-02              2.07728e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.14725e-02              1.17665e+00              4.15729e-01              4.24317e-02             -7.36203e+00              4.96293e-01             -3.60732e-02             -3.82961e-04              4.68142e-01              4.89271e-11              4.37253e-09              2.08083e-10              6.74611e-02             -5.84396e-02              2.07355e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.14441e-02              1.17509e+00              4.21660e-01              4.18255e-02             -7.36630e+00              4.94752e-01             -3.60781e-02             -3.42171e-04              4.67649e-01              4.37978e-11              4.26512e-09              1.77312e-10              6.84961e-02             -5.78979e-02              2.06986e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.14134e-02              1.17363e+00              4.28102e-01              4.16984e-02             -7.37061e+00              4.93228e-01             -3.59810e-02             -2.47374e-04              4.67096e-01              4.27765e-11              4.15161e-09              1.53567e-10              6.95986e-02             -5.75757e-02              2.06605e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.13827e-02              1.17218e+00              4.32999e-01              4.12463e-02             -7.37487e+00              4.91705e-01             -3.56380e-02             -2.60922e-04              4.69250e-01              3.82601e-11              4.05671e-09              1.32233e-10              7.06428e-02             -5.72134e-02              2.06222e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.13343e-02              1.17019e+00              4.40352e-01              8.30242e-02             -7.38116e+00              4.89492e-01             -3.58500e-02             -3.61477e-03              4.65115e-01              6.98242e-11              3.91428e-09              1.34796e-10              7.22181e-02             -5.91278e-02              2.05642e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.12613e-02              1.16740e+00              4.50319e-01              8.18534e-02             -7.38990e+00              4.86280e-01             -3.60974e-02             -3.45407e-03              4.55990e-01              5.91095e-11              3.74613e-09              1.06231e-10              7.44533e-02             -6.26463e-02              2.04781e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.11818e-02              1.16449e+00              4.61432e-01              8.05734e-02             -7.39883e+00              4.82861e-01             -3.62356e-02             -3.43529e-03              4.44881e-01              5.08680e-11              3.59899e-09              8.64980e-11              7.71235e-02             -6.63653e-02              2.03850e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.10959e-02              1.16142e+00              4.73878e-01              7.91454e-02             -7.40797e+00              4.79255e-01             -3.61955e-02             -3.46509e-03              4.33093e-01              4.70847e-11              3.46867e-09              7.22273e-11              8.06716e-02             -6.95243e-02              2.02861e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.10058e-02              1.15822e+00              4.87814e-01              7.76366e-02             -7.41732e+00              4.75502e-01             -3.61766e-02             -3.52018e-03              4.20615e-01              4.64049e-11              3.34903e-09              6.40581e-11              8.47756e-02             -7.20882e-02              2.01830e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.09098e-02              1.15488e+00              5.03400e-01              7.61559e-02             -7.42694e+00              4.71624e-01             -3.64332e-02             -3.56279e-03              4.07817e-01              4.72721e-11              3.23287e-09              5.97969e-11              8.91579e-02             -7.45752e-02              2.00763e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.08104e-02              1.15139e+00              5.20731e-01              7.47593e-02             -7.43694e+00              4.67608e-01             -3.69171e-02             -3.52368e-03              3.95083e-01              4.95196e-11              3.11622e-09              5.57167e-11              9.39679e-02             -7.74697e-02              1.99656e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.07064e-02              1.14776e+00              5.39890e-01              7.35031e-02             -7.44738e+00              4.63424e-01             -3.75830e-02             -3.42845e-03              3.82668e-01              5.30828e-11              2.99694e-09              4.94289e-11              9.93592e-02             -8.06942e-02              1.98496e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.05970e-02              1.14399e+00              5.60963e-01              7.24307e-02             -7.45834e+00              4.59066e-01             -3.83377e-02             -3.37226e-03              3.70693e-01              5.71797e-11              2.87374e-09              3.69732e-11              1.05534e-01             -8.35661e-02              1.97278e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.04827e-02              1.14015e+00              5.84052e-01              7.15743e-02             -7.46986e+00              4.54579e-01             -3.89998e-02             -3.36129e-03              3.59439e-01              6.02711e-11              2.74722e-09              2.05864e-11              1.12706e-01             -8.52142e-02              1.96007e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.03647e-02              1.13635e+00              6.09139e-01              7.09539e-02             -7.48191e+00              4.50047e-01             -3.94517e-02             -3.37333e-03              3.49837e-01              6.13257e-11              2.62002e-09              4.44918e-12              1.21072e-01             -8.51679e-02              1.94701e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.02449e-02              1.13270e+00              6.35754e-01              7.05777e-02             -7.49449e+00              4.45564e-01             -3.98581e-02             -3.34402e-03              3.43686e-01              6.06065e-11              2.49515e-09             -8.55440e-12              1.30433e-01             -8.34643e-02              1.93382e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.01256e-02              1.12927e+00              6.62715e-01              7.04452e-02             -7.50765e+00              4.41212e-01             -4.04925e-02             -3.30789e-03              3.43260e-01              5.78508e-11              2.37543e-09             -1.63706e-11              1.40538e-01             -8.03489e-02              1.92076e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.00083e-02              1.12612e+00              6.88109e-01              7.05339e-02             -7.52155e+00              4.37059e-01             -4.15115e-02             -3.35155e-03              3.50479e-01              5.31930e-11              2.26378e-09             -1.88105e-11              1.50853e-01             -7.65070e-02              1.90800e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              9.89367e-03              1.12325e+00              7.09490e-01              7.08249e-02             -7.53634e+00              4.33114e-01             -4.30656e-02             -3.54931e-03              3.65753e-01              4.89460e-11              2.16120e-09             -1.84922e-11              1.60244e-01             -7.28461e-02              1.89560e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.78188e-03              1.12062e+00              7.24602e-01              7.12518e-02             -7.55214e+00              4.29348e-01             -4.51128e-02             -3.75077e-03              3.86488e-01              4.65396e-11              2.06507e-09             -1.76667e-11              1.67697e-01             -7.00143e-02              1.88354e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              9.67246e-03              1.11811e+00              7.32599e-01              7.17179e-02             -7.56899e+00              4.25703e-01             -4.72178e-02             -3.96270e-03              4.06660e-01              4.54805e-11              1.97151e-09             -1.61182e-11              1.72847e-01             -6.87879e-02              1.87174e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.56277e-03              1.11563e+00              7.35015e-01              7.22019e-02             -7.58673e+00              4.22067e-01             -4.87262e-02             -4.14710e-03              4.20002e-01              4.55480e-11              1.87751e-09             -1.42969e-11              1.76447e-01             -6.97131e-02              1.85988e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.44859e-03              1.11313e+00              7.34975e-01              7.27088e-02             -7.60504e+00              4.18324e-01             -4.97850e-02             -4.39461e-03              4.29182e-01              4.59932e-11              1.78077e-09             -1.34411e-11              1.79453e-01             -7.19084e-02              1.84753e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.32676e-03              1.11072e+00              7.32203e-01              7.32578e-02             -7.62391e+00              4.14455e-01             -5.13025e-02             -4.68275e-03              4.45594e-01              4.49258e-11              1.68430e-09             -1.40875e-11              1.81498e-01             -7.33839e-02              1.83442e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.19486e-03              1.10871e+00              7.22393e-01              7.38612e-02             -7.64357e+00              4.10556e-01             -5.32831e-02             -4.95034e-03              4.73586e-01              3.88514e-11              1.59261e-09             -1.62518e-11              1.81472e-01             -7.27543e-02              1.82045e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              9.05032e-03              1.10752e+00              7.02499e-01              7.44775e-02             -7.66396e+00              4.06754e-01             -5.46492e-02             -5.24932e-03              5.06879e-01              2.61016e-11              1.51484e-09             -1.90995e-11              1.78604e-01             -6.99551e-02              1.80552e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              8.88930e-03              1.10759e+00              6.72298e-01              7.50622e-02             -7.68460e+00              4.03151e-01             -5.45337e-02             -5.65546e-03              5.37915e-01              1.11855e-11              1.45833e-09             -2.13617e-11              1.72396e-01             -6.52717e-02              1.78942e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              8.70728e-03              1.10941e+00              6.33538e-01              7.55919e-02             -7.70480e+00              3.99845e-01             -5.25589e-02             -6.14760e-03              5.62972e-01             -1.93686e-14              1.42201e-09             -2.27681e-11              1.63069e-01             -5.85883e-02              1.77184e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              8.50072e-03              1.11348e+00              5.88292e-01              7.60661e-02             -7.72382e+00              3.96950e-01             -4.89094e-02             -6.33340e-03              5.82326e-01             -5.20888e-12              1.39788e-09             -2.32998e-11              1.51333e-01             -4.95181e-02              1.75257e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              8.26956e-03              1.12026e+00              5.38115e-01              7.64841e-02             -7.74116e+00              3.94604e-01             -4.41220e-02             -6.42389e-03              5.97616e-01             -7.09256e-12              1.37736e-09             -2.29267e-11              1.37879e-01             -3.81157e-02              1.73167e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              8.01702e-03              1.12998e+00              4.84067e-01              7.68466e-02             -7.75647e+00              3.92915e-01             -3.85920e-02             -6.54137e-03              6.10040e-01             -7.89810e-12              1.35668e-09             -2.11112e-11              1.23143e-01             -2.55866e-02              1.70943e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              7.74986e-03              1.14246e+00              4.26958e-01              7.71553e-02             -7.76955e+00              3.91896e-01             -3.26990e-02             -6.61688e-03              6.20168e-01             -8.39234e-12              1.33538e-09             -1.73391e-11              1.07553e-01             -1.40467e-02              1.68637e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              7.47763e-03              1.15706e+00              3.67458e-01              7.74116e-02             -7.78037e+00              3.91428e-01             -2.68765e-02             -6.64733e-03              6.28326e-01             -8.90088e-12              1.31372e-09             -1.20498e-11              9.14522e-02             -5.59643e-03              1.66310e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              7.19873e-03              1.17276e+00              3.06113e-01              7.76094e-02             -7.78903e+00              3.91303e-01             -2.12794e-02             -6.67940e-03              6.34882e-01             -9.41821e-12              1.29233e-09             -4.99462e-12              7.50347e-02             -2.83136e-04              1.64032e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              6.93227e-03              1.18880e+00              2.43301e-01              7.77550e-02             -7.79561e+00              3.91398e-01             -1.54453e-02             -6.70571e-03              6.40367e-01             -9.96999e-12              1.27155e-09              4.21133e-12              5.83306e-02              5.70764e-03              1.61857e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              6.68124e-03              1.20562e+00              1.79202e-01              7.78372e-02             -7.79991e+00              3.91907e-01             -8.81898e-03             -6.67891e-03              6.45289e-01             -1.06863e-11              1.25096e-09              1.56681e-11              4.14211e-02              1.59924e-02              1.59808e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              6.43897e-03              1.22418e+00              1.13827e-01              7.78624e-02             -7.80165e+00              3.93091e-01             -1.15143e-03             -6.64672e-03              6.49993e-01             -1.13853e-11              1.22775e-09              2.90254e-11              2.42725e-02              2.86509e-02              1.57859e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              6.20011e-03              1.24490e+00              4.71373e-02              7.78213e-02             -7.80043e+00              3.94940e-01              6.77405e-03             -6.64901e-03              6.54593e-01             -1.17688e-11              1.20142e-09              4.36649e-11              6.91213e-03              4.10685e-02              1.55962e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              5.96478e-03              1.26783e+00             -2.09402e-02              7.77188e-02             -7.79650e+00              3.97438e-01              1.42923e-02             -6.69521e-03              6.59381e-01             -1.17441e-11              1.18148e-09              5.89424e-11             -1.07484e-02              5.29147e-02              1.54110e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              5.73457e-03              1.29284e+00             -9.05383e-02              7.75730e-02             -7.78989e+00              4.00541e-01              2.17410e-02             -6.75257e-03              6.64469e-01             -1.15094e-11              1.16079e-09              7.35049e-11             -2.87477e-02              6.24431e-02              1.52309e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              5.51056e-03              1.31945e+00             -1.61787e-01              7.74066e-02             -7.78062e+00              4.04048e-01              2.88582e-02             -6.81561e-03              6.69860e-01             -1.10828e-11              1.14086e-09              8.60164e-11             -4.71573e-02              6.76022e-02              1.50544e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              5.29486e-03              1.34691e+00             -2.34788e-01              7.72278e-02             -7.76889e+00              4.07697e-01              3.53516e-02             -6.87220e-03              6.75473e-01             -1.04960e-11              1.12154e-09              9.55866e-11             -6.60536e-02              6.75917e-02              1.48807e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              5.09001e-03              1.37429e+00             -3.09601e-01              7.70432e-02             -7.75490e+00              4.11202e-01              4.12545e-02             -6.91799e-03              6.81207e-01             -9.83959e-12              1.10318e-09              1.01946e-10             -8.54952e-02              6.23635e-02              1.47096e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              4.89866e-03              1.40060e+00             -3.86239e-01              7.68564e-02             -7.73882e+00              4.14298e-01              4.66749e-02             -6.94646e-03              6.86951e-01             -9.13549e-12              1.08594e-09              1.05401e-10             -1.05495e-01              5.25817e-02              1.45419e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              4.72295e-03              1.42493e+00             -4.64672e-01              7.66691e-02             -7.72078e+00              4.16768e-01              5.18383e-02             -6.95423e-03              6.92596e-01             -8.30152e-12              1.07007e-09              1.06640e-10             -1.26041e-01              3.95621e-02              1.43788e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              4.56400e-03              1.44661e+00             -5.44824e-01              7.64799e-02             -7.70081e+00              4.18486e-01              5.70891e-02             -6.93704e-03              6.98010e-01             -7.17894e-12              1.05584e-09              1.06496e-10             -1.47103e-01              2.53735e-02              1.42217e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              4.42191e-03              1.46539e+00             -6.26569e-01              7.62827e-02             -7.67879e+00              4.19454e-01              6.27494e-02             -6.88934e-03              7.02988e-01             -5.73242e-12              1.04339e-09              1.05686e-10             -1.68630e-01              1.27423e-02              1.40720e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              4.29589e-03              1.48149e+00             -7.09698e-01              7.60757e-02             -7.65456e+00              4.19834e-01              6.93884e-02             -6.91747e-03              7.07209e-01             -4.51993e-12              1.03294e-09              1.04484e-10             -1.90503e-01              4.18916e-03              1.39317e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              4.18461e-03              1.49552e+00             -7.93905e-01              7.58593e-02             -7.62764e+00              4.19897e-01              7.70503e-02             -6.97159e-03              7.10371e-01             -3.55355e-12              1.02423e-09              1.02565e-10             -2.12539e-01             -1.86716e-04              1.38030e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              4.07250e-03              1.50761e+00             -8.78832e-01              7.56313e-02             -7.59782e+00              4.19815e-01              8.49746e-02             -7.02366e-03              7.12346e-01             -3.14147e-12              1.01796e-09              9.95732e-11             -2.34576e-01             -3.01374e-03              1.36896e-15
