time = 1185.049429 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.24208e-03              1.40468e+00             -7.71991e-01              1.84213e-01             -8.58150e+00              5.39593e-01              1.05604e-01             -1.96074e-02              1.12293e+00             -7.24794e-11              1.93648e-09              5.59754e-10             -2.56469e-01             -2.49742e-02              1.88848e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.10738e-03              1.41074e+00             -7.64468e-01              1.80246e-01             -8.56123e+00              5.38415e-01              1.04084e-01             -1.84189e-02              1.10780e+00             -6.18888e-11              2.06568e-09              5.52562e-10             -2.44101e-01             -2.06152e-02              1.87626e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.01637e-03              1.41453e+00             -7.60161e-01              1.76134e-01             -8.54136e+00              5.37411e-01              1.02624e-01             -1.73828e-02              1.09191e+00             -4.78928e-11              2.17856e-09              5.46733e-10             -2.34281e-01             -1.84883e-02              1.86774e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              7.96076e-03              1.41625e+00             -7.58706e-01              1.71913e-01             -8.52181e+00              5.36458e-01              1.00937e-01             -1.65491e-02              1.07365e+00             -3.27094e-11              2.27150e-09              5.42048e-10             -2.26610e-01             -1.81778e-02              1.86217e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              7.93267e-03              1.41621e+00             -7.59088e-01              1.67641e-01             -8.50270e+00              5.35487e-01              9.90106e-02             -1.58146e-02              1.05426e+00             -2.04850e-11              2.34474e-09              5.37190e-10             -2.20491e-01             -1.88212e-02              1.85885e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              7.92497e-03              1.41477e+00             -7.61426e-01              1.63356e-01             -8.48398e+00              5.34466e-01              9.74418e-02             -1.52466e-02              1.03680e+00             -1.32657e-11              2.40182e-09              5.26924e-10             -2.15579e-01             -2.03642e-02              1.85719e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              7.93231e-03              1.41217e+00             -7.66525e-01              1.59102e-01             -8.46547e+00              5.33331e-01              9.60340e-02             -1.49140e-02              1.02163e+00             -8.05675e-12              2.44604e-09              4.96982e-10             -2.11733e-01             -2.21381e-02              1.85666e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              7.95136e-03              1.40869e+00             -7.74653e-01              1.55033e-01             -8.44732e+00              5.32123e-01              9.52611e-02             -1.43877e-02              1.00792e+00             -3.79489e-12              2.48159e-09              4.30476e-10             -2.09682e-01             -2.32001e-02              1.85703e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              7.97141e-03              1.40566e+00             -7.83220e-01              7.62908e-02             -8.43353e+00              5.31182e-01              9.51773e-02              1.94635e-03              1.00060e+00             -1.34514e-12              2.50208e-09              2.72694e-10             -2.10262e-01             -2.54482e-02              1.85774e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              7.98562e-03              1.40360e+00             -7.88813e-01              7.46512e-02             -8.42433e+00              5.30559e-01              9.52738e-02              1.63428e-03              9.95006e-01              1.27604e-12              2.51182e-09              2.34570e-10             -2.11207e-01             -3.10816e-02              1.85829e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              8.00776e-03              1.40030e+00             -7.96920e-01              7.44286e-02             -8.41489e+00              5.29537e-01              9.48140e-02              1.15212e-03              9.89595e-01              5.23954e-12              2.52329e-09              2.07230e-10             -2.14963e-01             -3.56779e-02              1.85909e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              8.02335e-03              1.39770e+00             -8.04249e-01              7.28728e-02             -8.40553e+00              5.28670e-01              9.39224e-02              5.19977e-04              9.82143e-01              6.15863e-12              2.52773e-09              1.79278e-10             -2.17162e-01             -4.03999e-02              1.85950e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              8.04587e-03              1.39391e+00             -8.13225e-01              7.28108e-02             -8.39618e+00              5.27399e-01              9.32856e-02              3.92495e-04              9.75144e-01              7.51878e-12              2.53380e-09              1.59288e-10             -2.19928e-01             -4.53864e-02              1.86006e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              8.06224e-03              1.39078e+00             -8.21714e-01              7.13542e-02             -8.38682e+00              5.26268e-01              9.36822e-02              2.12858e-05              9.68556e-01              7.51878e-12              2.53434e-09              1.40757e-10             -2.22421e-01             -4.90789e-02              1.86025e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              8.08282e-03              1.38677e+00             -8.31731e-01              7.13529e-02             -8.37714e+00              5.24801e-01              9.37481e-02              5.68821e-05              9.61682e-01              7.03924e-12              2.53484e-09              1.28967e-10             -2.25441e-01             -5.35246e-02              1.86044e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              8.10202e-03              1.38303e+00             -8.41258e-01              6.99705e-02             -8.36757e+00              5.23435e-01              9.33888e-02             -8.12685e-05              9.56039e-01              7.03924e-12              2.53484e-09              1.16102e-10             -2.28211e-01             -5.54477e-02              1.86061e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              8.12428e-03              1.37873e+00             -8.52476e-01              6.99760e-02             -8.35784e+00              5.21867e-01              9.32019e-02             -1.31600e-04              9.49937e-01              7.19125e-12              2.52944e-09              1.09003e-10             -2.31477e-01             -5.81667e-02              1.86081e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              8.14549e-03              1.37462e+00             -8.63138e-01              6.86589e-02             -8.34816e+00              5.20357e-01              9.42080e-02             -2.10838e-04              9.44745e-01              7.19937e-12              2.52598e-09              9.94301e-11             -2.34708e-01             -5.95051e-02              1.86098e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              8.16945e-03              1.37010e+00             -8.75554e-01              6.86593e-02             -8.33792e+00              5.18718e-01              9.48328e-02             -2.76185e-04              9.39283e-01              7.63618e-12              2.51774e-09              9.46099e-11             -2.38437e-01             -6.12697e-02              1.86123e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              8.19243e-03              1.36573e+00             -8.87397e-01              6.74091e-02             -8.32787e+00              5.17114e-01              9.55903e-02             -3.12225e-04              9.34460e-01              8.12056e-12              2.51114e-09              8.69376e-11             -2.42165e-01             -6.23340e-02              1.86143e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              8.21889e-03              1.36098e+00             -9.00993e-01              6.74298e-02             -8.31720e+00              5.15419e-01              9.63084e-02             -3.66934e-04              9.29399e-01              8.22551e-12              2.49904e-09              8.35784e-11             -2.46398e-01             -6.35704e-02              1.86180e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              8.24420e-03              1.35635e+00             -9.14011e-01              6.62321e-02             -8.30675e+00              5.13750e-01              9.72738e-02             -3.82340e-04              9.24769e-01              8.97329e-12              2.48875e-09              7.70264e-11             -2.50522e-01             -6.44906e-02              1.86210e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              8.27401e-03              1.35134e+00             -9.28719e-01              6.62470e-02             -8.29560e+00              5.12005e-01              9.81459e-02             -4.04510e-04              9.19961e-01              9.07727e-12              2.47391e-09              7.51367e-11             -2.55201e-01             -6.54500e-02              1.86266e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              8.30253e-03              1.34646e+00             -9.42863e-01              6.50985e-02             -8.28468e+00              5.10286e-01              9.92267e-02             -4.10112e-04              9.15547e-01              9.13205e-12              2.46058e-09              6.88279e-11             -2.59624e-01             -6.63889e-02              1.86313e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              8.33601e-03              1.34117e+00             -9.58619e-01              6.50975e-02             -8.27302e+00              5.08492e-01              1.00228e-01             -4.35964e-04              9.10965e-01              8.61498e-12              2.44405e-09              6.74288e-11             -2.64589e-01             -6.73142e-02              1.86390e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              8.36808e-03              1.33603e+00             -9.73837e-01              6.40077e-02             -8.26160e+00              5.06723e-01              1.01467e-01             -4.50471e-04              9.06912e-01              8.61498e-12              2.42854e-09              6.11200e-11             -2.69285e-01             -6.81446e-02              1.86457e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              8.40505e-03              1.33049e+00             -9.90611e-01              6.40005e-02             -8.24939e+00              5.04885e-01              1.02614e-01             -3.62899e-04              9.02668e-01              6.70328e-12              2.41092e-09              5.83011e-11             -2.74518e-01             -6.90633e-02              1.86554e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              8.44076e-03              1.32508e+00             -1.00686e+00              6.29875e-02             -8.23744e+00              5.03068e-01              1.03999e-01             -3.71918e-04              8.99592e-01              5.44869e-12              2.39395e-09              5.21159e-11             -2.79303e-01             -6.97913e-02              1.86641e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              8.50360e-03              1.31631e+00             -1.03362e+00              1.25555e-01             -8.21839e+00              5.00247e-01              1.06184e-01             -1.46147e-02              8.93582e-01              5.51405e-12              2.36726e-09              6.37294e-11             -2.87625e-01             -7.17702e-02              1.86831e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.60273e-03              1.30368e+00             -1.07003e+00              1.23477e-01             -8.19209e+00              4.96378e-01              1.08651e-01             -1.43145e-02              8.84531e-01              5.19637e-12              2.33313e-09              5.30472e-11             -2.99141e-01             -7.45763e-02              1.87183e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              8.72501e-03              1.28966e+00             -1.10766e+00              1.21456e-01             -8.16479e+00              4.92353e-01              1.11168e-01             -1.40591e-02              8.75284e-01              6.73099e-12              2.29664e-09              4.35235e-11             -3.10282e-01             -7.76689e-02              1.87683e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.87316e-03              1.27418e+00             -1.14651e+00              1.19543e-01             -8.13627e+00              4.88156e-01              1.14014e-01             -1.36977e-02              8.66735e-01              8.40719e-12              2.25915e-09              3.56489e-11             -3.21690e-01             -8.08438e-02              1.88345e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              9.04892e-03              1.25726e+00             -1.18665e+00              1.17730e-01             -8.10653e+00              4.83796e-01              1.16968e-01             -1.33488e-02              8.58677e-01              9.20237e-12              2.22052e-09              2.93541e-11             -3.33282e-01             -8.39726e-02              1.89173e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              9.25320e-03              1.23901e+00             -1.22799e+00              1.16000e-01             -8.07552e+00              4.79268e-01              1.20045e-01             -1.30323e-02              8.50766e-01              9.43565e-12              2.18153e-09              2.44261e-11             -3.45046e-01             -8.71821e-02              1.90164e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              9.48600e-03              1.21952e+00             -1.27041e+00              1.14335e-01             -8.04322e+00              4.74567e-01              1.23171e-01             -1.27294e-02              8.42766e-01              9.52314e-12              2.14251e-09              2.04867e-11             -3.56926e-01             -9.05177e-02              1.91308e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              9.74664e-03              1.19897e+00             -1.31372e+00              1.12727e-01             -8.00962e+00              4.69687e-01              1.26308e-01             -1.24254e-02              8.34547e-01              9.62149e-12              2.10356e-09              1.72014e-11             -3.68844e-01             -9.39515e-02              1.92585e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.00333e-02              1.17756e+00             -1.35775e+00              1.11165e-01             -7.97472e+00              4.64623e-01              1.29431e-01             -1.21291e-02              8.26021e-01              9.70950e-12              2.06454e-09              1.44228e-11             -3.80712e-01             -9.74026e-02              1.93973e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.03354e-02              1.15552e+00             -1.40231e+00              1.09640e-01             -7.93854e+00              4.59377e-01              1.32516e-01             -1.18499e-02              8.17115e-01              9.76535e-12              2.02525e-09              1.23080e-11             -3.92446e-01             -1.00785e-01              1.95441e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.06244e-02              1.13311e+00             -1.44720e+00              1.08140e-01             -7.90108e+00              4.53955e-01              1.35535e-01             -1.15903e-02              8.07774e-01              9.76608e-12              1.98554e-09              1.09716e-11             -4.03968e-01             -1.03995e-01              1.96953e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.09179e-02              1.11062e+00             -1.49222e+00              1.06655e-01             -7.86237e+00              4.48369e-01              1.38487e-01             -1.13375e-02              7.97963e-01              9.67575e-12              1.94535e-09              1.00126e-11             -4.15193e-01             -1.06849e-01              1.98469e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.12093e-02              1.08834e+00             -1.53718e+00              1.05180e-01             -7.82243e+00              4.42645e-01              1.41378e-01             -1.10894e-02              7.87645e-01              9.47961e-12              1.90472e-09              9.20379e-12             -4.26038e-01             -1.09089e-01              1.99947e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.14919e-02              1.06655e+00             -1.58187e+00              1.03710e-01             -7.78127e+00              4.36822e-01              1.44217e-01             -1.08456e-02              7.76772e-01              9.18949e-12              1.86371e-09              8.55645e-12             -4.36433e-01             -1.10408e-01              2.01348e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.17591e-02              1.04554e+00             -1.62610e+00              1.02239e-01             -7.73891e+00              4.30958e-01              1.47017e-01             -1.06037e-02              7.65277e-01              8.82292e-12              1.82239e-09              8.07037e-12             -4.46295e-01             -1.10449e-01              2.02637e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.20053e-02              1.02557e+00             -1.66963e+00              1.00762e-01             -7.69534e+00              4.25131e-01              1.49788e-01             -1.03568e-02              7.53070e-01              8.41168e-12              1.78085e-09              7.68152e-12             -4.55539e-01             -1.08886e-01              2.03788e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.22260e-02              1.00691e+00             -1.71224e+00              9.92722e-02             -7.65058e+00              4.19432e-01              1.52514e-01             -1.00995e-02              7.40045e-01              8.00561e-12              1.73919e-09              7.40068e-12             -4.64077e-01             -1.05512e-01              2.04782e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.24178e-02              9.89791e-01             -1.75365e+00              9.77622e-02             -7.60462e+00              4.13962e-01              1.55145e-01             -9.83182e-03              7.26111e-01              7.63131e-12              1.69755e-09              7.29442e-12             -4.71815e-01             -1.00302e-01              2.05608e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.25786e-02              9.74391e-01             -1.79360e+00              9.62285e-02             -7.55752e+00              4.08815e-01              1.57603e-01             -9.56444e-03              7.11232e-01              7.24444e-12              1.65611e-09              7.41459e-12             -4.78655e-01             -9.34278e-02              2.06261e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.27078e-02              9.60843e-01             -1.83180e+00              9.46721e-02             -7.50932e+00              4.04073e-01              1.59798e-01             -9.31250e-03              6.95479e-01              6.72076e-12              1.61526e-09              7.84471e-12             -4.84520e-01             -8.52610e-02              2.06743e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.28065e-02              9.49182e-01             -1.86803e+00              9.30980e-02             -7.46014e+00              3.99791e-01              1.61649e-01             -9.08207e-03              6.79037e-01              5.90506e-12              1.57581e-09              8.68729e-12             -4.89379e-01             -7.63449e-02              2.07065e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.28779e-02              9.39330e-01             -1.90211e+00              9.15092e-02             -7.41008e+00              3.95992e-01              1.63103e-01             -8.84917e-03              6.62088e-01              4.81667e-12              1.53892e-09              1.00498e-11             -4.93219e-01             -6.71237e-02              2.07249e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.29273e-02              9.31137e-01             -1.93390e+00              8.98983e-02             -7.35929e+00              3.92686e-01              1.64009e-01             -8.58868e-03              6.44533e-01              3.62221e-12              1.50580e-09              1.21447e-11             -4.96003e-01             -5.84162e-02              2.07326e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.29623e-02              9.24234e-01             -1.96318e+00              8.82413e-02             -7.30799e+00              3.89809e-01              1.64042e-01             -8.29601e-03              6.25599e-01              3.04728e-12              1.47667e-09              1.52588e-11             -4.97589e-01             -5.08004e-02              2.07345e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.29876e-02              9.18377e-01             -1.98940e+00              8.65007e-02             -7.25653e+00              3.87308e-01              1.62752e-01             -7.91458e-03              6.03797e-01              3.32352e-12              1.45029e-09              1.96450e-11             -4.97668e-01             -4.39714e-02              2.07329e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.29995e-02              9.13616e-01             -2.01150e+00              8.46434e-02             -7.20542e+00              3.85154e-01              1.59720e-01             -7.39490e-03              5.77721e-01              4.92985e-12              1.42449e-09              2.51037e-11             -4.95785e-01             -3.74979e-02              2.07250e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.29890e-02              9.10216e-01             -2.02818e+00              8.26704e-02             -7.15527e+00              3.83339e-01              1.54843e-01             -6.80158e-03              5.47541e-01              8.06415e-12              1.39628e-09              3.05258e-11             -4.91552e-01             -3.11491e-02              2.07044e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.29495e-02              9.08366e-01             -2.03855e+00              8.06396e-02             -7.10666e+00              3.81857e-01              1.48762e-01             -6.25403e-03              5.16311e-01              1.11318e-11              1.36311e-09              3.46660e-11             -4.85001e-01             -2.52103e-02              2.06663e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.28799e-02              9.08040e-01             -2.04316e+00              7.86355e-02             -7.05980e+00              3.80671e-01              1.42984e-01             -5.79360e-03              4.89107e-01              1.24751e-11              1.32554e-09              3.74214e-11             -4.76761e-01             -2.06658e-02              2.06095e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.27828e-02              9.08943e-01             -2.04417e+00              7.66856e-02             -7.01429e+00              3.79670e-01              1.38384e-01             -5.35193e-03              4.68012e-01              1.18736e-11              1.28579e-09              3.93889e-11             -4.67687e-01             -1.79670e-02              2.05349e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.26649e-02              9.10720e-01             -2.04334e+00              7.47677e-02             -6.96977e+00              3.78769e-01              1.34035e-01             -4.87711e-03              4.49328e-01              1.05124e-11              1.24968e-09              4.08728e-11             -4.58242e-01             -1.63507e-02              2.04462e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.25360e-02              9.13017e-01             -2.04043e+00              7.28931e-02             -6.92644e+00              3.77939e-01              1.28941e-01             -4.40102e-03              4.29306e-01              9.83287e-12              1.21937e-09              4.17905e-11             -4.48402e-01             -1.51146e-02              2.03501e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.24056e-02              9.15531e-01             -2.03468e+00              7.10836e-02             -6.88461e+00              3.77169e-01              1.23305e-01             -4.00960e-03              4.08300e-01              1.03847e-11              1.19278e-09              4.28277e-11             -4.38074e-01             -1.41287e-02              2.02529e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.22795e-02              9.18045e-01             -2.02604e+00              6.93398e-02             -6.84434e+00              3.76443e-01              1.17648e-01             -3.66364e-03              3.88047e-01              1.16446e-11              1.16807e-09              4.37521e-11             -4.27316e-01             -1.34769e-02              2.01586e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.21599e-02              9.20437e-01             -2.01490e+00              6.76511e-02             -6.80560e+00              3.75742e-01              1.12263e-01             -3.35176e-03              3.69568e-01              1.30641e-11              1.14402e-09              4.42448e-11             -4.16361e-01             -1.32324e-02              2.00687e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.20468e-02              9.22657e-01             -2.00188e+00              6.60083e-02             -6.76825e+00              3.75043e-01              1.07287e-01             -3.08862e-03              3.53226e-01              1.41873e-11              1.12002e-09              4.42425e-11             -4.05442e-01             -1.34274e-02              1.99832e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.19390e-02              9.24689e-01             -1.98755e+00              6.44116e-02             -6.73217e+00              3.74321e-01              1.02760e-01             -2.87385e-03              3.38982e-01              1.47774e-11              1.09581e-09              4.36248e-11             -3.94748e-01             -1.40451e-02              1.99009e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.18349e-02              9.26539e-01             -1.97242e+00              6.28669e-02             -6.69720e+00              3.73556e-01              9.86658e-02             -2.68897e-03              3.26624e-01              1.48865e-11              1.07139e-09              4.20645e-11             -3.84432e-01             -1.50703e-02              1.98205e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.17325e-02              9.28218e-01             -1.95691e+00              6.13869e-02             -6.66322e+00              3.72726e-01              9.49551e-02             -2.51169e-03              3.15923e-01              1.46534e-11              1.04671e-09              3.96787e-11             -3.74599e-01             -1.65014e-02              1.97407e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.16305e-02              9.29730e-01             -1.94133e+00              5.99823e-02             -6.63013e+00              3.71809e-01              9.16024e-02             -2.34247e-03              3.06711e-01              1.41572e-11              1.02176e-09              3.69655e-11             -3.65300e-01             -1.82781e-02              1.96602e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.15276e-02              9.31079e-01             -1.92595e+00              5.86569e-02             -6.59783e+00              3.70791e-01              8.86036e-02             -2.19616e-03              2.98838e-01              1.35427e-11              9.96555e-10              3.44481e-11             -3.56551e-01             -2.02672e-02              1.95779e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.14232e-02              9.32274e-01             -1.91095e+00              5.74084e-02             -6.56623e+00              3.69664e-01              8.59330e-02             -2.08784e-03              2.92126e-01              1.29586e-11              9.71225e-10              3.23481e-11             -3.48351e-01             -2.23347e-02              1.94934e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.13170e-02              9.33321e-01             -1.89647e+00              5.62320e-02             -6.53525e+00              3.68427e-01              8.35746e-02             -2.02354e-03              2.86407e-01              1.24241e-11              9.46083e-10              3.05821e-11             -3.40690e-01             -2.43559e-02              1.94064e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.12092e-02              9.34230e-01             -1.88261e+00              5.51225e-02             -6.50482e+00              3.67086e-01              8.15157e-02             -1.96668e-03              2.81520e-01              1.18542e-11              9.21600e-10              2.86653e-11             -3.33542e-01             -2.62266e-02              1.93169e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.10998e-02              9.35012e-01             -1.86942e+00              5.40762e-02             -6.47487e+00              3.65651e-01              7.97180e-02             -1.90947e-03              2.77307e-01              1.12279e-11              8.98268e-10              2.65863e-11             -3.26878e-01             -2.78573e-02              1.92253e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.09896e-02              9.35682e-01             -1.85693e+00              5.30897e-02             -6.44533e+00              3.64137e-01              7.81631e-02             -1.86750e-03              2.73549e-01              1.06352e-11              8.76523e-10              2.45081e-11             -3.20637e-01             -2.91342e-02              1.91320e-15
