time = 1545.716647 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              8.69753e-03              1.31282e+00             -1.41527e-01              5.66682e-02             -8.07600e+00              5.04031e-01              1.25358e-02             -2.35842e-03              7.34016e-01              6.32617e-11              5.01342e-09              1.56888e-10              7.00618e-03             -3.38779e-02              1.88746e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              8.66177e-03              1.31292e+00             -1.40668e-01              5.66159e-02             -8.07646e+00              5.03048e-01              1.15809e-02             -2.11530e-03              7.22011e-01              5.99105e-11              4.92838e-09              1.42874e-10              5.90931e-03             -3.60682e-02              1.88363e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              8.63033e-03              1.31289e+00             -1.40599e-01              5.49327e-02             -8.07685e+00              5.02122e-01              1.09231e-02             -2.04943e-03              7.12923e-01              5.99105e-11              4.84841e-09              1.24845e-10              4.77666e-03             -3.70053e-02              1.88020e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              8.58821e-03              1.31326e+00             -1.40513e-01              5.49178e-02             -8.07736e+00              5.01089e-01              1.02885e-02             -1.84285e-03              7.00851e-01              5.66087e-11              4.75902e-09              1.08217e-10              3.44451e-03             -3.72868e-02              1.87581e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              8.54898e-03              1.31364e+00             -1.40513e-01              5.35335e-02             -8.07778e+00              5.00149e-01              1.01271e-02             -1.88982e-03              6.93498e-01              5.55640e-11              4.67279e-09              9.03117e-11              3.07369e-03             -3.67390e-02              1.87174e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              8.50220e-03              1.31433e+00             -1.41220e-01              5.35885e-02             -8.07826e+00              4.99145e-01              9.98033e-03             -1.50064e-03              6.84239e-01              5.09576e-11              4.58345e-09              7.42021e-11              1.56301e-03             -3.48503e-02              1.86701e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              8.45647e-03              1.31527e+00             -1.41667e-01              5.24794e-02             -8.07855e+00              4.98305e-01              1.05483e-02             -1.31797e-03              6.81291e-01              4.76411e-11              4.49513e-09              6.07727e-11              2.29648e-03             -3.26807e-02              1.86253e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              8.38225e-03              1.31706e+00             -1.44937e-01              1.06174e-01             -8.07897e+00              4.97059e-01              1.05613e-02             -8.72376e-03              6.77366e-01              6.99229e-11              4.36205e-09              5.66758e-11              8.00503e-04             -3.02895e-02              1.85536e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.28011e-03              1.31992e+00             -1.50783e-01              1.04123e-01             -8.07946e+00              4.95534e-01              1.08915e-02             -8.24811e-03              6.70014e-01              5.95347e-11              4.18704e-09              3.42643e-11             -1.23287e-03             -2.71424e-02              1.84565e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              8.17459e-03              1.32339e+00             -1.58726e-01              1.02285e-01             -8.07963e+00              4.94186e-01              1.19062e-02             -8.23941e-03              6.64593e-01              5.37654e-11              4.01578e-09              1.58886e-11             -3.41673e-03             -2.38859e-02              1.83580e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.06463e-03              1.32752e+00             -1.69086e-01              1.00828e-01             -8.07934e+00              4.93006e-01              1.32900e-02             -8.39996e-03              6.63135e-01              5.03415e-11              3.85185e-09              3.70664e-12             -6.08438e-03             -2.06280e-02              1.82572e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              7.94991e-03              1.33237e+00             -1.82499e-01              9.97456e-02             -8.07856e+00              4.92003e-01              1.50177e-02             -8.60493e-03              6.66001e-01              4.73802e-11              3.69633e-09             -1.60672e-12             -9.52722e-03             -1.72927e-02              1.81537e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              7.83041e-03              1.33797e+00             -1.99571e-01              9.90130e-02             -8.07713e+00              4.91175e-01              1.71830e-02             -8.82521e-03              6.72785e-01              4.39722e-11              3.54979e-09             -2.50859e-12             -1.41034e-02             -1.40142e-02              1.80474e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              7.70622e-03              1.34432e+00             -2.20831e-01              9.85671e-02             -8.07493e+00              4.90520e-01              1.97454e-02             -9.04625e-03              6.82849e-01              4.01280e-11              3.41185e-09             -1.30205e-12             -2.00394e-02             -1.10373e-02              1.79382e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              7.57646e-03              1.35146e+00             -2.46712e-01              9.83468e-02             -8.07183e+00              4.90007e-01              2.27296e-02             -9.29055e-03              6.95482e-01              3.64141e-11              3.28139e-09              1.55124e-12             -2.75380e-02             -8.76862e-03              1.78247e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              7.43981e-03              1.35942e+00             -2.77524e-01              9.82834e-02             -8.06768e+00              4.89591e-01              2.61428e-02             -9.56498e-03              7.09726e-01              3.32152e-11              3.15703e-09              5.67457e-12             -3.67585e-02             -7.41556e-03              1.77054e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              7.29509e-03              1.36821e+00             -3.13294e-01              9.83113e-02             -8.06233e+00              4.89222e-01              2.98929e-02             -9.88458e-03              7.23719e-01              3.01038e-11              3.03797e-09              9.87338e-12             -4.79715e-02             -6.86956e-03              1.75783e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              7.14266e-03              1.37781e+00             -3.53439e-01              9.84303e-02             -8.05564e+00              4.88864e-01              3.41097e-02             -9.92979e-03              7.37598e-01              2.60758e-11              2.92393e-09              1.20073e-11             -6.11286e-02             -7.23993e-03              1.74430e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.98041e-03              1.38829e+00             -3.98202e-01              9.86027e-02             -8.04734e+00              4.88456e-01              3.89287e-02             -1.00901e-02              7.51997e-01              2.24779e-11              2.81720e-09              1.33323e-11             -7.55172e-02             -8.49973e-03              1.72969e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.80864e-03              1.39965e+00             -4.47419e-01              9.88326e-02             -8.03735e+00              4.87965e-01              4.40503e-02             -1.03004e-02              7.65948e-01              1.97359e-11              2.71495e-09              1.37578e-11             -9.15300e-02             -1.06056e-02              1.71393e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              6.62890e-03              1.41173e+00             -5.00849e-01              9.90778e-02             -8.02553e+00              4.87333e-01              4.94955e-02             -1.05134e-02              7.79006e-01              1.77578e-11              2.61586e-09              1.35996e-11             -1.09081e-01             -1.38374e-02              1.69706e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              6.44569e-03              1.42414e+00             -5.58166e-01              9.93004e-02             -8.01177e+00              4.86500e-01              5.52259e-02             -1.07100e-02              7.90789e-01              1.64891e-11              2.51889e-09              1.33448e-11             -1.28026e-01             -1.80520e-02              1.67940e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              6.26872e-03              1.43604e+00             -6.18984e-01              9.94821e-02             -7.99596e+00              4.85422e-01              6.13118e-02             -1.08737e-02              8.01105e-01              1.56779e-11              2.42452e-09              1.29188e-11             -1.48211e-01             -2.29309e-02              1.66179e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              6.10992e-03              1.44634e+00             -6.82890e-01              9.96140e-02             -7.97793e+00              4.84073e-01              6.78007e-02             -1.09809e-02              8.09830e-01              1.49905e-11              2.33441e-09              1.21143e-11             -1.69383e-01             -2.82233e-02              1.64537e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              5.97854e-03              1.45406e+00             -7.49447e-01              9.96867e-02             -7.95756e+00              4.82435e-01              7.46001e-02             -1.10352e-02              8.16857e-01              1.42235e-11              2.24974e-09              1.14172e-11             -1.91370e-01             -3.36652e-02              1.63110e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              5.88059e-03              1.45847e+00             -8.18184e-01              9.96970e-02             -7.93475e+00              4.80509e-01              8.16423e-02             -1.10601e-02              8.22031e-01              1.33046e-11              2.17091e-09              1.12229e-11             -2.13956e-01             -3.88683e-02              1.61967e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              5.81761e-03              1.45932e+00             -8.88606e-01              9.96305e-02             -7.90942e+00              4.78321e-01              8.89045e-02             -1.10536e-02              8.25252e-01              1.25133e-11              2.09764e-09              1.28504e-11             -2.36743e-01             -4.37756e-02              1.61136e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              5.78590e-03              1.45684e+00             -9.60233e-01              9.94237e-02             -7.88152e+00              4.75876e-01              9.61563e-02             -1.12656e-02              8.26911e-01              1.31077e-11              2.02896e-09              1.65394e-11             -2.59709e-01             -4.87629e-02              1.60585e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              5.77925e-03              1.45151e+00             -1.03288e+00              9.91175e-02             -7.85107e+00              4.73159e-01              1.03151e-01             -1.12557e-02              8.27000e-01              1.38284e-11              1.96433e-09              2.06151e-11             -2.82757e-01             -5.42255e-02              1.60254e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              5.79349e-03              1.44364e+00             -1.10604e+00              9.87486e-02             -7.81820e+00              4.70136e-01              1.09894e-01             -1.11237e-02              8.24913e-01              1.40402e-11              1.90273e-09              2.33596e-11             -3.05375e-01             -6.05571e-02              1.60098e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              5.82291e-03              1.43365e+00             -1.17912e+00              9.83002e-02             -7.78297e+00              4.66749e-01              1.16288e-01             -1.09638e-02              8.20733e-01              1.39085e-11              1.84494e-09              2.52575e-11             -3.27412e-01             -6.78913e-02              1.60053e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              5.86213e-03              1.42194e+00             -1.25166e+00              9.77685e-02             -7.74555e+00              4.62950e-01              1.22274e-01             -1.07835e-02              8.14947e-01              1.35986e-11              1.79023e-09              2.65313e-11             -3.48723e-01             -7.58875e-02              1.60057e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              5.91281e-03              1.40836e+00             -1.32338e+00              9.71604e-02             -7.70606e+00              4.58717e-01              1.27946e-01             -1.05946e-02              8.07967e-01              1.31104e-11              1.73938e-09              2.73102e-11             -3.69208e-01             -8.38915e-02              1.60123e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              5.98442e-03              1.39222e+00             -1.39406e+00              9.64800e-02             -7.66458e+00              4.54070e-01              1.33349e-01             -1.03791e-02              8.00028e-01              1.24950e-11              1.69351e-09              2.78609e-11             -3.88788e-01             -9.13592e-02              1.60338e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              6.08785e-03              1.37286e+00             -1.46355e+00              9.57325e-02             -7.62121e+00              4.49046e-01              1.38509e-01             -1.01411e-02              7.91304e-01              1.17775e-11              1.65359e-09              2.83563e-11             -4.07402e-01             -9.81091e-02              1.60801e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              6.23415e-03              1.34972e+00             -1.53172e+00              9.49277e-02             -7.57602e+00              4.43685e-01              1.43436e-01             -9.91665e-03              7.81963e-01              1.10410e-11              1.62027e-09              2.86924e-11             -4.25027e-01             -1.04246e-01              1.61604e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              6.43474e-03              1.32245e+00             -1.59847e+00              9.40812e-02             -7.52909e+00              4.38012e-01              1.48116e-01             -9.84564e-03              7.72149e-01              1.04568e-11              1.59414e-09              2.82913e-11             -4.41648e-01             -1.09800e-01              1.62829e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              6.70082e-03              1.29090e+00             -1.66373e+00              9.32144e-02             -7.48052e+00              4.32062e-01              1.52658e-01             -9.79821e-03              7.62477e-01              8.85705e-12              1.57590e-09              2.65559e-11             -4.57207e-01             -1.16219e-01              1.64542e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              7.06235e-03              1.25372e+00             -1.72781e+00              9.22887e-02             -7.43032e+00              4.25710e-01              1.56630e-01             -9.46047e-03              7.52012e-01              6.66852e-12              1.56754e-09              2.34157e-11             -4.71889e-01             -1.23682e-01              1.66931e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              7.52787e-03              1.21174e+00             -1.79008e+00              9.13108e-02             -7.37883e+00              4.18971e-01              1.60044e-01             -9.15639e-03              7.40241e-01              4.84779e-12              1.56592e-09              1.87782e-11             -4.85414e-01             -1.30797e-01              1.69980e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              8.09865e-03              1.16637e+00             -1.85045e+00              9.03055e-02             -7.32609e+00              4.11865e-01              1.63284e-01             -8.93998e-03              7.27982e-01              3.38405e-12              1.56956e-09              1.21737e-11             -4.97864e-01             -1.36916e-01              1.73598e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              8.70143e-03              1.11963e+00             -1.90879e+00              8.92761e-02             -7.27219e+00              4.04478e-01              1.66340e-01             -8.76098e-03              7.15013e-01              1.82675e-12              1.57565e-09              4.61136e-12             -5.09220e-01             -1.40807e-01              1.77601e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              9.32964e-03              1.07377e+00             -1.96488e+00              8.82126e-02             -7.21715e+00              3.96961e-01              1.69395e-01             -8.67444e-03              7.01240e-01              6.63399e-14              1.58197e-09             -1.09541e-12             -5.19527e-01             -1.41313e-01              1.81745e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              9.95116e-03              1.03084e+00             -2.01849e+00              8.71107e-02             -7.16093e+00              3.89520e-01              1.72661e-01             -8.68993e-03              6.86732e-01             -1.71753e-12              1.58701e-09             -4.00586e-12             -5.28725e-01             -1.37496e-01              1.85764e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.05289e-02              9.92415e-01             -2.06946e+00              8.59620e-02             -7.10341e+00              3.82407e-01              1.76148e-01             -8.69569e-03              6.71418e-01             -3.21439e-12              1.58999e-09             -5.42484e-12             -5.36723e-01             -1.29123e-01              1.89433e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.10336e-02              9.59421e-01             -2.11754e+00              8.47412e-02             -7.04456e+00              3.75853e-01              1.79547e-01             -8.64980e-03              6.54517e-01             -3.88156e-12              1.59050e-09             -5.70097e-12             -5.43339e-01             -1.16763e-01              1.92589e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.14482e-02              9.32230e-01             -2.16213e+00              8.34070e-02             -6.98445e+00              3.70048e-01              1.82027e-01             -8.44711e-03              6.34154e-01             -3.36634e-12              1.58735e-09             -4.77240e-12             -5.48086e-01             -1.01021e-01              1.95145e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.17683e-02              9.10814e-01             -2.20192e+00              8.18935e-02             -6.92360e+00              3.65160e-01              1.82216e-01             -8.16950e-03              6.07358e-01             -1.36023e-12              1.57938e-09             -2.51488e-12             -5.50430e-01             -8.35701e-02              1.97095e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.19857e-02              8.94569e-01             -2.23462e+00              8.01620e-02             -6.86297e+00              3.61202e-01              1.78664e-01             -7.37332e-03              5.71991e-01              2.79686e-12              1.56482e-09              1.01587e-12             -5.49739e-01             -6.61690e-02              1.98500e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.20975e-02              8.82826e-01             -2.25770e+00              7.82332e-02             -6.80398e+00              3.58156e-01              1.71209e-01             -6.77740e-03              5.29822e-01              8.62392e-12              1.54150e-09              4.37682e-12             -5.44895e-01             -5.02070e-02              1.99444e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.21659e-02              8.74702e-01             -2.27005e+00              7.61760e-02             -6.74780e+00              3.55887e-01              1.61873e-01             -6.26875e-03              4.88277e-01              1.28265e-11              1.50984e-09              7.17358e-12             -5.36405e-01             -3.77871e-02              2.00021e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.21996e-02              8.69201e-01             -2.27380e+00              7.40689e-02             -6.69446e+00              3.54156e-01              1.54245e-01             -5.80711e-03              4.56267e-01              1.39429e-11              1.47305e-09              9.83867e-12             -5.25408e-01             -3.02540e-02              2.00308e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.22084e-02              8.65250e-01             -2.27342e+00              7.19590e-02             -6.64279e+00              3.52685e-01              1.48279e-01             -5.34823e-03              4.32301e-01              1.31699e-11              1.43367e-09              1.27531e-11             -5.13324e-01             -2.63365e-02              2.00387e-15
