time = 291.968700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.49759e-02              9.99739e-01             -1.91701e+00              7.71383e-02             -7.75654e+00              4.60171e-01              1.19512e-01             -5.27999e-03              4.85588e-01             -1.53932e-11              3.09775e-10              3.13825e-11             -4.10721e-01             -3.28196e-02              2.26285e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.48568e-02              9.99942e-01             -1.92023e+00              7.61490e-02             -7.72077e+00              4.58451e-01              1.18243e-01             -5.12961e-03              4.76973e-01             -1.49302e-11              3.32159e-10              2.94501e-11             -4.06871e-01             -3.23512e-02              2.25394e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.47433e-02              1.00003e+00             -1.92261e+00              7.51191e-02             -7.68532e+00              4.56747e-01              1.16881e-01             -4.85023e-03              4.67972e-01             -1.39729e-11              3.53642e-10              2.77963e-11             -4.02481e-01             -3.20683e-02              2.24536e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.46350e-02              1.00001e+00             -1.92400e+00              7.39018e-02             -7.65031e+00              4.55057e-01              1.16225e-01             -4.73478e-03              4.58984e-01             -1.28206e-11              3.75046e-10              2.63663e-11             -3.97667e-01             -3.17562e-02              2.23709e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.45312e-02              9.99915e-01             -1.92459e+00              7.29960e-02             -7.61518e+00              4.53385e-01              1.16232e-01             -2.83882e-03              4.52091e-01             -1.31537e-11              3.91140e-10              2.60632e-11             -3.88599e-01             -3.18166e-02              2.22909e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.44293e-02              9.99727e-01             -1.92465e+00              7.21705e-02             -7.58097e+00              4.51689e-01              1.12228e-01             -3.28953e-03              4.43241e-01             -1.20956e-11              4.02407e-10              2.41457e-11             -3.90007e-01             -3.22422e-02              2.22117e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.43287e-02              9.99474e-01             -1.92456e+00              7.12098e-02             -7.54697e+00              4.49972e-01              1.12467e-01             -2.84762e-03              4.38023e-01             -1.18930e-11              4.16278e-10              2.32138e-11             -3.80947e-01             -3.24788e-02              2.21329e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.42292e-02              9.99187e-01             -1.92423e+00              7.03058e-02             -7.51345e+00              4.48251e-01              1.09284e-01             -2.88295e-03              4.29307e-01             -1.17179e-11              4.27115e-10              2.09365e-11             -3.81923e-01             -3.26602e-02              2.20545e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.41304e-02              9.98864e-01             -1.92334e+00              6.93524e-02             -7.48013e+00              4.46515e-01              1.09488e-01             -2.82116e-03              4.23545e-01             -1.09966e-11              4.39576e-10              2.04474e-11             -3.72964e-01             -3.27936e-02              2.19762e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.40319e-02              9.98541e-01             -1.92216e+00              6.84970e-02             -7.44728e+00              4.44780e-01              1.06323e-01             -2.59030e-03              4.14973e-01             -1.10817e-11              4.48231e-10              1.82085e-11             -3.73775e-01             -3.28432e-02              2.18979e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.39332e-02              9.98218e-01             -1.92039e+00              6.75737e-02             -7.41467e+00              4.43039e-01              1.06459e-01             -2.63910e-03              4.09475e-01             -1.03813e-11              4.58406e-10              1.78668e-11             -3.65106e-01             -3.28592e-02              2.18193e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.38346e-02              9.97909e-01             -1.91846e+00              6.67747e-02             -7.38249e+00              4.41302e-01              1.03516e-01             -2.50174e-03              4.01771e-01             -1.05074e-11              4.65487e-10              1.61770e-11             -3.65717e-01             -3.28399e-02              2.17404e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.37352e-02              9.97628e-01             -1.91614e+00              6.59017e-02             -7.35049e+00              4.39563e-01              1.03687e-01             -2.43970e-03              3.96905e-01             -1.02186e-11              4.74245e-10              1.61022e-11             -3.57549e-01             -3.28628e-02              2.16609e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.36357e-02              9.97357e-01             -1.91373e+00              6.51642e-02             -7.31889e+00              4.37823e-01              1.00965e-01             -2.48345e-03              3.90076e-01             -1.03075e-11              4.80938e-10              1.48080e-11             -3.57961e-01             -3.29203e-02              2.15810e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.35353e-02              9.97112e-01             -1.91113e+00              6.43585e-02             -7.28744e+00              4.36078e-01              1.01118e-01             -2.31065e-03              3.85862e-01             -1.05513e-11              4.89798e-10              1.48197e-11             -3.50367e-01             -3.30433e-02              2.15003e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.34348e-02              9.96868e-01             -1.90848e+00              6.36731e-02             -7.25638e+00              4.34326e-01              9.86176e-02             -2.44047e-03              3.79723e-01             -1.08643e-11              4.97553e-10              1.37834e-11             -3.50613e-01             -3.32687e-02              2.14191e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.33333e-02              9.96629e-01             -1.90574e+00              6.29442e-02             -7.22544e+00              4.32557e-01              9.87968e-02             -2.20402e-03              3.76053e-01             -1.14124e-11              5.08531e-10              1.38433e-11             -3.43437e-01             -3.35169e-02              2.13370e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.32319e-02              9.96383e-01             -1.90295e+00              6.22947e-02             -7.19488e+00              4.30778e-01              9.63976e-02             -2.37579e-03              3.70219e-01             -1.16839e-11              5.18494e-10              1.29509e-11             -3.43632e-01             -3.38267e-02              2.12545e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.31299e-02              9.96119e-01             -1.90003e+00              6.16095e-02             -7.16444e+00              4.28976e-01              9.66045e-02             -2.17004e-03              3.66669e-01             -1.20404e-11              5.31869e-10              1.31061e-11             -3.36652e-01             -3.41087e-02              2.11712e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.30281e-02              9.95846e-01             -1.89701e+00              6.09811e-02             -7.13439e+00              4.27167e-01              9.42087e-02             -2.30348e-03              3.60780e-01             -1.21366e-11              5.43903e-10              1.22557e-11             -3.36802e-01             -3.43603e-02              2.10877e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.29264e-02              9.95543e-01             -1.89374e+00              6.03073e-02             -7.10448e+00              4.25339e-01              9.43680e-02             -2.16343e-03              3.57097e-01             -1.20504e-11              5.58652e-10              1.25693e-11             -3.29946e-01             -3.45644e-02              2.10038e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.28253e-02              9.95226e-01             -1.89034e+00              5.96962e-02             -7.07495e+00              4.23509e-01              9.19544e-02             -2.24244e-03              3.51180e-01             -1.20039e-11              5.71642e-10              1.17582e-11             -3.29987e-01             -3.46396e-02              2.09201e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.27249e-02              9.94886e-01             -1.88663e+00              5.90373e-02             -7.04560e+00              4.21673e-01              9.19827e-02             -2.14067e-03              3.47541e-01             -1.16492e-11              5.86272e-10              1.20984e-11             -3.23262e-01             -3.46830e-02              2.08365e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.26254e-02              9.94530e-01             -1.88284e+00              5.85210e-02             -7.01666e+00              4.19838e-01              8.90454e-02             -2.26363e-03              3.41933e-01             -1.14086e-11              5.97456e-10              1.06609e-11             -3.23444e-01             -3.48243e-02              2.07533e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.25261e-02              9.94145e-01             -1.87886e+00              5.79434e-02             -6.98818e+00              4.17986e-01              8.83550e-02             -3.19354e-03              3.37374e-01             -1.03024e-11              6.10302e-10              8.13494e-12             -3.19275e-01             -3.48181e-02              2.06698e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.24282e-02              9.93756e-01             -1.87457e+00              5.72088e-02             -6.95969e+00              4.16152e-01              8.77783e-02             -3.15432e-03              3.32623e-01             -9.50473e-12              6.23418e-10              7.57481e-12             -3.15849e-01             -3.45638e-02              2.05871e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.23313e-02              9.93365e-01             -1.87003e+00              5.65880e-02             -6.93141e+00              4.14328e-01              8.68402e-02             -3.14183e-03              3.28089e-01             -8.86805e-12              6.34207e-10              7.29991e-12             -3.12420e-01             -3.43927e-02              2.05049e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.22351e-02              9.92976e-01             -1.86530e+00              5.59927e-02             -6.90336e+00              4.12512e-01              8.58663e-02             -3.09122e-03              3.23754e-01             -8.21682e-12              6.43485e-10              7.19904e-12             -3.09088e-01             -3.42002e-02              2.04231e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.21396e-02              9.92596e-01             -1.86041e+00              5.54191e-02             -6.87554e+00              4.10708e-01              8.49017e-02             -3.03944e-03              3.19551e-01             -7.54318e-12              6.51438e-10              7.07986e-12             -3.05773e-01             -3.39394e-02              2.03415e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.20449e-02              9.92229e-01             -1.85535e+00              5.48580e-02             -6.84795e+00              4.08919e-01              8.39652e-02             -2.99161e-03              3.15434e-01             -6.83826e-12              6.58030e-10              6.96563e-12             -3.02494e-01             -3.36105e-02              2.02605e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.19511e-02              9.91879e-01             -1.85013e+00              5.43079e-02             -6.82057e+00              4.07150e-01              8.30467e-02             -2.94609e-03              3.11364e-01             -6.09026e-12              6.63171e-10              6.87538e-12             -2.99248e-01             -3.31968e-02              2.01799e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.18584e-02              9.91552e-01             -1.84474e+00              5.37655e-02             -6.79341e+00              4.05405e-01              8.21443e-02             -2.90093e-03              3.07316e-01             -5.30070e-12              6.66813e-10              6.80900e-12             -2.96021e-01             -3.26879e-02              2.01001e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.17670e-02              9.91251e-01             -1.83916e+00              5.32307e-02             -6.76647e+00              4.03690e-01              8.12584e-02             -2.85706e-03              3.03307e-01             -4.48182e-12              6.68874e-10              6.74717e-12             -2.92810e-01             -3.20957e-02              2.00211e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.16769e-02              9.90979e-01             -1.83339e+00              5.27047e-02             -6.73973e+00              4.02008e-01              8.03863e-02             -2.81508e-03              2.99376e-01             -3.65577e-12              6.69296e-10              6.67510e-12             -2.89616e-01             -3.14599e-02              1.99432e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.15882e-02              9.90737e-01             -1.82745e+00              5.21889e-02             -6.71321e+00              4.00360e-01              7.95922e-02             -2.78358e-03              2.95549e-01             -2.88196e-12              6.68124e-10              6.58188e-12             -2.86433e-01             -3.08627e-02              1.98662e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.15007e-02              9.90523e-01             -1.82134e+00              5.16855e-02             -6.68684e+00              3.98741e-01              7.87628e-02             -2.73318e-03              2.91906e-01             -2.26883e-12              6.65351e-10              6.46863e-12             -2.83259e-01             -3.03025e-02              1.97902e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.14147e-02              9.90331e-01             -1.81511e+00              5.11973e-02             -6.66072e+00              3.97153e-01              7.79271e-02             -2.68624e-03              2.88483e-01             -1.78985e-12              6.61382e-10              6.32090e-12             -2.80116e-01             -2.97815e-02              1.97152e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.13297e-02              9.90161e-01             -1.80880e+00              5.07245e-02             -6.63479e+00              3.95589e-01              7.71919e-02             -2.64002e-03              2.85237e-01             -1.35746e-12              6.56535e-10              6.12807e-12             -2.77042e-01             -2.93051e-02              1.96409e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.12458e-02              9.90012e-01             -1.80242e+00              5.02676e-02             -6.60903e+00              3.94051e-01              7.64766e-02             -2.59766e-03              2.82135e-01             -9.18002e-13              6.50722e-10              5.92624e-12             -2.74060e-01             -2.88052e-02              1.95675e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.11633e-02              9.89883e-01             -1.79599e+00              4.98244e-02             -6.58344e+00              3.92540e-01              7.57980e-02             -2.55302e-03              2.79137e-01             -4.81324e-13              6.43978e-10              5.76148e-12             -2.71157e-01             -2.82500e-02              1.94950e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.10822e-02              9.89775e-01             -1.78951e+00              4.93943e-02             -6.55801e+00              3.91060e-01              7.51595e-02             -2.50430e-03              2.76252e-01             -5.64007e-14              6.36321e-10              5.66766e-12             -2.68320e-01             -2.76235e-02              1.94236e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.10029e-02              9.89687e-01             -1.78300e+00              4.89780e-02             -6.53272e+00              3.89616e-01              7.45567e-02             -2.44892e-03              2.73509e-01              3.60994e-13              6.27760e-10              5.65682e-12             -2.65546e-01             -2.69520e-02              1.93536e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.09253e-02              9.89619e-01             -1.77648e+00              4.85753e-02             -6.50756e+00              3.88208e-01              7.40034e-02             -2.42676e-03              2.70921e-01              7.66670e-13              6.18267e-10              5.73183e-12             -2.62826e-01             -2.63176e-02              1.92850e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.08492e-02              9.89570e-01             -1.76996e+00              4.81832e-02             -6.48253e+00              3.86830e-01              7.34587e-02             -2.37265e-03              2.68447e-01              1.29739e-12              6.07663e-10              5.85923e-12             -2.60145e-01             -2.58084e-02              1.92175e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.07744e-02              9.89533e-01             -1.76346e+00              4.78005e-02             -6.45763e+00              3.85476e-01              7.28724e-02             -2.32170e-03              2.66053e-01              1.72703e-12              5.95987e-10              5.95856e-12             -2.57504e-01             -2.54938e-02              1.91509e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.07001e-02              9.89504e-01             -1.75698e+00              4.74295e-02             -6.43289e+00              3.84132e-01              7.22644e-02             -2.27482e-03              2.63763e-01              1.97743e-12              5.83605e-10              6.00802e-12             -2.54913e-01             -2.54101e-02              1.90847e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.06260e-02              9.89476e-01             -1.75052e+00              4.70721e-02             -6.40832e+00              3.82786e-01              7.16566e-02             -2.23112e-03              2.61606e-01              2.09620e-12              5.70809e-10              6.03814e-12             -2.52372e-01             -2.55148e-02              1.90184e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.05517e-02              9.89445e-01             -1.74411e+00              4.67279e-02             -6.38390e+00              3.81431e-01              7.10639e-02             -2.18608e-03              2.59579e-01              2.17086e-12              5.57753e-10              6.11982e-12             -2.49881e-01             -2.57068e-02              1.89517e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.04771e-02              9.89412e-01             -1.73775e+00              4.63965e-02             -6.35965e+00              3.80065e-01              7.05000e-02             -2.16232e-03              2.57656e-01              2.29694e-12              5.44574e-10              6.56613e-12             -2.47444e-01             -2.58671e-02              1.88844e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.04025e-02              9.89379e-01             -1.73144e+00              4.60781e-02             -6.33555e+00              3.78693e-01              6.99723e-02             -2.15737e-03              2.55805e-01              2.41704e-12              5.31411e-10              7.08360e-12             -2.45076e-01             -2.59237e-02              1.88169e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.03280e-02              9.89348e-01             -1.72518e+00              4.57725e-02             -6.31159e+00              3.77321e-01              6.94772e-02             -2.15230e-03              2.54009e-01              2.44590e-12              5.18354e-10              7.39535e-12             -2.42779e-01             -2.58653e-02              1.87493e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.02540e-02              9.89323e-01             -1.71895e+00              4.54797e-02             -6.28777e+00              3.75955e-01              6.90180e-02             -2.14345e-03              2.52277e-01              2.39087e-12              5.05514e-10              7.57803e-12             -2.40537e-01             -2.57025e-02              1.86819e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.01807e-02              9.89305e-01             -1.71275e+00              4.51979e-02             -6.26408e+00              3.74600e-01              6.85941e-02             -2.13297e-03              2.50620e-01              2.26998e-12              4.92998e-10              7.68201e-12             -2.38334e-01             -2.54580e-02              1.86149e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.01082e-02              9.89296e-01             -1.70659e+00              4.49255e-02             -6.24050e+00              3.73260e-01              6.81973e-02             -2.12283e-03              2.49029e-01              2.10671e-12              4.80904e-10              7.70714e-12             -2.36168e-01             -2.51670e-02              1.85485e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.00366e-02              9.89295e-01             -1.70045e+00              4.46614e-02             -6.21704e+00              3.71936e-01              6.78149e-02             -2.11196e-03              2.47488e-01              1.92017e-12              4.69288e-10              7.66747e-12             -2.34042e-01             -2.48668e-02              1.84827e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              9.96598e-03              9.89303e-01             -1.69434e+00              4.44050e-02             -6.19370e+00              3.70628e-01              6.74361e-02             -2.10002e-03              2.45982e-01              1.71565e-12              4.58174e-10              7.56627e-12             -2.31957e-01             -2.45886e-02              1.84176e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              9.89616e-03              9.89316e-01             -1.68826e+00              4.41557e-02             -6.17047e+00              3.69334e-01              6.70545e-02             -2.08798e-03              2.44509e-01              1.48781e-12              4.47577e-10              7.39073e-12             -2.29910e-01             -2.43534e-02              1.83530e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.82711e-03              9.89333e-01             -1.68219e+00              4.39133e-02             -6.14736e+00              3.68050e-01              6.66709e-02             -2.07764e-03              2.43072e-01              1.23640e-12              4.37527e-10              7.17300e-12             -2.27898e-01             -2.41558e-02              1.82889e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.75884e-03              9.89349e-01             -1.67614e+00              4.36766e-02             -6.12437e+00              3.66777e-01              6.62989e-02             -2.06988e-03              2.41667e-01              9.85802e-13              4.28074e-10              7.00841e-12             -2.25918e-01             -2.39230e-02              1.82254e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.69160e-03              9.89365e-01             -1.67009e+00              4.34427e-02             -6.10150e+00              3.65518e-01              6.59690e-02             -2.06472e-03              2.40263e-01              7.76230e-13              4.19266e-10              6.95633e-12             -2.23956e-01             -2.34948e-02              1.81625e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.62596e-03              9.89391e-01             -1.66405e+00              4.32103e-02             -6.07873e+00              3.64290e-01              6.57062e-02             -2.06862e-03              2.38821e-01              6.11139e-13              4.11101e-10              7.04694e-12             -2.22002e-01             -2.26535e-02              1.81010e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.56283e-03              9.89451e-01             -1.65797e+00              4.29831e-02             -6.05603e+00              3.63120e-01              6.56280e-02             -2.08458e-03              2.37363e-01              3.03255e-13              4.03852e-10              7.20312e-12             -2.20069e-01             -2.12944e-02              1.80418e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.50285e-03              9.89577e-01             -1.65185e+00              4.27920e-02             -6.03331e+00              3.62036e-01              6.55641e-02             -2.04704e-03              2.36197e-01             -6.58326e-13              3.97862e-10              7.40807e-12             -2.18238e-01             -1.94723e-02              1.79856e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.44659e-03              9.89795e-01             -1.64579e+00              4.26229e-02             -6.01065e+00              3.61059e-01              6.66451e-02             -1.93984e-03              2.35328e-01             -2.55163e-12              3.95772e-10              7.82183e-12             -2.16559e-01             -1.85974e-02              1.79331e-15
              1.66667e+07              1.35000e+09              1.66667e+07              9.29299e-03              9.36239e-03              9.90077e-01             -1.63694e+00              8.47302e-02             -5.97606e+00              3.59571e-01              6.48764e-02             -3.46001e-03              2.34553e-01             -6.50030e-12              3.84985e-10              1.10248e-11             -2.14074e-01             -2.01681e-02              1.78541e-15
              1.66667e+07              1.38333e+09              1.66667e+07              9.16865e-03              9.24118e-03              9.90194e-01             -1.62563e+00              8.39961e-02             -5.93152e+00              3.57287e-01              6.37238e-02             -3.27471e-03              2.32626e-01             -8.72274e-12              3.79022e-10              1.11729e-11             -2.10715e-01             -2.25099e-02              1.77386e-15
              1.66667e+07              1.41667e+09              1.66667e+07              9.04598e-03              9.11439e-03              9.90143e-01             -1.61432e+00              8.32063e-02             -5.88782e+00              3.54805e-01              6.26451e-02             -3.19546e-03              2.30124e-01             -9.60409e-12              3.75476e-10              1.09703e-11             -2.07284e-01             -2.38321e-02              1.76163e-15
              1.66667e+07              1.45000e+09              1.66667e+07              8.92494e-03              8.98591e-03              9.90018e-01             -1.60285e+00              8.23918e-02             -5.84473e+00              3.52241e-01              6.17960e-02             -3.14584e-03              2.27469e-01             -1.01072e-11              3.74177e-10              1.04351e-11             -2.03822e-01             -2.42186e-02              1.74912e-15
              1.66667e+07              1.48333e+09              1.66667e+07              8.80553e-03              8.85868e-03              9.89876e-01             -1.59124e+00              8.15745e-02             -5.80218e+00              3.49678e-01              6.10507e-02             -3.09667e-03              2.24845e-01             -1.03265e-11              3.74216e-10              9.77617e-12             -2.00372e-01             -2.40759e-02              1.73664e-15
              1.66667e+07              1.51667e+09              1.66667e+07              8.68771e-03              8.73370e-03              9.89740e-01             -1.57953e+00              8.07642e-02             -5.76009e+00              3.47145e-01              6.03651e-02             -3.05030e-03              2.22303e-01             -1.03609e-11              3.75338e-10              9.31135e-12             -1.96948e-01             -2.37822e-02              1.72430e-15
