time = 463.714994 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.59350e-02              9.97925e-01             -1.80080e+00              1.05831e-01             -8.27338e+00              4.73628e-01              1.48553e-01             -9.41145e-03              6.84211e-01             -2.05112e-11              1.75359e-10              7.02525e-11             -5.00602e-01             -3.41067e-02              2.33326e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.58650e-02              9.96407e-01             -1.80994e+00              1.04499e-01             -8.23149e+00              4.71710e-01              1.48204e-01             -9.24024e-03              6.78007e-01             -2.05945e-11              2.06279e-10              6.49660e-11             -4.95934e-01             -3.70857e-02              2.32735e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.57812e-02              9.95082e-01             -1.81947e+00              1.03143e-01             -8.18975e+00              4.69703e-01              1.48014e-01             -9.05949e-03              6.70879e-01             -2.07177e-11              2.36397e-10              5.91389e-11             -4.91583e-01             -3.79416e-02              2.32053e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.56868e-02              9.94035e-01             -1.82921e+00              1.01761e-01             -8.14809e+00              4.67694e-01              1.47841e-01             -8.86619e-03              6.62922e-01             -2.07519e-11              2.65447e-10              5.33909e-11             -4.87450e-01             -3.75394e-02              2.31305e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.55854e-02              9.93241e-01             -1.83897e+00              1.00354e-01             -8.10649e+00              4.65729e-01              1.47569e-01             -8.65857e-03              6.54230e-01             -2.06726e-11              2.93252e-10              4.80662e-11             -4.83451e-01             -3.65843e-02              2.30517e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.54803e-02              9.92652e-01             -1.84861e+00              9.89239e-02             -8.06496e+00              4.63822e-01              1.47131e-01             -8.43470e-03              6.44882e-01             -2.04758e-11              3.19758e-10              4.33601e-11             -4.79516e-01             -3.54940e-02              2.29709e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.53734e-02              9.92219e-01             -1.85799e+00              9.74715e-02             -8.02353e+00              4.61972e-01              1.46492e-01             -8.20019e-03              6.34937e-01             -2.01284e-11              3.45019e-10              3.95373e-11             -4.75590e-01             -3.44796e-02              2.28893e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.52658e-02              9.91899e-01             -1.86701e+00              9.60005e-02             -7.98225e+00              4.60172e-01              1.45657e-01             -7.96274e-03              6.24470e-01             -1.96084e-11              3.69119e-10              3.67455e-11             -4.71628e-01             -3.35675e-02              2.28074e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.51585e-02              9.91661e-01             -1.87556e+00              9.45143e-02             -7.94114e+00              4.58419e-01              1.44640e-01             -7.71249e-03              6.13556e-01             -1.89065e-11              3.92043e-10              3.45856e-11             -4.67597e-01             -3.26927e-02              2.27260e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.50523e-02              9.91486e-01             -1.88355e+00              9.30145e-02             -7.90024e+00              4.56712e-01              1.43443e-01             -7.46080e-03              6.02233e-01             -1.80283e-11              4.13641e-10              3.29020e-11             -4.63467e-01             -3.18198e-02              2.26454e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.49477e-02              9.91358e-01             -1.89090e+00              9.15045e-02             -7.85958e+00              4.55051e-01              1.42066e-01             -7.20949e-03              5.90548e-01             -1.70625e-11              4.33762e-10              3.14578e-11             -4.59206e-01             -3.09518e-02              2.25659e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.48451e-02              9.91267e-01             -1.89753e+00              8.99879e-02             -7.81920e+00              4.53436e-01              1.40515e-01             -6.95870e-03              5.78567e-01             -1.60862e-11              4.52342e-10              3.00955e-11             -4.54799e-01             -3.01239e-02              2.24879e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.47444e-02              9.91206e-01             -1.90339e+00              8.84697e-02             -7.77914e+00              4.51862e-01              1.38794e-01             -6.70930e-03              5.66368e-01             -1.51378e-11              4.69389e-10              2.87416e-11             -4.50240e-01             -2.93945e-02              2.24112e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.46456e-02              9.91168e-01             -1.90844e+00              8.69554e-02             -7.73944e+00              4.50324e-01              1.36908e-01             -6.46099e-03              5.54035e-01             -1.42411e-11              4.84963e-10              2.73889e-11             -4.45530e-01             -2.88267e-02              2.23358e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.45482e-02              9.91145e-01             -1.91263e+00              8.54495e-02             -7.70013e+00              4.48811e-01              1.34870e-01             -6.21215e-03              5.41655e-01             -1.33874e-11              4.99162e-10              2.60681e-11             -4.40664e-01             -2.84743e-02              2.22613e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.44516e-02              9.91129e-01             -1.91597e+00              8.39554e-02             -7.66126e+00              4.47310e-01              1.32692e-01             -5.96483e-03              5.29301e-01             -1.25525e-11              5.12082e-10              2.48368e-11             -4.35639e-01             -2.83834e-02              2.21872e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.43553e-02              9.91110e-01             -1.91844e+00              8.24765e-02             -7.62286e+00              4.45807e-01              1.30393e-01             -5.72364e-03              5.17056e-01             -1.16970e-11              5.23737e-10              2.36702e-11             -4.30461e-01             -2.85885e-02              2.21130e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.42586e-02              9.91076e-01             -1.92006e+00              8.10206e-02             -7.58497e+00              4.44284e-01              1.28015e-01             -5.49385e-03              5.05090e-01             -1.08439e-11              5.34028e-10              2.24169e-11             -4.25155e-01             -2.91050e-02              2.20383e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.41608e-02              9.91016e-01             -1.92093e+00              7.96036e-02             -7.54760e+00              4.42726e-01              1.25630e-01             -5.28145e-03              4.93746e-01             -1.01247e-11              5.42884e-10              2.09745e-11             -4.19796e-01             -2.99432e-02              2.19623e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.40612e-02              9.90922e-01             -1.92121e+00              7.82466e-02             -7.51075e+00              4.41115e-01              1.23379e-01             -5.08888e-03              4.83480e-01             -9.72289e-12              5.50593e-10              1.93807e-11             -4.14517e-01             -3.11487e-02              2.18844e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.39588e-02              9.90780e-01             -1.92120e+00              7.69464e-02             -7.47434e+00              4.39429e-01              1.21281e-01             -4.88953e-03              4.74185e-01             -9.66478e-12              5.57509e-10              1.77827e-11             -4.09385e-01             -3.27014e-02              2.18039e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.38529e-02              9.90582e-01             -1.92102e+00              7.56828e-02             -7.43837e+00              4.37653e-01              1.19167e-01             -4.70964e-03              4.65183e-01             -9.75118e-12              5.64738e-10              1.65273e-11             -4.04370e-01             -3.44619e-02              2.17202e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.37433e-02              9.90325e-01             -1.92056e+00              7.44577e-02             -7.40287e+00              4.35781e-01              1.17004e-01             -4.56274e-03              4.56266e-01             -9.80116e-12              5.72129e-10              1.55422e-11             -3.99456e-01             -3.63150e-02              2.16329e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.36299e-02              9.90005e-01             -1.91981e+00              7.32796e-02             -7.36784e+00              4.33809e-01              1.14877e-01             -4.43826e-03              4.47627e-01             -9.75074e-12              5.79717e-10              1.49066e-11             -3.94657e-01             -3.81644e-02              2.15419e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.35130e-02              9.89620e-01             -1.91878e+00              7.21426e-02             -7.33328e+00              4.31741e-01              1.12814e-01             -4.31441e-03              4.39270e-01             -9.68005e-12              5.87479e-10              1.44299e-11             -3.89944e-01             -3.98531e-02              2.14476e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.33935e-02              9.89170e-01             -1.91745e+00              7.10327e-02             -7.29916e+00              4.29591e-01              1.10828e-01             -4.19507e-03              4.31064e-01             -9.62206e-12              5.95431e-10              1.41361e-11             -3.85255e-01             -4.11160e-02              2.13505e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.32731e-02              9.88663e-01             -1.91579e+00              6.99351e-02             -7.26548e+00              4.27389e-01              1.08935e-01             -4.10441e-03              4.22806e-01             -9.42621e-12              6.03539e-10              1.45168e-11             -3.80470e-01             -4.14763e-02              2.12519e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.31547e-02              9.88130e-01             -1.91371e+00              6.88051e-02             -7.23222e+00              4.25200e-01              1.07307e-01             -4.06819e-03              4.14273e-01             -8.34717e-12              6.11757e-10              1.75054e-11             -3.75426e-01             -4.01944e-02              2.11545e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.30432e-02              9.87628e-01             -1.91108e+00              6.76822e-02             -7.19924e+00              4.23135e-01              1.05645e-01             -4.03424e-03              4.05553e-01             -5.99326e-12              6.18857e-10              2.44913e-11             -3.69688e-01             -3.65524e-02              2.10624e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.29438e-02              9.87264e-01             -1.90778e+00              6.62753e-02             -7.16685e+00              4.21331e-01              1.05162e-01             -4.44897e-03              3.97206e-01             -3.74149e-12              6.27839e-10              3.11404e-11             -3.63715e-01             -3.23798e-02              2.09804e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.28523e-02              9.87009e-01             -1.90412e+00              6.53861e-02             -7.13399e+00              4.19707e-01              1.05234e-01             -2.77474e-03              3.91256e-01             -4.95001e-12              6.30294e-10              3.53319e-11             -3.55580e-01             -3.13296e-02              2.09049e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.27584e-02              9.86705e-01             -1.90037e+00              6.47460e-02             -7.10201e+00              4.18015e-01              1.01124e-01             -2.74382e-03              3.83371e-01             -4.53996e-12              6.30745e-10              3.84896e-11             -3.56598e-01             -3.27776e-02              2.08271e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.26608e-02              9.86362e-01             -1.89653e+00              6.38582e-02             -7.07022e+00              4.16238e-01              1.01327e-01             -2.42689e-03              3.78834e-01             -3.18213e-12              6.35840e-10              4.31941e-11             -3.47483e-01             -3.38144e-02              2.07457e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.25619e-02              9.86020e-01             -1.89258e+00              6.30763e-02             -7.03893e+00              4.14436e-01              9.80501e-02             -2.61007e-03              3.71191e-01             -1.98670e-12              6.37337e-10              4.44744e-11             -3.48055e-01             -3.41741e-02              2.06631e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.24619e-02              9.85701e-01             -1.88845e+00              6.21669e-02             -7.00780e+00              4.12620e-01              9.83321e-02             -2.44496e-03              3.66461e-01             -1.27395e-12              6.41572e-10              4.59845e-11             -3.39368e-01             -3.39995e-02              2.05792e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.23623e-02              9.85440e-01             -1.88420e+00              6.13817e-02             -6.97707e+00              4.10837e-01              9.53868e-02             -2.56662e-03              3.59018e-01             -7.07573e-13              6.41821e-10              4.54186e-11             -3.39581e-01             -3.35766e-02              2.04957e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.22635e-02              9.85189e-01             -1.87976e+00              6.04989e-02             -6.94647e+00              4.09066e-01              9.56503e-02             -2.37299e-03              3.54394e-01             -2.20685e-13              6.44174e-10              4.57252e-11             -3.31337e-01             -3.28999e-02              2.04126e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.21667e-02              9.85004e-01             -1.87521e+00              5.97624e-02             -6.91624e+00              4.07355e-01              9.28776e-02             -2.38137e-03              3.47410e-01              3.42493e-13              6.42885e-10              4.49277e-11             -3.31343e-01             -3.21472e-02              2.03310e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.20710e-02              9.84830e-01             -1.87046e+00              5.89235e-02             -6.88616e+00              4.05664e-01              9.31104e-02             -2.19970e-03              3.43031e-01              7.84841e-13              6.43173e-10              4.47582e-11             -3.23463e-01             -3.14560e-02              2.02501e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.19772e-02              9.84710e-01             -1.86562e+00              5.82344e-02             -6.85642e+00              4.04025e-01              9.05796e-02             -2.22907e-03              3.36491e-01              1.20518e-12              6.40473e-10              4.33797e-11             -3.23289e-01             -3.08126e-02              2.01708e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.18844e-02              9.84600e-01             -1.86055e+00              5.74577e-02             -6.82680e+00              4.02402e-01              9.06656e-02             -2.01819e-03              3.32409e-01              1.58276e-12              6.38395e-10              4.28269e-11             -3.15805e-01             -3.02938e-02              2.00920e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.17934e-02              9.84518e-01             -1.85542e+00              5.68287e-02             -6.79763e+00              4.00818e-01              8.80911e-02             -2.09433e-03              3.26383e-01              1.79183e-12              6.33505e-10              4.09310e-11             -3.15561e-01             -2.98564e-02              2.00146e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.17031e-02              9.84439e-01             -1.85008e+00              5.61009e-02             -6.76858e+00              3.99242e-01              8.82258e-02             -1.88612e-03              3.22609e-01              2.02196e-12              6.29798e-10              4.02532e-11             -3.08399e-01             -2.95658e-02              1.99375e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.16140e-02              9.84378e-01             -1.84466e+00              5.55034e-02             -6.73995e+00              3.97689e-01              8.58247e-02             -1.97200e-03              3.16936e-01              2.06774e-12              6.23886e-10              3.83930e-11             -3.07990e-01             -2.93025e-02              1.98612e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.15254e-02              9.84319e-01             -1.83905e+00              5.48207e-02             -6.71144e+00              3.96140e-01              8.59462e-02             -1.78695e-03              3.13381e-01              2.18900e-12              6.19330e-10              3.77870e-11             -3.01157e-01             -2.90704e-02              1.97850e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.14379e-02              9.84271e-01             -1.83335e+00              5.42384e-02             -6.68332e+00              3.94612e-01              8.37096e-02             -1.87162e-03              3.08014e-01              2.23689e-12              6.12790e-10              3.61168e-11             -3.00574e-01             -2.88411e-02              1.97096e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.13511e-02              9.84222e-01             -1.82746e+00              5.35965e-02             -6.65533e+00              3.93087e-01              8.37701e-02             -1.71512e-03              3.04586e-01              2.28778e-12              6.07589e-10              3.55620e-11             -2.94170e-01             -2.85154e-02              1.96345e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.12659e-02              9.84189e-01             -1.82148e+00              5.30587e-02             -6.62771e+00              3.91594e-01              8.16835e-02             -1.78115e-03              2.99535e-01              2.34671e-12              6.00522e-10              3.41314e-11             -2.93447e-01             -2.81258e-02              1.95605e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.11816e-02              9.84156e-01             -1.81530e+00              5.24525e-02             -6.60021e+00              3.90110e-01              8.17030e-02             -1.59971e-03              2.96349e-01              2.24790e-12              5.94608e-10              3.34414e-11             -2.87471e-01             -2.76044e-02              1.94871e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.10996e-02              9.84145e-01             -1.80907e+00              5.19971e-02             -6.57306e+00              3.88672e-01              7.99481e-02             -1.71275e-03              2.92218e-01              2.33463e-12              5.86848e-10              3.20993e-11             -2.86583e-01             -2.70041e-02              1.94154e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.10188e-02              9.84139e-01             -1.80286e+00              5.14315e-02             -6.54597e+00              3.87252e-01              8.01590e-02             -1.51981e-03              2.89690e-01              2.07217e-12              5.80763e-10              3.12648e-11             -2.80679e-01             -2.66670e-02              1.93446e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.09391e-02              9.84140e-01             -1.79655e+00              5.10104e-02             -6.51923e+00              3.85849e-01              7.83421e-02             -1.70051e-03              2.85572e-01              1.89941e-12              5.73018e-10              2.93443e-11             -2.79991e-01             -2.64770e-02              1.92745e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.08599e-02              9.84140e-01             -1.79017e+00              5.05091e-02             -6.49258e+00              3.84449e-01              7.83265e-02             -1.49865e-03              2.83048e-01              1.44126e-12              5.66627e-10              2.81675e-11             -2.74713e-01             -2.64412e-02              1.92046e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.07810e-02              9.84141e-01             -1.78372e+00              5.01041e-02             -6.46631e+00              3.83050e-01              7.65769e-02             -1.60471e-03              2.79260e-01              9.52365e-13              5.59136e-10              2.62554e-11             -2.73841e-01             -2.64715e-02              1.91347e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.07022e-02              9.84140e-01             -1.77720e+00              4.96132e-02             -6.44014e+00              3.81647e-01              7.66038e-02             -1.44870e-03              2.76959e-01              3.32619e-13              5.53078e-10              2.50582e-11             -2.68679e-01             -2.65051e-02              1.90646e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.06237e-02              9.84139e-01             -1.77065e+00              4.92422e-02             -6.41431e+00              3.80245e-01              7.50395e-02             -1.60749e-03              2.73634e-01             -1.25085e-13              5.46357e-10              2.32903e-11             -2.67773e-01             -2.65222e-02              1.89946e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.05454e-02              9.84135e-01             -1.76411e+00              4.87841e-02             -6.38856e+00              3.78840e-01              7.51540e-02             -1.43528e-03              2.71656e-01             -7.96790e-13              5.41022e-10              2.22177e-11             -2.62893e-01             -2.64421e-02              1.89245e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.04679e-02              9.84139e-01             -1.75757e+00              4.84358e-02             -6.36310e+00              3.77446e-01              7.37505e-02             -1.54837e-03              2.68638e-01             -1.03084e-12              5.35410e-10              2.09054e-11             -2.61977e-01             -2.63197e-02              1.88548e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.03908e-02              9.84140e-01             -1.75107e+00              4.80037e-02             -6.33771e+00              3.76054e-01              7.38694e-02             -1.37885e-03              2.66844e-01             -1.51470e-12              5.31045e-10              2.01802e-11             -2.57387e-01             -2.60727e-02              1.87852e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.03149e-02              9.84158e-01             -1.74461e+00              4.76716e-02             -6.31257e+00              3.74686e-01              7.25673e-02             -1.43765e-03              2.64063e-01             -1.76981e-12              5.26704e-10              1.92470e-11             -2.56462e-01             -2.57806e-02              1.87166e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.02397e-02              9.84174e-01             -1.73819e+00              4.72596e-02             -6.28750e+00              3.73325e-01              7.27036e-02             -1.28433e-03              2.62412e-01             -2.20102e-12              5.23584e-10              1.87362e-11             -2.52083e-01             -2.53615e-02              1.86483e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.01660e-02              9.84220e-01             -1.73182e+00              4.69457e-02             -6.26268e+00              3.72001e-01              7.14289e-02             -1.34417e-03              2.59794e-01             -2.27693e-12              5.20441e-10              1.80684e-11             -2.51211e-01             -2.48826e-02              1.85813e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.00934e-02              9.84266e-01             -1.72550e+00              4.65486e-02             -6.23794e+00              3.70691e-01              7.15794e-02             -1.20072e-03              2.58154e-01             -2.48982e-12              5.18844e-10              1.77353e-11             -2.47035e-01             -2.43013e-02              1.85150e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.00227e-02              9.84350e-01             -1.71919e+00              4.62346e-02             -6.21339e+00              3.69429e-01              7.04852e-02             -1.24373e-03              2.55519e-01             -2.46239e-12              5.17168e-10              1.72592e-11             -2.46102e-01             -2.37164e-02              1.84504e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.95294e-03              9.84439e-01             -1.71290e+00              4.58541e-02             -6.18889e+00              3.68181e-01              7.06915e-02             -1.12064e-03              2.53959e-01             -2.63900e-12              5.16671e-10              1.71963e-11             -2.42075e-01             -2.30332e-02              1.83864e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.88567e-03              9.84564e-01             -1.70665e+00              4.55460e-02             -6.16457e+00              3.66991e-01              6.96404e-02             -1.15120e-03              2.51480e-01             -2.60302e-12              5.16003e-10              1.68942e-11             -2.41141e-01             -2.23045e-02              1.83246e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.81960e-03              9.84692e-01             -1.70043e+00              4.51858e-02             -6.14030e+00              3.65820e-01              6.98513e-02             -1.04617e-03              2.50012e-01             -2.73209e-12              5.16668e-10              1.69220e-11             -2.37356e-01             -2.15158e-02              1.82638e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.75635e-03              9.84856e-01             -1.69429e+00              4.48783e-02             -6.11617e+00              3.64714e-01              6.89570e-02             -1.08528e-03              2.47600e-01             -2.70422e-12              5.16945e-10              1.63546e-11             -2.36396e-01             -2.06213e-02              1.82055e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.69475e-03              9.85028e-01             -1.68815e+00              4.45785e-02             -6.09205e+00              3.63637e-01              6.90367e-02             -1.01016e-03              2.46145e-01             -3.11530e-12              5.18873e-10              1.56424e-11             -2.33037e-01             -1.99129e-02              1.81486e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.63530e-03              9.85219e-01             -1.68210e+00              4.43411e-02             -6.06812e+00              3.62606e-01              6.90225e-02             -8.90278e-04              2.43653e-01             -5.28024e-12              5.21589e-10              1.42119e-11             -2.32090e-01             -1.97439e-02              1.80936e-15
              1.66667e+07              1.35000e+09              1.66667e+07              9.29299e-03              9.54575e-03              9.85487e-01             -1.67291e+00              8.76668e-02             -6.03184e+00              3.61035e-01              6.77343e-02             -3.38711e-03              2.41965e-01             -9.33059e-12              5.20482e-10              1.77829e-11             -2.28012e-01             -2.02125e-02              1.80104e-15
              1.66667e+07              1.38333e+09              1.66667e+07              9.16865e-03              9.42231e-03              9.85728e-01             -1.66129e+00              8.65396e-02             -5.98479e+00              3.58800e-01              6.63897e-02             -3.43058e-03              2.38523e-01             -9.85542e-12              5.23277e-10              1.65553e-11             -2.23828e-01             -2.17000e-02              1.78945e-15
              1.66667e+07              1.41667e+09              1.66667e+07              9.04598e-03              9.29516e-03              9.85890e-01             -1.64946e+00              8.54004e-02             -5.93865e+00              3.56442e-01              6.50382e-02             -3.34898e-03              2.34601e-01             -1.04056e-11              5.27274e-10              1.57326e-11             -2.19677e-01             -2.25441e-02              1.77739e-15
              1.66667e+07              1.45000e+09              1.66667e+07              8.92494e-03              9.16668e-03              9.86023e-01             -1.63733e+00              8.42944e-02             -5.89323e+00              3.54027e-01              6.39205e-02             -3.25900e-03              2.30816e-01             -1.06530e-11              5.32622e-10              1.45929e-11             -2.15547e-01             -2.27632e-02              1.76512e-15
              1.66667e+07              1.48333e+09              1.66667e+07              8.80553e-03              9.03922e-03              9.86174e-01             -1.62500e+00              8.32223e-02             -5.84845e+00              3.51623e-01              6.29508e-02             -3.17384e-03              2.27276e-01             -1.06032e-11              5.38094e-10              1.32268e-11             -2.11453e-01             -2.25288e-02              1.75286e-15
              1.66667e+07              1.51667e+09              1.66667e+07              8.68771e-03              8.91406e-03              9.86356e-01             -1.61253e+00              8.21797e-02             -5.80423e+00              3.49258e-01              6.20804e-02             -3.09946e-03              2.23928e-01             -1.02071e-11              5.43108e-10              1.20632e-11             -2.07411e-01             -2.21439e-02              1.74075e-15
