time = 2765.115335 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.42213e-02              1.16200e+00              6.04243e-01              8.25502e-02             -6.59201e+00              5.42937e-01             -4.77313e-02              1.24374e-02              7.95631e-01             -1.30702e-10              6.60142e-09              2.63277e-11              2.39374e-01              1.31605e-02              2.29704e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.42588e-02              1.16135e+00              6.19998e-01              7.68199e-02             -6.59844e+00              5.43239e-01             -5.31843e-02              1.21572e-02              7.67259e-01             -1.16309e-10              6.60142e-09              1.40294e-11              2.35467e-01              1.63527e-02              2.29959e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.43169e-02              1.16051e+00              6.36242e-01              7.61680e-02             -6.60651e+00              5.43803e-01             -5.54241e-02              1.43134e-02              7.37298e-01             -1.05657e-10              6.56689e-09             -1.02449e-12              2.31172e-01              1.85047e-02              2.30365e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.43675e-02              1.15967e+00              6.50880e-01              7.05529e-02             -6.61362e+00              5.44219e-01             -5.28484e-02              1.38927e-02              7.09817e-01             -8.99392e-11              6.54322e-09             -1.20104e-11              2.26576e-01              1.54475e-02              2.30709e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.44235e-02              1.15865e+00              6.65750e-01              7.00165e-02             -6.62080e+00              5.44620e-01             -5.36981e-02              1.31670e-02              6.79287e-01             -8.86535e-11              6.47694e-09             -2.56017e-11              2.18858e-01              1.42765e-02              2.31082e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.44746e-02              1.15768e+00              6.79726e-01              6.46189e-02             -6.62791e+00              5.44974e-01             -5.43975e-02              1.22897e-02              6.52620e-01             -7.17205e-11              6.42519e-09             -3.65876e-11              2.14589e-01              1.24422e-02              2.31426e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.45257e-02              1.15662e+00              6.93759e-01              6.38132e-02             -6.63535e+00              5.45279e-01             -5.50188e-02              1.16812e-02              6.22330e-01             -6.15258e-11              6.32089e-09             -5.35705e-11              2.08605e-01              1.02263e-02              2.31767e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.45643e-02              1.15584e+00              7.07546e-01              5.89798e-02             -6.64261e+00              5.45515e-01             -5.49838e-02              1.05325e-02              5.97482e-01             -3.85390e-11              6.23500e-09             -6.62437e-11              2.04714e-01              7.79151e-03              2.32025e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.46002e-02              1.15504e+00              7.21381e-01              5.79414e-02             -6.65007e+00              5.45691e-01             -5.51351e-02              9.46326e-03              5.69701e-01             -2.02111e-11              6.10639e-09             -8.61066e-11              1.99569e-01              5.16487e-03              2.32260e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.46254e-02              1.15444e+00              7.35168e-01              5.40155e-02             -6.65740e+00              5.45789e-01             -5.56565e-02              8.26883e-03              5.47409e-01             -1.14044e-12              5.99337e-09             -9.59264e-11              1.95700e-01              1.42383e-03              2.32422e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.46487e-02              1.15371e+00              7.49631e-01              5.27998e-02             -6.66495e+00              5.45767e-01             -5.59443e-02              7.23815e-03              5.26920e-01              2.02732e-11              5.85779e-09             -1.06417e-10              1.91701e-01             -4.17749e-04              2.32560e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.46589e-02              1.15340e+00              7.62444e-01              5.01628e-02             -6.67239e+00              5.45767e-01             -5.71599e-02              5.79574e-03              5.14614e-01              2.94031e-11              5.73004e-09             -1.06417e-10              1.87363e-01             -6.24648e-03              2.32622e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.46552e-02              1.15232e+00              7.82297e-01              9.70731e-02             -6.68391e+00              5.45029e-01             -5.87466e-02              5.82613e-03              5.05859e-01              8.94114e-11              5.53142e-09              3.14879e-11              1.84543e-01             -1.13826e-02              2.32524e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.46615e-02              1.15053e+00              8.05446e-01              9.29688e-02             -6.69959e+00              5.44033e-01             -6.18098e-02              3.01534e-03              4.88696e-01              9.73577e-11              5.28728e-09              5.70680e-11              1.77297e-01             -2.82886e-02              2.32460e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.46402e-02              1.14795e+00              8.26272e-01              8.99207e-02             -6.71596e+00              5.42034e-01             -6.49623e-02              8.32281e-04              4.75367e-01              9.48294e-11              5.05290e-09              7.82123e-11              1.71283e-01             -4.66550e-02              2.32127e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.45850e-02              1.14485e+00              8.45239e-01              8.74180e-02             -6.73300e+00              5.39094e-01             -6.76097e-02             -7.86127e-04              4.64473e-01              8.72267e-11              4.82652e-09              9.02708e-11              1.66665e-01             -6.22484e-02              2.31494e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.45027e-02              1.14139e+00              8.62741e-01              8.52078e-02             -6.75056e+00              5.35445e-01             -6.95130e-02             -1.85861e-03              4.55365e-01              7.39282e-11              4.61149e-09              9.34169e-11              1.63369e-01             -7.38003e-02              2.30624e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.44012e-02              1.13765e+00              8.78957e-01              8.31714e-02             -6.76847e+00              5.31282e-01             -7.07324e-02             -2.52582e-03              4.47671e-01              5.74193e-11              4.41146e-09              9.14893e-11              1.60888e-01             -8.22285e-02              2.29583e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.42858e-02              1.13368e+00              8.93881e-01              8.12231e-02             -6.78657e+00              5.26741e-01             -7.13414e-02             -3.08357e-03              4.41063e-01              4.19508e-11              4.22768e-09              8.69247e-11              1.58521e-01             -8.77098e-02              2.28418e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.41610e-02              1.12964e+00              9.07373e-01              7.93402e-02             -6.80467e+00              5.21998e-01             -7.12599e-02             -3.52877e-03              4.35597e-01              3.13636e-11              4.05974e-09              7.69809e-11              1.55859e-01             -8.97356e-02              2.27171e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.40302e-02              1.12573e+00              9.19100e-01              7.75505e-02             -6.82249e+00              5.17243e-01             -7.06274e-02             -3.69734e-03              4.31478e-01              2.67487e-11              3.90509e-09              6.30149e-11              1.52953e-01             -8.82933e-02              2.25884e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.38995e-02              1.12206e+00              9.28810e-01              7.59108e-02             -6.83996e+00              5.12653e-01             -6.94232e-02             -3.87464e-03              4.27952e-01              2.70466e-11              3.76292e-09              4.91453e-11              1.49983e-01             -8.49032e-02              2.24611e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.37726e-02              1.11858e+00              9.36764e-01              7.44830e-02             -6.85682e+00              5.08256e-01             -6.81221e-02             -3.69894e-03              4.22157e-01              3.28534e-11              3.62614e-09              4.50559e-11              1.47248e-01             -8.24835e-02              2.23377e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.36470e-02              1.11514e+00              9.44752e-01              7.28392e-02             -6.87334e+00              5.03922e-01             -6.71832e-02             -3.72440e-03              4.11486e-01              3.88354e-11              3.49122e-09              4.97388e-11              1.44033e-01             -8.16784e-02              2.22155e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.35228e-02              1.11168e+00              9.53653e-01              7.12530e-02             -6.88949e+00              4.99610e-01             -6.61371e-02             -3.62006e-03              3.99659e-01              4.36932e-11              3.35927e-09              5.39827e-11              1.41428e-01             -8.14829e-02              2.20941e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.34000e-02              1.10814e+00              9.63438e-01              6.98380e-02             -6.90529e+00              4.95297e-01             -6.51214e-02             -3.52084e-03              3.88447e-01              4.67848e-11              3.23197e-09              5.51767e-11              1.39561e-01             -8.15920e-02              2.19732e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.32781e-02              1.10454e+00              9.74166e-01              6.86047e-02             -6.92081e+00              4.90974e-01             -6.41623e-02             -3.43628e-03              3.77629e-01              4.80520e-11              3.10933e-09              5.47648e-11              1.38507e-01             -8.17768e-02              2.18525e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.31568e-02              1.10087e+00              9.86042e-01              6.75310e-02             -6.93608e+00              4.86641e-01             -6.32049e-02             -3.36637e-03              3.66892e-01              4.80986e-11              2.99059e-09              5.35666e-11              1.38304e-01             -8.18934e-02              2.17318e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.30358e-02              1.09716e+00              9.99316e-01              6.65959e-02             -6.95113e+00              4.82305e-01             -6.22233e-02             -3.31788e-03              3.56183e-01              4.79085e-11              2.87449e-09              5.15048e-11              1.39009e-01             -8.17532e-02              2.16110e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.29155e-02              1.09344e+00              1.01419e+00              6.57868e-02             -6.96599e+00              4.77987e-01             -6.12464e-02             -3.28694e-03              3.45751e-01              4.79604e-11              2.75986e-09              4.86461e-11              1.40649e-01             -8.12283e-02              2.14904e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.27962e-02              1.08972e+00              1.03075e+00              6.50951e-02             -6.98069e+00              4.73707e-01             -6.03320e-02             -3.26780e-03              3.36069e-01              4.85042e-11              2.64582e-09              4.51452e-11              1.43193e-01             -8.03819e-02              2.13706e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.26783e-02              1.08602e+00              1.04885e+00              6.45147e-02             -6.99530e+00              4.69479e-01             -5.95876e-02             -3.24968e-03              3.27630e-01              4.97650e-11              2.53104e-09              4.13027e-11              1.46569e-01             -7.93545e-02              2.12520e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.25621e-02              1.08235e+00              1.06825e+00              6.40441e-02             -7.00991e+00              4.65308e-01             -5.91198e-02             -3.21405e-03              3.20746e-01              5.15160e-11              2.41397e-09              3.73513e-11              1.50658e-01             -7.82382e-02              2.11347e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.24472e-02              1.07872e+00              1.08857e+00              6.36874e-02             -7.02466e+00              4.61197e-01             -5.89543e-02             -3.14482e-03              3.15561e-01              5.29840e-11              2.29391e-09              3.35727e-11              1.55387e-01             -7.70941e-02              2.10186e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.23328e-02              1.07515e+00              1.10943e+00              6.34377e-02             -7.03965e+00              4.57147e-01             -5.91041e-02             -3.03859e-03              3.12319e-01              5.34076e-11              2.17159e-09              2.99192e-11              1.60565e-01             -7.58948e-02              2.09031e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.22196e-02              1.07164e+00              1.13027e+00              6.32721e-02             -7.05501e+00              4.53164e-01             -5.96150e-02             -2.92857e-03              3.11598e-01              5.27815e-11              2.04893e-09              2.53479e-11              1.66002e-01             -7.45960e-02              2.07887e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.21077e-02              1.06820e+00              1.15023e+00              6.31932e-02             -7.07087e+00              4.49251e-01             -6.06150e-02             -2.83954e-03              3.14296e-01              5.09571e-11              1.92807e-09              2.02290e-11              1.71666e-01             -7.33775e-02              2.06757e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.19965e-02              1.06482e+00              1.16812e+00              6.32034e-02             -7.08747e+00              4.45397e-01             -6.23339e-02             -2.82667e-03              3.21266e-01              4.79730e-11              1.81138e-09              1.56856e-11              1.77188e-01             -7.28100e-02              2.05633e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.18835e-02              1.06149e+00              1.18256e+00              6.33012e-02             -7.10505e+00              4.41544e-01             -6.48503e-02             -2.92200e-03              3.32539e-01              4.48703e-11              1.70024e-09              1.15869e-11              1.82047e-01             -7.36340e-02              2.04495e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.17659e-02              1.05812e+00              1.19242e+00              6.34539e-02             -7.12383e+00              4.37603e-01             -6.79234e-02             -3.07659e-03              3.46248e-01              4.25186e-11              1.59408e-09              8.98975e-12              1.85700e-01             -7.63228e-02              2.03314e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.16402e-02              1.05466e+00              1.19750e+00              6.36110e-02             -7.14385e+00              4.33466e-01             -7.09837e-02             -3.22272e-03              3.58686e-01              4.11289e-11              1.49097e-09              7.47893e-12              1.88018e-01             -8.09935e-02              2.02054e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.15032e-02              1.05099e+00              1.19900e+00              6.37616e-02             -7.16496e+00              4.29030e-01             -7.33268e-02             -3.32599e-03              3.66474e-01              4.03199e-11              1.38918e-09              6.46675e-12              1.89467e-01             -8.73872e-02              2.00683e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.13523e-02              1.04707e+00              1.19887e+00              6.39123e-02             -7.18679e+00              4.24216e-01             -7.51788e-02             -3.41459e-03              3.71973e-01              3.93367e-11              1.28786e-09              5.47656e-12              1.90604e-01             -9.43159e-02              1.99175e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.11883e-02              1.04290e+00              1.19668e+00              6.40848e-02             -7.20936e+00              4.19046e-01             -7.75817e-02             -3.54238e-03              3.82477e-01              3.58658e-11              1.19198e-09              4.27241e-12              1.91395e-01             -9.98532e-02              1.97534e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.10151e-02              1.03859e+00              1.18963e+00              6.43120e-02             -7.23301e+00              4.13646e-01             -8.05188e-02             -3.72962e-03              4.00454e-01              2.74391e-11              1.10792e-09              2.31814e-12              1.91210e-01             -1.02801e-01              1.95798e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.08373e-02              1.03425e+00              1.17580e+00              6.46020e-02             -7.25771e+00              4.08165e-01             -8.29888e-02             -3.96698e-03              4.21740e-01              1.47648e-11              1.04354e-09              5.69181e-13              1.89345e-01             -1.03089e-01              1.94014e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.06592e-02              1.03001e+00              1.15516e+00              6.49161e-02             -7.28306e+00              4.02734e-01             -8.42348e-02             -4.24200e-03              4.41432e-01              2.15891e-12              1.00174e-09             -1.09482e-13              1.85434e-01             -1.00998e-01              1.92222e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.04839e-02              1.02598e+00              1.12890e+00              6.52119e-02             -7.30848e+00              3.97474e-01             -8.38667e-02             -4.43702e-03              4.57391e-01             -6.18492e-12              9.78883e-10             -3.52877e-13              1.79757e-01             -9.66789e-02              1.90456e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.03133e-02              1.02234e+00              1.09822e+00              6.54965e-02             -7.33336e+00              3.92501e-01             -8.24196e-02             -4.39224e-03              4.70153e-01             -9.62874e-12              9.66187e-10             -9.91663e-13              1.72756e-01             -9.00127e-02              1.88741e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.01490e-02              1.01933e+00              1.06395e+00              6.57881e-02             -7.35754e+00              3.87946e-01             -7.99810e-02             -4.28795e-03              4.80904e-01             -1.14678e-11              9.58341e-10             -2.37200e-12              1.64792e-01             -8.12964e-02              1.87103e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              9.99066e-03              1.01715e+00              1.02658e+00              6.60748e-02             -7.38046e+00              3.83896e-01             -7.66654e-02             -4.33205e-03              4.89993e-01             -1.29297e-11              9.54166e-10             -4.32351e-12              1.56020e-01             -7.11017e-02              1.85546e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              9.83820e-03              1.01599e+00              9.86689e-01              6.63478e-02             -7.40206e+00              3.80420e-01             -7.28905e-02             -4.41166e-03              4.97219e-01             -1.43756e-11              9.53097e-10             -6.42179e-12              1.46616e-01             -5.99481e-02              1.84076e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              9.69033e-03              1.01599e+00              9.44918e-01              6.66056e-02             -7.42209e+00              3.77550e-01             -6.85156e-02             -4.51370e-03              5.02409e-01             -1.57151e-11              9.55407e-10             -8.20283e-12              1.36801e-01             -4.82675e-02              1.82687e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              9.54608e-03              1.01727e+00              9.01958e-01              6.68480e-02             -7.44039e+00              3.75311e-01             -6.37370e-02             -4.60362e-03              5.05484e-01             -1.68126e-11              9.60620e-10             -9.52913e-12              1.26792e-01             -3.63411e-02              1.81375e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              9.40500e-03              1.01988e+00              8.58478e-01              6.70774e-02             -7.45687e+00              3.73704e-01             -5.87558e-02             -4.64976e-03              5.06649e-01             -1.76500e-11              9.68362e-10             -1.03617e-11              1.16843e-01             -2.47890e-02              1.80137e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              9.26754e-03              1.02372e+00              8.15038e-01              6.72994e-02             -7.47152e+00              3.72687e-01             -5.38656e-02             -4.65447e-03              5.06327e-01             -1.82409e-11              9.78294e-10             -1.08857e-11              1.07204e-01             -1.46117e-02              1.78974e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              9.13489e-03              1.02851e+00              7.72045e-01              6.75139e-02             -7.48447e+00              3.72157e-01             -4.93725e-02             -4.62950e-03              5.05037e-01             -1.85477e-11              9.90008e-10             -1.14980e-11              9.80401e-02             -6.94203e-03              1.77885e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              9.00847e-03              1.03385e+00              7.29740e-01              6.77166e-02             -7.49593e+00              3.71952e-01             -4.54716e-02             -4.59772e-03              5.03306e-01             -1.85370e-11              1.00292e-09             -1.25993e-11              8.94260e-02             -2.33360e-03              1.76870e-15
