time = 807.207582 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.39862e-02              1.06672e+00             -1.54162e+00              1.28926e-01             -8.34651e+00              4.81998e-01              1.53876e-01             -1.31816e-02              8.58515e-01             -2.46912e-11              8.67498e-10              7.16935e-11             -4.71908e-01             -6.22565e-02              2.22136e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.40641e-02              1.05851e+00             -1.55817e+00              1.26617e-01             -8.30745e+00              4.78655e-01              1.53923e-01             -1.28004e-02              8.47292e-01             -2.36298e-11              8.94666e-10              6.45513e-11             -4.70731e-01             -6.39718e-02              2.22305e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.41354e-02              1.05035e+00             -1.57574e+00              1.24345e-01             -8.26814e+00              4.75226e-01              1.54024e-01             -1.24881e-02              8.35885e-01             -2.26489e-11              9.18331e-10              5.85705e-11             -4.70014e-01             -6.54318e-02              2.22427e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.41995e-02              1.04228e+00             -1.59420e+00              1.22114e-01             -8.22855e+00              4.71729e-01              1.54182e-01             -1.21526e-02              8.24331e-01             -2.15461e-11              9.38595e-10              5.32653e-11             -4.69683e-01             -6.65613e-02              2.22501e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.42577e-02              1.03428e+00             -1.61345e+00              1.19932e-01             -8.18865e+00              4.68181e-01              1.54434e-01             -1.18097e-02              8.12656e-01             -2.03981e-11              9.55806e-10              4.87629e-11             -4.69713e-01             -6.73144e-02              2.22535e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.43118e-02              1.02634e+00             -1.63336e+00              1.17796e-01             -8.14839e+00              4.64604e-01              1.54736e-01             -1.14591e-02              8.00825e-01             -1.92827e-11              9.70291e-10              4.48479e-11             -4.70096e-01             -6.76543e-02              2.22544e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.43624e-02              1.01846e+00             -1.65380e+00              1.15703e-01             -8.10774e+00              4.61020e-01              1.55065e-01             -1.11183e-02              7.88800e-01             -1.82478e-11              9.82365e-10              4.12149e-11             -4.70730e-01             -6.75817e-02              2.22535e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.44056e-02              1.01081e+00             -1.67463e+00              1.13650e-01             -8.06668e+00              4.57450e-01              1.55405e-01             -1.07860e-02              7.76564e-01             -1.73034e-11              9.92157e-10              3.77128e-11             -4.71505e-01             -6.71137e-02              2.22483e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.44348e-02              1.00360e+00             -1.69571e+00              1.11635e-01             -8.02522e+00              4.53916e-01              1.55733e-01             -1.04574e-02              7.64105e-01             -1.64420e-11              9.99686e-10              3.42938e-11             -4.72324e-01             -6.62696e-02              2.22349e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.44457e-02              9.96987e-01             -1.71690e+00              1.09655e-01             -7.98333e+00              4.50435e-01              1.56033e-01             -1.01301e-02              7.51416e-01             -1.56452e-11              1.00501e-09              3.10137e-11             -4.73114e-01             -6.50495e-02              2.22109e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.44378e-02              9.91007e-01             -1.73805e+00              1.07710e-01             -7.94104e+00              4.47030e-01              1.56296e-01             -9.81139e-03              7.38499e-01             -1.48526e-11              1.00826e-09              2.81669e-11             -4.73799e-01             -6.34110e-02              2.21760e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.44134e-02              9.85646e-01             -1.75904e+00              1.05797e-01             -7.89835e+00              4.43723e-01              1.56490e-01             -9.53703e-03              7.25347e-01             -1.39379e-11              1.00962e-09              2.63655e-11             -4.74336e-01             -6.13562e-02              2.21317e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.43750e-02              9.80866e-01             -1.77972e+00              1.03911e-01             -7.85530e+00              4.40536e-01              1.56603e-01             -9.31073e-03              7.11944e-01             -1.28757e-11              1.00941e-09              2.56342e-11             -4.74692e-01             -5.89220e-02              2.20798e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.43250e-02              9.76643e-01             -1.79996e+00              1.02052e-01             -7.81188e+00              4.37487e-01              1.56640e-01             -9.08491e-03              6.98276e-01             -1.18075e-11              1.00796e-09              2.51934e-11             -4.74821e-01             -5.61497e-02              2.20218e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.42649e-02              9.72968e-01             -1.81962e+00              1.00217e-01             -7.76813e+00              4.34592e-01              1.56480e-01             -8.82865e-03              6.84339e-01             -1.08455e-11              1.00543e-09              2.48567e-11             -4.74680e-01             -5.34753e-02              2.19587e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.41965e-02              9.69747e-01             -1.83859e+00              9.84046e-02             -7.72414e+00              4.31826e-01              1.56029e-01             -8.57326e-03              6.70111e-01             -9.94996e-12              1.00194e-09              2.45179e-11             -4.74226e-01             -5.12066e-02              2.18914e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41208e-02              9.66925e-01             -1.85672e+00              9.66098e-02             -7.68000e+00              4.29172e-01              1.55322e-01             -8.31958e-03              6.55538e-01             -9.18156e-12              9.97642e-10              2.41245e-11             -4.73398e-01             -4.91166e-02              2.18204e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40387e-02              9.64480e-01             -1.87386e+00              9.48275e-02             -7.63578e+00              4.26627e-01              1.54352e-01             -8.06840e-03              6.40547e-01             -8.51140e-12              9.92646e-10              2.37267e-11             -4.72132e-01             -4.70584e-02              2.17460e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39501e-02              9.62415e-01             -1.88984e+00              9.30511e-02             -7.59156e+00              4.24191e-01              1.53061e-01             -7.80770e-03              6.25003e-01             -7.87543e-12              9.87057e-10              2.33642e-11             -4.70369e-01             -4.50333e-02              2.16682e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.38550e-02              9.60731e-01             -1.90445e+00              9.12694e-02             -7.54747e+00              4.21860e-01              1.51371e-01             -7.52710e-03              6.08674e-01             -7.20759e-12              9.80924e-10              2.31045e-11             -4.68026e-01             -4.30302e-02              2.15869e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.37537e-02              9.59429e-01             -1.91741e+00              8.94668e-02             -7.50364e+00              4.19636e-01              1.49189e-01             -7.22500e-03              5.91233e-01             -6.37844e-12              9.74157e-10              2.29495e-11             -4.64986e-01             -4.09941e-02              2.15022e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.36470e-02              9.58500e-01             -1.92837e+00              8.76290e-02             -7.46023e+00              4.17521e-01              1.46411e-01             -6.91909e-03              5.72360e-01             -5.14762e-12              9.66276e-10              2.28118e-11             -4.61132e-01             -3.88208e-02              2.14146e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.35363e-02              9.57924e-01             -1.93688e+00              8.57654e-02             -7.41745e+00              4.15527e-01              1.42999e-01             -6.67498e-03              5.52092e-01             -3.45453e-12              9.56331e-10              2.25209e-11             -4.56394e-01             -3.64655e-02              2.13251e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.34234e-02              9.57673e-01             -1.94260e+00              8.39066e-02             -7.37549e+00              4.13661e-01              1.39125e-01             -6.51203e-03              5.31268e-01             -1.63722e-12              9.43565e-10              2.18877e-11             -4.50798e-01             -3.41020e-02              2.12349e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.33094e-02              9.57703e-01             -1.94553e+00              8.20898e-02             -7.33445e+00              4.11917e-01              1.35263e-01             -6.31976e-03              5.11754e-01             -2.95941e-13              9.28202e-10              2.10298e-11             -4.44522e-01             -3.21129e-02              2.11447e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.31951e-02              9.57934e-01             -1.94637e+00              8.03241e-02             -7.29424e+00              4.10262e-01              1.31941e-01             -6.05864e-03              4.95367e-01              2.93418e-13              9.11132e-10              2.02143e-11             -4.37851e-01             -3.08473e-02              2.10547e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.30805e-02              9.58280e-01             -1.94626e+00              7.85906e-02             -7.25461e+00              4.08652e-01              1.29020e-01             -5.77788e-03              4.81285e-01              1.19412e-13              8.93618e-10              1.95452e-11             -4.31050e-01             -3.01690e-02              2.09645e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.29663e-02              9.58685e-01             -1.94542e+00              7.68851e-02             -7.21556e+00              4.07069e-01              1.25860e-01             -5.43592e-03              4.66978e-01             -2.43195e-13              8.78411e-10              1.89538e-11             -4.24149e-01             -2.96158e-02              2.08745e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.28537e-02              9.59121e-01             -1.94337e+00              7.52169e-02             -7.17727e+00              4.05517e-01              1.22383e-01             -5.13159e-03              4.51999e-01             -4.11684e-13              8.64691e-10              1.82618e-11             -4.17063e-01             -2.90512e-02              2.07855e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.27430e-02              9.59569e-01             -1.93997e+00              7.35967e-02             -7.13978e+00              4.03994e-01              1.18893e-01             -4.88224e-03              4.37457e-01             -3.16246e-13              8.51796e-10              1.74827e-11             -4.09844e-01             -2.86182e-02              2.06977e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.26341e-02              9.60018e-01             -1.93542e+00              7.20342e-02             -7.10309e+00              4.02488e-01              1.15566e-01             -4.66762e-03              4.24022e-01             -9.59542e-14              8.39233e-10              1.66933e-11             -4.02590e-01             -2.84457e-02              2.06109e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.25262e-02              9.60456e-01             -1.93002e+00              7.05332e-02             -7.06712e+00              4.00983e-01              1.12457e-01             -4.45127e-03              4.11895e-01              2.03791e-13              8.26756e-10              1.59545e-11             -3.95397e-01             -2.86113e-02              2.05245e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.24184e-02              9.60869e-01             -1.92405e+00              6.90951e-02             -7.03182e+00              3.99459e-01              1.09549e-01             -4.25425e-03              4.01000e-01              4.14836e-13              8.14285e-10              1.52156e-11             -3.88340e-01             -2.91350e-02              2.04377e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.23102e-02              9.61242e-01             -1.91776e+00              6.77225e-02             -6.99715e+00              3.97899e-01              1.06826e-01             -4.08731e-03              3.91156e-01              4.82925e-13              8.01959e-10              1.44391e-11             -3.81484e-01             -2.99978e-02              2.03500e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.22009e-02              9.61560e-01             -1.91130e+00              6.64158e-02             -6.96308e+00              3.96284e-01              1.04253e-01             -3.94903e-03              3.82148e-01              4.20309e-13              7.89974e-10              1.36223e-11             -3.74880e-01             -3.11227e-02              2.02607e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.20902e-02              9.61808e-01             -1.90477e+00              6.51721e-02             -6.92956e+00              3.94605e-01              1.01799e-01             -3.84073e-03              3.73736e-01              2.28159e-13              7.78572e-10              1.28084e-11             -3.68553e-01             -3.23619e-02              2.01696e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.19784e-02              9.61977e-01             -1.89820e+00              6.39827e-02             -6.89657e+00              3.92859e-01              9.94739e-02             -3.76021e-03              3.65671e-01             -5.84605e-14              7.68029e-10              1.21954e-11             -3.62475e-01             -3.34546e-02              2.00768e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.18664e-02              9.62072e-01             -1.89154e+00              6.28368e-02             -6.86409e+00              3.91063e-01              9.72769e-02             -3.63836e-03              3.57733e-01             -2.30234e-13              7.58407e-10              1.20304e-11             -3.56535e-01             -3.39258e-02              1.99831e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.17561e-02              9.62126e-01             -1.88469e+00              6.16913e-02             -6.83210e+00              3.89268e-01              9.53805e-02             -3.51137e-03              3.49771e-01             -1.64603e-13              7.49943e-10              1.29321e-11             -3.50578e-01             -3.32086e-02              1.98902e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.16504e-02              9.62197e-01             -1.87753e+00              6.05517e-02             -6.80046e+00              3.87548e-01              9.36979e-02             -3.32769e-03              3.41954e-01              1.18721e-12              7.41416e-10              1.71890e-11             -3.44211e-01             -3.07362e-02              1.98009e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.15533e-02              9.62372e-01             -1.87002e+00              5.93363e-02             -6.76931e+00              3.86014e-01              9.26659e-02             -3.47199e-03              3.35064e-01              3.06190e-12              7.33753e-10              2.24712e-11             -3.38206e-01             -2.75803e-02              1.97190e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.14637e-02              9.62613e-01             -1.86258e+00              5.84434e-02             -6.73808e+00              3.84629e-01              9.24561e-02             -2.60042e-03              3.30779e-01              2.25224e-12              7.18578e-10              2.55240e-11             -3.30447e-01             -2.69772e-02              1.96433e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.13716e-02              9.62777e-01             -1.85551e+00              5.79136e-02             -6.70743e+00              3.83159e-01              8.91505e-02             -2.36191e-03              3.25086e-01              1.64791e-12              7.02480e-10              2.74377e-11             -3.30056e-01             -2.87895e-02              1.95648e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.12766e-02              9.62832e-01             -1.84871e+00              5.71135e-02             -6.67700e+00              3.81582e-01              8.91416e-02             -2.14361e-03              3.22125e-01              2.03868e-12              6.90603e-10              3.00242e-11             -3.21832e-01             -3.00003e-02              1.94832e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.11810e-02              9.62879e-01             -1.84222e+00              5.64963e-02             -6.64704e+00              3.79983e-01              8.64050e-02             -2.15353e-03              3.16859e-01              2.24176e-12              6.77626e-10              3.04003e-11             -3.21263e-01             -3.05242e-02              1.94006e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.10850e-02              9.62886e-01             -1.83585e+00              5.57142e-02             -6.61723e+00              3.78351e-01              8.66511e-02             -1.95792e-03              3.13716e-01              2.22681e-12              6.68144e-10              3.14869e-11             -3.13431e-01             -3.06297e-02              1.93171e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.09902e-02              9.62912e-01             -1.82963e+00              5.50972e-02             -6.58780e+00              3.76741e-01              8.42599e-02             -2.02273e-03              3.08549e-01              2.12901e-12              6.57633e-10              3.10500e-11             -3.12691e-01             -3.02975e-02              1.92345e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.08964e-02              9.62940e-01             -1.82349e+00              5.43497e-02             -6.55849e+00              3.75144e-01              8.46132e-02             -1.82639e-03              3.05507e-01              1.76950e-12              6.50075e-10              3.14666e-11             -3.05230e-01             -2.96426e-02              1.91523e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.08051e-02              9.63016e-01             -1.81746e+00              5.37501e-02             -6.52950e+00              3.73603e-01              8.24609e-02             -1.94251e-03              3.00523e-01              1.80526e-12              6.41529e-10              3.09365e-11             -3.04421e-01             -2.88878e-02              1.90722e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.07152e-02              9.63102e-01             -1.81149e+00              5.30432e-02             -6.50062e+00              3.72086e-01              8.28342e-02             -1.70932e-03              2.97503e-01              1.51357e-12              6.35657e-10              3.10339e-11             -2.97351e-01             -2.80003e-02              1.89930e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.06284e-02              9.63242e-01             -1.80553e+00              5.24616e-02             -6.47204e+00              3.70640e-01              8.08166e-02             -1.88252e-03              2.92577e-01              1.80429e-12              6.28279e-10              3.03969e-11             -2.96494e-01             -2.70745e-02              1.89165e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.05432e-02              9.63392e-01             -1.79960e+00              5.18001e-02             -6.44354e+00              3.69220e-01              8.11442e-02             -1.62716e-03              2.89591e-01              1.60694e-12              6.23029e-10              3.02511e-11             -2.89834e-01             -2.61452e-02              1.88411e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.04611e-02              9.63592e-01             -1.79364e+00              5.12407e-02             -6.41537e+00              3.67872e-01              7.92166e-02             -1.79562e-03              2.84761e-01              1.91568e-12              6.16044e-10              2.93960e-11             -2.88913e-01             -2.52355e-02              1.87684e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.03807e-02              9.63799e-01             -1.78764e+00              5.06225e-02             -6.38726e+00              3.66549e-01              7.94684e-02             -1.56006e-03              2.81803e-01              1.79179e-12              6.10820e-10              2.89964e-11             -2.82665e-01             -2.44110e-02              1.86969e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.03031e-02              9.64045e-01             -1.78159e+00              5.00992e-02             -6.35948e+00              3.65288e-01              7.76135e-02             -1.69744e-03              2.77174e-01              2.03980e-12              6.03747e-10              2.79237e-11             -2.81687e-01             -2.36227e-02              1.86278e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.02269e-02              9.64296e-01             -1.77545e+00              4.95185e-02             -6.33179e+00              3.64048e-01              7.77832e-02             -1.49322e-03              2.74305e-01              1.96387e-12              5.97962e-10              2.74392e-11             -2.75794e-01             -2.29572e-02              1.85597e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.01532e-02              9.64574e-01             -1.76925e+00              4.90349e-02             -6.30443e+00              3.62858e-01              7.60003e-02             -1.61328e-03              2.69976e-01              2.06432e-12              5.90465e-10              2.62300e-11             -2.74767e-01             -2.23267e-02              1.84938e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              1.00806e-02              9.64855e-01             -1.76296e+00              4.84916e-02             -6.27717e+00              3.61685e-01              7.61172e-02             -1.42175e-03              2.67273e-01              1.93075e-12              5.84196e-10              2.57170e-11             -2.69198e-01             -2.18458e-02              1.84286e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              1.00099e-02              9.65149e-01             -1.75661e+00              4.80419e-02             -6.25025e+00              3.60546e-01              7.44217e-02             -1.54046e-03              2.63266e-01              1.94921e-12              5.76392e-10              2.44773e-11             -2.68135e-01             -2.14088e-02              1.83650e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.94010e-03              9.65446e-01             -1.75017e+00              4.75336e-02             -6.22342e+00              3.59419e-01              7.44878e-02             -1.34903e-03              2.60768e-01              1.78259e-12              5.69803e-10              2.40416e-11             -2.62877e-01             -2.11072e-02              1.83019e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.87172e-03              9.65741e-01             -1.74368e+00              4.71135e-02             -6.19694e+00              3.58312e-01              7.28734e-02             -1.48639e-03              2.57054e-01              1.75558e-12              5.61846e-10              2.28606e-11             -2.61780e-01             -2.08485e-02              1.82399e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.80400e-03              9.66038e-01             -1.73713e+00              4.66378e-02             -6.17055e+00              3.57212e-01              7.28978e-02             -1.28893e-03              2.54746e-01              1.54780e-12              5.55106e-10              2.25137e-11             -2.56810e-01             -2.06902e-02              1.81784e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.73732e-03              9.66325e-01             -1.73053e+00              4.62432e-02             -6.14450e+00              3.56122e-01              7.13561e-02             -1.44237e-03              2.51284e-01              1.49135e-12              5.47138e-10              2.14078e-11             -2.55687e-01             -2.05700e-02              1.81175e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.67112e-03              9.66611e-01             -1.72388e+00              4.57962e-02             -6.11854e+00              3.55035e-01              7.13466e-02             -1.23933e-03              2.49128e-01              1.27334e-12              5.40361e-10              2.11465e-11             -2.50976e-01             -2.05115e-02              1.80569e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.60571e-03              9.66881e-01             -1.71718e+00              4.54249e-02             -6.09294e+00              3.53950e-01              6.98664e-02             -1.39799e-03              2.45873e-01              1.21436e-12              5.32487e-10              2.01019e-11             -2.49829e-01             -2.04757e-02              1.79967e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.54071e-03              9.67147e-01             -1.71044e+00              4.50026e-02             -6.06742e+00              3.52867e-01              6.98314e-02             -1.19848e-03              2.43833e-01              9.92475e-13              5.25738e-10              1.98731e-11             -2.45348e-01             -2.04548e-02              1.79367e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.47636e-03              9.67400e-01             -1.70363e+00              4.46540e-02             -6.04225e+00              3.51785e-01              6.84214e-02             -1.35307e-03              2.40764e-01              9.07177e-13              5.18018e-10              1.88586e-11             -2.44178e-01             -2.04386e-02              1.78770e-15
