time = 8175.123600 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              2.04353e-02              1.02570e-02              2.96339e+00             -2.15220e-01             -4.64746e+00              3.52882e-01             -1.05752e+00              5.84094e-01             -7.29065e-01              9.68352e-08             -1.16536e-08             -6.43501e-08             -8.65309e-01             -8.46463e+00              1.69135e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              7.66519e+00              1.68201e-02              2.98284e+00             -2.45081e-01             -4.68416e+00              2.48532e-01              6.55132e-01             -4.53962e-01              7.80714e-01              7.41496e-08             -1.76108e-08             -7.53714e-08              8.81398e-01              2.14918e+00              7.26403e-14
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              1.72558e+00              1.01880e-01              2.86117e+00             -3.25697e-01             -4.57753e+00              4.09754e-01              1.05203e+00             -4.96461e-01              1.21854e+00              2.58044e-08             -8.07173e-09             -2.95509e-08              8.65140e-01              7.77076e+00              1.97724e-14
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.01668e-01              3.61290e-01              2.81463e+00             -3.50689e-01             -4.54272e+00              4.54165e-01             -1.72899e-01             -9.98822e-02              4.22320e-01              7.95992e-09             -2.32853e-09             -8.82250e-09             -1.36172e-01              3.71397e-01              6.17989e-15
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              4.57991e-02              5.11210e-01              2.82231e+00             -3.48100e-01             -4.57513e+00              4.19583e-01             -6.27091e-01             -1.97720e-04              2.31613e-01              4.87473e-09             -1.57917e-09             -5.25112e-09             -2.40393e-01             -1.88129e+00              4.03498e-15
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              4.14136e-02              5.19195e-01              2.82074e+00             -3.53887e-01             -4.60184e+00              4.04381e-01             -4.86128e-01             -3.63735e-02              4.35728e-01              4.39150e-09             -1.77116e-09             -4.77302e-09             -8.76746e-02             -7.15829e-01              3.82899e-15
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              4.18341e-02              5.10666e-01              2.80765e+00             -3.60473e-01             -4.61329e+00              4.00640e-01             -3.17926e-01             -1.66907e-01              6.11723e-01              4.16913e-09             -1.81147e-09             -4.68081e-09              3.98900e-02             -5.64363e-03              3.85692e-15
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              4.61904e-02              4.87205e-01              2.79215e+00             -3.55923e-01             -4.61290e+00              4.04232e-01             -8.35772e-02             -3.75059e-01              7.69380e-01              4.21283e-09             -2.07156e-09             -5.06842e-09              3.12785e-01              1.03157e+00              4.07889e-15
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              6.98010e-02              4.10249e-01              2.77739e+00             -3.36130e-01             -4.59242e+00              4.27938e-01             -6.87737e-02             -5.51565e-01              7.56134e-01              5.47678e-09             -2.91368e-09             -7.40770e-09              2.77871e-01              1.77646e+00              5.12810e-15
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.45787e-01              2.38151e-01              2.77118e+00             -3.26211e-01             -4.58320e+00              4.51242e-01             -5.98171e-01             -5.59074e-02              3.15552e-01              1.15537e-08             -5.10929e-09             -1.62066e-08             -3.92838e-01             -1.17223e+00              9.31494e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.31470e+00              8.54552e-02              2.78340e+00             -3.55772e-01             -4.62671e+00              3.96918e-01             -1.31289e+00              4.99304e-01             -1.47116e-01              2.94134e-08             -1.18104e-08             -4.13192e-08             -1.25582e+00             -5.22639e+00              2.28342e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.71838e+00              2.74361e-02              2.79175e+00             -4.10773e-01             -4.70736e+00              3.12939e-01             -1.40158e+00              3.67254e-01              7.99091e-02              5.67453e-08             -2.82696e-08             -8.13507e-08             -9.90922e-01             -5.34012e+00              5.60739e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.29211e+00              1.15292e-02              2.80442e+00             -3.98923e-01             -4.76590e+00              2.55605e-01             -3.28435e-01             -2.63420e-01              1.03703e+00              6.88417e-08             -5.24063e-08             -9.99195e-08              7.08454e-01             -1.52124e-01              1.08991e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.58739e-03              9.73123e-03              2.78814e+00             -3.11803e-01             -4.72028e+00              3.08913e-01              6.71531e-01             -1.10440e+00              1.86714e+00              5.29416e-08             -6.89159e-08             -8.32828e-08              1.85099e+00              4.15681e+00              1.56060e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              6.35981e-03              9.90038e-03              2.74339e+00             -2.12152e-01             -4.64930e+00              3.65604e-01              5.79922e-01             -9.55984e-01              1.91353e+00              3.62090e-08             -7.23484e-08             -6.46262e-08              1.82711e+00              3.03510e+00              1.81544e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              7.18090e-03              9.96365e-03              2.70850e+00             -1.29450e-01             -4.62179e+00              3.89229e-01              2.08208e-01             -5.39165e-01              1.50901e+00              2.41865e-08             -7.14542e-08             -5.94110e-08              1.47745e+00              1.12664e+00              1.92048e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              7.44390e-03              9.89024e-03              2.68318e+00             -6.39242e-02             -4.61317e+00              3.95418e-01              1.42421e-01             -4.25490e-01              1.23526e+00              1.48255e-08             -6.90501e-08             -6.10654e-08              1.31072e+00              3.86669e-01              1.96550e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              7.61536e-03              9.85017e-03              2.65977e+00             -4.72186e-03             -4.60303e+00              3.99461e-01              2.22524e-01             -4.33411e-01              1.12178e+00              6.53165e-09             -6.56951e-08             -6.52312e-08              1.30522e+00              3.38393e-01              1.99368e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              7.79329e-03              9.87234e-03              2.63166e+00              5.17927e-02             -4.59241e+00              4.04373e-01              2.54323e-01             -3.97556e-01              1.08361e+00             -1.19342e-09             -6.21221e-08             -6.94801e-08              1.33672e+00              3.03873e-01              2.01366e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              7.89138e-03              9.92058e-03              2.59653e+00              1.07651e-01             -4.58909e+00              4.07503e-01              1.83732e-01             -3.17222e-01              9.18122e-01             -8.98822e-09             -5.84671e-08             -7.09291e-08              1.35319e+00             -2.18332e-01              2.01937e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              8.18356e-03              1.00163e-02              2.57623e+00              1.53750e-01             -4.60237e+00              3.98595e-01             -3.06672e-01             -1.67720e-01              4.00579e-01             -2.06870e-08             -5.31953e-08             -6.22298e-08              9.40723e-01             -2.27704e+00              1.95635e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              9.23335e-03              1.00978e-02              2.58103e+00              1.68432e-01             -4.67743e+00              3.47247e-01             -9.13168e-01              1.20840e-01             -1.05012e-01             -4.22827e-08             -4.07158e-08             -2.02036e-08              1.19453e-01             -5.73684e+00              1.69058e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              3.67223e+00              1.15743e-02              2.57261e+00              1.51296e-01             -4.77461e+00              2.46785e-01              1.35382e-02             -3.99344e-01              2.54524e-01             -6.07812e-08             -2.62842e-08              4.49538e-08              9.01844e-01             -1.80960e+00              1.04820e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.23671e+00              3.57404e-02              2.54777e+00              1.98301e-01             -4.73213e+00              2.99360e-01              1.17262e+00             -1.72564e+00              7.34831e-01             -4.17225e-08             -1.31450e-08              4.54617e-08              1.61166e+00              5.68808e+00              4.11773e-14
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              8.92918e-01              1.42209e-01              2.52923e+00              2.57268e-01             -4.64572e+00              3.97305e-01              7.52265e-01             -1.61738e+00              4.61205e-01             -1.67918e-08             -4.47563e-09              1.98972e-08              7.61738e-01              4.13832e+00              1.37347e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.01118e-01              3.26524e-01              2.52280e+00              2.65525e-01             -4.62950e+00              4.08870e-01              4.43461e-02             -8.34153e-01              1.39558e-01             -7.36565e-09             -1.74513e-09              9.09283e-09              3.38392e-01              1.07953e-01              6.15593e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              4.85295e-02              4.67860e-01              2.52074e+00              2.64492e-01             -4.65419e+00              4.00162e-01             -1.41257e-01             -3.50633e-01              1.14018e-01             -5.04093e-09             -1.19028e-09              6.46947e-09              4.83170e-01             -5.00774e-01              4.20478e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              3.76814e-02              5.34554e-01              2.51736e+00              2.69737e-01             -4.67996e+00              3.95618e-01             -1.31560e-01             -1.89999e-01              1.49641e-01             -4.50876e-09             -1.03325e-09              6.06774e-09              4.73078e-01             -2.30042e-01              3.63838e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              3.37653e-02              5.66414e-01              2.51322e+00              2.74125e-01             -4.69980e+00              3.94074e-01             -1.26179e-01             -1.52069e-01              1.79638e-01             -4.41556e-09             -9.25725e-10              6.22076e-09              4.31871e-01             -1.47047e-01              3.42033e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              3.19865e-02              5.80123e-01              2.50973e+00              2.75714e-01             -4.71926e+00              3.91727e-01             -1.54136e-01             -1.39355e-01              1.83365e-01             -4.40924e-09             -8.48622e-10              6.47336e-09              3.90104e-01             -2.39065e-01              3.31961e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              3.13402e-02              5.80121e-01              2.50767e+00              2.75238e-01             -4.73960e+00              3.87748e-01             -1.97734e-01             -1.65842e-01              1.82685e-01             -4.50458e-09             -7.92682e-10              6.86775e-09              3.72047e-01             -4.12698e-01              3.28590e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              3.17633e-02              5.64050e-01              2.50751e+00              2.73587e-01             -4.76349e+00              3.80806e-01             -2.76174e-01             -2.53243e-01              1.84407e-01             -4.77295e-09             -7.59590e-10              7.54619e-09              3.56772e-01             -6.68510e-01              3.31902e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              3.40193e-02              5.24997e-01              2.50999e+00              2.70274e-01             -4.79338e+00              3.70058e-01             -3.76242e-01             -4.05856e-01              2.05875e-01             -5.29442e-09             -7.67998e-10              8.69382e-09              3.47452e-01             -9.79527e-01              3.46526e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.98167e-02              4.56459e-01              2.51346e+00              2.63709e-01             -4.82973e+00              3.54886e-01             -5.10159e-01             -6.86455e-01              2.39960e-01             -6.21236e-09             -7.92855e-10              1.06839e-08              3.66755e-01             -1.49854e+00              3.82217e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              5.52646e-02              3.56551e-01              2.52123e+00              2.53457e-01             -4.87784e+00              3.30402e-01             -7.48393e-01             -1.09696e+00              2.71327e-01             -7.84091e-09             -8.30301e-10              1.40897e-08              4.11042e-01             -2.45383e+00              4.55559e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.39229e-01              2.40094e-01              2.53613e+00              2.38404e-01             -4.94858e+00              2.89951e-01             -1.12976e+00             -1.53162e+00              3.22517e-01             -1.04602e-08             -9.05165e-10              1.96890e-08              4.32881e-01             -3.76920e+00              5.93701e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              3.27428e-01              1.35241e-01              2.55717e+00              2.15180e-01             -5.05090e+00              2.30660e-01             -1.47686e+00             -1.78275e+00              4.55552e-01             -1.44433e-08             -1.01383e-09              2.84370e-08              4.43122e-01             -4.83957e+00              8.38473e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              6.36092e-01              6.43682e-02              2.57743e+00              1.80693e-01             -5.16676e+00              1.61885e-01             -1.56323e+00             -1.64832e+00              7.35095e-01             -1.97896e-08             -1.02343e-09              4.12212e-08              4.71315e-01             -4.74051e+00              1.23640e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              4.10398e-01              2.85671e-02              2.58356e+00              1.35066e-01             -5.27006e+00              1.05215e-01             -1.32092e+00             -1.10422e+00              1.18116e+00             -2.48374e-08             -8.18692e-10              5.55939e-08              5.10356e-01             -3.21046e+00              1.81065e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              7.38330e-01              1.49731e-02              2.56464e+00              7.57821e-02             -5.33142e+00              7.69280e-02             -9.69538e-01             -4.54391e-01              1.81748e+00             -2.51130e-08             -4.90003e-10              6.24896e-08              5.84391e-01             -1.06056e+00              2.52579e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.88911e-01              1.15211e-02              2.51324e+00             -6.57381e-03             -5.35821e+00              7.71499e-02             -8.67070e-01             -1.83805e-02              2.46481e+00             -1.62248e-08             -1.08681e-10              5.01622e-08              4.80979e-01              5.20011e-01              3.29205e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.01138e-02              1.08392e-02              2.44420e+00             -1.12256e-01             -5.36942e+00              9.06887e-02             -8.11927e-01              4.14256e-02              2.82201e+00              3.36280e-09             -1.67207e-09              1.24808e-08              4.75097e-01              1.26448e+00              4.11318e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              4.71352e-02              1.09403e-02              2.37350e+00             -2.23581e-01             -5.36802e+00              1.10611e-01             -6.81961e-01             -8.73826e-02              2.75624e+00              3.07945e-08             -6.75029e-09             -4.89455e-08              4.81069e-01              1.43941e+00              4.97040e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.15190e-01              1.10715e-02              2.32001e+00             -3.19912e-01             -5.35613e+00              1.28779e-01             -6.04467e-01             -4.35150e-01              2.39457e+00              5.68789e-08             -1.58679e-08             -1.17039e-07              3.81588e-01              1.09462e+00              5.71823e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.88439e-01              1.11481e-02              2.28996e+00             -4.01130e-01             -5.34525e+00              1.39577e-01             -6.27320e-01             -8.14111e-01              2.08350e+00              7.10429e-08             -2.68602e-08             -1.64801e-07              2.16542e-01              5.24463e-01              6.15514e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.01634e-01              1.11530e-02              2.26705e+00             -4.72566e-01             -5.33668e+00              1.42658e-01             -6.63871e-01             -9.81603e-01              2.02335e+00              7.36143e-08             -3.60745e-08             -1.81156e-07              9.80770e-02              9.46038e-02              6.28819e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.46187e-01              1.12009e-02              2.23292e+00             -5.35065e-01             -5.33116e+00              1.42081e-01             -7.20529e-01             -1.07729e+00              1.98574e+00              6.95106e-08             -4.26107e-08             -1.79476e-07             -3.09495e-03             -1.15037e-01              6.23600e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              2.99011e-01              1.12535e-02              2.19824e+00             -5.79658e-01             -5.33605e+00              1.39613e-01             -7.18347e-01             -1.13275e+00              1.77435e+00              6.16031e-08             -4.65833e-08             -1.69844e-07             -6.53649e-02             -4.33529e-01              6.09908e-14
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              3.26243e-01              1.13045e-02              2.17119e+00             -5.97134e-01             -5.34368e+00              1.30609e-01             -6.98227e-01             -1.10417e+00              1.43173e+00              5.21599e-08             -4.63578e-08             -1.52080e-07             -1.41121e-01             -1.06818e+00              5.67997e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              3.01277e-01              1.13596e-02              2.15613e+00             -5.95118e-01             -5.36204e+00              1.11347e-01             -6.83852e-01             -8.90249e-01              1.11023e+00              4.26822e-08             -4.12041e-08             -1.27795e-07              2.96608e-02             -1.67671e+00              4.81880e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              2.55521e-01              1.14391e-02              2.15301e+00             -5.83984e-01             -5.39381e+00              8.62388e-02             -5.89889e-01             -6.01710e-01              7.88336e-01              3.51704e-08             -3.31513e-08             -1.05393e-07              3.50684e-01             -1.73853e+00              3.70624e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              1.67120e-01              1.14703e-02              2.15691e+00             -5.65864e-01             -5.43233e+00              6.53412e-02             -4.29921e-01             -2.43046e-01              5.38051e-01              3.04251e-08             -2.60434e-08             -9.02532e-08              5.87182e-01             -1.23405e+00              2.80050e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              1.11819e-01              1.14692e-02              2.16216e+00             -5.42039e-01             -5.46650e+00              5.35828e-02             -2.07515e-01              4.82230e-02              3.38690e-01              2.81823e-08             -2.17865e-08             -8.21553e-08              7.59246e-01             -6.17029e-01              2.29676e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              9.17814e-02              1.14651e-02              2.17111e+00             -5.18163e-01             -5.48988e+00              4.90131e-02             -4.17677e-02              2.14989e-01              1.61193e-01              2.80807e-08             -1.98622e-08             -8.03758e-08              7.51461e-01             -1.84757e-01              2.10163e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              8.58384e-02              1.14519e-02              2.18140e+00             -4.91637e-01             -5.50550e+00              4.86937e-02              6.89470e-02              3.19797e-01             -8.83823e-03              2.88589e-08             -1.90251e-08             -8.13679e-08              6.76440e-01              1.19385e-01              2.09034e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              8.28681e-02              1.14121e-02              2.19553e+00             -4.63667e-01             -5.51503e+00              5.21723e-02              1.86146e-01              4.08970e-01             -2.08502e-01              3.09826e-08             -1.88615e-08             -8.50823e-08              5.96834e-01              4.36323e-01              2.24750e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              8.84905e-02              1.13603e-02              2.21301e+00             -4.33552e-01             -5.51662e+00              6.02399e-02              3.27198e-01              4.96663e-01             -4.15801e-01              3.40613e-08             -1.91670e-08             -9.01345e-08              5.67890e-01              6.83839e-01              2.60685e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              9.45497e-02              1.13047e-02              2.23079e+00             -3.99039e-01             -5.51349e+00              7.02683e-02              4.57307e-01              5.25149e-01             -6.69053e-01              3.53059e-08             -1.86435e-08             -8.99452e-08              5.58596e-01              7.06782e-01              3.05579e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              9.01333e-02              1.12391e-02              2.25206e+00             -3.60766e-01             -5.50872e+00              7.89430e-02              5.61293e-01              4.56479e-01             -9.55494e-01              3.33399e-08             -1.68968e-08             -8.12893e-08              5.90275e-01              5.12605e-01              3.45306e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              7.14191e-02              1.11584e-02              2.27594e+00             -3.20100e-01             -5.50743e+00              8.38331e-02              6.36149e-01              3.55530e-01             -1.20092e+00              2.86958e-08             -1.43608e-08             -6.70694e-08              6.65948e-01              2.19767e-01              3.69350e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              6.25904e-02              1.11229e-02              2.29973e+00             -2.79306e-01             -5.51067e+00              8.47586e-02              6.90754e-01              2.63234e-01             -1.36843e+00              2.37531e-08             -1.19378e-08             -5.38082e-08              7.39611e-01             -2.65444e-02              3.74619e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              5.33311e-02              1.10968e-02              2.32107e+00             -2.42391e-01             -5.51724e+00              8.31307e-02              7.16956e-01              1.95782e-01             -1.46055e+00              2.04461e-08             -1.00998e-08             -4.57041e-08              7.82475e-01             -1.83263e-01              3.68289e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              4.65348e-02              1.10828e-02              2.33948e+00             -2.11798e-01             -5.52701e+00              7.99090e-02              7.16276e-01              1.53251e-01             -1.49508e+00              1.88173e-08             -8.81534e-09             -4.21061e-08              7.93029e-01             -2.79261e-01              3.54462e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              4.03329e-02              1.10743e-02              2.35521e+00             -1.88799e-01             -5.53867e+00              7.57408e-02              6.97682e-01              1.29928e-01             -1.48890e+00              1.78649e-08             -7.85104e-09             -4.00561e-08              7.75785e-01             -3.47976e-01              3.36230e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              3.05685e-02              1.10443e-02              2.36886e+00             -1.74032e-01             -5.55164e+00              7.07007e-02              6.73312e-01              1.19414e-01             -1.44415e+00              1.72757e-08             -7.09056e-09             -3.86616e-08              7.40010e-01             -4.25537e-01              3.14710e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              1.52940e-02              1.09291e-02              2.38087e+00             -1.67539e-01             -5.56321e+00              6.44800e-02              6.29148e-01              9.27024e-02             -1.39473e+00              1.73594e-08             -6.55204e-09             -3.86785e-08              6.91566e-01             -4.71904e-01              2.90045e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              9.33186e-03              1.08642e-02              2.39502e+00             -1.66959e-01             -5.57663e+00              5.82130e-02              5.84716e-01              5.98518e-02             -1.32595e+00              1.80783e-08             -6.21263e-09             -4.02663e-08              6.38079e-01             -4.20705e-01              2.63418e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              2.16614e-02              1.10936e-02              2.40862e+00             -1.70450e-01             -5.58671e+00              5.33471e-02              5.51214e-01              1.14125e-02             -1.19779e+00              1.92961e-08             -6.03816e-09             -4.30254e-08              5.87055e-01             -2.92987e-01              2.36409e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              1.82952e-01              1.17651e-02              2.42073e+00             -1.77712e-01             -5.59437e+00              5.04598e-02              4.95576e-01             -4.43633e-02             -1.03118e+00              2.10805e-08             -6.12985e-09             -4.68505e-08              5.14463e-01             -1.09892e-01              2.10851e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              2.66588e-01              1.32465e-02              2.43116e+00             -1.86086e-01             -5.59883e+00              5.04391e-02              4.43588e-01             -1.39835e-01             -8.24746e-01              2.32164e-08             -6.34076e-09             -5.13994e-08              4.33946e-01              1.59770e-01              1.87193e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              3.84489e-01              1.63143e-02              2.43692e+00             -1.94845e-01             -5.59831e+00              5.46878e-02              4.16225e-01             -2.76207e-01             -5.88876e-01              2.52729e-08             -6.72199e-09             -5.57422e-08              3.85582e-01              5.55540e-01              1.64795e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              2.14598e-01              2.22892e-02              2.43730e+00             -2.03633e-01             -5.59182e+00              6.51401e-02              3.91391e-01             -4.06081e-01             -3.75289e-01              2.68204e-08             -7.02253e-09             -5.87183e-08              3.40983e-01              8.86289e-01              1.43673e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              2.20888e-01              3.08853e-02              2.43447e+00             -2.11468e-01             -5.58113e+00              7.81411e-02              3.35196e-01             -4.71428e-01             -1.99645e-01              2.73497e-08             -7.15701e-09             -5.94839e-08              3.09370e-01              9.67993e-01              1.24380e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              2.98428e-01              4.10530e-02              2.43006e+00             -2.18657e-01             -5.57155e+00              9.07555e-02              2.37723e-01             -4.48465e-01             -7.37862e-02              2.69832e-08             -7.17583e-09             -5.84719e-08              2.73331e-01              8.35779e-01              1.08681e-14
