time = 7694.233976 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              9.91132e-02              3.51297e-01              2.48839e+00              3.75854e-01             -4.81681e+00              4.35876e-01              8.28239e-02             -1.91071e-01              4.00383e-01             -5.73813e-09             -5.94962e-10              7.94487e-09              3.50492e-01              8.75423e-01              6.09976e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.88569e-02              5.66085e-01              2.49042e+00              3.55711e-01             -4.84271e+00              4.22527e-01             -3.99325e-01              4.28787e-01              1.31081e-01             -2.93445e-09             -2.26324e-10              3.95510e-09              2.41234e-01             -1.54984e+00              3.66941e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.29587e-02              7.05295e-01              2.50150e+00              3.36245e-01             -4.88479e+00              3.94864e-01             -4.22569e-01              4.48960e-01              8.12256e-02             -2.01903e-09             -2.21049e-10              2.60569e-09              2.57810e-01             -1.58000e+00              2.75233e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.74608e-02              7.80379e-01              2.50936e+00              3.17936e-01             -4.91658e+00              3.80716e-01             -2.58762e-01              2.03547e-01              1.35749e-01             -1.88968e-09             -3.16666e-10              2.41582e-09              2.65254e-01             -6.48184e-01              2.39839e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.51782e-02              8.30802e-01              2.51320e+00              3.02334e-01             -4.93050e+00              3.77711e-01             -1.33092e-01              9.48555e-03              1.91247e-01             -1.97677e-09             -3.84821e-10              2.66347e-09              3.12772e-01             -1.39333e-01              2.23505e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              1.38476e-02              8.68526e-01              2.51748e+00              2.90410e-01             -4.94115e+00              3.77029e-01             -1.22592e-01             -4.32902e-02              2.07727e-01             -2.11237e-09             -4.46582e-10              3.05936e-09              3.50132e-01             -9.80054e-02              2.13410e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              1.27852e-02              8.99325e-01              2.52181e+00              2.80345e-01             -4.95376e+00              3.75118e-01             -1.50506e-01             -5.69935e-02              2.16861e-01             -2.22640e-09             -5.10897e-10              3.41666e-09              3.59628e-01             -1.69880e-01              2.05057e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.16810e-02              9.29554e-01              2.52523e+00              2.71574e-01             -4.96909e+00              3.72533e-01             -1.71607e-01             -5.93918e-02              2.30090e-01             -2.28792e-09             -5.66402e-10              3.69879e-09              3.61836e-01             -2.25404e-01              1.97022e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              1.06280e-02              9.60018e-01              2.52692e+00              2.63351e-01             -4.98540e+00              3.69153e-01             -1.89379e-01             -6.16376e-02              2.41779e-01             -2.31966e-09             -6.08398e-10              3.94923e-09              3.58184e-01             -2.68015e-01              1.89039e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              9.66159e-03              9.90457e-01              2.52764e+00              2.55364e-01             -5.00374e+00              3.65441e-01             -1.99799e-01             -6.84201e-02              2.56575e-01             -2.32191e-09             -6.38936e-10              4.18499e-09              3.55707e-01             -2.95106e-01              1.81387e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              8.81234e-03              1.01898e+00              2.52678e+00              2.47533e-01             -5.02160e+00              3.61344e-01             -1.82153e-01             -7.88825e-02              2.81727e-01             -2.31990e-09             -6.74575e-10              4.40631e-09              3.56420e-01             -1.87693e-01              1.74333e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              8.03725e-03              1.05533e+00              2.52336e+00              2.39487e-01             -5.03700e+00              3.60474e-01             -1.75874e-01             -8.20125e-02              3.03253e-01             -2.31359e-09             -6.92720e-10              4.59357e-09              3.53093e-01             -1.05049e-01              1.67923e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              7.41765e-03              1.08475e+00              2.51954e+00              2.30830e-01             -5.05333e+00              3.58564e-01             -1.94149e-01             -7.78739e-02              3.07681e-01             -2.30187e-09             -7.08628e-10              4.72916e-09              3.46371e-01             -1.78259e-01              1.62503e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              6.96503e-03              1.10494e+00              2.51621e+00              2.21086e-01             -5.07098e+00              3.55757e-01             -2.05824e-01             -6.85409e-02              3.06286e-01             -2.28661e-09             -7.31226e-10              4.80082e-09              3.41704e-01             -2.16361e-01              1.58285e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              6.67597e-03              1.11609e+00              2.51339e+00              2.10089e-01             -5.08865e+00              3.52839e-01             -2.01567e-01             -4.61704e-02              3.05901e-01             -2.26035e-09             -7.58056e-10              4.81753e-09              3.37184e-01             -2.10265e-01              1.55418e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              6.54148e-03              1.11837e+00              2.51104e+00              1.97744e-01             -5.10494e+00              3.50193e-01             -1.77266e-01             -3.45096e-02              3.03944e-01             -2.23804e-09             -7.91888e-10              4.80054e-09              3.35886e-01             -1.40413e-01              1.53938e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              6.50487e-03              1.11815e+00              2.50908e+00              1.83591e-01             -5.11830e+00              3.49123e-01             -1.30139e-01             -3.20189e-02              3.02403e-01             -2.20952e-09             -8.27986e-10              4.77369e-09              3.39199e-01              6.52563e-02              1.53497e-15
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              6.49522e-03              1.12569e+00              2.50708e+00              1.66899e-01             -5.12701e+00              3.51920e-01             -6.28491e-02             -2.86652e-02              3.14770e-01             -2.14641e-09             -8.72734e-10              4.70599e-09              3.43238e-01              3.45270e-01              1.53690e-15
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              6.71359e-03              1.12684e+00              2.50308e+00              1.47209e-01             -5.12952e+00              3.58260e-01              2.57663e-02             -2.16265e-02              3.53074e-01             -2.04996e-09             -9.62642e-10              4.61095e-09              3.49113e-01              6.76864e-01              1.56300e-15
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              8.19596e-03              1.06868e+00              2.49516e+00              1.23324e-01             -5.12374e+00              3.69831e-01              3.47953e-02             -7.12634e-03              3.48142e-01             -2.02128e-09             -1.14090e-09              4.72000e-09              3.50155e-01              7.31069e-01              1.70130e-15
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              1.51865e-02              8.30336e-01              2.49235e+00              9.60342e-02             -5.12469e+00              3.77606e-01             -1.33743e-01              1.20380e-02              2.76628e-01             -2.35410e-09             -1.52754e-09              5.75119e-09              3.49098e-01              7.48980e-02              2.23567e-15
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              4.00330e-02              4.80424e-01              2.49689e+00              6.70621e-02             -5.14647e+00              3.71813e-01             -5.81585e-01              1.33730e-03              1.59160e-01             -3.57683e-09             -2.90545e-09              9.10532e-09              3.50051e-01             -2.09479e+00              3.80473e-15
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              2.37178e-01              2.15796e-01              2.51470e+00              3.45030e-02             -5.22122e+00              3.22173e-01             -1.35370e+00              2.03827e-03             -6.63403e-02             -6.28715e-09             -5.83599e-09              1.64409e-08              3.00345e-01             -5.69523e+00              7.33955e-15
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              7.63741e-01              8.27404e-02              2.55511e+00             -2.61976e-03             -5.36869e+00              2.21104e-01             -1.76445e+00              9.46940e-03             -2.16000e-01             -1.02691e-08             -1.15438e-08              2.68726e-08              2.38374e-01             -7.57566e+00              1.31372e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              5.33959e-01              3.13560e-02              2.59229e+00             -4.69051e-02             -5.50986e+00              1.21702e-01             -1.30911e+00             -1.83827e-02             -9.89430e-02             -1.27165e-08             -1.83529e-08              3.26180e-08              2.29800e-01             -5.71976e+00              1.90810e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              6.17853e-01              1.57603e-02              2.60711e+00             -9.88860e-02             -5.58294e+00              6.97448e-02             -5.39319e-01             -1.41542e-02              8.82485e-02             -9.82626e-09             -2.28449e-08              2.39881e-08              2.89976e-01             -2.30934e+00              2.17556e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              4.50140e-01              1.42465e-02              2.60916e+00             -1.48000e-01             -5.60038e+00              6.05913e-02             -6.01422e-02             -7.53569e-03              1.60314e-01             -1.68637e-09             -2.37491e-08              2.69345e-09              3.66675e-01             -1.17252e-01              2.09086e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              3.24043e-01              1.99826e-02              2.60882e+00             -1.93840e-01             -5.59899e+00              6.66420e-02              1.79027e-01             -4.90730e-03              1.89326e-01              7.13868e-09             -2.04315e-08             -1.89872e-08              4.68803e-01              8.96758e-01              1.63953e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              2.58571e-01              3.89449e-02              2.60332e+00             -2.38119e-01             -5.58334e+00              8.43217e-02              3.65283e-01              9.30139e-03              2.42810e-01              1.03281e-08             -1.44975e-08             -2.61820e-08              4.41689e-01              1.82385e+00              1.06442e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              2.16034e-01              8.07452e-02              2.58982e+00             -2.73786e-01             -5.55109e+00              1.14906e-01              5.47910e-01              2.86784e-02              3.43495e-01              9.52570e-09             -1.02815e-08             -2.39537e-08              3.85198e-01              2.80464e+00              6.99597e-15
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              1.38207e-01              1.44632e-01              2.56446e+00             -2.99685e-01             -5.50362e+00              1.58539e-01              6.90477e-01              4.81609e-02              4.67830e-01              8.36487e-09             -8.37804e-09             -2.11555e-08              3.38825e-01              3.63152e+00              5.38885e-15
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              9.74465e-02              2.18974e-01              2.52832e+00             -3.16508e-01             -5.44666e+00              2.11005e-01              7.47380e-01              4.97172e-02              5.40725e-01              7.61190e-09             -7.65262e-09             -1.94397e-08              3.10072e-01              3.97006e+00              4.73721e-15
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              6.00195e-02              2.92312e-01              2.48896e+00             -3.27285e-01             -5.38980e+00              2.63597e-01              6.98854e-01              5.10385e-02              5.19928e-01              7.14336e-09             -7.36485e-09             -1.83346e-08              2.95451e-01              3.68064e+00              4.43319e-15
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              4.87493e-02              3.54379e-01              2.45391e+00             -3.34735e-01             -5.34184e+00              3.08403e-01              5.65384e-01              5.43835e-02              4.38010e-01              6.70046e-09             -7.26579e-09             -1.74771e-08              2.88216e-01              2.98115e+00              4.27834e-15
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              4.73277e-02              3.98862e-01              2.42619e+00             -3.40937e-01             -5.30811e+00              3.42485e-01              3.98487e-01              6.10833e-02              3.56267e-01              6.09171e-09             -7.24658e-09             -1.65298e-08              2.80025e-01              2.13541e+00              4.22126e-15
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              4.83520e-02              4.20815e-01              2.40451e+00             -3.46489e-01             -5.28777e+00              3.64911e-01              2.84953e-01              1.02563e-01              2.97480e-01              5.39972e-09             -7.34786e-09             -1.55020e-08              2.87502e-01              1.58365e+00              4.26304e-15
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              5.68527e-02              4.08339e-01              2.38604e+00             -3.50253e-01             -5.27388e+00              3.84392e-01              2.15536e-01              1.24319e-01              2.42926e-01              5.11501e-09             -7.97472e-09             -1.54748e-08              2.76091e-01              1.29570e+00              4.62783e-15
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              9.85621e-02              3.22979e-01              2.37189e+00             -3.56033e-01             -5.26512e+00              3.99199e-01              1.97365e-02             -3.20565e-02              1.84989e-01              5.95187e-09             -1.03705e-08             -1.91545e-08              2.07482e-01              3.36570e-01              6.07628e-15
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              5.38105e-01              1.83136e-01              2.37071e+00             -3.70552e-01             -5.27536e+00              3.93299e-01             -4.67327e-01             -5.85939e-01              4.33295e-02              9.14046e-09             -1.77366e-08             -3.18938e-08             -9.24678e-02             -1.89257e+00              1.05578e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              2.24444e+00              7.57328e-02              2.39819e+00             -4.01718e-01             -5.31882e+00              3.49117e-01             -8.88404e-01             -1.16019e+00             -1.71930e-01              1.70437e-08             -3.73539e-08             -6.40299e-08             -1.79682e-01             -4.08098e+00              2.26626e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              3.11533e+00              2.71341e-02              2.43796e+00             -4.30426e-01             -5.39007e+00              2.85306e-01             -6.20928e-01             -8.05267e-01             -2.30395e-01              2.95094e-08             -8.35381e-08             -1.24124e-07             -4.53958e-02             -3.47281e+00              5.16916e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              4.66686e+00              1.16970e-02              2.43443e+00             -4.48990e-01             -5.41657e+00              2.57218e-01              1.01725e+00              4.13155e-01              1.34509e-01              3.92392e-08             -1.73804e-07             -2.01012e-07              1.21744e+00              3.69243e+00              1.08106e-13
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              1.19153e-01              1.05975e-02              2.35298e+00             -3.80330e-01             -5.32776e+00              3.83017e-01              2.37284e+00              4.71693e-01              7.43277e-01              2.19494e-08             -2.74645e-07             -2.31874e-07              3.30670e+00              8.66851e+00              1.77681e-13
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              3.70175e-01              1.07408e-02              2.29472e+00             -2.90969e-01             -5.24629e+00              4.86608e-01              1.71375e+00             -4.66411e-01              5.71751e-01             -4.80460e-09             -3.28273e-07             -2.17048e-07              3.12713e+00              4.72865e+00              2.22724e-13
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              2.77982e-01              1.06579e-02              2.28990e+00             -2.64501e-01             -5.23307e+00              5.08149e-01              5.98112e-01             -9.66027e-01              1.34847e-01             -2.01854e-08             -3.33222e-07             -1.86112e-07              1.82316e+00              2.30833e-01              2.34392e-13
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              1.64924e-01              1.05582e-02              2.29287e+00             -2.72723e-01             -5.25449e+00              4.92716e-01              1.87708e-01             -9.39712e-01             -2.08067e-02             -2.34593e-08             -3.17627e-07             -1.61379e-07              1.28409e+00             -1.50314e+00              2.29420e-13
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              1.55800e-01              1.05676e-02              2.28940e+00             -2.93623e-01             -5.28331e+00              4.68372e-01              9.16148e-02             -8.78832e-01             -1.81400e-01             -2.27155e-08             -2.94813e-07             -1.42234e-07              1.07237e+00             -2.12436e+00              2.17891e-13
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              1.44334e-01              1.05821e-02              2.28392e+00             -3.18543e-01             -5.32115e+00              4.36500e-01              4.14000e-02             -8.47821e-01             -3.38611e-01             -2.13179e-08             -2.67642e-07             -1.22414e-07              1.01677e+00             -2.58572e+00              2.02786e-13
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              1.27094e-01              1.05932e-02              2.27103e+00             -3.41442e-01             -5.36918e+00              3.99947e-01              2.03690e-02             -8.69809e-01             -4.68178e-01             -2.04043e-08             -2.37874e-07             -1.01689e-07              9.86288e-01             -2.76598e+00              1.85609e-13
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              1.16688e-01              1.06149e-02              2.25051e+00             -3.53932e-01             -5.42369e+00              3.63306e-01              1.99311e-02             -9.35635e-01             -6.27984e-01             -1.95959e-08             -2.08289e-07             -8.23442e-08              9.02151e-01             -2.80301e+00              1.68259e-13
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              1.19580e-01              1.06677e-02              2.22908e+00             -3.55787e-01             -5.48102e+00              3.25773e-01              4.84979e-02             -1.01773e+00             -8.53087e-01             -1.85221e-08             -1.78119e-07             -6.44987e-08              7.74077e-01             -2.92786e+00              1.50130e-13
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              1.04156e-01              1.06956e-02              2.21042e+00             -3.46098e-01             -5.53715e+00              2.85827e-01              1.38683e-01             -1.05330e+00             -1.10018e+00             -1.73992e-08             -1.47778e-07             -4.73053e-08              6.61217e-01             -2.99579e+00              1.31378e-13
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              7.77416e-02              1.06963e-02              2.19580e+00             -3.23364e-01             -5.58607e+00              2.46497e-01              2.91355e-01             -9.89605e-01             -1.35289e+00             -1.66461e-08             -1.19326e-07             -3.04406e-08              6.20238e-01             -2.76731e+00              1.13293e-13
