time = 1975.082382 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.03603e-02              1.25692e+00              2.80038e-02              1.83027e-01             -7.51698e+00              5.17469e-01              4.24758e-03             -3.67407e-03              1.01644e+00             -1.92910e-10              5.96700e-09              2.61811e-10              6.40184e-02             -6.69424e-02              2.02395e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.03795e-02              1.25037e+00              5.45704e-02              1.74405e-01             -7.52036e+00              5.14153e-01              1.07073e-03             -2.59256e-03              9.70602e-01             -1.68494e-10              6.13203e-09              2.68518e-10              6.99267e-02             -5.81169e-02              2.02152e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.04153e-02              1.24393e+00              7.79440e-02              1.65526e-01             -7.52399e+00              5.11317e-01             -1.28404e-03             -2.01336e-03              9.20611e-01             -1.42674e-10              6.23218e-09              2.91133e-10              7.35832e-02             -4.63937e-02              2.02077e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.04602e-02              1.23844e+00              9.93722e-02              1.56355e-01             -7.52780e+00              5.09242e-01             -1.05575e-03             -2.51060e-03              8.66601e-01             -1.08362e-10              6.27577e-09              3.41718e-10              7.67588e-02             -2.97302e-02              2.02149e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.05251e-02              1.23387e+00              1.20159e-01              1.46873e-01             -7.53047e+00              5.08170e-01             -1.53623e-03             -2.57783e-03              8.13620e-01             -6.47795e-11              6.27414e-09              4.34850e-10              7.86817e-02             -1.17343e-02              2.02471e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.06211e-02              1.22998e+00              1.35086e-01              7.22478e-02             -7.53298e+00              5.08220e-01             -4.70848e-03              4.22677e-03              7.75677e-01             -3.38795e-11              6.25516e-09              3.82124e-10              7.79852e-02             -9.18781e-03              2.03132e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.06662e-02              1.22798e+00              1.43832e-01              6.77144e-02             -7.53455e+00              5.08135e-01             -4.97795e-03              2.87143e-03              7.52812e-01             -8.71083e-12              6.23815e-09              4.39059e-10              7.52071e-02             -1.10552e-02              2.03429e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.07132e-02              1.22520e+00              1.53087e-01              6.69558e-02             -7.53620e+00              5.07635e-01             -6.67836e-03              1.64642e-03              7.25145e-01              1.03435e-11              6.18023e-09              5.16667e-10              7.02340e-02             -1.34230e-02              2.03689e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.07318e-02              1.22408e+00              1.61038e-01              6.23896e-02             -7.53776e+00              5.07425e-01             -9.77678e-03              3.99030e-04              7.01653e-01              3.76443e-11              6.13782e-09              5.43639e-10              6.64309e-02             -1.80205e-02              2.03791e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.07601e-02              1.22166e+00              1.69271e-01              6.18244e-02             -7.54002e+00              5.06681e-01             -1.23130e-02             -3.07042e-04              6.75320e-01              5.40890e-11              6.03979e-09              5.86677e-10              6.24861e-02             -2.36740e-02              2.03895e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.07689e-02              1.22044e+00              1.76700e-01              5.77407e-02             -7.54201e+00              5.06172e-01             -1.40712e-02             -9.06466e-04              6.53299e-01              7.25661e-11              5.96110e-09              5.94649e-10              5.93218e-02             -2.57800e-02              2.03895e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.07793e-02              1.21855e+00              1.84295e-01              5.72125e-02             -7.54452e+00              5.05317e-01             -1.61909e-02             -1.74650e-03              6.28733e-01              8.26694e-11              5.83795e-09              6.12007e-10              5.51227e-02             -3.00540e-02              2.03866e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.07906e-02              1.21683e+00              1.91391e-01              5.36767e-02             -7.54682e+00              5.04581e-01             -1.77868e-02             -2.08091e-03              6.09150e-01              9.15497e-11              5.73024e-09              6.12007e-10              5.29156e-02             -3.35949e-02              2.03856e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.07929e-02              1.21495e+00              1.98578e-01              5.31881e-02             -7.54963e+00              5.03539e-01             -1.93647e-02             -2.47020e-03              5.87116e-01              9.51935e-11              5.59210e-09              6.09469e-10              5.02301e-02             -3.72530e-02              2.03750e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.07985e-02              1.21313e+00              2.05508e-01              5.02539e-02             -7.55221e+00              5.02610e-01             -2.06706e-02             -2.69160e-03              5.70415e-01              9.76923e-11              5.46485e-09              6.03972e-10              4.89872e-02             -4.15190e-02              2.03679e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.07902e-02              1.21129e+00              2.12444e-01              4.98299e-02             -7.55530e+00              5.01342e-01             -2.20684e-02             -2.89526e-03              5.51181e-01              9.83238e-11              5.32085e-09              5.82168e-10              4.72609e-02             -4.57425e-02              2.03475e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.07868e-02              1.20944e+00              2.19374e-01              4.75424e-02             -7.55818e+00              5.00189e-01             -2.30304e-02             -3.06822e-03              5.37101e-01              9.83238e-11              5.18307e-09              5.60726e-10              4.67689e-02             -5.10653e-02              2.03317e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.07677e-02              1.20753e+00              2.26353e-01              4.72121e-02             -7.56151e+00              4.98639e-01             -2.42209e-02             -3.10329e-03              5.21305e-01              9.72339e-11              5.04040e-09              5.19869e-10              4.58072e-02             -5.61723e-02              2.03007e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.07540e-02              1.20563e+00              2.33314e-01              4.55637e-02             -7.56467e+00              4.97216e-01             -2.50559e-02             -3.16178e-03              5.10169e-01              9.61992e-11              4.90236e-09              4.79162e-10              4.61361e-02             -6.07120e-02              2.02748e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.07246e-02              1.20371e+00              2.40526e-01              4.53749e-02             -7.56824e+00              4.95426e-01             -2.60078e-02             -3.07349e-03              4.98904e-01              9.38162e-11              4.76158e-09              4.29531e-10              4.61729e-02             -6.55276e-02              2.02340e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.07005e-02              1.20177e+00              2.47265e-01              4.42447e-02             -7.57168e+00              4.93748e-01             -2.68457e-02             -3.02768e-03              4.91778e-01              9.01726e-11              4.62963e-09              3.74487e-10              4.71354e-02             -6.75987e-02              2.01980e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.06643e-02              1.19992e+00              2.54391e-01              4.41728e-02             -7.57553e+00              4.91848e-01             -2.77806e-02             -2.69199e-03              4.85631e-01              8.52439e-11              4.49137e-09              3.25473e-10              4.78252e-02             -7.06544e-02              2.01512e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.06320e-02              1.19802e+00              2.60343e-01              4.33914e-02             -7.57926e+00              4.90009e-01             -2.76781e-02             -2.51964e-03              4.82614e-01              7.79158e-11              4.36854e-09              2.73183e-10              4.91607e-02             -7.04518e-02              2.01077e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.05931e-02              1.19629e+00              2.66783e-01              4.33607e-02             -7.58312e+00              4.88119e-01             -2.78889e-02             -2.26267e-03              4.79738e-01              7.19562e-11              4.23964e-09              2.29983e-10              5.04743e-02             -6.91467e-02              2.00592e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.05544e-02              1.19476e+00              2.71750e-01              4.28046e-02             -7.58696e+00              4.86349e-01             -2.75913e-02             -2.21170e-03              4.80631e-01              6.23434e-11              4.12883e-09              1.90534e-10              5.17521e-02             -6.66187e-02              2.00120e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.05001e-02              1.19247e+00              2.79198e-01              8.49900e-02             -7.59245e+00              4.83790e-01             -2.76537e-02             -5.19539e-03              4.75542e-01              9.49398e-11              3.96460e-09              2.00930e-10              5.37991e-02             -6.70952e-02              1.99450e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.04186e-02              1.18951e+00              2.89962e-01              8.36519e-02             -7.60023e+00              4.80229e-01             -2.74729e-02             -4.80818e-03              4.61916e-01              7.59115e-11              3.76423e-09              1.42133e-10              5.69793e-02             -6.75378e-02              1.98474e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.03344e-02              1.18660e+00              3.02735e-01              8.23750e-02             -7.60811e+00              4.76641e-01             -2.73154e-02             -4.57288e-03              4.46913e-01              6.18344e-11              3.58477e-09              9.96740e-11              6.11461e-02             -6.81869e-02              1.97475e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.02479e-02              1.18370e+00              3.17638e-01              8.11961e-02             -7.61619e+00              4.73011e-01             -2.73972e-02             -4.36620e-03              4.32511e-01              5.47043e-11              3.42228e-09              7.07669e-11              6.62627e-02             -6.93638e-02              1.96451e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.01580e-02              1.18078e+00              3.34693e-01              8.01593e-02             -7.62460e+00              4.69299e-01             -2.77893e-02             -4.18517e-03              4.18735e-01              5.28528e-11              3.27074e-09              5.19650e-11              7.22179e-02             -7.12680e-02              1.95391e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.00639e-02              1.17780e+00              3.54026e-01              7.92537e-02             -7.63348e+00              4.65467e-01             -2.84734e-02             -4.08457e-03              4.05239e-01              5.33235e-11              3.12418e-09              4.01202e-11              7.90314e-02             -7.35879e-02              1.94285e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              9.96571e-03              1.17476e+00              3.75853e-01              7.84521e-02             -7.64293e+00              4.61510e-01             -2.92471e-02             -4.03733e-03              3.91769e-01              5.45736e-11              2.97954e-09              3.31310e-11              8.68464e-02             -7.56026e-02              1.93133e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              9.86532e-03              1.17164e+00              4.00393e-01              7.77317e-02             -7.65298e+00              4.57465e-01             -2.98990e-02             -3.95067e-03              3.78702e-01              5.53429e-11              2.83618e-09              3.08617e-11              9.59154e-02             -7.62784e-02              1.91950e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              9.76580e-03              1.16849e+00              4.27557e-01              7.71025e-02             -7.66362e+00              4.53435e-01             -3.03443e-02             -3.86222e-03              3.67591e-01              5.50948e-11              2.69572e-09              2.41535e-11              1.06522e-01             -7.49268e-02              1.90771e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              9.66986e-03              1.16542e+00              4.56583e-01              7.65965e-02             -7.67489e+00              4.49534e-01             -3.08082e-02             -3.80632e-03              3.61186e-01              5.28308e-11              2.56155e-09              1.33435e-11              1.18347e-01             -7.19008e-02              1.89629e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              9.57718e-03              1.16252e+00              4.85706e-01              7.62538e-02             -7.68689e+00              4.45825e-01             -3.15843e-02             -3.85646e-03              3.63008e-01              4.83383e-11              2.43764e-09             -1.18109e-13              1.30728e-01             -6.83604e-02              1.88534e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              9.48577e-03              1.15985e+00              5.12027e-01              7.61130e-02             -7.69977e+00              4.42298e-01             -3.28910e-02             -3.94300e-03              3.75658e-01              4.40361e-11              2.32510e-09             -1.32615e-11              1.42853e-01             -6.55258e-02              1.87472e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              9.39203e-03              1.15748e+00              5.32189e-01              7.61508e-02             -7.71375e+00              4.38889e-01             -3.48797e-02             -4.19751e-03              3.97891e-01              4.23420e-11              2.21985e-09             -2.45973e-11              1.53118e-01             -6.38514e-02              1.86408e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              9.29189e-03              1.15546e+00              5.44077e-01              7.63170e-02             -7.72891e+00              4.35539e-01             -3.70749e-02             -4.48391e-03              4.23067e-01              4.32132e-11              2.11635e-09             -3.45125e-11              1.60448e-01             -6.33069e-02              1.85309e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              9.18256e-03              1.15387e+00              5.48551e-01              7.65585e-02             -7.74506e+00              4.32188e-01             -3.86326e-02             -4.68837e-03              4.42283e-01              4.57038e-11              2.00987e-09             -4.10486e-11              1.65291e-01             -6.33175e-02              1.84136e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.05806e-03              1.15303e+00              5.49117e-01              7.68427e-02             -7.76180e+00              4.28837e-01             -3.93168e-02             -4.86407e-03              4.55712e-01              4.83317e-11              1.89749e-09             -4.45422e-11              1.68846e-01             -6.21810e-02              1.82841e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.91417e-03              1.15342e+00              5.46306e-01              7.71631e-02             -7.77886e+00              4.25606e-01             -3.96404e-02             -5.11470e-03              4.76073e-01              4.87075e-11              1.78281e-09             -4.65627e-11              1.71427e-01             -5.78656e-02              1.81402e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              8.74891e-03              1.15564e+00              5.35102e-01              7.75620e-02             -7.79622e+00              4.22712e-01             -3.99290e-02             -5.52500e-03              5.12087e-01              4.48300e-11              1.67221e-09             -4.75740e-11              1.71458e-01             -4.98116e-02              1.79822e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              8.56063e-03              1.16017e+00              5.10436e-01              7.81095e-02             -7.81375e+00              4.20334e-01             -3.96046e-02             -6.07052e-03              5.58446e-01              3.48139e-11              1.57645e-09             -4.76398e-11              1.67036e-01             -3.99002e-02              1.78113e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              8.34411e-03              1.16722e+00              4.71086e-01              7.87937e-02             -7.83091e+00              4.18489e-01             -3.78599e-02             -6.70971e-03              6.03834e-01              2.14585e-11              1.50507e-09             -4.64315e-11              1.57200e-01             -3.04276e-02              1.76261e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              8.10036e-03              1.17683e+00              4.19423e-01              7.95432e-02             -7.84693e+00              4.17113e-01             -3.43559e-02             -7.39971e-03              6.40746e-01              9.58206e-12              1.45897e-09             -4.19883e-11              1.42299e-01             -2.21042e-02              1.74246e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              7.83380e-03              1.18896e+00              3.58889e-01              8.02801e-02             -7.86108e+00              4.16149e-01             -2.90517e-02             -7.69023e-03              6.67989e-01              3.21782e-12              1.43040e-09             -3.29596e-11              1.23679e-01             -1.45170e-02              1.72070e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              7.55126e-03              1.20342e+00              2.92329e-01              8.09485e-02             -7.87269e+00              4.15576e-01             -2.28351e-02             -7.66745e-03              6.87616e-01              1.00819e-12              1.40789e-09             -2.14961e-11              1.02664e-01             -7.44365e-03              1.69769e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              7.26510e-03              1.21962e+00              2.21640e-01              8.15214e-02             -7.88172e+00              4.15361e-01             -1.61872e-02             -7.63118e-03              7.01971e-01             -1.87452e-13              1.38815e-09             -1.06600e-11              8.01276e-02             -2.19409e-03              1.67427e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              6.98847e-03              1.23654e+00              1.48063e-01              8.19920e-02             -7.88789e+00              4.15344e-01             -9.35863e-03             -7.55222e-03              7.12602e-01             -1.25763e-12              1.37152e-09             -2.20873e-12              5.67543e-02              3.85545e-03              1.65129e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              6.72527e-03              1.25445e+00              7.24682e-02              8.23617e-02             -7.89140e+00              4.15769e-01             -1.56252e-03             -7.58533e-03              7.20316e-01             -2.98714e-12              1.36254e-09              3.77704e-12              3.29685e-02              1.30351e-02              1.62938e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              6.46856e-03              1.27402e+00             -4.43282e-03              8.26420e-02             -7.89148e+00              4.16724e-01              8.27161e-03             -7.68142e-03              7.25517e-01             -4.96444e-12              1.33379e-09              7.33569e-12              9.16971e-03              2.30914e-02              1.60804e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              6.21915e-03              1.29524e+00             -8.20307e-02              8.28203e-02             -7.88762e+00              4.18213e-01              1.75287e-02             -7.78656e-03              7.28730e-01             -7.05709e-12              1.33461e-09              1.02017e-11             -1.44512e-02              3.58251e-02              1.58734e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              5.98374e-03              1.31828e+00             -1.59955e-01              8.29128e-02             -7.88079e+00              4.20516e-01              2.63760e-02             -7.87810e-03              7.30535e-01             -8.53033e-12              1.32999e-09              1.25165e-11             -3.78070e-02              4.93130e-02              1.56819e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              5.76189e-03              1.34271e+00             -2.37985e-01              8.29398e-02             -7.87038e+00              4.23433e-01              3.53551e-02             -7.87220e-03              7.31465e-01             -9.46208e-12              1.33018e-09              1.42865e-11             -6.08602e-02              5.81632e-02              1.55034e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              5.55517e-03              1.36766e+00             -3.16087e-01              8.29155e-02             -7.85697e+00              4.26672e-01              4.29994e-02             -7.81167e-03              7.32049e-01             -1.00546e-11              1.33027e-09              1.52718e-11             -8.35864e-02              6.05855e-02              1.53369e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              5.36479e-03              1.39205e+00             -3.94340e-01              8.28437e-02             -7.84092e+00              4.29846e-01              4.96001e-02             -7.72963e-03              7.32591e-01             -1.05752e-11              1.33033e-09              1.56718e-11             -1.06044e-01              5.60679e-02              1.51803e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              5.19177e-03              1.41481e+00             -4.72849e-01              8.27260e-02             -7.82261e+00              4.32607e-01              5.53209e-02             -7.64659e-03              7.33171e-01             -1.09999e-11              1.32938e-09              1.53324e-11             -1.28296e-01              4.59826e-02              1.50321e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              5.03672e-03              1.43510e+00             -5.51700e-01              8.25636e-02             -7.80227e+00              4.34713e-01              6.06479e-02             -7.58644e-03              7.33750e-01             -1.10918e-11              1.32662e-09              1.42382e-11             -1.50351e-01              3.28656e-02              1.48917e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              4.89964e-03              1.45251e+00             -6.30922e-01              8.23622e-02             -7.77997e+00              4.36086e-01              6.60195e-02             -7.54973e-03              7.34162e-01             -1.11048e-11              1.32115e-09              1.23339e-11             -1.72229e-01              1.97979e-02              1.47597e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              4.78007e-03              1.46706e+00             -7.10473e-01              8.21430e-02             -7.75564e+00              4.36809e-01              7.20424e-02             -7.58046e-03              7.34257e-01             -1.16622e-11              1.31321e-09              1.00533e-11             -1.93965e-01              9.35782e-03              1.46376e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              4.67709e-03              1.47911e+00             -7.90264e-01              8.19211e-02             -7.72893e+00              4.37076e-01              7.87132e-02             -7.54059e-03              7.34034e-01             -1.26097e-11              1.30346e-09              7.96952e-12             -2.15546e-01              2.98032e-03              1.45271e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              4.59037e-03              1.48910e+00             -8.70237e-01              8.16976e-02             -7.69977e+00              4.37124e-01              8.59359e-02             -7.59330e-03              7.33553e-01             -1.33705e-11              1.29284e-09              6.55952e-12             -2.36956e-01             -1.53080e-04              1.44312e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              4.51863e-03              1.49709e+00             -9.50326e-01              8.14637e-02             -7.66789e+00              4.37060e-01              9.34858e-02             -7.62951e-03              7.32898e-01             -1.40823e-11              1.28279e-09              5.81659e-12             -2.58194e-01             -2.46383e-03              1.43521e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              4.46087e-03              1.50271e+00             -1.03051e+00              8.12251e-02             -7.63336e+00              4.36864e-01              1.00924e-01             -7.76314e-03              7.32099e-01             -1.48873e-11              1.27309e-09              5.40472e-12             -2.79208e-01             -5.34735e-03              1.42920e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              4.42197e-03              1.50573e+00             -1.11074e+00              8.09858e-02             -7.59619e+00              4.36494e-01              1.08369e-01             -7.90126e-03              7.31095e-01             -1.57758e-11              1.26383e-09              5.13592e-12             -3.00014e-01             -8.90775e-03              1.42513e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              4.40512e-03              1.50624e+00             -1.19094e+00              8.07466e-02             -7.55639e+00              4.35921e-01              1.15849e-01             -8.01687e-03              7.29767e-01             -1.65784e-11              1.25469e-09              4.82745e-12             -3.20597e-01             -1.25896e-02              1.42278e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              4.40510e-03              1.50475e+00             -1.27101e+00              8.05077e-02             -7.51395e+00              4.35162e-01              1.23321e-01             -8.11859e-03              7.28035e-01             -1.71679e-11              1.24521e-09              4.28705e-12             -3.40903e-01             -1.64411e-02              1.42171e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              4.41605e-03              1.50170e+00             -1.35082e+00              8.02690e-02             -7.46889e+00              4.34181e-01              1.30625e-01             -8.20957e-03              7.25844e-01             -1.74398e-11              1.23519e-09              3.45698e-12             -3.60857e-01             -2.12266e-02              1.42138e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              4.43077e-03              1.49737e+00             -1.43024e+00              8.00300e-02             -7.42132e+00              4.32915e-01              1.37599e-01             -8.29563e-03              7.23156e-01             -1.73891e-11              1.22438e-09              2.45640e-12             -3.80420e-01             -2.74989e-02              1.42134e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              4.44756e-03              1.49156e+00             -1.50916e+00              7.97888e-02             -7.37138e+00              4.31270e-01              1.44153e-01             -8.36987e-03              7.19955e-01             -1.70944e-11              1.21306e-09              1.21377e-12             -3.99579e-01             -3.56981e-02              1.42145e-15
