time = 7230.518982 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              4.58291e-02              5.37733e-01              2.61543e+00              4.53121e-01             -4.69116e+00              4.38554e-01             -6.33903e-02             -6.22153e-02              1.56866e-01              1.47036e-09             -7.38194e-10              1.08118e-09              2.04571e-01              2.65523e-02              4.00941e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              4.61026e-02              5.36483e-01              2.61709e+00              4.51458e-01             -4.69565e+00              4.38971e-01             -3.86119e-02             -5.09364e-02              1.22595e-01              1.42469e-09             -7.70350e-10              1.00439e-09              2.12324e-01              5.36252e-02              4.02257e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              4.63683e-02              5.36117e-01              2.61901e+00              4.50195e-01             -4.69954e+00              4.39973e-01             -1.79487e-02             -4.12341e-02              9.38506e-02              1.36548e-09             -8.31620e-10              9.09197e-10              2.06334e-01              7.79089e-02              4.03450e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              4.66105e-02              5.35994e-01              2.62119e+00              4.50639e-01             -4.70232e+00              4.41033e-01             -2.65493e-04             -2.65557e-02              7.01854e-02              1.30630e-09             -9.12357e-10              7.91173e-10              1.91244e-01              1.13511e-01              4.04515e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.69274e-02              5.36617e-01              2.62300e+00              4.51365e-01             -4.70426e+00              4.42977e-01              2.46022e-02             -1.59926e-02              5.17288e-02              1.26793e-09             -1.02710e-09              6.20587e-10              2.00711e-01              1.51992e-01              4.05826e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              4.72990e-02              5.37071e-01              2.62479e+00              4.53129e-01             -4.70537e+00              4.45055e-01              3.51019e-02             -3.87944e-03              3.60476e-02              1.24976e-09             -1.14938e-09              3.93957e-10              1.86905e-01              1.66702e-01              4.07385e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.77503e-02              5.37368e-01              2.62689e+00              4.55053e-01             -4.70575e+00              4.47388e-01              4.23437e-02              1.51921e-03              1.62480e-02              1.22600e-09             -1.28139e-09              1.50945e-10              2.04374e-01              1.38682e-01              4.09295e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.80728e-02              5.37132e-01              2.63053e+00              4.56660e-01             -4.70771e+00              4.48725e-01              2.10216e-02              6.66035e-03              4.03959e-03              1.18224e-09             -1.42252e-09             -3.87601e-11              2.01331e-01              4.32670e-02              4.10698e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              4.81842e-02              5.36155e-01              2.63388e+00              4.57967e-01             -4.71191e+00              4.48533e-01              1.05034e-02              6.46934e-03              4.19368e-03              1.10843e-09             -1.58769e-09             -1.55160e-10              2.19054e-01             -1.50238e-02              4.11271e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              4.81440e-02              5.36129e-01              2.63730e+00              4.59377e-01             -4.71698e+00              4.48327e-01             -3.03283e-03              1.58813e-02              3.11622e-03              1.03367e-09             -1.73456e-09             -2.00640e-10              2.13895e-01             -6.15172e-02              4.11102e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              4.76280e-02              5.37493e-01              2.64079e+00              4.59170e-01             -4.72323e+00              4.46905e-01             -1.69441e-02              1.65226e-02              1.11874e-02              9.82983e-10             -1.83976e-09             -2.62476e-10              2.22878e-01             -9.04356e-02              4.08758e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              4.68363e-02              5.41305e-01              2.64442e+00              4.59287e-01             -4.73048e+00              4.45934e-01             -3.00410e-02              7.38041e-03              2.95646e-02              9.55200e-10             -1.89980e-09             -3.35114e-10              2.33955e-01             -1.35185e-01              4.04997e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              4.54773e-02              5.46772e-01              2.64684e+00              4.57928e-01             -4.73866e+00              4.43328e-01             -3.96084e-02             -1.83418e-03              6.33759e-02              9.50099e-10             -1.94638e-09             -3.96519e-10              2.46339e-01             -1.01999e-01              3.98604e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              4.40181e-02              5.56846e-01              2.64795e+00              4.56437e-01             -4.74677e+00              4.43235e-01             -3.51855e-02             -7.39733e-03              9.16110e-02              9.29946e-10             -1.95305e-09             -4.01903e-10              2.77778e-01             -2.15722e-02              3.91312e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              4.24716e-02              5.67559e-01              2.64859e+00              4.53656e-01             -4.75490e+00              4.42757e-01             -4.63453e-02             -2.62225e-02              9.62937e-02              8.90415e-10             -1.94309e-09             -3.76845e-10              2.57917e-01             -4.61899e-02              3.83511e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              4.09396e-02              5.78403e-01              2.65019e+00              4.49828e-01             -4.76297e+00              4.42013e-01             -3.68458e-02             -4.09056e-02              8.91683e-02              8.08746e-10             -1.91514e-09             -3.11999e-10              2.74094e-01             -5.73692e-02              3.75688e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              3.93920e-02              5.90008e-01              2.65213e+00              4.44721e-01             -4.77079e+00              4.41239e-01             -3.91090e-02             -5.88985e-02              8.06532e-02              6.90696e-10             -1.88293e-09             -2.30382e-10              2.58982e-01             -4.73577e-02              3.67654e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              3.79247e-02              6.02103e-01              2.65434e+00              4.39497e-01             -4.77873e+00              4.40759e-01             -3.32017e-02             -5.42205e-02              6.97804e-02              5.82920e-10             -1.84327e-09             -1.54120e-10              2.61345e-01             -3.62861e-02              3.59877e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              3.64737e-02              6.14811e-01              2.65641e+00              4.34394e-01             -4.78662e+00              4.40279e-01             -2.87246e-02             -4.90099e-02              6.39729e-02              4.80968e-10             -1.78642e-09             -7.07668e-11              2.58076e-01             -3.34646e-02              3.52055e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              3.52175e-02              6.26498e-01              2.65876e+00              4.28833e-01             -4.79405e+00              4.39874e-01             -1.53617e-02             -4.05175e-02              5.18970e-02              3.88218e-10             -1.72182e-09             -1.09994e-11              2.66811e-01             -9.96401e-03              3.45169e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.40603e-02              6.38713e-01              2.66186e+00              4.22793e-01             -4.80091e+00              4.40015e-01             -6.55836e-03             -4.06085e-02              4.00253e-02              3.05273e-10             -1.64363e-09              1.83300e-11              2.68345e-01              1.62503e-02              3.38677e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.30458e-02              6.50243e-01              2.66519e+00              4.16160e-01             -4.80758e+00              4.40304e-01             -2.29182e-03             -3.17790e-02              2.89117e-02              2.28387e-10             -1.55931e-09              1.83122e-11              2.78304e-01              3.18506e-02              3.32890e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              3.20451e-02              6.62627e-01              2.66895e+00              4.09080e-01             -4.81513e+00              4.40858e-01             -2.58547e-03             -2.28179e-02              1.76522e-02              1.47658e-10             -1.46448e-09              1.57438e-11              2.67985e-01              2.59904e-02              3.27080e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              3.10750e-02              6.74510e-01              2.67284e+00              4.01806e-01             -4.82187e+00              4.40992e-01              1.36708e-02             -3.92954e-03              3.22085e-03              5.55558e-11             -1.36093e-09              7.30635e-12              2.72859e-01              5.17254e-02              3.21415e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              3.00146e-02              6.90107e-01              2.67722e+00              3.94273e-01             -4.82803e+00              4.42227e-01              1.66112e-02              4.24574e-03             -1.32474e-02             -4.80942e-11             -1.23369e-09              1.21938e-11              2.68594e-01              5.21479e-03              3.15030e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.87442e-02              7.04178e-01              2.68231e+00              3.86008e-01             -4.83487e+00              4.41130e-01              1.62302e-02              2.54132e-02             -3.21956e-02             -1.67981e-10             -1.09683e-09              3.32114e-11              2.73702e-01             -4.12097e-02              3.07969e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.71966e-02              7.24103e-01              2.68811e+00              3.77060e-01             -4.84245e+00              4.41136e-01              1.60130e-03              4.72430e-02             -4.94330e-02             -3.16374e-10             -9.52401e-10              9.49329e-11              2.63855e-01             -1.03778e-01              2.99499e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.56146e-02              7.41609e-01              2.69530e+00              3.67359e-01             -4.85152e+00              4.38383e-01             -1.09215e-02              8.02944e-02             -6.98557e-02             -4.90504e-10             -7.86843e-10              1.94096e-10              2.72452e-01             -1.89353e-01              2.90605e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.38897e-02              7.64138e-01              2.70367e+00              3.57258e-01             -4.86226e+00              4.36126e-01             -3.08341e-02              9.71252e-02             -8.99161e-02             -6.98206e-10             -6.39328e-10              3.36957e-10              2.64800e-01             -2.63911e-01              2.80584e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.22194e-02              7.83908e-01              2.71390e+00              3.46489e-01             -4.87428e+00              4.31400e-01             -5.17450e-02              1.20922e-01             -1.08908e-01             -9.46758e-10             -4.86040e-10              5.55019e-10              2.78281e-01             -4.22123e-01              2.70544e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.05145e-02              8.03800e-01              2.72568e+00              3.36105e-01             -4.88920e+00              4.24955e-01             -7.68202e-02              1.30884e-01             -1.11462e-01             -1.21785e-09             -3.56898e-10              8.29987e-10              2.68547e-01             -5.00439e-01              2.59907e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.88899e-02              8.24414e-01              2.73699e+00              3.25223e-01             -4.90427e+00              4.18157e-01             -8.84686e-02              1.41917e-01             -1.03767e-01             -1.50268e-09             -2.50903e-10              1.16511e-09              2.80348e-01             -5.45662e-01              2.49354e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.73393e-02              8.44922e-01              2.74915e+00              3.15611e-01             -4.92084e+00              4.10516e-01             -1.10049e-01              1.25388e-01             -9.14723e-02             -1.79426e-09             -1.56929e-10              1.54443e-09              2.75271e-01             -6.25804e-01              2.38856e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              1.58921e-02              8.63526e-01              2.76024e+00              3.06680e-01             -4.93790e+00              4.01597e-01             -1.19608e-01              1.34795e-01             -5.16183e-02             -2.06993e-09             -9.77282e-11              1.96503e-09              2.99919e-01             -6.11608e-01              2.28633e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              1.45346e-02              8.86799e-01              2.76933e+00              2.99457e-01             -4.95547e+00              3.94331e-01             -1.53928e-01              1.07876e-01             -5.19376e-03             -2.31934e-09             -5.73605e-11              2.41436e-09              2.77811e-01             -6.42802e-01              2.18604e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              1.33413e-02              9.02261e-01              2.77721e+00              2.94418e-01             -4.97391e+00              3.84586e-01             -1.55214e-01              1.04451e-01              6.66999e-02             -2.54576e-09             -3.53096e-11              2.87190e-09              3.33783e-01             -6.45628e-01              2.09549e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.16514e-02              9.34485e-01              2.78056e+00              3.00170e-01             -4.99977e+00              3.74378e-01             -1.80371e-01              3.48552e-02              1.90378e-01             -2.77652e-09             -9.32682e-11              3.50712e-09              2.74945e-01             -3.22851e-01              1.96952e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.06102e-02              9.57773e-01              2.78010e+00              3.00354e-01             -5.02729e+00              3.67816e-01             -1.93641e-01              4.93702e-03              2.47839e-01             -2.80333e-09             -1.76491e-10              3.87648e-09              2.50620e-01             -2.17636e-01              1.88795e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.00758e-02              9.67663e-01              2.77779e+00              3.02237e-01             -5.05317e+00              3.62860e-01             -2.01230e-01             -2.24797e-02              2.70204e-01             -2.75767e-09             -2.33976e-10              4.10446e-09              2.22320e-01             -1.76677e-01              1.84348e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              9.87950e-03              9.65769e-01              2.77518e+00              3.04425e-01             -5.07656e+00              3.58465e-01             -1.88396e-01             -4.48869e-02              2.74385e-01             -2.72540e-09             -2.68855e-10              4.27444e-09              2.00630e-01             -1.23193e-01              1.82472e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              9.84468e-03              9.62397e-01              2.77193e+00              3.05990e-01             -5.09522e+00              3.56340e-01             -1.62970e-01             -5.48758e-02              2.70943e-01             -2.72472e-09             -2.81623e-10              4.39620e-09              1.87631e-01             -4.14286e-02              1.82026e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              9.85367e-03              9.61879e-01              2.76741e+00              3.06798e-01             -5.11032e+00              3.56273e-01             -1.44576e-01             -6.47047e-02              2.63728e-01             -2.72795e-09             -2.64461e-10              4.48949e-09              1.74168e-01              3.07975e-02              1.82090e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              9.87983e-03              9.64639e-01              2.76070e+00              3.07023e-01             -5.12449e+00              3.57970e-01             -1.31473e-01             -8.48371e-02              2.53791e-01             -2.72959e-09             -2.37763e-10              4.55686e-09              1.65972e-01              5.79801e-02              1.82434e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              9.97586e-03              9.63823e-01              2.75181e+00              3.06603e-01             -5.13853e+00              3.59341e-01             -1.16163e-01             -1.11809e-01              2.35038e-01             -2.72059e-09             -1.88030e-10              4.59015e-09              1.66986e-01              5.17840e-02              1.83288e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.01879e-02              9.58418e-01              2.74222e+00              3.06209e-01             -5.15282e+00              3.60710e-01             -9.60183e-02             -1.31913e-01              2.08430e-01             -2.69822e-09             -1.39081e-10              4.59133e-09              1.82765e-01              6.81794e-02              1.85024e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.05043e-02              9.51107e-01              2.73243e+00              3.06256e-01             -5.16749e+00              3.62950e-01             -8.53564e-02             -1.27447e-01              1.76279e-01             -2.67932e-09             -8.87871e-11              4.59086e-09              2.03377e-01              5.05068e-02              1.87603e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.09290e-02              9.36234e-01              2.72349e+00              3.06775e-01             -5.18625e+00              3.63383e-01             -9.27345e-02             -1.03157e-01              1.42042e-01             -2.68385e-09             -4.10353e-11              4.63195e-09              2.26094e-01             -1.41271e-01              1.90811e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.14680e-02              8.99792e-01              2.71574e+00              3.09051e-01             -5.21112e+00              3.55473e-01             -7.86618e-02             -6.78992e-02              1.14191e-01             -2.68771e-09             -1.36166e-11              4.72919e-09              2.49309e-01             -1.62569e-01              1.94217e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.17752e-02              8.86416e-01              2.70704e+00              3.11639e-01             -5.23273e+00              3.54779e-01             -2.73781e-02             -5.98187e-02              9.88587e-02             -2.76039e-09             -9.14154e-12              4.83040e-09              2.77757e-01              2.26378e-02              1.96763e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.19590e-02              8.84252e-01              2.69570e+00              3.13287e-01             -5.24862e+00              3.56671e-01              1.57387e-02             -7.01452e-02              9.05620e-02             -2.83732e-09             -4.28480e-11              4.89464e-09              3.02187e-01              2.54636e-01              1.98297e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.20275e-02              9.08886e-01              2.68403e+00              3.12735e-01             -5.26205e+00              3.68256e-01              2.29050e-03             -8.73774e-02              6.41758e-02             -2.90495e-09             -3.24724e-11              4.86769e-09              3.04089e-01              8.69270e-02              1.99188e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.21711e-02              8.87847e-01              2.67682e+00              3.12348e-01             -5.28508e+00              3.61272e-01             -4.00077e-03             -6.15971e-02              5.01961e-02             -2.87597e-09             -4.44686e-11              4.81933e-09              3.12743e-01             -5.51778e-02              2.00041e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.21901e-02              8.97210e-01              2.66761e+00              3.11915e-01             -5.30264e+00              3.65336e-01              4.92642e-02             -4.37220e-02              6.25189e-02             -2.84333e-09             -8.47392e-11              4.65688e-09              3.31713e-01              3.37926e-01              2.00180e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.19709e-02              9.33815e-01              2.65532e+00              3.10236e-01             -5.31076e+00              3.79156e-01              7.70335e-02             -3.03496e-02              6.87958e-02             -2.77756e-09             -1.05697e-10              4.33143e-09              3.45338e-01              4.16639e-01              1.99609e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.18276e-02              9.55788e-01              2.64496e+00              3.08401e-01             -5.32031e+00              3.87386e-01              6.25973e-02             -1.96494e-02              6.17572e-02             -2.64692e-09             -1.06469e-10              3.89888e-09              3.43562e-01              2.96354e-01              1.99254e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.18125e-02              9.71671e-01              2.63728e+00              3.07149e-01             -5.33179e+00              3.94841e-01              4.14991e-02             -1.35567e-02              5.77299e-02             -2.51458e-09             -1.34348e-10              3.43929e-09              3.41267e-01              2.23885e-01              1.99768e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.19147e-02              9.77147e-01              2.63188e+00              3.05684e-01             -5.34618e+00              3.99235e-01              8.28985e-03             -6.86471e-03              6.22504e-02             -2.44169e-09             -1.61367e-10              3.05439e-09              3.33837e-01              9.58421e-02              2.00860e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.20134e-02              9.75177e-01              2.62839e+00              3.04086e-01             -5.36491e+00              3.99913e-01             -2.43547e-02             -3.63564e-03              8.48810e-02             -2.42530e-09             -2.04806e-10              2.82708e-09              3.36887e-01              8.22579e-03              2.01607e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.19890e-02              9.75511e-01              2.62399e+00              3.02685e-01             -5.38625e+00              3.99671e-01             -5.78832e-02             -1.15940e-02              1.24773e-01             -2.43903e-09             -2.44608e-10              2.77248e-09              3.45541e-01             -4.38456e-02              2.01416e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.17225e-02              9.80400e-01              2.61786e+00              3.01604e-01             -5.41188e+00              3.97593e-01             -1.05649e-01             -3.13142e-02              1.68970e-01             -2.49600e-09             -2.73326e-10              2.85769e-09              3.54995e-01             -1.50803e-01              1.99369e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.10834e-02              9.91044e-01              2.61047e+00              3.01847e-01             -5.44442e+00              3.91689e-01             -1.52240e-01             -6.71326e-02              2.19257e-01             -2.58195e-09             -2.91312e-10              3.14285e-09              3.57978e-01             -2.49266e-01              1.94300e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.02087e-02              1.00934e+00              2.59911e+00              3.05887e-01             -5.48004e+00              3.84400e-01             -1.76036e-01             -1.07503e-01              2.79509e-01             -2.63978e-09             -3.00953e-10              3.56328e-09              3.52714e-01             -2.35149e-01              1.87228e-15
