time = 6560.708435 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.01362e-03              1.64326e+00              2.84225e+00              9.74772e-02             -4.61164e+00              4.21775e-01             -1.36592e-01              5.08389e-03              1.07364e-01              7.33100e-11             -9.05527e-10              4.40268e-10              7.11541e-01             -3.20026e-01              1.26182e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.05068e-03              1.62963e+00              2.85734e+00              1.06694e-01             -4.63025e+00              4.17919e-01             -7.66050e-02              2.44660e-03              1.41201e-01              1.27017e-10             -9.76935e-10              3.96916e-10              7.45972e-01             -1.37396e-01              1.26075e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.21839e-03              1.60637e+00              2.86903e+00              1.18534e-01             -4.64645e+00              4.18139e-01              3.52812e-02              1.57682e-02              2.33185e-01              3.01178e-10             -9.87820e-10              1.82197e-10              7.15701e-01              5.32604e-01              1.27967e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.93331e-03              1.54721e+00              2.86740e+00              1.34733e-01             -4.64470e+00              4.32013e-01              1.60678e-01              3.09250e-02              3.21751e-01              7.52682e-10             -1.29811e-09             -4.51629e-10              7.22808e-01              1.43397e+00              1.37269e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              6.60033e-03              1.34879e+00              2.86306e+00              1.57385e-01             -4.64094e+00              4.56086e-01             -9.68655e-02             -3.76857e-02              1.73751e-01              1.60765e-09             -1.48364e-09             -1.68164e-09              4.90414e-01              1.80861e-01              1.66236e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              1.58748e-02              9.34132e-01              2.88008e+00              1.73379e-01             -4.66898e+00              4.36799e-01             -3.34534e-01             -1.10594e-01             -2.59942e-02              2.82788e-09             -2.17647e-09             -3.29707e-09              4.33069e-01             -1.41613e+00              2.29878e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              3.32394e-02              6.12001e-01              2.90862e+00              1.67339e-01             -4.70166e+00              4.18611e-01              4.44080e-02             -1.69478e-02              1.28320e-01              4.40560e-09             -3.62578e-09             -4.94831e-09              1.17606e+00              4.76583e-01              3.36266e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              6.66122e-02              4.45293e-01              2.93054e+00              1.43904e-01             -4.70139e+00              4.49411e-01              4.27436e-01              4.09454e-02              3.51952e-01              4.90678e-09             -6.10436e-09             -5.00340e-09              2.17258e+00              2.16786e+00              4.96160e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.12807e-01              2.85097e-01              2.96081e+00              1.33114e-01             -4.71618e+00              4.75978e-01             -4.39803e-02             -3.73416e-03              1.19431e-01              9.91617e-10             -1.07628e-08              2.41335e-09              1.68352e+00             -1.23832e-01              8.20763e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.54630e+00              1.17703e-01              2.99803e+00              1.77212e-01             -4.77162e+00              4.46134e-01             -9.80683e-01             -3.32897e-01             -3.86761e-01             -1.10663e-08             -2.59839e-08              2.50957e-08             -3.95748e-01             -5.22066e+00              1.86338e-14
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              4.08593e+00              3.25894e-02              3.02660e+00              2.78189e-01             -4.84558e+00              3.37827e-01             -9.90314e-01             -5.17150e-01             -3.76114e-01             -3.92267e-08             -7.49573e-08              7.95576e-08             -1.22302e+00             -6.40084e+00              5.09614e-14
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              4.61497e+00              1.15741e-02              3.02859e+00              3.35719e-01             -4.86347e+00              2.76752e-01              4.34269e-01             -5.54844e-02              5.07001e-01             -6.88991e-08             -1.82332e-07              1.45876e-07              1.26994e+00              6.73272e-01              1.17551e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              6.10642e-03              9.66158e-03              3.02046e+00              2.98572e-01             -4.80998e+00              3.55643e-01              1.29714e+00              2.81755e-01              1.12032e+00             -6.48150e-08             -2.81896e-07              1.53642e-07              3.18440e+00              4.50037e+00              1.80963e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              7.60529e-03              9.57585e-03              3.01136e+00              2.56994e-01             -4.76628e+00              3.95843e-01              8.81630e-01              1.40633e-01              9.73014e-01             -5.44553e-08             -3.17089e-07              1.39029e-07              2.72056e+00              1.59813e+00              2.03221e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              7.72351e-03              9.49783e-03              3.01126e+00              2.42388e-01             -4.75953e+00              3.97934e-01              4.12355e-01             -2.63339e-02              6.97625e-01             -5.16519e-08             -3.24789e-07              1.33324e-07              1.95479e+00             -2.59246e-01              2.05973e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              7.43065e-03              9.38961e-03              3.01529e+00              2.36433e-01             -4.75930e+00              3.88983e-01              2.90694e-01             -8.05534e-02              6.24190e-01             -5.02435e-08             -3.24470e-07              1.30215e-07              1.76924e+00             -7.07011e-01              2.03660e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              7.10873e-03              9.28769e-03              3.01852e+00              2.32491e-01             -4.76482e+00              3.79225e-01              2.71066e-01             -1.04257e-01              6.60006e-01             -4.88017e-08             -3.23341e-07              1.27645e-07              1.78274e+00             -5.81747e-01              2.00730e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              6.91629e-03              9.24884e-03              3.01716e+00              2.28954e-01             -4.76817e+00              3.73588e-01              3.07725e-01             -9.70795e-02              7.41332e-01             -4.72194e-08             -3.23580e-07              1.25560e-07              1.84310e+00             -2.72800e-01              1.98577e-13
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              6.85790e-03              9.24864e-03              3.01077e+00              2.24193e-01             -4.76935e+00              3.72006e-01              3.43739e-01             -9.05263e-02              8.19045e-01             -4.57888e-08             -3.25840e-07              1.23996e-07              1.93389e+00             -4.17440e-02              1.97740e-13
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              6.86949e-03              9.26226e-03              3.00123e+00              2.18827e-01             -4.77025e+00              3.72484e-01              3.88609e-01             -9.07985e-02              8.72262e-01             -4.46738e-08             -3.29260e-07              1.22597e-07              2.04308e+00              1.23482e-01              1.97703e-13
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              6.95337e-03              9.30557e-03              2.99007e+00              2.11342e-01             -4.76934e+00              3.75273e-01              4.60313e-01             -7.79569e-02              9.15614e-01             -4.39773e-08             -3.33624e-07              1.21094e-07              2.16403e+00              2.89270e-01              1.98257e-13
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              7.10385e-03              9.37357e-03              2.97809e+00              2.00411e-01             -4.76428e+00              3.80138e-01              5.16898e-01             -6.52604e-02              9.59136e-01             -4.36929e-08             -3.38623e-07              1.19250e-07              2.26822e+00              3.95841e-01              1.99370e-13
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              7.28327e-03              9.44215e-03              2.96483e+00              1.86824e-01             -4.75861e+00              3.85748e-01              5.23574e-01             -6.93057e-02              1.00070e+00             -4.36827e-08             -3.43941e-07              1.16723e-07              2.35622e+00              4.11687e-01              2.00843e-13
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              7.45095e-03              9.51274e-03              2.95185e+00              1.72682e-01             -4.75542e+00              3.91033e-01              5.14878e-01             -7.91472e-02              1.02476e+00             -4.38012e-08             -3.48051e-07              1.12823e-07              2.48313e+00              3.54269e-01              2.02084e-13
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              7.57738e-03              9.57642e-03              2.94256e+00              1.57749e-01             -4.75553e+00              3.95123e-01              5.05196e-01             -8.11342e-02              1.03763e+00             -4.42430e-08             -3.50248e-07              1.07441e-07              2.62076e+00              2.51531e-01              2.02839e-13
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              7.65240e-03              9.62613e-03              2.93662e+00              1.40802e-01             -4.75818e+00              3.97689e-01              5.01873e-01             -6.69994e-02              1.05193e+00             -4.49117e-08             -3.50760e-07              1.00783e-07              2.74124e+00              1.40623e-01              2.03102e-13
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              7.67846e-03              9.66491e-03              2.93345e+00              1.21870e-01             -4.76217e+00              3.98844e-01              4.95567e-01             -3.01902e-02              1.03700e+00             -4.56120e-08             -3.48611e-07              9.34305e-08              2.78028e+00              7.09418e-02              2.02875e-13
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              7.68063e-03              9.71900e-03              2.93305e+00              1.01699e-01             -4.76669e+00              3.99566e-01              4.64116e-01              6.01563e-02              9.73166e-01             -4.65521e-08             -3.42976e-07              8.56203e-08              2.75445e+00              5.09020e-02              2.02111e-13
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              7.67478e-03              9.78243e-03              2.93849e+00              8.17015e-02             -4.77514e+00              4.00191e-01              4.33505e-01              1.39406e-01              8.98409e-01             -4.73816e-08             -3.34755e-07              7.79692e-08              2.71760e+00              4.84023e-02              2.01115e-13
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              7.67078e-03              9.84478e-03              2.94628e+00              6.15523e-02             -4.78430e+00              4.00847e-01              4.26573e-01              2.04288e-01              8.58147e-01             -4.77329e-08             -3.24882e-07              7.08237e-08              2.67279e+00              6.05429e-02              2.00169e-13
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              7.67813e-03              9.90691e-03              2.95457e+00              4.10277e-02             -4.79255e+00              4.01793e-01              4.36573e-01              2.63293e-01              8.53077e-01             -4.76164e-08             -3.14556e-07              6.43606e-08              2.64957e+00              7.26592e-02              1.99383e-13
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              7.68738e-03              9.96761e-03              2.96077e+00              2.07700e-02             -4.79933e+00              4.02770e-01              4.45977e-01              3.16337e-01              8.68853e-01             -4.66782e-08             -3.04072e-07              5.87631e-08              2.63935e+00              5.73388e-02              1.98650e-13
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              8.64924e-03              1.00234e-02              2.96558e+00              1.82370e-03             -4.80534e+00              4.03311e-01              4.35091e-01              3.44368e-01              9.11988e-01             -4.46681e-08             -2.93349e-07              5.40449e-08              2.67342e+00              3.20440e-02              1.97811e-13
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.10225e-02              1.00726e-02              2.96873e+00             -1.53641e-02             -4.81332e+00              4.03618e-01              3.58208e-01              3.08324e-01              9.73258e-01             -4.18741e-08             -2.82889e-07              5.02847e-08              2.67226e+00              2.24425e-02              1.96994e-13
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.26527e-02              1.01006e-02              2.96822e+00             -3.09427e-02             -4.82867e+00              4.03905e-01              2.60369e-01              2.20872e-01              1.00497e+00             -3.90929e-08             -2.73396e-07              4.72334e-08              2.64690e+00              5.21887e-02              1.96587e-13
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              1.35493e-02              1.01142e-02              2.96778e+00             -4.91498e-02             -4.84979e+00              4.04999e-01              1.86305e-01              1.15737e-01              9.67055e-01             -3.66842e-08             -2.65297e-07              4.56723e-08              2.55171e+00              8.57667e-02              1.96854e-13
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.42746e-02              1.01231e-02              2.96698e+00             -6.77708e-02             -4.87449e+00              4.06174e-01              1.20759e-01              4.53950e-02              8.80401e-01             -3.46736e-08             -2.58276e-07              4.52741e-08              2.30695e+00              4.81335e-02              1.97253e-13
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              1.91701e-02              1.01838e-02              2.96808e+00             -8.47277e-02             -4.89718e+00              4.06272e-01              4.63555e-03             -3.72233e-02              7.60600e-01             -3.21547e-08             -2.50529e-07              4.42500e-08              1.88033e+00             -3.16377e-01              1.96124e-13
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              1.86256e-02              1.01866e-02              2.97346e+00             -1.00548e-01             -4.92017e+00              3.97802e-01             -1.10855e-01             -9.10922e-02              6.74159e-01             -2.87531e-08             -2.39344e-07              4.04692e-08              1.38191e+00             -9.60190e-01              1.91981e-13
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.59503e-02              1.02741e-02              2.97346e+00             -1.08250e-01             -4.93748e+00              3.80863e-01             -1.17185e-01             -9.02707e-03              6.63896e-01             -2.27018e-08             -2.22720e-07              3.28923e-08              1.11454e+00             -1.38492e+00              1.82242e-13
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              2.04324e-01              1.07412e-02              2.97324e+00             -1.04265e-01             -4.94824e+00              3.61154e-01             -1.56907e-01             -2.72314e-02              5.92209e-01             -1.27970e-08             -1.98638e-07              1.65202e-08              1.08239e+00             -2.13810e+00              1.65297e-13
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              1.59745e+00              1.12515e-02              2.98402e+00             -1.01926e-01             -4.97089e+00              3.24284e-01             -1.92745e-01             -2.43424e-01              5.90352e-01             -1.38927e-09             -1.68202e-07             -7.14430e-09              1.41007e+00             -3.46893e+00              1.41690e-13
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              5.02839e+00              1.16324e-02              2.99897e+00             -1.10459e-01             -5.00008e+00              2.69357e-01             -1.74231e-02             -1.87245e-01              8.15494e-01              7.35845e-09             -1.35194e-07             -2.03712e-08              1.85102e+00             -2.41670e+00              1.13837e-13
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              8.46706e+00              1.50318e-02              2.99148e+00             -1.29763e-01             -5.01039e+00              2.60332e-01              3.72296e-01              7.20463e-02              1.07350e+00              1.32519e-08             -1.02404e-07             -2.65395e-08              2.26508e+00              2.31795e+00              8.51412e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              4.14978e+00              2.74607e-02              2.97091e+00             -1.52304e-01             -4.99741e+00              3.30696e-01              4.63708e-01             -5.04973e-02              1.08813e+00              1.43734e-08             -7.21040e-08             -2.65169e-08              2.50628e+00              4.17051e+00              5.92026e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              4.83159e+00              4.58726e-02              2.96235e+00             -1.74088e-01             -5.00825e+00              3.70694e-01              2.41052e-01             -3.54191e-01              9.98865e-01              1.17068e-08             -4.83535e-08             -2.34867e-08              2.40998e+00              3.17889e+00              3.97270e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              2.94924e+00              7.87861e-02              2.96033e+00             -1.97086e-01             -5.02365e+00              4.14817e-01              1.69788e-01             -1.93033e-01              9.49578e-01              8.04716e-09             -3.16004e-08             -1.60351e-08              2.06392e+00              3.06882e+00              2.58840e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              1.28484e+00              1.33472e-01              2.95322e+00             -2.10826e-01             -5.02739e+00              4.51903e-01              5.46804e-02              2.27340e-02              8.36887e-01              3.13414e-09             -1.98333e-08             -7.07492e-09              1.42831e+00              1.77931e+00              1.66448e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              5.50326e-01              2.06980e-01              2.94370e+00             -2.10085e-01             -5.03641e+00              4.61902e-01             -2.28561e-01             -1.59879e-02              6.66098e-01              1.93570e-10             -1.26422e-08             -1.46847e-09              7.67776e-01             -1.65162e-01              1.09710e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              1.95351e-01              2.81914e-01              2.94497e+00             -2.06828e-01             -5.05631e+00              4.47532e-01             -4.69720e-01             -6.05431e-02              5.63659e-01             -1.08509e-09             -8.75717e-09              9.12407e-10              2.61212e-01             -1.38863e+00              7.80426e-15
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              9.98148e-02              3.41561e-01              2.94671e+00             -2.01769e-01             -5.07572e+00              4.25156e-01             -5.21615e-01              2.41798e-02              5.68635e-01             -1.68932e-09             -6.83199e-09              2.33307e-09              2.11563e-02             -1.44864e+00              6.11932e-15
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              7.22514e-02              3.85847e-01              2.94625e+00             -1.96277e-01             -5.08925e+00              4.09198e-01             -4.71128e-01              1.24704e-01              5.84518e-01             -1.95791e-09             -5.84593e-09              3.04134e-09              5.48138e-02             -9.76689e-01              5.21364e-15
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              5.84382e-02              4.18515e-01              2.94532e+00             -1.91760e-01             -5.10259e+00              3.99310e-01             -4.58144e-01              1.16494e-01              5.93269e-01             -1.94557e-09             -5.27169e-09              3.05882e-09              1.53347e-01             -6.55583e-01              4.69053e-15
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              5.15581e-02              4.40632e-01              2.94692e+00             -1.89748e-01             -5.11836e+00              3.91849e-01             -4.42887e-01              9.33070e-02              6.03482e-01             -1.74631e-09             -4.93021e-09              2.65589e-09              2.74628e-01             -3.90954e-01              4.37186e-15
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              4.74358e-02              4.58677e-01              2.94857e+00             -1.88934e-01             -5.13455e+00              3.88964e-01             -4.06599e-01              1.05682e-01              6.25258e-01             -1.56639e-09             -4.71446e-09              2.34891e-09              3.73760e-01             -1.11015e-01              4.16895e-15
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              4.48670e-02              4.73740e-01              2.94835e+00             -1.88084e-01             -5.14973e+00              3.88912e-01             -3.70026e-01              1.36600e-01              6.40697e-01             -1.43799e-09             -4.54408e-09              2.20729e-09              4.51811e-01              4.25743e-02              4.03584e-15
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              4.31072e-02              4.86601e-01              2.94791e+00             -1.87705e-01             -5.16468e+00              3.90091e-01             -3.45835e-01              1.41525e-01              6.48098e-01             -1.34802e-09             -4.42045e-09              2.09405e-09              5.04796e-01              1.16792e-01              3.94109e-15
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              4.20450e-02              4.96501e-01              2.94730e+00             -1.89107e-01             -5.17878e+00              3.92002e-01             -3.25200e-01              1.23247e-01              6.61451e-01             -1.28219e-09             -4.33438e-09              2.01816e-09              5.30926e-01              2.07775e-01              3.88143e-15
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              4.17302e-02              5.03954e-01              2.94500e+00             -1.90796e-01             -5.19179e+00              3.95589e-01             -3.02111e-01              8.42149e-02              6.86844e-01             -1.28998e-09             -4.28363e-09              2.07908e-09              5.26252e-01              3.24015e-01              3.85902e-15
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              4.19618e-02              5.09674e-01              2.93954e+00             -1.94745e-01             -5.20211e+00              4.00577e-01             -2.91073e-01              3.49704e-02              6.95191e-01             -1.41546e-09             -4.28363e-09              2.35364e-09              5.34634e-01              5.44986e-01              3.86381e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              4.07327e-02              5.34868e-01              2.93229e+00             -1.63306e-01             -5.21727e+00              4.11535e-01             -3.33951e-01              9.69561e-03              7.10695e-01             -1.80639e-09             -3.57155e-09              3.18343e-09              4.62099e-01              3.35572e-01              3.78254e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              4.22077e-02              5.32975e-01              2.92722e+00             -1.71420e-01             -5.24258e+00              4.17630e-01             -3.49992e-01              1.94151e-03              6.82080e-01             -2.13714e-09             -3.59991e-09              4.06221e-09              4.75266e-01              1.48885e-01              3.85220e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              4.37410e-02              5.24708e-01              2.92588e+00             -1.81320e-01             -5.27028e+00              4.19415e-01             -3.56294e-01              2.84567e-02              6.74315e-01             -2.23282e-09             -3.62553e-09              4.69810e-09              4.70647e-01              3.15997e-02              3.92961e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              4.68671e-02              5.04054e-01              2.92251e+00             -1.87226e-01             -5.29802e+00              4.19303e-01             -3.61603e-01              8.33315e-02              6.93421e-01             -2.22829e-09             -3.70352e-09              5.17057e-09              4.84701e-01              7.54467e-02              4.08954e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              5.45768e-02              4.66633e-01              2.91639e+00             -1.84457e-01             -5.32929e+00              4.23408e-01             -3.18018e-01              7.99924e-02              7.29032e-01             -1.97792e-09             -4.00141e-09              5.42387e-09              5.75325e-01              4.44694e-01              4.46074e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              7.51305e-02              4.09211e-01              2.90382e+00             -1.79773e-01             -5.35337e+00              4.42838e-01             -2.91939e-01              2.65885e-02              7.82236e-01             -1.26495e-09             -4.82925e-09              4.67197e-09              4.72793e-01              9.66775e-01              5.32012e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.33852e-01              3.29376e-01              2.87999e+00             -1.69298e-01             -5.36421e+00              4.74574e-01             -2.71751e-01             -7.34274e-02              7.94302e-01             -9.02192e-11             -6.20468e-09              3.41721e-09              4.41386e-01              1.00134e+00              7.08329e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              3.66732e-01              2.48265e-01              2.85954e+00             -1.63672e-01             -5.38087e+00              4.95834e-01             -2.78247e-01             -1.66482e-01              7.75945e-01              1.22895e-09             -7.81639e-09              2.16603e-09              4.93240e-01              4.13672e-01              9.81846e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              6.97797e-01              2.00325e-01              2.84808e+00             -1.57221e-01             -5.39785e+00              4.96468e-01             -3.23369e-01             -1.51466e-01              8.09727e-01              2.02009e-09             -8.69482e-09              8.11366e-10              4.81628e-01             -3.28668e-01              1.21837e-14
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              7.91098e-01              1.83741e-01              2.82647e+00             -1.44208e-01             -5.42364e+00              4.78439e-01             -4.61424e-01             -2.14928e-01              8.66240e-01              2.29854e-09             -7.69841e-09             -5.79644e-10              2.68246e-01             -1.00941e+00              1.28010e-14
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.38263e+00              1.20128e-01              2.82068e+00             -1.88459e-01             -5.46294e+00              4.29139e-01             -6.37981e-01             -8.61544e-01              8.15325e-01              5.83072e-09             -1.18782e-08             -8.56670e-09             -1.61463e-01             -1.91311e+00              1.75622e-14
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.14859e+00              1.31998e-01              2.80156e+00             -1.86171e-01             -5.46975e+00              4.23306e-01             -3.29466e-01             -8.24480e-01              8.98635e-01              5.23095e-09             -9.81286e-09             -9.02080e-09              3.14030e-01             -1.36181e-01              1.57657e-14
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              8.98781e-01              1.53130e-01              2.78918e+00             -1.72777e-01             -5.47692e+00              4.25535e-01             -2.66699e-01             -5.76057e-01              8.55168e-01              4.08291e-09             -7.45645e-09             -7.45443e-09              5.21052e-01              1.25332e-01              1.36615e-14
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              6.99845e-01              1.74132e-01              2.78017e+00             -1.57367e-01             -5.48508e+00              4.26623e-01             -2.71782e-01             -4.50913e-01              8.56457e-01              3.29173e-09             -5.63337e-09             -6.51933e-09              6.09371e-01              4.44899e-03              1.20445e-14
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              5.84759e-01              1.90180e-01              2.77129e+00             -1.43301e-01             -5.49676e+00              4.25653e-01             -3.14184e-01             -4.01003e-01              8.58807e-01              2.89952e-09             -4.41726e-09             -6.13849e-09              5.98732e-01             -1.09326e-01              1.10031e-14
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              5.11506e-01              1.99880e-01              2.76239e+00             -1.31149e-01             -5.51117e+00              4.23730e-01             -3.30884e-01             -3.78554e-01              8.46841e-01              2.74854e-09             -3.59403e-09             -6.10090e-09              5.94009e-01             -1.54300e-01              1.04218e-14
