time = 3314.703476 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.51933e-02              1.11651e+00              5.62826e-01              1.25567e-01             -5.83834e+00              5.32546e-01             -5.10185e-02              3.44232e-04              1.07184e+00             -2.53350e-10              4.10628e-09              1.37699e-10              3.51006e-01              7.78834e-02              2.34487e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.51910e-02              1.11964e+00              6.01585e-01              1.20684e-01             -5.84530e+00              5.34441e-01             -5.56004e-02              6.24210e-04              1.04863e+00             -2.16475e-10              4.38213e-09              1.37699e-10              3.64759e-01              7.14747e-02              2.34664e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.52078e-02              1.12221e+00              6.42208e-01              1.20190e-01             -5.85437e+00              5.36329e-01             -6.05073e-02              6.24501e-04              1.01648e+00             -1.99229e-10              4.69374e-09              1.19337e-10              3.74799e-01              7.07317e-02              2.34953e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.52194e-02              1.12487e+00              6.77241e-01              1.14221e-01             -5.86274e+00              5.38185e-01             -6.43500e-02              7.60045e-04              9.88148e-01             -1.57338e-10              4.89968e-09              1.14184e-10              3.81451e-01              7.00019e-02              2.35209e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.52510e-02              1.12694e+00              7.14139e-01              1.14153e-01             -5.87287e+00              5.40034e-01             -6.83382e-02              6.04385e-04              9.55229e-01             -1.36131e-10              5.13943e-09              8.74508e-11              3.86452e-01              7.00019e-02              2.35583e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.52759e-02              1.12921e+00              7.45443e-01              1.07879e-01             -5.88241e+00              5.41889e-01             -7.02686e-02              7.13270e-04              9.24405e-01             -9.65193e-11              5.27915e-09              7.19615e-11              3.88035e-01              7.28415e-02              2.35918e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.53191e-02              1.13118e+00              7.78601e-01              1.08112e-01             -5.89308e+00              5.43889e-01             -7.26971e-02              1.50097e-04              8.91420e-01             -7.64628e-11              5.44852e-09              5.11485e-11              3.88822e-01              7.43092e-02              2.36375e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.53562e-02              1.13321e+00              8.06195e-01              1.02061e-01             -5.90336e+00              5.45822e-01             -7.57569e-02              7.04035e-04              8.62123e-01             -5.33445e-11              5.52928e-09              3.37364e-11              3.86303e-01              8.21687e-02              2.36790e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.54180e-02              1.13530e+00              8.35522e-01              1.02492e-01             -5.91494e+00              5.48238e-01             -7.52044e-02              6.07321e-05              8.29384e-01             -5.00121e-11              5.63738e-09              2.26392e-11              3.82981e-01              8.69354e-02              2.37400e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.54691e-02              1.13733e+00              8.59653e-01              9.64937e-02             -5.92500e+00              5.50423e-01             -7.13403e-02              2.02628e-03              8.04766e-01             -4.57829e-11              5.66410e-09              5.22715e-12              3.77169e-01              8.97689e-02              2.37922e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.55345e-02              1.13954e+00              8.84526e-01              9.67080e-02             -5.93514e+00              5.52989e-01             -7.23042e-02              3.48975e-03              7.70479e-01             -6.84107e-11              5.70425e-09             -1.22053e-11              3.68432e-01              9.24227e-02              2.38567e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.55899e-02              1.14165e+00              9.06787e-01              9.07098e-02             -5.94520e+00              5.55315e-01             -7.35017e-02              4.62475e-03              7.43266e-01             -6.41815e-11              5.70425e-09             -3.67797e-11              3.60755e-01              9.41847e-02              2.39129e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.56605e-02              1.14384e+00              9.28946e-01              9.00593e-02             -5.95555e+00              5.57973e-01             -7.38130e-02              9.40987e-03              7.07904e-01             -7.09290e-11              5.66932e-09             -7.48347e-11              3.53106e-01              9.59936e-02              2.39812e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.57199e-02              1.14597e+00              9.50545e-01              8.38211e-02             -5.96573e+00              5.60395e-01             -7.48644e-02              9.70555e-03              6.76810e-01             -6.40576e-11              5.64568e-09             -1.10386e-10              3.45972e-01              9.90012e-02              2.40406e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.57953e-02              1.14826e+00              9.72163e-01              8.22449e-02             -5.97637e+00              5.63213e-01             -7.19006e-02              9.93175e-03              6.44120e-01             -4.95770e-11              5.57212e-09             -1.57096e-10              3.38221e-01              1.02686e-01              2.41132e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.58619e-02              1.15048e+00              9.93238e-01              7.61240e-02             -5.98558e+00              5.65830e-01             -6.75438e-02              9.25713e-03              6.15720e-01             -3.53329e-11              5.51483e-09             -2.00116e-10              3.32574e-01              1.04881e-01              2.41785e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.59452e-02              1.15272e+00              1.01457e+00              7.43154e-02             -5.99486e+00              5.68764e-01             -6.73646e-02              8.72281e-03              5.86960e-01             -2.40858e-11              5.41858e-09             -2.57522e-10              3.24228e-01              1.06364e-01              2.42568e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.60246e-02              1.15468e+00              1.03493e+00              6.90194e-02             -6.00394e+00              5.71459e-01             -6.66838e-02              7.56656e-03              5.64061e-01             -3.40654e-12              5.33557e-09             -3.08687e-10              3.19236e-01              1.06613e-01              2.43302e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.61214e-02              1.15656e+00              1.05577e+00              6.72886e-02             -6.01303e+00              5.74406e-01             -6.64341e-02              6.51561e-03              5.39979e-01              9.71413e-12              5.22697e-09             -3.65301e-10              3.13116e-01              9.46682e-02              2.44161e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.62103e-02              1.15729e+00              1.07525e+00              6.30205e-02             -6.02211e+00              5.76469e-01             -6.91522e-02              5.38197e-03              5.22461e-01              2.41412e-11              5.12725e-09             -4.17306e-10              3.08595e-01              8.51659e-02              2.44883e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.63090e-02              1.15834e+00              1.09543e+00              6.14981e-02             -6.03205e+00              5.78914e-01             -7.09196e-02              4.24914e-03              5.04249e-01              3.61858e-11              5.01481e-09             -4.67476e-10              3.03172e-01              6.70822e-02              2.45699e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.63714e-02              1.15834e+00              1.11379e+00              5.81854e-02             -6.04171e+00              5.80020e-01             -7.53953e-02              3.11186e-03              4.91817e-01              4.56542e-11              4.90684e-09             -5.13367e-10              2.99270e-01              4.75511e-02              2.46168e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.64473e-02              1.15843e+00              1.13296e+00              5.70149e-02             -6.05304e+00              5.81430e-01             -7.89128e-02              2.37663e-03              4.78729e-01              5.64096e-11              4.79258e-09             -5.56678e-10              2.94840e-01              3.23352e-02              2.46746e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.64737e-02              1.15819e+00              1.15002e+00              5.44522e-02             -6.06380e+00              5.81731e-01             -8.12835e-02              1.54533e-03              4.70477e-01              6.25442e-11              4.68181e-09             -5.85309e-10              2.91393e-01              1.30183e-02              2.46925e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.65081e-02              1.15786e+00              1.16780e+00              5.36511e-02             -6.07577e+00              5.82119e-01             -8.40025e-02              1.46172e-03              4.60583e-01              7.15410e-11              4.56625e-09             -6.06229e-10              2.87656e-01              7.33651e-03              2.47161e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.65102e-02              1.15780e+00              1.18368e+00              5.15604e-02             -6.08734e+00              5.82119e-01             -8.46943e-02              1.08627e-03              4.53867e-01              7.50189e-11              4.46402e-09             -6.13160e-10              2.84497e-01             -6.29529e-03              2.47173e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.65161e-02              1.15714e+00              1.20021e+00              5.09493e-02             -6.09939e+00              5.81786e-01             -8.60431e-02              1.04481e-03              4.45880e-01              8.25690e-11              4.35589e-09             -6.02049e-10              2.81117e-01             -9.95804e-03              2.47172e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.65196e-02              1.15676e+00              1.21500e+00              4.92382e-02             -6.11128e+00              5.81592e-01             -8.81575e-02              6.88960e-04              4.39327e-01              8.28118e-11              4.26572e-09             -6.02049e-10              2.78169e-01             -2.26347e-02              2.47172e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.65113e-02              1.15546e+00              1.23073e+00              4.87077e-02             -6.12389e+00              5.80588e-01             -8.99796e-02              3.09171e-04              4.34470e-01              8.70270e-11              4.17157e-09             -5.63932e-10              2.75106e-01             -3.17604e-02              2.47022e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.65096e-02              1.15449e+00              1.24390e+00              4.74575e-02             -6.13625e+00              5.79911e-01             -9.29448e-02             -3.56168e-04              4.32707e-01              8.70270e-11              4.08889e-09             -5.51740e-10              2.71846e-01             -4.15831e-02              2.46943e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.64767e-02              1.15214e+00              1.26395e+00              8.98773e-02             -6.15586e+00              5.77787e-01             -9.56635e-02             -1.82869e-03              4.28759e-01              1.14682e-10              3.96365e-09             -4.59339e-10              2.67901e-01             -5.67222e-02              2.46538e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.64124e-02              1.14824e+00              1.28832e+00              8.76829e-02             -6.18272e+00              5.74092e-01             -1.00204e-01             -3.61944e-03              4.19202e-01              1.12580e-10              3.81105e-09             -3.85046e-10              2.59923e-01             -8.22603e-02              2.45795e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.63080e-02              1.14336e+00              1.31121e+00              8.58181e-02             -6.21055e+00              5.69079e-01             -1.03766e-01             -4.61727e-03              4.09339e-01              1.03508e-10              3.65956e-09             -3.13063e-10              2.52267e-01             -1.04651e-01              2.44688e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.61674e-02              1.13780e+00              1.33298e+00              8.41047e-02             -6.23891e+00              5.63014e-01             -1.06071e-01             -5.00687e-03              4.00358e-01              8.86030e-11              3.50767e-09             -2.47284e-10              2.45491e-01             -1.21015e-01              2.43264e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.60004e-02              1.13183e+00              1.35358e+00              8.24770e-02             -6.26755e+00              5.56270e-01             -1.07292e-01             -5.14858e-03              3.92966e-01              7.43156e-11              3.35502e-09             -1.96040e-10              2.39800e-01             -1.30533e-01              2.41617e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.58169e-02              1.12574e+00              1.37298e+00              8.08598e-02             -6.29614e+00              5.49198e-01             -1.07338e-01             -5.07704e-03              3.87006e-01              6.34997e-11              3.20628e-09             -1.58180e-10              2.34796e-01             -1.33780e-01              2.39836e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.56228e-02              1.11984e+00              1.39113e+00              7.92146e-02             -6.32429e+00              5.42109e-01             -1.06433e-01             -4.85050e-03              3.82319e-01              5.49755e-11              3.06239e-09             -1.29521e-10              2.30004e-01             -1.31769e-01              2.37988e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.54235e-02              1.11439e+00              1.40791e+00              7.75198e-02             -6.35175e+00              5.35250e-01             -1.04958e-01             -4.48788e-03              3.78862e-01              4.94780e-11              2.92536e-09             -1.07719e-10              2.25355e-01             -1.26348e-01              2.36126e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.52263e-02              1.10939e+00              1.42318e+00              7.58255e-02             -6.37839e+00              5.28735e-01             -1.03305e-01             -4.04319e-03              3.76315e-01              4.78655e-11              2.79452e-09             -9.38682e-11              2.21008e-01             -1.18969e-01              2.34303e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.50378e-02              1.10480e+00              1.43695e+00              7.42648e-02             -6.40427e+00              5.22657e-01             -1.01365e-01             -3.74194e-03              3.73993e-01              5.04078e-11              2.66982e-09             -8.85219e-11              2.17187e-01             -1.10957e-01              2.32571e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.48612e-02              1.10052e+00              1.44949e+00              7.29691e-02             -6.42925e+00              5.16991e-01             -9.92413e-02             -3.43731e-03              3.70358e-01              5.62746e-11              2.54603e-09             -8.75435e-11              2.14184e-01             -1.03764e-01              2.30945e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.46966e-02              1.09644e+00              1.46188e+00              7.16296e-02             -6.45348e+00              5.11674e-01             -9.71968e-02             -3.53792e-03              3.64262e-01              5.88300e-11              2.42293e-09             -7.94269e-11              2.11072e-01             -9.71943e-02              2.29421e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.45456e-02              1.09251e+00              1.47457e+00              7.04324e-02             -6.47688e+00              5.06703e-01             -9.50597e-02             -3.65205e-03              3.57954e-01              5.91414e-11              2.30217e-09             -6.41820e-11              2.08648e-01             -9.11491e-02              2.28009e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.44081e-02              1.08865e+00              1.48743e+00              6.94019e-02             -6.49957e+00              5.02025e-01             -9.31751e-02             -3.84617e-03              3.52395e-01              5.83839e-11              2.18604e-09             -4.68966e-11              2.06909e-01             -8.60512e-02              2.26705e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.42828e-02              1.08482e+00              1.50042e+00              6.85124e-02             -6.52167e+00              4.97594e-01             -9.15479e-02             -4.01596e-03              3.47294e-01              5.73396e-11              2.07511e-09             -2.88175e-11              2.05868e-01             -8.20124e-02              2.25498e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.41682e-02              1.08095e+00              1.51357e+00              6.77482e-02             -6.54331e+00              4.93344e-01             -9.02044e-02             -4.06049e-03              3.42446e-01              5.58828e-11              1.96871e-09             -9.58617e-12              2.05494e-01             -7.91478e-02              2.24372e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.40619e-02              1.07701e+00              1.52693e+00              6.71096e-02             -6.56464e+00              4.89216e-01             -8.91450e-02             -4.08049e-03              3.38003e-01              5.41657e-11              1.86568e-09              1.05504e-11              2.05701e-01             -7.71749e-02              2.23308e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.39627e-02              1.07298e+00              1.54039e+00              6.66028e-02             -6.58578e+00              4.85175e-01             -8.83989e-02             -4.12370e-03              3.34374e-01              5.21097e-11              1.76498e-09              3.04498e-11              2.06402e-01             -7.57509e-02              2.22295e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.38693e-02              1.06886e+00              1.55371e+00              6.62234e-02             -6.60686e+00              4.81198e-01             -8.80482e-02             -4.20463e-03              3.32037e-01              4.91448e-11              1.66596e-09              4.87734e-11              2.07477e-01             -7.47969e-02              2.21323e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.37809e-02              1.06462e+00              1.56648e+00              6.59454e-02             -6.62805e+00              4.77258e-01             -8.81709e-02             -4.26225e-03              3.31386e-01              4.49301e-11              1.56843e-09              6.39537e-11              2.08752e-01             -7.43436e-02              2.20386e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.36967e-02              1.06023e+00              1.57817e+00              6.57339e-02             -6.64954e+00              4.73329e-01             -8.88027e-02             -4.25781e-03              3.32658e-01              3.97235e-11              1.47264e-09              7.46105e-11              2.10093e-01             -7.45117e-02              2.19475e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.36153e-02              1.05568e+00              1.58819e+00              6.55595e-02             -6.67149e+00              4.69371e-01             -8.99527e-02             -4.20849e-03              3.35845e-01              3.44337e-11              1.37943e-09              8.04958e-11              2.11293e-01             -7.55309e-02              2.18579e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.35352e-02              1.05091e+00              1.59599e+00              6.54028e-02             -6.69408e+00              4.65334e-01             -9.15370e-02             -4.14794e-03              3.40573e-01              2.99982e-11              1.28962e-09              8.25817e-11              2.12177e-01             -7.75720e-02              2.17683e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.34545e-02              1.04586e+00              1.60122e+00              6.52424e-02             -6.71743e+00              4.61160e-01             -9.33373e-02             -4.09148e-03              3.45895e-01              2.68514e-11              1.20339e-09              8.25124e-11              2.12641e-01             -8.07224e-02              2.16770e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33713e-02              1.04050e+00              1.60392e+00              6.50654e-02             -6.74155e+00              4.56789e-01             -9.50263e-02             -4.04772e-03              3.50287e-01              2.49043e-11              1.12025e-09              8.03095e-11              2.12693e-01             -8.50190e-02              2.15823e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.32833e-02              1.03476e+00              1.60475e+00              6.48754e-02             -6.76634e+00              4.52161e-01             -9.62393e-02             -4.02323e-03              3.52500e-01              2.36366e-11              1.03975e-09              7.44382e-11              2.12441e-01             -9.03072e-02              2.14821e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31884e-02              1.02863e+00              1.60456e+00              6.46879e-02             -6.79158e+00              4.47230e-01             -9.72341e-02             -4.00792e-03              3.54220e-01              2.22003e-11              9.61929e-10              6.44174e-11              2.12078e-01             -9.55795e-02              2.13745e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30866e-02              1.02217e+00              1.60287e+00              6.45272e-02             -6.81735e+00              4.42044e-01             -9.87436e-02             -3.98971e-03              3.59214e-01              1.93635e-11              8.91197e-10              5.16393e-11              2.11600e-01             -9.94488e-02              2.12601e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.29796e-02              1.01552e+00              1.59814e+00              6.43981e-02             -6.84390e+00              4.36704e-01             -1.00671e-01             -3.97421e-03              3.68013e-01              1.48228e-11              8.30968e-10              3.84860e-11              2.10714e-01             -1.01595e-01              2.11409e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28686e-02              1.00878e+00              1.58958e+00              6.42719e-02             -6.87122e+00              4.31290e-01             -1.02308e-01             -4.07576e-03              3.77953e-01              9.74630e-12              7.84147e-10              2.62015e-11              2.09093e-01             -1.02500e-01              2.10183e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.27534e-02              1.00205e+00              1.57733e+00              6.41068e-02             -6.89909e+00              4.25854e-01             -1.03244e-01             -4.26954e-03              3.86777e-01              5.51080e-12              7.50597e-10              1.59541e-11              2.06494e-01             -1.02476e-01              2.08927e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.26340e-02              9.95430e-01              1.56193e+00              6.38792e-02             -6.92722e+00              4.20443e-01             -1.03247e-01             -4.45106e-03              3.93748e-01              2.99582e-12              7.28263e-10              7.19990e-12              2.02906e-01             -1.01554e-01              2.07644e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.25098e-02              9.89028e-01              1.54391e+00              6.36165e-02             -6.95523e+00              4.15105e-01             -1.02535e-01             -4.28721e-03              3.99336e-01              2.70235e-12              7.12967e-10             -1.20445e-12              1.98595e-01             -9.93967e-02              2.06335e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.23820e-02              9.82978e-01              1.52358e+00              6.33772e-02             -6.98297e+00              4.09922e-01             -1.01338e-01             -4.17380e-03              4.04373e-01              2.95581e-12              7.01657e-10             -1.03231e-11              1.93831e-01             -9.57072e-02              2.05013e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.22521e-02              9.77396e-01              1.50107e+00              6.31799e-02             -7.01023e+00              4.04974e-01             -9.98760e-02             -4.11476e-03              4.09303e-01              3.25208e-12              6.93665e-10             -1.99024e-11              1.88693e-01             -9.04115e-02              2.03695e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.21229e-02              9.72391e-01              1.47648e+00              6.30211e-02             -7.03701e+00              4.00352e-01             -9.78591e-02             -4.09497e-03              4.14206e-01              3.43053e-12              6.89265e-10             -2.87982e-11              1.83167e-01             -8.36707e-02              2.02407e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.19945e-02              9.68098e-01              1.44990e+00              6.28955e-02             -7.06288e+00              3.96118e-01             -9.53093e-02             -4.11580e-03              4.18864e-01              3.47683e-12              6.87806e-10             -3.57666e-11              1.77298e-01             -7.58617e-02              2.01154e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.18680e-02              9.64607e-01              1.42154e+00              6.27897e-02             -7.08789e+00              3.92322e-01             -9.26808e-02             -4.16722e-03              4.22946e-01              3.01266e-12              6.88466e-10             -4.03595e-11              1.71064e-01             -6.75701e-02              1.99947e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.17431e-02              9.61945e-01              1.39166e+00              6.26977e-02             -7.11190e+00              3.88965e-01             -8.98166e-02             -4.17388e-03              4.26352e-01              2.28537e-12              6.91543e-10             -4.27267e-11              1.64526e-01             -5.95340e-02              1.98785e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.16196e-02              9.60083e-01              1.36051e+00              6.26145e-02             -7.13486e+00              3.86020e-01             -8.68684e-02             -4.13388e-03              4.29092e-01              1.63318e-12              6.96679e-10             -4.33196e-11              1.57772e-01             -5.21895e-02              1.97663e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.14973e-02              9.58945e-01              1.32833e+00              6.25404e-02             -7.15675e+00              3.83441e-01             -8.39187e-02             -4.08552e-03              4.31246e-01              1.06663e-12              7.03394e-10             -4.30310e-11              1.50896e-01             -4.57553e-02              1.96575e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.13762e-02              9.58439e-01              1.29535e+00              6.24767e-02             -7.17758e+00              3.81177e-01             -8.10023e-02             -4.05796e-03              4.32911e-01              4.26586e-13              7.11240e-10             -4.19997e-11              1.43981e-01             -4.02176e-02              1.95518e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.12563e-02              9.58484e-01              1.26174e+00              6.24252e-02             -7.19736e+00              3.79184e-01             -7.81365e-02             -4.03413e-03              4.34219e-01             -3.21461e-13              7.19841e-10             -3.99174e-11              1.37109e-01             -3.54634e-02              1.94486e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.11374e-02              9.59012e-01              1.22767e+00              6.23903e-02             -7.21612e+00              3.77423e-01             -7.53505e-02             -4.00276e-03              4.35312e-01             -1.11796e-12              7.28946e-10             -3.70608e-11              1.30302e-01             -3.14277e-02              1.93476e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.10194e-02              9.59952e-01              1.19324e+00              6.23771e-02             -7.23389e+00              3.75857e-01             -7.26649e-02             -3.98176e-03              4.36286e-01             -1.83669e-12              7.38443e-10             -3.42873e-11              1.23571e-01             -2.81023e-02              1.92485e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.09022e-02              9.61233e-01              1.15854e+00              6.23883e-02             -7.25071e+00              3.74449e-01             -7.00963e-02             -3.95534e-03              4.37263e-01             -2.40138e-12              7.48229e-10             -3.24876e-11              1.16954e-01             -2.54847e-02              1.91508e-15
