time = 704.159806 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.48081e-02              1.05766e+00             -1.59699e+00              1.38855e-01             -8.60776e+00              4.90654e-01              1.63998e-01             -1.50489e-02              8.79373e-01             -2.54142e-11              3.27015e-10              1.39095e-10             -5.42553e-01             -2.82232e-02              2.28062e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.47915e-02              1.05526e+00             -1.60141e+00              1.36527e-01             -8.56525e+00              4.88981e-01              1.62653e-01             -1.45411e-02              8.70698e-01             -2.58933e-11              3.72135e-10              1.24773e-10             -5.32949e-01             -3.44603e-02              2.27801e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.47872e-02              1.05198e+00             -1.60743e+00              1.34211e-01             -8.52321e+00              4.87006e-01              1.61517e-01             -1.40908e-02              8.61482e-01             -2.67022e-11              4.16067e-10              1.10757e-10             -5.24602e-01             -3.96588e-02              2.27588e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.47924e-02              1.04800e+00             -1.61490e+00              1.31920e-01             -8.48154e+00              4.84783e-01              1.60557e-01             -1.36968e-02              8.51878e-01             -2.71311e-11              4.58115e-10              9.79878e-11             -5.17492e-01             -4.38701e-02              2.27409e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.48038e-02              1.04349e+00             -1.62371e+00              1.29659e-01             -8.44012e+00              4.82362e-01              1.59779e-01             -1.33091e-02              8.42029e-01             -2.71605e-11              4.97640e-10              8.67016e-11             -5.11395e-01             -4.71925e-02              2.27252e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.48186e-02              1.03861e+00             -1.63376e+00              1.27431e-01             -8.39886e+00              4.79788e-01              1.59166e-01             -1.29337e-02              8.31975e-01             -2.69973e-11              5.34530e-10              7.69461e-11             -5.06162e-01             -4.98382e-02              2.27102e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.48341e-02              1.03347e+00             -1.64496e+00              1.25237e-01             -8.35767e+00              4.77087e-01              1.58677e-01             -1.25733e-02              8.21713e-01             -2.66410e-11              5.68872e-10              6.85533e-11             -5.01705e-01             -5.20266e-02              2.26946e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.48479e-02              1.02818e+00             -1.65720e+00              1.23075e-01             -8.31649e+00              4.74281e-01              1.58279e-01             -1.22310e-02              8.11243e-01             -2.60322e-11              6.00700e-10              6.15861e-11             -4.97918e-01             -5.38440e-02              2.26771e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.48578e-02              1.02283e+00             -1.67036e+00              1.20944e-01             -8.27528e+00              4.71388e-01              1.57956e-01             -1.18918e-02              8.00538e-01             -2.51594e-11              6.29982e-10              5.59905e-11             -4.94693e-01             -5.52920e-02              2.26567e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.48622e-02              1.01750e+00             -1.68433e+00              1.18841e-01             -8.23398e+00              4.68428e-01              1.57694e-01             -1.15403e-02              7.89575e-01             -2.41123e-11              6.56657e-10              5.14314e-11             -4.91939e-01             -5.62836e-02              2.26324e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.48598e-02              1.01227e+00             -1.69897e+00              1.16768e-01             -8.19256e+00              4.65430e-01              1.57492e-01             -1.12051e-02              7.78349e-01             -2.29539e-11              6.80722e-10              4.78247e-11             -4.89581e-01             -5.66882e-02              2.26037e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.48499e-02              1.00722e+00             -1.71416e+00              1.14725e-01             -8.15098e+00              4.62427e-01              1.57351e-01             -1.08838e-02              7.66869e-01             -2.17536e-11              7.02251e-10              4.48132e-11             -4.87547e-01             -5.64475e-02              2.25705e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.48322e-02              1.00241e+00             -1.72977e+00              1.12711e-01             -8.10919e+00              4.59455e-01              1.57256e-01             -1.05741e-02              7.55143e-01             -2.05434e-11              7.21326e-10              4.21713e-11             -4.85764e-01             -5.55815e-02              2.25330e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.48069e-02              9.97905e-01             -1.74568e+00              1.10725e-01             -8.06718e+00              4.56544e-01              1.57186e-01             -1.02752e-02              7.43172e-01             -1.93105e-11              7.38005e-10              3.98069e-11             -4.84150e-01             -5.41461e-02              2.24914e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.47742e-02              9.93742e-01             -1.76177e+00              1.08765e-01             -8.02491e+00              4.53724e-01              1.57121e-01             -9.99383e-03              7.30944e-01             -1.80459e-11              7.52316e-10              3.76685e-11             -4.82618e-01             -5.22096e-02              2.24461e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.47341e-02              9.89968e-01             -1.77790e+00              1.06832e-01             -7.98239e+00              4.51018e-01              1.57030e-01             -9.74230e-03              7.18448e-01             -1.68388e-11              7.64224e-10              3.57263e-11             -4.81107e-01             -4.98076e-02              2.23973e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.46866e-02              9.86629e-01             -1.79395e+00              1.04925e-01             -7.93961e+00              4.48451e-01              1.56847e-01             -9.48139e-03              7.05673e-01             -1.57583e-11              7.73894e-10              3.39811e-11             -4.79609e-01             -4.71310e-02              2.23452e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.46321e-02              9.83735e-01             -1.80979e+00              1.03047e-01             -7.89661e+00              4.46029e-01              1.56500e-01             -9.18897e-03              6.92609e-01             -1.47572e-11              7.81823e-10              3.24502e-11             -4.78071e-01             -4.46708e-02              2.22899e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.45710e-02              9.81222e-01             -1.82527e+00              1.01191e-01             -7.85345e+00              4.43723e-01              1.55925e-01             -8.88604e-03              6.79259e-01             -1.38207e-11              7.88359e-10              3.10198e-11             -4.76412e-01             -4.27363e-02              2.22315e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.45037e-02              9.79032e-01             -1.84027e+00              9.93584e-02             -7.81018e+00              4.41505e-01              1.55107e-01             -8.57988e-03              6.65652e-01             -1.29567e-11              7.93601e-10              2.95517e-11             -4.74572e-01             -4.12890e-02              2.21698e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.44304e-02              9.77123e-01             -1.85467e+00              9.75487e-02             -7.76690e+00              4.39353e-01              1.54052e-01             -8.25992e-03              6.51828e-01             -1.21689e-11              7.97652e-10              2.79674e-11             -4.72508e-01             -4.02653e-02              2.21049e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.43509e-02              9.75461e-01             -1.86836e+00              9.57628e-02             -7.72366e+00              4.37243e-01              1.52767e-01             -7.93219e-03              6.37827e-01             -1.14542e-11              8.00639e-10              2.64297e-11             -4.70180e-01             -3.96276e-02              2.20362e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.42649e-02              9.74020e-01             -1.88125e+00              9.39980e-02             -7.68055e+00              4.35158e-01              1.51259e-01             -7.61783e-03              6.23647e-01             -1.08691e-11              8.02716e-10              2.51581e-11             -4.67553e-01             -3.92669e-02              2.19635e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.41725e-02              9.72787e-01             -1.89325e+00              9.22459e-02             -7.63763e+00              4.33087e-01              1.49505e-01             -7.33785e-03              6.09179e-01             -1.03628e-11              8.04069e-10              2.43658e-11             -4.64599e-01             -3.90558e-02              2.18867e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.40738e-02              9.71753e-01             -1.90422e+00              9.04947e-02             -7.59499e+00              4.31024e-01              1.47451e-01             -7.06598e-03              5.94157e-01             -9.77968e-12              8.04851e-10              2.38945e-11             -4.61250e-01             -3.89160e-02              2.18056e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.39688e-02              9.70912e-01             -1.91392e+00              8.87325e-02             -7.55272e+00              4.28968e-01              1.44986e-01             -6.78490e-03              5.78210e-01             -8.88122e-12              8.04862e-10              2.36013e-11             -4.57388e-01             -3.87035e-02              2.17204e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.38586e-02              9.70259e-01             -1.92203e+00              8.69531e-02             -7.51099e+00              4.26927e-01              1.42203e-01             -6.51322e-03              5.61006e-01             -7.43405e-12              8.03720e-10              2.33153e-11             -4.52900e-01             -3.82810e-02              2.16316e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.37444e-02              9.69786e-01             -1.92813e+00              8.51699e-02             -7.46982e+00              4.24916e-01              1.38878e-01             -6.21229e-03              5.42806e-01             -5.58178e-12              7.99884e-10              2.27636e-11             -4.47736e-01             -3.74797e-02              2.15402e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.36287e-02              9.69474e-01             -1.93200e+00              8.34160e-02             -7.42955e+00              4.22960e-01              1.35217e-01             -5.99174e-03              5.24678e-01             -3.67633e-12              7.92580e-10              2.17981e-11             -4.42008e-01             -3.64136e-02              2.14480e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.35125e-02              9.69298e-01             -1.93378e+00              8.17325e-02             -7.39007e+00              4.21061e-01              1.31936e-01             -5.89762e-03              5.08286e-01             -2.48105e-12              7.82408e-10              2.06185e-11             -4.35933e-01             -3.54816e-02              2.13556e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.33961e-02              9.69223e-01             -1.93420e+00              8.01117e-02             -7.35126e+00              4.19204e-01              1.29164e-01             -5.72272e-03              4.94424e-01             -1.99226e-12              7.70244e-10              1.96286e-11             -4.29704e-01             -3.48775e-02              2.12631e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.32797e-02              9.69202e-01             -1.93395e+00              7.85161e-02             -7.31293e+00              4.17370e-01              1.26590e-01             -5.46852e-03              4.81772e-01             -1.93117e-12              7.58066e-10              1.89510e-11             -4.23400e-01             -3.44386e-02              2.11704e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.31645e-02              9.69211e-01             -1.93302e+00              7.69483e-02             -7.27513e+00              4.15559e-01              1.23815e-01             -5.19121e-03              4.68872e-01             -2.03510e-12              7.47088e-10              1.83416e-11             -4.17014e-01             -3.38916e-02              2.10784e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.30512e-02              9.69241e-01             -1.93111e+00              7.54216e-02             -7.23798e+00              4.13782e-01              1.20908e-01             -4.94705e-03              4.55828e-01             -2.10674e-12              7.37046e-10              1.76692e-11             -4.10525e-01             -3.32401e-02              2.09876e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.29401e-02              9.69286e-01             -1.92824e+00              7.39403e-02             -7.20147e+00              4.12041e-01              1.18063e-01             -4.74064e-03              4.43358e-01             -2.07275e-12              7.27625e-10              1.69465e-11             -4.03973e-01             -3.26099e-02              2.08983e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.28310e-02              9.69345e-01             -1.92457e+00              7.25099e-02             -7.16558e+00              4.10330e-01              1.15376e-01             -4.55779e-03              4.31825e-01             -2.01334e-12              7.18577e-10              1.62066e-11             -3.97446e-01             -3.20875e-02              2.08103e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.27236e-02              9.69415e-01             -1.92033e+00              7.11335e-02             -7.13025e+00              4.08644e-01              1.12869e-01             -4.38549e-03              4.21271e-01             -1.97684e-12              7.09842e-10              1.54818e-11             -3.91024e-01             -3.17079e-02              2.07233e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.26173e-02              9.69495e-01             -1.91571e+00              6.98121e-02             -7.09544e+00              4.06974e-01              1.10528e-01             -4.21889e-03              4.11586e-01             -1.97761e-12              7.01459e-10              1.47795e-11             -3.84757e-01             -3.14678e-02              2.06369e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.25119e-02              9.69582e-01             -1.91086e+00              6.85455e-02             -7.06110e+00              4.05313e-01              1.08328e-01             -4.05781e-03              4.02615e-01             -2.01879e-12              6.93493e-10              1.41170e-11             -3.78672e-01             -3.13527e-02              2.05509e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.24069e-02              9.69672e-01             -1.90587e+00              6.73324e-02             -7.02721e+00              4.03655e-01              1.06240e-01             -3.90419e-03              3.94223e-01             -2.08730e-12              6.85988e-10              1.35062e-11             -3.72781e-01             -3.13526e-02              2.04649e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.23023e-02              9.69762e-01             -1.90079e+00              6.61707e-02             -6.99374e+00              4.01995e-01              1.04242e-01             -3.75965e-03              3.86298e-01             -2.15874e-12              6.78948e-10              1.29460e-11             -3.67089e-01             -3.14640e-02              2.03788e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.21979e-02              9.69844e-01             -1.89566e+00              6.50580e-02             -6.96069e+00              4.00325e-01              1.02314e-01             -3.62476e-03              3.78760e-01             -2.22460e-12              6.72346e-10              1.24271e-11             -3.61593e-01             -3.16854e-02              2.02925e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.20935e-02              9.69910e-01             -1.89047e+00              6.39915e-02             -6.92803e+00              3.98641e-01              1.00443e-01             -3.49873e-03              3.71549e-01             -2.29134e-12              6.66143e-10              1.19407e-11             -3.56282e-01             -3.20119e-02              2.02057e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.19890e-02              9.69953e-01             -1.88524e+00              6.29672e-02             -6.89577e+00              3.96937e-01              9.86146e-02             -3.38076e-03              3.64599e-01             -2.34975e-12              6.60301e-10              1.15200e-11             -3.51139e-01             -3.24212e-02              2.01184e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.18845e-02              9.69965e-01             -1.87994e+00              6.19790e-02             -6.86390e+00              3.95209e-01              9.68176e-02             -3.27607e-03              3.57825e-01             -2.36648e-12              6.54791e-10              1.12986e-11             -3.46131e-01             -3.28366e-02              2.00306e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.17803e-02              9.69942e-01             -1.87454e+00              6.10194e-02             -6.83243e+00              3.93461e-01              9.50559e-02             -3.19935e-03              3.51120e-01             -2.32150e-12              6.49649e-10              1.14065e-11             -3.41214e-01             -3.30615e-02              1.99425e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.16772e-02              9.69890e-01             -1.86896e+00              6.00846e-02             -6.80136e+00              3.91709e-01              9.33892e-02             -3.18439e-03              3.44399e-01             -2.10247e-12              6.45031e-10              1.24206e-11             -3.36330e-01             -3.27257e-02              1.98548e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.15770e-02              9.69831e-01             -1.86313e+00              5.91557e-02             -6.77064e+00              3.89997e-01              9.19414e-02             -3.22814e-03              3.37673e-01             -1.50060e-12              6.41024e-10              1.52701e-11             -3.31433e-01             -3.13502e-02              1.97692e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.14823e-02              9.69812e-01             -1.85697e+00              5.82315e-02             -6.74021e+00              3.88391e-01              9.07133e-02             -3.27463e-03              3.31117e-01             -1.11722e-13              6.37487e-10              1.98303e-11             -3.26272e-01             -2.86658e-02              1.96882e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.13956e-02              9.69899e-01             -1.85047e+00              5.71692e-02             -6.71010e+00              3.86962e-01              8.99538e-02             -3.30445e-03              3.25193e-01              1.31439e-12              6.34973e-10              2.41921e-11             -3.21410e-01             -2.57600e-02              1.96140e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.13151e-02              9.70049e-01             -1.84392e+00              5.64370e-02             -6.67993e+00              3.85664e-01              8.96386e-02             -2.23738e-03              3.21040e-01              4.32431e-13              6.25762e-10              2.66399e-11             -3.14699e-01             -2.54225e-02              1.95452e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.12312e-02              9.70132e-01             -1.83741e+00              5.59835e-02             -6.65037e+00              3.84272e-01              8.66596e-02             -2.23297e-03              3.15593e-01              5.40711e-13              6.15958e-10              2.82759e-11             -3.14297e-01             -2.73229e-02              1.94729e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.11437e-02              9.70134e-01             -1.83109e+00              5.52801e-02             -6.62098e+00              3.82772e-01              8.66940e-02             -1.88461e-03              3.12780e-01              8.51673e-13              6.09497e-10              3.10595e-11             -3.06864e-01             -2.85380e-02              1.93969e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.10553e-02              9.70132e-01             -1.82485e+00              5.47384e-02             -6.59208e+00              3.81251e-01              8.41658e-02             -2.04801e-03              3.07795e-01              1.43043e-12              6.01035e-10              3.16864e-11             -3.06382e-01             -2.91228e-02              1.93198e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.09657e-02              9.70105e-01             -1.81869e+00              5.40313e-02             -6.56329e+00              3.79690e-01              8.43641e-02             -1.77394e-03              3.04778e-01              1.36728e-12              5.95371e-10              3.27245e-11             -2.99293e-01             -2.93724e-02              1.92412e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.08765e-02              9.70102e-01             -1.81254e+00              5.34795e-02             -6.53490e+00              3.78142e-01              8.21411e-02             -1.95763e-03              2.99882e-01              1.59519e-12              5.88166e-10              3.21146e-11             -2.98595e-01             -2.91818e-02              1.91629e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.07881e-02              9.70100e-01             -1.80643e+00              5.28082e-02             -6.50661e+00              3.76601e-01              8.23464e-02             -1.67890e-03              2.96894e-01              1.35679e-12              5.83122e-10              3.23139e-11             -2.91978e-01             -2.86730e-02              1.90848e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.07016e-02              9.70141e-01             -1.80029e+00              5.22769e-02             -6.47868e+00              3.75107e-01              8.03224e-02             -1.86256e-03              2.92194e-01              1.57089e-12              5.76736e-10              3.16145e-11             -2.91192e-01             -2.80936e-02              1.90083e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.06162e-02              9.70184e-01             -1.79418e+00              5.16546e-02             -6.45082e+00              3.73627e-01              8.05207e-02             -1.60820e-03              2.89340e-01              1.27686e-12              5.72321e-10              3.15214e-11             -2.85037e-01             -2.74221e-02              1.89325e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.05331e-02              9.70275e-01             -1.78802e+00              5.11504e-02             -6.42329e+00              3.72204e-01              7.86580e-02             -1.75914e-03              2.84893e-01              1.43420e-12              5.66551e-10              3.07334e-11             -2.84186e-01             -2.67264e-02              1.88586e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.04513e-02              9.70368e-01             -1.78186e+00              5.05695e-02             -6.39584e+00              3.70798e-01              7.88490e-02             -1.54004e-03              2.82182e-01              1.17708e-12              5.62526e-10              3.05263e-11             -2.78389e-01             -2.60116e-02              1.87856e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.03719e-02              9.70509e-01             -1.77566e+00              5.00955e-02             -6.36869e+00              3.69451e-01              7.71186e-02             -1.66729e-03              2.78010e-01              1.32927e-12              5.57134e-10              2.97670e-11             -2.77482e-01             -2.53010e-02              1.87146e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.02936e-02              9.70652e-01             -1.76944e+00              4.95509e-02             -6.34162e+00              3.68120e-01              7.73018e-02             -1.47047e-03              2.75456e-01              1.14538e-12              5.53318e-10              2.96540e-11             -2.71988e-01             -2.45956e-02              1.86444e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.02178e-02              9.70843e-01             -1.76317e+00              4.91055e-02             -6.31484e+00              3.66847e-01              7.56799e-02             -1.58334e-03              2.71522e-01              1.32677e-12              5.48223e-10              2.90405e-11             -2.71042e-01             -2.38915e-02              1.85763e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.01430e-02              9.71038e-01             -1.75687e+00              4.85950e-02             -6.28813e+00              3.65591e-01              7.58529e-02             -1.40467e-03              2.69094e-01              1.23052e-12              5.44626e-10              2.90986e-11             -2.65827e-01             -2.32098e-02              1.85090e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.00707e-02              9.71271e-01             -1.75052e+00              4.81751e-02             -6.26171e+00              3.64391e-01              7.43320e-02             -1.50158e-03              2.65398e-01              1.45132e-12              5.39777e-10              2.86445e-11             -2.64841e-01             -2.25030e-02              1.84438e-15
              8.33333e+06              1.27500e+09              8.33333e+06              9.57895e-03              9.99960e-03              9.71510e-01             -1.74414e+00              4.76923e-02             -6.23535e+00              3.63209e-01              7.44909e-02             -1.32234e-03              2.63128e-01              1.46205e-12              5.36329e-10              2.88990e-11             -2.59850e-01             -2.18729e-02              1.83795e-15
              8.33333e+06              1.29167e+09              8.33333e+06              9.51466e-03              9.93088e-03              9.71770e-01             -1.73771e+00              4.72928e-02             -6.20927e+00              3.62075e-01              7.30739e-02             -1.42979e-03              2.59707e-01              1.76524e-12              5.31628e-10              2.85841e-11             -2.58803e-01             -2.12443e-02              1.83172e-15
              8.33333e+06              1.30833e+09              8.33333e+06              9.45079e-03              9.86334e-03              9.72035e-01             -1.73128e+00              4.68346e-02             -6.18325e+00              3.60960e-01              7.31990e-02             -1.22036e-03              2.57629e-01              1.86419e-12              5.28129e-10              2.88641e-11             -2.53997e-01             -2.08353e-02              1.82558e-15
              8.33333e+06              1.32500e+09              8.33333e+06              9.38735e-03              9.79744e-03              9.72299e-01             -1.72483e+00              4.64559e-02             -6.15754e+00              3.59870e-01              7.18027e-02             -1.38134e-03              2.54462e-01              2.16849e-12              5.23380e-10              2.83469e-11             -2.52923e-01             -2.05365e-02              1.81957e-15
              8.33333e+06              1.34167e+09              8.33333e+06              9.32434e-03              9.73222e-03              9.72562e-01             -1.71841e+00              4.60206e-02             -6.13188e+00              3.58787e-01              7.18499e-02             -1.14439e-03              2.52532e-01              2.16490e-12              5.19609e-10              2.84615e-11             -2.48335e-01             -2.04783e-02              1.81360e-15
              8.33333e+06              1.35833e+09              8.33333e+06              9.26175e-03              9.66728e-03              9.72822e-01             -1.71195e+00              4.56604e-02             -6.10656e+00              3.57702e-01              7.04357e-02             -1.33691e-03              2.49522e-01              2.36788e-12              5.14753e-10              2.77371e-11             -2.47254e-01             -2.06037e-02              1.80764e-15
              8.33333e+06              1.37500e+09              8.33333e+06              9.19958e-03              9.60256e-03              9.73055e-01             -1.70554e+00              4.52463e-02             -6.08131e+00              3.56606e-01              7.04095e-02             -1.08830e-03              2.47673e-01              2.24612e-12              5.10850e-10              2.77869e-11             -2.42889e-01             -2.07898e-02              1.80167e-15
              8.33333e+06              1.39167e+09              8.33333e+06              9.13783e-03              9.53774e-03              9.73286e-01             -1.69908e+00              4.49046e-02             -6.05642e+00              3.55502e-01              6.90097e-02             -1.28551e-03              2.44802e-01              2.40744e-12              5.06085e-10              2.70820e-11             -2.41792e-01             -2.11711e-02              1.79566e-15
              8.33333e+06              1.40833e+09              8.33333e+06              9.07649e-03              9.47236e-03              9.73477e-01             -1.69266e+00              4.45109e-02             -6.03161e+00              3.54365e-01              6.89412e-02             -1.04205e-03              2.43035e-01              2.19541e-12              5.02302e-10              2.71258e-11             -2.37630e-01             -2.15391e-02              1.78957e-15
              8.33333e+06              1.42500e+09              8.33333e+06              9.01557e-03              9.40689e-03              9.73670e-01             -1.68618e+00              4.41925e-02             -6.00715e+00              3.53222e-01              6.75957e-02             -1.22582e-03              2.40320e-01              2.29094e-12              4.97734e-10              2.64287e-11             -2.36534e-01             -2.18884e-02              1.78344e-15
