time = 8552.965447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              6.01549e-02              1.04696e-02              2.78518e+00             -2.30949e-02             -4.77235e+00              3.65543e-01              3.15619e-01             -9.99631e-01              2.04971e+00              2.96888e-08              2.20104e-08             -1.38611e-08              9.68721e-01              3.38303e+00              1.71645e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              7.18908e-02              1.04791e-02              2.72244e+00             -5.22087e-02             -4.74844e+00              3.91109e-01             -2.09263e-01             -1.74028e+00              1.65714e+00              6.41676e-08              2.17205e-08             -7.20575e-08              7.98957e-01              5.68077e-01              1.83484e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              1.21566e-02              1.01172e-02              2.67919e+00             -6.26285e-02             -4.76532e+00              3.80576e-01             -3.73844e-01             -2.01537e+00              1.45317e+00              7.60896e-08              2.02947e-08             -9.41206e-08              7.80607e-01             -7.21670e-01              1.84928e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.57371e-03              9.92800e-03              2.64777e+00             -5.69342e-02             -4.77106e+00              3.72011e-01             -1.43314e-01             -2.04979e+00              1.50753e+00              7.43391e-08              1.91753e-08             -9.23004e-08              1.08184e+00             -7.47226e-02              1.84212e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              9.51761e-03              1.00690e-02              2.61875e+00             -2.82312e-02             -4.75926e+00              3.78598e-01              5.43828e-02             -1.97299e+00              1.68820e+00              6.29022e-08              1.98272e-08             -7.15685e-08              1.32370e+00              7.26941e-01              1.84848e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.16854e-02              1.02252e-02              2.57965e+00              2.89079e-02             -4.73785e+00              3.91248e-01              4.09615e-02             -1.77157e+00              1.79182e+00              3.67125e-08              2.18104e-08             -2.80624e-08              1.36084e+00              8.34514e-01              1.88106e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              3.30828e-02              1.03048e-02              2.52807e+00              1.05652e-01             -4.73410e+00              4.00681e-01             -5.87140e-02             -1.30312e+00              1.66589e+00              2.66414e-09              2.39004e-08              2.16771e-08              1.21504e+00              4.33460e-01              1.91154e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              7.39556e-02              1.04724e-02              2.46945e+00              1.75002e-01             -4.74047e+00              4.02718e-01             -8.84120e-02             -9.63883e-01              1.27688e+00             -3.21533e-08              2.41418e-08              6.80920e-08              1.14444e+00             -6.85970e-01              1.89051e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              1.82524e-01              1.06913e-02              2.43144e+00              2.18605e-01             -4.76454e+00              3.82529e-01             -4.30965e-01             -8.35993e-01              6.56426e-01             -6.34883e-08              2.33688e-08              1.09056e-07              8.78481e-01             -2.89598e+00              1.75896e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              3.29308e-01              1.08918e-02              2.42752e+00              2.30705e-01             -4.83660e+00              3.26084e-01             -9.00440e-01             -8.46429e-01              6.25172e-02             -8.47084e-08              2.09771e-08              1.38159e-07              4.44715e-01             -5.13365e+00              1.47181e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.71195e-01              1.10437e-02              2.45260e+00              2.18126e-01             -4.92919e+00              2.46680e-01             -9.28008e-01             -9.47876e-01             -3.09022e-01             -8.89816e-08              1.66084e-08              1.44849e-07              2.32988e-01             -5.61308e+00              1.09811e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              2.38935e-01              1.10925e-02              2.48926e+00              1.98841e-01             -5.00309e+00              1.77548e-01             -6.00497e-01             -1.04743e+00             -4.44555e-01             -8.05169e-08              1.26736e-08              1.32751e-07              1.62793e-01             -4.25426e+00              7.86882e-14
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              1.09256e-01              1.10426e-02              2.52233e+00              1.90272e-01             -5.04321e+00              1.34102e-01             -2.25066e-01             -1.01568e+00             -4.14381e-01             -7.10202e-08              1.03851e-08              1.17600e-07              1.73429e-01             -2.45174e+00              5.97016e-14
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              1.29310e-01              1.11589e-02              2.55025e+00              1.92197e-01             -5.05624e+00              1.12669e-01              4.08718e-02             -9.15249e-01             -3.50090e-01             -6.52233e-08              9.36896e-09              1.07385e-07              2.05347e-01             -1.18705e+00              4.96371e-14
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              5.15201e-01              1.15225e-02              2.57457e+00              2.00451e-01             -5.05257e+00              1.02690e-01              1.47993e-01             -8.17453e-01             -2.63778e-01             -6.18706e-08              8.67510e-09              1.00971e-07              2.19483e-01             -5.00494e-01              4.38132e-14
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              8.46886e-01              1.24339e-02              2.59643e+00              2.06299e-01             -5.04434e+00              9.94246e-02              1.46875e-01             -6.60987e-01             -1.49982e-01             -5.94550e-08              8.08511e-09              9.63128e-08              1.70082e-01             -2.09817e-01              3.93108e-14
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              1.09456e+00              1.36768e-02              2.61380e+00              2.05586e-01             -5.03178e+00              9.71376e-02              9.98222e-02             -4.45339e-01              2.69374e-02             -5.61309e-08              7.30207e-09              9.11525e-08              1.48994e-01             -3.21081e-02              3.49160e-14
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              1.22416e+00              1.53955e-02              2.62021e+00              1.99367e-01             -5.02316e+00              9.85749e-02              3.42874e-02             -2.46535e-01              2.36361e-01             -5.23337e-08              6.64395e-09              8.53094e-08              2.70155e-01              2.53209e-01              3.14772e-14
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              1.39204e+00              1.65124e-02              2.61886e+00              1.89983e-01             -5.02141e+00              1.03838e-01             -4.99153e-03             -1.44153e-01              4.35417e-01             -4.98425e-08              6.73422e-09              8.02261e-08              6.86710e-01              3.92696e-01              3.09150e-14
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              1.46917e+00              1.46225e-02              2.61345e+00              1.80207e-01             -5.03592e+00              1.08967e-01              4.32007e-02             -1.39465e-02              7.93932e-01             -5.14511e-08              8.52775e-09              8.03264e-08              1.19522e+00              1.30085e+00              3.66350e-14
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              1.32793e+00              1.16408e-02              2.59684e+00              1.54826e-01             -5.03724e+00              1.38262e-01              4.30189e-01              4.98382e-01              1.48625e+00             -5.74847e-08              1.34665e-08              8.27910e-08              1.88548e+00              3.67675e+00              5.83907e-14
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              6.90439e-03              1.02549e-02              2.55255e+00              1.11976e-01             -4.99473e+00              2.06262e-01              9.68923e-01              1.30664e+00              2.08282e+00             -5.18526e-08              2.44688e-08              5.53641e-08              2.28941e+00              6.14099e+00              9.88809e-14
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              4.34890e-03              9.97916e-03              2.49353e+00              5.35953e-02             -4.90625e+00              3.00767e-01              1.22812e+00              1.56191e+00              2.27238e+00             -3.45685e-08              3.59820e-08              8.46818e-10              2.48126e+00              6.68991e+00              1.48170e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              6.96568e-03              9.95859e-03              2.43745e+00              1.23408e-02             -4.82579e+00              3.83294e-01              9.02886e-01              1.07239e+00              2.04039e+00             -2.28222e-08              4.24537e-08             -3.84437e-08              2.23723e+00              5.09660e+00              1.89216e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              8.99124e-03              9.97114e-03              2.39174e+00             -4.31974e-03             -4.79011e+00              4.35636e-01              5.22933e-01              5.29528e-01              1.79527e+00             -2.15913e-08              4.26389e-08             -5.23506e-08              2.02937e+00              2.96210e+00              2.14784e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              1.08840e-02              1.00115e-02              2.35451e+00             -4.61340e-03             -4.77180e+00              4.61678e-01              3.26006e-01              2.31664e-01              1.64729e+00             -2.27311e-08              3.88986e-08             -5.39582e-08              1.89690e+00              1.51640e+00              2.26706e-13
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.42778e-02              1.00584e-02              2.32420e+00             -1.82614e-04             -4.76605e+00              4.75763e-01              2.09017e-01              8.78618e-02              1.58879e+00             -2.35861e-08              3.36918e-08             -5.21926e-08              1.83109e+00              8.93231e-01              2.32534e-13
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              1.85604e-02              1.01041e-02              2.29768e+00              9.99539e-03             -4.76350e+00              4.85315e-01              1.71672e-01              6.21161e-02              1.56844e+00             -2.49377e-08              2.85004e-08             -4.85253e-08              1.78812e+00              6.72735e-01              2.36129e-13
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.38055e-02              1.01484e-02              2.27384e+00              2.34992e-02             -4.76061e+00              4.93566e-01              1.53471e-01              7.97677e-02              1.55727e+00             -2.67406e-08              2.40076e-08             -4.46162e-08              1.73304e+00              5.88183e-01              2.39094e-13
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.96546e-02              1.01876e-02              2.24926e+00              4.22598e-02             -4.75815e+00              5.00880e-01              1.14903e-01              1.28966e-01              1.57878e+00             -2.90546e-08              2.03980e-08             -4.17741e-08              1.67970e+00              4.21108e-01              2.41706e-13
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              3.31354e-02              1.02085e-02              2.21976e+00              6.62381e-02             -4.75982e+00              5.04709e-01              1.53776e-02              1.94578e-01              1.61886e+00             -3.21868e-08              1.76259e-08             -3.96795e-08              1.61937e+00              3.19547e-02              2.43054e-13
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              3.26089e-02              1.02077e-02              2.18512e+00              9.51100e-02             -4.77223e+00              5.01725e-01             -2.88527e-01              4.71028e-01              1.55641e+00             -3.66519e-08              1.47099e-08             -3.63262e-08              1.57750e+00             -1.14860e+00              2.41635e-13
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              1.73721e-02              1.00996e-02              2.16200e+00              1.23537e-01             -4.82444e+00              4.74314e-01             -9.96459e-01              1.10026e+00              1.28724e+00             -4.52558e-08              1.29780e-08             -2.41907e-08              1.43034e+00             -3.99001e+00              2.30879e-13
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              7.52155e-03              9.77947e-03              2.16276e+00              1.48463e-01             -4.94932e+00              3.96140e-01             -1.77692e+00              1.73315e+00              9.06469e-01             -5.89336e-08              1.24292e-08              1.06119e-08              1.16806e+00             -7.28412e+00              1.99139e-13
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              3.82851e-03              9.65659e-03              2.17798e+00              1.62793e-01             -5.12462e+00              2.81559e-01             -1.60470e+00              1.47488e+00              7.41696e-01             -7.10807e-08              9.05410e-09              6.16268e-08              1.13330e+00             -7.27812e+00              1.43341e-13
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              3.48813e+00              1.23660e-02              2.19253e+00              1.87089e-01             -5.22364e+00              2.03543e-01             -1.24168e-01             -2.92949e-01              8.69279e-01             -6.73720e-08              2.75994e-09              8.33895e-08              1.23728e+00             -6.24607e-01              8.09188e-14
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.53215e+00              3.54042e-02              2.18529e+00              2.18045e-01             -5.15827e+00              2.65030e-01              9.57210e-01             -1.72568e+00              8.70519e-01             -4.42835e-08             -5.69570e-10              6.14279e-08              1.04741e+00              4.91427e+00              3.68014e-14
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.21480e+00              9.89737e-02              2.17633e+00              2.29775e-01             -5.07548e+00              3.33587e-01              6.89257e-01             -1.91345e+00              6.45057e-01             -2.46595e-08             -6.63508e-10              3.61547e-08              7.83364e-01              3.74082e+00              1.65696e-14
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              4.82113e-01              1.79048e-01              2.18286e+00              2.29168e-01             -5.04935e+00              3.64021e-01              1.07961e-01             -1.67926e+00              4.53836e-01             -1.68407e-08             -4.20284e-10              2.58086e-08              6.54877e-01              1.25758e+00              9.99494e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              3.24787e-01              2.11806e-01              2.19433e+00              2.35643e-01             -5.05993e+00              3.66865e-01             -2.07396e-01             -1.47465e+00              3.86119e-01             -1.53530e-08             -4.93367e-10              2.42557e-08              5.86754e-01             -1.72814e-01              8.51516e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              3.14789e-01              2.11108e-01              2.20619e+00              2.40870e-01             -5.08390e+00              3.59448e-01             -3.62884e-01             -1.36733e+00              3.92673e-01             -1.56708e-08             -6.11231e-10              2.51235e-08              5.89475e-01             -8.95242e-01              8.37057e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              3.86465e-01              1.88596e-01              2.21821e+00              2.49658e-01             -5.11951e+00              3.43175e-01             -5.35406e-01             -1.38146e+00              4.01987e-01             -1.70281e-08             -7.40535e-10              2.73986e-08              6.00244e-01             -1.69065e+00              8.94554e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              6.13276e-01              1.34747e-01              2.23126e+00              2.60687e-01             -5.17119e+00              3.14710e-01             -7.78426e-01             -1.54036e+00              3.84646e-01             -2.18293e-08             -1.01038e-09              3.49769e-08              5.38279e-01             -2.91997e+00              1.14819e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              1.43361e+00              7.16972e-02              2.24357e+00              2.77228e-01             -5.24374e+00              2.65906e-01             -1.05455e+00             -1.58876e+00              4.12987e-01             -3.38408e-08             -1.88474e-09              5.37221e-08              4.85341e-01             -3.85768e+00              1.82326e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              1.62155e+00              3.22082e-02              2.25041e+00              3.05238e-01             -5.33756e+00              2.12626e-01             -1.08340e+00             -1.07087e+00              6.08527e-01             -5.56390e-08             -3.48308e-09              8.77964e-08              3.99945e-01             -3.85289e+00              3.24544e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              3.25013e+00              1.38563e-02              2.24236e+00              3.25977e-01             -5.40402e+00              1.63949e-01             -3.83939e-01             -1.31719e-03              1.16712e+00             -8.80310e-08             -5.95677e-09              1.38635e-07              4.71453e-01              3.02617e-01              5.81681e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.49742e-01              1.10037e-02              2.20147e+00              3.09721e-01             -5.36990e+00              2.20634e-01              9.08592e-01              1.01013e+00              2.12701e+00             -1.26596e-07             -8.75529e-09              1.98834e-07              1.28491e+00              6.19050e+00              9.85730e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              1.68295e-01              1.07412e-02              2.11988e+00              2.19346e-01             -5.24354e+00              3.27765e-01              1.60545e+00              9.55305e-01              2.79915e+00             -1.60170e-07             -3.66353e-09              2.44569e-07              2.08544e+00              7.81747e+00              1.50015e-13
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              3.69580e-01              1.07967e-02              2.01311e+00              9.07225e-02             -5.13183e+00              4.27503e-01              1.16094e+00              4.33073e-02              2.67521e+00             -1.58381e-07              6.63368e-09              2.31128e-07              2.13365e+00              5.27986e+00              1.94657e-13
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              5.38452e-01              1.08411e-02              1.92472e+00             -1.42068e-02             -5.09453e+00              4.67482e-01             -1.23158e-01             -5.47648e-01              2.13302e+00             -1.09424e-07              1.24952e-08              1.25255e-07              1.74489e+00             -9.93421e-01              2.11991e-13
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              4.96795e-01              1.08910e-02              1.88476e+00             -8.13211e-02             -5.18009e+00              4.01215e-01             -2.00788e+00             -1.10873e+00              1.34444e+00             -2.36976e-08              1.02898e-08             -4.77049e-08              6.72655e-01             -8.73731e+00              1.81106e-13
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              2.10556e-01              1.09351e-02              1.88129e+00             -7.47188e-02             -5.40538e+00              2.36272e-01             -2.57219e+00             -1.10365e+00              8.85851e-01              3.57423e-08              3.29835e-09             -1.46955e-07              1.41931e-01             -1.05815e+01              1.06222e-13
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              5.83463e-01              1.14735e-02              1.90251e+00             -7.38229e-02             -5.55961e+00              1.21202e-01             -1.39694e+00             -4.70423e-01              8.70512e-01              4.10777e-08             -1.06537e-09             -1.28939e-07              4.80504e-01             -5.59554e+00              5.19322e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              5.39704e-01              1.16362e-02              1.92310e+00             -8.16714e-02             -5.60268e+00              8.82001e-02             -4.44506e-01             -2.79685e-01              1.00532e+00              3.75475e-08             -2.99728e-09             -1.10750e-07              6.89923e-01             -1.23222e+00              3.72635e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              1.87666e-01              1.13562e-02              1.92789e+00             -8.15685e-02             -5.60829e+00              8.85940e-02             -3.91903e-02             -3.24950e-01              1.12611e+00              3.89725e-08             -4.73469e-09             -1.11253e-07              6.61008e-01              8.11321e-01              3.83525e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              5.69156e-02              1.09859e-02              1.92347e+00             -8.00472e-02             -5.58385e+00              1.09670e-01              4.57782e-01             -2.92310e-01              1.07423e+00              4.36910e-08             -8.08000e-09             -1.17714e-07              6.44808e-01              2.57980e+00              4.90767e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              7.12367e-02              1.08756e-02              1.92345e+00             -8.05548e-02             -5.51042e+00              1.56862e-01              8.25950e-01             -1.93486e-01              8.60522e-01              4.33899e-08             -1.35540e-08             -1.05322e-07              6.02426e-01              3.66846e+00              7.09068e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              1.33294e-01              1.08932e-02              1.93615e+00             -8.56274e-02             -5.42820e+00              2.06746e-01              7.56674e-01              9.93848e-02              5.91704e-01              2.70703e-08             -2.07326e-08             -4.91952e-08              5.70513e-01              2.97581e+00              9.33054e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              1.72540e-01              1.08925e-02              1.96187e+00             -9.94659e-02             -5.37028e+00              2.35609e-01              4.53008e-01              4.21299e-01              4.11550e-01              6.87381e-09             -2.71598e-08              9.86865e-09              5.83237e-01              1.38859e+00              1.06338e-13
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              1.73812e-01              1.08785e-02              1.99081e+00             -1.24901e-01             -5.34318e+00              2.43492e-01              1.81629e-01              5.86171e-01              4.33094e-01             -1.91218e-09             -3.23466e-08              3.17384e-08              6.31846e-01              2.14269e-01              1.10037e-13
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              1.46528e-01              1.08453e-02              2.00598e+00             -1.58489e-01             -5.33469e+00              2.41279e-01              3.09044e-02              6.68513e-01              5.39522e-01             -2.32274e-09             -3.66468e-08              2.81257e-08              6.87777e-01             -4.28698e-01              1.09371e-13
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              1.23695e-01              1.08241e-02              2.01307e+00             -1.99900e-01             -5.33654e+00              2.32147e-01             -8.53220e-02              7.47479e-01              4.72926e-01              5.92308e-09             -3.97516e-08             -3.73937e-09              7.75518e-01             -1.12785e+00              1.05438e-13
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              1.10226e-01              1.08412e-02              2.03340e+00             -2.43334e-01             -5.35400e+00              2.11433e-01             -2.94913e-01              7.37778e-01              2.87700e-01              2.61104e-08             -4.15526e-08             -6.72364e-08              8.01233e-01             -2.15853e+00              9.58781e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              9.86249e-02              1.08996e-02              2.06727e+00             -2.77892e-01             -5.39308e+00              1.75027e-01             -5.11352e-01              5.94530e-01              1.60980e-01              4.58011e-08             -3.88979e-08             -1.23459e-07              7.24882e-01             -2.99027e+00              7.89439e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              9.06233e-02              1.10056e-02              2.10428e+00             -2.99241e-01             -5.44349e+00              1.32303e-01             -5.52907e-01              4.52839e-01              1.43942e-01              5.24169e-08             -3.22035e-08             -1.40157e-07              6.25421e-01             -2.88089e+00              5.90991e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              8.36482e-02              1.11192e-02              2.13325e+00             -3.08958e-01             -5.48685e+00              9.87920e-02             -3.78429e-01              2.98768e-01              2.08110e-01              4.94462e-08             -2.54009e-08             -1.29986e-07              5.83640e-01             -1.94698e+00              4.36791e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              7.20155e-02              1.11768e-02              2.15213e+00             -3.11447e-01             -5.50910e+00              8.07815e-02             -1.94883e-01              2.05151e-01              2.45263e-01              4.58581e-08             -2.14685e-08             -1.17988e-07              5.63598e-01             -9.15242e-01              3.55319e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              5.94258e-02              1.11694e-02              2.17080e+00             -3.09011e-01             -5.52269e+00              7.45725e-02             -7.69960e-02              1.36708e-01              2.61701e-01              4.50840e-08             -1.98114e-08             -1.13380e-07              5.48925e-01             -2.75405e-01              3.28226e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              5.58095e-02              1.11620e-02              2.18831e+00             -3.00112e-01             -5.52426e+00              7.34936e-02             -2.16560e-02              1.11066e-01              3.18968e-01              4.53631e-08             -1.90752e-08             -1.12630e-07              5.23931e-01              5.20755e-04              3.23693e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              5.36547e-02              1.11475e-02              2.20574e+00             -2.83562e-01             -5.52434e+00              7.45862e-02             -4.08231e-02              9.97033e-02              4.32581e-01              4.60780e-08             -1.84610e-08             -1.12992e-07              5.05900e-01              1.90130e-01              3.28930e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              4.93050e-02              1.11041e-02              2.22075e+00             -2.57560e-01             -5.52199e+00              7.85249e-02             -4.21105e-02              8.89708e-02              6.11324e-01              4.76145e-08             -1.81757e-08             -1.13997e-07              5.07455e-01              4.73748e-01              3.47655e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              4.75855e-02              1.10493e-02              2.23109e+00             -2.20034e-01             -5.51375e+00              8.71228e-02             -3.26237e-02              6.75571e-02              8.24539e-01              5.00066e-08             -1.82702e-08             -1.15801e-07              5.41167e-01              8.14280e-01              3.87633e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              4.87883e-02              1.09931e-02              2.23591e+00             -1.70563e-01             -5.50185e+00              1.00073e-01             -6.76414e-02              3.44505e-02              1.10248e+00              5.17947e-08             -1.85256e-08             -1.15428e-07              5.79149e-01              1.02874e+00              4.47526e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              4.96723e-02              1.09369e-02              2.22641e+00             -1.08025e-01             -5.49081e+00              1.14346e-01             -1.72938e-01             -2.64413e-03              1.42087e+00              4.96927e-08             -1.84355e-08             -1.05249e-07              5.93474e-01              1.02178e+00              5.13985e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              4.91634e-02              1.08875e-02              2.20360e+00             -3.19512e-02             -5.48651e+00              1.27111e-01             -3.35233e-01              4.81116e-02              1.70812e+00              4.04597e-08             -1.77673e-08             -7.85960e-08              6.09521e-01              7.70746e-01              5.73958e-14
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              3.56767e-02              1.07911e-02              2.16782e+00              5.58661e-02             -5.49384e+00              1.34742e-01             -4.80904e-01              1.03851e-01              1.90970e+00              2.32602e-08             -1.71197e-08             -3.31729e-08              6.45866e-01              3.42883e-01              6.13849e-14
