time = 1562.891276 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              8.75000e+07              4.16667e+06              1.54784e-02              1.20649e-02              1.25620e+00             -6.69538e-01              1.14474e-01             -8.16886e+00              5.57968e-01              1.13504e-01              1.11500e-03              1.27827e+00             -1.69064e-10              1.20326e-09              2.67759e-10             -3.35957e-01              1.57471e-02              2.18360e-15
              4.16667e+06              9.58333e+07              4.16667e+06              1.54263e-02              1.17255e-02              1.26901e+00             -6.43990e-01              1.14474e-01             -8.15747e+00              5.57968e-01              1.06991e-01              1.04804e-03              1.27795e+00             -1.69977e-10              1.42117e-09              2.67759e-10             -3.17867e-01             -8.36814e-03              2.16155e-15
              4.16667e+06              1.04167e+08              4.16667e+06              1.53745e-02              1.13864e-02              1.28161e+00             -6.17731e-01              1.14469e-01             -8.14500e+00              5.57525e-01              1.01585e-01              1.03019e-03              1.27599e+00             -1.69319e-10              1.64266e-09              2.78513e-10             -2.94619e-01             -1.39019e-02              2.13861e-15
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              1.10904e-02              1.29319e+00             -5.92303e-01              1.14149e-01             -8.13573e+00              5.57232e-01              9.58303e-02              1.10067e-03              1.27510e+00             -1.69319e-10              1.86274e-09              2.82835e-10             -2.73576e-01             -3.37917e-02              2.11835e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.08005e-02              1.30294e+00             -5.66288e-01              1.14059e-01             -8.12539e+00              5.55736e-01              9.03493e-02              1.01445e-03              1.27145e+00             -1.65642e-10              2.08533e-09              3.01877e-10             -2.49632e-01             -4.88409e-02              2.09686e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.05622e-02              1.31148e+00             -5.41957e-01              1.13166e-01             -8.11825e+00              5.54647e-01              8.40351e-02              1.24171e-03              1.26887e+00             -1.62689e-10              2.30005e-09              3.16044e-10             -2.28166e-01             -6.42296e-02              2.07911e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.03302e-02              1.31797e+00             -5.16838e-01              1.13041e-01             -8.11024e+00              5.52337e-01              7.92758e-02              1.25096e-03              1.26304e+00             -1.58505e-10              2.51828e-09              3.35922e-10             -2.06435e-01             -7.95699e-02              2.06026e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.01419e-02              1.32337e+00             -4.94044e-01              1.11623e-01             -8.10480e+00              5.50436e-01              7.39040e-02              1.61209e-03              1.25857e+00             -1.54615e-10              2.72540e-09              3.40685e-10             -1.86674e-01             -8.81184e-02              2.04479e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              9.96003e-03              1.32716e+00             -4.70359e-01              1.11498e-01             -8.09871e+00              5.47673e-01              6.98564e-02              1.52385e-03              1.25113e+00             -1.51486e-10              2.93777e-09              3.51837e-10             -1.67714e-01             -9.95406e-02              2.02872e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              9.80732e-03              1.33012e+00             -4.49369e-01              1.09670e-01             -8.09458e+00              5.45168e-01              6.54371e-02              2.41126e-03              1.24532e+00             -1.50626e-10              3.13359e-09              3.51837e-10             -1.50540e-01             -1.03762e-01              2.01494e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              9.66072e-03              1.33205e+00             -4.27582e-01              1.09506e-01             -8.08997e+00              5.42182e-01              6.20540e-02              3.31796e-03              1.23602e+00             -1.54090e-10              3.33666e-09              3.53542e-10             -1.34669e-01             -1.11429e-01              2.00100e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              9.53635e-03              1.33309e+00             -4.08307e-01              1.07323e-01             -8.08680e+00              5.39270e-01              5.85941e-02              3.98563e-03              1.22797e+00             -1.53796e-10              3.51754e-09              3.51683e-10             -1.20113e-01             -1.11756e-01              1.98870e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              9.41266e-03              1.33399e+00             -3.88343e-01              1.07289e-01             -8.08324e+00              5.36267e-01              5.61601e-02              5.25896e-03              1.21563e+00             -1.59672e-10              3.70643e-09              3.48917e-10             -1.04238e-01             -1.11708e-01              1.97630e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              9.31155e-03              1.33395e+00             -3.70613e-01              1.04841e-01             -8.08081e+00              5.33358e-01              5.32779e-02              5.52245e-03              1.20436e+00             -1.59378e-10              3.87106e-09              3.43169e-10             -9.06069e-02             -1.10377e-01              1.96564e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              9.20446e-03              1.33421e+00             -3.52144e-01              1.04752e-01             -8.07813e+00              5.30425e-01              5.13127e-02              5.91475e-03              1.19067e+00             -1.60110e-10              4.04518e-09              3.42098e-10             -7.68335e-02             -1.05555e-01              1.95445e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              9.12277e-03              1.33368e+00             -3.35978e-01              1.02014e-01             -8.07623e+00              5.27772e-01              4.91228e-02              6.11450e-03              1.17770e+00             -1.56514e-10              4.19415e-09              3.38065e-10             -6.48155e-02             -1.02170e-01              1.94545e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              9.03382e-03              1.33336e+00             -3.19015e-01              1.01869e-01             -8.07416e+00              5.25018e-01              4.74796e-02              6.38477e-03              1.16304e+00             -1.53061e-10              4.35267e-09              3.39506e-10             -5.30642e-02             -9.64013e-02              1.93575e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              8.97097e-03              1.33242e+00             -3.04475e-01              9.88718e-02             -8.07264e+00              5.22670e-01              4.56812e-02              6.53606e-03              1.14903e+00             -1.45442e-10              4.48555e-09              3.38322e-10             -4.29852e-02             -9.16808e-02              1.92846e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              8.89889e-03              1.33169e+00             -2.89125e-01              9.86871e-02             -8.07101e+00              5.20166e-01              4.42219e-02              6.78701e-03              1.13339e+00             -1.40931e-10              4.62783e-09              3.41926e-10             -3.35689e-02             -8.48744e-02              1.92027e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              8.85570e-03              1.33037e+00             -2.76221e-01              9.54763e-02             -8.06972e+00              5.18178e-01              4.26916e-02              6.81707e-03              1.11842e+00             -1.30754e-10              4.74440e-09              3.41926e-10             -2.54503e-02             -7.88924e-02              1.91483e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              8.80155e-03              1.32927e+00             -2.62531e-01              9.52515e-02             -8.06839e+00              5.15990e-01              4.15073e-02              6.98544e-03              1.10169e+00             -1.27187e-10              4.87039e-09              3.49807e-10             -1.79826e-02             -7.11888e-02              1.90833e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              8.77831e-03              1.32762e+00             -2.51188e-01              9.18627e-02             -8.06721e+00              5.14410e-01              4.04675e-02              6.82921e-03              1.08576e+00             -1.16207e-10              4.96999e-09              3.52368e-10             -1.15881e-02             -6.40840e-02              1.90484e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              8.74378e-03              1.32615e+00             -2.39140e-01              9.16050e-02             -8.06599e+00              5.12599e-01              3.92744e-02              6.79234e-03              1.06772e+00             -1.14026e-10              5.07915e-09              3.65490e-10             -5.61031e-03             -5.58806e-02              1.90024e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              8.73827e-03              1.32434e+00             -2.29171e-01              8.80632e-02             -8.06491e+00              5.11452e-01              3.81073e-02              6.60986e-03              1.05066e+00             -1.03046e-10              5.16102e-09              3.71883e-10             -5.53875e-04             -4.78923e-02              1.89859e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              8.72467e-03              1.32251e+00             -2.18634e-01              8.77445e-02             -8.06382e+00              5.10064e-01              3.72621e-02              6.55698e-03              1.03112e+00             -1.01288e-10              5.25422e-09              3.83096e-10              4.61298e-03             -3.99963e-02              1.89605e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              8.72963e-03              1.32090e+00             -2.09758e-01              8.40534e-02             -8.06276e+00              5.09336e-01              3.68129e-02              6.26841e-03              1.01230e+00             -8.97705e-11              5.31409e-09              3.83096e-10              8.98697e-03             -3.27271e-02              1.89565e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              8.73409e-03              1.31881e+00             -2.00337e-01              8.36185e-02             -8.06159e+00              5.08332e-01              3.56605e-02              6.08930e-03              9.92357e-01             -8.33363e-11              5.38561e-09              3.82001e-10              1.44503e-02             -2.42334e-02              1.89492e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              8.73799e-03              1.31808e+00             -1.92543e-01              7.98909e-02             -8.06076e+00              5.08053e-01              3.42836e-02              5.82122e-03              9.72740e-01             -6.79094e-11              5.42387e-09              3.81804e-10              1.89623e-02             -1.55206e-02              1.89492e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              8.75640e-03              1.31610e+00             -1.83915e-01              7.92618e-02             -8.05992e+00              5.07511e-01              3.39292e-02              5.84721e-03              9.55090e-01             -5.52244e-11              5.47168e-09              3.55948e-10              2.50614e-02             -1.02501e-02              1.89575e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              8.76500e-03              1.31564e+00             -1.77903e-01              7.61403e-02             -8.05916e+00              5.07511e-01              3.24335e-02              4.67709e-03              9.41407e-01             -3.53382e-11              5.49087e-09              3.40117e-10              2.51281e-02             -1.39682e-03              1.89641e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              8.79476e-03              1.31386e+00             -1.68658e-01              1.51070e-01             -8.05803e+00              5.07409e-01              3.16501e-02             -1.04881e-02              9.13007e-01             -5.69100e-12              5.51387e-09              4.06147e-10              2.39915e-02              4.00075e-03              1.89859e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              8.84900e-03              1.31144e+00             -1.58675e-01              1.44536e-01             -8.05586e+00              5.07653e-01              2.86152e-02             -1.18277e-02              8.77047e-01              1.77851e-11              5.52981e-09              3.61604e-10              2.13171e-02              1.33517e-04              1.90301e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              8.87707e-03              1.30954e+00             -1.49111e-01              1.38372e-01             -8.05462e+00              5.07423e-01              2.37699e-02             -1.29419e-02              8.39833e-01              3.39609e-11              5.51176e-09              3.23769e-10              1.90044e-02             -8.97253e-03              1.90491e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              8.88488e-03              1.30781e+00             -1.40143e-01              1.32640e-01             -8.05407e+00              5.06703e-01              1.97694e-02             -1.25358e-02              8.05473e-01              4.70911e-11              5.45944e-09              2.92137e-10              1.69278e-02             -1.63857e-02              1.90472e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              8.88326e-03              1.30603e+00             -1.32284e-01              1.27277e-01             -8.05406e+00              5.05688e-01              1.61973e-02             -1.21122e-02              7.74885e-01              5.86035e-11              5.37373e-09              2.63700e-10              1.54300e-02             -2.17134e-02              1.90350e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              8.86626e-03              1.30456e+00             -1.25896e-01              1.22319e-01             -8.05471e+00              5.04405e-01              1.31213e-02             -1.16146e-02              7.47647e-01              6.79771e-11              5.25199e-09              2.37319e-10              1.39313e-02             -2.75695e-02              1.90080e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              8.82866e-03              1.30352e+00             -1.21017e-01              1.17834e-01             -8.05572e+00              5.02770e-01              1.04895e-02             -1.09483e-02              7.23737e-01              7.53235e-11              5.10488e-09              2.09418e-10              1.22754e-02             -3.37447e-02              1.89616e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              8.77079e-03              1.30299e+00             -1.17792e-01              1.13828e-01             -8.05723e+00              5.00833e-01              8.26347e-03             -1.02526e-02              7.03213e-01              7.94719e-11              4.93511e-09              1.77105e-10              1.06301e-02             -3.83178e-02              1.88962e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              8.69496e-03              1.30309e+00             -1.16301e-01              1.10274e-01             -8.05899e+00              4.98714e-01              7.00754e-03             -9.49992e-03              6.84886e-01              7.99869e-11              4.75097e-09              1.37879e-10              8.97151e-03             -3.95424e-02              1.88149e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              8.60489e-03              1.30407e+00             -1.16025e-01              1.07164e-01             -8.06075e+00              4.96647e-01              6.79746e-03             -8.92361e-03              6.68947e-01              7.76686e-11              4.56077e-09              9.59121e-11              7.81342e-03             -3.68514e-02              1.87229e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              8.50584e-03              1.30600e+00             -1.17235e-01              1.04548e-01             -8.06223e+00              4.94813e-01              7.26090e-03             -8.03970e-03              6.57297e-01              7.17893e-11              4.36991e-09              6.03211e-11              7.53281e-03             -3.24328e-02              1.86260e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.40488e-03              1.30855e+00             -1.20469e-01              1.02185e-01             -8.06352e+00              4.93214e-01              7.71001e-03             -8.03881e-03              6.48474e-01              6.67792e-11              4.18332e-09              3.08972e-11              6.19545e-03             -2.76207e-02              1.85298e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              8.30329e-03              1.31171e+00             -1.25515e-01              1.00227e-01             -8.06450e+00              4.91890e-01              8.63770e-03             -8.13512e-03              6.42422e-01              6.38714e-11              4.00381e-09              9.17678e-12              5.24584e-03             -2.26714e-02              1.84355e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.20015e-03              1.31550e+00             -1.32866e-01              9.87509e-02             -8.06514e+00              4.90815e-01              9.85046e-03             -8.25738e-03              6.40727e-01              6.17432e-11              3.83400e-09             -3.23910e-12              3.82253e-03             -1.85688e-02              1.83421e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              8.09316e-03              1.31995e+00             -1.43130e-01              9.77323e-02             -8.06534e+00              4.89924e-01              1.14139e-02             -8.37728e-03              6.43652e-01              5.91378e-11              3.67250e-09             -8.56473e-12              1.58337e-03             -1.53711e-02              1.82471e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              7.98048e-03              1.32513e+00             -1.57004e-01              9.71301e-02             -8.06500e+00              4.89188e-01              1.33355e-02             -8.51003e-03              6.51128e-01              5.53150e-11              3.52149e-09             -9.58175e-12             -1.66933e-03             -1.23091e-02              1.81484e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              7.86144e-03              1.33114e+00             -1.75193e-01              9.68443e-02             -8.06401e+00              4.88621e-01              1.56890e-02             -8.67810e-03              6.62606e-01              5.05172e-11              3.38083e-09             -8.09025e-12             -6.17686e-03             -9.29958e-03              1.80456e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              7.73512e-03              1.33802e+00             -1.98300e-01              9.67761e-02             -8.06222e+00              4.88203e-01              1.84600e-02             -8.89468e-03              6.77067e-01              4.58054e-11              3.24907e-09             -3.54340e-12             -1.24727e-02             -7.01540e-03              1.79375e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              7.60022e-03              1.34578e+00             -2.26664e-01              9.68115e-02             -8.05949e+00              4.87879e-01              2.16489e-02             -9.17951e-03              6.92874e-01              4.17305e-11              3.12458e-09              3.22771e-12             -2.05301e-02             -5.60310e-03              1.78222e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              7.45601e-03              1.35445e+00             -2.60256e-01              9.69330e-02             -8.05565e+00              4.87610e-01              2.50916e-02             -9.62135e-03              7.08178e-01              3.75353e-11              3.00597e-09              8.58415e-12             -3.07844e-02             -4.73720e-03              1.76984e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              7.30324e-03              1.36400e+00             -2.98461e-01              9.71601e-02             -8.05061e+00              4.87377e-01              2.89809e-02             -9.76113e-03              7.23447e-01              3.12610e-11              2.89271e-09              1.08683e-11             -4.32333e-02             -4.60049e-03              1.75661e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              7.13993e-03              1.37450e+00             -3.41541e-01              9.74411e-02             -8.04405e+00              4.87123e-01              3.36074e-02             -1.00477e-02              7.39325e-01              2.54993e-11              2.78686e-09              1.21762e-11             -5.69684e-02             -5.17574e-03              1.74227e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.96572e-03              1.38604e+00             -3.89332e-01              9.77753e-02             -8.03585e+00              4.86829e-01              3.86783e-02             -1.03696e-02              7.54843e-01              2.11509e-11              2.68543e-09              1.26474e-11             -7.23689e-02             -6.37328e-03              1.72673e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              6.78097e-03              1.39858e+00             -4.41632e-01              9.81262e-02             -8.02581e+00              4.86449e-01              4.41628e-02             -1.06681e-02              7.69587e-01              1.80206e-11              2.58723e-09              1.27528e-11             -8.94889e-02             -8.61812e-03              1.70991e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              6.58792e-03              1.41192e+00             -4.98149e-01              9.84597e-02             -8.01381e+00              4.85917e-01              4.99656e-02             -1.09645e-02              7.83168e-01              1.59312e-11              2.49135e-09              1.26395e-11             -1.08206e-01             -1.20851e-02              1.69190e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              6.39240e-03              1.42557e+00             -5.58530e-01              9.87414e-02             -7.99972e+00              4.85169e-01              5.60145e-02             -1.12333e-02              7.95217e-01              1.46378e-11              2.39774e-09              1.22371e-11             -1.28362e-01             -1.66208e-02              1.67313e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              6.20559e-03              1.43855e+00             -6.22322e-01              9.89502e-02             -7.98346e+00              4.84158e-01              6.23015e-02             -1.14506e-02              8.05402e-01              1.38067e-11              2.30739e-09              1.17735e-11             -1.49763e-01             -2.19111e-02              1.65457e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              6.04008e-03              1.44966e+00             -6.89020e-01              9.90817e-02             -7.96491e+00              4.82850e-01              6.89057e-02             -1.15849e-02              8.13609e-01              1.31182e-11              2.22196e-09              1.12639e-11             -1.72037e-01             -2.76512e-02              1.63746e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              5.90490e-03              1.45789e+00             -7.58111e-01              9.91394e-02             -7.94397e+00              4.81231e-01              7.57056e-02             -1.16484e-02              8.19840e-01              1.25181e-11              2.14237e-09              1.09541e-11             -1.94948e-01             -3.35453e-02              1.62275e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              5.80555e-03              1.46252e+00             -8.29073e-01              9.91526e-02             -7.92059e+00              4.79299e-01              8.26020e-02             -1.16004e-02              8.23687e-01              1.21491e-11              2.06867e-09              1.20675e-11             -2.18264e-01             -3.90746e-02              1.61112e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              5.75301e-03              1.46363e+00             -8.83115e-01              4.91918e-02             -7.90121e+00              4.77634e-01              8.78244e-02              7.02225e-05              8.25320e-01              5.06529e-12              2.01496e-09              1.15394e-11             -2.35752e-01             -4.30968e-02              1.60430e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              5.73355e-03              1.46299e+00             -9.19151e-01              4.91493e-02             -7.88829e+00              4.76531e-01              9.21754e-02              4.12631e-04              8.26996e-01              5.06529e-12              1.98423e-09              1.32691e-11             -2.47506e-01             -4.62526e-02              1.60130e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              5.71025e-03              1.46216e+00             -9.56229e-01              4.90710e-02             -7.87322e+00              4.75186e-01              9.61775e-02              3.20695e-04              8.27737e-01              5.23543e-12              1.95280e-09              1.57033e-11             -2.59389e-01             -4.92432e-02              1.59768e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              5.70453e-03              1.45993e+00             -9.92959e-01              4.89134e-02             -7.85886e+00              4.73925e-01              9.93159e-02              3.04202e-04              8.27160e-01              5.53907e-12              1.92295e-09              1.79232e-11             -2.70980e-01             -5.14454e-02              1.59589e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              5.69620e-03              1.45748e+00             -1.03020e+00              4.88753e-02             -7.84267e+00              4.72463e-01              1.02788e-01              3.56801e-04              8.26859e-01              5.79625e-12              1.89195e-09              1.86805e-11             -2.82466e-01             -5.39902e-02              1.59364e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              5.70136e-03              1.45394e+00             -1.06727e+00              4.86852e-02             -7.82709e+00              4.71068e-01              1.06358e-01              3.90438e-04              8.25555e-01              5.97724e-12              1.86451e-09              2.02200e-11             -2.93932e-01             -5.70849e-02              1.59279e-15
              4.16667e+06              8.87500e+08              4.16667e+06              1.12028e-02              5.70605e-03              1.44995e+00             -1.10448e+00              4.86609e-02             -7.80963e+00              4.69442e-01              1.09889e-01              3.95056e-04              8.23509e-01              6.20672e-12              1.83626e-09              2.04986e-11             -3.05254e-01             -6.00674e-02              1.59167e-15
              4.16667e+06              8.95833e+08              4.16667e+06              1.11651e-02              5.71894e-03              1.44538e+00             -1.14137e+00              4.84481e-02             -7.79280e+00              4.67889e-01              1.12976e-01              4.06034e-04              8.21663e-01              6.20672e-12              1.81054e-09              2.17845e-11             -3.16474e-01             -6.38220e-02              1.59142e-15
              4.16667e+06              9.04167e+08              4.16667e+06              1.11276e-02              5.73342e-03              1.44007e+00             -1.17845e+00              4.84272e-02             -7.77425e+00              4.66064e-01              1.16218e-01              4.15831e-04              8.18864e-01              6.18147e-12              1.78408e-09              2.22059e-11             -3.27486e-01             -6.72851e-02              1.59106e-15
              4.16667e+06              9.12500e+08              4.16667e+06              1.10901e-02              5.75081e-03              1.43470e+00             -1.21499e+00              4.81828e-02             -7.75626e+00              4.64328e-01              1.19140e-01              4.19945e-04              8.16307e-01              6.11521e-12              1.75996e-09              2.33125e-11             -3.38333e-01             -7.15904e-02              1.59106e-15
              4.16667e+06              9.20833e+08              4.16667e+06              1.10529e-02              5.77162e-03              1.42835e+00             -1.25177e+00              4.81611e-02             -7.73666e+00              4.62275e-01              1.22171e-01              4.28442e-04              8.12922e-01              5.88549e-12              1.73500e-09              2.37636e-11             -3.48969e-01             -7.55947e-02              1.59107e-15
              4.16667e+06              9.29167e+08              4.16667e+06              1.10157e-02              5.79148e-03              1.42233e+00             -1.28784e+00              4.78789e-02             -7.71760e+00              4.60327e-01              1.24929e-01              4.28573e-04              8.09768e-01              5.59466e-12              1.71266e-09              2.46662e-11             -3.59381e-01             -7.98722e-02              1.59107e-15
              4.16667e+06              9.37500e+08              4.16667e+06              1.09787e-02              5.81932e-03              1.41490e+00             -1.32420e+00              4.78592e-02             -7.69700e+00              4.58048e-01              1.27781e-01              4.33033e-04              8.05882e-01              5.34463e-12              1.68918e-09              2.49228e-11             -3.69594e-01             -8.40670e-02              1.59151e-15
              4.16667e+06              9.45833e+08              4.16667e+06              1.09418e-02              5.84474e-03              1.40794e+00             -1.35972e+00              4.75408e-02             -7.67691e+00              4.55878e-01              1.30467e-01              4.36308e-04              8.02201e-01              5.25018e-12              1.66919e-09              2.57006e-11             -3.79537e-01             -8.78887e-02              1.59180e-15
              4.16667e+06              9.54167e+08              4.16667e+06              1.09050e-02              5.88517e-03              1.39905e+00             -1.39556e+00              4.75223e-02             -7.65535e+00              4.53396e-01              1.33209e-01              4.50096e-04              7.97901e-01              5.28504e-12              1.64781e-09              2.58334e-11             -3.89289e-01             -9.18434e-02              1.59319e-15
              4.16667e+06              9.62500e+08              4.16667e+06              1.08683e-02              5.92097e-03              1.39082e+00             -1.43045e+00              4.71701e-02             -7.63428e+00              4.51017e-01              1.35847e-01              4.40351e-04              7.93791e-01              5.28504e-12              1.63060e-09              2.65201e-11             -3.98736e-01             -9.51503e-02              1.59421e-15
