time = 3246.004959 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.61911e-02              1.13839e+00              1.27282e+00              4.25219e-02             -6.30109e+00              5.63809e-01             -1.00144e-01             -1.89860e-03              4.03332e-01              6.46124e-11              3.65809e-09             -2.38858e-10              2.33892e-01             -1.12047e-01              2.43481e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.61117e-02              1.13552e+00              1.28312e+00              4.25357e-02             -6.31459e+00              5.60577e-01             -1.01044e-01             -1.53088e-03              3.99071e-01              5.70713e-11              3.58057e-09             -2.09920e-10              2.31054e-01             -1.18780e-01              2.42696e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.60388e-02              1.13274e+00              1.29257e+00              4.17351e-02             -6.32806e+00              5.57523e-01             -1.01465e-01             -1.30126e-03              3.95741e-01              5.22245e-11              3.50540e-09             -1.91812e-10              2.28565e-01             -1.21514e-01              2.41966e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.59525e-02              1.12981e+00              1.30232e+00              4.16803e-02             -6.34156e+00              5.54146e-01             -1.01578e-01             -1.18020e-03              3.92257e-01              4.79309e-11              3.42934e-09             -1.71050e-10              2.25986e-01             -1.25519e-01              2.41125e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.58709e-02              1.12691e+00              1.31118e+00              4.09097e-02             -6.35494e+00              5.50880e-01             -1.01864e-01             -1.09843e-03              3.89471e-01              4.44339e-11              3.35660e-09             -1.58831e-10              2.23615e-01             -1.26500e-01              2.40321e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.57796e-02              1.12400e+00              1.32037e+00              4.08047e-02             -6.36841e+00              5.47451e-01             -1.01633e-01             -8.56721e-04              3.86739e-01              4.18815e-11              3.28280e-09             -1.44598e-10              2.21146e-01             -1.28200e-01              2.39443e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.56917e-02              1.12110e+00              1.32857e+00              4.00577e-02             -6.38158e+00              5.44095e-01             -1.01514e-01             -7.47855e-04              3.84495e-01              3.95746e-11              3.21292e-09             -1.37108e-10              2.18879e-01             -1.27766e-01              2.38591e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.55971e-02              1.11828e+00              1.33716e+00              3.99105e-02             -6.39488e+00              5.40689e-01             -1.00995e-01             -4.53662e-04              3.82471e-01              3.81732e-11              3.14173e-09             -1.27950e-10              2.16458e-01             -1.25955e-01              2.37694e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.55029e-02              1.11568e+00              1.34462e+00              3.91905e-02             -6.40774e+00              5.37429e-01             -1.00429e-01             -3.71599e-04              3.81017e-01              3.72841e-11              3.07484e-09             -1.24465e-10              2.14337e-01             -1.24651e-01              2.36813e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.54066e-02              1.11299e+00              1.35246e+00              3.89959e-02             -6.42073e+00              5.34092e-01             -9.98985e-02             -1.91493e-04              3.79407e-01              3.69904e-11              3.00662e-09             -1.19962e-10              2.11985e-01             -1.21638e-01              2.35910e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.53136e-02              1.11059e+00              1.35916e+00              3.83346e-02             -6.43329e+00              5.30991e-01             -9.94242e-02             -1.33380e-04              3.78625e-01              3.69904e-11              2.94270e-09             -1.19439e-10              2.10158e-01             -1.18564e-01              2.35048e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.52193e-02              1.10809e+00              1.36619e+00              3.81115e-02             -6.44603e+00              5.27817e-01             -9.85622e-02              2.39939e-05              3.77119e-01              3.77140e-11              2.87866e-09             -1.18178e-10              2.08047e-01             -1.15344e-01              2.34171e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.51306e-02              1.10582e+00              1.37222e+00              3.75531e-02             -6.45820e+00              5.24886e-01             -9.75277e-02              8.23551e-07              3.77339e-01              3.83724e-11              2.81523e-09             -1.18178e-10              2.06627e-01             -1.12107e-01              2.33349e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.49977e-02              1.10238e+00              1.38129e+00              7.32504e-02             -6.47639e+00              5.20488e-01             -9.63732e-02             -3.80075e-03              3.74072e-01              6.50950e-11              2.71689e-09             -1.17310e-10              2.04536e-01             -1.07803e-01              2.32115e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.48302e-02              1.09801e+00              1.39322e+00              7.20351e-02             -6.50003e+00              5.14938e-01             -9.44687e-02             -3.88869e-03              3.67938e-01              6.72098e-11              2.59071e-09             -1.14657e-10              2.01468e-01             -1.01702e-01              2.30554e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.46741e-02              1.09383e+00              1.40540e+00              7.09194e-02             -6.52287e+00              5.09723e-01             -9.23490e-02             -4.03401e-03              3.61639e-01              6.73161e-11              2.46662e-09             -1.06167e-10              1.98965e-01             -9.55684e-02              2.29091e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.45298e-02              1.08980e+00              1.41777e+00              6.99323e-02             -6.54495e+00              5.04822e-01             -9.04645e-02             -4.05864e-03              3.55964e-01              6.60181e-11              2.34617e-09             -8.99708e-11              1.97137e-01             -9.02995e-02              2.27728e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.43962e-02              1.08584e+00              1.43031e+00              6.90571e-02             -6.56645e+00              5.00165e-01             -8.89377e-02             -4.00799e-03              3.50531e-01              6.30824e-11              2.23013e-09             -6.90318e-11              1.95976e-01             -8.64856e-02              2.26450e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.42707e-02              1.08188e+00              1.44314e+00              6.82563e-02             -6.58752e+00              4.95667e-01             -8.75363e-02             -3.97280e-03              3.44957e-01              5.93917e-11              2.11874e-09             -4.76788e-11              1.95507e-01             -8.39180e-02              2.25235e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.41519e-02              1.07788e+00              1.45644e+00              6.75161e-02             -6.60818e+00              4.91282e-01             -8.62447e-02             -3.92920e-03              3.39271e-01              5.60072e-11              2.01104e-09             -2.53427e-11              1.95713e-01             -8.20398e-02              2.24070e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.40391e-02              1.07382e+00              1.47028e+00              6.68492e-02             -6.62858e+00              4.86984e-01             -8.51752e-02             -3.83979e-03              3.33930e-01              5.27479e-11              1.90566e-09             -2.93876e-12              1.96555e-01             -8.04831e-02              2.22949e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.39320e-02              1.06970e+00              1.48455e+00              6.62703e-02             -6.64880e+00              4.82763e-01             -8.43873e-02             -3.78490e-03              3.29606e-01              4.98232e-11              1.80181e-09              1.68150e-11              1.97948e-01             -7.91015e-02              2.21869e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.38303e-02              1.06550e+00              1.49889e+00              6.57791e-02             -6.66899e+00              4.78611e-01             -8.40794e-02             -3.76629e-03              3.27018e-01              4.72355e-11              1.69905e-09              3.17679e-11              1.99729e-01             -7.80617e-02              2.20828e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.37330e-02              1.06120e+00              1.51273e+00              6.53704e-02             -6.68936e+00              4.74500e-01             -8.43943e-02             -3.75975e-03              3.26765e-01              4.47228e-11              1.59748e-09              4.08395e-11              2.01715e-01             -7.76072e-02              2.19818e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.36388e-02              1.05679e+00              1.52531e+00              6.50330e-02             -6.71012e+00              4.70396e-01             -8.53384e-02             -3.75209e-03              3.29108e-01              4.21221e-11              1.49767e-09              4.45327e-11              2.03697e-01             -7.78240e-02              2.18827e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.35467e-02              1.05222e+00              1.53587e+00              6.47607e-02             -6.73149e+00              4.66262e-01             -8.68294e-02             -3.74791e-03              3.33762e-01              3.94852e-11              1.40079e-09              4.50713e-11              2.05448e-01             -7.87736e-02              2.17845e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.34551e-02              1.04747e+00              1.54379e+00              6.45253e-02             -6.75362e+00              4.62058e-01             -8.86964e-02             -3.75680e-03              3.39887e-01              3.70864e-11              1.30767e-09              4.41245e-11              2.06767e-01             -8.06498e-02              2.16859e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.33626e-02              1.04248e+00              1.54883e+00              6.42977e-02             -6.77658e+00              4.57726e-01             -9.06811e-02             -3.77970e-03              3.46134e-01              3.54437e-11              1.21856e-09              4.11620e-11              2.07546e-01             -8.37873e-02              2.15854e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.32665e-02              1.03718e+00              1.55126e+00              6.40658e-02             -6.80036e+00              4.53189e-01             -9.24499e-02             -3.81377e-03              3.50839e-01              3.45964e-11              1.13299e-09              3.52173e-11              2.07836e-01             -8.84116e-02              2.14807e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.31639e-02              1.03151e+00              1.55191e+00              6.38337e-02             -6.82481e+00              4.48367e-01             -9.37703e-02             -3.83391e-03              3.53370e-01              3.40332e-11              1.05029e-09              2.64363e-11              2.07832e-01             -9.40984e-02              2.13690e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.30527e-02              1.02546e+00              1.55145e+00              6.36127e-02             -6.84976e+00              4.43229e-01             -9.50524e-02             -3.82196e-03              3.56175e-01              3.28338e-11              9.71464e-10              1.61558e-11              2.07701e-01             -9.96309e-02              2.12487e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.29322e-02              1.01914e+00              1.54910e+00              6.34309e-02             -6.87536e+00              4.37821e-01             -9.68798e-02             -3.79141e-03              3.62651e-01              2.95337e-11              9.00671e-10              6.57742e-12              2.07354e-01             -1.03862e-01              2.11197e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28038e-02              1.01266e+00              1.54334e+00              6.33017e-02             -6.90181e+00              4.32235e-01             -9.90033e-02             -3.82194e-03              3.72770e-01              2.36192e-11              8.41582e-10             -6.46303e-13              2.06466e-01             -1.06460e-01              2.09836e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.26690e-02              1.00612e+00              1.53347e+00              6.31969e-02             -6.92906e+00              4.26553e-01             -1.00720e-01             -3.99969e-03              3.83788e-01              1.64458e-11              7.96627e-10             -5.79669e-12              2.04700e-01             -1.07524e-01              2.08423e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.25295e-02              9.99628e-01              1.51968e+00              6.30776e-02             -6.95685e+00              4.20854e-01             -1.01543e-01             -4.24165e-03              3.93464e-01              9.93125e-12              7.65370e-10             -9.10759e-12              2.01878e-01             -1.07116e-01              2.06974e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.23857e-02              9.93312e-01              1.50260e+00              6.29212e-02             -6.98479e+00              4.15214e-01             -1.01330e-01             -4.38856e-03              4.01180e-01              5.72385e-12              7.45060e-10             -1.23935e-11              1.98013e-01             -1.05187e-01              2.05499e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.22383e-02              9.87326e-01              1.48274e+00              6.27488e-02             -7.01251e+00              4.09720e-01             -1.00342e-01             -4.28524e-03              4.07540e-01              4.21156e-12              7.31327e-10             -1.71775e-11              1.93382e-01             -1.01555e-01              2.04009e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.20890e-02              9.81816e-01              1.46042e+00              6.25991e-02             -7.03983e+00              4.04465e-01             -9.88976e-02             -4.19626e-03              4.13310e-01              3.52429e-12              7.21151e-10             -2.36331e-11              1.88257e-01             -9.60665e-02              2.02523e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.19400e-02              9.76927e-01              1.43579e+00              6.24847e-02             -7.06659e+00              3.99551e-01             -9.69531e-02             -4.11825e-03              4.18882e-01              2.90337e-12              7.14438e-10             -3.07495e-11              1.82683e-01             -8.88481e-02              2.01064e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.17927e-02              9.72797e-01              1.40897e+00              6.24025e-02             -7.09256e+00              3.95060e-01             -9.44709e-02             -4.10872e-03              4.24251e-01              2.61367e-12              7.10805e-10             -3.69085e-11              1.76724e-01             -8.02770e-02              1.99648e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.16484e-02              9.69532e-01              1.38015e+00              6.23401e-02             -7.11757e+00              3.91054e-01             -9.16816e-02             -4.12334e-03              4.29077e-01              1.87388e-12              7.09731e-10             -4.10005e-11              1.70370e-01             -7.09633e-02              1.98289e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.15077e-02              9.67167e-01              1.34960e+00              6.22895e-02             -7.14156e+00              3.87549e-01             -8.86609e-02             -4.10705e-03              4.33063e-01              8.41504e-13              7.11273e-10             -4.27473e-11              1.63651e-01             -6.17280e-02              1.96992e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.13706e-02              9.65670e-01              1.31765e+00              6.22432e-02             -7.16441e+00              3.84520e-01             -8.54744e-02             -4.07547e-03              4.36149e-01             -1.27760e-13              7.15414e-10             -4.29086e-11              1.56653e-01             -5.31813e-02              1.95755e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.12373e-02              9.64954e-01              1.28462e+00              6.21974e-02             -7.18610e+00              3.81920e-01             -8.22483e-02             -4.04725e-03              4.38437e-01             -1.05974e-12              7.21658e-10             -4.21583e-11              1.49523e-01             -4.55719e-02              1.94576e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.11076e-02              9.64925e-01              1.25075e+00              6.21537e-02             -7.20662e+00              3.79696e-01             -7.90516e-02             -4.02520e-03              4.40070e-01             -2.00053e-12              7.29530e-10             -4.02892e-11              1.42361e-01             -3.89956e-02              1.93449e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.09812e-02              9.65487e-01              1.21630e+00              6.21158e-02             -7.22601e+00              3.77792e-01             -7.59459e-02             -4.00773e-03              4.41213e-01             -2.98767e-12              7.38593e-10             -3.73020e-11              1.35260e-01             -3.34969e-02              1.92367e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.08577e-02              9.66536e-01              1.18143e+00              6.20908e-02             -7.24431e+00              3.76150e-01             -7.29694e-02             -3.99409e-03              4.42055e-01             -3.94660e-12              7.48496e-10             -3.37466e-11              1.28252e-01             -2.90053e-02              1.91323e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.07369e-02              9.67982e-01              1.14627e+00              6.20861e-02             -7.26156e+00              3.74722e-01             -7.01369e-02             -3.99016e-03              4.42725e-01             -4.77569e-12              7.58987e-10             -3.03615e-11              1.21331e-01             -2.54063e-02              1.90312e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.06184e-02              9.69741e-01              1.11093e+00              6.21085e-02             -7.27783e+00              3.73461e-01             -6.74455e-02             -3.98565e-03              4.43362e-01             -5.33813e-12              7.69874e-10             -2.81441e-11              1.14557e-01             -2.26293e-02              1.89327e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.05019e-02              9.71742e-01              1.07546e+00              6.21599e-02             -7.29316e+00              3.72326e-01             -6.49060e-02             -3.96885e-03              4.44110e-01             -5.55656e-12              7.80917e-10             -2.70041e-11              1.07961e-01             -2.06342e-02              1.88363e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.03868e-02              9.73919e-01              1.03986e+00              6.22345e-02             -7.30761e+00              3.71277e-01             -6.25300e-02             -3.95615e-03              4.45056e-01             -5.52938e-12              7.91884e-10             -2.63933e-11              1.01512e-01             -1.94086e-02              1.87413e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.02724e-02              9.76207e-01              1.00412e+00              6.23266e-02             -7.32125e+00              3.70272e-01             -6.03058e-02             -3.95670e-03              4.46283e-01             -5.25530e-12              8.02550e-10             -2.60396e-11              9.52202e-02             -1.89249e-02              1.86467e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.01582e-02              9.78552e-01              9.68176e-01              6.24304e-02             -7.33414e+00              3.69274e-01             -5.82307e-02             -3.96241e-03              4.47830e-01             -4.68847e-12              8.12626e-10             -2.58614e-11              8.90516e-02             -1.91243e-02              1.85519e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.00433e-02              9.80910e-01              9.31971e-01              6.25476e-02             -7.34633e+00              3.68248e-01             -5.62990e-02             -3.96856e-03              4.49719e-01             -3.98867e-12              8.21821e-10             -2.58831e-11              8.29716e-02             -1.99159e-02              1.84559e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              9.92737e-03              9.83238e-01              8.95424e-01              6.26807e-02             -7.35789e+00              3.67166e-01             -5.44886e-02             -3.97583e-03              4.51966e-01             -3.33679e-12              8.30054e-10             -2.61538e-11              7.69589e-02             -2.11798e-02              1.83581e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              9.81017e-03              9.85496e-01              8.58450e-01              6.28321e-02             -7.36885e+00              3.66006e-01             -5.27602e-02             -3.99615e-03              4.54581e-01             -2.85320e-12              8.37438e-10             -2.66287e-11              7.10000e-02             -2.27746e-02              1.82581e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              9.69169e-03              9.87656e-01              8.20957e-01              6.30044e-02             -7.37924e+00              3.64755e-01             -5.10629e-02             -4.03627e-03              4.57572e-01             -2.63957e-12              8.44204e-10             -2.72214e-11              6.50668e-02             -2.45125e-02              1.81559e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              9.57205e-03              9.89711e-01              7.82847e-01              6.31972e-02             -7.38909e+00              3.63411e-01             -4.93350e-02             -4.08090e-03              4.60930e-01             -2.63179e-12              8.50635e-10             -2.78159e-11              5.91118e-02             -2.61812e-02              1.80515e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.45134e-03              9.91677e-01              7.44025e-01              6.34056e-02             -7.39837e+00              3.61984e-01             -4.75339e-02             -4.12479e-03              4.64603e-01             -2.75963e-12              8.56969e-10             -2.82525e-11              5.30885e-02             -2.76845e-02              1.79450e-15
