time = 4018.863282 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.44173e-02              1.14927e+00              1.78147e+00              5.67509e-02             -5.36679e+00              5.38707e-01             -1.32761e-01              1.17976e-03              3.55918e-01              3.64575e-11              2.50427e-09             -2.22458e-10              4.29844e-01             -8.07409e-02              2.30437e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.43068e-02              1.14937e+00              1.80833e+00              5.43812e-02             -5.38656e+00              5.36698e-01             -1.33522e-01              1.02930e-03              3.50512e-01              3.68940e-11              2.42746e-09             -2.21420e-10              4.27123e-01             -8.60690e-02              2.29558e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.41762e-02              1.14922e+00              1.83593e+00              5.33761e-02             -5.40656e+00              5.34152e-01             -1.34221e-01              1.02094e-03              3.44550e-01              3.88683e-11              2.34836e-09             -2.13467e-10              4.23959e-01             -9.27006e-02              2.28498e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.40533e-02              1.14916e+00              1.86145e+00              5.12916e-02             -5.42643e+00              5.31792e-01             -1.34905e-01              9.45796e-04              3.40235e-01              3.88683e-11              2.27596e-09             -2.08844e-10              4.21418e-01             -9.49543e-02              2.27502e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.39161e-02              1.14905e+00              1.88772e+00              5.03907e-02             -5.44653e+00              5.29127e-01             -1.33886e-01              1.25610e-03              3.35758e-01              4.00819e-11              2.20156e-09             -1.95280e-10              4.18480e-01             -9.48457e-02              2.26383e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.37857e-02              1.14927e+00              1.91179e+00              4.85746e-02             -5.46594e+00              5.26772e-01             -1.32997e-01              9.50378e-04              3.32406e-01              3.98741e-11              2.13314e-09             -1.84906e-10              4.16065e-01             -9.29165e-02              2.25333e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.36479e-02              1.14940e+00              1.93675e+00              4.77281e-02             -5.48560e+00              5.24209e-01             -1.31844e-01              1.08720e-03              3.29651e-01              4.23537e-11              2.06079e-09             -1.67705e-10              4.13353e-01             -8.58972e-02              2.24211e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.35311e-02              1.14984e+00              1.95914e+00              4.62593e-02             -5.50451e+00              5.22226e-01             -1.30817e-01              3.81715e-04              3.27540e-01              4.23537e-11              2.00024e-09             -1.52632e-10              4.10836e-01             -7.95812e-02              2.23277e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.34030e-02              1.15026e+00              1.98272e+00              4.54582e-02             -5.52364e+00              5.19997e-01             -1.29944e-01              2.11597e-04              3.27230e-01              4.55868e-11              1.93690e-09             -1.35631e-10              4.08101e-01             -7.34696e-02              2.22243e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.33028e-02              1.15075e+00              2.00287e+00              4.45504e-02             -5.54212e+00              5.18337e-01             -1.29239e-01             -8.72659e-04              3.30183e-01              4.61756e-11              1.88157e-09             -1.20331e-10              4.05755e-01             -6.27771e-02              2.21440e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.31543e-02              1.15151e+00              2.03324e+00              8.25854e-02             -5.56973e+00              5.15885e-01             -1.29888e-01             -6.44187e-03              3.30459e-01              7.55298e-11              1.79877e-09             -9.70909e-11              4.01150e-01             -6.25737e-02              2.20246e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.29604e-02              1.15239e+00              2.07072e+00              8.13500e-02             -5.60638e+00              5.12581e-01             -1.30679e-01             -7.29960e-03              3.29170e-01              7.86523e-11              1.69357e-09             -6.71362e-11              3.94352e-01             -6.17369e-02              2.18669e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.27778e-02              1.15306e+00              2.10495e+00              8.04595e-02             -5.64290e+00              5.09351e-01             -1.31703e-01             -7.10654e-03              3.30109e-01              7.37230e-11              1.59319e-09             -4.48500e-11              3.88134e-01             -5.94924e-02              2.17163e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.26131e-02              1.15345e+00              2.13555e+00              7.96612e-02             -5.67942e+00              5.06284e-01             -1.32872e-01             -6.74635e-03              3.32862e-01              6.54786e-11              1.50081e-09             -3.04813e-11              3.82464e-01             -5.61432e-02              2.15783e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.24679e-02              1.15354e+00              2.16241e+00              7.88655e-02             -5.71602e+00              5.03408e-01             -1.34118e-01             -6.41135e-03              3.36340e-01              5.92283e-11              1.41751e-09             -2.28480e-11              3.76878e-01             -5.31316e-02              2.14542e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.23392e-02              1.15329e+00              2.18565e+00              7.80575e-02             -5.75277e+00              5.00660e-01             -1.35441e-01             -6.15892e-03              3.39852e-01              5.62099e-11              1.34230e-09             -1.98242e-11              3.71088e-01             -5.13431e-02              2.13417e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.22226e-02              1.15273e+00              2.20545e+00              7.72390e-02             -5.78970e+00              4.97973e-01             -1.36834e-01             -5.96806e-03              3.43322e-01              5.46734e-11              1.27393e-09             -1.87412e-11              3.65072e-01             -5.07499e-02              2.12374e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.21140e-02              1.15190e+00              2.22192e+00              7.64092e-02             -5.82688e+00              4.95288e-01             -1.38278e-01             -5.79847e-03              3.46894e-01              5.32864e-11              1.21129e-09             -1.83780e-11              3.58848e-01             -5.11686e-02              2.11381e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.20090e-02              1.15087e+00              2.23509e+00              7.55620e-02             -5.86433e+00              4.92557e-01             -1.39860e-01             -5.59524e-03              3.50645e-01              5.11165e-11              1.15311e-09             -1.82994e-11              3.52430e-01             -5.23603e-02              2.10404e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.19056e-02              1.14965e+00              2.24498e+00              7.46826e-02             -5.90219e+00              4.89746e-01             -1.41308e-01             -5.29483e-03              3.54597e-01              4.81953e-11              1.09818e-09             -1.83730e-11              3.45943e-01             -5.43674e-02              2.09426e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.18021e-02              1.14819e+00              2.25165e+00              7.37268e-02             -5.94031e+00              4.86802e-01             -1.42543e-01             -4.74317e-03              3.57624e-01              4.61974e-11              1.04297e-09             -1.80343e-11              3.39727e-01             -5.78772e-02              2.08430e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.16978e-02              1.14634e+00              2.25596e+00              7.26946e-02             -5.97878e+00              4.83620e-01             -1.43753e-01             -4.66512e-03              3.59219e-01              4.56769e-11              9.87479e-10             -1.81391e-11              3.33273e-01             -6.21701e-02              2.07403e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.15938e-02              1.14408e+00              2.25804e+00              7.17228e-02             -6.01753e+00              4.80222e-01             -1.44216e-01             -4.68825e-03              3.59911e-01              4.69504e-11              9.32197e-10             -1.98549e-11              3.26952e-01             -6.60254e-02              2.06352e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.14927e-02              1.14135e+00              2.25854e+00              7.08615e-02             -6.05620e+00              4.76631e-01             -1.43780e-01             -4.77357e-03              3.59549e-01              4.89420e-11              8.76817e-10             -2.24077e-11              3.20784e-01             -6.89955e-02              2.05299e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.14020e-02              1.13799e+00              2.25772e+00              7.00760e-02             -6.09458e+00              4.72918e-01             -1.43352e-01             -4.82831e-03              3.60476e-01              4.97413e-11              8.23715e-10             -2.51200e-11              3.14664e-01             -6.98237e-02              2.04302e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.13332e-02              1.13383e+00              2.25465e+00              6.93975e-02             -6.13287e+00              4.69240e-01             -1.43402e-01             -4.78585e-03              3.64258e-01              4.84036e-11              7.75799e-10             -2.74630e-11              3.08727e-01             -6.81874e-02              2.03456e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.12949e-02              1.12873e+00              2.24862e+00              6.88165e-02             -6.17121e+00              4.65701e-01             -1.43273e-01             -4.76507e-03              3.69060e-01              4.54028e-11              7.33889e-10             -2.85967e-11              3.02827e-01             -6.52121e-02              2.02835e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.12890e-02              1.12267e+00              2.23987e+00              6.82545e-02             -6.20940e+00              4.62337e-01             -1.42383e-01             -4.78679e-03              3.72675e-01              4.23825e-11              6.97848e-10             -2.88750e-11              2.96675e-01             -6.18604e-02              2.02455e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.13095e-02              1.11592e+00              2.22894e+00              6.76813e-02             -6.24717e+00              4.59153e-01             -1.40798e-01             -4.79380e-03              3.74693e-01              4.03337e-11              6.66044e-10             -2.93729e-11              2.90271e-01             -5.84789e-02              2.02278e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.13454e-02              1.10890e+00              2.21626e+00              6.71031e-02             -6.28437e+00              4.56147e-01             -1.38807e-01             -4.75363e-03              3.75688e-01              3.89282e-11              6.37032e-10             -3.10195e-11              2.83748e-01             -5.51320e-02              2.02226e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.13855e-02              1.10204e+00              2.20207e+00              6.65400e-02             -6.32092e+00              4.53317e-01             -1.36615e-01             -4.69696e-03              3.76225e-01              3.77142e-11              6.10264e-10             -3.43447e-11              2.77227e-01             -5.17589e-02              2.02222e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.14263e-02              1.09549e+00              2.18652e+00              6.60009e-02             -6.35678e+00              4.50669e-01             -1.34293e-01             -4.63510e-03              3.76559e-01              3.65010e-11              5.85863e-10             -3.90453e-11              2.70771e-01             -4.82742e-02              2.02242e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.14720e-02              1.08911e+00              2.16973e+00              6.54802e-02             -6.39189e+00              4.48207e-01             -1.31876e-01             -4.57208e-03              3.76745e-01              3.53019e-11              5.64116e-10             -4.44313e-11              2.64424e-01             -4.47610e-02              2.02316e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.15267e-02              1.08275e+00              2.15181e+00              6.49703e-02             -6.42625e+00              4.45931e-01             -1.29425e-01             -4.50582e-03              3.76802e-01              3.41765e-11              5.45089e-10             -4.99639e-11              2.58172e-01             -4.13886e-02              2.02471e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.15937e-02              1.07628e+00              2.13288e+00              6.44625e-02             -6.45985e+00              4.43826e-01             -1.27000e-01             -4.43533e-03              3.76771e-01              3.31384e-11              5.28630e-10             -5.53735e-11              2.51996e-01             -3.83325e-02              2.02728e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.16753e-02              1.06957e+00              2.11299e+00              6.39571e-02             -6.49270e+00              4.41873e-01             -1.24649e-01             -4.35695e-03              3.76726e-01              3.21603e-11              5.14425e-10             -6.05187e-11              2.45919e-01             -3.57299e-02              2.03100e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.17730e-02              1.06256e+00              2.09223e+00              6.34565e-02             -6.52483e+00              4.40044e-01             -1.22416e-01             -4.27505e-03              3.76746e-01              3.11877e-11              5.02202e-10             -6.52468e-11              2.39924e-01             -3.37073e-02              2.03596e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.18882e-02              1.05513e+00              2.07060e+00              6.29644e-02             -6.55628e+00              4.38305e-01             -1.20314e-01             -4.19626e-03              3.76895e-01              3.01455e-11              4.91687e-10             -6.93640e-11              2.34015e-01             -3.22659e-02              2.04219e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.20212e-02              1.04725e+00              2.04815e+00              6.24848e-02             -6.58709e+00              4.36629e-01             -1.18344e-01             -4.11103e-03              3.77212e-01              2.89379e-11              4.82579e-10             -7.27404e-11              2.28190e-01             -3.13359e-02              2.04968e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.21720e-02              1.03890e+00              2.02487e+00              6.20196e-02             -6.61730e+00              4.34988e-01             -1.16520e-01             -4.01673e-03              3.77708e-01              2.74751e-11              4.74642e-10             -7.54791e-11              2.22411e-01             -3.09864e-02              2.05839e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.23399e-02              1.03005e+00              2.00077e+00              6.15713e-02             -6.64693e+00              4.33349e-01             -1.14826e-01             -3.93525e-03              3.78362e-01              2.57652e-11              4.67721e-10             -7.76980e-11              2.16656e-01             -3.11912e-02              2.06824e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.25236e-02              1.02075e+00              1.97588e+00              6.11443e-02             -6.67603e+00              4.31687e-01             -1.13239e-01             -3.87905e-03              3.79155e-01              2.37724e-11              4.61728e-10             -7.91824e-11              2.10929e-01             -3.18941e-02              2.07909e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.27198e-02              1.01105e+00              1.95021e+00              6.07437e-02             -6.70461e+00              4.29973e-01             -1.11757e-01             -3.84633e-03              3.80085e-01              2.15557e-11              4.56578e-10             -7.99119e-11              2.05221e-01             -3.30843e-02              2.09071e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.29250e-02              1.00105e+00              1.92378e+00              6.03747e-02             -6.73270e+00              4.28185e-01             -1.10375e-01             -3.82956e-03              3.81153e-01              1.92762e-11              4.52174e-10             -8.01599e-11              1.99531e-01             -3.47041e-02              2.10281e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.31346e-02              9.90859e-01              1.89661e+00              6.00420e-02             -6.76033e+00              4.26300e-01             -1.09083e-01             -3.83148e-03              3.82348e-01              1.71213e-11              4.48445e-10             -8.03123e-11              1.93847e-01             -3.67179e-02              2.11508e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.33437e-02              9.80597e-01              1.86871e+00              5.97448e-02             -6.78751e+00              4.24298e-01             -1.07860e-01             -3.85772e-03              3.83660e-01              1.52454e-11              4.45348e-10             -8.07034e-11              1.88151e-01             -3.90415e-02              2.12718e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.35469e-02              9.70391e-01              1.84010e+00              5.94759e-02             -6.81425e+00              4.22167e-01             -1.06686e-01             -3.91438e-03              3.85079e-01              1.37082e-11              4.42862e-10             -8.17417e-11              1.82431e-01             -4.15737e-02              2.13876e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.37389e-02              9.60366e-01              1.81082e+00              5.92357e-02             -6.84056e+00              4.19898e-01             -1.05522e-01             -3.97935e-03              3.86584e-01              1.25350e-11              4.41051e-10             -8.38935e-11              1.76675e-01             -4.42878e-02              2.14946e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.39144e-02              9.50630e-01              1.78086e+00              5.90395e-02             -6.86641e+00              4.17479e-01             -1.04377e-01             -3.95131e-03              3.88166e-01              1.18937e-11              4.39629e-10             -8.71729e-11              1.70900e-01             -4.71415e-02              2.15897e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.40687e-02              9.41279e-01              1.75026e+00              5.88973e-02             -6.89184e+00              4.14908e-01             -1.03248e-01             -3.89846e-03              3.89816e-01              1.16121e-11              4.38180e-10             -9.12724e-11              1.65136e-01             -4.99857e-02              2.16699e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.41983e-02              9.32394e-01              1.71903e+00              5.88005e-02             -6.91682e+00              4.12188e-01             -1.02078e-01             -3.84710e-03              3.91565e-01              1.15503e-11              4.36634e-10             -9.58703e-11              1.59389e-01             -5.26269e-02              2.17330e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.43029e-02              9.23975e-01              1.68716e+00              5.87352e-02             -6.94134e+00              4.09337e-01             -1.00838e-01             -3.79402e-03              3.93444e-01              1.15745e-11              4.35038e-10             -1.00579e-10              1.53650e-01             -5.49253e-02              2.17793e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.43849e-02              9.15977e-01              1.65467e+00              5.86914e-02             -6.96537e+00              4.06375e-01             -9.95271e-02             -3.77539e-03              3.95460e-01              1.16298e-11              4.33514e-10             -1.05290e-10              1.47880e-01             -5.68586e-02              2.18105e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.44479e-02              9.08315e-01              1.62154e+00              5.86586e-02             -6.98889e+00              4.03319e-01             -9.81337e-02             -3.79446e-03              3.97628e-01              1.15808e-11              4.32263e-10             -1.09677e-10              1.42072e-01             -5.84360e-02              2.18291e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.44958e-02              9.00885e-01              1.58775e+00              5.86282e-02             -7.01185e+00              4.00189e-01             -9.66520e-02             -3.83914e-03              3.99915e-01              1.13907e-11              4.31412e-10             -1.13595e-10              1.36226e-01             -5.95993e-02              2.18383e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.45115e-02              8.93586e-01              1.55332e+00              5.85988e-02             -7.03424e+00              3.97010e-01             -9.50442e-02             -3.87637e-03              4.02274e-01              1.10864e-11              4.31161e-10             -1.17158e-10              1.30320e-01             -6.03303e-02              2.18418e-15
