time = 6131.342700 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.78570e-03              1.93912e+00              3.02947e+00              2.39929e-02             -5.15248e+00              4.45681e-01             -1.57115e-01             -5.14179e-04              2.71442e-01             -3.03598e-11              2.42903e-11             -6.37568e-11              3.71994e-01             -1.35542e-03              1.12991e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.78525e-03              1.93920e+00              3.02765e+00              2.30935e-02             -5.17723e+00              4.45664e-01             -1.59116e-01              1.02521e-03              2.76010e-01             -3.94218e-11              2.40207e-11             -6.86121e-11              3.70125e-01              4.14033e-04              1.12982e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.78450e-03              1.93947e+00              3.02457e+00              2.22196e-02             -5.20214e+00              4.45703e-01             -1.60286e-01              4.64488e-04              2.80612e-01             -5.02952e-11              2.64605e-11             -7.52676e-11              3.69699e-01              1.56526e-03              1.12976e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.78433e-03              1.93960e+00              3.02127e+00              2.13679e-02             -5.22726e+00              4.45746e-01             -1.61251e-01              1.15844e-03              2.84057e-01             -6.09049e-11              3.06181e-11             -7.99588e-11              3.68072e-01              1.45713e-03              1.12980e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.78456e-03              1.93961e+00              3.01688e+00              2.03522e-02             -5.25245e+00              4.45780e-01             -1.61951e-01              8.16393e-04              2.87904e-01             -6.84798e-11              3.74759e-11             -8.67751e-11              3.66985e-01              1.89984e-03              1.12988e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.78496e-03              1.93964e+00              3.01229e+00              1.92270e-02             -5.27776e+00              4.45847e-01             -1.62278e-01              1.23542e-03              2.90806e-01             -7.49841e-11              4.48249e-11             -9.24549e-11              3.64435e-01              3.32900e-03              1.13003e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.78561e-03              1.93969e+00              3.00664e+00              1.79354e-02             -5.30299e+00              4.45956e-01             -1.62552e-01              1.10852e-03              2.94942e-01             -7.94313e-11              5.51469e-11             -1.00580e-10              3.63189e-01              3.92398e-03              1.13027e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.78739e-03              1.93945e+00              3.00066e+00              1.66737e-02             -5.32835e+00              4.46055e-01             -1.62970e-01              1.59635e-03              2.98421e-01             -8.29899e-11              6.65258e-11             -1.08705e-10              3.60800e-01              5.00282e-03              1.13066e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.79001e-03              1.93913e+00              2.99362e+00              1.53462e-02             -5.35368e+00              4.46221e-01             -1.63427e-01              1.80702e-03              3.02742e-01             -8.38976e-11              8.17355e-11             -1.20025e-10              3.59254e-01              5.17481e-03              1.13127e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.79466e-03              1.93815e+00              2.98627e+00              1.41955e-02             -5.37909e+00              4.46328e-01             -1.64178e-01              2.74990e-03              3.06773e-01             -8.45843e-11              9.76187e-11             -1.31115e-10              3.56463e-01              6.07661e-03              1.13211e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.80086e-03              1.93701e+00              2.97780e+00              1.30397e-02             -5.40449e+00              4.46543e-01             -1.64634e-01              2.60530e-03              3.11811e-01             -8.19008e-11              1.15384e-10             -1.44608e-10              3.54109e-01              1.03384e-02              1.13333e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.80801e-03              1.93587e+00              2.96901e+00              1.20975e-02             -5.42979e+00              4.46876e-01             -1.65543e-01              4.24520e-03              3.16465e-01             -7.91769e-11              1.33194e-10             -1.55348e-10              3.49905e-01              1.30228e-02              1.13484e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.81877e-03              1.93387e+00              2.95906e+00              1.11677e-02             -5.45511e+00              4.47232e-01             -1.66087e-01              4.12850e-03              3.22617e-01             -7.11198e-11              1.52387e-10             -1.67176e-10              3.46493e-01              1.83723e-02              1.13692e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.82992e-03              1.93232e+00              2.94871e+00              1.04042e-02             -5.48008e+00              4.47848e-01             -1.66840e-01              4.21457e-03              3.27732e-01             -6.39332e-11              1.71800e-10             -1.74727e-10              3.40050e-01              2.23551e-02              1.13940e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.84689e-03              1.92916e+00              2.93716e+00              9.65948e-03             -5.50500e+00              4.48415e-01             -1.67392e-01              3.55273e-03              3.34317e-01             -4.92778e-11              1.94518e-10             -1.82449e-10              3.35082e-01              2.57272e-02              1.14271e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.86526e-03              1.92607e+00              2.92526e+00              9.13379e-03             -5.52943e+00              4.49210e-01             -1.67260e-01              4.45552e-03              3.38692e-01             -3.49776e-11              2.16981e-10             -1.85638e-10              3.27590e-01              3.15931e-02              1.14657e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.88958e-03              1.92165e+00              2.91230e+00              8.74836e-03             -5.55359e+00              4.50087e-01             -1.67340e-01              3.37136e-03              3.44242e-01             -1.37803e-11              2.41533e-10             -1.88624e-10              3.20945e-01              3.79249e-02              1.15145e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.91627e-03              1.91727e+00              2.89912e+00              8.67163e-03             -5.57718e+00              4.51217e-01             -1.67699e-01              3.53956e-03              3.47580e-01              5.49370e-12              2.61726e-10             -1.86406e-10              3.12294e-01              4.18231e-02              1.15698e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.95141e-03              1.91078e+00              2.88526e+00              8.65147e-03             -5.60056e+00              4.52301e-01             -1.67682e-01              2.56144e-03              3.52376e-01              2.92974e-11              2.81431e-10             -1.81730e-10              3.04830e-01              4.52552e-02              1.16370e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.98916e-03              1.90430e+00              2.87120e+00              8.80670e-03             -5.62315e+00              4.53612e-01             -1.67433e-01              3.50332e-03              3.56755e-01              4.95204e-11              2.95169e-10             -1.73951e-10              2.97251e-01              4.74654e-02              1.17105e-15
              4.16667e+06              5.04167e+08              4.16667e+06              1.30798e-02              2.03720e-03              1.89531e+00              2.85641e+00              9.11550e-03             -5.64555e+00              4.54813e-01             -1.67480e-01              3.43279e-03              3.61803e-01              7.27634e-11              3.05516e-10             -1.59342e-10              2.91064e-01              4.77337e-02              1.17971e-15
              4.16667e+06              5.12500e+08              4.16667e+06              1.30358e-02              2.09377e-03              1.88491e+00              2.84108e+00              9.02755e-03             -5.66749e+00              4.56138e-01             -1.66269e-01              3.65739e-03              3.64771e-01              9.84989e-11              3.10600e-10             -1.36233e-10              2.85618e-01              5.00322e-02              1.18968e-15
              4.16667e+06              5.20833e+08              4.16667e+06              1.29920e-02              2.15799e-03              1.87318e+00              2.82554e+00              8.56394e-03             -5.68902e+00              4.57461e-01             -1.65577e-01              3.32497e-03              3.65576e-01              1.23704e-10              3.09939e-10             -1.01908e-10              2.81028e-01              4.80750e-02              1.20060e-15
              4.16667e+06              5.29167e+08              4.16667e+06              1.29483e-02              2.22925e-03              1.86017e+00              2.80991e+00              7.67034e-03             -5.71050e+00              4.58683e-01             -1.65441e-01              3.92961e-03              3.64932e-01              1.44863e-10              3.02409e-10             -6.17900e-11              2.77438e-01              4.20209e-02              1.21223e-15
              4.16667e+06              5.37500e+08              4.16667e+06              1.29048e-02              2.30776e-03              1.84575e+00              2.79422e+00              6.46551e-03             -5.73204e+00              4.59685e-01             -1.65350e-01              4.00899e-03              3.64559e-01              1.61557e-10              2.88169e-10             -2.36067e-11              2.74492e-01              3.44123e-02              1.22437e-15
              4.16667e+06              5.45833e+08              4.16667e+06              1.28614e-02              2.39314e-03              1.83019e+00              2.77827e+00              4.92153e-03             -5.75366e+00              4.60504e-01             -1.65218e-01              3.44157e-03              3.65301e-01              1.70746e-10              2.67143e-10              8.40068e-12              2.72076e-01              2.91419e-02              1.23697e-15
              4.16667e+06              5.54167e+08              4.16667e+06              1.28181e-02              2.48543e-03              1.81379e+00              2.76189e+00              3.00286e-03             -5.77538e+00              4.61227e-01             -1.64962e-01              2.67651e-03              3.66749e-01              1.74942e-10              2.40871e-10              3.45754e-11              2.70033e-01              2.63593e-02              1.25012e-15
              4.16667e+06              5.62500e+08              4.16667e+06              1.27750e-02              2.58611e-03              1.79649e+00              2.74505e+00              6.58137e-04             -5.79718e+00              4.61899e-01             -1.64331e-01              2.12985e-03              3.68419e-01              1.77387e-10              2.12131e-10              5.62780e-11              2.68243e-01              2.56237e-02              1.26399e-15
              4.16667e+06              5.70833e+08              4.16667e+06              1.27321e-02              2.69788e-03              1.77810e+00              2.72771e+00             -2.18345e-03             -5.81897e+00              4.62583e-01             -1.62818e-01              1.91709e-03              3.70467e-01              1.76570e-10              1.82186e-10              7.54153e-11              2.66855e-01              3.00296e-02              1.27896e-15
              4.16667e+06              5.79167e+08              4.16667e+06              1.26893e-02              2.82376e-03              1.75871e+00              2.70970e+00             -5.58805e-03             -5.84064e+00              4.63488e-01             -1.59922e-01              1.56744e-03              3.72691e-01              1.70074e-10              1.50939e-10              9.59968e-11              2.65588e-01              4.15839e-02              1.29559e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              2.97026e-03              1.73793e+00              2.69091e+00             -9.59364e-03             -5.86196e+00              4.64784e-01             -1.55174e-01              1.39906e-03              3.74728e-01              1.55385e-10              1.18195e-10              1.22963e-10              2.64312e-01              6.08288e-02              1.31475e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.14610e-03              1.71533e+00              2.67123e+00             -1.42147e-02             -5.88266e+00              4.66708e-01             -1.48162e-01              9.72550e-04              3.76429e-01              1.28693e-10              8.32403e-11              1.62687e-10              2.63042e-01              8.88807e-02              1.33758e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              3.36350e-03              1.69031e+00              2.65064e+00             -1.94589e-02             -5.90238e+00              4.69488e-01             -1.39217e-01              2.97613e-06              3.77665e-01              8.56662e-11              4.55678e-11              2.21836e-10              2.61668e-01              1.23660e-01              1.36547e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              3.64081e-03              1.66175e+00              2.62909e+00             -2.53851e-02             -5.92092e+00              4.73252e-01             -1.29520e-01             -2.33997e-03              3.78092e-01              2.38306e-11              4.74727e-12              3.02329e-10              2.60304e-01              1.59025e-01              1.40007e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              4.00377e-03              1.62801e+00              2.60657e+00             -3.20656e-02             -5.93835e+00              4.77904e-01             -1.21983e-01             -5.91722e-03              3.76815e-01             -5.05908e-11             -3.89443e-11              3.94616e-10              2.58768e-01              1.80092e-01              1.44314e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.48833e-03              1.58653e+00              2.58330e+00             -3.96262e-02             -5.95547e+00              4.82784e-01             -1.20734e-01             -7.96995e-03              3.73014e-01             -1.26082e-10             -8.29701e-11              4.78631e-10              2.56947e-01              1.67243e-01              1.49599e-15
              4.16667e+06              6.37500e+08              4.16667e+06              1.23937e-02              5.13227e-03              1.53534e+00              2.55956e+00             -4.82372e-02             -5.97366e+00              4.86756e-01             -1.28571e-01             -3.93999e-03              3.65988e-01             -1.86592e-10             -1.25438e-10              5.39446e-10              2.54699e-01              1.12682e-01              1.55858e-15
              4.16667e+06              6.45833e+08              4.16667e+06              1.23520e-02              5.88539e-03              1.47579e+00              2.53606e+00             -5.81943e-02             -5.99451e+00              4.88747e-01             -1.39801e-01              4.56535e-03              3.57620e-01             -2.26351e-10             -1.67449e-10              5.76028e-10              2.51451e-01              3.86102e-02              1.62811e-15
              4.16667e+06              6.54167e+08              4.16667e+06              1.23105e-02              6.61795e-03              1.41558e+00              2.51231e+00             -6.97537e-02             -6.01751e+00              4.88799e-01             -1.47912e-01              1.89987e-02              3.49714e-01             -2.48985e-10             -2.24198e-10              5.78772e-10              2.49753e-01             -2.36919e-02              1.69754e-15
              4.16667e+06              6.62500e+08              4.16667e+06              1.22691e-02              7.31391e-03              1.36352e+00              2.48836e+00             -8.30707e-02             -6.04237e+00              4.87493e-01             -1.57897e-01              4.55246e-02              3.44317e-01             -2.43121e-10             -2.78754e-10              4.91066e-10              2.46511e-01             -8.63909e-02              1.75764e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              7.91209e-03              1.31959e+00              2.46307e+00             -9.73470e-02             -6.06990e+00              4.84227e-01             -1.73900e-01              8.03837e-02              3.45937e-01             -1.89868e-10             -3.36489e-10              2.10187e-10              2.45463e-01             -1.82338e-01              1.80398e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              8.36563e-03              1.28153e+00              2.43559e+00             -1.12180e-01             -6.10138e+00              4.77843e-01             -2.01442e-01              1.34458e-01              3.43407e-01             -5.08019e-11             -3.89241e-10             -3.88038e-10              2.39279e-01             -3.40725e-01              1.83307e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              8.69185e-03              1.24221e+00              2.40788e+00             -1.26218e-01             -6.13891e+00              4.66194e-01             -2.42695e-01              1.83370e-01              3.19529e-01              1.52587e-10             -4.20575e-10             -1.29802e-09              2.33198e-01             -5.71732e-01              1.84499e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              8.99293e-03              1.19220e+00              2.38325e+00             -1.37832e-01             -6.18572e+00              4.47584e-01             -2.69669e-01              1.90845e-01              2.80759e-01              3.36575e-10             -4.12982e-10             -2.36246e-09              2.31798e-01             -7.71624e-01              1.84565e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              9.18112e-03              1.14001e+00              2.36317e+00             -1.46325e-01             -6.23439e+00              4.25356e-01             -2.54444e-01              1.78933e-01              2.26205e-01              4.72925e-10             -3.56958e-10             -3.37653e-09              2.29244e-01             -8.22496e-01              1.83428e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              9.10302e-03              1.09932e+00              2.34917e+00             -1.51186e-01             -6.27894e+00              4.04054e-01             -2.12726e-01              1.47747e-01              1.57850e-01              5.57961e-10             -2.55224e-10             -4.15212e-09              2.29299e-01             -7.65529e-01              1.80692e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              8.86786e-03              1.06900e+00              2.34265e+00             -1.54046e-01             -6.31733e+00              3.84840e-01             -1.62137e-01              8.77283e-02              9.61481e-02              6.02490e-10             -1.30081e-10             -4.63142e-09              2.29475e-01             -6.47155e-01              1.76980e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              8.58181e-03              1.04926e+00              2.34147e+00             -1.56658e-01             -6.34793e+00              3.69803e-01             -1.05445e-01              3.30175e-02              4.90748e-02              6.45836e-10             -1.33366e-11             -4.87248e-09              2.25778e-01             -4.67517e-01              1.73265e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              8.32278e-03              1.03984e+00              2.34370e+00             -1.59467e-01             -6.36954e+00              3.60097e-01             -4.93191e-02              6.54974e-03              7.90042e-03              7.28227e-10              6.01642e-11             -4.95038e-09              2.22228e-01             -2.68333e-01              1.70246e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              8.11414e-03              1.03995e+00              2.34809e+00             -1.62632e-01             -6.38400e+00              3.55602e-01             -6.46532e-03             -9.69083e-03             -2.30679e-02              8.90877e-10              1.05881e-10             -4.94713e-09              2.17015e-01             -1.16463e-01              1.68103e-15
              2.08333e+06              7.52083e+08              2.08333e+06              1.18329e-02              8.11022e-03              1.03574e+00              2.35129e+00             -1.62723e-01             -6.39196e+00              3.53727e-01              1.13803e-02             -2.57555e-02             -3.26870e-02              1.09307e-09              2.95659e-10             -4.97263e-09              2.17830e-01             -5.77729e-02              1.67896e-15
              2.08333e+06              7.56250e+08              2.08333e+06              1.18130e-02              8.08346e-03              1.03586e+00              2.35244e+00             -1.64901e-01             -6.39695e+00              3.53194e-01              2.31132e-02             -2.16986e-02             -4.25490e-02              1.23211e-09              3.02590e-10             -4.95451e-09              2.13259e-01             -5.56868e-03              1.67623e-15
              2.08333e+06              7.60417e+08              2.08333e+06              1.17931e-02              8.06252e-03              1.03785e+00              2.35366e+00             -1.67071e-01             -6.40082e+00              3.53579e-01              3.19090e-02             -2.05320e-02             -5.55573e-02              1.38611e-09              2.98915e-10             -4.95036e-09              2.04819e-01              3.40710e-02              1.67485e-15
              2.08333e+06              7.64583e+08              2.08333e+06              1.17733e-02              8.06558e-03              1.03891e+00              2.35402e+00             -1.69373e-01             -6.40499e+00              3.54096e-01              2.83372e-02             -1.65201e-02             -6.12849e-02              1.54114e-09              2.95299e-10             -4.95713e-09              1.98181e-01              8.43770e-03              1.67558e-15
              2.08333e+06              7.68750e+08              2.08333e+06              1.17535e-02              8.12973e-03              1.03492e+00              2.35402e+00             -1.72093e-01             -6.40988e+00              3.53803e-01              2.65387e-02             -1.15704e-02             -7.21157e-02              1.69792e-09              2.82888e-10             -4.99194e-09              1.86400e-01              5.06339e-03              1.68065e-15
              2.08333e+06              7.72917e+08              2.08333e+06              1.17337e-02              8.24030e-03              1.03031e+00              2.35348e+00             -1.75163e-01             -6.41469e+00              3.54230e-01              2.44134e-02             -1.13354e-02             -6.86336e-02              1.86048e-09              2.72075e-10             -5.05167e-09              1.81581e-01             -1.24160e-03              1.69021e-15
              2.08333e+06              7.77083e+08              2.08333e+06              1.17139e-02              8.43895e-03              1.01936e+00              2.35119e+00             -1.78650e-01             -6.42028e+00              3.53770e-01              1.36100e-02              6.40946e-03             -5.47916e-02              2.00492e-09              2.60235e-10             -5.13726e-09              1.75188e-01             -1.44644e-02              1.70615e-15
              2.08333e+06              7.81250e+08              2.08333e+06              1.16942e-02              8.67958e-03              1.00795e+00              2.34706e+00             -1.82411e-01             -6.42699e+00              3.53847e-01              9.09270e-05              2.04438e-04             -4.51036e-02              2.14136e-09              2.48128e-10             -5.22328e-09              1.78130e-01             -9.14621e-02              1.72584e-15
              2.08333e+06              7.85417e+08              2.08333e+06              1.16746e-02              8.98018e-03              9.88210e-01              2.34216e+00             -1.86961e-01             -6.43528e+00              3.51349e-01             -1.03554e-02              1.80784e-02             -3.37520e-02              2.24251e-09              2.28687e-10             -5.32327e-09              1.72072e-01             -1.04482e-01              1.74789e-15
              2.08333e+06              7.89583e+08              2.08333e+06              1.16549e-02              9.21316e-03              9.77178e-01              2.33545e+00             -1.91701e-01             -6.44361e+00              3.51082e-01             -5.75281e-03              1.29051e-02             -2.16011e-02              2.32952e-09              2.04565e-10             -5.40745e-09              1.83398e-01             -5.93641e-02              1.76628e-15
              2.08333e+06              7.93750e+08              2.08333e+06              1.16353e-02              9.41345e-03              9.65470e-01              2.32816e+00             -1.97632e-01             -6.45176e+00              3.49778e-01             -9.42181e-03              1.69050e-02             -1.43894e-02              2.38281e-09              1.69188e-10             -5.49360e-09              1.74199e-01             -5.53501e-02              1.78106e-15
              2.08333e+06              7.97917e+08              2.08333e+06              1.16157e-02              9.50904e-03              9.61027e-01              2.32025e+00             -2.04031e-01             -6.46012e+00              3.49617e-01             -1.40461e-02              3.90177e-03             -4.28014e-03              2.40959e-09              1.33075e-10             -5.55438e-09              1.91883e-01             -6.33335e-02              1.78847e-15
              2.08333e+06              8.02083e+08              2.08333e+06              1.15962e-02              9.55581e-03              9.55562e-01              2.31193e+00             -2.11400e-01             -6.46963e+00              3.48103e-01             -2.66844e-02              9.80231e-03              5.36708e-03              2.42508e-09              9.83947e-11             -5.60112e-09              1.74292e-01             -1.19346e-01              1.79090e-15
              2.08333e+06              8.06250e+08              2.08333e+06              1.15767e-02              9.51158e-03              9.53626e-01              2.30340e+00             -2.19193e-01             -6.47873e+00              3.46459e-01             -1.84773e-02             -4.51418e-04              2.42725e-02              2.41984e-09              4.89308e-11             -5.61850e-09              1.93202e-01             -2.81224e-02              1.78607e-15
              2.08333e+06              8.10417e+08              2.08333e+06              1.15572e-02              9.21867e-03              9.68304e-01              2.29351e+00             -2.28272e-01             -6.48717e+00              3.47358e-01             -1.93471e-02              2.89771e-03              4.57059e-02              2.39439e-09              4.39652e-12             -5.57196e-09              1.79295e-01             -2.15066e-02              1.76356e-15
              2.08333e+06              8.14583e+08              2.08333e+06              1.15378e-02              8.76060e-03              9.85536e-01              2.28333e+00             -2.37587e-01             -6.49490e+00              3.45890e-01             -5.79674e-03             -1.34434e-02              7.33943e-02              2.32612e-09             -4.38846e-11             -5.44859e-09              1.93862e-01              8.45341e-02              1.72540e-15
