time = 5049.341047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              5.48191e-03              1.42369e+00              2.83247e+00              7.27798e-02             -4.95093e+00              4.48460e-01             -1.55314e-01             -4.46495e-03              2.67591e-01              3.32406e-11             -8.69444e-11             -2.41869e-11              4.55491e-01             -2.82353e-02              1.54857e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              5.32421e-03              1.43528e+00              2.85549e+00              7.06557e-02             -4.99886e+00              4.47025e-01             -1.57813e-01             -4.34870e-03              2.73362e-01              3.14030e-11             -9.37060e-11             -2.25093e-11              4.48361e-01             -2.60858e-02              1.53116e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              5.19309e-03              1.44500e+00              2.87389e+00              6.86801e-02             -5.04774e+00              4.45698e-01             -1.60127e-01             -4.21793e-03              2.79365e-01              3.01138e-11             -9.91711e-11             -2.12208e-11              4.41122e-01             -2.37677e-02              1.51634e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              5.08673e-03              1.45291e+00              2.88778e+00              6.68442e-02             -5.09748e+00              4.44509e-01             -1.62152e-01             -4.06112e-03              2.85610e-01              2.95609e-11             -1.03747e-10             -2.04215e-11              4.33817e-01             -2.08062e-02              1.50405e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              5.00363e-03              1.45908e+00              2.89732e+00              6.51393e-02             -5.14794e+00              4.43496e-01             -1.63689e-01             -3.95811e-03              2.91748e-01              2.94849e-11             -1.07802e-10             -2.00276e-11              4.26427e-01             -1.72595e-02              1.49429e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              4.94174e-03              1.46364e+00              2.90285e+00              6.35555e-02             -5.19888e+00              4.42682e-01             -1.64376e-01             -3.87884e-03              2.96815e-01              3.01668e-11             -1.12268e-10             -1.98454e-11              4.18997e-01             -1.35504e-02              1.48689e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              4.89828e-03              1.46678e+00              2.90516e+00              6.20989e-02             -5.24990e+00              4.42062e-01             -1.63540e-01             -3.76637e-03              2.99331e-01              3.17654e-11             -1.18138e-10             -1.98083e-11              4.11605e-01             -1.03141e-02              1.48163e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              4.86985e-03              1.46871e+00              2.90553e+00              6.07540e-02             -5.30032e+00              4.41590e-01             -1.61825e-01             -3.68510e-03              3.00789e-01              3.35536e-11             -1.28722e-10             -2.05386e-11              4.04325e-01             -7.27777e-03              1.47811e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              4.85376e-03              1.46973e+00              2.90367e+00              5.95376e-02             -5.35018e+00              4.41291e-01             -1.61834e-01             -3.63441e-03              3.05561e-01              3.42806e-11             -1.36072e-10             -2.30668e-11              3.97275e-01             -3.67538e-03              1.47608e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              4.84744e-03              1.47020e+00              2.89810e+00              5.84628e-02             -5.40048e+00              4.41201e-01             -1.63898e-01             -3.61274e-03              3.13959e-01              3.43169e-11             -1.39383e-10             -2.68139e-11              3.90337e-01             -2.45184e-04              1.47531e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              4.84575e-03              1.47053e+00              2.88839e+00              5.75121e-02             -5.45149e+00              4.41266e-01             -1.65785e-01             -3.57322e-03              3.22840e-01              3.47168e-11             -1.39858e-10             -2.99209e-11              3.83146e-01              2.86146e-03              1.47519e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              4.84504e-03              1.47118e+00              2.87500e+00              5.66210e-02             -5.50272e+00              4.41504e-01             -1.66379e-01             -3.51455e-03              3.30430e-01              3.58187e-11             -1.39594e-10             -3.22152e-11              3.75526e-01              6.55231e-03              1.47535e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              4.84602e-03              1.47215e+00              2.85851e+00              5.57669e-02             -5.55373e+00              4.41959e-01             -1.66037e-01             -3.42181e-03              3.36624e-01              3.78309e-11             -1.39848e-10             -3.43684e-11              3.67600e-01              1.06951e-02              1.47589e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              4.85119e-03              1.47319e+00              2.83938e+00              5.49516e-02             -5.60430e+00              4.42636e-01             -1.65212e-01             -3.26941e-03              3.42025e-01              4.02366e-11             -1.41498e-10             -3.68434e-11              3.59557e-01              1.46750e-02              1.47710e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              4.86360e-03              1.47393e+00              2.81781e+00              5.41808e-02             -5.65432e+00              4.43512e-01             -1.64119e-01             -3.11301e-03              3.47120e-01              4.24239e-11             -1.44662e-10             -3.96442e-11              3.51476e-01              1.83200e-02              1.47929e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              4.88693e-03              1.47393e+00              2.79395e+00              5.34568e-02             -5.70373e+00              4.44575e-01             -1.62921e-01             -2.92696e-03              3.51952e-01              4.41661e-11             -1.49019e-10             -4.24950e-11              3.43340e-01              2.12073e-02              1.48283e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              4.92576e-03              1.47256e+00              2.76796e+00              5.27753e-02             -5.75251e+00              4.45757e-01             -1.61618e-01             -2.73834e-03              3.56376e-01              4.53277e-11             -1.54197e-10             -4.49073e-11              3.35141e-01              2.30816e-02              1.48815e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              4.98417e-03              1.46935e+00              2.74006e+00              5.21348e-02             -5.80061e+00              4.47018e-01             -1.60219e-01             -2.56064e-03              3.60217e-01              4.60958e-11             -1.60118e-10             -4.65314e-11              3.26895e-01              2.37057e-02              1.49563e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              5.06643e-03              1.46372e+00              2.71051e+00              5.15332e-02             -5.84801e+00              4.48266e-01             -1.58840e-01             -2.43437e-03              3.63311e-01              4.67244e-11             -1.66615e-10             -4.74980e-11              3.18662e-01              2.22140e-02              1.50557e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              5.17694e-03              1.45507e+00              2.67961e+00              5.09714e-02             -5.89475e+00              4.49370e-01             -1.57519e-01             -2.39371e-03              3.65614e-01              4.73197e-11             -1.73785e-10             -4.82996e-11              3.10514e-01              1.86198e-02              1.51825e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              5.31958e-03              1.44305e+00              2.64765e+00              5.04471e-02             -5.94087e+00              4.50237e-01             -1.56111e-01             -2.40322e-03              3.67229e-01              4.80174e-11             -1.81407e-10             -4.90472e-11              3.02464e-01              1.38023e-02              1.53385e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              5.49760e-03              1.42759e+00              2.61486e+00              4.99524e-02             -5.98631e+00              4.50831e-01             -1.54441e-01             -2.46800e-03              3.68330e-01              4.88055e-11             -1.89248e-10             -4.96433e-11              2.94536e-01              8.86924e-03              1.55251e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              5.71389e-03              1.40890e+00              2.58141e+00              4.94848e-02             -6.03097e+00              4.51176e-01             -1.52393e-01             -2.53630e-03              3.69059e-01              4.96996e-11             -1.97360e-10             -4.97380e-11              2.86749e-01              4.80684e-03              1.57431e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              5.97110e-03              1.38736e+00              2.54741e+00              4.90437e-02             -6.07472e+00              4.51339e-01             -1.49930e-01             -2.58159e-03              3.69505e-01              5.06289e-11             -2.05857e-10             -4.91870e-11              2.79119e-01              2.09534e-03              1.59933e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.27218e-03              1.36342e+00              2.51296e+00              4.86237e-02             -6.11745e+00              4.51398e-01             -1.47117e-01             -2.58871e-03              3.69736e-01              5.16078e-11             -2.14847e-10             -4.82479e-11              2.71655e-01              6.39608e-04              1.62762e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.62096e-03              1.33745e+00              2.47816e+00              4.82210e-02             -6.15907e+00              4.51407e-01             -1.44120e-01             -2.55306e-03              3.69769e-01              5.27004e-11             -2.24649e-10             -4.71385e-11              2.64368e-01             -2.47125e-04              1.65926e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              7.02325e-03              1.30961e+00              2.44308e+00              4.78334e-02             -6.19957e+00              4.51372e-01             -1.41200e-01             -2.49430e-03              3.69587e-01              5.39108e-11             -2.35188e-10             -4.59837e-11              2.57251e-01             -1.67432e-03              1.69440e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.48787e-03              1.27982e+00              2.40783e+00              4.74447e-02             -6.23903e+00              4.51230e-01             -1.38501e-01             -2.47665e-03              3.69218e-01              5.50917e-11             -2.46557e-10             -4.47996e-11              2.50315e-01             -4.22356e-03              1.73329e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              8.02646e-03              1.24799e+00              2.37246e+00              4.70428e-02             -6.27754e+00              4.50925e-01             -1.35955e-01             -2.51952e-03              3.68746e-01              5.62405e-11             -2.59048e-10             -4.34334e-11              2.43570e-01             -7.46158e-03              1.77631e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              8.65319e-03              1.21413e+00              2.33701e+00              4.66184e-02             -6.31514e+00              4.50440e-01             -1.33452e-01             -2.60486e-03              3.68247e-01              5.73209e-11             -2.72857e-10             -4.17910e-11              2.36985e-01             -1.08251e-02              1.82388e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              9.38458e-03              1.17835e+00              2.30150e+00              4.61647e-02             -6.35184e+00              4.49779e-01             -1.30950e-01             -2.70548e-03              3.67772e-01              5.84372e-11             -2.88144e-10             -4.03145e-11              2.30552e-01             -1.40344e-02              1.87649e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.02070e-02              1.14092e+00              2.26592e+00              4.56779e-02             -6.38765e+00              4.48955e-01             -1.28505e-01             -2.78057e-03              3.67352e-01              5.98332e-11             -3.04978e-10             -4.00963e-11              2.24270e-01             -1.73769e-02              1.93452e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.11152e-02              1.10211e+00              2.23027e+00              4.51630e-02             -6.42261e+00              4.47940e-01             -1.26275e-01             -2.82067e-03              3.66964e-01              6.18018e-11             -3.23437e-10             -4.16547e-11              2.18135e-01             -2.11047e-02              1.99811e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.21361e-02              1.06245e+00              2.19457e+00              4.46380e-02             -6.45684e+00              4.46721e-01             -1.24068e-01             -2.83629e-03              3.66641e-01              6.38935e-11             -3.42376e-10             -4.57571e-11              2.12119e-01             -2.47687e-02              2.06706e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.32625e-02              1.02275e+00              2.15880e+00              4.41332e-02             -6.49024e+00              4.45318e-01             -1.21948e-01             -2.83060e-03              3.66567e-01              6.58070e-11             -3.62313e-10             -5.27439e-11              2.06139e-01             -2.92270e-02              2.14054e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.45156e-02              9.82594e-01              2.12286e+00              4.36476e-02             -6.52296e+00              4.43627e-01             -1.20306e-01             -2.77718e-03              3.66729e-01              6.97212e-11             -3.82340e-10             -6.45098e-11              2.00214e-01             -3.53610e-02              2.21956e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.59173e-02              9.41729e-01              2.08677e+00              4.31873e-02             -6.55515e+00              4.41575e-01             -1.18996e-01             -2.74637e-03              3.66939e-01              7.56433e-11             -4.03005e-10             -8.25416e-11              1.94367e-01             -4.25206e-02              2.30517e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.74838e-02              9.00182e-01              2.05057e+00              4.27445e-02             -6.58687e+00              4.39126e-01             -1.17833e-01             -2.72167e-03              3.67212e-01              8.34920e-11             -4.24128e-10             -1.07966e-10              1.88629e-01             -5.03478e-02              2.39818e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.89861e-02              8.58161e-01              2.01425e+00              4.23003e-02             -6.61817e+00              4.36246e-01             -1.16891e-01             -2.70695e-03              3.67565e-01              9.38325e-11             -4.45641e-10             -1.41871e-10              1.82973e-01             -5.90985e-02              2.49911e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              2.06599e-02              8.15982e-01              1.97780e+00              4.18507e-02             -6.64914e+00              4.32871e-01             -1.16224e-01             -2.73073e-03              3.67979e-01              1.07096e-10             -4.67390e-10             -1.85535e-10              1.77354e-01             -6.91452e-02              2.60796e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              2.25179e-02              7.74155e-01              1.94122e+00              4.14051e-02             -6.67989e+00              4.28927e-01             -1.15820e-01             -2.82551e-03              3.68407e-01              1.23424e-10             -4.89690e-10             -2.40177e-10              1.71747e-01             -8.02583e-02              2.72382e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              2.45240e-02              7.33640e-01              1.90451e+00              4.09727e-02             -6.71048e+00              4.24375e-01             -1.15423e-01             -2.88088e-03              3.68904e-01              1.42577e-10             -5.11852e-10             -3.06372e-10              1.66133e-01             -9.15402e-02              2.84374e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              2.65806e-02              6.95815e-01              1.86763e+00              4.05530e-02             -6.74085e+00              4.19237e-01             -1.14911e-01             -2.95386e-03              3.69483e-01              1.64356e-10             -5.34205e-10             -3.83222e-10              1.60503e-01             -1.01411e-01              2.96203e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              2.82787e-02              6.61720e-01              1.83061e+00              4.01586e-02             -6.77098e+00              4.13641e-01             -1.13712e-01             -3.02280e-03              3.70160e-01              1.87856e-10             -5.53698e-10             -4.68638e-10              1.54923e-01             -1.08518e-01              3.07307e-15
              4.16667e+06              1.00417e+09              4.16667e+06              1.06868e-02              2.95735e-02              6.37224e-01              1.80263e+00              1.63223e-02             -6.79327e+00              4.09167e-01             -1.12536e-01             -6.27437e-04              3.70709e-01              1.97569e-10             -5.71987e-10             -4.93845e-10              1.50704e-01             -1.12938e-01              3.15669e-15
              4.16667e+06              1.01250e+09              4.16667e+06              1.06509e-02              3.02766e-02              6.23659e-01              1.78401e+00              1.61688e-02             -6.80777e+00              4.06222e-01             -1.12048e-01             -7.02059e-04              3.71663e-01              2.10048e-10             -5.80295e-10             -5.39181e-10              1.47860e-01             -1.16274e-01              3.20214e-15
              4.16667e+06              1.02083e+09              4.16667e+06              1.06151e-02              3.10429e-02              6.09377e-01              1.76506e+00              1.59737e-02             -6.82244e+00              4.03014e-01             -1.11209e-01             -8.09863e-04              3.72420e-01              2.20512e-10             -5.89912e-10             -5.81183e-10              1.44935e-01             -1.19413e-01              3.25130e-15
              4.16667e+06              1.02917e+09              4.16667e+06              1.05794e-02              3.16412e-02              5.97540e-01              1.74621e+00              1.58495e-02             -6.83663e+00              3.99902e-01             -1.10597e-01             -8.99680e-04              3.73205e-01              2.32216e-10             -5.96583e-10             -6.30952e-10              1.42097e-01             -1.20271e-01              3.29011e-15
              4.16667e+06              1.03750e+09              4.16667e+06              1.05439e-02              3.23063e-02              5.85086e-01              1.72705e+00              1.56811e-02             -6.85106e+00              3.96648e-01             -1.09320e-01             -9.72918e-04              3.73984e-01              2.42067e-10             -6.04689e-10             -6.75412e-10              1.39223e-01             -1.21962e-01              3.33280e-15
              4.16667e+06              1.04583e+09              4.16667e+06              1.05084e-02              3.27813e-02              5.74956e-01              1.70797e+00              1.55796e-02             -6.86479e+00              3.93447e-01             -1.08224e-01             -1.12134e-03              3.74941e-01              2.52691e-10             -6.09493e-10             -7.28602e-10              1.36314e-01             -1.21864e-01              3.36415e-15
              4.16667e+06              1.05417e+09              4.16667e+06              1.04731e-02              3.33210e-02              5.64324e-01              1.68857e+00              1.54287e-02             -6.87881e+00              3.90199e-01             -1.06727e-01             -1.35483e-03              3.75783e-01              2.61812e-10             -6.15722e-10             -7.74072e-10              1.33344e-01             -1.20638e-01              3.39923e-15
              4.16667e+06              1.06250e+09              4.16667e+06              1.04379e-02              3.36703e-02              5.55886e-01              1.66927e+00              1.53451e-02             -6.89201e+00              3.87063e-01             -1.05260e-01             -1.49347e-03              3.76766e-01              2.70787e-10             -6.18512e-10             -8.26276e-10              1.30335e-01             -1.19636e-01              3.42309e-15
              4.16667e+06              1.07083e+09              4.16667e+06              1.04028e-02              3.40759e-02              5.46957e-01              1.64962e+00              1.51998e-02             -6.90549e+00              3.83867e-01             -1.03793e-01             -1.69418e-03              3.77679e-01              2.78608e-10             -6.22413e-10             -8.70398e-10              1.27228e-01             -1.17797e-01              3.45025e-15
              4.16667e+06              1.07917e+09              4.16667e+06              1.03678e-02              3.43063e-02              5.39980e-01              1.63008e+00              1.51327e-02             -6.91814e+00              3.80828e-01             -1.02324e-01             -1.80661e-03              3.78737e-01              2.85599e-10             -6.23409e-10             -9.18795e-10              1.24126e-01             -1.15977e-01              3.46717e-15
              4.16667e+06              1.08750e+09              4.16667e+06              1.03330e-02              3.45735e-02              5.32569e-01              1.61017e+00              1.49952e-02             -6.93107e+00              3.77729e-01             -1.00932e-01             -1.95443e-03              3.79744e-01              2.91578e-10             -6.24888e-10             -9.59511e-10              1.20930e-01             -1.14141e-01              3.48681e-15
              4.16667e+06              1.09583e+09              4.16667e+06              1.02982e-02              3.46902e-02              5.26775e-01              1.59038e+00              1.49414e-02             -6.94320e+00              3.74787e-01             -9.95218e-02             -2.03096e-03              3.80877e-01              2.96863e-10             -6.24888e-10             -1.00376e-09              1.17738e-01             -1.12171e-01              3.49770e-15
              4.16667e+06              1.10417e+09              4.16667e+06              1.02636e-02              3.48408e-02              5.20626e-01              1.57021e+00              1.48070e-02             -6.95559e+00              3.71792e-01             -9.81917e-02             -2.10553e-03              3.81946e-01              3.01402e-10             -6.23880e-10             -1.04062e-09              1.14473e-01             -1.10525e-01              3.51073e-15
              4.16667e+06              1.11250e+09              4.16667e+06              1.02291e-02              3.48738e-02              5.15735e-01              1.55017e+00              1.47633e-02             -6.96721e+00              3.68938e-01             -9.68610e-02             -2.13152e-03              3.83045e-01              3.05186e-10             -6.23333e-10             -1.08088e-09              1.11192e-01             -1.08746e-01              3.51682e-15
              4.16667e+06              1.12083e+09              4.16667e+06              1.01947e-02              3.49300e-02              5.10580e-01              1.52977e+00              1.46262e-02             -6.97908e+00              3.66037e-01             -9.55593e-02             -2.17185e-03              3.84119e-01              3.08745e-10             -6.20640e-10             -1.11393e-09              1.07836e-01             -1.07326e-01              3.52440e-15
              4.16667e+06              1.12917e+09              4.16667e+06              1.01604e-02              3.49041e-02              5.06319e-01              1.50949e+00              1.45912e-02             -6.99018e+00              3.63258e-01             -9.42619e-02             -2.19991e-03              3.85081e-01              3.11473e-10             -6.18807e-10             -1.15067e-09              1.04486e-01             -1.05921e-01              3.52707e-15
              4.16667e+06              1.13750e+09              4.16667e+06              1.01263e-02              3.48904e-02              5.01877e-01              1.48890e+00              1.44519e-02             -7.00154e+00              3.60431e-01             -9.29995e-02             -2.23823e-03              3.86072e-01              3.14171e-10             -6.15688e-10             -1.18029e-09              1.01055e-01             -1.04476e-01              3.53060e-15
              4.16667e+06              1.14583e+09              4.16667e+06              1.00922e-02              3.48311e-02              4.98012e-01              1.46842e+00              1.44298e-02             -7.01214e+00              3.57728e-01             -9.19609e-02             -2.30307e-03              3.86637e-01              3.15967e-10             -6.13030e-10             -1.21397e-09              9.76331e-02             -1.03144e-01              3.53132e-15
              4.16667e+06              1.15417e+09              4.16667e+06              1.00583e-02              3.47749e-02              4.94029e-01              1.44780e+00              1.43006e-02             -7.02307e+00              3.54972e-01             -9.03654e-02             -2.29634e-03              3.87326e-01              3.17745e-10             -6.07000e-10             -1.24072e-09              9.40630e-02             -1.01561e-01              3.53236e-15
              4.16667e+06              1.16250e+09              4.16667e+06              1.00245e-02              3.47040e-02              4.90384e-01              1.42723e+00              1.43006e-02             -7.03305e+00              3.52353e-01             -8.85515e-02             -2.33477e-03              3.87555e-01              3.18645e-10             -6.02400e-10             -1.27135e-09              9.07758e-02             -9.97591e-02              3.53236e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              3.45016e-02              4.85930e-01              1.39635e+00              3.84344e-02             -7.04782e+00              3.48573e-01             -8.62431e-02             -4.74368e-03              3.87218e-01              3.43388e-10             -5.92298e-10             -1.44599e-09              8.58336e-02             -9.79757e-02              3.52650e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              3.43288e-02              4.79018e-01              1.35541e+00              3.85550e-02             -7.06668e+00              3.43440e-01             -8.31630e-02             -4.97341e-03              3.87102e-01              3.45063e-10             -5.81294e-10             -1.50604e-09              7.91485e-02             -9.50963e-02              3.52470e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              3.40925e-02              4.72917e-01              1.31480e+00              3.88686e-02             -7.08430e+00              3.38507e-01             -7.98640e-02             -5.13468e-03              3.86666e-01              3.46471e-10             -5.70038e-10             -1.56128e-09              7.24440e-02             -9.09642e-02              3.51890e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              3.37539e-02              4.67995e-01              1.27464e+00              3.94136e-02             -7.10066e+00              3.33812e-01             -7.65485e-02             -5.15281e-03              3.86090e-01              3.47805e-10             -5.58982e-10             -1.60985e-09              6.59106e-02             -8.64786e-02              3.50658e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              3.32747e-02              4.64570e-01              1.23500e+00              4.02115e-02             -7.11578e+00              3.29354e-01             -7.33831e-02             -4.92552e-03              3.85578e-01              3.49246e-10             -5.48511e-10             -1.65192e-09              5.94716e-02             -8.20799e-02              3.48526e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              3.26264e-02              4.62899e-01              1.19589e+00              4.12733e-02             -7.12974e+00              3.25124e-01             -7.04200e-02             -4.44948e-03              3.85317e-01              3.50736e-10             -5.38832e-10             -1.68898e-09              5.30495e-02             -7.77905e-02              3.45292e-15
