time = 5495.881411 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.85470e-03              1.71615e+00              2.99969e+00              6.16544e-02             -5.11396e+00              4.44969e-01             -1.61788e-01             -3.66629e-03              2.78161e-01              7.68680e-12              5.21526e-11             -2.65116e-11              4.00383e-01             -1.11223e-02              1.27467e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.82914e-03              1.71930e+00              3.00130e+00              6.03648e-02             -5.16387e+00              4.44499e-01             -1.61060e-01             -3.62372e-03              2.80614e-01              7.63351e-12              5.02631e-11             -2.53037e-11              3.94165e-01             -7.87243e-03              1.27099e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.81281e-03              1.72120e+00              3.00131e+00              5.91323e-02             -5.21323e+00              4.44135e-01             -1.59690e-01             -3.58743e-03              2.82267e-01              7.69910e-12              4.29755e-11             -2.50772e-11              3.88043e-01             -5.69213e-03              1.26855e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.80351e-03              1.72223e+00              2.99925e+00              5.80401e-02             -5.26221e+00              4.43896e-01             -1.60374e-01             -3.46220e-03              2.87527e-01              6.64143e-12              3.98150e-11             -2.62577e-11              3.82335e-01             -2.88309e-03              1.26711e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.79966e-03              1.72272e+00              2.99365e+00              5.70919e-02             -5.31193e+00              4.43830e-01             -1.62951e-01             -3.42390e-03              2.96199e-01              4.76799e-12              3.89308e-11             -2.83494e-11              3.76802e-01             -2.91420e-04              1.26656e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.79842e-03              1.72300e+00              2.98418e+00              5.62184e-02             -5.36243e+00              4.43865e-01             -1.65311e-01             -3.44493e-03              3.05062e-01              3.74585e-12              3.99806e-11             -3.05130e-11              3.70963e-01              1.59040e-03              1.26646e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.79769e-03              1.72339e+00              2.97133e+00              5.53713e-02             -5.41342e+00              4.43999e-01             -1.66754e-01             -3.49772e-03              3.12796e-01              3.78841e-12              4.11176e-11             -3.26924e-11              3.64764e-01              3.54274e-03              1.26655e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.79777e-03              1.72388e+00              2.95555e+00              5.45596e-02             -5.46450e+00              4.44240e-01             -1.67407e-01             -3.53064e-03              3.19532e-01              4.52400e-12              4.16495e-11             -3.52437e-11              3.58306e-01              5.59309e-03              1.26688e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.80061e-03              1.72413e+00              2.93718e+00              5.38099e-02             -5.51551e+00              4.44591e-01             -1.67676e-01             -3.57316e-03              3.25807e-01              5.73609e-12              4.06423e-11             -3.83338e-11              3.51713e-01              7.76181e-03              1.26769e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.80896e-03              1.72374e+00              2.91634e+00              5.31272e-02             -5.56634e+00              4.45062e-01             -1.67633e-01             -3.58364e-03              3.32091e-01              6.64069e-12              3.79665e-11             -4.15430e-11              3.45026e-01              1.03060e-02              1.26932e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.82652e-03              1.72216e+00              2.89306e+00              5.24983e-02             -5.61686e+00              4.45681e-01             -1.67220e-01             -3.57209e-03              3.38488e-01              6.84103e-12              3.37377e-11             -4.41802e-11              3.38208e-01              1.37100e-02              1.27226e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              2.85752e-03              1.71887e+00              2.86736e+00              5.19041e-02             -5.66693e+00              4.46513e-01             -1.66387e-01             -3.54383e-03              3.44864e-01              6.30084e-12              2.81059e-11             -4.57034e-11              3.31220e-01              1.80133e-02              1.27707e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              2.90726e-03              1.71318e+00              2.83931e+00              5.13262e-02             -5.71641e+00              4.47588e-01             -1.65210e-01             -3.51051e-03              3.50918e-01              5.11375e-12              2.14291e-11             -4.61863e-11              3.24043e-01              2.22557e-02              1.28440e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              2.98240e-03              1.70414e+00              2.80912e+00              5.07498e-02             -5.76521e+00              4.48869e-01             -1.63792e-01             -3.47395e-03              3.56321e-01              3.30065e-12              1.38324e-11             -4.57367e-11              3.16698e-01              2.55346e-02              1.29490e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              3.09059e-03              1.69082e+00              2.77705e+00              5.01647e-02             -5.81328e+00              4.50291e-01             -1.62098e-01             -3.36663e-03              3.60867e-01              7.56034e-13              5.29965e-12             -4.42712e-11              3.09232e-01              2.77761e-02              1.30924e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              3.24003e-03              1.67250e+00              2.74340e+00              4.95606e-02             -5.86052e+00              4.51809e-01             -1.60064e-01             -3.16840e-03              3.64459e-01             -2.61517e-12             -4.08453e-12             -4.18563e-11              3.01712e-01              2.91154e-02              1.32804e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              3.43922e-03              1.64880e+00              2.70848e+00              4.89331e-02             -5.90685e+00              4.53373e-01             -1.57693e-01             -2.89072e-03              3.67054e-01             -6.62164e-12             -1.42126e-11             -3.87729e-11              2.94202e-01              2.95311e-02              1.35180e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              3.69727e-03              1.61963e+00              2.67259e+00              4.82842e-02             -5.95219e+00              4.54935e-01             -1.55040e-01             -2.52670e-03              3.68646e-01             -1.06672e-11             -2.50651e-11             -3.54522e-11              2.86756e-01              2.89494e-02              1.38088e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              4.02456e-03              1.58514e+00              2.63602e+00              4.76090e-02             -5.99649e+00              4.56437e-01             -1.52125e-01             -2.10839e-03              3.69280e-01             -1.48394e-11             -3.65572e-11             -3.20754e-11              2.79469e-01              2.74896e-02              1.41559e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              4.43174e-03              1.54584e+00              2.59907e+00              4.68786e-02             -6.03971e+00              4.57844e-01             -1.49207e-01             -1.83950e-03              3.69022e-01             -1.98868e-11             -4.90324e-11             -2.78986e-11              2.72338e-01              2.51215e-02              1.45606e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              4.92897e-03              1.50249e+00              2.56201e+00              4.61017e-02             -6.08194e+00              4.59096e-01             -1.46462e-01             -1.92739e-03              3.67951e-01             -2.73184e-11             -6.13302e-11             -2.10776e-11              2.65235e-01              2.04177e-02              1.50215e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              5.41471e-03              1.45605e+00              2.52509e+00              4.53501e-02             -6.12321e+00              4.60006e-01             -1.43702e-01             -2.45002e-03              3.66264e-01             -3.91668e-11             -7.48425e-11             -1.00090e-11              2.58252e-01              1.46462e-02              1.55314e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              5.98275e-03              1.40668e+00              2.48837e+00              4.45362e-02             -6.16354e+00              4.60646e-01             -1.40629e-01             -2.87974e-03              3.64538e-01             -5.19155e-11             -8.91656e-11              4.21027e-12              2.51764e-01              1.06105e-02              1.60989e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.66092e-03              1.35497e+00              2.45184e+00              4.36495e-02             -6.20277e+00              4.61129e-01             -1.37172e-01             -3.08424e-03              3.62740e-01             -6.39233e-11             -1.04173e-10              1.84431e-11              2.45500e-01              8.34797e-03              1.67307e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.47189e-03              1.30152e+00              2.41553e+00              4.26874e-02             -6.24085e+00              4.61530e-01             -1.33612e-01             -3.02650e-03              3.60801e-01             -7.52615e-11             -1.20034e-10              3.00748e-11              2.39374e-01              6.80604e-03              1.74330e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              8.44369e-03              1.24674e+00              2.37944e+00              4.16408e-02             -6.27780e+00              4.61849e-01             -1.30231e-01             -2.83979e-03              3.58804e-01             -8.59062e-11             -1.36547e-10              3.87874e-11              2.33433e-01              4.63668e-03              1.82115e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              9.61214e-03              1.19089e+00              2.34357e+00              4.04880e-02             -6.31376e+00              4.62021e-01             -1.27057e-01             -2.67280e-03              3.56867e-01             -9.60629e-11             -1.53844e-10              4.54273e-11              2.27623e-01              2.06568e-03              1.90728e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.09737e-02              1.13445e+00              2.30784e+00              3.92180e-02             -6.34875e+00              4.62068e-01             -1.23941e-01             -2.52855e-03              3.55113e-01             -1.06147e-10             -1.72452e-10              5.02548e-11              2.21905e-01             -3.03779e-04              2.00236e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.25161e-02              1.07783e+00              2.27216e+00              3.78486e-02             -6.38280e+00              4.61989e-01             -1.21171e-01             -2.39272e-03              3.53356e-01             -1.16697e-10             -1.92317e-10              5.31951e-11              2.16251e-01             -4.39089e-03              2.10720e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.43181e-02              1.02079e+00              2.23656e+00              3.63865e-02             -6.41614e+00              4.61603e-01             -1.19069e-01             -2.13036e-03              3.51222e-01             -1.26794e-10             -2.12737e-10              5.30776e-11              2.10576e-01             -1.30364e-02              2.22309e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.64461e-02              9.62466e-01              2.20119e+00              3.48489e-02             -6.44898e+00              4.60609e-01             -1.18506e-01             -1.90992e-03              3.48429e-01             -1.34681e-10             -2.37368e-10              4.50089e-11              2.05199e-01             -2.86846e-02              2.35272e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              1.83526e-02              9.16511e-01              2.17449e+00              1.19442e-02             -6.47391e+00              4.59320e-01             -1.20199e-01             -3.60489e-04              3.46859e-01             -1.38344e-10             -2.53437e-10              3.22164e-11              2.01630e-01             -4.79504e-02              2.46378e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              1.97745e-02              8.82662e-01              2.15708e+00              1.10630e-02             -6.49088e+00              4.57823e-01             -1.21469e-01             -2.43238e-04              3.45608e-01             -1.38116e-10             -2.66997e-10              6.26652e-12              1.99041e-01             -6.39185e-02              2.54992e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              2.12707e-02              8.47279e-01              2.13972e+00              1.01049e-02             -6.50807e+00              4.55937e-01             -1.22188e-01             -2.25075e-04              3.44852e-01             -1.35911e-10             -2.81584e-10             -3.22651e-11              1.96634e-01             -7.61211e-02              2.64547e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              2.29731e-02              8.11176e-01              2.12240e+00              9.05258e-03             -6.52532e+00              4.53794e-01             -1.22177e-01             -1.33774e-04              3.44072e-01             -1.32737e-10             -2.96749e-10             -7.97429e-11              1.94140e-01             -8.45011e-02              2.75022e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              2.49017e-02              7.74858e-01              2.10510e+00              7.91804e-03             -6.54254e+00              4.51465e-01             -1.21736e-01              2.19615e-06              3.43187e-01             -1.29307e-10             -3.12582e-10             -1.33032e-10              1.91646e-01             -9.09111e-02              2.86435e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              2.70865e-02              7.38592e-01              2.08782e+00              6.70515e-03             -6.55969e+00              4.48982e-01             -1.21165e-01              2.05419e-04              3.42311e-01             -1.25937e-10             -3.29446e-10             -1.91690e-10              1.89154e-01             -9.65887e-02              2.98846e-15
              4.16667e+06              8.87500e+08              4.16667e+06              1.12028e-02              2.95683e-02              7.02503e-01              2.07054e+00              5.41362e-03             -6.57678e+00              4.46353e-01             -1.20513e-01              5.03830e-04              3.41478e-01             -1.22326e-10             -3.47462e-10             -2.57587e-10              1.86701e-01             -1.02050e-01              3.12359e-15
              4.16667e+06              8.95833e+08              4.16667e+06              1.11651e-02              3.20963e-02              6.66667e-01              2.05326e+00              4.03258e-03             -6.59379e+00              4.43581e-01             -1.19815e-01              9.15805e-04              3.40630e-01             -1.17612e-10             -3.66722e-10             -3.34591e-10              1.84291e-01             -1.07773e-01              3.27105e-15
              4.16667e+06              9.04167e+08              4.16667e+06              1.11276e-02              3.48861e-02              6.31125e-01              2.03597e+00              2.54783e-03             -6.61071e+00              4.40649e-01             -1.19167e-01              1.35202e-03              3.39690e-01             -1.10692e-10             -3.87423e-10             -4.27874e-10              1.81964e-01             -1.14439e-01              3.43243e-15
              4.16667e+06              9.12500e+08              4.16667e+06              1.10901e-02              3.80535e-02              5.95947e-01              2.01869e+00              9.44037e-04             -6.62759e+00              4.37525e-01             -1.18723e-01              1.70738e-03              3.38561e-01             -1.00263e-10             -4.09802e-10             -5.43532e-10              1.79737e-01             -1.22805e-01              3.60926e-15
              4.16667e+06              9.20833e+08              4.16667e+06              1.10529e-02              4.16470e-02              5.61268e-01              2.00144e+00             -8.02794e-04             -6.64446e+00              4.34150e-01             -1.18742e-01              1.84077e-03              3.37153e-01             -8.49127e-11             -4.33925e-10             -6.89271e-10              1.77582e-01             -1.34080e-01              3.80271e-15
              4.16667e+06              9.29167e+08              4.16667e+06              1.10157e-02              4.56748e-02              5.27308e-01              1.98428e+00             -2.71015e-03             -6.66145e+00              4.30429e-01             -1.19625e-01              1.69632e-03              3.35399e-01             -6.29971e-11             -4.59541e-10             -8.75384e-10              1.75544e-01             -1.49820e-01              4.01291e-15
              4.16667e+06              9.37500e+08              4.16667e+06              1.09787e-02              5.00728e-02              4.94389e-01              1.96725e+00             -4.79531e-03             -6.67873e+00              4.26221e-01             -1.21674e-01              1.23800e-03              3.33380e-01             -3.16044e-11             -4.85802e-10             -1.11606e-09              1.73611e-01             -1.72002e-01              4.23828e-15
              4.16667e+06              9.45833e+08              4.16667e+06              1.09418e-02              5.47889e-02              4.62908e-01              1.95043e+00             -7.05831e-03             -6.69652e+00              4.21325e-01             -1.25347e-01              8.52182e-04              3.31122e-01              1.44157e-11             -5.11205e-10             -1.43036e-09              1.71698e-01             -2.03009e-01              4.47452e-15
              4.16667e+06              9.54167e+08              4.16667e+06              1.09050e-02              5.96525e-02              4.33261e-01              1.93387e+00             -9.50370e-03             -6.71513e+00              4.15476e-01             -1.31580e-01              8.36005e-04              3.28366e-01              8.09456e-11             -5.33825e-10             -1.84331e-09              1.69753e-01             -2.46958e-01              4.71433e-15
              4.16667e+06              9.62500e+08              4.16667e+06              1.08683e-02              6.50004e-02              4.05628e-01              1.91772e+00             -1.21248e-02             -6.73507e+00              4.08255e-01             -1.41461e-01              1.12273e-03              3.24587e-01              1.75115e-10             -5.50960e-10             -2.38543e-09              1.67745e-01             -3.10319e-01              4.94797e-15
              4.16667e+06              9.70833e+08              4.16667e+06              1.08318e-02              7.09591e-02              3.79762e-01              1.90224e+00             -1.49116e-02             -6.75702e+00              3.99053e-01             -1.55809e-01              1.35069e-03              3.18851e-01              3.04285e-10             -5.59588e-10             -3.09351e-09              1.65855e-01             -3.98566e-01              5.16585e-15
              4.16667e+06              9.79167e+08              4.16667e+06              1.07954e-02              7.66079e-02              3.54879e-01              1.88776e+00             -1.77307e-02             -6.78180e+00              3.87161e-01             -1.74607e-01              4.70888e-05              3.10405e-01              4.78756e-10             -5.58201e-10             -4.01053e-09              1.63934e-01             -5.13708e-01              5.36333e-15
              4.16667e+06              9.87500e+08              4.16667e+06              1.07591e-02              8.20289e-02              3.29683e-01              1.87466e+00             -2.04962e-02             -6.81012e+00              3.71865e-01             -1.96660e-01             -6.55437e-03              2.99588e-01              7.09404e-10             -5.47132e-10             -5.19009e-09              1.62732e-01             -6.50537e-01              5.54513e-15
              4.16667e+06              9.95833e+08              4.16667e+06              1.07229e-02              9.55994e-02              3.02697e-01              1.86291e+00             -2.28090e-02             -6.84254e+00              3.52731e-01             -2.21866e-01             -2.60647e-02              2.91325e-01              1.00386e-09             -5.29394e-10             -6.70488e-09              1.62666e-01             -8.01179e-01              5.72875e-15
              2.08333e+06              1.00208e+09              2.08333e+06              1.06958e-02              1.22807e-01              2.71949e-01              1.85488e+00             -3.43529e-02             -6.87168e+00              3.34059e-01             -2.69682e-01             -6.41138e-02              2.80287e-01              1.11519e-09             -5.16144e-10             -7.51576e-09              1.65147e-01             -1.07950e+00              6.03892e-15
              2.08333e+06              1.00625e+09              2.08333e+06              1.06779e-02              1.43238e-01              2.52518e-01              1.85008e+00             -3.57246e-02             -6.89461e+00              3.18607e-01             -3.06795e-01             -1.00787e-01              2.68559e-01              1.31521e-09             -5.07277e-10             -8.59266e-09              1.67287e-01             -1.29112e+00              6.20279e-15
              2.08333e+06              1.01042e+09              2.08333e+06              1.06599e-02              1.73359e-01              2.28475e-01              1.84637e+00             -3.75986e-02             -6.92109e+00              2.99893e-01             -3.50540e-01             -1.52678e-01              2.49387e-01              1.57802e-09             -4.99579e-10             -9.99298e-09              1.68192e-01             -1.55688e+00              6.45285e-15
              2.08333e+06              1.01458e+09              2.08333e+06              1.06420e-02              2.24961e-01              1.98057e-01              1.84424e+00             -3.96991e-02             -6.95151e+00              2.77409e-01             -3.96820e-01             -2.19549e-01              2.27227e-01              1.94675e-09             -5.00303e-10             -1.19129e-08              1.65865e-01             -1.84182e+00              6.88579e-15
              2.08333e+06              1.01875e+09              2.08333e+06              1.06241e-02              2.81081e-01              1.61673e-01              1.84364e+00             -4.18568e-02             -6.98575e+00              2.51154e-01             -4.34043e-01             -3.03282e-01              2.06460e-01              2.53688e-09             -5.14835e-10             -1.48966e-08              1.61013e-01             -2.08083e+00              7.63705e-15
              2.08333e+06              1.02292e+09              2.08333e+06              1.06062e-02              3.53767e-01              1.23614e-01              1.84423e+00             -4.38652e-02             -7.02234e+00              2.22345e-01             -4.30344e-01             -4.09425e-01              1.92039e-01              3.54246e-09             -5.53796e-10             -1.98396e-08              1.55691e-01             -2.10517e+00              8.84266e-15
