time = 1408.319612 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              9.08795e-03              1.36668e+00             -5.21199e-01              2.08593e-01             -8.32572e+00              5.45182e-01              7.52056e-02             -2.00684e-02              1.20686e+00             -1.74329e-10              2.84096e-09              5.67958e-10             -1.67383e-01             -8.08421e-02              1.96109e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.83576e-03              1.37286e+00             -4.91453e-01              2.04166e-01             -8.31516e+00              5.40983e-01              7.15358e-02             -1.74668e-02              1.18840e+00             -1.74078e-10              3.12852e-09              5.64286e-10             -1.42379e-01             -7.53162e-02              1.93723e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.62806e-03              1.37765e+00             -4.64495e-01              1.99352e-01             -8.30566e+00              5.37210e-01              6.82526e-02             -1.54028e-02              1.16722e+00             -1.67695e-10              3.39018e-09              5.59776e-10             -1.20404e-01             -6.66551e-02              1.91703e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.45673e-03              1.38148e+00             -4.40403e-01              1.94211e-01             -8.29699e+00              5.33928e-01              6.52918e-02             -1.35985e-02              1.14457e+00             -1.54432e-10              3.62654e-09              5.53994e-10             -1.01721e-01             -5.76556e-02              1.90004e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.31603e-03              1.38452e+00             -4.19316e-01              1.88816e-01             -8.28897e+00              5.31107e-01              6.25015e-02             -1.20324e-02              1.12083e+00             -1.37450e-10              3.83647e-09              5.46705e-10             -8.61980e-02             -4.93337e-02              1.88585e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.20229e-03              1.38684e+00             -4.01248e-01              1.83220e-01             -8.28152e+00              5.28706e-01              5.99504e-02             -1.08542e-02              1.09598e+00             -1.19753e-10              4.01876e-09              5.40693e-10             -7.34079e-02             -4.11442e-02              1.87418e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.11554e-03              1.38843e+00             -3.86094e-01              1.77450e-01             -8.27448e+00              5.26752e-01              5.78458e-02             -1.02432e-02              1.06993e+00             -1.02679e-10              4.17250e-09              5.37230e-10             -6.26010e-02             -3.11784e-02              1.86511e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.05934e-03              1.38934e+00             -3.73655e-01              1.71509e-01             -8.26772e+00              5.25405e-01              5.66046e-02             -1.02891e-02              1.04287e+00             -8.50411e-11              4.29808e-09              5.32416e-10             -5.27023e-02             -1.82147e-02              1.85913e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.03574e-03              1.38969e+00             -3.63746e-01              1.65446e-01             -8.26096e+00              5.24824e-01              5.53153e-02             -1.07747e-02              1.01625e+00             -6.22342e-11              4.39302e-09              5.15266e-10             -4.32738e-02             -4.66340e-03              1.85660e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.03518e-03              1.38989e+00             -3.56743e-01              1.59541e-01             -8.25470e+00              5.24912e-01              5.40624e-02             -1.19036e-02              9.92712e-01             -3.17597e-11              4.46049e-09              4.71086e-10             -3.62629e-02              5.87577e-03              1.85664e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              8.04686e-03              1.38971e+00             -3.53975e-01              7.75478e-02             -8.24992e+00              5.25196e-01              5.33870e-02              2.14036e-04              9.79512e-01             -5.51383e-12              4.49263e-09              3.24435e-10             -3.40873e-02              7.24776e-03              1.85789e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              8.04818e-03              1.39006e+00             -3.53627e-01              7.50388e-02             -8.24674e+00              5.25426e-01              5.28754e-02             -5.89070e-04              9.68094e-01              6.31299e-12              4.50221e-09              3.00463e-10             -3.45083e-02              1.16475e-02              1.85824e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              8.04391e-03              1.39105e+00             -3.52882e-01              7.45201e-02             -8.24343e+00              5.25813e-01              5.15588e-02             -1.85573e-03              9.53112e-01              2.27070e-11              4.51348e-09              2.94319e-10             -3.78251e-02              7.29917e-03              1.85828e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              8.04391e-03              1.39105e+00             -3.52882e-01              7.21372e-02             -8.24016e+00              5.25813e-01              5.08021e-02             -2.42463e-03              9.40756e-01              2.73443e-11              4.51348e-09              2.69502e-10             -3.95858e-02              3.77000e-04              1.85828e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              8.03442e-03              1.39167e+00             -3.53046e-01              7.18297e-02             -8.23675e+00              5.25833e-01              4.89940e-02             -2.85904e-03              9.25803e-01              3.27555e-11              4.50779e-09              2.57149e-10             -4.12390e-02             -2.22858e-04              1.85752e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              8.02665e-03              1.39209e+00             -3.53212e-01              6.96821e-02             -8.23374e+00              5.25801e-01              4.68839e-02             -3.42014e-03              9.14235e-01              3.63229e-11              4.50423e-09              2.38817e-10             -4.31749e-02             -8.08006e-03              1.85685e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              8.00169e-03              1.39289e+00             -3.54317e-01              6.95824e-02             -8.23068e+00              5.25405e-01              4.52824e-02             -3.97635e-03              9.01307e-01              3.61056e-11              4.48520e-09              2.26966e-10             -4.55029e-02             -1.29920e-02              1.85439e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              7.98476e-03              1.39339e+00             -3.55158e-01              6.76406e-02             -8.22784e+00              5.25113e-01              4.37164e-02             -4.34728e-03              8.91894e-01              3.93339e-11              4.47087e-09              2.14716e-10             -4.75240e-02             -1.82085e-02              1.85270e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              7.94960e-03              1.39431e+00             -3.57602e-01              6.76607e-02             -8.22497e+00              5.24441e-01              4.25790e-02             -4.60128e-03              8.80913e-01              3.81374e-11              4.43749e-09              2.06169e-10             -4.98066e-02             -2.29985e-02              1.84911e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              7.92348e-03              1.39491e+00             -3.59519e-01              6.58708e-02             -8.22221e+00              5.23896e-01              4.14708e-02             -4.71318e-03              8.72886e-01              4.02562e-11              4.41018e-09              1.97245e-10             -5.17282e-02             -2.48530e-02              1.84639e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              7.88267e-03              1.39601e+00             -3.63397e-01              6.59384e-02             -8.21945e+00              5.23126e-01              4.07352e-02             -4.80540e-03              8.63811e-01              3.90197e-11              4.36665e-09              1.91706e-10             -5.40764e-02             -2.76859e-02              1.84222e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              7.84897e-03              1.39682e+00             -3.66611e-01              6.42900e-02             -8.21669e+00              5.22431e-01              4.04487e-02             -4.86479e-03              8.56845e-01              4.05211e-11              4.32850e-09              1.83330e-10             -5.62545e-02             -2.86954e-02              1.83871e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              7.80454e-03              1.39807e+00             -3.71906e-01              6.43229e-02             -8.21379e+00              5.21607e-01              4.00627e-02             -4.87743e-03              8.49219e-01              3.97443e-11              4.27908e-09              1.77959e-10             -5.89797e-02             -3.03128e-02              1.83416e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              7.76464e-03              1.39913e+00             -3.76501e-01              6.28163e-02             -8.21094e+00              5.20826e-01              3.99608e-02             -4.87525e-03              8.43098e-01              4.03537e-11              4.23342e-09              1.69583e-10             -6.16128e-02             -3.12189e-02              1.83003e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              7.71799e-03              1.40046e+00             -3.83154e-01              6.28174e-02             -8.20786e+00              5.19955e-01              3.98142e-02             -4.69296e-03              8.36459e-01              3.94871e-11              4.17962e-09              1.63092e-10             -6.46635e-02             -3.24221e-02              1.82523e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              7.67329e-03              1.40174e+00             -3.89115e-01              6.14781e-02             -8.20487e+00              5.19110e-01              3.97810e-02             -4.58609e-03              8.31122e-01              3.94871e-11              4.12853e-09              1.53747e-10             -6.80363e-02             -3.43587e-02              1.82061e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              7.62385e-03              1.40309e+00             -3.97060e-01              6.14670e-02             -8.20158e+00              5.18136e-01              3.96572e-02             -4.12601e-03              8.25289e-01              3.72538e-11              4.07181e-09              1.45193e-10             -7.20127e-02             -3.60832e-02              1.81544e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              7.57483e-03              1.40450e+00             -4.04340e-01              6.03167e-02             -8.19840e+00              5.17201e-01              3.98560e-02             -3.86232e-03              8.20706e-01              3.64043e-11              4.01692e-09              1.33506e-10             -7.54381e-02             -3.82802e-02              1.81034e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              7.52263e-03              1.40585e+00             -4.13504e-01              6.03878e-02             -8.19486e+00              5.16110e-01              3.96136e-02             -2.78950e-03              8.15579e-01              3.15934e-11              3.95805e-09              1.23127e-10             -8.08250e-02             -4.01633e-02              1.80479e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              7.46967e-03              1.40737e+00             -4.22031e-01              5.93590e-02             -8.19146e+00              5.15075e-01              4.06980e-02             -2.19562e-03              8.12714e-01              2.82438e-11              3.90038e-09              1.08760e-10             -8.19291e-02             -4.02166e-02              1.79922e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              7.39443e-03              1.40940e+00             -4.37647e-01              1.19454e-01             -8.18578e+00              5.13509e-01              4.23599e-02             -1.35253e-02              8.11968e-01              3.91291e-11              3.81035e-09              1.22995e-10             -8.66705e-02             -3.75158e-02              1.79118e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              7.29101e-03              1.41276e+00             -4.61434e-01              1.17566e-01             -8.17749e+00              5.11615e-01              4.47695e-02             -1.25567e-02              8.10210e-01              3.37610e-11              3.69365e-09              9.00333e-11             -9.45889e-02             -3.42258e-02              1.78033e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              7.19280e-03              1.41617e+00             -4.88324e-01              1.15884e-01             -8.16822e+00              5.09886e-01              4.75053e-02             -1.22717e-02              8.07428e-01              3.22853e-11              3.57859e-09              6.57990e-11             -1.03201e-01             -3.20271e-02              1.77003e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              7.09807e-03              1.41957e+00             -5.17914e-01              1.14388e-01             -8.15786e+00              5.08225e-01              5.03315e-02             -1.21768e-02              8.05331e-01              3.16088e-11              3.46585e-09              5.28664e-11             -1.12830e-01             -3.16824e-02              1.76004e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              7.00502e-03              1.42287e+00             -5.50268e-01              1.13076e-01             -8.14646e+00              5.06532e-01              5.32168e-02             -1.21558e-02              8.04740e-01              3.04479e-11              3.35484e-09              4.78727e-11             -1.23452e-01             -3.29841e-02              1.75012e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              6.91299e-03              1.42596e+00             -5.85537e-01              1.11938e-01             -8.13393e+00              5.04733e-01              5.63817e-02             -1.21742e-02              8.05646e-01              2.87649e-11              3.24612e-09              4.64782e-11             -1.35032e-01             -3.53952e-02              1.74012e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              6.82369e-03              1.42864e+00             -6.23822e-01              1.10944e-01             -8.12019e+00              5.02786e-01              5.99246e-02             -1.22129e-02              8.07687e-01              2.69156e-11              3.14056e-09              4.59322e-11             -1.47587e-01             -3.83444e-02              1.73015e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              6.74086e-03              1.43057e+00             -6.65139e-01              1.10064e-01             -8.10508e+00              5.00675e-01              6.39260e-02             -1.22490e-02              8.10499e-01              2.52562e-11              3.03894e-09              4.52866e-11             -1.61118e-01             -4.12641e-02              1.72056e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              6.66942e-03              1.43139e+00             -7.09446e-01              1.09274e-01             -8.08846e+00              4.98418e-01              6.84155e-02             -1.22605e-02              8.13846e-01              2.41344e-11              2.94152e-09              4.42341e-11             -1.75559e-01             -4.36808e-02              1.71182e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              6.61425e-03              1.43077e+00             -7.56686e-01              1.08560e-01             -8.07018e+00              4.96051e-01              7.33636e-02             -1.22862e-02              8.17232e-01              2.37853e-11              2.84858e-09              4.24158e-11             -1.90850e-01             -4.55752e-02              1.70443e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              6.57953e-03              1.42840e+00             -8.06616e-01              1.07955e-01             -8.05009e+00              4.93594e-01              7.86380e-02             -1.22135e-02              8.20696e-01              2.45844e-11              2.75839e-09              4.01617e-11             -2.07439e-01             -4.71526e-02              1.69881e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              6.56487e-03              1.42431e+00             -8.59182e-01              1.07322e-01             -8.02804e+00              4.91060e-01              8.42491e-02             -1.20655e-02              8.23842e-01              2.43368e-11              2.67306e-09              3.74290e-11             -2.24481e-01             -4.87747e-02              1.69494e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              6.56943e-03              1.41853e+00             -9.14056e-01              1.06689e-01             -8.00402e+00              4.88431e-01              9.00065e-02             -1.20890e-02              8.26085e-01              2.42886e-11              2.59150e-09              3.48466e-11             -2.42067e-01             -5.10586e-02              1.69273e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              6.58944e-03              1.41126e+00             -9.70936e-01              1.06061e-01             -7.97795e+00              4.85655e-01              9.58281e-02             -1.20678e-02              8.27401e-01              2.44898e-11              2.51278e-09              3.25196e-11             -2.60186e-01             -5.44061e-02              1.69178e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              6.61989e-03              1.40279e+00             -1.02951e+00              1.05426e-01             -7.94985e+00              4.82672e-01              1.01568e-01             -1.20099e-02              8.27676e-01              2.48901e-11              2.43539e-09              3.04913e-11             -2.78721e-01             -5.88995e-02              1.69154e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              6.65785e-03              1.39322e+00             -1.08946e+00              1.04774e-01             -7.91973e+00              4.79421e-01              1.07194e-01             -1.19146e-02              8.26847e-01              2.53205e-11              2.35876e-09              2.87886e-11             -2.97482e-01             -6.43425e-02              1.69169e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              6.70703e-03              1.38223e+00             -1.15045e+00              1.04098e-01             -7.88763e+00              4.75861e-01              1.12714e-01             -1.17748e-02              8.24903e-01              2.55097e-11              2.28331e-09              2.73518e-11             -3.16280e-01             -7.03230e-02              1.69248e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              6.77618e-03              1.36919e+00             -1.21218e+00              1.03396e-01             -7.85357e+00              4.71977e-01              1.18160e-01             -1.15903e-02              8.21891e-01              2.52428e-11              2.21041e-09              2.60300e-11             -3.34955e-01             -7.64745e-02              1.69465e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              6.87506e-03              1.35350e+00             -1.27436e+00              1.02666e-01             -7.81758e+00              4.67767e-01              1.23540e-01             -1.13771e-02              8.17948e-01              2.43489e-11              2.14162e-09              2.46133e-11             -3.53375e-01             -8.26234e-02              1.69900e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              7.01354e-03              1.33465e+00             -1.33678e+00              1.01900e-01             -7.77968e+00              4.63232e-01              1.28776e-01             -1.11790e-02              8.13164e-01              2.31449e-11              2.07826e-09              2.27450e-11             -3.71449e-01             -8.88225e-02              1.70629e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              7.20105e-03              1.31229e+00             -1.39924e+00              1.01102e-01             -7.73993e+00              4.58365e-01              1.33646e-01             -1.08400e-02              8.07106e-01              2.22681e-11              2.02094e-09              2.03511e-11             -3.89139e-01             -9.62390e-02              1.71714e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              7.45634e-03              1.28541e+00             -1.46127e+00              1.00199e-01             -7.69848e+00              4.53045e-01              1.37854e-01             -1.05603e-02              7.99249e-01              2.04526e-11              1.97161e-09              1.83860e-11             -4.06026e-01             -1.05096e-01              1.73270e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              7.78452e-03              1.25431e+00             -1.52252e+00              9.92414e-02             -7.65562e+00              4.47240e-01              1.41525e-01             -1.02569e-02              7.90278e-01              1.84846e-11              1.92891e-09              1.64799e-11             -4.22140e-01             -1.14684e-01              1.75292e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              8.18714e-03              1.21957e+00             -1.58282e+00              9.82403e-02             -7.61141e+00              4.40905e-01              1.44909e-01             -9.98602e-03              7.80539e-01              1.66393e-11              1.89311e-09              1.44762e-11             -4.37430e-01             -1.24620e-01              1.77731e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              8.66003e-03              1.18220e+00             -1.64199e+00              9.71965e-02             -7.56595e+00              4.34049e-01              1.48045e-01             -9.72799e-03              7.69968e-01              1.49311e-11              1.86280e-09              1.21543e-11             -4.51818e-01             -1.33755e-01              1.80498e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.16884e-03              1.14345e+00             -1.69983e+00              9.61073e-02             -7.51930e+00              4.26747e-01              1.51087e-01             -9.49029e-03              7.58461e-01              1.34032e-11              1.83641e-09              1.00201e-11             -4.65241e-01             -1.40847e-01              1.83476e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              9.67392e-03              1.10467e+00             -1.75609e+00              9.49696e-02             -7.47145e+00              4.19141e-01              1.54191e-01             -9.33870e-03              7.45919e-01              1.21781e-11              1.81229e-09              9.33598e-12             -4.77642e-01             -1.44735e-01              1.86531e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.01787e-02              1.06721e+00             -1.81050e+00              9.37819e-02             -7.42235e+00              4.11427e-01              1.57462e-01             -9.21799e-03              7.32266e-01              1.11402e-11              1.78886e-09              9.13276e-12             -4.88928e-01             -1.44518e-01              1.89526e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.06607e-02              1.03223e+00             -1.86276e+00              9.25449e-02             -7.37193e+00              4.03843e-01              1.60887e-01             -9.11384e-03              7.17486e-01              1.01050e-11              1.76480e-09              9.02060e-12             -4.98999e-01             -1.39889e-01              1.92335e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.10994e-02              1.00069e+00             -1.91259e+00              9.12600e-02             -7.32014e+00              3.96620e-01              1.64372e-01             -9.01976e-03              7.01685e-01              8.84151e-12              1.73955e-09              9.00297e-12             -5.07799e-01             -1.31305e-01              1.94850e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.14782e-02              9.73187e-01             -1.95975e+00              8.99297e-02             -7.26697e+00              3.89945e-01              1.67774e-01             -8.91940e-03              6.85070e-01              7.20699e-12              1.71348e-09              9.18146e-12             -5.15301e-01             -1.19695e-01              1.96984e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.17877e-02              9.49996e-01             -2.00408e+00              8.85481e-02             -7.21248e+00              3.83950e-01              1.70957e-01             -8.79239e-03              6.67688e-01              5.53922e-12              1.68769e-09              9.77768e-12             -5.21475e-01             -1.06007e-01              1.98690e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.20265e-02              9.31069e-01             -2.04539e+00              8.70924e-02             -7.15674e+00              3.78724e-01              1.73636e-01             -8.59682e-03              6.48928e-01              4.68287e-12              1.66287e-09              1.09354e-11             -5.26193e-01             -9.09626e-02              1.99970e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.21997e-02              9.16156e-01             -2.08320e+00              8.55326e-02             -7.09998e+00              3.74322e-01              1.75033e-01             -8.27024e-03              6.27109e-01              4.96815e-12              1.63834e-09              1.28469e-11             -5.29121e-01             -7.55229e-02              2.00863e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.23186e-02              9.04754e-01             -2.11634e+00              8.38275e-02             -7.04280e+00              3.70730e-01              1.74103e-01             -7.77644e-03              5.99983e-01              6.60982e-12              1.61285e-09              1.54555e-11             -5.29760e-01             -6.07563e-02              2.01442e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.23871e-02              8.96264e-01             -2.14302e+00              8.19353e-02             -6.98612e+00              3.67891e-01              1.70110e-01             -7.13224e-03              5.66273e-01              1.05512e-11              1.58480e-09              1.82968e-11             -5.27503e-01             -4.72788e-02              2.01793e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.24103e-02              8.90107e-01             -2.16140e+00              7.98752e-02             -6.93099e+00              3.65726e-01              1.63169e-01             -6.50797e-03              5.27925e-01              1.56919e-11              1.55178e-09              2.04629e-11             -5.21958e-01             -3.57284e-02              2.01993e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.24221e-02              8.85719e-01             -2.17093e+00              7.77374e-02             -6.87826e+00              3.64109e-01              1.55081e-01             -5.98878e-03              4.91308e-01              1.91630e-11              1.51350e-09              2.18226e-11             -5.13507e-01             -2.71648e-02              2.02097e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.24259e-02              8.82496e-01             -2.17370e+00              7.55857e-02             -6.82784e+00              3.62850e-01              1.48415e-01             -5.54360e-03              4.62902e-01              1.99450e-11              1.47244e-09              2.30800e-11             -5.03176e-01             -2.23942e-02              2.02133e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.24218e-02              8.79918e-01             -2.17320e+00              7.34443e-02             -6.77887e+00              3.61739e-01              1.42858e-01             -5.13718e-03              4.40646e-01              1.90674e-11              1.43207e-09              2.46267e-11             -4.92039e-01             -2.04454e-02              2.02105e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.24036e-02              8.77986e-01             -2.17001e+00              7.13337e-02             -6.73146e+00              3.60686e-01              1.36140e-01             -4.75059e-03              4.16919e-01              1.82830e-11              1.40054e-09              2.63232e-11             -4.80356e-01             -1.93565e-02              2.01960e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.23600e-02              8.77096e-01             -2.16248e+00              6.92701e-02             -6.68629e+00              3.59690e-01              1.28088e-01             -4.38854e-03              3.90184e-01              1.85724e-11              1.37315e-09              2.81141e-11             -4.67804e-01             -1.83225e-02              2.01606e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.22839e-02              8.77505e-01             -2.15019e+00              6.72674e-02             -6.64359e+00              3.58747e-01              1.19738e-01             -4.03696e-03              3.63589e-01              1.95399e-11              1.34650e-09              3.02146e-11             -4.54359e-01             -1.74495e-02              2.00984e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.21759e-02              8.79183e-01             -2.13360e+00              6.53283e-02             -6.60334e+00              3.57843e-01              1.11750e-01             -3.70235e-03              3.39172e-01              2.06333e-11              1.31884e-09              3.31933e-11             -4.40304e-01             -1.68833e-02              2.00095e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.20430e-02              8.81858e-01             -2.11359e+00              6.34438e-02             -6.56532e+00              3.56960e-01              1.04479e-01             -3.41696e-03              3.17805e-01              2.16216e-11              1.28994e-09              3.76211e-11             -4.26030e-01             -1.67599e-02              1.98996e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.18951e-02              8.85135e-01             -2.09113e+00              6.16056e-02             -6.52929e+00              3.56069e-01              9.80048e-02             -3.18552e-03              2.99588e-01              2.24304e-11              1.26020e-09              4.37399e-11             -4.11892e-01             -1.71714e-02              1.97764e-15
