time = 6818.327876 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              3.00837e-02              6.49327e-01              2.74744e+00              2.65745e-01             -4.58360e+00              4.19585e-01             -8.15538e-02              9.45162e-03              1.94782e-01              8.27175e-11             -8.86154e-10              2.23280e-10              3.79725e-01              8.89286e-02              3.17673e-15
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              3.02419e-02              6.48666e-01              2.75261e+00              2.63296e-01             -4.59194e+00              4.20310e-01             -9.33379e-02              8.08109e-03              1.76076e-01              1.07257e-10             -9.20877e-10              1.85489e-10              3.75261e-01              5.47872e-03              3.18545e-15
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              3.02285e-02              6.47815e-01              2.75948e+00              2.60342e-01             -4.60184e+00              4.19730e-01             -9.95918e-02              6.47942e-03              1.49431e-01              9.15899e-11             -9.53133e-10              2.12619e-10              3.77072e-01             -7.16537e-02              3.18524e-15
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              3.00917e-02              6.47173e-01              2.76708e+00              2.57781e-01             -4.61248e+00              4.18413e-01             -1.08069e-01              2.50024e-02              1.35534e-01              3.55957e-11             -9.75140e-10              2.70999e-10              3.77533e-01             -1.18409e-01              3.17840e-15
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              2.97825e-02              6.47770e-01              2.77486e+00              2.55229e-01             -4.62457e+00              4.16597e-01             -1.10665e-01              3.47894e-02              1.27575e-01             -3.63799e-11             -9.93201e-10              3.39818e-10              3.76808e-01             -1.46109e-01              3.16168e-15
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              2.94754e-02              6.47954e-01              2.78238e+00              2.53259e-01             -4.63633e+00              4.14547e-01             -1.01901e-01              5.32100e-02              1.27565e-01             -8.89227e-11             -1.00524e-09              3.94933e-10              3.81119e-01             -1.25421e-01              3.14523e-15
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              2.91955e-02              6.49207e-01              2.78923e+00              2.51336e-01             -4.64771e+00              4.13278e-01             -9.54837e-02              6.07920e-02              1.31024e-01             -1.14367e-10             -1.01654e-09              4.20567e-10              3.81686e-01             -8.82109e-02              3.12955e-15
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.90131e-02              6.49615e-01              2.79534e+00              2.49798e-01             -4.65885e+00              4.12213e-01             -8.89639e-02              6.82812e-02              1.34044e-01             -1.21454e-10             -1.02454e-09              4.26358e-10              3.86675e-01             -6.54041e-02              3.11953e-15
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              2.89028e-02              6.49828e-01              2.80101e+00              2.48575e-01             -4.66981e+00              4.11547e-01             -8.37249e-02              6.50777e-02              1.35637e-01             -1.19176e-10             -1.03723e-09              4.20467e-10              3.85261e-01             -3.18180e-02              3.11347e-15
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              2.88523e-02              6.50157e-01              2.80616e+00              2.47777e-01             -4.68029e+00              4.11371e-01             -7.79243e-02              6.44811e-02              1.36110e-01             -1.13612e-10             -1.04657e-09              4.09698e-10              3.88500e-01             -1.07352e-02              3.11056e-15
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              2.88345e-02              6.50191e-01              2.81119e+00              2.47327e-01             -4.69076e+00              4.11263e-01             -7.46086e-02              5.94138e-02              1.37871e-01             -9.54826e-11             -1.05665e-09              3.78404e-10              3.86151e-01              1.10101e-02              3.10958e-15
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              2.88246e-02              6.51033e-01              2.81581e+00              2.47182e-01             -4.70058e+00              4.11662e-01             -6.89817e-02              5.64720e-02              1.41905e-01             -7.11665e-11             -1.07050e-09              3.32722e-10              3.85579e-01              4.08221e-02              3.10858e-15
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              2.88234e-02              6.52270e-01              2.82032e+00              2.46989e-01             -4.70992e+00              4.12343e-01             -7.00431e-02              4.73308e-02              1.47195e-01             -3.96240e-11             -1.08398e-09              2.82752e-10              3.79738e-01              5.21089e-02              3.10781e-15
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              2.87521e-02              6.54442e-01              2.82471e+00              2.46752e-01             -4.71908e+00              4.13041e-01             -7.67413e-02              3.96456e-02              1.54423e-01             -1.26318e-11             -1.09696e-09              2.46853e-10              3.81917e-01              4.85990e-02              3.10274e-15
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              2.85327e-02              6.58351e-01              2.82917e+00              2.46330e-01             -4.72896e+00              4.13629e-01             -9.59741e-02              3.31921e-02              1.62887e-01              1.35738e-11             -1.10639e-09              2.24520e-10              3.78748e-01             -1.93192e-03              3.08871e-15
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.81434e-02              6.62337e-01              2.83332e+00              2.46104e-01             -4.74035e+00              4.12990e-01             -1.12642e-01              1.93061e-02              1.70489e-01              5.67485e-12             -1.11718e-09              2.45922e-10              3.85798e-01             -4.61997e-02              3.06538e-15
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              2.75323e-02              6.69560e-01              2.83767e+00              2.45925e-01             -4.75275e+00              4.12407e-01             -1.22590e-01              4.62173e-03              1.75213e-01             -2.52228e-11             -1.12952e-09              3.37925e-10              3.88116e-01             -9.62376e-02              3.02803e-15
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              2.67975e-02              6.76241e-01              2.84185e+00              2.46199e-01             -4.76540e+00              4.10443e-01             -1.38686e-01             -2.09552e-03              1.75712e-01             -7.46824e-11             -1.13889e-09              4.90909e-10              3.81262e-01             -1.68957e-01              2.98384e-15
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.59447e-02              6.83987e-01              2.84622e+00              2.47289e-01             -4.77983e+00              4.07936e-01             -1.51968e-01             -1.37915e-02              1.74834e-01             -1.44954e-10             -1.16596e-09              6.71576e-10              3.82651e-01             -2.04789e-01              2.93202e-15
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              2.50987e-02              6.91328e-01              2.85046e+00              2.49058e-01             -4.79471e+00              4.05024e-01             -1.65588e-01             -1.07698e-02              1.73724e-01             -2.16340e-10             -1.19850e-09              8.48661e-10              3.68225e-01             -2.51623e-01              2.88018e-15
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              2.42441e-02              6.97410e-01              2.85482e+00              2.51346e-01             -4.81041e+00              4.01277e-01             -1.60544e-01             -1.64306e-02              1.76219e-01             -2.80314e-10             -1.24553e-09              9.82440e-10              3.76471e-01             -2.23459e-01              2.82865e-15
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              2.34491e-02              7.05388e-01              2.85831e+00              2.54080e-01             -4.82513e+00              3.99111e-01             -1.56840e-01             -2.23107e-03              1.83455e-01             -3.21534e-10             -1.28935e-09              1.06433e-09              3.64522e-01             -1.97116e-01              2.78156e-15
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              2.27222e-02              7.11150e-01              2.86141e+00              2.57342e-01             -4.83933e+00              3.96061e-01             -1.33909e-01              7.71114e-03              1.94939e-01             -3.38408e-10             -1.34723e-09              1.10830e-09              3.74334e-01             -1.10236e-01              2.73794e-15
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.21191e-02              7.21099e-01              2.86309e+00              2.60803e-01             -4.85077e+00              3.96194e-01             -1.23130e-01              1.09035e-02              2.03521e-01             -3.49437e-10             -1.39344e-09              1.11020e-09              3.68678e-01             -3.36346e-02              2.70107e-15
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              2.15978e-02              7.27919e-01              2.86495e+00              2.64442e-01             -4.86264e+00              3.95171e-01             -1.19532e-01              1.65092e-02              2.10650e-01             -3.37283e-10             -1.43767e-09              1.11253e-09              3.69715e-01             -3.53543e-02              2.66886e-15
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              2.12003e-02              7.34928e-01              2.86578e+00              2.68408e-01             -4.87330e+00              3.95258e-01             -1.15115e-01              1.12534e-02              2.19753e-01             -3.43973e-10             -1.48981e-09              1.09555e-09              3.66150e-01              3.81549e-02              2.64399e-15
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              2.08760e-02              7.42400e-01              2.86624e+00              2.72537e-01             -4.88407e+00              3.96181e-01             -1.19446e-01              1.80827e-02              2.23473e-01             -3.23944e-10             -1.53527e-09              1.09577e-09              3.67825e-01             -4.27595e-03              2.62349e-15
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              2.06639e-02              7.44266e-01              2.86672e+00              2.76842e-01             -4.89537e+00              3.95145e-01             -1.21829e-01              1.04648e-02              2.26678e-01             -3.30949e-10             -1.58732e-09              1.09573e-09              3.63376e-01              1.56101e-02              2.61007e-15
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              2.05089e-02              7.49855e-01              2.86652e+00              2.80996e-01             -4.90630e+00              3.96594e-01             -1.24487e-01              1.26875e-02              2.26192e-01             -3.10978e-10             -1.63849e-09              1.10143e-09              3.62716e-01             -1.32640e-02              2.60011e-15
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              2.04331e-02              7.47820e-01              2.86679e+00              2.85424e-01             -4.91814e+00              3.94794e-01             -1.27706e-01              4.81642e-03              2.25648e-01             -3.07871e-10             -1.69317e-09              1.11975e-09              3.55661e-01             -1.63413e-02              2.59536e-15
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              2.03900e-02              7.51229e-01              2.86620e+00              2.89685e-01             -4.92939e+00              3.96161e-01             -1.28776e-01              3.83952e-03              2.26682e-01             -2.98120e-10             -1.74321e-09              1.14917e-09              3.57855e-01             -2.30257e-02              2.59253e-15
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              2.03825e-02              7.47589e-01              2.86575e+00              2.93741e-01             -4.94190e+00              3.94185e-01             -1.37098e-01              6.82901e-04              2.25490e-01             -2.92413e-10             -1.79216e-09              1.20997e-09              3.44108e-01             -6.48820e-02              2.59215e-15
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              2.03863e-02              7.48016e-01              2.86485e+00              2.97416e-01             -4.95392e+00              3.94444e-01             -1.35465e-01             -1.41021e-02              2.23739e-01             -2.93410e-10             -1.83712e-09              1.27225e-09              3.45801e-01             -6.37417e-02              2.59238e-15
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.04162e-02              7.43745e-01              2.86378e+00              3.00388e-01             -4.96686e+00              3.92498e-01             -1.45219e-01             -1.69011e-02              2.16880e-01             -2.88379e-10             -1.87104e-09              1.36762e-09              3.28805e-01             -1.07160e-01              2.59440e-15
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              2.05306e-02              7.39962e-01              2.86299e+00              3.03151e-01             -4.98002e+00              3.91609e-01             -1.39438e-01             -1.51241e-02              2.07867e-01             -2.91776e-10             -1.90903e-09              1.46667e-09              3.31912e-01             -1.12714e-01              2.60175e-15
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              2.07035e-02              7.32872e-01              2.86236e+00              3.05374e-01             -4.99285e+00              3.89515e-01             -1.32976e-01             -1.96270e-02              1.99331e-01             -2.91656e-10             -1.94085e-09              1.57519e-09              3.09707e-01             -1.18797e-01              2.61288e-15
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              2.09394e-02              7.26720e-01              2.86183e+00              3.06946e-01             -5.00419e+00              3.88465e-01             -1.13842e-01             -2.95748e-02              1.89907e-01             -3.03873e-10             -1.97312e-09              1.65813e-09              3.13680e-01             -6.37690e-02              2.62790e-15
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              2.11480e-02              7.21904e-01              2.86175e+00              3.07795e-01             -5.01477e+00              3.87828e-01             -1.14037e-01             -2.32671e-02              1.80786e-01             -3.12247e-10             -1.98766e-09              1.73074e-09              3.00055e-01             -7.10039e-02              2.64109e-15
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              2.13146e-02              7.16734e-01              2.86220e+00              3.08329e-01             -5.02560e+00              3.86586e-01             -1.14084e-01             -1.51565e-02              1.71975e-01             -3.42498e-10             -1.99146e-09              1.81206e-09              2.98086e-01             -9.74776e-02              2.65162e-15
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              2.13938e-02              7.12901e-01              2.86352e+00              3.08849e-01             -5.03611e+00              3.85248e-01             -1.08451e-01             -1.49839e-02              1.65983e-01             -3.88903e-10             -1.99146e-09              1.88914e-09              2.83126e-01             -7.67911e-02              2.65665e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              2.12895e-02              7.14715e-01              2.86326e+00              3.15477e-01             -5.04668e+00              3.85278e-01             -9.16076e-02             -3.84315e-02              1.55532e-01             -4.80359e-10             -1.84577e-09              1.93482e-09              2.66345e-01             -4.34099e-02              2.65012e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              2.11664e-02              7.14744e-01              2.86460e+00              3.14135e-01             -5.06342e+00              3.84178e-01             -7.87339e-02             -5.62200e-02              1.44726e-01             -6.81757e-10             -1.79094e-09              2.10001e-09              2.57947e-01             -2.21714e-02              2.64244e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              2.07279e-02              7.22185e-01              2.86583e+00              3.11576e-01             -5.07830e+00              3.84105e-01             -6.25017e-02             -8.00810e-02              1.33706e-01             -9.41368e-10             -1.71902e-09              2.28940e-09              2.57554e-01              1.82393e-02              2.61472e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.99700e-02              7.37872e-01              2.86647e+00              3.07530e-01             -5.09219e+00              3.85143e-01             -5.04307e-02             -1.04461e-01              1.19509e-01             -1.20052e-09             -1.64190e-09              2.46426e-09              2.62907e-01              3.33577e-02              2.56605e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.91103e-02              7.55853e-01              2.86679e+00              3.01799e-01             -5.10708e+00              3.85870e-01             -4.74078e-02             -1.25755e-01              9.97500e-02             -1.42066e-09             -1.54816e-09              2.62123e-09              2.65960e-01              4.08378e-03              2.50973e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.83857e-02              7.69690e-01              2.86764e+00              2.94250e-01             -5.12410e+00              3.85359e-01             -4.45500e-02             -1.47380e-01              7.69476e-02             -1.59567e-09             -1.44686e-09              2.75862e-09              2.69362e-01             -3.24968e-02              2.46135e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.78623e-02              7.78504e-01              2.86885e+00              2.84964e-01             -5.14235e+00              3.84150e-01             -3.58414e-02             -1.69219e-01              5.47638e-02             -1.73543e-09             -1.33175e-09              2.87344e-09              2.76002e-01             -4.44251e-02              2.42585e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.74533e-02              7.85284e-01              2.87042e+00              2.74561e-01             -5.16109e+00              3.83008e-01             -2.65880e-02             -1.85299e-01              3.30869e-02             -1.85604e-09             -1.20176e-09              2.97362e-09              2.83291e-01             -5.91515e-02              2.39775e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.70629e-02              7.90133e-01              2.87252e+00              2.64124e-01             -5.18065e+00              3.81020e-01             -2.51962e-02             -1.99311e-01              1.29390e-02             -1.97280e-09             -1.05835e-09              3.08055e-09              2.84723e-01             -1.03390e-01              2.37067e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.66282e-02              7.93097e-01              2.87491e+00              2.54873e-01             -5.20216e+00              3.77536e-01             -2.91874e-02             -2.12768e-01              1.37825e-03             -2.08690e-09             -9.11556e-10              3.20958e-09              2.82679e-01             -1.38942e-01              2.34022e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.61616e-02              7.96244e-01              2.87605e+00              2.47388e-01             -5.22512e+00              3.73666e-01             -3.12611e-02             -2.27386e-01              2.35438e-03             -2.18652e-09             -7.73886e-10              3.34848e-09              2.82992e-01             -1.38479e-01              2.30707e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.56957e-02              8.00529e-01              2.87502e+00              2.41576e-01             -5.24872e+00              3.70207e-01             -3.65537e-02             -2.40385e-01              6.53347e-03             -2.25822e-09             -6.53049e-10              3.48966e-09              2.81554e-01             -1.43239e-01              2.27348e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.52934e-02              8.01971e-01              2.87219e+00              2.37685e-01             -5.27434e+00              3.66085e-01             -4.54047e-02             -2.55735e-01              1.05248e-02             -2.29638e-09             -5.53390e-10              3.62947e-09              2.79798e-01             -1.80934e-01              2.24413e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.49723e-02              7.98421e-01              2.86732e+00              2.35052e-01             -5.30170e+00              3.60631e-01             -4.51784e-02             -2.77502e-01              1.59741e-02             -2.31821e-09             -4.95187e-10              3.75983e-09              2.80243e-01             -1.70911e-01              2.22052e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.47211e-02              7.97178e-01              2.86026e+00              2.32984e-01             -5.32832e+00              3.57040e-01             -3.89389e-02             -2.98980e-01              2.02056e-02             -2.33738e-09             -4.68602e-10              3.89683e-09              2.79870e-01             -1.41866e-01              2.20184e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.45327e-02              7.93496e-01              2.85198e+00              2.31720e-01             -5.35437e+00              3.53123e-01             -3.44585e-02             -3.16226e-01              1.86178e-02             -2.37114e-09             -4.80981e-10              4.06799e-09              2.83413e-01             -1.27032e-01              2.18779e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.44037e-02              7.90688e-01              2.84431e+00              2.31391e-01             -5.38026e+00              3.50317e-01             -3.23556e-02             -3.29452e-01              1.05259e-02             -2.43671e-09             -5.30544e-10              4.26401e-09              2.90089e-01             -1.24938e-01              2.17811e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.43077e-02              7.84669e-01              2.83829e+00              2.31777e-01             -5.40638e+00              3.46511e-01             -3.64356e-02             -3.46556e-01             -2.50004e-03             -2.51907e-09             -6.00211e-10              4.46433e-09              2.93866e-01             -1.75798e-01              2.17097e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.41837e-02              7.75518e-01              2.83472e+00              2.33046e-01             -5.43394e+00              3.41013e-01             -3.92262e-02             -3.69045e-01             -1.00679e-02             -2.61048e-09             -6.87181e-10              4.68018e-09              2.99075e-01             -2.11525e-01              2.16173e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.39067e-02              7.70075e-01              2.83249e+00              2.34565e-01             -5.46070e+00              3.35316e-01             -3.06433e-02             -3.84744e-01              9.12571e-04             -2.74460e-09             -8.17672e-10              4.96006e-09              3.00104e-01             -1.38417e-01              2.14064e-15
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              1.32481e-02              7.50097e-01              2.84364e+00              2.41370e-01             -5.49479e+00              3.18853e-01             -4.84129e-02             -3.29993e-01              2.36741e-02             -3.30539e-09             -1.15988e-09              5.93579e-09              2.96800e-01             -1.50837e-01              2.08976e-15
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              1.29106e-02              7.57553e-01              2.84179e+00              2.41060e-01             -5.50623e+00              3.17870e-01             -4.66421e-02             -3.44472e-01              6.47820e-02             -3.43360e-09             -1.20722e-09              6.13246e-09              3.05959e-01             -5.76618e-02              2.06281e-15
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              1.27651e-02              7.60579e-01              2.83915e+00              2.40850e-01             -5.51780e+00              3.17327e-01             -6.86917e-02             -3.38575e-01              8.60616e-02             -3.52670e-09             -1.24557e-09              6.29305e-09              3.10354e-01             -1.05049e-01              2.05110e-15
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              1.27829e-02              7.54646e-01              2.83745e+00              2.39665e-01             -5.53129e+00              3.15090e-01             -1.06926e-01             -3.15318e-01              9.64986e-02             -3.61278e-09             -1.27728e-09              6.45475e-09              3.04350e-01             -2.67808e-01              2.05265e-15
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.29731e-02              7.37432e-01              2.83677e+00              2.37667e-01             -5.54702e+00              3.10240e-01             -1.37345e-01             -2.86912e-01              1.14589e-01             -3.71521e-09             -1.31460e-09              6.64667e-09              2.98988e-01             -3.86160e-01              2.06823e-15
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.34884e-02              7.10490e-01              2.83600e+00              2.35044e-01             -5.56326e+00              3.04871e-01             -1.52287e-01             -2.39537e-01              1.44274e-01             -3.85626e-09             -1.37739e-09              6.92689e-09              2.98262e-01             -4.03457e-01              2.10951e-15
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              1.45152e-02              6.69864e-01              2.83439e+00              2.32078e-01             -5.57940e+00              2.99564e-01             -1.56210e-01             -1.89240e-01              1.74774e-01             -4.07400e-09             -1.47467e-09              7.37300e-09              2.96450e-01             -3.64502e-01              2.19850e-15
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.65742e-02              6.11129e-01              2.83182e+00              2.28719e-01             -5.59454e+00              2.95226e-01             -1.50409e-01             -1.85652e-01              1.95361e-01             -4.45758e-09             -1.64028e-09              8.11694e-09              2.95796e-01             -2.34721e-01              2.37490e-15
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              2.10513e-02              5.29673e-01              2.82919e+00              2.25188e-01             -5.60848e+00              2.93352e-01             -1.62499e-01             -2.35884e-01              2.02431e-01             -5.16889e-09             -1.92223e-09              9.42017e-09              2.98388e-01             -2.21191e-01              2.72274e-15
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              3.09610e-02              4.16459e-01              2.82667e+00              2.22000e-01             -5.62515e+00              2.89373e-01             -2.39188e-01             -3.72392e-01              1.97622e-01             -6.52098e-09             -2.44505e-09              1.18832e-08              3.03087e-01             -6.00415e-01              3.41593e-15
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              7.18128e-02              2.85690e-01              2.82550e+00              2.19452e-01             -5.65176e+00              2.77464e-01             -3.75331e-01             -6.22508e-01              1.62011e-01             -9.19793e-09             -3.42090e-09              1.66972e-08              3.06719e-01             -1.36838e+00              4.77458e-15
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              2.59515e-01              1.69658e-01              2.83067e+00              2.17493e-01             -5.69037e+00              2.53162e-01             -5.33406e-01             -9.34090e-01              1.28744e-01             -1.41722e-08             -5.29233e-09              2.55612e-08              3.09198e-01             -2.36827e+00              7.33580e-15
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              6.30126e-01              8.86564e-02              2.83919e+00              2.14217e-01             -5.74135e+00              2.14794e-01             -6.98710e-01             -1.10739e+00              1.84829e-01             -2.25018e-08             -8.80839e-09              4.04742e-08              3.37900e-01             -3.08473e+00              1.19106e-14
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              1.05602e+00              4.34338e-02              2.84666e+00              2.08980e-01             -5.80345e+00              1.71532e-01             -7.59741e-01             -1.06759e+00              3.10707e-01             -3.46980e-08             -1.49321e-08              6.21806e-08              3.47676e-01             -2.94314e+00              1.94152e-14
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              9.57578e-01              2.22073e-02              2.85057e+00              1.95324e-01             -5.85747e+00              1.36911e-01             -6.21189e-01             -7.50274e-01              5.88097e-01             -4.90016e-08             -2.41178e-08              8.70842e-08              4.18057e-01             -2.01145e+00              3.03086e-14
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              1.50040e+00              1.33417e-02              2.83841e+00              1.78755e-01             -5.88797e+00              1.18305e-01             -3.97825e-01             -2.65819e-01              1.01163e+00             -6.09672e-08             -3.56575e-08              1.06340e-07              5.14071e-01             -2.26687e-01              4.35926e-14
