time = 5633.278447 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.12500e+08              4.16667e+06              1.53228e-02              6.36521e-03              1.40794e+00              2.69701e+00              5.14894e-02             -4.51284e+00              4.75744e-01             -1.36995e-01             -8.41676e-04              2.14491e-01              2.63740e-11              1.07239e-10             -4.24496e-12              4.81463e-01             -5.16297e-02              1.66116e-15
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              5.93241e-03              1.44061e+00              2.72321e+00              5.09823e-02             -4.53456e+00              4.74336e-01             -1.37501e-01             -8.19648e-04              2.16250e-01              2.58597e-11              1.04225e-10             -2.01121e-12              4.76175e-01             -4.83549e-02              1.61868e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              5.59979e-03              1.46795e+00              2.74526e+00              4.96785e-02             -4.55627e+00              4.73185e-01             -1.38744e-01             -7.73099e-04              2.19425e-01              2.55529e-11              1.02211e-10             -2.01121e-12              4.71411e-01             -4.35186e-02              1.58469e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              5.25482e-03              1.49852e+00              2.76852e+00              4.91759e-02             -4.57826e+00              4.72032e-01             -1.39687e-01             -5.70835e-04              2.20735e-01              2.53919e-11              1.00315e-10             -2.65905e-12              4.66243e-01             -4.35186e-02              1.54858e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              4.92899e-03              1.52420e+00              2.78814e+00              4.79974e-02             -4.60015e+00              4.70882e-01             -1.42137e-01             -5.02923e-04              2.23725e-01              2.53919e-11              9.83009e-11             -2.89472e-12              4.61830e-01             -4.54957e-02              1.51878e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              4.59334e-03              1.55233e+00              2.80879e+00              4.74876e-02             -4.62282e+00              4.69625e-01             -1.44064e-01             -3.53457e-04              2.24669e-01              2.67137e-11              9.43990e-11             -6.06743e-12              4.56903e-01             -4.68705e-02              1.48727e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              4.32568e-03              1.57620e+00              2.82632e+00              4.64797e-02             -4.64522e+00              4.68401e-01             -1.45724e-01             -2.73223e-04              2.28574e-01              2.88274e-11              9.10776e-11             -9.53124e-12              4.53009e-01             -4.81114e-02              1.46093e-15
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              3.94389e-03              1.61311e+00              2.85267e+00              7.37040e-02             -4.67970e+00              4.66419e-01             -1.48284e-01             -3.98643e-03              2.26647e-01              4.13899e-11              7.97831e-11             -2.49953e-11              4.45700e-01             -5.59744e-02              1.42146e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              3.53218e-03              1.65586e+00              2.88546e+00              7.13902e-02             -4.72617e+00              4.63092e-01             -1.51364e-01             -4.02138e-03              2.25652e-01              4.44930e-11              6.51456e-11             -2.96598e-11              4.37418e-01             -6.63689e-02              1.37489e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              3.21858e-03              1.69057e+00              2.91567e+00              6.93182e-02             -4.77347e+00              4.59393e-01             -1.53945e-01             -4.09864e-03              2.28062e-01              4.41747e-11              5.02071e-11             -3.12999e-11              4.30522e-01             -6.89133e-02              1.33590e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              2.98726e-03              1.71739e+00              2.94207e+00              6.74818e-02             -4.82137e+00              4.55797e-01             -1.55760e-01             -4.15856e-03              2.34008e-01              4.29002e-11              3.76801e-11             -3.10268e-11              4.24295e-01             -6.31134e-02              1.30475e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              2.81953e-03              1.73768e+00              2.96410e+00              6.58068e-02             -4.86965e+00              4.52713e-01             -1.56831e-01             -4.17820e-03              2.41552e-01              4.18708e-11              2.74710e-11             -2.96242e-11              4.18404e-01             -5.18712e-02              1.28079e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              2.69866e-03              1.75298e+00              2.98170e+00              6.42172e-02             -4.91810e+00              4.50307e-01             -1.57513e-01             -4.13064e-03              2.49275e-01              4.11485e-11              1.94022e-11             -2.73253e-11              4.12486e-01             -3.95467e-02              1.26286e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              2.61192e-03              1.76445e+00              2.99506e+00              6.26929e-02             -4.96673e+00              4.48527e-01             -1.58279e-01             -4.02771e-03              2.56673e-01              4.09683e-11              1.25872e-11             -2.49019e-11              4.06508e-01             -2.88461e-02              1.24969e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              2.55000e-03              1.77296e+00              3.00445e+00              6.12310e-02             -5.01562e+00              4.47253e-01             -1.59238e-01             -3.92034e-03              2.63530e-01              4.11658e-11              6.24296e-12             -2.31528e-11              4.00527e-01             -2.07209e-02              1.24016e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              2.50646e-03              1.77906e+00              3.01022e+00              5.98370e-02             -5.06483e+00              4.46334e-01             -1.60071e-01             -3.83700e-03              2.69297e-01              4.18691e-11             -3.41092e-13             -2.23284e-11              3.94582e-01             -1.51456e-02              1.23336e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              2.47653e-03              1.78324e+00              3.01299e+00              5.85393e-02             -5.11421e+00              4.45650e-01             -1.60066e-01             -3.74156e-03              2.73122e-01              4.32624e-11             -7.85322e-12             -2.20804e-11              3.88832e-01             -1.14012e-02              1.22859e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              2.45651e-03              1.78593e+00              3.01376e+00              5.73295e-02             -5.16334e+00              4.45127e-01             -1.59129e-01             -3.67773e-03              2.75491e-01              4.52656e-11             -1.78818e-11             -2.22951e-11              3.83272e-01             -8.58022e-03              1.22530e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              2.44399e-03              1.78751e+00              3.01276e+00              5.61987e-02             -5.21200e+00              4.44742e-01             -1.58895e-01             -3.60193e-03              2.79350e-01              4.66565e-11             -2.84739e-11             -2.35783e-11              3.77878e-01             -5.43606e-03              1.22316e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              2.43744e-03              1.78837e+00              3.00900e+00              5.51685e-02             -5.26083e+00              4.44551e-01             -1.60486e-01             -3.51514e-03              2.86285e-01              4.69688e-11             -3.61102e-11             -2.62123e-11              3.72697e-01             -2.15038e-03              1.22205e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              2.43514e-03              1.78873e+00              3.00177e+00              5.42186e-02             -5.31037e+00              4.44514e-01             -1.62827e-01             -3.49683e-03              2.94537e-01              4.70897e-11             -4.10599e-11             -2.93033e-11              3.67577e-01             -9.75357e-05              1.22170e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              2.43460e-03              1.78889e+00              2.99125e+00              5.32995e-02             -5.36051e+00              4.44541e-01             -1.64619e-01             -3.48351e-03              3.02110e-01              4.75204e-11             -4.44136e-11             -3.19632e-11              3.62228e-01              1.02879e-03              1.22166e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              2.43457e-03              1.78907e+00              2.97789e+00              5.23932e-02             -5.41095e+00              4.44623e-01             -1.65627e-01             -3.45402e-03              3.08692e-01              4.86397e-11             -4.73736e-11             -3.40485e-11              3.56623e-01              2.15587e-03              1.22177e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              2.43612e-03              1.78908e+00              2.96203e+00              5.14905e-02             -5.46144e+00              4.44769e-01             -1.66196e-01             -3.44752e-03              3.14736e-01              5.06267e-11             -5.06046e-11             -3.55837e-11              3.50838e-01              3.13601e-03              1.22216e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              2.44176e-03              1.78839e+00              2.94381e+00              5.05947e-02             -5.51190e+00              4.44955e-01             -1.66605e-01             -3.47248e-03              3.20824e-01              5.28913e-11             -5.46925e-11             -3.65723e-11              3.44959e-01              4.25200e-03              1.22314e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              2.45447e-03              1.78652e+00              2.92323e+00              4.97018e-02             -5.56227e+00              4.45219e-01             -1.66829e-01             -3.52187e-03              3.27328e-01              5.47269e-11             -5.98905e-11             -3.70143e-11              3.38979e-01              6.36893e-03              1.22515e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              2.47823e-03              1.78287e+00              2.90019e+00              4.88034e-02             -5.61245e+00              4.45629e-01             -1.66704e-01             -3.62515e-03              3.34275e-01              5.58862e-11             -6.61183e-11             -3.68237e-11              3.32832e-01              1.01261e-02              1.22879e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              2.51799e-03              1.77683e+00              2.87463e+00              4.78852e-02             -5.66227e+00              4.46291e-01             -1.66108e-01             -3.83594e-03              3.41463e-01              5.63682e-11             -7.33081e-11             -3.58989e-11              3.26469e-01              1.54335e-02              1.23480e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              2.58022e-03              1.76749e+00              2.84656e+00              4.69348e-02             -5.71156e+00              4.47263e-01             -1.65081e-01             -3.98510e-03              3.48475e-01              5.63613e-11             -8.13392e-11             -3.37862e-11              3.19864e-01              2.12644e-02              1.24402e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              2.67325e-03              1.75372e+00              2.81615e+00              4.59531e-02             -5.76020e+00              4.48542e-01             -1.63716e-01             -3.75437e-03              3.54819e-01              5.61464e-11             -9.02280e-11             -3.02474e-11              3.13043e-01              2.62460e-02              1.25738e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              2.80726e-03              1.73423e+00              2.78369e+00              4.49159e-02             -5.80810e+00              4.50041e-01             -1.61801e-01             -3.42080e-03              3.60187e-01              5.50479e-11             -1.00125e-10             -2.55393e-11              3.06066e-01              3.08432e-02              1.27576e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              2.99145e-03              1.70871e+00              2.74946e+00              4.37852e-02             -5.85506e+00              4.51807e-01             -1.59062e-01             -3.24167e-03              3.64408e-01              5.29497e-11             -1.11709e-10             -1.92917e-11              2.98995e-01              3.63308e-02              1.29989e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              3.23482e-03              1.67737e+00              2.71384e+00              4.25480e-02             -5.90082e+00              4.53887e-01             -1.55693e-01             -2.97807e-03              3.67218e-01              5.01076e-11             -1.25110e-10             -1.19806e-11              2.91876e-01              4.12560e-02              1.33027e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              3.54837e-03              1.64034e+00              2.67729e+00              4.12097e-02             -5.94528e+00              4.56174e-01             -1.52126e-01             -2.55479e-03              3.68423e-01              4.67174e-11             -1.40360e-10             -5.34180e-12              2.84728e-01              4.39037e-02              1.36716e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              3.94365e-03              1.59809e+00              2.64029e+00              3.97514e-02             -5.98848e+00              4.58534e-01             -1.48504e-01             -2.31118e-03              3.68146e-01              4.28679e-11             -1.57343e-10             -1.08534e-12              2.77665e-01              4.36633e-02              1.41057e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              4.43146e-03              1.55143e+00              2.60323e+00              3.81523e-02             -6.03043e+00              4.60795e-01             -1.45131e-01             -2.32535e-03              3.66604e-01              3.89232e-11             -1.77131e-10              9.28103e-13              2.70814e-01              4.15452e-02              1.46016e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              5.01895e-03              1.50183e+00              2.56650e+00              3.63636e-02             -6.07135e+00              4.62931e-01             -1.41964e-01             -2.31597e-03              3.64100e-01              3.60401e-11             -1.97395e-10              1.17799e-12              2.64009e-01              3.63659e-02              1.51537e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              5.44661e-03              1.46264e+00              2.53875e+00              1.21467e-02             -6.10169e+00              4.64300e-01             -1.40703e-01             -6.07000e-04              3.62906e-01              2.64463e-11             -2.18975e-10              1.14089e-11              2.59074e-01              2.99351e-02              1.56057e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              5.76499e-03              1.43477e+00              2.52056e+00              1.11602e-02             -6.12143e+00              4.64929e-01             -1.38162e-01             -6.35440e-04              3.61774e-01              2.53978e-11             -2.31016e-10              1.04201e-11              2.56027e-01              2.90328e-02              1.59305e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              6.11053e-03              1.40731e+00              2.50245e+00              1.01906e-02             -6.14086e+00              4.65836e-01             -1.37042e-01             -7.99345e-04              3.60269e-01              2.59642e-11             -2.43347e-10              9.82290e-12              2.53007e-01              2.53207e-02              1.62729e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              6.49321e-03              1.37815e+00              2.48454e+00              9.16349e-03             -6.16026e+00              4.66269e-01             -1.36013e-01             -1.40517e-03              3.58847e-01              2.46278e-11             -2.56149e-10              7.66223e-12              2.50147e-01              1.85478e-02              1.66328e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              6.90907e-03              1.34918e+00              2.46668e+00              8.10820e-03             -6.17940e+00              4.66818e-01             -1.34115e-01              5.21495e-04              3.57843e-01              2.57425e-11             -2.70309e-10              5.63160e-12              2.47371e-01              1.87855e-02              1.70099e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              7.36477e-03              1.31977e+00              2.44885e+00              7.03273e-03             -6.19823e+00              4.67264e-01             -1.32471e-01             -2.77005e-04              3.56797e-01              2.59390e-11             -2.84688e-10              1.97059e-12              2.44555e-01              1.73188e-02              1.74056e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              7.86504e-03              1.29020e+00              2.43108e+00              5.86204e-03             -6.21688e+00              4.67734e-01             -1.31023e-01             -2.47703e-03              3.55629e-01              2.57602e-11             -2.99415e-10             -2.28209e-12              2.41826e-01              1.45860e-02              1.78224e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              8.41919e-03              1.25990e+00              2.41337e+00              4.64063e-03             -6.23530e+00              4.68036e-01             -1.29131e-01             -7.34631e-04              3.54665e-01              2.75570e-11             -3.16325e-10             -5.57357e-12              2.39159e-01              1.44111e-02              1.82627e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              9.02940e-03              1.22979e+00              2.39563e+00              3.41951e-03             -6.25340e+00              4.68497e-01             -1.28013e-01              4.27954e-04              3.53337e-01              2.98307e-11             -3.33617e-10             -9.94276e-12              2.36539e-01              1.18271e-02              1.87283e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              9.71294e-03              1.19858e+00              2.37802e+00              2.08122e-03             -6.27155e+00              4.68662e-01             -1.27638e-01             -6.01098e-04              3.51866e-01              3.17461e-11             -3.51617e-10             -1.68868e-11              2.33820e-01              1.40239e-03              1.92227e-15
              4.16667e+06              7.54167e+08              4.16667e+06              1.18229e-02              1.04799e-02              1.16646e+00              2.36049e+00              6.73452e-04             -6.28959e+00              4.68571e-01             -1.25630e-01             -3.07762e-04              3.51036e-01              3.47962e-11             -3.72632e-10             -2.51147e-11              2.31256e-01              4.12809e-03              1.97483e-15
              4.16667e+06              7.62500e+08              4.16667e+06              1.17832e-02              1.12827e-02              1.13510e+00              2.34282e+00             -8.03065e-04             -6.30718e+00              4.68880e-01             -1.23666e-01             -5.63821e-04              3.50285e-01              3.78204e-11             -3.94138e-10             -3.58159e-11              2.28543e-01              4.36778e-03              2.03072e-15
              4.16667e+06              7.70833e+08              4.16667e+06              1.17436e-02              1.21649e-02              1.10245e+00              2.32520e+00             -2.40304e-03             -6.32465e+00              4.68802e-01             -1.22023e-01             -7.51536e-04              3.49401e-01              4.15033e-11             -4.17070e-10             -4.92265e-11              2.26036e-01              2.51804e-03              2.09051e-15
              4.16667e+06              7.79167e+08              4.16667e+06              1.17041e-02              1.31380e-02              1.07007e+00              2.30748e+00             -4.10581e-03             -6.34180e+00              4.69013e-01             -1.20013e-01             -2.75988e-04              3.48545e-01              4.52271e-11             -4.42315e-10             -6.35329e-11              2.23567e-01              5.06045e-03              2.15474e-15
              4.16667e+06              7.87500e+08              4.16667e+06              1.16647e-02              1.42279e-02              1.03673e+00              2.28976e+00             -5.97249e-03             -6.35873e+00              4.69070e-01             -1.18311e-01             -5.77540e-04              3.47427e-01              4.77321e-11             -4.68648e-10             -7.81224e-11              2.20919e-01              2.87884e-03              2.22430e-15
              4.16667e+06              7.95833e+08              4.16667e+06              1.16255e-02              1.54577e-02              1.00263e+00              2.27203e+00             -8.03509e-03             -6.37541e+00              4.69166e-01             -1.16578e-01             -7.07819e-04              3.46296e-01              5.00300e-11             -4.98014e-10             -9.02337e-11              2.18457e-01              3.08998e-03              2.30043e-15
              4.16667e+06              8.04167e+08              4.16667e+06              1.15864e-02              1.68668e-02              9.67243e-01              2.25427e+00             -1.02808e-02             -6.39188e+00              4.69234e-01             -1.15662e-01             -8.02415e-04              3.45333e-01              5.10931e-11             -5.29721e-10             -1.00254e-10              2.15908e-01             -1.41841e-03              2.38494e-15
              4.16667e+06              8.12500e+08              4.16667e+06              1.15475e-02              1.85091e-02              9.29807e-01              2.23650e+00             -1.27171e-02             -6.40835e+00              4.69091e-01             -1.15737e-01             -8.21761e-04              3.44573e-01              5.04128e-11             -5.64220e-10             -1.08172e-10              2.13336e-01             -9.80576e-03              2.48020e-15
              4.16667e+06              8.20833e+08              4.16667e+06              1.15087e-02              2.03961e-02              8.89842e-01              2.21867e+00             -1.53350e-02             -6.42493e+00              4.68715e-01             -1.16954e-01             -1.29938e-03              3.43772e-01              4.64117e-11             -6.02095e-10             -1.16202e-10              2.10640e-01             -2.38697e-02              2.58952e-15
              4.16667e+06              8.29167e+08              4.16667e+06              1.14700e-02              2.24438e-02              8.46344e-01              2.20087e+00             -1.81297e-02             -6.44186e+00              4.67827e-01             -1.19460e-01             -1.85089e-03              3.42499e-01              4.06155e-11             -6.44039e-10             -1.26645e-10              2.08396e-01             -4.55293e-02              2.71745e-15
              4.16667e+06              8.37500e+08              4.16667e+06              1.14314e-02              2.49955e-02              7.99016e-01              2.18321e+00             -2.10623e-02             -6.45936e+00              4.66305e-01             -1.23576e-01             -7.90556e-04              3.40298e-01              3.66283e-11             -6.93061e-10             -1.47211e-10              2.06442e-01             -7.75705e-02              2.86905e-15
              4.16667e+06              8.45833e+08              4.16667e+06              1.13930e-02              2.82258e-02              7.47352e-01              2.16577e+00             -2.42906e-02             -6.47781e+00              4.63722e-01             -1.27651e-01             -7.60778e-05              3.37187e-01              3.90821e-11             -7.49678e-10             -1.93256e-10              2.04335e-01             -1.10937e-01              3.05039e-15
              4.16667e+06              8.54167e+08              4.16667e+06              1.13547e-02              3.22271e-02              6.93862e-01              2.14855e+00             -2.80598e-02             -6.49687e+00              4.60434e-01             -1.28879e-01             -9.17416e-04              3.33818e-01              5.19129e-11             -8.17262e-10             -2.81332e-10              2.03197e-01             -1.30148e-01              3.26225e-15
              4.16667e+06              8.62500e+08              4.16667e+06              1.13165e-02              3.64578e-02              6.41253e-01              2.13163e+00             -3.26543e-02             -6.51602e+00              4.56834e-01             -1.29290e-01             -1.87869e-03              3.28739e-01              8.05376e-11             -8.93877e-10             -4.31137e-10              2.02685e-01             -1.49117e-01              3.50229e-15
              4.16667e+06              8.70833e+08              4.16667e+06              1.12785e-02              4.14475e-02              5.89915e-01              2.11548e+00             -3.83176e-02             -6.53556e+00              4.52542e-01             -1.31992e-01             -1.57821e-03              3.20905e-01              1.30876e-10             -9.79581e-10             -6.68415e-10              2.02018e-01             -1.83734e-01              3.77131e-15
              4.16667e+06              8.79167e+08              4.16667e+06              1.12405e-02              4.73330e-02              5.39684e-01              2.10064e+00             -4.50345e-02             -6.55590e+00              4.47110e-01             -1.39982e-01              5.11248e-04              3.10666e-01              2.16026e-10             -1.07730e-09             -1.04523e-09              2.01590e-01             -2.48100e-01              4.07285e-15
              4.16667e+06              8.87500e+08              4.16667e+06              1.12028e-02              5.36811e-02              4.91922e-01              2.08778e+00             -5.24862e-02             -6.57825e+00              4.39411e-01             -1.61160e-01              4.87059e-03              2.98321e-01              3.62444e-10             -1.18196e-09             -1.65228e-09              1.99459e-01             -3.80028e-01              4.39135e-15
              4.16667e+06              8.95833e+08              4.16667e+06              1.11651e-02              5.88602e-02              4.50909e-01              2.07763e+00             -6.00887e-02             -6.60538e+00              4.26997e-01             -1.97186e-01              6.52920e-03              2.86035e-01              6.09712e-10             -1.26616e-09             -2.60000e-09              1.94826e-01             -5.88258e-01              4.65543e-15
              4.16667e+06              9.04167e+08              4.16667e+06              1.11276e-02              6.04860e-02              4.20984e-01              2.06969e+00             -6.74212e-02             -6.63912e+00              4.08278e-01             -2.39781e-01             -3.30866e-03              2.79262e-01              9.86898e-10             -1.30329e-09             -3.98217e-09              1.82697e-01             -8.08400e-01              4.76775e-15
              4.16667e+06              9.12500e+08              4.16667e+06              1.10901e-02              5.81610e-02              4.03585e-01              2.06259e+00             -7.41888e-02             -6.67907e+00              3.84212e-01             -2.75928e-01             -2.52070e-02              2.79280e-01              1.50535e-09             -1.27709e-09             -5.88724e-09              1.83554e-01             -1.00365e+00              4.68015e-15
              4.16667e+06              9.20833e+08              4.16667e+06              1.10529e-02              4.96786e-02              4.03662e-01              2.05572e+00             -8.12541e-02             -6.72471e+00              3.55160e-01             -3.10048e-01             -3.54546e-02              2.87410e-01              2.08899e-09             -1.18388e-09             -8.10089e-09              1.82431e-01             -1.17118e+00              4.32543e-15
              4.16667e+06              9.29167e+08              4.16667e+06              1.10157e-02              3.67573e-02              4.27154e-01              2.04964e+00             -8.98934e-02             -6.77486e+00              3.22228e-01             -3.29688e-01             -4.68905e-02              2.96415e-01              2.60424e-09             -1.03644e-09             -1.00286e-08              1.68186e-01             -1.26290e+00              3.70853e-15
              4.16667e+06              9.37500e+08              4.16667e+06              1.09787e-02              2.54940e-02              4.64635e-01              2.04467e+00             -9.94339e-02             -6.82423e+00              2.88321e-01             -3.10000e-01             -6.54410e-02              3.03369e-01              2.93850e-09             -8.81576e-10             -1.11454e-08              1.51951e-01             -1.16402e+00              3.05062e-15
              4.16667e+06              9.45833e+08              4.16667e+06              1.09418e-02              1.77166e-02              5.10437e-01              2.03868e+00             -1.09140e-01             -6.86562e+00              2.60622e-01             -2.51354e-01             -8.05066e-02              3.17805e-01              3.08128e-09             -7.60044e-10             -1.15354e-08              1.46927e-01             -8.44892e-01              2.51011e-15
              4.16667e+06              9.54167e+08              4.16667e+06              1.09050e-02              1.30746e-02              5.62183e-01              2.02935e+00             -1.19253e-01             -6.89497e+00              2.43605e-01             -1.81454e-01             -8.10486e-02              3.40383e-01              3.07589e-09             -6.82892e-10             -1.15089e-08              1.50740e-01             -4.54432e-01              2.13026e-15
              4.16667e+06              9.62500e+08              4.16667e+06              1.08683e-02              1.05252e-02              6.14987e-01              2.01611e+00             -1.30263e-01             -6.91349e+00              2.36571e-01             -1.29162e-01             -7.26764e-02              3.59124e-01              2.97276e-09             -6.49109e-10             -1.12548e-08              1.52759e-01             -1.61631e-01              1.89112e-15
