time = 1167.874800 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              8.69640e-03              1.38044e+00             -8.22778e-01              1.89870e-01             -8.64187e+00              5.40869e-01              1.11813e-01             -2.25070e-02              1.14631e+00             -7.37149e-11              1.54629e-09              5.61802e-10             -3.00126e-01             -3.45646e-02              1.92619e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              8.46091e-03              1.39086e+00             -8.10923e-01              1.86322e-01             -8.61953e+00              5.39165e-01              1.10287e-01             -2.09499e-02              1.13249e+00             -7.35007e-11              1.69751e-09              5.50042e-10             -2.83589e-01             -2.90581e-02              1.90573e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              8.28724e-03              1.39862e+00             -8.01797e-01              1.82586e-01             -8.59775e+00              5.37793e-01              1.08782e-01             -1.97332e-02              1.11784e+00             -6.84208e-11              1.83441e-09              5.39633e-10             -2.69260e-01             -2.34913e-02              1.89033e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              8.16746e-03              1.40381e+00             -7.95666e-01              1.78681e-01             -8.57643e+00              5.36678e-01              1.07380e-01             -1.85740e-02              1.10287e+00             -5.73809e-11              1.95704e-09              5.31482e-10             -2.57381e-01             -1.97475e-02              1.87945e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              8.09243e-03              1.40660e+00             -7.92603e-01              1.74650e-01             -8.55548e+00              5.35703e-01              1.05902e-01             -1.75692e-02              1.08635e+00             -4.20425e-11              2.06214e-09              5.24616e-10             -2.47849e-01             -1.79818e-02              1.87230e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              8.05256e-03              1.40734e+00             -7.91874e-01              1.70554e-01             -8.53491e+00              5.34775e-01              1.04181e-01             -1.66843e-02              1.06779e+00             -2.69621e-11              2.14805e-09              5.18629e-10             -2.40328e-01             -1.77100e-02              1.86808e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              8.03817e-03              1.40646e+00             -7.92901e-01              1.66441e-01             -8.51475e+00              5.33828e-01              1.02404e-01             -1.59814e-02              1.04965e+00             -1.78552e-11              2.21696e-09              5.12716e-10             -2.34347e-01             -1.87771e-02              1.86594e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              8.04124e-03              1.40432e+00             -7.96284e-01              1.62338e-01             -8.49495e+00              5.32787e-01              1.00928e-01             -1.54386e-02              1.03366e+00             -1.23552e-11              2.27328e-09              5.01742e-10             -2.29716e-01             -2.14639e-02              1.86514e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              8.05507e-03              1.40115e+00             -8.02515e-01              1.58278e-01             -8.47535e+00              5.31556e-01              9.95499e-02             -1.50859e-02              1.01927e+00             -7.68302e-12              2.31839e-09              4.71423e-10             -2.26225e-01             -2.44650e-02              1.86504e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              8.07951e-03              1.39710e+00             -8.11739e-01              1.54387e-01             -8.45611e+00              5.30198e-01              9.88410e-02             -1.45502e-02              1.00602e+00             -3.71854e-12              2.35539e-09              4.05563e-10             -2.24477e-01             -2.61342e-02              1.86567e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              8.10522e-03              1.39356e+00             -8.21063e-01              7.61491e-02             -8.44148e+00              5.29154e-01              9.88276e-02              1.90529e-03              9.98860e-01             -1.60408e-12              2.37723e-09              2.47663e-10             -2.25104e-01             -2.85621e-02              1.86672e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              8.12309e-03              1.39116e+00             -8.27164e-01              7.45767e-02             -8.43172e+00              5.28450e-01              9.90131e-02              1.59118e-03              9.93421e-01              8.17458e-13              2.38809e-09              2.10822e-10             -2.26071e-01             -3.40016e-02              1.86746e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              8.14927e-03              1.38751e+00             -8.35717e-01              7.43835e-02             -8.42170e+00              5.27354e-01              9.86530e-02              1.15729e-03              9.88122e-01              4.66061e-12              2.40065e-09              1.84980e-10             -2.29746e-01             -3.84580e-02              1.86848e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              8.16917e-03              1.38455e+00             -8.43511e-01              7.28708e-02             -8.41177e+00              5.26415e-01              9.79076e-02              5.53434e-04              9.80796e-01              5.54794e-12              2.40623e-09              1.58532e-10             -2.31970e-01             -4.30112e-02              1.86914e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              8.19620e-03              1.38043e+00             -8.52911e-01              7.28304e-02             -8.40180e+00              5.25078e-01              9.73672e-02              4.27582e-04              9.73914e-01              6.86622e-12              2.41345e-09              1.40032e-10             -2.34742e-01             -4.79101e-02              1.86997e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              8.21715e-03              1.37693e+00             -8.61835e-01              7.14045e-02             -8.39184e+00              5.23879e-01              9.75999e-02              7.47027e-05              9.67416e-01              6.86622e-12              2.41518e-09              1.23108e-10             -2.37274e-01             -5.13493e-02              1.87043e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              8.24220e-03              1.37261e+00             -8.72257e-01              7.14165e-02             -8.38161e+00              5.22360e-01              9.75897e-02              1.36346e-04              9.60634e-01              6.27060e-12              2.41750e-09              1.13048e-10             -2.40290e-01             -5.55251e-02              1.87089e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              8.26613e-03              1.36854e+00             -8.82200e-01              7.00535e-02             -8.37146e+00              5.20940e-01              9.76947e-02              4.91293e-05              9.54999e-01              6.18905e-12              2.41750e-09              1.01441e-10             -2.43160e-01             -5.77971e-02              1.87135e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              8.29332e-03              1.36388e+00             -8.93779e-01              7.00592e-02             -8.36101e+00              5.19302e-01              9.77795e-02             -6.66421e-05              9.48921e-01              6.20593e-12              2.41431e-09              9.57958e-11             -2.46519e-01             -6.06969e-02              1.87183e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              8.31954e-03              1.35941e+00             -9.04817e-01              6.87529e-02             -8.35066e+00              5.17728e-01              9.84075e-02             -1.84834e-04              9.43771e-01              6.20593e-12              2.41232e-09              8.70630e-11             -2.49806e-01             -6.20607e-02              1.87229e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              8.35040e-03              1.35443e+00             -9.17567e-01              6.87484e-02             -8.33983e+00              5.16017e-01              9.88719e-02             -1.99193e-04              9.38357e-01              6.52728e-12              2.40549e-09              8.34489e-11             -2.53581e-01             -6.38950e-02              1.87297e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              8.37968e-03              1.34963e+00             -9.29757e-01              6.75011e-02             -8.32916e+00              5.14346e-01              9.98489e-02             -2.23238e-04              9.33439e-01              6.76087e-12              2.40032e-09              7.64480e-11             -2.57342e-01             -6.49102e-02              1.87355e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              8.41480e-03              1.34433e+00             -9.43624e-01              6.75089e-02             -8.31783e+00              5.12582e-01              1.00659e-01             -3.10006e-04              9.28349e-01              6.67927e-12              2.39057e-09              7.39145e-11             -2.61582e-01             -6.61173e-02              1.87448e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              8.44820e-03              1.33920e+00             -9.56941e-01              6.63117e-02             -8.30672e+00              5.10847e-01              1.01579e-01             -3.48211e-04              9.23645e-01              7.35803e-12              2.38232e-09              6.79767e-11             -2.65726e-01             -6.69225e-02              1.87529e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              8.48848e-03              1.33358e+00             -9.71869e-01              6.63181e-02             -8.29492e+00              5.09040e-01              1.02451e-01             -3.67760e-04              9.18779e-01              7.37579e-12              2.36979e-09              6.66089e-11             -2.70393e-01             -6.78394e-02              1.87654e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              8.52678e-03              1.32812e+00             -9.86263e-01              6.51668e-02             -8.28335e+00              5.07257e-01              1.03539e-01             -3.84575e-04              9.14257e-01              7.44862e-12              2.35864e-09              6.10369e-11             -2.74812e-01             -6.87736e-02              1.87764e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              8.57202e-03              1.32217e+00             -1.00219e+00              6.51570e-02             -8.27102e+00              5.05400e-01              1.04544e-01             -4.15100e-04              9.09577e-01              6.94093e-12              2.34436e-09              6.04236e-11             -2.79738e-01             -6.97021e-02              1.87919e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              8.61534e-03              1.31640e+00             -1.01760e+00              6.40620e-02             -8.25895e+00              5.03568e-01              1.05752e-01             -4.38979e-04              9.05380e-01              6.94093e-12              2.33108e-09              5.48516e-11             -2.84379e-01             -7.05324e-02              1.88059e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              8.66489e-03              1.31018e+00             -1.03448e+00              6.40465e-02             -8.24608e+00              5.01667e-01              1.06884e-01             -3.49039e-04              9.01010e-01              5.07050e-12              2.31561e-09              5.29249e-11             -2.89514e-01             -7.14617e-02              1.88238e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              8.71284e-03              1.30413e+00             -1.05088e+00              6.30271e-02             -8.23348e+00              4.99786e-01              1.08239e-01             -3.61985e-04              8.97757e-01              3.83282e-12              2.30082e-09              4.71656e-11             -2.94231e-01             -7.22764e-02              1.88403e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              8.79523e-03              1.29435e+00             -1.07773e+00              1.25346e-01             -8.21347e+00              4.96861e-01              1.10388e-01             -1.46336e-02              8.91424e-01              3.36366e-12              2.27749e-09              5.97679e-11             -3.02389e-01             -7.42625e-02              1.88715e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.92212e-03              1.28039e+00             -1.11417e+00              1.23256e-01             -8.18589e+00              4.92860e-01              1.12804e-01             -1.43433e-02              8.81983e-01              2.94162e-12              2.24800e-09              4.94551e-11             -3.13662e-01             -7.70539e-02              1.89237e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              9.07334e-03              1.26511e+00             -1.15171e+00              1.21220e-01             -8.15731e+00              4.88705e-01              1.15246e-01             -1.40676e-02              8.72324e-01              4.39685e-12              2.21596e-09              3.98090e-11             -3.24504e-01             -8.01070e-02              1.89907e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              9.25083e-03              1.24851e+00             -1.19036e+00              1.19287e-01             -8.12754e+00              4.84381e-01              1.17997e-01             -1.36897e-02              8.63311e-01              5.93799e-12              2.18254e-09              3.17255e-11             -3.35544e-01             -8.32558e-02              1.90730e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              9.45543e-03              1.23065e+00             -1.23015e+00              1.17448e-01             -8.09659e+00              4.79893e-01              1.20838e-01             -1.33187e-02              8.54758e-01              6.60920e-12              2.14754e-09              2.52253e-11             -3.46707e-01             -8.63705e-02              1.91704e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              9.68701e-03              1.21168e+00             -1.27102e+00              1.15687e-01             -8.06440e+00              4.75239e-01              1.23789e-01             -1.29861e-02              8.46325e-01              6.79166e-12              2.11172e-09              2.02250e-11             -3.57991e-01             -8.95207e-02              1.92818e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              9.94446e-03              1.19175e+00             -1.31282e+00              1.13990e-01             -8.03095e+00              4.70417e-01              1.26775e-01             -1.26721e-02              8.37776e-01              6.89028e-12              2.07543e-09              1.63321e-11             -3.69343e-01             -9.27134e-02              1.94054e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.02259e-02              1.17106e+00             -1.35539e+00              1.12349e-01             -7.99625e+00              4.65425e-01              1.29754e-01             -1.23601e-02              8.28996e-01              7.04423e-12              2.03876e-09              1.32387e-11             -3.80691e-01             -9.59016e-02              1.95387e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.05110e-02              1.14983e+00             -1.39855e+00              1.10754e-01             -7.96031e+00              4.60266e-01              1.32694e-01             -1.20650e-02              8.19904e-01              7.23728e-12              2.00157e-09              1.09494e-11             -3.91953e-01             -9.90105e-02              1.96788e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.07894e-02              1.12831e+00             -1.44210e+00              1.09198e-01             -7.92313e+00              4.54945e-01              1.35574e-01             -1.17992e-02              8.10429e-01              7.42285e-12              1.96370e-09              9.62026e-12             -4.03056e-01             -1.01949e-01              1.98222e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.10708e-02              1.10676e+00             -1.48585e+00              1.07668e-01             -7.88474e+00              4.49475e-01              1.38398e-01             -1.15404e-02              8.00527e-01              7.52166e-12              1.92506e-09              8.70672e-12             -4.13904e-01             -1.04540e-01              1.99653e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.13490e-02              1.08544e+00             -1.52962e+00              1.06157e-01             -7.84515e+00              4.43879e-01              1.41178e-01             -1.12882e-02              7.90165e-01              7.46425e-12              1.88566e-09              7.89275e-12             -4.24404e-01             -1.06551e-01              2.01041e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.16177e-02              1.06461e+00             -1.57320e+00              1.04661e-01             -7.80437e+00              4.38196e-01              1.43925e-01             -1.10445e-02              7.79298e-01              7.24382e-12              1.84560e-09              7.19312e-12             -4.34481e-01             -1.07725e-01              2.02350e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.18708e-02              1.04452e+00             -1.61639e+00              1.03172e-01             -7.76241e+00              4.32477e-01              1.46647e-01             -1.08027e-02              7.67867e-01              6.92223e-12              1.80504e-09              6.70085e-12             -4.44065e-01             -1.07769e-01              2.03548e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.21033e-02              1.02543e+00             -1.65899e+00              1.01685e-01             -7.71927e+00              4.26789e-01              1.49346e-01             -1.05549e-02              7.55791e-01              6.54753e-12              1.76415e-09              6.39011e-12             -4.53079e-01             -1.06380e-01              2.04611e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.23111e-02              1.00755e+00             -1.70077e+00              1.00192e-01             -7.67496e+00              4.21216e-01              1.52004e-01             -1.02962e-02              7.42963e-01              6.14828e-12              1.72305e-09              6.22379e-12             -4.61436e-01             -1.03325e-01              2.05524e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.24916e-02              9.91088e-01             -1.74149e+00              9.86851e-02             -7.62947e+00              4.15852e-01              1.54580e-01             -1.00270e-02              7.29281e-01              5.73309e-12              1.68194e-09              6.17097e-12             -4.69046e-01             -9.85192e-02              2.06277e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.26433e-02              9.76212e-01             -1.78087e+00              9.71601e-02             -7.58285e+00              4.10788e-01              1.57001e-01             -9.75595e-03              7.14687e-01              5.28017e-12              1.64103e-09              6.21166e-12             -4.75815e-01             -9.20720e-02              2.06870e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.27659e-02              9.63049e-01             -1.81864e+00              9.56141e-02             -7.53515e+00              4.06106e-01              1.59175e-01             -9.50056e-03              6.99213e-01              4.70920e-12              1.60067e-09              6.34276e-12             -4.81665e-01             -8.43099e-02              2.07307e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28604e-02              9.51643e-01             -1.85456e+00              9.40490e-02             -7.48646e+00              4.01864e-01              1.61016e-01             -9.27837e-03              6.83002e-01              3.88581e-12              1.56151e-09              6.57041e-12             -4.86554e-01             -7.57315e-02              2.07601e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.29298e-02              9.41943e-01             -1.88844e+00              9.24692e-02             -7.43690e+00              3.98090e-01              1.62467e-01             -9.06636e-03              6.66250e-01              2.70938e-12              1.52458e-09              6.87179e-12             -4.90467e-01             -6.67661e-02              2.07769e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.29786e-02              9.33822e-01             -1.92014e+00              9.08741e-02             -7.38660e+00              3.94797e-01              1.63409e-01             -8.80347e-03              6.48986e-01              1.16949e-12              1.49116e-09              7.27267e-12             -4.93374e-01             -5.82411e-02              2.07842e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.30138e-02              9.26952e-01             -1.94949e+00              8.92480e-02             -7.33575e+00              3.91925e-01              1.63634e-01             -8.48716e-03              6.30709e-01             -3.95656e-15              1.46184e-09              7.85543e-12             -4.95155e-01             -5.08335e-02              2.07859e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.30395e-02              9.21088e-01             -1.97609e+00              8.75558e-02             -7.28463e+00              3.89416e-01              1.62793e-01             -8.09024e-03              6.10178e-01             -2.95654e-13              1.43565e-09              8.58754e-12             -4.95550e-01             -4.43070e-02              2.07843e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.30520e-02              9.16275e-01             -1.99908e+00              8.57562e-02             -7.23367e+00              3.87235e-01              1.60446e-01             -7.55071e-03              5.85876e-01              3.80898e-13              1.41088e-09              9.23097e-12             -4.94180e-01             -3.82632e-02              2.07765e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.30421e-02              9.12760e-01             -2.01724e+00              8.38184e-02             -7.18341e+00              3.85366e-01              1.56279e-01             -6.90236e-03              5.57202e-01              2.26963e-12              1.38530e-09              9.61319e-12             -4.90623e-01             -3.24363e-02              2.07558e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.30027e-02              9.10750e-01             -2.02941e+00              8.17488e-02             -7.13448e+00              3.83802e-01              1.50459e-01             -6.32470e-03              5.26001e-01              4.45315e-12              1.35603e-09              9.79434e-12             -4.84734e-01             -2.68375e-02              2.07172e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.29326e-02              9.10256e-01             -2.03546e+00              7.95918e-02             -7.08734e+00              3.82525e-01              1.44355e-01             -5.95323e-03              4.96980e-01              5.44210e-12              1.32236e-09              1.07775e-11             -4.76600e-01             -2.20821e-02              2.06595e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.28348e-02              9.11057e-01             -2.03709e+00              7.73669e-02             -7.04179e+00              3.81465e-01              1.39104e-01             -5.57360e-03              4.73712e-01              3.96670e-12              1.28497e-09              1.44919e-11             -4.67084e-01             -1.82676e-02              2.05841e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.27184e-02              9.12838e-01             -2.03619e+00              7.50134e-02             -6.99758e+00              3.80591e-01              1.35420e-01             -5.32674e-03              4.54598e-01             -2.65183e-12              1.25137e-09              2.01702e-11             -4.55418e-01             -1.55965e-02              2.04969e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.25917e-02              9.15170e-01             -2.03371e+00              7.33210e-02             -6.95416e+00              3.79814e-01              1.31167e-01             -7.17926e-04              4.39171e-01             -1.46771e-11              1.21439e-09              2.17468e-11             -4.48275e-01             -1.48042e-02              2.04029e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.24617e-02              9.17623e-01             -2.02927e+00              7.21286e-02             -6.91207e+00              3.79024e-01              1.25312e-01             -3.27620e-03              4.15847e-01             -1.20743e-11              1.18541e-09              2.03565e-11             -4.37785e-01             -1.50402e-02              2.03061e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.23321e-02              9.20077e-01             -2.02147e+00              7.02576e-02             -6.87139e+00              3.78222e-01              1.20216e-01             -4.12632e-05              3.99426e-01             -1.44451e-11              1.15705e-09              2.65632e-11             -4.29417e-01             -1.49126e-02              2.02090e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.22107e-02              9.22364e-01             -2.01203e+00              6.88908e-02             -6.83224e+00              3.77446e-01              1.14240e-01             -3.19470e-03              3.77868e-01             -7.91749e-12              1.13265e-09              2.40724e-11             -4.17818e-01             -1.45477e-02              2.01176e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.20948e-02              9.24533e-01             -1.99964e+00              6.67858e-02             -6.79454e+00              3.76682e-01              1.09550e-01             -5.45128e-04              3.63393e-01             -7.59942e-12              1.10844e-09              2.96709e-11             -4.08060e-01             -1.45006e-02              2.00297e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.19861e-02              9.26488e-01             -1.98640e+00              6.54434e-02             -6.75820e+00              3.75911e-01              1.04419e-01             -2.84588e-03              3.46143e-01             -2.35233e-12              1.08557e-09              2.87388e-11             -3.96687e-01             -1.49413e-02              1.99466e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              1.18807e-02              9.28276e-01             -1.97170e+00              6.34522e-02             -6.72293e+00              3.75100e-01              1.00735e-01             -8.67411e-04              3.35399e-01             -2.26736e-12              1.06156e-09              3.36814e-11             -3.87113e-01             -1.57515e-02              1.98652e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              1.17774e-02              9.29929e-01             -1.95678e+00              6.22207e-02             -6.68875e+00              3.74244e-01              9.65300e-02             -2.36058e-03              3.22207e-01              1.53930e-12              1.03769e-09              3.55711e-11             -3.76626e-01             -1.69885e-02              1.97847e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              1.16751e-02              9.31391e-01             -1.94158e+00              6.05343e-02             -6.65536e+00              3.73302e-01              9.35951e-02             -9.67455e-04              3.14781e-01              1.83761e-12              1.01212e-09              3.91833e-11             -3.68146e-01             -1.84101e-02              1.97039e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              1.15725e-02              9.32750e-01             -1.92668e+00              5.93944e-02             -6.62281e+00              3.72295e-01              9.02612e-02             -2.08759e-03              3.04680e-01              4.89548e-12              9.87524e-10              3.91699e-11             -3.58674e-01             -2.00770e-02              1.96221e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              1.14689e-02              9.33934e-01             -1.91198e+00              5.79548e-02             -6.59087e+00              3.71177e-01              8.79138e-02             -9.39813e-04              2.99609e-01              4.63954e-12              9.61825e-10              4.08761e-11             -3.51255e-01             -2.17545e-02              1.95384e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              1.13645e-02              9.35027e-01             -1.89799e+00              5.69410e-02             -6.55960e+00              3.69992e-01              8.52632e-02             -1.96158e-03              2.92018e-01              7.28861e-12              9.37796e-10              3.95200e-11             -3.43028e-01             -2.34774e-02              1.94532e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              1.12583e-02              9.35963e-01             -1.88435e+00              5.56741e-02             -6.52882e+00              3.68692e-01              8.34488e-02             -1.00954e-03              2.88484e-01              6.61950e-12              9.13462e-10              4.00281e-11             -3.36462e-01             -2.51176e-02              1.93655e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              1.11516e-02              9.36816e-01             -1.87162e+00              5.48001e-02             -6.49855e+00              3.67334e-01              8.13302e-02             -1.87314e-03              2.82725e-01              8.43415e-12              8.91389e-10              3.78496e-11             -3.29353e-01             -2.66262e-02              1.92766e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              1.10435e-02              9.37521e-01             -1.85933e+00              5.36816e-02             -6.46869e+00              3.65873e-01              7.99771e-02             -1.08543e-03              2.80158e-01              7.27502e-12              8.69953e-10              3.77409e-11             -3.23542e-01             -2.80298e-02              1.91855e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              1.09354e-02              9.38151e-01             -1.84793e+00              5.29375e-02             -6.43922e+00              3.64367e-01              7.82808e-02             -1.72312e-03              2.75322e-01              7.89494e-12              8.50910e-10              3.55215e-11             -3.17291e-01             -2.90140e-02              1.90937e-15
