time = 2679.242188 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.35209e-02              1.17561e+00              3.70951e-01              1.06732e-01             -6.63903e+00              5.38111e-01             -3.23219e-02              6.14141e-03              1.06463e+00             -1.61547e-10              5.82321e-09              2.05241e-10              2.17179e-01             -7.89288e-03              2.25025e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.35285e-02              1.17494e+00              3.94636e-01              1.02005e-01             -6.64376e+00              5.37831e-01             -3.51067e-02              7.20668e-03              1.04176e+00             -1.55277e-10              5.98660e-09              1.83877e-10              2.21609e-01             -6.67787e-03              2.25037e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.35562e-02              1.17397e+00              4.19194e-01              1.02090e-01             -6.64950e+00              5.37757e-01             -3.76571e-02              1.00550e-02              1.01251e+00             -1.70219e-10              6.17483e-09              1.64327e-10              2.26766e-01             -5.85350e-03              2.25191e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.35705e-02              1.17317e+00              4.40632e-01              9.69544e-02             -6.65490e+00              5.37522e-01             -4.05233e-02              1.04881e-02              9.84794e-01             -1.63949e-10              6.28811e-09              1.53051e-10              2.28802e-01             -5.90161e-03              2.25247e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.36052e-02              1.17198e+00              4.62997e-01              9.66593e-02             -6.66133e+00              5.37445e-01             -4.28886e-02              1.12449e-02              9.54686e-01             -1.68472e-10              6.42399e-09              1.44267e-10              2.31613e-01             -5.39585e-03              2.25443e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.36272e-02              1.17098e+00              4.82286e-01              9.10913e-02             -6.66740e+00              5.37236e-01             -4.46720e-02              1.15773e-02              9.25846e-01             -1.56166e-10              6.49062e-09              1.35412e-10              2.31638e-01             -6.48866e-03              2.25547e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.36640e-02              1.16965e+00              5.02560e-01              9.06469e-02             -6.67423e+00              5.37101e-01             -4.67945e-02              1.21459e-02              8.95850e-01             -1.51982e-10              6.57966e-09              1.29336e-10              2.30930e-01             -5.08872e-03              2.25748e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.36883e-02              1.16870e+00              5.19744e-01              8.49447e-02             -6.68080e+00              5.36967e-01             -4.87278e-02              1.24714e-02              8.67646e-01             -1.33018e-10              6.60837e-09              1.21430e-10              2.28816e-01             -3.87073e-03              2.25874e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.37314e-02              1.16729e+00              5.37796e-01              8.44976e-02             -6.68810e+00              5.36896e-01             -4.91556e-02              1.26544e-02              8.37637e-01             -1.27682e-10              6.65366e-09              1.13505e-10              2.25860e-01             -3.30482e-03              2.26118e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.37620e-02              1.16621e+00              5.53184e-01              7.89619e-02             -6.69459e+00              5.36792e-01             -4.64243e-02              1.27515e-02              8.10339e-01             -1.14216e-10              6.65366e-09              1.08835e-10              2.22392e-01             -4.14904e-03              2.26284e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.38051e-02              1.16473e+00              5.69133e-01              7.85687e-02             -6.70083e+00              5.36677e-01             -4.70461e-02              1.34990e-02              7.79591e-01             -1.15908e-10              6.64543e-09              1.03358e-10              2.17741e-01             -2.32082e-03              2.26522e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.38373e-02              1.16375e+00              5.83341e-01              7.30824e-02             -6.70732e+00              5.36669e-01             -5.18084e-02              1.36037e-02              7.51733e-01             -1.02442e-10              6.63838e-09              1.00408e-10              2.13970e-01             -5.45869e-04              2.26709e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.38818e-02              1.16236e+00              5.97828e-01              7.26735e-02             -6.71510e+00              5.36648e-01             -5.36996e-02              1.43118e-02              7.21592e-01             -9.45778e-11              6.58639e-09              9.45970e-11              2.08068e-01             -3.97041e-04              2.26972e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.39210e-02              1.16117e+00              6.11291e-01              6.72953e-02             -6.72199e+00              5.36648e-01             -5.11389e-02              1.37325e-02              6.93900e-01             -7.98621e-11              6.54902e-09              9.16471e-11              2.04379e-01             -1.01135e-03              2.27205e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.39550e-02              1.16005e+00              6.24777e-01              6.68434e-02             -6.72895e+00              5.36594e-01             -5.13840e-02              1.32921e-02              6.62443e-01             -7.40919e-11              6.46753e-09              8.23069e-11              1.98819e-01             -9.52902e-04              2.27401e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.39939e-02              1.15888e+00              6.38094e-01              6.18601e-02             -6.73584e+00              5.36598e-01             -5.13992e-02              1.23988e-02              6.34981e-01             -5.43189e-11              6.40167e-09              7.90611e-11              1.95551e-01              4.42576e-05              2.27632e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.40221e-02              1.15802e+00              6.51447e-01              6.11422e-02             -6.74287e+00              5.36597e-01             -5.14243e-02              1.15646e-02              6.05133e-01             -4.09991e-11              6.28694e-09              6.90384e-11              1.90920e-01              1.41347e-03              2.27801e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.40529e-02              1.15718e+00              6.64763e-01              5.69727e-02             -6.74980e+00              5.36672e-01             -5.15946e-02              1.06329e-02              5.79822e-01             -2.00431e-11              6.18978e-09              6.70128e-11              1.87305e-01             -5.01297e-04              2.27999e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.40780e-02              1.15623e+00              6.78768e-01              5.60327e-02             -6.75684e+00              5.36570e-01             -5.14533e-02              8.96944e-03              5.55785e-01             -1.67999e-13              6.05979e-09              6.35468e-11              1.83639e-01             -1.92896e-03              2.28143e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.40951e-02              1.15569e+00              6.91301e-01              5.31405e-02             -6.76378e+00              5.36570e-01             -5.32638e-02              7.07578e-03              5.40277e-01              9.76474e-12              5.94176e-09              6.35468e-11              1.78481e-01             -5.95246e-03              2.28248e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.40949e-02              1.15443e+00              7.10687e-01              1.01638e-01             -6.77486e+00              5.35791e-01             -5.44855e-02              6.39832e-03              5.27659e-01              6.98434e-11              5.73972e-09              2.15573e-10              1.74373e-01             -9.20514e-03              2.28167e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.41082e-02              1.15264e+00              7.33300e-01              9.67768e-02             -6.78934e+00              5.34952e-01             -5.67652e-02              3.97577e-03              5.05909e-01              7.67561e-11              5.48732e-09              2.57772e-10              1.65763e-01             -2.31778e-02              2.28163e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.41014e-02              1.15020e+00              7.53673e-01              9.29639e-02             -6.80423e+00              5.33337e-01             -5.92074e-02              2.55962e-03              4.89378e-01              7.14692e-11              5.23676e-09              2.89509e-10              1.59010e-01             -3.74785e-02              2.27956e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.40661e-02              1.14743e+00              7.72156e-01              8.97575e-02             -6.81954e+00              5.30985e-01             -6.13380e-02              1.53725e-03              4.76664e-01              5.72722e-11              4.99263e-09              3.00341e-10              1.53775e-01             -5.00029e-02              2.27499e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.40075e-02              1.14440e+00              7.89109e-01              8.69162e-02             -6.83520e+00              5.28044e-01             -6.29224e-02              5.63834e-04              4.66808e-01              4.10563e-11              4.75976e-09              2.91120e-10              1.49924e-01             -5.96474e-02              2.26837e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.39317e-02              1.14118e+00              8.04717e-01              8.43209e-02             -6.85104e+00              5.24672e-01             -6.37860e-02             -2.90750e-04              4.58900e-01              2.82075e-11              4.54363e-09              2.63732e-10              1.47176e-01             -6.64117e-02              2.26025e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.38435e-02              1.13785e+00              8.19076e-01              8.19370e-02             -6.86690e+00              5.21015e-01             -6.41691e-02             -9.50208e-04              4.52442e-01              2.11799e-11              4.34665e-09              2.21994e-10              1.45107e-01             -7.07022e-02              2.25106e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.37465e-02              1.13450e+00              8.32076e-01              7.97869e-02             -6.88273e+00              5.17188e-01             -6.42836e-02             -1.57114e-03              4.47398e-01              1.95266e-11              4.16877e-09              1.73195e-10              1.43174e-01             -7.33280e-02              2.24113e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.36424e-02              1.13116e+00              8.43425e-01              7.79279e-02             -6.89846e+00              5.13253e-01             -6.41709e-02             -2.25382e-03              4.43609e-01              2.14444e-11              4.00809e-09              1.17857e-10              1.41042e-01             -7.45806e-02              2.23064e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.35339e-02              1.12791e+00              8.52862e-01              7.63786e-02             -6.91404e+00              5.09293e-01             -6.36224e-02             -2.84105e-03              4.40220e-01              2.72563e-11              3.86219e-09              6.67783e-11              1.38836e-01             -7.46962e-02              2.21982e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.34232e-02              1.12473e+00              8.60542e-01              7.51391e-02             -6.92929e+00              5.05346e-01             -6.29346e-02             -2.96301e-03              4.34135e-01              3.69292e-11              3.72411e-09              3.51800e-11              1.36724e-01             -7.57508e-02              2.20885e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.33064e-02              1.12151e+00              8.68340e-01              7.37014e-02             -6.94440e+00              5.01275e-01             -6.25418e-02             -3.32983e-03              4.22772e-01              4.48473e-11              3.59017e-09              1.93567e-11              1.34139e-01             -7.81834e-02              2.19734e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.31844e-02              1.11821e+00              8.77144e-01              7.22846e-02             -6.95939e+00              4.97071e-01             -6.19470e-02             -3.62371e-03              4.09899e-01              5.07078e-11              3.46046e-09              7.82350e-12              1.32005e-01             -8.03533e-02              2.18533e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.30602e-02              1.11480e+00              8.86953e-01              7.09623e-02             -6.97416e+00              4.92770e-01             -6.11161e-02             -3.76533e-03              3.97374e-01              5.33688e-11              3.33617e-09              3.35571e-12              1.30494e-01             -8.15626e-02              2.17306e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.29369e-02              1.11127e+00              8.97829e-01              6.97593e-02             -6.98871e+00              4.88437e-01             -6.01840e-02             -3.75981e-03              3.85195e-01              5.35065e-11              3.21621e-09              3.35156e-12              1.29764e-01             -8.17008e-02              2.16079e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.28159e-02              1.10768e+00              9.09933e-01              6.86768e-02             -7.00305e+00              4.84122e-01             -5.91556e-02             -3.68355e-03              3.73188e-01              5.24688e-11              3.09965e-09              3.86218e-12              1.29874e-01             -8.11517e-02              2.14864e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.26971e-02              1.10406e+00              9.23478e-01              6.77024e-02             -7.01717e+00              4.79848e-01             -5.80808e-02             -3.61418e-03              3.61341e-01              5.10666e-11              2.98559e-09              4.46737e-12              1.30859e-01             -8.02674e-02              2.13665e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.25802e-02              1.10045e+00              9.38640e-01              6.68211e-02             -7.03111e+00              4.75626e-01             -5.70617e-02             -3.54487e-03              3.49904e-01              4.97951e-11              2.87283e-09              5.42455e-12              1.32753e-01             -7.92557e-02              2.12479e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.24646e-02              1.09687e+00              9.55490e-01              6.60273e-02             -7.04492e+00              4.71458e-01             -5.61956e-02             -3.45388e-03              3.39288e-01              4.89734e-11              2.75994e-09              6.70156e-12              1.35551e-01             -7.83256e-02              2.11306e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.23498e-02              1.09332e+00              9.73950e-01              6.53223e-02             -7.05870e+00              4.67335e-01             -5.55722e-02             -3.36438e-03              3.29927e-01              4.88843e-11              2.64520e-09              7.80398e-12              1.39168e-01             -7.76334e-02              2.10139e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.22348e-02              1.08980e+00              9.93813e-01              6.47119e-02             -7.07256e+00              4.63241e-01             -5.52366e-02             -3.28177e-03              3.22124e-01              4.96616e-11              2.52708e-09              8.39119e-12              1.43523e-01             -7.71584e-02              2.08970e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.21185e-02              1.08634e+00              1.01480e+00              6.42023e-02             -7.08661e+00              4.59168e-01             -5.51659e-02             -3.17064e-03              3.16005e-01              5.08283e-11              2.40507e-09              8.40807e-12              1.48525e-01             -7.65809e-02              2.07792e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.20021e-02              1.08294e+00              1.03659e+00              6.37941e-02             -7.10092e+00              4.55135e-01             -5.53053e-02             -3.01232e-03              3.11807e-01              5.17029e-11              2.28046e-09              7.50380e-12              1.54079e-01             -7.55665e-02              2.06614e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.18867e-02              1.07961e+00              1.05867e+00              6.34818e-02             -7.11559e+00              4.51169e-01             -5.57187e-02             -2.85325e-03              3.10242e-01              5.18845e-11              2.15540e-09              4.96344e-12              1.60033e-01             -7.40656e-02              2.05445e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.17728e-02              1.07638e+00              1.08016e+00              6.32759e-02             -7.13073e+00              4.47295e-01             -5.66178e-02             -2.72691e-03              3.12404e-01              5.09672e-11              2.03215e-09              7.41700e-13              1.66285e-01             -7.23514e-02              2.04293e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.16604e-02              1.07324e+00              1.09977e+00              6.31915e-02             -7.14657e+00              4.43511e-01             -5.81999e-02             -2.68766e-03              3.19332e-01              4.88471e-11              1.91322e-09             -4.13409e-12              1.72598e-01             -7.10907e-02              2.03156e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.15476e-02              1.07019e+00              1.11595e+00              6.32284e-02             -7.16338e+00              4.39770e-01             -6.05975e-02             -2.77502e-03              3.31249e-01              4.65585e-11              1.80057e-09             -8.47670e-12              1.78275e-01             -7.11289e-02              2.02018e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.14318e-02              1.06714e+00              1.12730e+00              6.33635e-02             -7.18137e+00              4.35982e-01             -6.36624e-02             -2.95512e-03              3.46462e-01              4.50352e-11              1.69348e-09             -1.19195e-11              1.82630e-01             -7.30568e-02              2.00850e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.13097e-02              1.06400e+00              1.13332e+00              6.35441e-02             -7.20065e+00              4.32037e-01             -6.68231e-02             -3.13647e-03              3.60875e-01              4.43260e-11              1.58928e-09             -1.38361e-11              1.85469e-01             -7.70269e-02              1.99620e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.11781e-02              1.06068e+00              1.13521e+00              6.37347e-02             -7.22106e+00              4.27828e-01             -6.92718e-02             -3.27233e-03              3.70110e-01              4.39789e-11              1.48587e-09             -1.48110e-11              1.87157e-01             -8.28651e-02              1.98294e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.10346e-02              1.05710e+00              1.13527e+00              6.39405e-02             -7.24220e+00              4.23266e-01             -7.11002e-02             -3.38873e-03              3.76079e-01              4.35676e-11              1.38198e-09             -1.55754e-11              1.88453e-01             -8.94459e-02              1.96844e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.08796e-02              1.05324e+00              1.13338e+00              6.41750e-02             -7.26405e+00              4.18361e-01             -7.34395e-02             -3.52205e-03              3.86924e-01              4.07832e-11              1.28219e-09             -1.70063e-11              1.89481e-01             -9.48222e-02              1.95274e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.07170e-02              1.04921e+00              1.12650e+00              6.44827e-02             -7.28696e+00              4.13229e-01             -7.64170e-02             -3.69436e-03              4.05993e-01              3.24579e-11              1.19312e-09             -1.93594e-11              1.89530e-01             -9.78405e-02              1.93620e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.05510e-02              1.04509e+00              1.11245e+00              6.48737e-02             -7.31096e+00              4.08004e-01             -7.90159e-02             -3.94093e-03              4.29002e-01              1.90635e-11              1.12363e-09             -2.14353e-11              1.87787e-01             -9.85404e-02              1.91926e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.03854e-02              1.04097e+00              1.09106e+00              6.52993e-02             -7.33566e+00              4.02798e-01             -8.04737e-02             -4.25683e-03              4.50533e-01              5.10648e-12              1.07765e-09             -2.20028e-11              1.83773e-01             -9.71920e-02              1.90227e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.02222e-02              1.03699e+00              1.06357e+00              6.57212e-02             -7.36051e+00              3.97716e-01             -8.02983e-02             -4.56903e-03              4.68107e-01             -4.59428e-12              1.05249e-09             -2.17739e-11              1.77740e-01             -9.38638e-02              1.88548e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.00617e-02              1.03335e+00              1.03129e+00              6.61346e-02             -7.38484e+00              3.92863e-01             -7.89327e-02             -4.54359e-03              4.82183e-01             -8.52429e-12              1.03901e-09             -2.19298e-11              1.70241e-01             -8.81285e-02              1.86903e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              9.90519e-03              1.03035e+00              9.95115e-01              6.65464e-02             -7.40845e+00              3.88388e-01             -7.64563e-02             -4.41330e-03              4.93949e-01             -1.05138e-11              1.03081e-09             -2.28085e-11              1.61688e-01             -7.98489e-02              1.85313e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              9.75178e-03              1.02828e+00              9.55660e-01              6.69473e-02             -7.43075e+00              3.84411e-01             -7.29151e-02             -4.49618e-03              5.03754e-01             -1.18721e-11              1.02651e-09             -2.43835e-11              1.52249e-01             -6.93122e-02              1.83784e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              9.60134e-03              1.02745e+00              9.13596e-01              6.73213e-02             -7.45159e+00              3.81051e-01             -6.87286e-02             -4.57540e-03              5.11353e-01             -1.29426e-11              1.02527e-09             -2.64786e-11              1.42139e-01             -5.69005e-02              1.82325e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              9.45282e-03              1.02810e+00              8.69675e-01              6.76592e-02             -7.47068e+00              3.78388e-01             -6.38115e-02             -4.64937e-03              5.16513e-01             -1.37933e-11              1.02731e-09             -2.87271e-11              1.31632e-01             -4.33661e-02              1.80937e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              9.30563e-03              1.03037e+00              8.24713e-01              6.79595e-02             -7.48782e+00              3.76461e-01             -5.85071e-02             -4.69707e-03              5.19207e-01             -1.42889e-11              1.03221e-09             -3.10091e-11              1.20996e-01             -2.97694e-02              1.79618e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              9.16013e-03              1.03421e+00              7.79473e-01              6.82237e-02             -7.50298e+00              3.75237e-01             -5.31949e-02             -4.70725e-03              5.19738e-01             -1.44147e-11              1.03960e-09             -3.33807e-11              1.10544e-01             -1.76171e-02              1.78369e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              9.01784e-03              1.03931e+00              7.34574e-01              6.84536e-02             -7.51625e+00              3.74596e-01             -4.82677e-02             -4.69460e-03              5.18656e-01             -1.43158e-11              1.04898e-09             -3.59166e-11              1.00563e-01             -8.35532e-03              1.77191e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              8.88069e-03              1.04517e+00              6.90430e-01              6.86516e-02             -7.52786e+00              3.74353e-01             -4.39981e-02             -4.66828e-03              5.16623e-01             -1.40272e-11              1.05974e-09             -3.88432e-11              9.12127e-02             -2.77775e-03              1.76083e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              8.75005e-03              1.05126e+00              6.47247e-01              6.88267e-02             -7.53812e+00              3.74302e-01             -4.03603e-02             -4.62532e-03              5.14256e-01             -1.35229e-11              1.07133e-09             -4.22411e-11              8.25123e-02             -2.66526e-04              1.75039e-15
