time = 3778.418470 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.50832e-02              1.15305e+00              1.65976e+00              5.01021e-02             -5.69548e+00              5.53385e-01             -1.29281e-01              1.65575e-03              3.76041e-01              6.63174e-11              2.83178e-09             -2.94586e-10              3.60855e-01             -1.07947e-01              2.35941e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.49879e-02              1.15149e+00              1.67834e+00              4.84187e-02             -5.71412e+00              5.50654e-01             -1.30035e-01              7.83745e-04              3.71176e-01              6.73716e-11              2.75915e-09             -2.87014e-10              3.57881e-01             -1.10313e-01              2.35094e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.48784e-02              1.14975e+00              1.69777e+00              4.75773e-02             -5.73299e+00              5.47547e-01             -1.29308e-01              4.03384e-04              3.67442e-01              6.81540e-11              2.68436e-09             -2.71246e-10              3.54762e-01             -1.11611e-01              2.34122e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.47786e-02              1.14820e+00              1.71480e+00              4.65412e-02             -5.75131e+00              5.44747e-01             -1.29543e-01             -9.26396e-04              3.67321e-01              6.92082e-11              2.61565e-09             -2.63674e-10              3.51571e-01             -1.06966e-01              2.33238e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.46274e-02              1.14596e+00              1.74050e+00              8.59146e-02             -5.77863e+00              5.40562e-01             -1.28606e-01             -6.66799e-03              3.64669e-01              1.09585e-10              2.51279e-09             -2.74967e-10              3.46539e-01             -1.04929e-01              2.31900e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.44217e-02              1.14320e+00              1.77271e+00              8.44258e-02             -5.81434e+00              5.35055e-01             -1.27608e-01             -8.47886e-03              3.58800e-01              1.11486e-10              2.38168e-09             -2.38154e-10              3.38630e-01             -1.02812e-01              2.30091e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.42172e-02              1.14062e+00              1.80294e+00              8.33021e-02             -5.84923e+00              5.29679e-01             -1.26614e-01             -8.67752e-03              3.54746e-01              1.03700e-10              2.25463e-09             -1.91555e-10              3.31455e-01             -9.88157e-02              2.28295e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.40248e-02              1.13815e+00              1.83092e+00              8.22551e-02             -5.88330e+00              5.24596e-01             -1.25233e-01             -8.35693e-03              3.52598e-01              9.01628e-11              2.13379e-09             -1.45496e-10              3.25178e-01             -9.13731e-02              2.26594e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.38560e-02              1.13578e+00              1.85653e+00              8.11564e-02             -5.91643e+00              5.20008e-01             -1.23626e-01             -7.72640e-03              3.51703e-01              7.86771e-11              2.02099e-09             -1.09441e-10              3.19604e-01             -8.20048e-02              2.25082e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.37111e-02              1.13348e+00              1.87979e+00              7.99694e-02             -5.94868e+00              5.15916e-01             -1.22277e-01             -6.99868e-03              3.51478e-01              7.33050e-11              1.91625e-09             -8.66761e-11              3.14390e-01             -7.35598e-02              2.23764e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.35852e-02              1.13124e+00              1.90080e+00              7.87203e-02             -5.98023e+00              5.12221e-01             -1.21432e-01             -6.51293e-03              3.51495e-01              7.24465e-11              1.81839e-09             -7.53559e-11              3.09374e-01             -6.73488e-02              2.22601e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.34734e-02              1.12899e+00              1.91971e+00              7.74651e-02             -6.01130e+00              5.08787e-01             -1.21072e-01             -6.19215e-03              3.51599e-01              7.40456e-11              1.72656e-09             -7.13749e-11              3.04525e-01             -6.37376e-02              2.21549e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.33706e-02              1.12665e+00              1.93662e+00              7.62555e-02             -6.04206e+00              5.05475e-01             -1.21111e-01             -5.86015e-03              3.51782e-01              7.63917e-11              1.63937e-09             -7.06113e-11              2.99861e-01             -6.21181e-02              2.20564e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.32740e-02              1.12418e+00              1.95160e+00              7.51219e-02             -6.07269e+00              5.02212e-01             -1.21163e-01             -5.51837e-03              3.52183e-01              7.81486e-11              1.55636e-09             -7.00965e-11              2.95623e-01             -6.14854e-02              2.19622e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.31836e-02              1.12153e+00              1.96467e+00              7.40410e-02             -6.10314e+00              4.98967e-01             -1.21021e-01             -5.06472e-03              3.52314e-01              7.92847e-11              1.47443e-09             -6.77515e-11              2.92147e-01             -6.12091e-02              2.18719e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.30987e-02              1.11870e+00              1.97634e+00              7.29856e-02             -6.13349e+00              4.95733e-01             -1.21139e-01             -5.07735e-03              3.52106e-01              7.98026e-11              1.39382e-09             -6.29632e-11              2.88500e-01             -6.10130e-02              2.17851e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.30208e-02              1.11564e+00              1.98644e+00              7.20364e-02             -6.16383e+00              4.92508e-01             -1.21452e-01             -5.21156e-03              3.53000e-01              7.88648e-11              1.31584e-09             -5.58426e-11              2.85092e-01             -6.08192e-02              2.17027e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.29499e-02              1.11235e+00              1.99453e+00              7.12278e-02             -6.19429e+00              4.89295e-01             -1.22037e-01             -5.36662e-03              3.55147e-01              7.58040e-11              1.24199e-09             -4.67997e-11              2.81817e-01             -6.11076e-02              2.16248e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.28851e-02              1.10876e+00              2.00034e+00              7.05193e-02             -6.22501e+00              4.86040e-01             -1.22836e-01             -5.49329e-03              3.57751e-01              7.11448e-11              1.17235e-09             -3.69998e-11              2.78416e-01             -6.25119e-02              2.15504e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.28244e-02              1.10483e+00              2.00385e+00              6.98755e-02             -6.25605e+00              4.82678e-01             -1.23610e-01             -5.57589e-03              3.59815e-01              6.63926e-11              1.10598e-09             -2.80641e-11              2.74802e-01             -6.51615e-02              2.14776e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.27650e-02              1.10052e+00              2.00543e+00              6.92962e-02             -6.28738e+00              4.79143e-01             -1.24004e-01             -5.61205e-03              3.60316e-01              6.25084e-11              1.04155e-09             -2.11971e-11              2.71107e-01             -6.88419e-02              2.14038e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.27048e-02              1.09581e+00              2.00581e+00              6.87714e-02             -6.31883e+00              4.75391e-01             -1.23924e-01             -5.70121e-03              3.59459e-01              5.93370e-11              9.77711e-10             -1.69238e-11              2.67444e-01             -7.28076e-02              2.13274e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.26441e-02              1.09072e+00              2.00526e+00              6.82947e-02             -6.35028e+00              4.71436e-01             -1.23895e-01             -5.78815e-03              3.59442e-01              5.52939e-11              9.15845e-10             -1.44164e-11              2.63853e-01             -7.57499e-02              2.12487e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.25860e-02              1.08531e+00              2.00307e+00              6.79059e-02             -6.38189e+00              4.67373e-01             -1.24186e-01             -5.80063e-03              3.61760e-01              4.90364e-11              8.58870e-10             -1.29234e-11              2.60405e-01             -7.68394e-02              2.11707e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.25359e-02              1.07957e+00              1.99857e+00              6.75939e-02             -6.41375e+00              4.63303e-01             -1.24363e-01             -5.78511e-03              3.65331e-01              4.16161e-11              8.08489e-10             -1.16631e-11              2.56949e-01             -7.64707e-02              2.10979e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.24993e-02              1.07341e+00              1.99174e+00              6.72797e-02             -6.44573e+00              4.59279e-01             -1.24053e-01             -5.74924e-03              3.68467e-01              3.51969e-11              7.65095e-10             -1.06220e-11              2.53207e-01             -7.53932e-02              2.10346e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.24815e-02              1.06670e+00              1.98289e+00              6.69145e-02             -6.47764e+00              4.55322e-01             -1.23247e-01             -5.66428e-03              3.70600e-01              3.04871e-11              7.27636e-10             -1.02929e-11              2.49116e-01             -7.39655e-02              2.09846e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.24855e-02              1.05936e+00              1.97232e+00              6.64937e-02             -6.50936e+00              4.51449e-01             -1.22069e-01             -5.52936e-03              3.72011e-01              2.68436e-11              6.95012e-10             -1.11775e-11              2.44763e-01             -7.21133e-02              2.09502e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.25101e-02              1.05151e+00              1.96017e+00              6.60384e-02             -6.54078e+00              4.47689e-01             -1.20626e-01             -5.37048e-03              3.73151e-01              2.36328e-11              6.66768e-10             -1.36753e-11              2.40259e-01             -6.96773e-02              2.09308e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.25498e-02              1.04340e+00              1.94651e+00              6.55676e-02             -6.57182e+00              4.44074e-01             -1.19004e-01             -5.21894e-03              3.74267e-01              2.07011e-11              6.42902e-10             -1.75899e-11              2.35647e-01             -6.67482e-02              2.09233e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.25960e-02              1.03536e+00              1.93139e+00              6.50904e-02             -6.60243e+00              4.40624e-01             -1.17260e-01             -5.08747e-03              3.75394e-01              1.81327e-11              6.23410e-10             -2.22594e-11              2.30934e-01             -6.35311e-02              2.09219e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.26432e-02              1.02760e+00              1.91488e+00              6.46112e-02             -6.63257e+00              4.37349e-01             -1.15428e-01             -4.97249e-03              3.76487e-01              1.59668e-11              6.08152e-10             -2.71647e-11              2.26123e-01             -6.02097e-02              2.09231e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.26925e-02              1.02010e+00              1.89706e+00              6.41351e-02             -6.66219e+00              4.34251e-01             -1.13550e-01             -4.86602e-03              3.77528e-01              1.42471e-11              5.96864e-10             -3.20232e-11              2.21220e-01             -5.69938e-02              2.09276e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.27467e-02              1.01275e+00              1.87800e+00              6.36674e-02             -6.69127e+00              4.31317e-01             -1.11675e-01             -4.77368e-03              3.78535e-01              1.29063e-11              5.89117e-10             -3.66962e-11              2.16235e-01             -5.40791e-02              2.09372e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.28072e-02              1.00546e+00              1.85779e+00              6.32138e-02             -6.71982e+00              4.28526e-01             -1.09849e-01             -4.70389e-03              3.79575e-01              1.17681e-11              5.84387e-10             -4.10986e-11              2.11166e-01             -5.15845e-02              2.09526e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.28744e-02              9.98185e-01              1.83647e+00              6.27834e-02             -6.74783e+00              4.25856e-01             -1.08085e-01             -4.64029e-03              3.80734e-01              1.07015e-11              5.82092e-10             -4.51930e-11              2.05973e-01             -4.95672e-02              2.09737e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.29468e-02              9.90931e-01              1.81408e+00              6.23897e-02             -6.77530e+00              4.23280e-01             -1.06387e-01             -4.51418e-03              3.82032e-01              9.85750e-12              5.81385e-10             -4.88846e-11              2.00678e-01             -4.80233e-02              2.09994e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.30219e-02              9.83737e-01              1.79068e+00              6.20376e-02             -6.80223e+00              4.20773e-01             -1.04775e-01             -4.36000e-03              3.83474e-01              9.13175e-12              5.81391e-10             -5.19103e-11              1.95322e-01             -4.68732e-02              2.10277e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.30962e-02              9.76673e-01              1.76629e+00              6.17197e-02             -6.82863e+00              4.18318e-01             -1.03242e-01             -4.21947e-03              3.85075e-01              8.41447e-12              5.81678e-10             -5.43235e-11              1.89922e-01             -4.60893e-02              2.10562e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.31659e-02              9.69821e-01              1.74093e+00              6.14282e-02             -6.85452e+00              4.15895e-01             -1.01769e-01             -4.09577e-03              3.86814e-01              7.69893e-12              5.82054e-10             -5.61932e-11              1.84467e-01             -4.56855e-02              2.10822e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.32275e-02              9.63241e-01              1.71463e+00              6.11593e-02             -6.87990e+00              4.13482e-01             -1.00355e-01             -3.98710e-03              3.88682e-01              7.01788e-12              5.82343e-10             -5.75323e-11              1.78956e-01             -4.56503e-02              2.11031e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.32791e-02              9.56951e-01              1.68741e+00              6.09134e-02             -6.90478e+00              4.11063e-01             -9.89928e-02             -3.89175e-03              3.90659e-01              6.38341e-12              5.82412e-10             -5.84911e-11              1.73397e-01             -4.59516e-02              2.11175e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.33208e-02              9.50906e-01              1.65931e+00              6.06925e-02             -6.92917e+00              4.08618e-01             -9.76725e-02             -3.81377e-03              3.92733e-01              5.74833e-12              5.82213e-10             -5.92326e-11              1.67785e-01             -4.65315e-02              2.11253e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.33553e-02              9.44996e-01              1.63033e+00              6.04945e-02             -6.95308e+00              4.06137e-01             -9.63678e-02             -3.77747e-03              3.94868e-01              5.01822e-12              5.81820e-10             -6.00411e-11              1.62120e-01             -4.73114e-02              2.11284e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.33862e-02              9.39093e-01              1.60054e+00              6.03185e-02             -6.97648e+00              4.03611e-01             -9.50310e-02             -3.77725e-03              3.96994e-01              4.22796e-12              5.81400e-10             -6.10524e-11              1.56400e-01             -4.82186e-02              2.11289e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.34146e-02              9.33150e-01              1.56999e+00              6.01672e-02             -6.99937e+00              4.01033e-01             -9.36708e-02             -3.80613e-03              3.99078e-01              3.39143e-12              5.81048e-10             -6.22579e-11              1.50631e-01             -4.91390e-02              2.11277e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.34368e-02              9.27283e-01              1.53873e+00              6.00392e-02             -7.02174e+00              3.98409e-01             -9.22500e-02             -3.81428e-03              4.01161e-01              2.47338e-12              5.80829e-10             -6.35828e-11              1.44820e-01             -4.99001e-02              2.11223e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.34457e-02              9.21720e-01              1.50681e+00              5.99310e-02             -7.04355e+00              3.95751e-01             -9.07156e-02             -3.80790e-03              4.03282e-01              1.48808e-12              5.80915e-10             -6.47391e-11              1.38967e-01             -5.03373e-02              2.11080e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.34357e-02              9.16665e-01              1.47425e+00              5.98354e-02             -7.06474e+00              3.93081e-01             -8.90633e-02             -3.82055e-03              4.05430e-01              5.53804e-13              5.81432e-10             -6.58912e-11              1.33083e-01             -5.03546e-02              2.10812e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.34036e-02              9.12259e-01              1.44110e+00              5.97468e-02             -7.08529e+00              3.90421e-01             -8.72963e-02             -3.82524e-03              4.07615e-01             -1.35588e-13              5.82381e-10             -6.70222e-11              1.27181e-01             -4.99845e-02              2.10397e-15
