time = 2936.861629 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              1.75000e+08              8.33333e+06              1.49406e-02              1.46054e-02              1.15421e+00              5.87510e-01              1.91538e-01             -6.35185e+00              5.45274e-01             -5.22939e-02             -2.74388e-03              9.34586e-01             -1.93409e-10              6.14688e-09              2.55785e-10              2.85400e-01              3.32483e-02              2.32248e-15
              8.33333e+06              1.91667e+08              8.33333e+06              1.48404e-02              1.46968e-02              1.15431e+00              6.32777e-01              1.79284e-01             -6.36663e+00              5.47038e-01             -5.59175e-02              2.71624e-03              8.74083e-01             -1.75046e-10              6.33670e-09              2.07545e-10              2.82474e-01              3.44730e-02              2.32980e-15
              8.33333e+06              2.08333e+08              8.33333e+06              1.47407e-02              1.47965e-02              1.15436e+00              6.74096e-01              1.66487e-01             -6.38235e+00              5.48923e-01             -5.62904e-02              6.20422e-03              8.12635e-01             -1.47150e-10              6.42008e-09              1.62911e-10              2.76355e-01              3.67383e-02              2.33772e-15
              8.33333e+06              2.25000e+08              8.33333e+06              1.46418e-02              1.48979e-02              1.15456e+00              7.11840e-01              1.53883e-01             -6.39687e+00              5.50926e-01             -5.75405e-02              9.00060e-03              7.52425e-01             -1.16637e-10              6.41681e-09              1.16699e-10              2.68112e-01              4.28459e-02              2.34585e-15
              8.33333e+06              2.41667e+08              8.33333e+06              1.45435e-02              1.50224e-02              1.15493e+00              7.47009e-01              1.41645e-01             -6.41315e+00              5.53458e-01             -5.81707e-02              1.07243e-02              6.94162e-01             -8.25384e-11              6.35148e-09              7.18982e-11              2.58480e-01              4.95559e-02              2.35587e-15
              8.33333e+06              2.58333e+08              8.33333e+06              1.44459e-02              1.51614e-02              1.15518e+00              7.80015e-01              1.29866e-01             -6.42797e+00              5.56172e-01             -5.66016e-02              1.17610e-02              6.39339e-01             -4.50142e-11              6.23192e-09              2.39526e-11              2.47596e-01              4.99848e-02              2.36691e-15
              8.33333e+06              2.75000e+08              8.33333e+06              1.43489e-02              1.53110e-02              1.15493e+00              8.11361e-01              1.18826e-01             -6.44307e+00              5.58749e-01             -5.80424e-02              1.20351e-02              5.89237e-01             -2.90332e-12              6.05067e-09             -3.10007e-11              2.37342e-01              4.16097e-02              2.37840e-15
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.54414e-02              1.15408e+00              8.41692e-01              1.09149e-01             -6.45882e+00              5.60576e-01             -6.00862e-02              1.09202e-02              5.44397e-01              3.77480e-11              5.82142e-09             -9.11443e-11              2.28256e-01              2.61232e-02              2.38794e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.55306e-02              1.15302e+00              8.71878e-01              1.01265e-01             -6.47526e+00              5.61514e-01             -6.17865e-02              8.97001e-03              5.07358e-01              6.98584e-11              5.56553e-09             -1.48319e-10              2.20909e-01              1.12480e-02              2.39413e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.55780e-02              1.15208e+00              9.01436e-01              9.53627e-02             -6.49202e+00              5.61767e-01             -6.40177e-02              6.82898e-03              4.83794e-01              9.07858e-11              5.30609e-09             -1.81972e-10              2.15074e-01             -1.42896e-04              2.39716e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.56090e-02              1.15123e+00              9.21730e-01              4.60463e-02             -6.50515e+00              5.61782e-01             -6.63460e-02              1.25208e-03              4.68693e-01              6.49125e-11              5.12300e-09             -2.74500e-10              2.09865e-01             -9.26686e-03              2.39899e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.56113e-02              1.15096e+00              9.33570e-01              4.45376e-02             -6.51393e+00              5.61649e-01             -6.81539e-02              6.51109e-04              4.64933e-01              6.71350e-11              5.01658e-09             -2.70742e-10              2.06746e-01             -2.17812e-02              2.39899e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.56052e-02              1.14954e+00              9.46198e-01              4.41881e-02             -6.52327e+00              5.60630e-01             -6.98954e-02             -5.10771e-04              4.59028e-01              7.48448e-11              4.90641e-09             -2.34951e-10              2.03492e-01             -3.12817e-02              2.39760e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.56049e-02              1.14855e+00              9.56840e-01              4.30332e-02             -6.53242e+00              5.59993e-01             -7.22927e-02             -1.04213e-03              4.56006e-01              7.48448e-11              4.80741e-09             -2.24007e-10              2.00739e-01             -4.25072e-02              2.39693e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.55754e-02              1.14686e+00              9.67971e-01              4.29367e-02             -6.54236e+00              5.58380e-01             -7.43634e-02             -1.58747e-03              4.50787e-01              7.52877e-11              4.70547e-09             -1.88598e-10              1.97505e-01             -5.38191e-02              2.39356e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.55582e-02              1.14541e+00              9.77696e-01              4.19732e-02             -6.55197e+00              5.57145e-01             -7.61224e-02             -1.83750e-03              4.47291e-01              7.45523e-11              4.61082e-09             -1.74654e-10              1.95214e-01             -6.21541e-02              2.39129e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.55080e-02              1.14359e+00              9.87766e-01              4.20084e-02             -6.56235e+00              5.55090e-01             -7.78958e-02             -1.97098e-03              4.42342e-01              7.07853e-11              4.51330e-09             -1.41694e-10              1.92662e-01             -7.23732e-02              2.38625e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.54711e-02              1.14184e+00              9.96803e-01              4.11251e-02             -6.57239e+00              5.53314e-01             -7.86217e-02             -1.97348e-03              4.38465e-01              6.80770e-11              4.42259e-09             -1.28156e-10              1.90714e-01             -7.98445e-02              2.38227e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.54103e-02              1.13968e+00              1.00614e+00              4.11981e-02             -6.58290e+00              5.50865e-01             -7.99506e-02             -1.66826e-03              4.33940e-01              6.09627e-11              4.32921e-09             -1.01981e-10              1.88706e-01             -8.83070e-02              2.37621e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.53583e-02              1.13763e+00              1.01458e+00              4.03194e-02             -6.59328e+00              5.48641e-01             -8.07337e-02             -1.58815e-03              4.30059e-01              5.51971e-11              4.24228e-09             -8.96395e-11              1.86925e-01             -9.34550e-02              2.37088e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.52898e-02              1.13525e+00              1.02330e+00              4.03500e-02             -6.60397e+00              5.45919e-01             -8.15943e-02             -1.44565e-03              4.25881e-01              4.75046e-11              4.15290e-09             -6.88925e-11              1.85244e-01             -9.96260e-02              2.36407e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.52269e-02              1.13297e+00              1.03118e+00              3.94713e-02             -6.61456e+00              5.43368e-01             -8.19823e-02             -1.38586e-03              4.22182e-01              4.06077e-11              4.06967e-09             -5.76182e-11              1.83388e-01             -1.03227e-01              2.35776e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.51510e-02              1.13047e+00              1.03935e+00              3.94232e-02             -6.62529e+00              5.40455e-01             -8.24805e-02             -1.24535e-03              4.18236e-01              3.39515e-11              3.98386e-09             -3.85633e-11              1.81599e-01             -1.07707e-01              2.35030e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.50798e-02              1.12803e+00              1.04665e+00              3.85217e-02             -6.63599e+00              5.37668e-01             -8.28381e-02             -1.17550e-03              4.14633e-01              2.82096e-11              3.90532e-09             -3.00702e-11              1.79742e-01             -1.09495e-01              2.34324e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.49983e-02              1.12551e+00              1.05430e+00              3.84173e-02             -6.64676e+00              5.34660e-01             -8.27902e-02             -1.04642e-03              4.11336e-01              2.30966e-11              3.82450e-09             -1.48977e-11              1.77711e-01             -1.12230e-01              2.33534e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.49205e-02              1.12300e+00              1.06092e+00              3.75557e-02             -6.65735e+00              5.31728e-01             -8.27608e-02             -9.65052e-04              4.08502e-01              1.90557e-11              3.75062e-09             -9.74713e-12              1.75874e-01             -1.12561e-01              2.32772e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.48361e-02              1.12053e+00              1.06795e+00              3.73920e-02             -6.66804e+00              5.28703e-01             -8.23286e-02             -7.56113e-04              4.05987e-01              1.53332e-11              3.67467e-09              2.36802e-13              1.73853e-01             -1.11353e-01              2.31960e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.47531e-02              1.11825e+00              1.07374e+00              3.66211e-02             -6.67841e+00              5.25834e-01             -8.20020e-02             -6.84756e-04              4.04488e-01              1.37323e-11              3.60518e-09              3.57734e-12              1.72202e-01             -1.09613e-01              2.31172e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.46692e-02              1.11588e+00              1.07993e+00              3.64227e-02             -6.68892e+00              5.22902e-01             -8.12023e-02             -4.48007e-04              4.02429e-01              1.18067e-11              3.53504e-09              9.10504e-12              1.70415e-01             -1.07105e-01              2.30370e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.45894e-02              1.11371e+00              1.08493e+00              3.57886e-02             -6.69895e+00              5.20166e-01             -8.02667e-02             -5.43777e-04              4.02652e-01              1.18067e-11              3.46692e-09              1.17855e-11              1.68968e-01             -1.04077e-01              2.29611e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.44700e-02              1.11045e+00              1.09243e+00              7.26174e-02             -6.71393e+00              5.16076e-01             -7.96355e-02             -4.05956e-03              3.98703e-01              3.68626e-11              3.36440e-09              1.82142e-11              1.67122e-01             -1.01962e-01              2.28474e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.43148e-02              1.10618e+00              1.10238e+00              7.11929e-02             -6.73358e+00              5.10755e-01             -7.84426e-02             -3.94942e-03              3.90441e-01              3.73396e-11              3.22921e-09              2.24429e-11              1.64034e-01             -9.90945e-02              2.26992e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.41640e-02              1.10199e+00              1.11279e+00              6.98879e-02             -6.75269e+00              5.05587e-01             -7.70101e-02             -3.89499e-03              3.81958e-01              3.76472e-11              3.09693e-09              2.42516e-11              1.61434e-01             -9.61102e-02              2.25549e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.40183e-02              1.09790e+00              1.12355e+00              6.87542e-02             -6.77128e+00              5.00582e-01             -7.56132e-02             -3.84045e-03              3.74365e-01              3.76463e-11              2.96911e-09              2.59368e-11              1.59491e-01             -9.30339e-02              2.24148e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.38777e-02              1.09390e+00              1.13465e+00              6.77816e-02             -6.78940e+00              4.95739e-01             -7.42522e-02             -3.79235e-03              3.67136e-01              3.71165e-11              2.84631e-09              2.85932e-11              1.58231e-01             -9.01434e-02              2.22792e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.37420e-02              1.08996e+00              1.14631e+00              6.69273e-02             -6.80708e+00              4.91040e-01             -7.28674e-02             -3.72692e-03              3.59531e-01              3.62136e-11              2.72805e-09              3.23910e-11              1.57715e-01             -8.76309e-02              2.21477e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.36109e-02              1.08607e+00              1.15889e+00              6.61599e-02             -6.82436e+00              4.86464e-01             -7.14878e-02             -3.64176e-03              3.51228e-01              3.54670e-11              2.61292e-09              3.70495e-11              1.58010e-01             -8.55307e-02              2.20200e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.34841e-02              1.08218e+00              1.17271e+00              6.54631e-02             -6.84130e+00              4.81987e-01             -7.01756e-02             -3.54896e-03              3.42423e-01              3.50809e-11              2.49955e-09              4.22695e-11              1.59134e-01             -8.38566e-02              2.18957e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.33611e-02              1.07829e+00              1.18799e+00              6.48319e-02             -6.85797e+00              4.77587e-01             -6.90094e-02             -3.46105e-03              3.33689e-01              3.48742e-11              2.38682e-09              4.76461e-11              1.61079e-01             -8.26670e-02              2.17742e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.32410e-02              1.07435e+00              1.20471e+00              6.42754e-02             -6.87447e+00              4.73237e-01             -6.81263e-02             -3.34132e-03              3.25749e-01              3.50564e-11              2.27324e-09              5.23349e-11              1.63793e-01             -8.19472e-02              2.16548e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.31233e-02              1.07037e+00              1.22264e+00              6.38078e-02             -6.89095e+00              4.68913e-01             -6.76367e-02             -3.17971e-03              3.19309e-01              3.58696e-11              2.15732e-09              5.49137e-11              1.67196e-01             -8.15101e-02              2.15369e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.30070e-02              1.06633e+00              1.24134e+00              6.34392e-02             -6.90757e+00              4.64609e-01             -6.75755e-02             -2.96865e-03              3.15020e-01              3.71496e-11              2.03857e-09              5.54595e-11              1.71196e-01             -8.11834e-02              2.14199e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.28916e-02              1.06227e+00              1.26018e+00              6.31739e-02             -6.92448e+00              4.60320e-01             -6.80088e-02             -2.75961e-03              3.13536e-01              3.80870e-11              1.91804e-09              5.46698e-11              1.75487e-01             -8.09262e-02              2.13033e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.27762e-02              1.05820e+00              1.27828e+00              6.30158e-02             -6.94185e+00              4.56043e-01             -6.90489e-02             -2.57058e-03              3.15409e-01              3.82608e-11              1.79802e-09              5.24358e-11              1.79700e-01             -8.07176e-02              2.11867e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.26605e-02              1.05412e+00              1.29455e+00              6.29567e-02             -6.95989e+00              4.51776e-01             -7.07046e-02             -2.42319e-03              3.20958e-01              3.77184e-11              1.68062e-09              4.85695e-11              1.83846e-01             -8.05586e-02              2.10696e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.25445e-02              1.05004e+00              1.30787e+00              6.29829e-02             -6.97881e+00              4.47516e-01             -7.28635e-02             -2.40065e-03              3.29853e-01              3.66218e-11              1.56823e-09              4.35975e-11              1.87727e-01             -8.08071e-02              2.09521e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.24268e-02              1.04591e+00              1.31735e+00              6.30612e-02             -6.99875e+00              4.43223e-01             -7.53675e-02             -2.50944e-03              3.40685e-01              3.57778e-11              1.46202e-09              3.79135e-11              1.90799e-01             -8.21932e-02              2.08329e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.23045e-02              1.04169e+00              1.32278e+00              6.31554e-02             -7.01975e+00              4.38816e-01             -7.78999e-02             -2.71842e-03              3.50951e-01              3.55024e-11              1.36095e-09              3.21477e-11              1.92885e-01             -8.52788e-02              2.07094e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.21742e-02              1.03730e+00              1.32490e+00              6.32424e-02             -7.04171e+00              4.34196e-01             -7.99530e-02             -2.98969e-03              3.57981e-01              3.55101e-11              1.26339e-09              2.63289e-11              1.94167e-01             -9.01141e-02              2.05780e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.20321e-02              1.03271e+00              1.32525e+00              6.33197e-02             -7.06435e+00              4.29277e-01             -8.15503e-02             -3.23900e-03              3.62537e-01              3.53165e-11              1.16803e-09              2.04755e-11              1.95067e-01             -9.59420e-02              2.04354e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.18767e-02              1.02791e+00              1.32403e+00              6.34016e-02             -7.08762e+00              4.24041e-01             -8.35387e-02             -3.43371e-03              3.69791e-01              3.30957e-11              1.07821e-09              1.50424e-11              1.95690e-01             -1.01267e-01              2.02804e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.17098e-02              1.02299e+00              1.31931e+00              6.35239e-02             -7.11181e+00              4.18558e-01             -8.62042e-02             -3.60930e-03              3.83026e-01              2.68429e-11              9.99399e-10              1.01576e-11              1.95709e-01             -1.04906e-01              2.01144e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.15340e-02              1.01806e+00              1.30919e+00              6.37083e-02             -7.13706e+00              4.12936e-01             -8.87996e-02             -3.81805e-03              4.00138e-01              1.68125e-11              9.37339e-10              6.40587e-12              1.94598e-01             -1.06460e-01              1.99403e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.13526e-02              1.01324e+00              1.29320e+00              6.39253e-02             -7.16312e+00              4.07289e-01             -9.05113e-02             -4.06016e-03              4.16975e-01              6.03560e-12              8.94344e-10              3.29774e-12              1.91846e-01             -1.05765e-01              1.97613e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.11690e-02              1.00866e+00              1.27206e+00              6.41118e-02             -7.18953e+00              4.01741e-01             -9.07546e-02             -4.36540e-03              4.30968e-01             -2.05405e-12              8.68443e-10              3.53950e-13              1.87403e-01             -1.02706e-01              1.95806e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.09858e-02              1.00449e+00              1.24682e+00              6.42512e-02             -7.21565e+00              3.96418e-01             -8.96570e-02             -4.24487e-03              4.42150e-01             -5.72635e-12              8.53233e-10             -2.31599e-12              1.81750e-01             -9.71280e-02              1.94014e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.08062e-02              1.00093e+00              1.21817e+00              6.43654e-02             -7.24117e+00              3.91460e-01             -8.78726e-02             -4.08856e-03              4.51535e-01             -7.66930e-12              8.42568e-10             -5.07409e-12              1.75258e-01             -8.91416e-02              1.92269e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.06324e-02              9.98142e-01              1.18659e+00              6.44751e-02             -7.26591e+00              3.86982e-01             -8.52371e-02             -3.99115e-03              4.59766e-01             -9.05261e-12              8.35707e-10             -7.45487e-12              1.68078e-01             -7.94694e-02              1.90600e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.04651e-02              9.96266e-01              1.15242e+00              6.45774e-02             -7.28943e+00              3.83048e-01             -8.19485e-02             -4.03324e-03              4.66855e-01             -1.05810e-11              8.32337e-10             -8.78143e-12              1.60242e-01             -6.88219e-02              1.89017e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.03057e-02              9.95357e-01              1.11611e+00              6.46684e-02             -7.31171e+00              3.79697e-01             -7.83556e-02             -4.09930e-03              4.72509e-01             -1.21913e-11              8.32262e-10             -9.05531e-12              1.51921e-01             -5.79063e-02              1.87535e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.01545e-02              9.95395e-01              1.07817e+00              6.47524e-02             -7.33255e+00              3.76919e-01             -7.43955e-02             -4.19124e-03              4.76564e-01             -1.35970e-11              8.35578e-10             -8.45859e-12              1.43287e-01             -4.73183e-02              1.86155e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.00113e-02              9.96351e-01              1.03916e+00              6.48313e-02             -7.35189e+00              3.74689e-01             -7.02847e-02             -4.27675e-03              4.79042e-01             -1.46804e-11              8.41566e-10             -6.53632e-12              1.34509e-01             -3.74680e-02              1.84877e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              9.87543e-03              9.98142e-01              9.99551e-01              6.49103e-02             -7.36971e+00              3.72953e-01             -6.61626e-02             -4.34796e-03              4.80193e-01             -1.56218e-11              8.49714e-10             -2.74555e-12              1.25760e-01             -2.87652e-02              1.83690e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              9.74617e-03              1.00066e+00              9.59746e-01              6.50009e-02             -7.38605e+00              3.71644e-01             -6.21685e-02             -4.37992e-03              4.80386e-01             -1.65494e-11              8.59667e-10              2.86196e-12              1.17183e-01             -2.14505e-02              1.82585e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              9.62336e-03              1.00373e+00              9.20017e-01              6.51166e-02             -7.40098e+00              3.70682e-01             -5.83972e-02             -4.37984e-03              4.80001e-01             -1.75006e-11              8.71200e-10              9.34890e-12              1.08882e-01             -1.56131e-02              1.81554e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              9.50677e-03              1.00721e+00              8.80536e-01              6.52653e-02             -7.41461e+00              3.69991e-01             -5.49044e-02             -4.36142e-03              4.79382e-01             -1.82857e-11              8.84048e-10              1.52493e-11              1.00927e-01             -1.12333e-02              1.80591e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              9.39570e-03              1.01094e+00              8.41382e-01              6.54434e-02             -7.42707e+00              3.69493e-01             -5.17193e-02             -4.32567e-03              4.78831e-01             -1.87191e-11              8.97800e-10              1.95987e-11              9.33453e-02             -8.27817e-03              1.79683e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              9.28903e-03              1.01480e+00              8.02544e-01              6.56457e-02             -7.43848e+00              3.69115e-01             -4.88342e-02             -4.29117e-03              4.78589e-01             -1.88056e-11              9.12019e-10              2.24256e-11              8.61314e-02             -6.61842e-03              1.78816e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              9.18523e-03              1.01871e+00              7.63940e-01              6.58746e-02             -7.44896e+00              3.68793e-01             -4.62076e-02             -4.27956e-03              4.78836e-01             -1.85970e-11              9.26354e-10              2.43699e-11              7.92464e-02             -6.05256e-03              1.77973e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              9.08262e-03              1.02265e+00              7.25435e-01              6.61338e-02             -7.45861e+00              3.68474e-01             -4.37973e-02             -4.30092e-03              4.79674e-01             -1.80839e-11              9.40473e-10              2.60357e-11              7.26179e-02             -6.37130e-03              1.77135e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              8.97962e-03              1.02657e+00              6.86875e-01              6.64243e-02             -7.46750e+00              3.68118e-01             -4.15627e-02             -4.35148e-03              4.81149e-01             -1.73214e-11              9.53984e-10              2.75761e-11              6.61889e-02             -7.38662e-03              1.76288e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              8.87478e-03              1.03048e+00              6.48095e-01              6.67437e-02             -7.47571e+00              3.67693e-01             -3.94530e-02             -4.43517e-03              4.83246e-01             -1.64683e-11              9.66516e-10              2.90465e-11              5.98916e-02             -8.87288e-03              1.75415e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              8.76685e-03              1.03441e+00              6.08933e-01              6.70871e-02             -7.48328e+00              3.67179e-01             -3.73833e-02             -4.51370e-03              4.85848e-01             -1.57044e-11              9.77810e-10              3.06230e-11              5.36770e-02             -1.04758e-02              1.74505e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              8.65454e-03              1.03843e+00              5.69271e-01              6.74450e-02             -7.49023e+00              3.66584e-01             -3.52349e-02             -4.58959e-03              4.88797e-01             -1.52234e-11              9.87704e-10              3.24828e-11              4.75145e-02             -1.16867e-02              1.73548e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              8.53641e-03              1.04270e+00              5.29018e-01              6.78061e-02             -7.49651e+00              3.65942e-01             -3.28780e-02             -4.65087e-03              4.91948e-01             -1.50226e-11              9.96052e-10              3.46977e-11              4.13603e-02             -1.19237e-02              1.72535e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              8.41086e-03              1.04748e+00              4.88120e-01              6.81603e-02             -7.50206e+00              3.65322e-01             -3.02156e-02             -4.69105e-03              4.95132e-01             -1.49833e-11              1.00263e-09              3.71056e-11              3.51988e-02             -1.07691e-02              1.71457e-15
