time = 3692.545323 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.56420e-02              1.14495e+00              1.17476e+00              8.73646e-02             -5.50569e+00              5.58350e-01             -8.96816e-02              1.13718e-03              6.33759e-01              1.87568e-11              4.65421e-09              5.35719e-11              4.36107e-01              1.46032e-01              2.39742e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.57185e-02              1.14930e+00              1.20194e+00              8.71424e-02             -5.51867e+00              5.62509e-01             -9.03986e-02              3.31490e-03              6.01343e-01              1.89567e-11              4.58999e-09              3.13513e-11              4.24369e-01              1.29359e-01              2.40613e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.57619e-02              1.15227e+00              1.22850e+00              8.15735e-02             -5.53171e+00              5.65197e-01             -9.11281e-02              4.65444e-03              5.76582e-01              2.10572e-11              4.53696e-09              1.49891e-12              4.17172e-01              1.15457e-01              2.41140e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.58236e-02              1.15585e+00              1.25464e+00              8.01592e-02             -5.54494e+00              5.68619e-01             -9.14477e-02              6.73497e-03              5.46810e-01              7.13747e-12              4.44094e-09             -4.24332e-11              4.08295e-01              9.33723e-02              2.41849e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.58453e-02              1.15759e+00              1.28113e+00              7.51303e-02             -5.55812e+00              5.70138e-01             -9.74637e-02              7.52854e-03              5.21893e-01              1.22846e-11              4.35928e-09             -8.98425e-11              4.02427e-01              6.80359e-02              2.42130e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.58753e-02              1.15990e+00              1.30802e+00              7.33317e-02             -5.57328e+00              5.72220e-01             -1.01924e-01              6.44144e-03              5.00058e-01              1.71785e-11              4.24063e-09             -1.39011e-10              3.93768e-01              4.79513e-02              2.42531e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.58789e-02              1.16048e+00              1.33351e+00              6.91910e-02             -5.58776e+00              5.72676e-01             -1.04477e-01              5.62963e-03              4.83410e-01              2.76387e-11              4.13504e-09             -1.86644e-10              3.89581e-01              2.06251e-02              2.42603e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.58827e-02              1.16131e+00              1.36001e+00              6.76127e-02             -5.60369e+00              5.73312e-01             -1.07631e-01              4.80530e-03              4.69359e-01              3.68190e-11              4.01900e-09             -2.28205e-10              3.84084e-01              1.20037e-02              2.42697e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.58827e-02              1.16131e+00              1.38371e+00              6.42111e-02             -5.61913e+00              5.73312e-01             -1.08974e-01              4.14170e-03              4.60020e-01              4.17876e-11              3.91455e-09             -2.62395e-10              3.80235e-01             -4.80128e-03              2.42697e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.58689e-02              1.16131e+00              1.40848e+00              6.29274e-02             -5.63537e+00              5.73057e-01             -1.10739e-01              3.89674e-03              4.50166e-01              4.81935e-11              3.80482e-09             -2.91749e-10              3.76171e-01             -7.18685e-03              2.42591e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.58613e-02              1.16132e+00              1.43026e+00              5.99917e-02             -5.65134e+00              5.72931e-01             -1.12657e-01              3.59550e-03              4.44237e-01              5.01646e-11              3.71170e-09             -3.07120e-10              3.72365e-01             -1.99402e-02              2.42534e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.58275e-02              1.16085e+00              1.45291e+00              5.88724e-02             -5.66807e+00              5.72002e-01             -1.14395e-01              3.52378e-03              4.35857e-01              5.39985e-11              3.61551e-09             -3.17391e-10              3.68365e-01             -2.92435e-02              2.42239e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.58043e-02              1.16056e+00              1.47314e+00              5.62483e-02             -5.68450e+00              5.71383e-01             -1.16139e-01              3.59269e-03              4.30264e-01              5.50072e-11              3.52849e-09             -3.21310e-10              3.64677e-01             -4.17926e-02              2.42039e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.57528e-02              1.15958e+00              1.49402e+00              5.52487e-02             -5.70166e+00              5.69790e-01             -1.17963e-01              3.49610e-03              4.22313e-01              5.76585e-11              3.43926e-09             -3.27188e-10              3.60730e-01             -5.34947e-02              2.41568e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.57121e-02              1.15883e+00              1.51310e+00              5.28594e-02             -5.71858e+00              5.68552e-01             -1.19745e-01              3.32552e-03              4.16231e-01              5.86671e-11              3.35575e-09             -3.27188e-10              3.57242e-01             -6.43564e-02              2.41198e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.56440e-02              1.15740e+00              1.53268e+00              5.19559e-02             -5.73621e+00              5.66384e-01             -1.21545e-01              3.28478e-03              4.08489e-01              6.13892e-11              3.27056e-09             -3.21726e-10              3.53454e-01             -7.57101e-02              2.40575e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.55851e-02              1.15620e+00              1.55088e+00              4.97931e-02             -5.75362e+00              5.64545e-01             -1.22284e-01              2.99121e-03              4.01776e-01              6.29537e-11              3.19099e-09             -3.21479e-10              3.50160e-01             -8.37762e-02              2.40043e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.55043e-02              1.15444e+00              1.56967e+00              4.89089e-02             -5.77140e+00              5.61950e-01             -1.23280e-01              2.75442e-03              3.95121e-01              6.68416e-11              3.10769e-09             -3.10033e-10              3.46585e-01             -9.28043e-02              2.39304e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.54319e-02              1.15287e+00              1.58688e+00              4.71184e-02             -5.78905e+00              5.59634e-01             -1.24280e-01              1.92366e-03              3.89401e-01              6.97545e-11              3.03326e-09             -3.09336e-10              3.43340e-01             -9.70009e-02              2.38642e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.53447e-02              1.15093e+00              1.60492e+00              4.62421e-02             -5.80704e+00              5.56817e-01             -1.24481e-01              1.63470e-03              3.84800e-01              7.35761e-11              2.95587e-09             -2.98962e-10              3.39903e-01             -1.02024e-01              2.37840e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.52654e-02              1.14913e+00              1.62066e+00              4.51490e-02             -5.82470e+00              5.54234e-01             -1.24929e-01              1.52600e-04              3.84093e-01              7.72039e-11              2.88467e-09             -2.98265e-10              3.36624e-01             -1.01559e-01              2.37108e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.51416e-02              1.14622e+00              1.64445e+00              8.51830e-02             -5.85111e+00              5.50146e-01             -1.24914e-01             -5.60524e-03              3.79952e-01              1.21578e-10              2.77796e-09             -3.12074e-10              3.31028e-01             -1.04029e-01              2.35958e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.49674e-02              1.14221e+00              1.67439e+00              8.37603e-02             -5.88591e+00              5.44465e-01             -1.24931e-01             -7.97065e-03              3.71749e-01              1.30450e-10              2.64061e-09             -2.88038e-10              3.22573e-01             -1.08906e-01              2.34341e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.47728e-02              1.13850e+00              1.70287e+00              8.28340e-02             -5.92019e+00              5.38618e-01             -1.24530e-01             -8.60801e-03              3.65556e-01              1.25922e-10              2.50322e-09             -2.55496e-10              3.15004e-01             -1.09439e-01              2.32580e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.45747e-02              1.13505e+00              1.72940e+00              8.20245e-02             -5.95379e+00              5.32881e-01             -1.23341e-01             -8.57669e-03              3.61778e-01              1.14749e-10              2.37031e-09             -2.18565e-10              3.08574e-01             -1.04928e-01              2.30801e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.43870e-02              1.13189e+00              1.75385e+00              8.11797e-02             -5.98650e+00              5.27512e-01             -1.21443e-01             -8.10286e-03              3.59260e-01              1.01720e-10              2.24475e-09             -1.82390e-10              3.02796e-01             -9.62241e-02              2.29115e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.42222e-02              1.12893e+00              1.77629e+00              8.02532e-02             -6.01814e+00              5.22696e-01             -1.19310e-01             -7.39665e-03              3.57458e-01              9.15291e-11              2.12759e-09             -1.52591e-10              2.97414e-01             -8.61237e-02              2.27618e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.40802e-02              1.12611e+00              1.79683e+00              7.92435e-02             -6.04877e+00              5.18396e-01             -1.17538e-01             -6.70167e-03              3.56107e-01              8.59708e-11              2.01824e-09             -1.32556e-10              2.92295e-01             -7.75107e-02              2.26309e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.39560e-02              1.12340e+00              1.81560e+00              7.81789e-02             -6.07859e+00              5.14491e-01             -1.16321e-01             -6.18981e-03              3.54992e-01              8.39462e-11              1.91598e-09             -1.22158e-10              2.87436e-01             -7.14563e-02              2.25147e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.38440e-02              1.12072e+00              1.83274e+00              7.71011e-02             -6.10782e+00              5.10832e-01             -1.15669e-01             -5.74319e-03              3.53996e-01              8.31859e-11              1.81949e-09             -1.17216e-10              2.82926e-01             -6.79562e-02              2.24082e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.37396e-02              1.11799e+00              1.84833e+00              7.60352e-02             -6.13671e+00              5.07298e-01             -1.15256e-01             -5.31179e-03              3.53293e-01              8.24809e-11              1.72804e-09             -1.13738e-10              2.79009e-01             -6.62319e-02              2.23075e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.36409e-02              1.11516e+00              1.86240e+00              7.49507e-02             -6.16528e+00              5.03821e-01             -1.14809e-01             -4.75998e-03              3.52399e-01              8.20606e-11              1.63824e-09             -1.09345e-10              2.75989e-01             -6.53228e-02              2.22107e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.35472e-02              1.11223e+00              1.87543e+00              7.38491e-02             -6.19365e+00              5.00384e-01             -1.14580e-01             -4.72227e-03              3.50991e-01              8.20645e-11              1.55018e-09             -1.04157e-10              2.72876e-01             -6.44008e-02              2.21172e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.34595e-02              1.10920e+00              1.88740e+00              7.28111e-02             -6.22186e+00              4.97005e-01             -1.14419e-01             -4.74099e-03              3.50346e-01              8.18190e-11              1.46523e-09             -9.67355e-11              2.70073e-01             -6.34359e-02              2.20280e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.33779e-02              1.10602e+00              1.89796e+00              7.19008e-02             -6.25000e+00              4.93669e-01             -1.14554e-01             -4.83362e-03              3.50931e-01              8.01974e-11              1.38436e-09             -8.63190e-11              2.67583e-01             -6.29202e-02              2.19430e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.33029e-02              1.10264e+00              1.90680e+00              7.11010e-02             -6.27826e+00              4.90345e-01             -1.15019e-01             -5.03483e-03              3.52497e-01              7.61693e-11              1.30763e-09             -7.42341e-11              2.65257e-01             -6.30027e-02              2.18622e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.32345e-02              1.09898e+00              1.91365e+00              7.03784e-02             -6.30675e+00              4.87000e-01             -1.15689e-01             -5.24592e-03              3.54716e-01              7.07659e-11              1.23512e-09             -6.17883e-11              2.62850e-01             -6.37377e-02              2.17853e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.31718e-02              1.09501e+00              1.91836e+00              6.97091e-02             -6.33557e+00              4.83598e-01             -1.16479e-01             -5.39417e-03              3.57097e-01              6.54869e-11              1.16617e-09             -5.02363e-11              2.60254e-01             -6.54405e-02              2.17114e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.31139e-02              1.09065e+00              1.92098e+00              6.90864e-02             -6.36475e+00              4.80073e-01             -1.17204e-01             -5.46988e-03              3.58797e-01              6.11883e-11              1.09964e-09             -4.07725e-11              2.57466e-01             -6.82746e-02              2.16394e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.30595e-02              1.08582e+00              1.92192e+00              6.85242e-02             -6.39425e+00              4.76371e-01             -1.17463e-01             -5.48086e-03              3.58720e-01              5.77526e-11              1.03449e-09             -3.41395e-11              2.54576e-01             -7.21006e-02              2.15680e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.30076e-02              1.08047e+00              1.92201e+00              6.80173e-02             -6.42383e+00              4.72442e-01             -1.17341e-01             -5.50672e-03              3.57637e-01              5.45835e-11              9.69522e-10             -3.02176e-11              2.51699e-01             -7.60429e-02              2.14960e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.29594e-02              1.07462e+00              1.92117e+00              6.75825e-02             -6.45348e+00              4.68322e-01             -1.17539e-01             -5.52520e-03              3.58373e-01              5.02469e-11              9.08073e-10             -2.83220e-11              2.48937e-01             -7.88306e-02              2.14247e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.29178e-02              1.06831e+00              1.91843e+00              6.72375e-02             -6.48344e+00              4.64097e-01             -1.18117e-01             -5.55186e-03              3.61692e-01              4.43272e-11              8.51954e-10             -2.72699e-11              2.46256e-01             -8.00963e-02              2.13567e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.28846e-02              1.06163e+00              1.91325e+00              6.69355e-02             -6.51374e+00              4.59844e-01             -1.18499e-01             -5.57462e-03              3.65807e-01              3.79766e-11              8.02859e-10             -2.51326e-11              2.43427e-01             -8.02079e-02              2.12942e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.28603e-02              1.05464e+00              1.90576e+00              6.66018e-02             -6.54424e+00              4.55607e-01             -1.18364e-01             -5.54525e-03              3.69264e-01              3.25548e-11              7.61015e-10             -2.25897e-11              2.40243e-01             -7.96338e-02              2.12379e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.28444e-02              1.04741e+00              1.89626e+00              6.62120e-02             -6.57474e+00              4.51415e-01             -1.17762e-01             -5.45508e-03              3.71782e-01              2.81954e-11              7.25494e-10             -2.11391e-11              2.36657e-01             -7.86437e-02              2.11877e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.28360e-02              1.04000e+00              1.88498e+00              6.57841e-02             -6.60513e+00              4.47283e-01             -1.16837e-01             -5.32578e-03              3.73698e-01              2.43683e-11              6.95468e-10             -2.11789e-11              2.32759e-01             -7.72999e-02              2.11434e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.28354e-02              1.03244e+00              1.87206e+00              6.53434e-02             -6.63531e+00              4.43232e-01             -1.15695e-01             -5.18488e-03              3.75411e-01              2.08735e-11              6.70718e-10             -2.28159e-11              2.28645e-01             -7.55500e-02              2.11052e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.28425e-02              1.02478e+00              1.85754e+00              6.49072e-02             -6.66523e+00              4.39286e-01             -1.14382e-01             -5.07863e-03              3.77112e-01              1.77545e-11              6.51284e-10             -2.61723e-11              2.24351e-01             -7.33684e-02              2.10736e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.28568e-02              1.01710e+00              1.84148e+00              6.44822e-02             -6.69480e+00              4.35466e-01             -1.12905e-01             -5.01696e-03              3.78808e-01              1.51915e-11              6.37021e-10             -3.04396e-11              2.19893e-01             -7.07869e-02              2.10482e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.28775e-02              1.00945e+00              1.82393e+00              6.40661e-02             -6.72397e+00              4.31793e-01             -1.11281e-01             -4.99477e-03              3.80458e-01              1.32398e-11              6.27454e-10             -3.49507e-11              2.15278e-01             -6.78830e-02              2.10287e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.29033e-02              1.00192e+00              1.80499e+00              6.36568e-02             -6.75267e+00              4.28281e-01             -1.09535e-01             -4.99985e-03              3.82067e-01              1.17726e-11              6.21962e-10             -3.94738e-11              2.10492e-01             -6.48080e-02              2.10145e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.29325e-02              9.94570e-01              1.78472e+00              6.32601e-02             -6.78085e+00              4.24933e-01             -1.07796e-01             -4.97787e-03              3.83658e-01              1.06773e-11              6.19584e-10             -4.39898e-11              2.05498e-01             -6.17061e-02              2.10043e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.29634e-02              9.87457e-01              1.76321e+00              6.28865e-02             -6.80853e+00              4.21749e-01             -1.05960e-01             -4.92071e-03              3.85321e-01              1.01282e-11              6.19453e-10             -4.83914e-11              2.00320e-01             -5.87429e-02              2.09971e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.29938e-02              9.80629e-01              1.74048e+00              6.25456e-02             -6.83556e+00              4.18715e-01             -1.04097e-01             -4.74405e-03              3.87108e-01              9.68928e-12              6.20582e-10             -5.23182e-11              1.95021e-01             -5.60137e-02              2.09912e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.30230e-02              9.74092e-01              1.71661e+00              6.22353e-02             -6.86203e+00              4.15820e-01             -1.02375e-01             -4.59220e-03              3.88998e-01              9.33981e-12              6.22299e-10             -5.55267e-11              1.89648e-01             -5.36029e-02              2.09860e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.30500e-02              9.67830e-01              1.69163e+00              6.19491e-02             -6.88792e+00              4.13042e-01             -1.00699e-01             -4.43554e-03              3.90991e-01              8.93174e-12              6.24492e-10             -5.81205e-11              1.84191e-01             -5.16569e-02              2.09806e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.30742e-02              9.61815e-01              1.66559e+00              6.16858e-02             -6.91325e+00              4.10352e-01             -9.90941e-02             -4.28838e-03              3.93056e-01              8.41907e-12              6.26889e-10             -5.99460e-11              1.78628e-01             -5.02219e-02              2.09744e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.30944e-02              9.56028e-01              1.63854e+00              6.14448e-02             -6.93801e+00              4.07726e-01             -9.75538e-02             -4.15125e-03              3.95190e-01              7.82729e-12              6.29293e-10             -6.06997e-11              1.72977e-01             -4.93028e-02              2.09663e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.31088e-02              9.50471e-01              1.61052e+00              6.12288e-02             -6.96223e+00              4.05134e-01             -9.60754e-02             -4.04294e-03              3.97371e-01              7.19483e-12              6.31486e-10             -6.06267e-11              1.67243e-01             -4.88671e-02              2.09548e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.31151e-02              9.45165e-01              1.58158e+00              6.10381e-02             -6.98591e+00              4.02553e-01             -9.46134e-02             -3.98917e-03              3.99554e-01              6.45162e-12              6.33349e-10             -5.99201e-11              1.61434e-01             -4.87920e-02              2.09382e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.31108e-02              9.40153e-01              1.55179e+00              6.08747e-02             -7.00904e+00              3.99969e-01             -9.31185e-02             -3.99493e-03              4.01683e-01              5.56684e-12              6.34819e-10             -5.87789e-11              1.55559e-01             -4.88792e-02              2.09147e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.30941e-02              9.35487e-01              1.52123e+00              6.07383e-02             -7.03159e+00              3.97379e-01             -9.15807e-02             -4.02232e-03              4.03733e-01              4.64499e-12              6.35966e-10             -5.77559e-11              1.49626e-01             -4.89111e-02              2.08829e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.30634e-02              9.31227e-01              1.48996e+00              6.06211e-02             -7.05354e+00              3.94792e-01             -8.99502e-02             -4.00024e-03              4.05739e-01              3.81337e-12              6.37141e-10             -5.71379e-11              1.43665e-01             -4.87249e-02              2.08419e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.30187e-02              9.27404e-01              1.45805e+00              6.05145e-02             -7.07485e+00              3.92222e-01             -8.81948e-02             -3.97291e-03              4.07738e-01              3.07303e-12              6.38677e-10             -5.68199e-11              1.37691e-01             -4.82335e-02              2.07915e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.29602e-02              9.24051e-01              1.42555e+00              6.04143e-02             -7.09548e+00              3.89686e-01             -8.63355e-02             -3.95094e-03              4.09750e-01              2.48781e-12              6.40682e-10             -5.66335e-11              1.31701e-01             -4.74046e-02              2.07321e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.28885e-02              9.21189e-01              1.39248e+00              6.03244e-02             -7.11539e+00              3.87204e-01             -8.43879e-02             -3.91944e-03              4.11797e-01              2.16759e-12              6.43167e-10             -5.65899e-11              1.25719e-01             -4.62941e-02              2.06640e-15
