time = 7969.028047 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              2.08333e+06              4.37500e+07              2.08333e+06              1.57545e-02              7.25847e-03              9.95913e-03              2.76244e+00             -6.10831e-02             -4.57707e+00              3.91273e-01             -2.10928e-01             -1.14173e-01              1.82104e+00              9.90612e-08             -4.38408e-08             -9.15584e-09              2.04288e+00              3.78457e-01              1.93144e-13
              2.08333e+06              4.79167e+07              2.08333e+06              1.57280e-02              1.52157e-02              1.01437e-02              2.70715e+00             -1.35983e-01             -4.60706e+00              3.98889e-01             -2.66088e-01             -7.91982e-02              1.83214e+00              9.04980e-08             -5.41265e-08             -1.91510e-08              1.84394e+00              5.89273e-01              1.93322e-13
              2.08333e+06              5.20833e+07              2.08333e+06              1.57015e-02              3.89087e-02              1.03317e-02              2.65507e+00             -2.04433e-01             -4.63410e+00              4.06866e-01             -2.97422e-01             -1.93078e-01              1.53586e+00              8.15858e-08             -6.53188e-08             -3.17567e-08              1.53333e+00              1.26664e-01              1.93600e-13
              2.08333e+06              5.62500e+07              2.08333e+06              1.56751e-02              6.10179e-02              1.04321e-02              2.61623e+00             -2.58434e-01             -4.66681e+00              4.02241e-01             -2.63668e-01             -5.44268e-01              1.19671e+00              7.06921e-08             -7.48946e-08             -4.58495e-08              1.14532e+00             -5.88143e-01              1.89556e-13
              2.08333e+06              6.04167e+07              2.08333e+06              1.56487e-02              1.24925e-01              1.05983e-02              2.57306e+00             -2.97626e-01             -4.68874e+00              3.91303e-01             -4.41232e-02             -8.11931e-01              1.04773e+00              6.01010e-08             -8.18306e-08             -5.82366e-08              1.00867e+00             -4.81468e-01              1.81509e-13
              2.08333e+06              6.45833e+07              2.08333e+06              1.56224e-02              2.98926e-01              1.07916e-02              2.53437e+00             -3.13478e-01             -4.69141e+00              3.89500e-01              1.57974e-01             -6.23692e-01              9.84721e-01              5.27085e-08             -8.89402e-08             -6.29903e-08              9.89061e-01              1.95655e-01              1.77438e-13
              2.08333e+06              6.87500e+07              2.08333e+06              1.55961e-02              1.56346e-01              1.06420e-02              2.51957e+00             -3.17240e-01             -4.67158e+00              3.96480e-01              4.20488e-01             -5.81540e-01              1.02787e+00              4.51480e-08             -9.92442e-08             -6.10171e-08              1.41530e+00              9.45337e-01              1.83157e-13
              2.08333e+06              7.29167e+07              2.08333e+06              1.55699e-02              2.94595e-02              1.02655e-02              2.51579e+00             -3.21036e-01             -4.63938e+00              4.14516e-01              6.93822e-01             -7.36575e-01              1.19227e+00              3.56853e-08             -1.13929e-07             -4.95465e-08              2.12016e+00              1.54433e+00              1.98512e-13
              2.08333e+06              7.70833e+07              2.08333e+06              1.55437e-02              9.08599e-03              9.92714e-03              2.52033e+00             -3.23751e-01             -4.59956e+00              4.37347e-01              7.97295e-01             -8.00717e-01              1.23688e+00              2.47210e-08             -1.28725e-07             -2.87932e-08              2.52570e+00              1.55253e+00              2.16584e-13
              2.08333e+06              8.12500e+07              2.08333e+06              1.55175e-02              9.91513e-03              9.83534e-03              2.54083e+00             -3.18842e-01             -4.56287e+00              4.55600e-01              4.56646e-01             -7.50958e-01              1.10654e+00              1.76610e-08             -1.37433e-07             -1.14530e-08              2.00210e+00              5.00617e-01              2.27729e-13
              2.08333e+06              8.54167e+07              2.08333e+06              1.54914e-02              9.86361e-03              9.56130e-03              2.56847e+00             -3.19912e-01             -4.54034e+00              4.50594e-01              3.90509e-02             -8.31197e-01              1.03517e+00              1.57187e-08             -1.42723e-07             -5.54089e-09              1.29581e+00             -7.15338e-01              2.31682e-13
              2.08333e+06              8.95833e+07              2.08333e+06              1.54654e-02              9.37213e-03              9.37644e-03              2.58827e+00             -3.25856e-01             -4.52646e+00              4.36670e-01             -2.58364e-01             -9.52461e-01              1.19630e+00              1.67255e-08             -1.45040e-07             -6.23162e-09              1.19422e+00             -1.42749e+00              2.28949e-13
              2.08333e+06              9.37500e+07              2.08333e+06              1.54393e-02              8.45719e-03              9.22680e-03              2.60452e+00             -3.28458e-01             -4.53598e+00              4.12819e-01             -5.92082e-01             -1.17928e+00              1.42485e+00              2.13096e-08             -1.43183e-07             -1.33953e-08              1.25535e+00             -2.01674e+00              2.19954e-13
              2.08333e+06              9.79167e+07              2.08333e+06              1.54134e-02              7.33454e-03              9.13539e-03              2.61851e+00             -3.26930e-01             -4.56342e+00              3.83303e-01             -7.52826e-01             -1.44171e+00              1.72979e+00              3.08327e-08             -1.38445e-07             -2.77456e-08              1.39152e+00             -1.87459e+00              2.06271e-13
              2.08333e+06              1.02083e+08              2.08333e+06              1.53874e-02              6.51782e-03              9.29557e-03              2.62504e+00             -3.20363e-01             -4.58628e+00              3.63213e-01             -7.17147e-01             -1.56631e+00              2.02188e+00              4.40411e-08             -1.31165e-07             -4.80624e-08              1.50908e+00             -9.63479e-01              1.92092e-13
              2.08333e+06              1.06250e+08              2.08333e+06              1.53615e-02              6.17352e-03              9.68101e-03              2.62854e+00             -3.03649e-01             -4.59546e+00              3.57807e-01             -6.35069e-01             -1.63886e+00              2.24742e+00              5.57218e-08             -1.23661e-07             -6.68001e-08              1.52811e+00             -1.45602e-01              1.81698e-13
              2.08333e+06              1.10417e+08              2.08333e+06              1.53357e-02              9.89746e-03              1.00980e-02              2.62379e+00             -2.73993e-01             -4.59236e+00              3.59360e-01             -6.41934e-01             -1.61472e+00              2.34921e+00              6.13657e-08             -1.15993e-07             -7.94753e-08              1.53905e+00              2.59998e-02              1.74952e-13
              2.08333e+06              1.14583e+08              2.08333e+06              1.53099e-02              2.80157e-02              1.03158e-02              2.62350e+00             -2.32868e-01             -4.59743e+00              3.58495e-01             -7.42763e-01             -1.67741e+00              2.33786e+00              6.16666e-08             -1.08171e-07             -8.47188e-08              1.48169e+00             -1.29770e-01              1.70845e-13
              2.08333e+06              1.18750e+08              2.08333e+06              1.52841e-02              4.17294e-02              1.04037e-02              2.62464e+00             -1.82969e-01             -4.60522e+00              3.55926e-01             -7.80046e-01             -1.80667e+00              2.37364e+00              5.81747e-08             -9.95782e-08             -8.46078e-08              1.44200e+00             -1.49281e-01              1.68188e-13
              2.08333e+06              1.22917e+08              2.08333e+06              1.52584e-02              5.15024e-02              1.04504e-02              2.62231e+00             -1.26957e-01             -4.61110e+00              3.54544e-01             -7.85490e-01             -1.93420e+00              2.44181e+00              5.08628e-08             -9.09149e-08             -8.07297e-08              1.43615e+00             -1.77006e-02              1.66787e-13
              2.08333e+06              1.27083e+08              2.08333e+06              1.52328e-02              6.65776e-02              1.05038e-02              2.61657e+00             -6.79867e-02             -4.61614e+00              3.55458e-01             -8.03977e-01             -2.04210e+00              2.47296e+00              4.12499e-08             -8.27650e-08             -7.45306e-08              1.44443e+00              9.22184e-02              1.66366e-13
              2.08333e+06              1.31250e+08              2.08333e+06              1.52071e-02              9.44859e-02              1.05771e-02              2.61079e+00             -8.63189e-03             -4.62392e+00              3.56985e-01             -8.65872e-01             -2.16053e+00              2.44187e+00              3.01703e-08             -7.51442e-08             -6.65171e-08              1.45456e+00             -9.84757e-02              1.65923e-13
              2.08333e+06              1.35417e+08              2.08333e+06              1.51816e-02              1.75978e-01              1.07172e-02              2.60924e+00              4.90992e-02             -4.63973e+00              3.52852e-01             -1.08213e+00             -2.25910e+00              2.27393e+00              1.44824e-08             -6.63749e-08             -4.98205e-08              1.44605e+00             -1.31171e+00              1.61858e-13
              2.08333e+06              1.39583e+08              2.08333e+06              1.51560e-02              3.21877e-01              1.08919e-02              2.63362e+00              8.62044e-02             -4.68098e+00              3.22274e-01             -1.73368e+00             -2.06595e+00              1.97361e+00             -1.01730e-08             -5.39742e-08             -1.17409e-08              1.16616e+00             -3.89667e+00              1.45460e-13
              2.08333e+06              1.43750e+08              2.08333e+06              1.51305e-02              3.82747e-01              1.10450e-02              2.68303e+00              8.26758e-02             -4.78419e+00              2.49736e-01             -2.39938e+00             -1.36491e+00              1.84853e+00             -3.64150e-08             -3.72616e-08              3.90351e-08              6.15155e-01             -5.97657e+00              1.11158e-13
              2.08333e+06              1.47917e+08              2.08333e+06              1.51051e-02              2.60051e-01              1.11477e-02              2.71854e+00              4.85547e-02             -4.90361e+00              1.64119e-01             -2.36399e+00             -4.63415e-01              2.14435e+00             -4.69422e-08             -2.15319e-08              6.94524e-08              5.37969e-01             -5.25924e+00              7.23762e-14
              2.08333e+06              1.52083e+08              2.08333e+06              1.50796e-02              1.85350e-01              1.12510e-02              2.70799e+00              2.46503e-02             -5.00304e+00              1.10564e-01             -1.90396e+00             -1.12273e-02              2.62903e+00             -4.33010e-08             -1.30196e-08              7.24933e-08              9.48117e-01             -2.81011e+00              4.83109e-14
              2.08333e+06              1.56250e+08              2.08333e+06              1.50543e-02              3.03686e-01              1.14623e-02              2.68751e+00              1.13603e-02             -5.06366e+00              8.97567e-02             -1.59272e+00              6.09957e-02              2.86207e+00             -3.85184e-08             -9.38335e-09              6.87470e-08              1.03778e+00             -1.07071e+00              3.84961e-14
              2.08333e+06              1.60417e+08              2.08333e+06              1.50289e-02              2.58228e-01              1.14651e-02              2.66611e+00             -7.73354e-03             -5.10576e+00              8.22305e-02             -1.48532e+00             -9.83427e-03              2.94227e+00             -3.51479e-08             -7.83540e-09              6.52400e-08              9.99872e-01             -4.28686e-01              3.52599e-14
              2.08333e+06              1.64583e+08              2.08333e+06              1.50037e-02              1.92224e-01              1.14177e-02              2.64949e+00             -3.98269e-02             -5.14006e+00              7.84126e-02             -1.47724e+00             -6.14395e-03              3.00230e+00             -3.19035e-08             -6.85222e-09              6.14910e-08              9.35235e-01             -3.03854e-01              3.37622e-14
              2.08333e+06              1.68750e+08              2.08333e+06              1.49784e-02              1.33957e-01              1.13599e-02              2.63036e+00             -8.69712e-02             -5.17238e+00              7.41898e-02             -1.52411e+00              6.55108e-02              3.10819e+00             -2.67397e-08             -6.00603e-09              5.45407e-08              8.61618e-01             -3.92262e-01              3.21065e-14
              2.08333e+06              1.72917e+08              2.08333e+06              1.49532e-02              8.81879e-02              1.13037e-02              2.60499e+00             -1.47067e-01             -5.20687e+00              6.80324e-02             -1.59548e+00              1.09384e-01              3.17798e+00             -1.93125e-08             -5.40706e-09              4.23864e-08              7.65029e-01             -5.44393e-01              2.95882e-14
              2.08333e+06              1.77083e+08              2.08333e+06              1.49281e-02              4.86723e-02              1.12248e-02              2.57769e+00             -2.16408e-01             -5.24485e+00              5.97838e-02             -1.63608e+00              1.12029e-01              3.15895e+00             -1.05037e-08             -5.29596e-09              2.60449e-08              6.52283e-01             -6.75372e-01              2.61835e-14
              2.08333e+06              1.81250e+08              2.08333e+06              1.49030e-02              2.21532e-02              1.11253e-02              2.55053e+00             -2.88236e-01             -5.28308e+00              5.01604e-02             -1.58332e+00              1.07955e-01              3.05734e+00             -1.79854e-09             -5.73910e-09              8.17555e-09              5.80528e-01             -6.92642e-01              2.21652e-14
              2.08333e+06              1.85417e+08              2.08333e+06              1.48779e-02              1.41439e-02              1.11102e-02              2.52613e+00             -3.54711e-01             -5.31661e+00              4.14548e-02             -1.43293e+00              1.23268e-01              2.85156e+00              5.43582e-09             -6.61311e-09             -7.93068e-09              5.27232e-01             -5.26353e-01              1.83433e-14
              2.08333e+06              1.89583e+08              2.08333e+06              1.48529e-02              9.13949e-02              1.16489e-02              2.50770e+00             -4.10576e-01             -5.34123e+00              3.62318e-02             -1.23347e+00              1.64067e-01              2.57203e+00              1.08556e-08             -7.69535e-09             -2.06422e-08              4.62935e-01             -2.51094e-01              1.52907e-14
              2.08333e+06              1.93750e+08              2.08333e+06              1.48279e-02              1.22505e-01              1.30981e-02              2.49527e+00             -4.53940e-01             -5.35660e+00              3.48103e-02             -1.03246e+00              1.96700e-01              2.27492e+00              1.47377e-08             -8.70749e-09             -2.98666e-08              4.06494e-01              2.47897e-03              1.30654e-14
              2.08333e+06              1.97917e+08              2.08333e+06              1.48029e-02              1.65220e-01              1.51945e-02              2.48910e+00             -4.83791e-01             -5.36439e+00              3.62974e-02             -8.51397e-01              2.35816e-01              1.99227e+00              1.75607e-08             -9.73338e-09             -3.66393e-08              3.62070e-01              2.13349e-01              1.17440e-14
              2.08333e+06              2.02083e+08              2.08333e+06              1.47780e-02              1.70402e-01              1.78176e-02              2.48799e+00             -5.00966e-01             -5.36602e+00              4.04560e-02             -7.08843e-01              2.70940e-01              1.74409e+00              1.96818e-08             -1.07746e-08             -4.17137e-08              3.27609e-01              3.53914e-01              1.11624e-14
              2.08333e+06              2.06250e+08              2.08333e+06              1.47532e-02              1.41089e-01              2.03737e-02              2.49117e+00             -5.07360e-01             -5.36492e+00              4.56629e-02             -6.25678e-01              2.68399e-01              1.53771e+00              2.10404e-08             -1.16249e-08             -4.49440e-08              2.99047e-01              3.32441e-01              1.10183e-14
              2.08333e+06              2.10417e+08              2.08333e+06              1.47283e-02              1.32067e-01              2.17224e-02              2.49842e+00             -5.05887e-01             -5.36454e+00              4.92532e-02             -5.88504e-01              2.51325e-01              1.38368e+00              2.17429e-08             -1.22357e-08             -4.66627e-08              2.88326e-01              1.82021e-01              1.11468e-14
              2.08333e+06              2.14583e+08              2.08333e+06              1.47036e-02              1.59056e-01              2.08304e-02              2.50651e+00             -4.98088e-01             -5.36721e+00              5.04796e-02             -5.73737e-01              2.14362e-01              1.27423e+00              2.32117e-08             -1.32968e-08             -4.98941e-08              2.94532e-01              5.58981e-02              1.19136e-14
              2.08333e+06              2.18750e+08              2.08333e+06              1.46788e-02              3.02925e-01              1.71147e-02              2.51564e+00             -4.79492e-01             -5.37365e+00              5.07324e-02             -5.13574e-01              1.72051e-01              1.20680e+00              2.74605e-08             -1.61283e-08             -5.93221e-08              3.01649e-01              1.86682e-01              1.45727e-14
              2.08333e+06              2.22917e+08              2.08333e+06              1.46541e-02              2.90746e-01              1.28302e-02              2.52027e+00             -4.50647e-01             -5.37512e+00              5.54197e-02             -2.81585e-01              1.06153e-01              1.22739e+00              3.59676e-08             -2.25857e-08             -7.85689e-08              3.85905e-01              9.91664e-01              2.12351e-14
              2.08333e+06              2.27083e+08              2.08333e+06              1.46295e-02              7.32721e-02              1.12038e-02              2.51657e+00             -4.04565e-01             -5.35444e+00              7.69743e-02              6.95056e-02              2.21317e-02              1.27887e+00              4.61361e-08             -3.29678e-08             -1.02446e-07              5.12959e-01              2.20259e+00              3.37757e-14
              2.08333e+06              2.31250e+08              2.08333e+06              1.46049e-02              6.60398e-02              1.10028e-02              2.50774e+00             -3.40355e-01             -5.30957e+00              1.13706e-01              2.76466e-01              2.38682e-02              1.25008e+00              4.80904e-08             -4.40638e-08             -1.11297e-07              6.10533e-01              2.69898e+00              5.08047e-14
              2.08333e+06              2.35417e+08              2.08333e+06              1.45803e-02              1.00076e-01              1.09762e-02              2.50166e+00             -2.66659e-01             -5.26425e+00              1.48396e-01              1.70494e-01              3.46994e-02              1.16618e+00              3.38795e-08             -5.14311e-08             -8.94387e-08              6.71008e-01              1.99395e+00              6.64652e-14
              2.08333e+06              2.39583e+08              2.08333e+06              1.45558e-02              9.70811e-02              1.09178e-02              2.50432e+00             -1.93166e-01             -5.24040e+00              1.66470e-01             -7.74954e-02              2.35449e-02              1.09168e+00              9.10617e-09             -5.31534e-08             -4.57289e-08              7.03586e-01              8.25340e-01              7.49593e-14
              2.08333e+06              2.43750e+08              2.08333e+06              1.45313e-02              8.80803e-02              1.08872e-02              2.51440e+00             -1.20786e-01             -5.23424e+00              1.70236e-01             -2.62594e-01             -2.16184e-02              1.04660e+00             -1.46929e-08             -5.21748e-08             -1.40167e-09              7.72841e-01             -7.81853e-02              7.68704e-14
              2.08333e+06              2.47917e+08              2.08333e+06              1.45068e-02              6.67748e-02              1.08416e-02              2.53206e+00             -5.17418e-02             -5.23946e+00              1.64401e-01             -4.83885e-01             -2.20579e-02              1.04361e+00             -3.23621e-08             -5.00457e-08              3.22659e-08              8.06009e-01             -8.57156e-01              7.45479e-14
              2.08333e+06              2.52083e+08              2.08333e+06              1.44824e-02              4.02287e-02              1.07763e-02              2.55649e+00              4.44393e-03             -5.26289e+00              1.47554e-01             -7.54627e-01              4.45735e-02              1.12931e+00             -4.14665e-08             -4.60016e-08              5.10165e-08              7.89409e-01             -1.57148e+00              6.73137e-14
              2.08333e+06              2.56250e+08              2.08333e+06              1.44581e-02              2.06021e-02              1.07098e-02              2.57899e+00              4.59275e-02             -5.30076e+00              1.22816e-01             -9.40814e-01              1.28476e-01              1.34877e+00             -4.15774e-08             -3.96427e-08              5.48397e-08              7.68503e-01             -1.78936e+00              5.63766e-14
              2.08333e+06              2.60417e+08              2.08333e+06              1.44337e-02              1.14671e-02              1.06707e-02              2.59339e+00              7.49781e-02             -5.33991e+00              1.00203e-01             -1.00965e+00              1.61541e-01              1.65226e+00             -3.71704e-08             -3.32318e-08              5.06013e-08              7.46339e-01             -1.42531e+00              4.61650e-14
              2.08333e+06              2.64583e+08              2.08333e+06              1.44094e-02              9.48605e-03              1.07010e-02              2.59739e+00              9.23949e-02             -5.37214e+00              8.50989e-02             -1.01817e+00              1.45347e-01              1.94103e+00             -3.24876e-08             -2.85337e-08              4.49393e-08              7.36145e-01             -8.49381e-01              3.90950e-14
              2.08333e+06              2.68750e+08              2.08333e+06              1.43852e-02              1.91693e-02              1.08966e-02              2.59491e+00              9.96382e-02             -5.39759e+00              7.77265e-02             -1.02938e+00              8.81103e-02              2.16216e+00             -2.92095e-08             -2.56978e-08              4.08327e-08              7.23500e-01             -4.22280e-01              3.50671e-14
              2.08333e+06              2.72917e+08              2.08333e+06              1.43610e-02              3.26894e-02              1.10388e-02              2.58805e+00              9.79119e-02             -5.41943e+00              7.39243e-02             -1.06626e+00              4.56185e-02              2.35205e+00             -2.67356e-08             -2.40616e-08              3.79060e-08              7.00836e-01             -2.31442e-01              3.29224e-14
              2.08333e+06              2.77083e+08              2.08333e+06              1.43368e-02              3.85710e-02              1.10906e-02              2.57643e+00              8.83935e-02             -5.44013e+00              7.16020e-02             -1.12600e+00              2.17093e-02              2.53961e+00             -2.42416e-08             -2.30328e-08              3.47948e-08              6.54014e-01             -1.41195e-01              3.17389e-14
              2.08333e+06              2.81250e+08              2.08333e+06              1.43127e-02              3.78265e-02              1.10957e-02              2.55904e+00              7.13012e-02             -5.46080e+00              7.01880e-02             -1.17885e+00              2.46714e-02              2.70823e+00             -2.13789e-08             -2.22992e-08              3.04973e-08              6.14116e-01             -8.09848e-02              3.10978e-14
              2.08333e+06              2.85417e+08              2.08333e+06              1.42886e-02              3.28145e-02              1.10668e-02              2.53729e+00              4.70321e-02             -5.48139e+00              6.94590e-02             -1.21040e+00              3.28692e-02              2.83110e+00             -1.82303e-08             -2.18137e-08              2.51217e-08              5.81679e-01             -3.41428e-02              3.08554e-14
              2.08333e+06              2.89583e+08              2.08333e+06              1.42646e-02              2.74194e-02              1.10276e-02              2.51251e+00              1.64327e-02             -5.50143e+00              6.92845e-02             -1.20998e+00              4.28095e-02              2.89857e+00             -1.48297e-08             -2.15307e-08              1.88550e-08              5.59569e-01              1.62906e-02              3.08872e-14
              2.08333e+06              2.93750e+08              2.08333e+06              1.42406e-02              2.38850e-02              1.09938e-02              2.48620e+00             -1.94109e-02             -5.51980e+00              6.98901e-02             -1.17624e+00              4.33779e-02              2.92047e+00             -1.12200e-08             -2.15787e-08              1.17676e-08              5.56022e-01              8.24515e-02              3.12528e-14
              2.08333e+06              2.97917e+08              2.08333e+06              1.42166e-02              2.26612e-02              1.09706e-02              2.45859e+00             -5.82671e-02             -5.53578e+00              7.14664e-02             -1.12598e+00              4.47301e-02              2.90638e+00             -7.31616e-09             -2.20333e-08              3.56134e-09              5.55178e-01              1.55056e-01              3.20253e-14
              2.08333e+06              3.02083e+08              2.08333e+06              1.41927e-02              2.43218e-02              1.09709e-02              2.42967e+00             -1.00003e-01             -5.54997e+00              7.39932e-02             -1.07191e+00              4.40860e-02              2.86589e+00             -2.93467e-09             -2.29795e-08             -6.28070e-09              5.48970e-01              2.07537e-01              3.31568e-14
              2.08333e+06              3.06250e+08              2.08333e+06              1.41689e-02              2.60531e-02              1.09687e-02              2.39915e+00             -1.44088e-01             -5.56274e+00              7.69583e-02             -1.01943e+00              4.02214e-02              2.79314e+00              2.09326e-09             -2.44452e-08             -1.82250e-08              5.27542e-01              2.18656e-01              3.44925e-14
              2.08333e+06              3.10417e+08              2.08333e+06              1.41450e-02              2.68743e-02              1.09596e-02              2.36761e+00             -1.89332e-01             -5.57512e+00              7.97794e-02             -9.65325e-01              2.64676e-02              2.69256e+00              7.76496e-09             -2.64048e-08             -3.24896e-08              5.06304e-01              1.91837e-01              3.57865e-14
              2.08333e+06              3.14583e+08              2.08333e+06              1.41212e-02              2.90426e-02              1.09644e-02              2.33502e+00             -2.34948e-01             -5.58743e+00              8.20348e-02             -9.10974e-01              4.39689e-04              2.57079e+00              1.38315e-08             -2.88197e-08             -4.87610e-08              4.86904e-01              1.24466e-01              3.67821e-14
              2.08333e+06              3.18750e+08              2.08333e+06              1.40975e-02              3.16625e-02              1.09784e-02              2.30217e+00             -2.79956e-01             -5.60044e+00              8.30730e-02             -8.60385e-01             -2.82706e-02              2.41460e+00              1.99341e-08             -3.14434e-08             -6.60942e-08              4.53506e-01              2.40853e-02              3.72000e-14
              2.08333e+06              3.22917e+08              2.08333e+06              1.40737e-02              3.68457e-02              1.10144e-02              2.26972e+00             -3.23839e-01             -5.61475e+00              8.26721e-02             -8.14547e-01             -5.68928e-02              2.22272e+00              2.56715e-08             -3.40127e-08             -8.32587e-08              4.03877e-01             -1.18375e-01              3.68997e-14
              2.08333e+06              3.27083e+08              2.08333e+06              1.40501e-02              3.91159e-02              1.10445e-02              2.23856e+00             -3.65435e-01             -5.63117e+00              7.99405e-02             -7.66826e-01             -9.33070e-02              1.98907e+00              3.03961e-08             -3.58044e-08             -9.78557e-08              3.48381e-01             -3.07579e-01              3.55833e-14
              2.08333e+06              3.31250e+08              2.08333e+06              1.40264e-02              3.89160e-02              1.10735e-02              2.21017e+00             -4.02636e-01             -5.64991e+00              7.45328e-02             -6.99487e-01             -1.38072e-01              1.70842e+00              3.33437e-08             -3.60368e-08             -1.07007e-07              2.97240e-01             -4.88016e-01              3.30892e-14
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              3.91405e-02              1.11229e-02              2.18597e+00             -4.33171e-01             -5.66960e+00              6.70265e-02             -6.06494e-01             -1.63574e-01              1.38816e+00              3.40119e-08             -3.43495e-08             -1.08896e-07              2.63248e-01             -5.89873e-01              2.96246e-14
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              3.89095e-02              1.11804e-02              2.16632e+00             -4.53618e-01             -5.69022e+00              5.89234e-02             -4.86828e-01             -1.67286e-01              1.05042e+00              3.27916e-08             -3.12856e-08             -1.04564e-07              2.43192e-01             -5.53657e-01              2.59092e-14
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              3.97887e-02              1.12399e-02              2.15342e+00             -4.63755e-01             -5.70823e+00              5.23753e-02             -3.49748e-01             -1.32128e-01              7.11020e-01              3.09060e-08             -2.81005e-08             -9.82640e-08              1.88690e-01             -3.92868e-01              2.29081e-14
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              4.07338e-02              1.12798e-02              2.14513e+00             -4.64837e-01             -5.72187e+00              4.85271e-02             -1.75329e-01             -1.86410e-02              4.23447e-01              2.94064e-08             -2.57759e-08             -9.28371e-08              1.85490e-01             -1.90596e-01              2.11497e-14
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              4.12401e-02              1.12949e-02              2.14034e+00             -4.54663e-01             -5.72742e+00              4.73317e-02             -2.65194e-03              3.47077e-02              2.20178e-01              2.89343e-08             -2.45706e-08             -9.05866e-08              2.51920e-01             -2.52845e-02              2.06012e-14
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              4.38587e-02              1.13047e-02              2.13972e+00             -4.38858e-01             -5.72733e+00              4.78580e-02              3.05835e-02              4.63403e-02              4.58212e-02              2.89783e-08             -2.39425e-08             -8.98997e-08              1.91515e-01              1.14798e-01              2.08122e-14
