time = 4036.037912 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.34351e-02              1.14944e+00              1.98144e+00              4.62560e-02             -5.48743e+00              5.20129e-01             -1.31139e-01              4.99732e-04              3.25519e-01              4.52047e-11              1.95978e-09             -1.51794e-10              4.15239e-01             -7.62429e-02              2.22459e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.33082e-02              1.14998e+00              2.00530e+00              4.54669e-02             -5.50658e+00              5.17989e-01             -1.30433e-01              3.29878e-04              3.25767e-01              4.74837e-11              1.89694e-09             -1.33623e-10              4.12590e-01             -7.02320e-02              2.21439e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.32092e-02              1.15058e+00              2.02553e+00              4.45688e-02             -5.52515e+00              5.16412e-01             -1.29876e-01             -7.48730e-04              3.29247e-01              4.74837e-11              1.84193e-09             -1.16776e-10              4.10278e-01             -5.95780e-02              2.20650e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.30623e-02              1.15152e+00              2.05602e+00              8.26014e-02             -5.55290e+00              5.14083e-01             -1.30665e-01             -6.36662e-03              3.29912e-01              7.50129e-11              1.75958e-09             -9.02272e-11              4.05683e-01             -5.95366e-02              2.19475e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.28700e-02              1.15263e+00              2.09349e+00              8.13561e-02             -5.58980e+00              5.10934e-01             -1.31615e-01             -7.19314e-03              3.29155e-01              7.74679e-11              1.65518e-09             -5.81356e-11              3.98914e-01             -5.88743e-02              2.17920e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.26894e-02              1.15352e+00              2.12757e+00              8.04325e-02             -5.62662e+00              5.07851e-01             -1.32786e-01             -6.95619e-03              3.30455e-01              7.26408e-11              1.55619e-09             -3.48477e-11              3.92657e-01             -5.69544e-02              2.16438e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.25254e-02              1.15412e+00              2.15792e+00              7.95932e-02             -5.66350e+00              5.04905e-01             -1.34115e-01             -6.62497e-03              3.33386e-01              6.48257e-11              1.46547e-09             -2.02328e-11              3.86848e-01             -5.42730e-02              2.15071e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.23793e-02              1.15439e+00              2.18445e+00              7.87519e-02             -5.70054e+00              5.02106e-01             -1.35520e-01             -6.34939e-03              3.36892e-01              5.92053e-11              1.38374e-09             -1.31986e-11              3.81066e-01             -5.19881e-02              2.13829e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.22482e-02              1.15433e+00              2.20734e+00              7.79033e-02             -5.73778e+00              4.99403e-01             -1.36958e-01             -6.12097e-03              3.40337e-01              5.64246e-11              1.31009e-09             -1.10440e-11              3.75087e-01             -5.07949e-02              2.12689e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.21286e-02              1.15392e+00              2.22679e+00              7.70585e-02             -5.77525e+00              4.96729e-01             -1.38414e-01             -5.93148e-03              3.43678e-01              5.47399e-11              1.24323e-09             -1.08467e-11              3.68880e-01             -5.06636e-02              2.11625e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.20157e-02              1.15326e+00              2.24290e+00              7.62239e-02             -5.81298e+00              4.94040e-01             -1.39893e-01             -5.75308e-03              3.47139e-01              5.30281e-11              1.18209e-09             -1.14317e-11              3.62481e-01             -5.13342e-02              2.10600e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.19061e-02              1.15240e+00              2.25569e+00              7.53876e-02             -5.85103e+00              4.91296e-01             -1.41514e-01             -5.54434e-03              3.50868e-01              5.03651e-11              1.12522e-09             -1.28289e-11              3.55906e-01             -5.26772e-02              2.09587e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.17974e-02              1.15135e+00              2.26514e+00              7.45309e-02             -5.88950e+00              4.88464e-01             -1.43009e-01             -5.23079e-03              3.54853e-01              4.70794e-11              1.07150e-09             -1.47709e-11              3.49279e-01             -5.49258e-02              2.08569e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.16876e-02              1.15008e+00              2.27133e+00              7.35958e-02             -5.92826e+00              4.85482e-01             -1.44284e-01             -4.61883e-03              3.57896e-01              4.50220e-11              1.01738e-09             -1.64149e-11              3.42926e-01             -5.87586e-02              2.07524e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.15768e-02              1.14839e+00              2.27515e+00              7.25769e-02             -5.96740e+00              4.82244e-01             -1.45492e-01             -4.58505e-03              3.59346e-01              4.50921e-11              9.62579e-10             -1.94043e-11              3.36278e-01             -6.33254e-02              2.06443e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.14668e-02              1.14626e+00              2.27682e+00              7.16194e-02             -6.00680e+00              4.78779e-01             -1.45748e-01             -4.67313e-03              3.59583e-01              4.73824e-11              9.07934e-10             -2.49816e-11              3.29819e-01             -6.73067e-02              2.05341e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.13620e-02              1.14357e+00              2.27710e+00              7.07772e-02             -6.04601e+00              4.75120e-01             -1.45069e-01             -4.77590e-03              3.58986e-01              4.99708e-11              8.52736e-10             -3.09103e-11              3.23523e-01             -6.99461e-02              2.04251e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.12715e-02              1.14016e+00              2.27597e+00              7.00321e-02             -6.08489e+00              4.71375e-01             -1.44653e-01             -4.83967e-03              3.60497e-01              5.08453e-11              8.01371e-10             -3.58785e-11              3.17341e-01             -6.99586e-02              2.03247e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.12072e-02              1.13586e+00              2.27229e+00              6.93895e-02             -6.12373e+00              4.67715e-01             -1.44743e-01             -4.80571e-03              3.64964e-01              4.95633e-11              7.55668e-10             -3.90632e-11              3.11312e-01             -6.75575e-02              2.02432e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.11764e-02              1.13055e+00              2.26554e+00              6.88148e-02             -6.16260e+00              4.64224e-01             -1.44487e-01             -4.79001e-03              3.69857e-01              4.66660e-11              7.16234e-10             -4.01956e-11              3.05207e-01             -6.41370e-02              2.01866e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.11780e-02              1.12430e+00              2.25612e+00              6.82367e-02             -6.20124e+00              4.60926e-01             -1.43425e-01             -4.81118e-03              3.73251e-01              4.38011e-11              6.82211e-10             -4.02992e-11              2.98792e-01             -6.05067e-02              2.01545e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.12037e-02              1.11746e+00              2.24460e+00              6.76391e-02             -6.23940e+00              4.57820e-01             -1.41712e-01             -4.81442e-03              3.75078e-01              4.18904e-11              6.51795e-10             -4.06045e-11              2.92138e-01             -5.68954e-02              2.01412e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.12412e-02              1.11052e+00              2.23137e+00              6.70367e-02             -6.27694e+00              4.54904e-01             -1.39636e-01             -4.76600e-03              3.76005e-01              4.05189e-11              6.23757e-10             -4.19100e-11              2.85405e-01             -5.33089e-02              2.01381e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.12810e-02              1.10383e+00              2.21666e+00              6.64491e-02             -6.31380e+00              4.52177e-01             -1.37372e-01             -4.69547e-03              3.76549e-01              3.92156e-11              5.97821e-10             -4.46030e-11              2.78714e-01             -4.97072e-02              2.01385e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.13219e-02              1.09747e+00              2.20061e+00              6.58837e-02             -6.34992e+00              4.49642e-01             -1.34982e-01             -4.61883e-03              3.76905e-01              3.78258e-11              5.74252e-10             -4.84150e-11              2.72123e-01             -4.60792e-02              2.01419e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.13684e-02              1.09125e+00              2.18332e+00              6.53393e-02             -6.38527e+00              4.47299e-01             -1.32506e-01             -4.54098e-03              3.77097e-01              3.63808e-11              5.53355e-10             -5.27602e-11              2.65636e-01             -4.25138e-02              2.01510e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.14249e-02              1.08502e+00              2.16493e+00              6.48059e-02             -6.41984e+00              4.45142e-01             -1.29986e-01             -4.46035e-03              3.77134e-01              3.49474e-11              5.35141e-10             -5.72293e-11              2.59253e-01             -3.91378e-02              2.01690e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.14946e-02              1.07864e+00              2.14553e+00              6.42818e-02             -6.45361e+00              4.43157e-01             -1.27482e-01             -4.37717e-03              3.77073e-01              3.35977e-11              5.19413e-10             -6.16684e-11              2.52989e-01             -3.61229e-02              2.01979e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.15801e-02              1.07197e+00              2.12522e+00              6.37660e-02             -6.48661e+00              4.41318e-01             -1.25072e-01             -4.29507e-03              3.76998e-01              3.23723e-11              5.05904e-10             -6.59912e-11              2.46827e-01             -3.36584e-02              2.02391e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.16830e-02              1.06493e+00              2.10405e+00              6.32596e-02             -6.51886e+00              4.39594e-01             -1.22797e-01             -4.21951e-03              3.76984e-01              3.12463e-11              4.94331e-10             -7.00439e-11              2.40763e-01             -3.18341e-02              2.02934e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.18041e-02              1.05743e+00              2.08204e+00              6.27654e-02             -6.55043e+00              4.37949e-01             -1.20667e-01             -4.14870e-03              3.77095e-01              3.01431e-11              4.84384e-10             -7.36495e-11              2.34798e-01             -3.05799e-02              2.03608e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.19437e-02              1.04944e+00              2.05923e+00              6.22843e-02             -6.58133e+00              4.36357e-01             -1.18695e-01             -4.06858e-03              3.77371e-01              2.89020e-11              4.75755e-10             -7.67183e-11              2.28912e-01             -2.98629e-02              2.04413e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.21015e-02              1.04094e+00              2.03562e+00              6.18171e-02             -6.61164e+00              4.34788e-01             -1.16889e-01             -3.98202e-03              3.77817e-01              2.74680e-11              4.68209e-10             -7.92837e-11              2.23069e-01             -2.97169e-02              2.05341e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.22770e-02              1.03192e+00              2.01122e+00              6.13669e-02             -6.64138e+00              4.33212e-01             -1.15231e-01             -3.90897e-03              3.78419e-01              2.57999e-11              4.61594e-10             -8.12910e-11              2.17259e-01             -3.01237e-02              2.06385e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.24683e-02              1.02241e+00              1.98606e+00              6.09380e-02             -6.67059e+00              4.31599e-01             -1.13701e-01             -3.85925e-03              3.79164e-01              2.38775e-11              4.55815e-10             -8.26051e-11              2.11480e-01             -3.10615e-02              2.07529e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.26725e-02              1.01249e+00              1.96014e+00              6.05349e-02             -6.69931e+00              4.29924e-01             -1.12286e-01             -3.83134e-03              3.80049e-01              2.17491e-11              4.50783e-10             -8.32744e-11              2.05721e-01             -3.24743e-02              2.08749e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.28858e-02              1.00225e+00              1.93347e+00              6.01636e-02             -6.72755e+00              4.28162e-01             -1.10966e-01             -3.81800e-03              3.81073e-01              1.95712e-11              4.46440e-10             -8.35448e-11              1.99983e-01             -3.42899e-02              2.10018e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.31041e-02              9.91797e-01              1.90608e+00              5.98288e-02             -6.75535e+00              4.26294e-01             -1.09718e-01             -3.82136e-03              3.82225e-01              1.75108e-11              4.42750e-10             -8.37257e-11              1.94255e-01             -3.64624e-02              2.11305e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.33225e-02              9.81250e-01              1.87798e+00              5.95295e-02             -6.78271e+00              4.24302e-01             -1.08515e-01             -3.84751e-03              3.83501e-01              1.57155e-11              4.39719e-10             -8.41517e-11              1.88529e-01             -3.89085e-02              2.12579e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.35358e-02              9.70737e-01              1.84918e+00              5.92595e-02             -6.80963e+00              4.22176e-01             -1.07332e-01             -3.90076e-03              3.84889e-01              1.42503e-11              4.37380e-10             -8.52157e-11              1.82791e-01             -4.15304e-02              2.13804e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.37387e-02              9.60388e-01              1.81971e+00              5.90206e-02             -6.83612e+00              4.19906e-01             -1.06137e-01             -3.95593e-03              3.86361e-01              1.31502e-11              4.35833e-10             -8.73865e-11              1.77021e-01             -4.43108e-02              2.14946e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.39257e-02              9.50315e-01              1.78958e+00              5.88277e-02             -6.86214e+00              4.17485e-01             -1.04943e-01             -3.92212e-03              3.87911e-01              1.25452e-11              4.34788e-10             -9.07071e-11              1.71244e-01             -4.72078e-02              2.15972e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.40921e-02              9.40621e-01              1.75882e+00              5.86893e-02             -6.88771e+00              4.14909e-01             -1.03755e-01             -3.87625e-03              3.89529e-01              1.22174e-11              4.33870e-10             -9.48765e-11              1.65476e-01             -5.00880e-02              2.16851e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.42335e-02              9.31399e-01              1.72743e+00              5.85963e-02             -6.91282e+00              4.12184e-01             -1.02523e-01             -3.83556e-03              3.91257e-01              1.20968e-11              4.33017e-10             -9.96048e-11              1.59727e-01             -5.27562e-02              2.17560e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.43499e-02              9.22657e-01              1.69542e+00              5.85352e-02             -6.93745e+00              4.09325e-01             -1.01222e-01             -3.79228e-03              3.93119e-01              1.20065e-11              4.32266e-10             -1.04394e-10              1.53987e-01             -5.50586e-02              2.18098e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.44423e-02              9.14371e-01              1.66278e+00              5.84964e-02             -6.96158e+00              4.06356e-01             -9.98463e-02             -3.78232e-03              3.95121e-01              1.19081e-11              4.31735e-10             -1.09179e-10              1.48220e-01             -5.70104e-02              2.18478e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.45136e-02              9.06479e-01              1.62951e+00              5.84666e-02             -6.98516e+00              4.03291e-01             -9.84493e-02             -3.80895e-03              3.97262e-01              1.16837e-11              4.31456e-10             -1.13661e-10              1.42412e-01             -5.86128e-02              2.18718e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.45641e-02              8.98888e-01              1.59560e+00              5.84375e-02             -7.00821e+00              4.00151e-01             -9.69341e-02             -3.86816e-03              3.99532e-01              1.13578e-11              4.31680e-10             -1.17652e-10              1.36570e-01             -5.98143e-02              2.18848e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.45753e-02              8.91498e-01              1.56103e+00              5.84078e-02             -7.03065e+00              3.96959e-01             -9.52843e-02             -3.92960e-03              4.01880e-01              1.10327e-11              4.32472e-10             -1.21242e-10              1.30663e-01             -6.05861e-02              2.18902e-15
