time = 6011.120294 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.88599e-03              1.91194e+00              3.00695e+00              2.43740e-02             -5.24552e+00              4.45186e-01             -1.61299e-01             -1.70958e-04              2.89131e-01              5.70157e-12             -6.60095e-11             -2.99520e-11              3.59352e-01              1.18581e-03              1.14470e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.88584e-03              1.91201e+00              3.00289e+00              2.36515e-02             -5.27002e+00              4.45204e-01             -1.61968e-01             -9.23543e-05              2.92813e-01              5.72519e-12             -6.74707e-11             -3.15471e-11              3.57570e-01              2.45532e-03              1.14470e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.88599e-03              1.91222e+00              2.99664e+00              2.28768e-02             -5.29490e+00              4.45316e-01             -1.62893e-01             -1.05623e-04              2.96720e-01              5.09261e-12             -6.88261e-11             -3.24846e-11              3.55367e-01              3.74498e-03              1.14487e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.88600e-03              1.91240e+00              2.99114e+00              2.20939e-02             -5.31964e+00              4.45402e-01             -1.63447e-01             -5.80922e-05              2.99634e-01              5.09261e-12             -7.03637e-11             -3.36628e-11              3.53346e-01              5.12519e-03              1.14498e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.88848e-03              1.91217e+00              2.98379e+00              2.12211e-02             -5.34463e+00              4.45588e-01             -1.64093e-01             -5.95848e-05              3.02900e-01              3.49997e-12             -7.32558e-11             -3.42413e-11              3.51086e-01              6.27877e-03              1.14559e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.89017e-03              1.91206e+00              2.97707e+00              2.03522e-02             -5.36952e+00              4.45734e-01             -1.64702e-01             -2.26619e-05              3.05687e-01              3.06933e-12             -7.56610e-11             -3.51716e-11              3.48935e-01              5.86189e-03              1.14604e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.89817e-03              1.91037e+00              2.96866e+00              1.93918e-02             -5.39466e+00              4.45898e-01             -1.64656e-01              1.18743e-04              3.08716e-01             -1.90387e-13             -7.98066e-11             -3.57201e-11              3.46766e-01              6.35722e-03              1.14747e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.90388e-03              1.90928e+00              2.96082e+00              1.84388e-02             -5.41948e+00              4.46071e-01             -1.64292e-01              2.35895e-04              3.12196e-01             -1.95441e-12             -8.34841e-11             -3.61897e-11              3.44648e-01              1.34202e-02              1.14857e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.91646e-03              1.90726e+00              2.95113e+00              1.74385e-02             -5.44444e+00              4.46608e-01             -1.63483e-01              3.95495e-04              3.15726e-01             -5.78906e-12             -8.93616e-11             -3.60477e-11              3.42808e-01              1.76811e-02              1.15117e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.92683e-03              1.90551e+00              2.94208e+00              1.64410e-02             -5.46897e+00              4.47007e-01             -1.62576e-01              4.89224e-04              3.19635e-01             -8.29323e-12             -9.46252e-11             -3.65173e-11              3.40827e-01              2.27101e-02              1.15326e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.94775e-03              1.90202e+00              2.93101e+00              1.53888e-02             -5.49360e+00              4.47810e-01             -1.62043e-01              5.94308e-04              3.23591e-01             -1.24516e-11             -9.99890e-11             -3.65512e-11              3.38821e-01              2.76680e-02              1.15745e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.96519e-03              1.89913e+00              2.92063e+00              1.43551e-02             -5.51791e+00              4.48471e-01             -1.61333e-01              5.49265e-04              3.27345e-01             -1.56630e-11             -1.05781e-10             -3.71205e-11              3.36755e-01              3.10659e-02              1.16092e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.99783e-03              1.89329e+00              2.90827e+00              1.32333e-02             -5.54226e+00              4.49454e-01             -1.61435e-01              3.65010e-04              3.30923e-01             -1.93681e-11             -1.11680e-10             -3.75916e-11              3.34152e-01              3.51789e-02              1.16706e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              2.02536e-03              1.88857e+00              2.89658e+00              1.21309e-02             -5.56657e+00              4.50333e-01             -1.61895e-01              2.15347e-04              3.33958e-01             -2.29435e-11             -1.17190e-10             -3.83189e-11              3.31743e-01              3.29552e-02              1.17226e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              2.07565e-03              1.87862e+00              2.88311e+00              1.09063e-02             -5.59103e+00              4.51198e-01             -1.62215e-01             -6.24588e-05              3.37146e-01             -2.81846e-11             -1.21495e-10             -4.08666e-11              3.29086e-01              3.13997e-02              1.18074e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              2.11916e-03              1.87035e+00              2.87025e+00              9.69202e-03             -5.61542e+00              4.51995e-01             -1.63747e-01              3.14275e-04              3.38957e-01             -3.31173e-11             -1.27004e-10             -4.22834e-11              3.26157e-01              2.85015e-02              1.18805e-15
              4.16667e+06              5.04167e+08              4.16667e+06              1.30798e-02              2.18639e-03              1.85692e+00              2.85600e+00              8.44343e-03             -5.64036e+00              4.52707e-01             -1.63475e-01              7.97650e-04              3.45725e-01             -3.91660e-11             -1.32437e-10             -4.24139e-11              3.23290e-01              3.73499e-02              1.19853e-15
              4.16667e+06              5.12500e+08              4.16667e+06              1.30358e-02              2.26571e-03              1.84259e+00              2.84066e+00              7.28720e-03             -5.66467e+00              4.53971e-01             -1.59001e-01              1.82307e-03              3.51121e-01             -4.85287e-11             -1.38150e-10             -4.28990e-11              3.20374e-01              5.97252e-02              1.21122e-15
              4.16667e+06              5.20833e+08              4.16667e+06              1.29920e-02              2.35286e-03              1.82864e+00              2.82436e+00              6.22584e-03             -5.68816e+00              4.55868e-01             -1.53073e-01              3.57446e-03              3.56043e-01             -6.06142e-11             -1.43517e-10             -4.19197e-11              3.17570e-01              8.60553e-02              1.22556e-15
              4.16667e+06              5.29167e+08              4.16667e+06              1.29483e-02              2.44320e-03              1.81633e+00              2.80717e+00              5.24896e-03             -5.71054e+00              4.58526e-01             -1.47945e-01              6.20595e-03              3.59534e-01             -7.28466e-11             -1.49378e-10             -3.86645e-11              3.14777e-01              1.09938e-01              1.24106e-15
              4.16667e+06              5.37500e+08              4.16667e+06              1.29048e-02              2.53855e-03              1.80478e+00              2.78949e+00              4.32197e-03             -5.73238e+00              4.61686e-01             -1.47946e-01              4.57701e-03              3.60145e-01             -8.53237e-11             -1.51945e-10             -3.54674e-11              3.12053e-01              1.03204e-01              1.25761e-15
              4.16667e+06              5.45833e+08              4.16667e+06              1.28614e-02              2.65450e-03              1.78850e+00              2.77190e+00              3.45024e-03             -5.75482e+00              4.63988e-01             -1.51785e-01              1.72241e-03              3.59240e-01             -9.42770e-11             -1.52570e-10             -3.38940e-11              3.09365e-01              7.45100e-02              1.27539e-15
              4.16667e+06              5.54167e+08              4.16667e+06              1.28181e-02              2.79065e-03              1.76847e+00              2.75437e+00              2.63035e-03             -5.77797e+00              4.65630e-01             -1.55411e-01              3.16467e-04              3.58817e-01             -9.89505e-11             -1.52415e-10             -3.55147e-11              3.06531e-01              5.00840e-02              1.29440e-15
              4.16667e+06              5.62500e+08              4.16667e+06              1.27750e-02              2.94867e-03              1.74496e+00              2.73677e+00              1.83527e-03             -5.80164e+00              4.66638e-01             -1.58005e-01             -2.68981e-04              3.58863e-01             -1.00106e-10             -1.50902e-10             -4.15424e-11              3.03637e-01              3.05345e-02              1.31467e-15
              4.16667e+06              5.70833e+08              4.16667e+06              1.27321e-02              3.12872e-03              1.71892e+00              2.71906e+00              1.06379e-03             -5.82568e+00              4.67246e-01             -1.59488e-01             -1.21645e-03              3.59629e-01             -9.87284e-11             -1.47339e-10             -5.37132e-11              3.00371e-01              1.65695e-02              1.33633e-15
              4.16667e+06              5.79167e+08              4.16667e+06              1.26893e-02              3.33258e-03              1.69068e+00              2.70112e+00              3.36003e-04             -5.84979e+00              4.67515e-01             -1.57075e-01             -7.85578e-04              3.62548e-01             -9.46792e-11             -1.41688e-10             -6.87807e-11              2.97034e-01              2.54779e-02              1.35943e-15
              4.16667e+06              5.87500e+08              4.16667e+06              1.26466e-02              3.54595e-03              1.66472e+00              2.68236e+00             -3.02321e-04             -5.87296e+00              4.68594e-01             -1.51376e-01              1.50530e-03              3.67193e-01             -9.04503e-11             -1.37005e-10             -8.14720e-11              2.93811e-01              5.14528e-02              1.38382e-15
              4.16667e+06              5.95833e+08              4.16667e+06              1.26041e-02              3.77308e-03              1.64004e+00              2.66273e+00             -7.33320e-04             -5.89515e+00              4.70239e-01             -1.47107e-01              3.33439e-03              3.71373e-01             -8.65716e-11             -1.29498e-10             -9.00852e-11              2.90320e-01              6.98624e-02              1.40957e-15
              4.16667e+06              6.04167e+08              4.16667e+06              1.25617e-02              4.01941e-03              1.61580e+00              2.64249e+00             -9.50819e-04             -5.91685e+00              4.72292e-01             -1.43125e-01              4.90465e-03              3.75237e-01             -8.18793e-11             -1.20919e-10             -9.45934e-11              2.86535e-01              8.57698e-02              1.43697e-15
              4.16667e+06              6.12500e+08              4.16667e+06              1.25195e-02              4.28820e-03              1.59187e+00              2.62156e+00             -9.83577e-04             -5.93761e+00              4.74778e-01             -1.36159e-01              8.45871e-03              3.79676e-01             -7.69989e-11             -1.13505e-10             -9.41218e-11              2.82628e-01              1.19595e-01              1.46624e-15
              4.16667e+06              6.20833e+08              4.16667e+06              1.24774e-02              4.57079e-03              1.57099e+00              2.59985e+00             -7.67783e-04             -5.95685e+00              4.78621e-01             -1.32725e-01              7.47415e-03              3.81960e-01             -7.21488e-11             -1.05656e-10             -8.77815e-11              2.78437e-01              1.34809e-01              1.49776e-15
              4.16667e+06              6.29167e+08              4.16667e+06              1.24355e-02              4.90933e-03              1.54589e+00              2.57833e+00             -5.10823e-04             -5.97625e+00              4.81913e-01             -1.34467e-01             -1.89913e-03              3.81862e-01             -7.48988e-11             -9.00036e-11             -7.57981e-11              2.73710e-01              1.09610e-01              1.53255e-15
              4.16667e+06              6.37500e+08              4.16667e+06              1.23937e-02              5.32145e-03              1.51565e+00              2.55708e+00             -2.71544e-04             -5.99568e+00              4.84422e-01             -1.28008e-01             -3.80189e-03              3.84016e-01             -7.00851e-11             -7.69487e-11             -4.10437e-11              2.70030e-01              1.38016e-01              1.57126e-15
              4.16667e+06              6.45833e+08              4.16667e+06              1.23520e-02              5.73852e-03              1.49013e+00              2.53520e+00             -9.25911e-05             -6.01268e+00              4.89217e-01             -1.18032e-01             -1.27865e-02              3.85975e-01             -7.50885e-11             -7.09268e-11              1.35625e-11              2.66159e-01              1.80897e-01              1.61399e-15
              4.16667e+06              6.54167e+08              4.16667e+06              1.23105e-02              6.17996e-03              1.46143e+00              2.51365e+00             -3.59956e-04             -6.02855e+00              4.93996e-01             -1.16220e-01             -2.21718e-02              3.84229e-01             -7.98436e-11             -5.97998e-11              8.94268e-11              2.62468e-01              1.69322e-01              1.66176e-15
              4.16667e+06              6.62500e+08              4.16667e+06              1.22691e-02              6.71039e-03              1.42779e+00              2.49284e+00             -1.15324e-03             -6.04466e+00              4.98178e-01             -1.21667e-01             -2.34676e-02              3.81735e-01             -8.41181e-11             -5.67081e-11              1.65507e-10              2.58217e-01              1.37947e-01              1.71532e-15
              4.16667e+06              6.70833e+08              4.16667e+06              1.22278e-02              7.35050e-03              1.38841e+00              2.47269e+00             -2.70992e-03             -6.06195e+00              5.01297e-01             -1.30168e-01             -1.83688e-02              3.80989e-01             -8.81952e-11             -5.37794e-11              2.18387e-10              2.54005e-01              8.97357e-02              1.77501e-15
              4.16667e+06              6.79167e+08              4.16667e+06              1.21867e-02              8.11672e-03              1.34339e+00              2.45268e+00             -5.22583e-03             -6.08050e+00              5.02928e-01             -1.37988e-01             -6.92360e-03              3.82347e-01             -7.25772e-11             -5.60826e-11              2.44268e-10              2.49593e-01              4.64233e-02              1.84046e-15
              4.16667e+06              6.87500e+08              4.16667e+06              1.21458e-02              9.00605e-03              1.29613e+00              2.43246e+00             -9.04930e-03             -6.10006e+00              5.03754e-01             -1.42926e-01              8.25314e-03              3.83979e-01             -3.12231e-11             -6.67819e-11              2.48856e-10              2.44213e-01              1.85610e-02              1.91070e-15
              4.16667e+06              6.95833e+08              4.16667e+06              1.21049e-02              9.99496e-03              1.24926e+00              2.41169e+00             -1.47152e-02             -6.12007e+00              5.03910e-01             -1.44789e-01              2.60789e-02              3.84564e-01              3.14466e-11             -9.22639e-11              2.17833e-10              2.39943e-01             -1.87918e-04              1.98301e-15
              4.16667e+06              7.04167e+08              4.16667e+06              1.20642e-02              1.10959e-02              1.20339e+00              2.39028e+00             -2.22243e-02             -6.14048e+00              5.03744e-01             -1.47259e-01              4.33569e-02              3.82711e-01              1.03704e-10             -1.33212e-10              1.25727e-10              2.36529e-01             -2.14863e-02              2.05791e-15
              4.16667e+06              7.12500e+08              4.16667e+06              1.20237e-02              1.23366e-02              1.15707e+00              2.36859e+00             -3.12166e-02             -6.16183e+00              5.02773e-01             -1.55671e-01              5.39882e-02              3.76057e-01              1.67884e-10             -1.84562e-10             -2.47181e-11              2.31573e-01             -8.41159e-02              2.13616e-15
              4.16667e+06              7.20833e+08              4.16667e+06              1.19833e-02              1.37147e-02              1.10507e+00              2.34712e+00             -4.14533e-02             -6.18567e+00              4.99292e-01             -1.72275e-01              4.86193e-02              3.60666e-01              2.18765e-10             -2.33121e-10             -2.01284e-10              2.27977e-01             -1.89613e-01              2.22120e-15
              4.16667e+06              7.29167e+08              4.16667e+06              1.19430e-02              1.54461e-02              1.04353e+00              2.32762e+00             -5.29647e-02             -6.21354e+00              4.92738e-01             -1.80461e-01              3.43366e-02              3.38415e-01              2.50730e-10             -2.79718e-10             -4.04344e-10              2.28423e-01             -2.68628e-01              2.32132e-15
              4.16667e+06              7.37500e+08              4.16667e+06              1.19028e-02              1.77398e-02              9.73689e-01              2.30984e+00             -6.49685e-02             -6.24176e+00              4.85075e-01             -1.65376e-01              3.51339e-02              3.09785e-01              2.81203e-10             -3.31902e-10             -6.38068e-10              2.32254e-01             -2.57157e-01              2.44913e-15
              4.16667e+06              7.45833e+08              4.16667e+06              1.18628e-02              2.09112e-02              8.98286e-01              2.29475e+00             -7.91300e-02             -6.26707e+00              4.79128e-01             -1.42708e-01              6.09731e-02              2.65979e-01              2.95645e-10             -3.98836e-10             -9.18773e-10              2.37070e-01             -2.22739e-01              2.62216e-15
              4.16667e+06              7.54167e+08              4.16667e+06              1.18229e-02              2.46800e-02              8.16279e-01              2.28480e+00             -9.18039e-02             -6.29083e+00              4.73287e-01             -1.73839e-01              1.21131e-01              2.08447e-01              2.76706e-10             -4.72702e-10             -1.26481e-09              2.31715e-01             -4.75852e-01              2.85042e-15
              4.16667e+06              7.62500e+08              4.16667e+06              1.17832e-02              2.89000e-02              7.22823e-01              2.28214e+00             -1.03589e-01             -6.32846e+00              4.53943e-01             -2.77893e-01              1.90710e-01              1.45460e-01              3.81413e-10             -4.86606e-10             -1.99092e-09              2.22834e-01             -1.12832e+00              3.08740e-15
              4.16667e+06              7.70833e+08              4.16667e+06              1.17436e-02              3.01236e-02              6.38300e-01              2.28656e+00             -1.14704e-01             -6.38830e+00              4.13570e-01             -3.63630e-01              1.78917e-01              8.83509e-02              8.25590e-10             -4.75270e-10             -3.56787e-09              2.31863e-01             -1.66880e+00              3.18528e-15
              4.16667e+06              7.79167e+08              4.16667e+06              1.17041e-02              2.65023e-02              5.96859e-01              2.29675e+00             -1.27388e-01             -6.45748e+00              3.65622e-01             -3.52595e-01              9.11037e-02              6.69402e-02              1.60180e-09             -4.63388e-10             -5.84757e-09              2.41711e-01             -1.63468e+00              3.01151e-15
              4.16667e+06              7.87500e+08              4.16667e+06              1.16647e-02              1.96018e-02              6.24087e-01              2.30430e+00             -1.38760e-01             -6.51587e+00              3.27055e-01             -2.79305e-01              5.13547e-02              9.19171e-02              2.30914e-09             -4.05174e-10             -7.69436e-09              2.38534e-01             -1.23368e+00              2.57631e-15
              4.16667e+06              7.95833e+08              4.16667e+06              1.16255e-02              1.27645e-02              7.19549e-01              2.30610e+00             -1.44429e-01             -6.56032e+00              3.00330e-01             -2.19218e-01              5.42359e-02              1.34789e-01              2.57984e-09             -3.05573e-10             -8.29255e-09              2.24505e-01             -9.08484e-01              2.05193e-15
              4.16667e+06              8.04167e+08              4.16667e+06              1.15864e-02              8.18130e-03              8.35831e-01              2.30168e+00             -1.45269e-01             -6.59662e+00              2.78973e-01             -1.77067e-01              3.77475e-02              1.87503e-01              2.53609e-09             -2.12801e-10             -8.10214e-09              2.23272e-01             -6.41936e-01              1.64085e-15
              4.16667e+06              8.12500e+08              4.16667e+06              1.15475e-02              5.85005e-03              9.37713e-01              2.28825e+00             -1.43040e-01             -6.62626e+00              2.66356e-01             -1.30536e-01             -4.95200e-03              2.37406e-01              2.45069e-09             -1.45716e-10             -7.94046e-09              2.37232e-01             -3.30323e-01              1.39642e-15
              4.16667e+06              8.20833e+08              4.16667e+06              1.15087e-02              4.71315e-03              1.01029e+00              2.26846e+00             -1.39906e-01             -6.64818e+00              2.61491e-01             -9.55816e-02             -2.63380e-02              2.60372e-01              2.38161e-09             -1.01465e-10             -7.93738e-09              2.54214e-01             -1.17453e-01              1.27243e-15
              4.16667e+06              8.29167e+08              4.16667e+06              1.14700e-02              4.22221e-03              1.05168e+00              2.24614e+00             -1.39057e-01             -6.66839e+00              2.60139e-01             -8.00895e-02             -2.53787e-02              2.59443e-01              2.34171e-09             -7.70056e-11             -7.98802e-09              2.60496e-01             -4.68393e-02              1.21603e-15
              2.08333e+06              8.35417e+08              2.08333e+06              1.14410e-02              4.04151e-03              1.06355e+00              2.22718e+00             -1.43291e-01             -6.68227e+00              2.58128e-01             -9.42340e-02             -1.69865e-02              2.96979e-01              2.32794e-09             -5.85309e-11             -8.03041e-09              2.37558e-01             -4.07486e-02              1.19317e-15
              2.08333e+06              8.39583e+08              2.08333e+06              1.14218e-02              3.96208e-03              1.07003e+00              2.21459e+00             -1.46945e-01             -6.69244e+00              2.57550e-01             -8.98441e-02             -1.92944e-02              2.75212e-01              2.30825e-09             -6.34206e-11             -8.02875e-09              2.35889e-01             -2.83361e-02              1.18328e-15
              2.08333e+06              8.43750e+08              2.08333e+06              1.14026e-02              3.93317e-03              1.07256e+00              2.20233e+00             -1.52260e-01             -6.70181e+00              2.57378e-01             -7.86061e-02             -1.69137e-02              2.57391e-01              2.29125e-09             -7.02098e-11             -8.02121e-09              2.36573e-01             -1.43064e-02              1.17970e-15
              2.08333e+06              8.47917e+08              2.08333e+06              1.13834e-02              3.92992e-03              1.07223e+00              2.19054e+00             -1.59445e-01             -6.71080e+00              2.57171e-01             -6.96427e-02             -1.28247e-02              2.33776e-01              2.26912e-09             -8.14782e-11             -8.01524e-09              2.31373e-01             -1.76540e-02              1.17911e-15
              2.08333e+06              8.52083e+08              2.08333e+06              1.13642e-02              3.94230e-03              1.07005e+00              2.17954e+00             -1.68487e-01             -6.71922e+00              2.56911e-01             -5.79062e-02             -8.92703e-03              2.06994e-01              2.24042e-09             -9.98195e-11             -8.00526e-09              2.26213e-01             -7.72811e-03              1.18033e-15
              2.08333e+06              8.56250e+08              2.08333e+06              1.13451e-02              3.98109e-03              1.06610e+00              2.16946e+00             -1.79440e-01             -6.72679e+00              2.56967e-01             -4.57715e-02             -4.08987e-03              1.78654e-01              2.20656e-09             -1.24721e-10             -7.98366e-09              2.20649e-01              1.13264e-02              1.18496e-15
