time = 1700.288312 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              9.45134e-03              1.24631e+00              2.89448e-02              4.86921e-02             -7.89823e+00              4.88394e-01             -7.38160e-03              1.12840e-04              5.76681e-01              6.22097e-11              4.83839e-09              7.49700e-11              3.46438e-02             -4.43791e-02              1.92649e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              9.42609e-03              1.24530e+00              3.55919e-02              4.85870e-02             -7.90068e+00              4.87181e-01             -8.18549e-03              1.46818e-04              5.64436e-01              6.18866e-11              4.71629e-09              7.48099e-11              3.54236e-02             -4.54348e-02              1.92327e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              9.40657e-03              1.24405e+00              4.16567e-02              4.69924e-02             -7.90305e+00              4.85989e-01             -8.61857e-03              2.25639e-04              5.55409e-01              6.12554e-11              4.59717e-09              7.01855e-11              3.68310e-02             -4.58959e-02              1.92050e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              9.37414e-03              1.24332e+00              4.80329e-02              4.68570e-02             -7.90562e+00              4.84752e-01             -9.19040e-03              4.60046e-04              5.46380e-01              6.01253e-11              4.47622e-09              6.77471e-11              3.79290e-02             -4.65258e-02              1.91673e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              9.34716e-03              1.24235e+00              5.34881e-02              4.56127e-02             -7.90813e+00              4.83527e-01             -9.66215e-03              4.32247e-04              5.41292e-01              5.79932e-11              4.35970e-09              6.23641e-11              3.95593e-02             -4.70176e-02              1.91337e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              9.28814e-03              1.24160e+00              6.17271e-02              9.13985e-02             -7.91222e+00              4.81584e-01             -1.06431e-02             -4.20729e-03              5.32498e-01              1.01573e-10              4.18253e-09              6.65808e-11              4.10071e-02             -4.87013e-02              1.90685e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              9.20946e-03              1.24049e+00              7.31147e-02              8.92943e-02             -7.91797e+00              4.78937e-01             -1.16643e-02             -4.12413e-03              5.16511e-01              9.59191e-11              3.95821e-09              4.79983e-11              4.48700e-02             -5.07378e-02              1.89806e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              9.12377e-03              1.23958e+00              8.55192e-02              8.75785e-02             -7.92417e+00              4.76214e-01             -1.22891e-02             -4.33202e-03              5.02982e-01              9.06620e-11              3.74513e-09              2.46482e-11              4.99204e-02             -5.07590e-02              1.88865e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              9.03400e-03              1.23902e+00              9.84218e-02              8.63121e-02             -7.93068e+00              4.73564e-01             -1.23604e-02             -4.60257e-03              4.95261e-01              8.40290e-11              3.54396e-09              2.01785e-12              5.54342e-02             -4.73321e-02              1.87899e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              8.94218e-03              1.23912e+00              1.10403e-01              8.54459e-02             -7.93732e+00              4.71204e-01             -1.17905e-02             -4.97509e-03              4.95161e-01              7.66293e-11              3.35474e-09             -1.43730e-11              6.09924e-02             -3.98963e-02              1.86948e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              8.84917e-03              1.24023e+00              1.19650e-01              8.49294e-02             -7.94388e+00              4.69341e-01             -1.06641e-02             -5.40085e-03              5.02030e-01              7.00014e-11              3.17679e-09             -2.79244e-11              6.59868e-02             -2.96055e-02              1.86041e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              8.75432e-03              1.24260e+00              1.24948e-01              8.47046e-02             -7.95022e+00              4.68070e-01             -9.30331e-03             -5.70036e-03              5.12023e-01              6.50941e-11              3.00795e-09             -3.39134e-11              6.98461e-02             -1.89508e-02              1.85184e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.65639e-03              1.24619e+00              1.26689e-01              8.46594e-02             -7.95630e+00              4.67335e-01             -7.98016e-03             -5.85215e-03              5.20499e-01              6.14810e-11              2.84538e-09             -3.29947e-11              7.27582e-02             -1.00507e-02              1.84361e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.55489e-03              1.25080e+00              1.26171e-01              8.47529e-02             -7.96216e+00              4.67006e-01             -6.98585e-03             -6.00992e-03              5.29737e-01              5.82498e-11              2.68761e-09             -3.06002e-11              7.52274e-02             -3.88690e-03              1.83552e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.45059e-03              1.25611e+00              1.22044e-01              8.51499e-02             -7.96800e+00              4.66924e-01             -6.38435e-03             -6.27713e-03              5.48530e-01              5.35813e-11              2.53678e-09             -3.01399e-11              7.66223e-02              2.17939e-05              1.82744e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              8.34313e-03              1.26200e+00              1.10495e-01              8.59245e-02             -7.97384e+00              4.67008e-01             -5.45530e-03             -6.66087e-03              5.79291e-01              4.65786e-11              2.39669e-09             -3.03115e-11              7.55458e-02              3.50721e-03              1.81923e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              8.22747e-03              1.26884e+00              8.89952e-02              8.69488e-02             -7.97932e+00              4.67295e-01             -3.47773e-03             -7.13472e-03              6.16046e-01              3.83060e-11              2.27107e-09             -2.76161e-11              7.08956e-02              7.80537e-03              1.81054e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              8.09670e-03              1.27714e+00              5.71542e-02              8.80449e-02             -7.98397e+00              4.67835e-01             -2.38620e-04             -7.65595e-03              6.52289e-01              3.03295e-11              2.16118e-09             -1.92379e-11              6.23280e-02              1.23438e-02              1.80085e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              7.94519e-03              1.28725e+00              1.59868e-02              8.90836e-02             -7.98726e+00              4.68602e-01              3.64479e-03             -8.10669e-03              6.84494e-01              2.35648e-11              2.06372e-09             -7.47726e-12              5.00468e-02              1.64195e-02              1.78964e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              7.77063e-03              1.29937e+00             -3.31067e-02              9.00113e-02             -7.98912e+00              4.69573e-01              8.35667e-03             -8.56727e-03              7.11946e-01              1.83125e-11              1.97941e-09              3.00550e-12              3.45494e-02              1.81744e-02              1.77661e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              7.57038e-03              1.31339e+00             -8.88538e-02              9.08153e-02             -7.98895e+00              4.70526e-01              1.38825e-02             -9.00364e-03              7.35102e-01              1.36203e-11              1.89012e-09              9.44769e-12              1.64147e-02              1.70838e-02              1.76122e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              7.34702e-03              1.32917e+00             -1.50200e-01              9.15246e-02             -7.98673e+00              4.71381e-01              1.94588e-02             -9.49268e-03              7.54641e-01              8.29456e-12              1.81980e-09              1.25327e-11             -4.22413e-03              1.57542e-02              1.74347e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              7.10759e-03              1.34657e+00             -2.16265e-01              9.21411e-02             -7.98233e+00              4.72193e-01              2.56905e-02             -1.00484e-02              7.70905e-01              2.01547e-12              1.75788e-09              1.36664e-11             -2.69211e-02              1.37869e-02              1.72390e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              6.85845e-03              1.36510e+00             -2.86216e-01              9.26395e-02             -7.97535e+00              4.72840e-01              3.26257e-02             -1.02267e-02              7.84077e-01             -3.12433e-12              1.70798e-09              1.42183e-11             -5.09865e-02              9.97722e-03              1.70284e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              6.60627e-03              1.38427e+00             -3.59297e-01              9.29918e-02             -7.96570e+00              4.73249e-01              3.98613e-02             -1.01518e-02              7.94212e-01             -6.31656e-12              1.66636e-09              1.44998e-11             -7.56286e-02              5.61138e-03              1.68072e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              6.35715e-03              1.40371e+00             -4.34723e-01              9.31992e-02             -7.95333e+00              4.73434e-01              4.74012e-02             -1.00082e-02              8.01246e-01             -8.64749e-12              1.63062e-09              1.40646e-11             -1.00669e-01              2.27978e-03              1.65808e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              6.11689e-03              1.42320e+00             -5.11763e-01              9.32642e-02             -7.93812e+00              4.73491e-01              5.52545e-02             -9.78489e-03              8.05400e-01             -1.07900e-11              1.60062e-09              1.26805e-11             -1.25976e-01              2.23655e-04              1.63557e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              5.89121e-03              1.44229e+00             -5.89777e-01              9.32152e-02             -7.92001e+00              4.73458e-01              6.28517e-02             -9.56735e-03              8.07157e-01             -1.25324e-11              1.57553e-09              1.19596e-11             -1.51175e-01             -2.73366e-03              1.61381e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              5.68714e-03              1.45992e+00             -6.68292e-01              9.30770e-02             -7.89925e+00              4.73201e-01              6.99091e-02             -9.43456e-03              8.06996e-01             -1.34156e-11              1.55524e-09              1.18387e-11             -1.76129e-01             -8.91915e-03              1.59345e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              5.51173e-03              1.47476e+00             -7.46937e-01              9.28648e-02             -7.87597e+00              4.72514e-01              7.65158e-02             -9.32598e-03              8.05411e-01             -1.35850e-11              1.53859e-09              1.13903e-11             -2.00715e-01             -1.78190e-02              1.57514e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              5.37044e-03              1.48576e+00             -8.25488e-01              9.25965e-02             -7.85036e+00              4.71315e-01              8.28922e-02             -9.23806e-03              8.02832e-01             -1.34097e-11              1.52466e-09              1.05545e-11             -2.24821e-01             -2.71312e-02              1.55951e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              5.26564e-03              1.49243e+00             -9.03776e-01              9.22828e-02             -7.82240e+00              4.69642e-01              8.94578e-02             -9.15794e-03              7.99483e-01             -1.30223e-11              1.51385e-09              9.52272e-12             -2.48379e-01             -3.53222e-02              1.54703e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              5.19702e-03              1.49471e+00             -9.81656e-01              9.19339e-02             -7.79203e+00              4.67576e-01              9.62020e-02             -9.11104e-03              7.95452e-01             -1.23792e-11              1.50604e-09              8.64377e-12             -2.71358e-01             -4.20327e-02              1.53787e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              5.16161e-03              1.49291e+00             -1.05897e+00              9.15526e-02             -7.75921e+00              4.65193e-01              1.02942e-01             -9.12472e-03              7.90731e-01             -1.15742e-11              1.50061e-09              8.35770e-12             -2.93679e-01             -4.77673e-02              1.53187e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              5.15407e-03              1.48758e+00             -1.13553e+00              9.11612e-02             -7.72401e+00              4.62520e-01              1.09406e-01             -9.24108e-03              7.85337e-01             -1.02345e-11              1.49680e-09              9.84646e-12             -3.15151e-01             -5.34541e-02              1.52853e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              5.16739e-03              1.47938e+00             -1.21117e+00              9.07531e-02             -7.68660e+00              4.59535e-01              1.15773e-01             -9.38753e-03              7.79998e-01             -7.70210e-12              1.49252e-09              1.23857e-11             -3.35869e-01             -6.01880e-02              1.52708e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              5.19363e-03              1.46897e+00             -1.28613e+00              9.03374e-02             -7.64692e+00              4.56149e-01              1.21867e-01             -9.53614e-03              7.74891e-01             -6.09490e-12              1.48750e-09              1.43862e-11             -3.56050e-01             -6.82930e-02              1.52657e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              5.22871e-03              1.45667e+00             -1.36038e+00              8.99096e-02             -7.60522e+00              4.52306e-01              1.27525e-01             -9.62929e-03              7.69458e-01             -4.77086e-12              1.47984e-09              1.55941e-11             -3.75594e-01             -7.73687e-02              1.52650e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              5.27205e-03              1.44245e+00             -1.43382e+00              8.94675e-02             -7.56155e+00              4.47960e-01              1.33005e-01             -9.67357e-03              7.63720e-01             -3.56091e-12              1.47036e-09              1.62280e-11             -3.94546e-01             -8.68162e-02              1.52672e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              5.32872e-03              1.42591e+00             -1.50641e+00              8.90145e-02             -7.51600e+00              4.43116e-01              1.38408e-01             -9.67679e-03              7.57679e-01             -2.45609e-12              1.45952e-09              1.66082e-11             -4.12883e-01             -9.58345e-02              1.52774e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              5.40699e-03              1.40644e+00             -1.57806e+00              8.85545e-02             -7.46854e+00              4.37816e-01              1.43883e-01             -9.64862e-03              7.51282e-01             -1.37414e-12              1.44869e-09              1.69519e-11             -4.30557e-01             -1.03890e-01              1.53036e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              5.51729e-03              1.38343e+00             -1.64870e+00              8.80755e-02             -7.41915e+00              4.32120e-01              1.49361e-01             -9.49240e-03              7.44399e-01             -7.09769e-15              1.43860e-09              1.73326e-11             -4.47473e-01             -1.10721e-01              1.53558e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              5.67167e-03              1.35630e+00             -1.71819e+00              8.75626e-02             -7.36788e+00              4.26096e-01              1.54669e-01             -9.22864e-03              7.36852e-01              1.58125e-12              1.42993e-09              1.76371e-11             -4.63541e-01             -1.16415e-01              1.54446e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              5.88354e-03              1.32461e+00             -1.78636e+00              8.70167e-02             -7.31481e+00              4.19797e-01              1.59683e-01             -8.98775e-03              7.28615e-01              2.65620e-12              1.42408e-09              1.74160e-11             -4.78720e-01             -1.21331e-01              1.55802e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              6.16778e-03              1.28809e+00             -1.85306e+00              8.64317e-02             -7.26006e+00              4.13253e-01              1.64517e-01             -8.70515e-03              7.19815e-01              2.88424e-12              1.42267e-09              1.57932e-11             -4.93025e-01             -1.25546e-01              1.57722e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              6.54113e-03              1.24676e+00             -1.91820e+00              8.57913e-02             -7.20363e+00              4.06508e-01              1.69268e-01             -8.42134e-03              7.10321e-01              2.03799e-12              1.42645e-09              1.18552e-11             -5.06429e-01             -1.29212e-01              1.60291e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              7.03141e-03              1.20034e+00             -1.98157e+00              8.50657e-02             -7.14558e+00              3.99576e-01              1.73420e-01             -8.23470e-03              6.99625e-01              1.18971e-12              1.43708e-09              7.13246e-12             -5.18919e-01             -1.32617e-01              1.63651e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              7.63250e-03              1.15041e+00             -2.04280e+00              8.43252e-02             -7.08622e+00              3.92471e-01              1.76944e-01             -8.07630e-03              6.87787e-01              1.74681e-13              1.45180e-09              2.28294e-12             -5.30405e-01             -1.35610e-01              1.67717e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              8.27695e-03              1.09918e+00             -2.10163e+00              8.35462e-02             -7.02563e+00              3.85222e-01              1.80277e-01             -8.10670e-03              6.75240e-01             -1.27890e-12              1.47015e-09             -2.16024e-13             -5.40957e-01             -1.37112e-01              1.72292e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              8.96624e-03              1.04918e+00             -2.15792e+00              8.27256e-02             -6.96384e+00              3.77958e-01              1.83666e-01             -8.16597e-03              6.61985e-01             -3.03748e-12              1.49023e-09             -1.45327e-12             -5.50400e-01             -1.35358e-01              1.77099e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              9.65680e-03              1.00278e+00             -2.21142e+00              8.18400e-02             -6.90079e+00              3.70894e-01              1.86984e-01             -8.17057e-03              6.46827e-01             -4.04971e-12              1.50959e-09             -1.91912e-12             -5.58459e-01             -1.29125e-01              1.81831e-15
