time = 7591.186200 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.20833e+08              4.16667e+06              1.52713e-02              1.62970e-02              8.07045e-01              2.72566e+00              3.05476e-01             -4.73620e+00              3.80279e-01             -1.39600e-01              1.13425e-01              2.02177e-01             -2.44595e-09              1.26592e-09              3.48461e-09              3.44244e-01             -2.08794e-01              2.31648e-15
              4.16667e+06              1.29167e+08              4.16667e+06              1.52199e-02              1.57117e-02              8.12159e-01              2.71859e+00              2.88637e-01             -4.76647e+00              3.75735e-01             -1.44116e-01              7.42072e-02              2.67562e-01             -2.38869e-09              1.38522e-09              3.70756e-09              3.39131e-01             -1.26784e-01              2.27438e-15
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.53019e-02              8.18264e-01              2.70459e+00              2.76078e-01             -4.79449e+00              3.73569e-01             -1.59087e-01              3.35951e-02              3.20060e-01             -2.26260e-09              1.49952e-09              3.76540e-09              3.10872e-01             -6.71504e-02              2.24440e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.49588e-02              8.24569e-01              2.68623e+00              2.65933e-01             -4.82201e+00              3.72181e-01             -1.69927e-01              4.86380e-03              3.42114e-01             -2.04723e-09              1.58174e-09              3.69202e-09              2.79004e-01             -4.32340e-02              2.21897e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.46127e-02              8.32319e-01              2.66556e+00              2.57162e-01             -4.84888e+00              3.71281e-01             -1.73227e-01              2.20898e-02              3.58743e-01             -1.80987e-09              1.64334e-09              3.60254e-09              2.63805e-01             -3.83383e-02              2.19299e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.42060e-02              8.41656e-01              2.64295e+00              2.49815e-01             -4.87485e+00              3.70152e-01             -1.79442e-01              6.28468e-02              3.65687e-01             -1.64548e-09              1.66500e-09              3.59043e-09              2.39459e-01             -7.80310e-02              2.16207e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.36889e-02              8.50523e-01              2.61963e+00              2.44441e-01             -4.90084e+00              3.67151e-01             -1.90571e-01              6.31743e-02              3.53681e-01             -1.58245e-09              1.61920e-09              3.72174e-09              2.13314e-01             -1.13149e-01              2.12218e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.30870e-02              8.62879e-01              2.59810e+00              2.40434e-01             -4.92875e+00              3.64164e-01             -1.88596e-01              3.69346e-02              3.38401e-01             -1.59633e-09              1.49549e-09              4.03383e-09              2.08881e-01             -8.78102e-02              2.07477e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.24683e-02              8.80136e-01              2.57863e+00              2.38557e-01             -4.95433e+00              3.62504e-01             -1.68914e-01             -5.27798e-03              3.21529e-01             -1.69336e-09              1.30995e-09              4.41052e-09              2.22705e-01             -3.29253e-02              2.02482e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.19334e-02              8.99355e-01              2.56396e+00              2.40542e-01             -4.97693e+00              3.62421e-01             -1.34658e-01             -4.10640e-02              2.93001e-01             -1.77977e-09              1.11052e-09              4.61447e-09              2.34092e-01              2.32984e-02              1.98110e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.14374e-02              9.18978e-01              2.55482e+00              2.44637e-01             -4.99215e+00              3.63737e-01             -9.19097e-02             -6.16412e-02              2.64416e-01             -1.83877e-09              8.76660e-10              4.60057e-09              2.50625e-01              1.18046e-01              1.94583e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.10239e-02              9.44301e-01              2.54747e+00              2.48568e-01             -5.00391e+00              3.68669e-01             -5.92974e-02             -9.54507e-02              2.56541e-01             -1.84438e-09              6.23114e-10              4.51700e-09              2.73650e-01              2.39886e-01              1.91933e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.06715e-02              9.74136e-01              2.53940e+00              2.52257e-01             -5.01226e+00              3.76433e-01             -3.72137e-02             -1.34337e-01              2.56064e-01             -1.80076e-09              4.07797e-10              4.37199e-09              2.94282e-01              3.15589e-01              1.89973e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.02891e-02              1.00818e+00              2.53174e+00              2.55827e-01             -5.01976e+00              3.85371e-01             -4.14718e-02             -1.64159e-01              2.33977e-01             -1.74929e-09              2.39407e-10              4.24453e-09              3.02758e-01              2.73881e-01              1.87916e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              9.89168e-03              1.03634e+00              2.52736e+00              2.59221e-01             -5.03261e+00              3.90928e-01             -6.45888e-02             -1.74653e-01              1.99028e-01             -1.73445e-09              1.06483e-10              4.20433e-09              3.03107e-01              1.25029e-01              1.85447e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              9.45493e-03              1.05750e+00              2.52560e+00              2.62403e-01             -5.05079e+00              3.91988e-01             -8.88887e-02             -1.73486e-01              1.68736e-01             -1.76521e-09             -2.59873e-11              4.27171e-09              3.02856e-01             -4.74916e-02              1.82228e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              9.01959e-03              1.06965e+00              2.52601e+00              2.65259e-01             -5.07435e+00              3.88414e-01             -1.15081e-01             -1.58339e-01              1.46614e-01             -1.86783e-09             -1.23803e-10              4.47453e-09              2.90314e-01             -1.78888e-01              1.78516e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              8.64402e-03              1.07470e+00              2.52760e+00              2.67874e-01             -5.10157e+00              3.82521e-01             -1.29762e-01             -1.40211e-01              1.40658e-01             -2.02014e-09             -2.07678e-10              4.73871e-09              2.82677e-01             -2.36131e-01              1.74980e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              8.34724e-03              1.07475e+00              2.52847e+00              2.69110e-01             -5.12978e+00              3.75917e-01             -1.31413e-01             -1.34383e-01              1.45769e-01             -2.16609e-09             -2.56107e-10              4.98660e-09              2.75836e-01             -2.38918e-01              1.71952e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              8.08895e-03              1.07434e+00              2.52798e+00              2.69431e-01             -5.15690e+00              3.69876e-01             -1.21078e-01             -1.31813e-01              1.54913e-01             -2.28826e-09             -2.94573e-10              5.17941e-09              2.70713e-01             -1.84676e-01              1.69254e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              7.80903e-03              1.08067e+00              2.52546e+00              2.68963e-01             -5.18121e+00              3.66143e-01             -1.09503e-01             -1.27219e-01              1.66416e-01             -2.39426e-09             -3.29906e-10              5.30503e-09              2.63358e-01             -1.18662e-01              1.66564e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              7.52143e-03              1.09070e+00              2.52044e+00              2.68330e-01             -5.20388e+00              3.63596e-01             -1.03128e-01             -1.14379e-01              1.76336e-01             -2.47291e-09             -3.72150e-10              5.35976e-09              2.55223e-01             -7.84844e-02              1.63884e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              7.25550e-03              1.10231e+00              2.51287e+00              2.67364e-01             -5.22591e+00              3.61990e-01             -9.76745e-02             -1.03483e-01              1.83615e-01             -2.52127e-09             -4.22863e-10              5.35098e-09              2.49670e-01             -4.47382e-02              1.61442e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              7.03090e-03              1.11401e+00              2.50284e+00              2.65020e-01             -5.24742e+00              3.61228e-01             -9.01759e-02             -9.50418e-02              1.87060e-01             -2.54564e-09             -4.74662e-10              5.30432e-09              2.47845e-01             -1.33963e-02              1.59409e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              6.84616e-03              1.12564e+00              2.49105e+00              2.59795e-01             -5.26843e+00              3.61281e-01             -8.02383e-02             -8.29132e-02              1.86377e-01             -2.55794e-09             -5.17122e-10              5.23942e-09              2.48472e-01              2.17999e-02              1.57786e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              6.68422e-03              1.13868e+00              2.47789e+00              2.51419e-01             -5.28862e+00              3.62382e-01             -7.28936e-02             -6.78803e-02              1.84953e-01             -2.56123e-09             -5.58681e-10              5.15798e-09              2.50395e-01              3.88536e-02              1.56454e-15
              2.08333e+06              3.35417e+08              2.08333e+06              1.40028e-02              6.57768e-03              1.14216e+00              2.46690e+00              2.42132e-01             -5.30655e+00              3.60920e-01             -8.21050e-02             -5.97292e-02              2.10453e-01             -2.60309e-09             -5.83620e-10              5.16569e-09              2.42821e-01              5.01309e-02              1.55348e-15
              2.08333e+06              3.39583e+08              2.08333e+06              1.39793e-02              6.52001e-03              1.14788e+00              2.45821e+00              2.35262e-01             -5.31695e+00              3.61694e-01             -8.41178e-02             -5.43494e-02              2.15354e-01             -2.59591e-09             -6.00530e-10              5.13741e-09              2.42325e-01              5.59497e-02              1.54906e-15
              2.08333e+06              3.43750e+08              2.08333e+06              1.39558e-02              6.48019e-03              1.15227e+00              2.44826e+00              2.27588e-01             -5.32839e+00              3.62400e-01             -9.60649e-02             -5.35100e-02              2.27381e-01             -2.58095e-09             -6.09788e-10              5.09551e-09              2.44938e-01              1.71599e-02              1.54618e-15
              2.08333e+06              3.47917e+08              2.08333e+06              1.39323e-02              6.46652e-03              1.15258e+00              2.43665e+00              2.19192e-01             -5.34143e+00              3.62148e-01             -1.02979e-01             -5.80133e-02              2.42049e-01             -2.55879e-09             -6.20240e-10              5.03434e-09              2.44803e-01              9.64831e-03              1.54468e-15
              2.08333e+06              3.52083e+08              2.08333e+06              1.39088e-02              6.45367e-03              1.15468e+00              2.42244e+00              2.09964e-01             -5.35490e+00              3.62656e-01             -1.02089e-01             -5.65800e-02              2.60010e-01             -2.53748e-09             -6.28253e-10              4.94477e-09              2.44480e-01              5.43038e-02              1.54403e-15
              2.08333e+06              3.56250e+08              2.08333e+06              1.38854e-02              6.46041e-03              1.15647e+00              2.40530e+00              1.99660e-01             -5.36898e+00              3.63585e-01             -7.99118e-02             -6.59129e-02              2.77178e-01             -2.53090e-09             -6.20094e-10              4.83420e-09              2.44870e-01              1.56943e-01              1.54559e-15
              2.08333e+06              3.60417e+08              2.08333e+06              1.38621e-02              6.57768e-03              1.15632e+00              2.38448e+00              1.88086e-01             -5.38051e+00              3.66809e-01              1.44841e-02             -1.11791e-01              3.17945e-01             -2.56660e-09             -5.89297e-10              4.75471e-09              2.40269e-01              6.03099e-01              1.55950e-15
              2.08333e+06              3.64583e+08              2.08333e+06              1.38388e-02              7.06686e-03              1.15480e+00              2.35547e+00              1.75382e-01             -5.38089e+00              3.79545e-01              1.58593e-01             -2.16699e-01              3.54006e-01             -2.71097e-09             -6.62244e-10              4.82065e-09              2.31004e-01              1.28477e+00              1.61577e-15
              2.08333e+06              3.68750e+08              2.08333e+06              1.38155e-02              9.05224e-03              1.09481e+00              2.32170e+00              1.60711e-01             -5.37096e+00              4.00807e-01              2.00005e-01             -2.09410e-01              2.44629e-01             -3.10264e-09             -7.39136e-10              5.28082e-09              2.38709e-01              1.33662e+00              1.79978e-15
              2.08333e+06              3.72917e+08              2.08333e+06              1.37922e-02              1.62175e-02              8.83323e-01              2.29891e+00              1.42448e-01             -5.37021e+00              4.14915e-01             -1.30268e-01              2.11177e-02             -3.25931e-02             -3.97687e-09             -8.42021e-10              6.66566e-09              2.32763e-01             -7.79791e-01              2.30921e-15
              2.08333e+06              3.77083e+08              2.08333e+06              1.37690e-02              3.48348e-02              5.34214e-01              2.29792e+00              1.23574e-01             -5.42055e+00              3.80172e-01             -7.84132e-01              4.36181e-01             -3.18018e-01             -5.92628e-09             -1.24593e-09              9.79069e-09              2.10820e-01             -3.91515e+00              3.49855e-15
              2.08333e+06              3.81250e+08              2.08333e+06              1.37459e-02              1.16589e-01              2.64820e-01              2.31363e+00              1.08366e-01             -5.53065e+00              3.11311e-01             -1.27423e+00              8.57770e-01             -5.85234e-01             -9.69032e-09             -2.21731e-09              1.51248e-08              2.40264e-01             -6.31193e+00              5.77920e-15
              2.08333e+06              3.85417e+08              2.08333e+06              1.37227e-02              3.81290e-01              1.12864e-01              2.34365e+00              9.06743e-02             -5.66938e+00              2.13143e-01             -1.27876e+00              1.02155e+00             -8.71251e-01             -1.48930e-08             -3.68875e-09              2.18188e-08              2.78642e-01             -7.17024e+00              9.28405e-15
              2.08333e+06              3.89583e+08              2.08333e+06              1.36997e-02              5.25678e-01              4.46497e-02              2.38189e+00              6.06094e-02             -5.79237e+00              1.21569e-01             -7.60032e-01              8.54029e-01             -1.12051e+00             -1.97302e-08             -5.70417e-09              2.65915e-08              3.21662e-01             -5.53225e+00              1.33852e-14
              2.08333e+06              3.93750e+08              2.08333e+06              1.36766e-02              3.47017e-01              1.96021e-02              2.41890e+00              1.33179e-02             -5.86094e+00              6.67458e-02             -5.15622e-02              4.73544e-01             -1.27194e+00             -2.09982e-08             -7.76969e-09              2.48393e-08              3.33491e-01             -2.81773e+00              1.67396e-14
              2.08333e+06              3.97917e+08              2.08333e+06              1.36536e-02              1.94517e-01              1.25408e-02              2.45081e+00             -4.56840e-02             -5.87906e+00              4.70047e-02              4.30089e-01              1.55397e-01             -1.31460e+00             -1.72993e-08             -9.57784e-09              1.44085e-08              3.09633e-01             -8.88135e-01              1.84263e-14
              2.08333e+06              4.02083e+08              2.08333e+06              1.36306e-02              4.24093e-02              1.13428e-02              2.47966e+00             -1.06892e-01             -5.87182e+00              4.32436e-02              6.08292e-01              3.30090e-02             -1.32211e+00             -9.52144e-09             -1.10070e-08             -1.65298e-09              2.80384e-01             -1.68220e-01              1.87423e-14
              2.08333e+06              4.06250e+08              2.08333e+06              1.36077e-02              4.39117e-02              1.13592e-02              2.50850e+00             -1.67654e-01             -5.86004e+00              4.25532e-02              6.20164e-01              2.16643e-02             -1.27892e+00             -1.08554e-09             -1.22243e-08             -1.79864e-08              2.62693e-01              2.14145e-02              1.84166e-14
              2.08333e+06              4.10417e+08              2.08333e+06              1.35848e-02              1.59072e-01              1.23050e-02              2.53195e+00             -2.24748e-01             -5.84887e+00              4.38103e-02              5.88641e-01             -6.40594e-04             -1.14527e+00              5.43362e-09             -1.28896e-08             -2.90108e-08              1.99680e-01              2.54485e-01              1.75032e-14
              2.08333e+06              4.14583e+08              2.08333e+06              1.35619e-02              2.99805e-01              1.45154e-02              2.54592e+00             -2.76003e-01             -5.83557e+00              4.92875e-02              5.80918e-01             -7.73739e-02             -9.76067e-01              9.04022e-09             -1.31631e-08             -3.34893e-08              1.32322e-01              5.77371e-01              1.66929e-14
              2.08333e+06              4.18750e+08              2.08333e+06              1.35391e-02              3.72504e-01              1.76753e-02              2.55052e+00             -3.20650e-01             -5.81796e+00              5.90889e-02              5.84431e-01             -2.02770e-01             -8.51367e-01              1.05325e-08             -1.34388e-08             -3.44983e-08              7.72070e-02              8.32222e-01              1.64348e-14
              2.08333e+06              4.22917e+08              2.08333e+06              1.35164e-02              3.10647e-01              2.09598e-02              2.55046e+00             -3.58148e-01             -5.79830e+00              7.13101e-02              5.44307e-01             -3.60878e-01             -7.86951e-01              1.11319e-08             -1.39143e-08             -3.48091e-08              1.60900e-03              8.88226e-01              1.67259e-14
              2.08333e+06              4.27083e+08              2.08333e+06              1.34936e-02              3.27959e-01              2.27294e-02              2.54698e+00             -3.88795e-01             -5.78241e+00              8.25935e-02              4.72655e-01             -4.76828e-01             -7.38918e-01              1.15529e-08             -1.47792e-08             -3.47712e-08             -9.23995e-02              7.26819e-01              1.78641e-14
              2.08333e+06              4.31250e+08              2.08333e+06              1.34709e-02              4.63632e-01              2.14559e-02              2.53698e+00             -4.13772e-01             -5.77069e+00              9.05435e-02              4.22452e-01             -4.81499e-01             -7.07158e-01              1.17700e-08             -1.65751e-08             -3.39473e-08             -1.44160e-01              4.66048e-01              2.07460e-14
              2.08333e+06              4.35417e+08              2.08333e+06              1.34483e-02              1.01470e+00              1.73648e-02              2.52155e+00             -4.33845e-01             -5.76348e+00              9.49263e-02              4.43959e-01             -4.09230e-01             -7.18616e-01              1.11240e-08             -2.02612e-08             -3.09767e-08             -1.37545e-01              4.91567e-01              2.68746e-14
              2.08333e+06              4.39583e+08              2.08333e+06              1.34256e-02              1.17041e+00              1.34176e-02              2.49994e+00             -4.45972e-01             -5.75497e+00              1.03552e-01              5.77675e-01             -2.65130e-01             -7.39832e-01              8.00412e-09             -2.65180e-08             -2.13854e-08             -5.32997e-02              1.10168e+00              3.79408e-14
              2.08333e+06              4.43750e+08              2.08333e+06              1.34030e-02              2.87684e-01              1.12987e-02              2.46825e+00             -4.48683e-01             -5.73974e+00              1.24080e-01              7.96816e-01             -9.77129e-02             -7.88750e-01              5.09789e-10             -3.47726e-08              7.44680e-10              1.41323e-01              1.75156e+00              5.39878e-14
              2.08333e+06              4.47917e+08              2.08333e+06              1.33805e-02              1.39002e-03              1.00540e-02              2.42983e+00             -4.40898e-01             -5.71752e+00              1.49902e-01              9.84785e-01             -3.37033e-02             -8.92426e-01             -1.05864e-08             -4.36465e-08              3.40208e-08              3.87027e-01              1.95043e+00              7.32977e-14
              2.08333e+06              4.52083e+08              2.08333e+06              1.33580e-02              1.51311e-03              9.41869e-03              2.38923e+00             -4.25664e-01             -5.69681e+00              1.75693e-01              1.04843e+00             -1.15657e-01             -9.90621e-01             -2.13429e-08             -5.12663e-08              6.76239e-08              6.00947e-01              1.73447e+00              9.17036e-14
              2.08333e+06              4.56250e+08              2.08333e+06              1.33355e-02              1.92407e-03              9.01830e-03              2.34996e+00             -4.08851e-01             -5.68312e+00              1.95800e-01              1.04598e+00             -2.58050e-01             -1.07177e+00             -2.88099e-08             -5.70702e-08              9.27860e-08              7.51561e-01              1.38528e+00              1.06736e-13
              2.08333e+06              4.60417e+08              2.08333e+06              1.33131e-02              2.27985e-03              8.80775e-03              2.31322e+00             -3.93273e-01             -5.67420e+00              2.12351e-01              1.04602e+00             -3.85645e-01             -1.16293e+00             -3.27967e-08             -6.15431e-08              1.07748e-07              8.54611e-01              1.14231e+00              1.18526e-13
              2.08333e+06              4.64583e+08              2.08333e+06              1.32907e-02              2.59133e-03              8.68833e-03              2.27936e+00             -3.78338e-01             -5.66890e+00              2.26029e-01              1.07520e+00             -4.27534e-01             -1.25090e+00             -3.41867e-08             -6.48167e-08              1.15809e-07              9.51360e-01              1.00855e+00              1.27894e-13
              2.08333e+06              4.68750e+08              2.08333e+06              1.32683e-02              2.90144e-03              8.63974e-03              2.24607e+00             -3.60652e-01             -5.66392e+00              2.39039e-01              1.17546e+00             -4.38566e-01             -1.32283e+00             -3.28033e-08             -6.74408e-08              1.17583e-07              1.11533e+00              1.14936e+00              1.36017e-13
              2.08333e+06              4.72917e+08              2.08333e+06              1.32460e-02              3.33430e-03              8.70499e-03              2.21293e+00             -3.36810e-01             -5.65502e+00              2.56443e-01              1.37770e+00             -4.98028e-01             -1.36531e+00             -2.83918e-08             -7.01795e-08              1.13098e-07              1.37531e+00              1.72296e+00              1.44826e-13
              2.08333e+06              4.77083e+08              2.08333e+06              1.32237e-02              4.07541e-03              8.95849e-03              2.17741e+00             -3.02106e-01             -5.63475e+00              2.84633e-01              1.67461e+00             -6.81685e-01             -1.35958e+00             -2.18058e-08             -7.35511e-08              1.04577e-07              1.71536e+00              2.69577e+00              1.56197e-13
              2.08333e+06              4.81250e+08              2.08333e+06              1.32015e-02              5.27999e-03              9.37869e-03              2.13706e+00             -2.52602e-01             -5.59877e+00              3.27780e-01              1.93930e+00             -1.05854e+00             -1.36087e+00             -1.49090e-08             -7.80643e-08              9.58149e-08              2.04454e+00              3.46444e+00              1.71816e-13
              2.08333e+06              4.85417e+08              2.08333e+06              1.31793e-02              6.81143e-03              9.72175e-03              2.09979e+00             -1.90527e-01             -5.55449e+00              3.76310e-01              1.97173e+00             -1.54754e+00             -1.45338e+00             -8.66290e-09             -8.28019e-08              8.96017e-08              2.22831e+00              3.06228e+00              1.90294e-13
              2.08333e+06              4.89583e+08              2.08333e+06              1.31571e-02              8.28294e-03              9.99517e-03              2.07821e+00             -1.28249e-01             -5.52192e+00              4.08815e-01              1.73043e+00             -2.06978e+00             -1.62739e+00             -4.74635e-09             -8.36333e-08              8.61570e-08              2.22595e+00              1.55944e+00              2.01076e-13
              2.08333e+06              4.93750e+08              2.08333e+06              1.31349e-02              1.82903e-02              1.01635e-02              2.07759e+00             -7.00340e-02             -5.51359e+00              4.17577e-01              1.20706e+00             -2.43644e+00             -1.90941e+00             -5.84809e-09             -7.96158e-08              9.16926e-08              2.01750e+00             -9.83218e-01              2.01984e-13
              2.08333e+06              4.97917e+08              2.08333e+06              1.31128e-02              2.71671e-02              1.02816e-02              2.10885e+00             -2.84717e-02             -5.55216e+00              3.82797e-01              4.27668e-01             -2.46112e+00             -2.26038e+00             -1.78081e-08             -6.69195e-08              1.15739e-07              1.63754e+00             -4.66642e+00              1.83033e-13
              2.08333e+06              5.02083e+08              2.08333e+06              1.30908e-02              1.76316e-02              1.03028e-02              2.16943e+00             -1.95305e-02             -5.64877e+00              2.94092e-01             -9.82509e-02             -2.05552e+00             -2.40996e+00             -3.50431e-08             -4.60820e-08              1.41908e-07              1.17481e+00             -6.72523e+00              1.40331e-13
              2.08333e+06              5.06250e+08              2.08333e+06              1.30688e-02              1.43139e-02              1.04107e-02              2.22109e+00             -1.79993e-02             -5.74868e+00              2.04831e-01              1.24733e-01             -1.31103e+00             -2.19087e+00             -4.18888e-08             -2.89798e-08              1.42399e-07              1.24898e+00             -5.11850e+00              9.67250e-14
              2.08333e+06              5.10417e+08              2.08333e+06              1.30468e-02              1.79462e-01              1.10776e-02              2.24416e+00             -1.03708e-02             -5.81232e+00              1.58644e-01              5.03032e-01             -6.10606e-01             -1.85980e+00             -3.96429e-08             -1.93954e-08              1.28818e-07              1.34240e+00             -2.62528e+00              7.04045e-14
              2.08333e+06              5.14583e+08              2.08333e+06              1.30248e-02              4.47034e-01              1.13604e-02              2.25061e+00             -8.82988e-04             -5.84991e+00              1.35360e-01              6.96689e-01             -2.91010e-01             -1.64959e+00             -3.70013e-08             -1.49993e-08              1.19131e-07              1.30477e+00             -1.28561e+00              5.85758e-14
              2.08333e+06              5.18750e+08              2.08333e+06              1.30029e-02              5.99677e-01              1.14674e-02              2.25079e+00              3.04727e-03             -5.87361e+00              1.24624e-01              7.72349e-01             -1.69837e-01             -1.57226e+00             -3.51793e-08             -1.28793e-08              1.13798e-07              1.22014e+00             -6.35033e-01              5.34269e-14
              2.08333e+06              5.22917e+08              2.08333e+06              1.29810e-02              6.87136e-01              1.15226e-02              2.25074e+00              1.06138e-03             -5.89066e+00              1.18555e-01              7.96900e-01             -1.23658e-01             -1.57371e+00             -3.39071e-08             -1.15424e-08              1.09858e-07              1.15092e+00             -4.15420e-01              5.05817e-14
