time = 4499.752906 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.12630e-02              1.15190e+00              2.41834e+00              4.77393e-02             -4.99459e+00              4.77573e-01             -1.32092e-01              1.74449e-03              2.56861e-01              2.76714e-11              4.82688e-10             -9.31149e-11              4.79509e-01             -5.01255e-02              2.03821e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.11318e-02              1.15458e+00              2.44547e+00              4.70897e-02             -5.01540e+00              4.76237e-01             -1.33724e-01              1.76059e-03              2.59133e-01              2.71379e-11              4.58578e-10             -8.96533e-11              4.76933e-01             -4.95448e-02              2.02779e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.10047e-02              1.15725e+00              2.46827e+00              4.56704e-02             -5.03596e+00              4.74951e-01             -1.35684e-01              1.68128e-03              2.62236e-01              2.71379e-11              4.39694e-10             -8.83107e-11              4.74135e-01             -4.88143e-02              2.01765e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.08760e-02              1.15995e+00              2.49250e+00              4.50472e-02             -5.05737e+00              4.73654e-01             -1.37543e-01              1.73394e-03              2.64560e-01              2.80955e-11              4.19267e-10             -8.48913e-11              4.71051e-01             -4.86377e-02              2.00746e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.07485e-02              1.16265e+00              2.51253e+00              4.38550e-02             -5.07850e+00              4.72377e-01             -1.39801e-01              1.41921e-03              2.68194e-01              2.81325e-11              4.03218e-10             -8.43759e-11              4.68158e-01             -4.84651e-02              1.99739e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.06203e-02              1.16538e+00              2.53390e+00              4.32953e-02             -5.10058e+00              4.71089e-01             -1.41901e-01              1.36735e-03              2.70431e-01              3.13460e-11              3.86955e-10             -8.09163e-11              4.64981e-01             -4.84651e-02              1.98727e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.04927e-02              1.16815e+00              2.55138e+00              4.24222e-02             -5.12235e+00              4.69812e-01             -1.43294e-01              8.75416e-04              2.75613e-01              3.37739e-11              3.71049e-10             -8.09163e-11              4.62249e-01             -4.96653e-02              1.97720e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.03007e-02              1.17216e+00              2.57770e+00              7.40069e-02             -5.15591e+00              4.67743e-01             -1.45239e-01             -2.94375e-03              2.76475e-01              4.94394e-11              3.47956e-10             -8.61073e-11              4.57851e-01             -5.11280e-02              1.96175e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.00528e-02              1.17737e+00              2.60977e+00              7.24014e-02             -5.20079e+00              4.64970e-01             -1.46664e-01             -3.36717e-03              2.76395e-01              5.35327e-11              3.17644e-10             -8.49625e-11              4.51658e-01             -5.33957e-02              1.94149e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              9.80909e-03              1.18246e+00              2.63877e+00              7.10260e-02             -5.24613e+00              4.62091e-01             -1.48568e-01             -3.57499e-03              2.78475e-01              5.28520e-11              2.90620e-10             -8.55599e-11              4.45399e-01             -5.48643e-02              1.92117e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              9.56943e-03              1.18752e+00              2.66396e+00              6.97497e-02             -5.29216e+00              4.59162e-01             -1.51150e-01             -3.70790e-03              2.83215e-01              5.09570e-11              2.68469e-10             -8.74891e-11              4.39296e-01             -5.54114e-02              1.90085e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              9.33419e-03              1.19263e+00              2.68498e+00              6.85490e-02             -5.33904e+00              4.56226e-01             -1.54107e-01             -3.84230e-03              2.89483e-01              4.95519e-11              2.50678e-10             -9.01700e-11              4.33076e-01             -5.55239e-02              1.88061e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              9.10388e-03              1.19775e+00              2.70175e+00              6.74148e-02             -5.38676e+00              4.53285e-01             -1.57213e-01             -4.00307e-03              2.96568e-01              4.93248e-11              2.36258e-10             -9.28934e-11              4.26484e-01             -5.56727e-02              1.86050e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              8.88060e-03              1.20277e+00              2.71425e+00              6.63760e-02             -5.43533e+00              4.50333e-01             -1.60367e-01             -4.14337e-03              3.04200e-01              4.98337e-11              2.23909e-10             -9.49340e-11              4.19480e-01             -5.59410e-02              1.84066e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              8.66864e-03              1.20745e+00              2.72256e+00              6.54571e-02             -5.48468e+00              4.47364e-01             -1.63274e-01             -4.20950e-03              3.11836e-01              5.09877e-11              2.12146e-10             -9.56242e-11              4.12152e-01             -5.62649e-02              1.82144e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              8.47469e-03              1.21143e+00              2.72700e+00              6.46827e-02             -5.53462e+00              4.44377e-01             -1.65288e-01             -4.23543e-03              3.18213e-01              5.26220e-11              1.98697e-10             -9.49908e-11              4.04740e-01             -5.62134e-02              1.80334e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              8.30711e-03              1.21427e+00              2.72850e+00              6.40097e-02             -5.58470e+00              4.41414e-01             -1.65490e-01             -4.30844e-03              3.22049e-01              5.41502e-11              1.81562e-10             -9.33774e-11              3.97259e-01             -5.50188e-02              1.78712e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              8.17433e-03              1.21561e+00              2.72811e+00              6.33895e-02             -5.63414e+00              4.38554e-01             -1.64676e-01             -4.34299e-03              3.25837e-01              5.45677e-11              1.58535e-10             -9.20489e-11              3.89689e-01             -5.07973e-02              1.77358e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              8.08354e-03              1.21547e+00              2.72498e+00              6.28726e-02             -5.68302e+00              4.36037e-01             -1.65031e-01             -4.26853e-03              3.33948e-01              5.27692e-11              1.39328e-10             -9.18112e-11              3.82172e-01             -4.23520e-02              1.76362e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              8.03614e-03              1.21410e+00              2.71744e+00              6.24631e-02             -5.73198e+00              4.34071e-01             -1.66210e-01             -4.22901e-03              3.45317e-01              4.90452e-11              1.23323e-10             -9.16426e-11              3.74528e-01             -3.15028e-02              1.75764e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              8.02158e-03              1.21216e+00              2.70535e+00              6.20784e-02             -5.78091e+00              4.32702e-01             -1.66545e-01             -4.26499e-03              3.55741e-01              4.52372e-11              1.10845e-10             -9.02628e-11              3.66406e-01             -2.10115e-02              1.75490e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              8.02382e-03              1.21033e+00              2.68954e+00              6.16634e-02             -5.82940e+00              4.31847e-01             -1.65744e-01             -4.31067e-03              3.63452e-01              4.26203e-11              1.00114e-10             -8.71561e-11              3.57772e-01             -1.24565e-02              1.75407e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              8.02943e-03              1.20911e+00              2.67090e+00              6.12073e-02             -5.87715e+00              4.31384e-01             -1.64236e-01             -4.30332e-03              3.68756e-01              4.09257e-11              8.91638e-11             -8.36561e-11              3.48781e-01             -6.19515e-03              1.75397e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              8.03430e-03              1.20846e+00              2.65004e+00              6.07338e-02             -5.92407e+00              4.31191e-01             -1.62450e-01             -4.23242e-03              3.72457e-01              3.95402e-11              7.73857e-11             -8.10396e-11              3.39673e-01             -2.25589e-03              1.75412e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              8.04219e-03              1.20795e+00              2.62737e+00              6.02578e-02             -5.97013e+00              4.31145e-01             -1.60566e-01             -4.15749e-03              3.75103e-01              3.81459e-11              6.52724e-11             -7.94669e-11              3.30639e-01             -3.63351e-04              1.75468e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              8.05844e-03              1.20710e+00              2.60318e+00              5.97830e-02             -6.01536e+00              4.31152e-01             -1.58501e-01             -4.08339e-03              3.77008e-01              3.66005e-11              5.34409e-11             -7.85113e-11              3.21750e-01              5.32597e-04              1.75595e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              8.08702e-03              1.20568e+00              2.57771e+00              5.93092e-02             -6.05968e+00              4.31201e-01             -1.56094e-01             -3.99535e-03              3.78364e-01              3.49169e-11              4.20773e-11             -7.77886e-11              3.13043e-01              1.53511e-03              1.75822e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              8.13083e-03              1.20359e+00              2.55113e+00              5.88379e-02             -6.10300e+00              4.31315e-01             -1.53401e-01             -3.91365e-03              3.79249e-01              3.32188e-11              3.15699e-11             -7.71306e-11              3.04507e-01              2.75279e-03              1.76173e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              8.19270e-03              1.20070e+00              2.52359e+00              5.83745e-02             -6.14526e+00              4.31493e-01             -1.50598e-01             -3.83757e-03              3.79728e-01              3.16129e-11              2.19157e-11             -7.65720e-11              2.96151e-01              3.69301e-03              1.76670e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              8.27525e-03              1.19684e+00              2.49526e+00              5.79273e-02             -6.18649e+00              4.31706e-01             -1.47826e-01             -3.77132e-03              3.79888e-01              3.01507e-11              1.30848e-11             -7.61441e-11              2.87985e-01              3.91310e-03              1.77327e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              8.38093e-03              1.19185e+00              2.46625e+00              5.75037e-02             -6.22673e+00              4.31907e-01             -1.45173e-01             -3.71658e-03              3.79819e-01              2.88501e-11              5.00069e-12             -7.58769e-11              2.80013e-01              3.25127e-03              1.78153e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              8.51146e-03              1.18559e+00              2.43666e+00              5.71086e-02             -6.26602e+00              4.32050e-01             -1.42629e-01             -3.66482e-03              3.79612e-01              2.77207e-11             -2.45712e-12             -7.57740e-11              2.72235e-01              1.98385e-03              1.79152e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              8.66790e-03              1.17807e+00              2.40657e+00              5.67443e-02             -6.30441e+00              4.32117e-01             -1.40085e-01             -3.61632e-03              3.79362e-01              2.67539e-11             -9.40872e-12             -7.58534e-11              2.64650e-01              7.45753e-04              1.80324e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              8.85029e-03              1.16940e+00              2.37603e+00              5.64110e-02             -6.34186e+00              4.32129e-01             -1.37523e-01             -3.56525e-03              3.79105e-01              2.59446e-11             -1.62049e-11             -7.61583e-11              2.57250e-01             -3.63099e-04              1.81666e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              9.05766e-03              1.15961e+00              2.34507e+00              5.61053e-02             -6.37841e+00              4.32078e-01             -1.35152e-01             -3.51272e-03              3.78781e-01              2.52860e-11             -2.25750e-11             -7.67117e-11              2.50033e-01             -2.34024e-03              1.83178e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              9.28261e-03              1.14851e+00              2.31379e+00              5.58273e-02             -6.41416e+00              4.31881e-01             -1.33119e-01             -3.46252e-03              3.78383e-01              2.47571e-11             -2.85732e-11             -7.75107e-11              2.42973e-01             -5.86191e-03              1.84865e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              9.53615e-03              1.13590e+00              2.28223e+00              5.55770e-02             -6.44922e+00              4.31458e-01             -1.31325e-01             -3.41430e-03              3.77995e-01              2.43760e-11             -3.44054e-11             -7.86144e-11              2.36085e-01             -1.03841e-02              1.86734e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              9.82159e-03              1.12175e+00              2.25043e+00              5.53534e-02             -6.48365e+00              4.30782e-01             -1.29602e-01             -3.37069e-03              3.77707e-01              2.41950e-11             -4.01791e-11             -8.01048e-11              2.29361e-01             -1.50711e-02              1.88793e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.01407e-02              1.10613e+00              2.21836e+00              5.51508e-02             -6.51745e+00              4.29863e-01             -1.27827e-01             -3.33360e-03              3.77584e-01              2.41544e-11             -4.59615e-11             -8.19007e-11              2.22782e-01             -1.92012e-02              1.91050e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.04939e-02              1.08926e+00              2.18601e+00              5.49639e-02             -6.55059e+00              4.28750e-01             -1.25967e-01             -3.30888e-03              3.77656e-01              2.41139e-11             -5.17840e-11             -8.37973e-11              2.16336e-01             -2.25688e-02              1.93506e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.08810e-02              1.07135e+00              2.15335e+00              5.47903e-02             -6.58304e+00              4.27474e-01             -1.24073e-01             -3.31036e-03              3.77933e-01              2.39571e-11             -5.75820e-11             -8.56714e-11              2.09994e-01             -2.54702e-02              1.96156e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.13009e-02              1.05259e+00              2.12035e+00              5.46262e-02             -6.61480e+00              4.26054e-01             -1.22223e-01             -3.33245e-03              3.78414e-01              2.37306e-11             -6.33427e-11             -8.75571e-11              2.03753e-01             -2.82705e-02              1.98988e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.17519e-02              1.03316e+00              2.08698e+00              5.44702e-02             -6.64590e+00              4.24481e-01             -1.20494e-01             -3.36307e-03              3.79073e-01              2.34901e-11             -6.90027e-11             -8.96659e-11              1.97591e-01             -3.13915e-02              2.01983e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.22308e-02              1.01320e+00              2.05323e+00              5.43225e-02             -6.67639e+00              4.22731e-01             -1.18910e-01             -3.39709e-03              3.79879e-01              2.31764e-11             -7.44924e-11             -9.23254e-11              1.91490e-01             -3.50241e-02              2.05112e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.27333e-02              9.92873e-01              2.01909e+00              5.41853e-02             -6.70632e+00              4.20774e-01             -1.17455e-01             -3.41894e-03              3.80802e-01              2.27797e-11             -7.97652e-11             -9.58142e-11              1.85438e-01             -3.91717e-02              2.08343e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.32542e-02              9.72330e-01              1.98457e+00              5.40613e-02             -6.73571e+00              4.18584e-01             -1.16101e-01             -3.42769e-03              3.81810e-01              2.23592e-11             -8.47709e-11             -1.00286e-10              1.79433e-01             -4.37624e-02              2.11638e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.37876e-02              9.51725e-01              1.94968e+00              5.39541e-02             -6.76461e+00              4.16142e-01             -1.14812e-01             -3.45142e-03              3.82907e-01              2.21125e-11             -8.94686e-11             -1.05953e-10              1.73440e-01             -4.85657e-02              2.14958e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.43267e-02              9.31232e-01              1.91441e+00              5.38719e-02             -6.79301e+00              4.13444e-01             -1.13523e-01             -3.46727e-03              3.84116e-01              2.21797e-11             -9.37913e-11             -1.13121e-10              1.67440e-01             -5.32394e-02              2.18264e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.48640e-02              9.11043e-01              1.87877e+00              5.38208e-02             -6.82089e+00              4.10506e-01             -1.12173e-01             -3.48257e-03              3.85433e-01              2.26082e-11             -9.77063e-11             -1.21929e-10              1.61444e-01             -5.75065e-02              2.21516e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.53536e-02              8.91359e-01              1.84275e+00              5.38006e-02             -6.84823e+00              4.07357e-01             -1.10740e-01             -3.50712e-03              3.86875e-01              2.34518e-11             -1.01251e-10             -1.32357e-10              1.55433e-01             -6.12089e-02              2.24670e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.57630e-02              8.72372e-01              1.80635e+00              5.38073e-02             -6.87499e+00              4.04027e-01             -1.09212e-01             -3.52769e-03              3.88480e-01              2.46672e-11             -1.04407e-10             -1.43948e-10              1.49409e-01             -6.43107e-02              2.27684e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.61517e-02              8.54254e-01              1.76953e+00              5.38438e-02             -6.90113e+00              4.00549e-01             -1.07591e-01             -3.53612e-03              3.90240e-01              2.62114e-11             -1.07160e-10             -1.56426e-10              1.43364e-01             -6.68547e-02              2.30512e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.65123e-02              8.37154e-01              1.73227e+00              5.39152e-02             -6.92663e+00              3.96951e-01             -1.05903e-01             -3.54756e-03              3.92156e-01              2.80865e-11             -1.09604e-10             -1.69406e-10              1.37293e-01             -6.89300e-02              2.33107e-15
