time = 2490.321265 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              8.33333e+06              2.91667e+08              8.33333e+06              1.42526e-02              1.28246e-02              1.17510e+00              4.80619e-01              1.36590e-01             -6.93564e+00              5.23752e-01             -4.28806e-02              1.20836e-02              7.36453e-01             -8.70842e-11              6.58991e-09              2.57785e-10              1.69618e-01             -1.84231e-02              2.19116e-15
              8.33333e+06              3.08333e+08              8.33333e+06              1.41569e-02              1.28845e-02              1.17183e+00              5.04792e-01              1.26386e-01             -6.94724e+00              5.22921e-01             -4.11624e-02              1.22965e-02              6.79011e-01             -4.78862e-11              6.48172e-09              2.80077e-10              1.64819e-01             -1.00414e-02              2.19379e-15
              8.33333e+06              3.25000e+08              8.33333e+06              1.40619e-02              1.29652e-02              1.16886e+00              5.29225e-01              1.16893e-01             -6.95858e+00              5.22689e-01             -4.06279e-02              1.06761e-02              6.28373e-01              5.77595e-13              6.32193e-09              3.12924e-10              1.59864e-01             -1.10619e-03              2.19839e-15
              4.16667e+06              3.37500e+08              4.16667e+06              1.39911e-02              1.30664e-02              1.16660e+00              5.46824e-01              5.64585e-02             -6.96667e+00              5.23296e-01             -4.14288e-02              6.15972e-03              5.90673e-01             -2.42175e-12              6.17792e-09              2.38114e-10              1.53697e-01             -3.27650e-03              2.20521e-15
              4.16667e+06              3.45833e+08              4.16667e+06              1.39440e-02              1.30868e-02              1.16595e+00              5.57169e-01              5.30823e-02             -6.97223e+00              5.23296e-01             -4.35732e-02              4.87016e-03              5.74526e-01              1.04706e-11              6.07759e-09              2.62779e-10              1.48052e-01             -9.27724e-03              2.20644e-15
              4.16667e+06              3.54167e+08              4.16667e+06              1.38971e-02              1.31136e-02              1.16432e+00              5.68230e-01              5.26213e-02             -6.97833e+00              5.22805e-01             -4.55296e-02              3.66944e-03              5.55340e-01              2.29936e-11              5.94627e-09              3.03278e-10              1.41499e-01             -1.28198e-02              2.20744e-15
              4.16667e+06              3.62500e+08              4.16667e+06              1.38504e-02              1.31174e-02              1.16391e+00              5.77548e-01              4.98478e-02             -6.98419e+00              5.22618e-01             -4.62218e-02              2.96451e-03              5.42991e-01              2.63726e-11              5.82647e-09              3.14373e-10              1.36789e-01             -1.93360e-02              2.20744e-15
              4.16667e+06              3.70833e+08              4.16667e+06              1.38039e-02              1.31207e-02              1.16245e+00              5.87247e-01              4.94236e-02             -6.99025e+00              5.21782e-01             -4.74085e-02              2.78237e-03              5.26685e-01              2.80634e-11              5.68867e-09              3.38157e-10              1.30981e-01             -2.62370e-02              2.20668e-15
              4.16667e+06              3.79167e+08              4.16667e+06              1.37574e-02              1.31271e-02              1.16135e+00              5.95858e-01              4.71571e-02             -6.99618e+00              5.21229e-01             -4.80959e-02              2.36120e-03              5.16767e-01              2.80634e-11              5.55781e-09              3.40391e-10              1.27605e-01             -2.99985e-02              2.20643e-15
              4.16667e+06              3.87500e+08              4.16667e+06              1.37112e-02              1.31146e-02              1.16007e+00              6.04659e-01              4.66580e-02             -7.00227e+00              5.20194e-01             -4.89166e-02              2.23423e-03              5.03616e-01              2.44069e-11              5.41827e-09              3.53770e-10              1.23612e-01             -3.51646e-02              2.20448e-15
              4.16667e+06              3.95833e+08              4.16667e+06              1.36651e-02              1.31108e-02              1.15884e+00              6.12846e-01              4.48583e-02             -7.00828e+00              5.19368e-01             -4.93161e-02              1.97658e-03              4.95852e-01              2.25998e-11              5.28445e-09              3.53770e-10              1.21440e-01             -3.92007e-02              2.20330e-15
              4.16667e+06              4.04167e+08              4.16667e+06              1.36192e-02              1.30872e-02              1.15754e+00              6.21189e-01              4.42976e-02             -7.01435e+00              5.18120e-01             -4.97623e-02              1.78873e-03              4.86303e-01              1.99243e-11              5.14828e-09              3.55200e-10              1.19050e-01             -4.37948e-02              2.20048e-15
              4.16667e+06              4.12500e+08              4.16667e+06              1.35734e-02              1.30712e-02              1.15627e+00              6.29067e-01              4.29096e-02             -7.02037e+00              5.17050e-01             -5.04802e-02              1.59034e-03              4.80512e-01              1.69461e-11              5.01918e-09              3.47830e-10              1.17713e-01             -4.71589e-02              2.19836e-15
              4.16667e+06              4.20833e+08              4.16667e+06              1.35277e-02              1.30400e-02              1.15489e+00              6.37167e-01              4.24000e-02             -7.02655e+00              5.15624e-01             -5.10789e-02              1.43153e-03              4.74346e-01              1.63152e-11              4.88607e-09              3.33557e-10              1.16301e-01             -5.12292e-02              2.19490e-15
              4.16667e+06              4.29167e+08              4.16667e+06              1.34823e-02              1.30151e-02              1.15354e+00              6.44654e-01              4.13005e-02             -7.03266e+00              5.14339e-01             -5.15324e-02              1.25961e-03              4.70254e-01              1.37373e-11              4.76605e-09              3.13314e-10              1.15719e-01             -5.41743e-02              2.19200e-15
              4.16667e+06              4.37500e+08              4.16667e+06              1.34369e-02              1.29780e-02              1.15209e+00              6.52455e-01              4.08971e-02             -7.03891e+00              5.12757e-01             -5.19844e-02              1.08260e-03              4.66590e-01              1.48881e-11              4.64031e-09              2.91082e-10              1.15228e-01             -5.76163e-02              2.18800e-15
              4.16667e+06              4.45833e+08              4.16667e+06              1.33918e-02              1.29458e-02              1.15067e+00              6.59359e-01              3.99935e-02             -7.04510e+00              5.11290e-01             -5.23031e-02              9.02335e-04              4.63795e-01              1.27268e-11              4.53184e-09              2.61191e-10              1.14950e-01             -5.94034e-02              2.18444e-15
              4.16667e+06              4.54167e+08              4.16667e+06              1.33467e-02              1.29038e-02              1.14922e+00              6.66701e-01              3.96913e-02             -7.05140e+00              5.09613e-01             -5.26997e-02              7.65406e-04              4.62023e-01              1.55818e-11              4.41677e-09              2.40492e-10              1.14665e-01             -6.18997e-02              2.18003e-15
              4.16667e+06              4.62500e+08              4.16667e+06              1.33019e-02              1.28656e-02              1.14776e+00              6.72772e-01              3.89087e-02             -7.05766e+00              5.08014e-01             -5.28827e-02              5.90764e-04              4.60464e-01              1.37346e-11              4.32156e-09              2.10181e-10              1.14573e-01             -6.27313e-02              2.17594e-15
              4.16667e+06              4.70833e+08              4.16667e+06              1.32572e-02              1.28201e-02              1.14635e+00              6.79374e-01              3.86891e-02             -7.06398e+00              5.06293e-01             -5.32052e-02              4.47346e-04              4.60129e-01              1.66682e-11              4.21974e-09              1.93244e-10              1.14360e-01             -6.43394e-02              2.17125e-15
              4.16667e+06              4.79167e+08              4.16667e+06              1.32126e-02              1.27771e-02              1.14490e+00              6.84382e-01              3.80025e-02             -7.07029e+00              5.04609e-01             -5.33185e-02              4.56483e-04              4.59834e-01              1.57721e-11              4.13676e-09              1.64936e-10              1.14565e-01             -6.41064e-02              2.16675e-15
              4.16667e+06              4.87500e+08              4.16667e+06              1.31682e-02              1.27300e-02              1.14355e+00              6.89921e-01              3.78745e-02             -7.07668e+00              5.02900e-01             -5.29612e-02              5.37990e-04              4.59478e-01              1.80404e-11              4.04891e-09              1.47296e-10              1.14856e-01             -6.42907e-02              2.16196e-15
              4.16667e+06              4.95833e+08              4.16667e+06              1.31239e-02              1.26837e-02              1.14220e+00              6.93865e-01              3.72971e-02             -7.08288e+00              5.01206e-01             -5.24381e-02              5.31971e-04              4.60975e-01              1.80404e-11              3.97385e-09              1.23707e-10              1.14732e-01             -6.37791e-02              2.15724e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.26106e-02              1.14028e+00              6.99779e-01              7.80993e-02             -7.09216e+00              4.98662e-01             -5.22697e-02             -2.39808e-03              4.54212e-01              4.75258e-11              3.85954e-09              1.03542e-10              1.13678e-01             -6.48360e-02              2.14990e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.25105e-02              1.13766e+00              7.07763e-01              7.66259e-02             -7.10449e+00              4.95187e-01             -5.17666e-02             -2.38189e-03              4.43456e-01              4.81631e-11              3.72229e-09              7.29513e-11              1.13044e-01             -6.67370e-02              2.13983e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.24066e-02              1.13496e+00              7.16702e-01              7.50721e-02             -7.11672e+00              4.91598e-01             -5.12691e-02             -2.35081e-03              4.30495e-01              4.82368e-11              3.59587e-09              5.49799e-11              1.12414e-01             -6.90699e-02              2.12938e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.23001e-02              1.13210e+00              7.26708e-01              7.35138e-02             -7.12889e+00              4.87876e-01             -5.08494e-02             -2.28040e-03              4.17204e-01              4.81873e-11              3.47806e-09              4.20076e-11              1.12144e-01             -7.16637e-02              2.11859e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.21915e-02              1.12905e+00              7.37877e-01              7.20088e-02             -7.14106e+00              4.84013e-01             -5.05652e-02             -2.16152e-03              4.03813e-01              4.83205e-11              3.36523e-09              3.15665e-11              1.12406e-01             -7.43322e-02              2.10750e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.20810e-02              1.12579e+00              7.50385e-01              7.05858e-02             -7.15330e+00              4.80008e-01             -5.03575e-02             -2.10001e-03              3.90338e-01              4.88286e-11              3.25452e-09              2.07781e-11              1.13349e-01             -7.67586e-02              2.09611e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.19695e-02              1.12235e+00              7.64458e-01              6.92689e-02             -7.16564e+00              4.75888e-01             -5.00907e-02             -2.23847e-03              3.76933e-01              4.96230e-11              3.14492e-09              9.29147e-12              1.15096e-01             -7.87770e-02              2.08450e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.18571e-02              1.11873e+00              7.80257e-01              6.80816e-02             -7.17808e+00              4.71669e-01             -4.97785e-02             -2.50214e-03              3.63984e-01              5.07833e-11              3.03524e-09              3.75699e-13              1.17670e-01             -8.04093e-02              2.07270e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.17440e-02              1.11497e+00              7.97839e-01              6.70516e-02             -7.19064e+00              4.67376e-01             -4.95070e-02             -2.76767e-03              3.51944e-01              5.25253e-11              2.92338e-09             -5.44849e-12              1.21096e-01             -8.15485e-02              2.06075e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.16297e-02              1.11115e+00              8.17149e-01              6.61968e-02             -7.20337e+00              4.63038e-01             -4.93082e-02             -2.95446e-03              3.41149e-01              5.48141e-11              2.80752e-09             -9.24844e-12              1.25392e-01             -8.21183e-02              2.04865e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.15139e-02              1.10733e+00              8.38065e-01              6.55177e-02             -7.21631e+00              4.58684e-01             -4.91980e-02             -3.04257e-03              3.31699e-01              5.70773e-11              2.68694e-09             -1.18035e-11              1.30546e-01             -8.20831e-02              2.03639e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.13962e-02              1.10359e+00              8.60466e-01              6.50057e-02             -7.22952e+00              4.54349e-01             -4.91422e-02             -3.04100e-03              3.23682e-01              5.84453e-11              2.56268e-09             -1.33840e-11              1.36596e-01             -8.14265e-02              2.02398e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.12769e-02              1.09998e+00              8.84131e-01              6.46379e-02             -7.24304e+00              4.50065e-01             -4.91664e-02             -2.95643e-03              3.17655e-01              5.85857e-11              2.43697e-09             -1.41872e-11              1.43404e-01             -8.00098e-02              2.01148e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.11573e-02              1.09655e+00              9.08491e-01              6.44029e-02             -7.25692e+00              4.45880e-01             -4.94215e-02             -2.84991e-03              3.14870e-01              5.74479e-11              2.31217e-09             -1.46736e-11              1.50792e-01             -7.76473e-02              1.99901e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.10389e-02              1.09333e+00              9.32417e-01              6.43146e-02             -7.27129e+00              4.41846e-01             -5.01398e-02             -2.83835e-03              3.17031e-01              5.46682e-11              2.19079e-09             -1.46584e-11              1.58627e-01             -7.46313e-02              1.98674e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.09225e-02              1.09036e+00              9.54218e-01              6.43735e-02             -7.28639e+00              4.37980e-01             -5.15868e-02             -2.93153e-03              3.25566e-01              5.08045e-11              2.07528e-09             -1.35375e-11              1.66352e-01             -7.18804e-02              1.97473e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.08068e-02              1.08758e+00              9.71872e-01              6.45761e-02             -7.30245e+00              4.34238e-01             -5.38545e-02             -3.12435e-03              3.40287e-01              4.75615e-11              1.96635e-09             -1.18081e-11              1.73148e-01             -7.03259e-02              1.96286e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.06903e-02              1.08491e+00              9.83785e-01              6.48884e-02             -7.31969e+00              4.30536e-01             -5.67368e-02             -3.31636e-03              3.58379e-01              4.57723e-11              1.86174e-09             -1.11630e-11              1.78268e-01             -7.05595e-02              1.95093e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.05705e-02              1.08222e+00              9.89731e-01              6.52489e-02             -7.33815e+00              4.26769e-01             -5.96121e-02             -3.50025e-03              3.74688e-01              4.51933e-11              1.75826e-09             -1.17415e-11              1.81539e-01             -7.29224e-02              1.93865e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.04455e-02              1.07938e+00              9.91381e-01              6.56210e-02             -7.35761e+00              4.22818e-01             -6.17592e-02             -3.66497e-03              3.85376e-01              4.51697e-11              1.65421e-09             -1.32002e-11              1.83663e-01             -7.72126e-02              1.92577e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.03135e-02              1.07625e+00              9.90852e-01              6.59955e-02             -7.37774e+00              4.18596e-01             -6.35335e-02             -3.84122e-03              3.94233e-01              4.51572e-11              1.54940e-09             -1.54838e-11              1.85314e-01             -8.21588e-02              1.91207e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.01756e-02              1.07285e+00              9.87236e-01              6.63874e-02             -7.39862e+00              4.14121e-01             -6.58997e-02             -4.04862e-03              4.09496e-01              4.28341e-11              1.44805e-09             -1.90434e-11              1.86232e-01             -8.59529e-02              1.89763e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.00345e-02              1.06926e+00              9.77277e-01              6.68285e-02             -7.42052e+00              4.09498e-01             -6.86771e-02             -4.26784e-03              4.32887e-01              3.48137e-11              1.35715e-09             -2.36015e-11              1.85584e-01             -8.77154e-02              1.88274e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              9.89258e-03              1.06561e+00              9.59092e-01              6.73134e-02             -7.44335e+00              4.04836e-01             -7.08481e-02             -4.55018e-03              4.59083e-01              2.11585e-11              1.28635e-09             -2.71029e-11              1.82703e-01             -8.76251e-02              1.86769e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              9.75073e-03              1.06203e+00              9.32953e-01              6.78172e-02             -7.46666e+00              4.00223e-01             -7.16696e-02             -4.88011e-03              4.82744e-01              6.82000e-12              1.24048e-09             -2.86126e-11              1.77384e-01             -8.59812e-02              1.85262e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              9.60814e-03              1.05874e+00              9.00346e-01              6.83098e-02             -7.48984e+00              3.95735e-01             -7.09663e-02             -5.11907e-03              5.01738e-01             -2.73396e-12              1.21596e-09             -2.91591e-11              1.69965e-01             -8.26056e-02              1.83755e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              9.46327e-03              1.05604e+00              8.62787e-01              6.87886e-02             -7.51237e+00              3.91479e-01             -6.89090e-02             -5.08719e-03              5.16615e-01             -6.35018e-12              1.20331e-09             -2.98683e-11              1.60945e-01             -7.70429e-02              1.82244e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              9.31412e-03              1.05430e+00              8.21384e-01              6.92544e-02             -7.53378e+00              3.87580e-01             -6.57034e-02             -4.94851e-03              5.28353e-01             -8.07680e-12              1.19535e-09             -3.13518e-11              1.50777e-01             -6.90709e-02              1.80726e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              9.15891e-03              1.05393e+00              7.77043e-01              6.96849e-02             -7.55372e+00              3.84168e-01             -6.15676e-02             -4.99529e-03              5.37239e-01             -9.21399e-12              1.19021e-09             -3.39260e-11              1.39828e-01             -5.86937e-02              1.79198e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              8.99627e-03              1.05531e+00              7.30672e-01              7.00719e-02             -7.57192e+00              3.81368e-01             -5.66550e-02             -5.00692e-03              5.43357e-01             -1.00699e-11              1.18722e-09             -3.75129e-11              1.28466e-01             -4.63545e-02              1.77659e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              8.82558e-03              1.05871e+00              6.83136e-01              7.04080e-02             -7.58815e+00              3.79261e-01             -5.11993e-02             -5.00024e-03              5.46897e-01             -1.07900e-11              1.18595e-09             -4.11641e-11              1.17037e-01             -3.31055e-02              1.76111e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              8.64746e-03              1.06418e+00              6.35219e-01              7.06882e-02             -7.60233e+00              3.77863e-01             -4.56171e-02             -4.94885e-03              5.48244e-01             -1.11332e-11              1.18578e-09             -4.39646e-11              1.05834e-01             -2.05156e-02              1.74559e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              8.46392e-03              1.07151e+00              5.87534e-01              7.09166e-02             -7.61453e+00              3.77090e-01             -4.03532e-02             -4.87782e-03              5.47954e-01             -1.11227e-11              1.18604e-09             -4.56442e-11              9.51134e-02             -1.03997e-02              1.73010e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              8.27829e-03              1.08017e+00              5.40490e-01              7.11013e-02             -7.62497e+00              3.76763e-01             -3.56877e-02             -4.81980e-03              5.46676e-01             -1.07141e-11              1.18608e-09             -4.62130e-11              8.50552e-02             -3.88974e-03              1.71474e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              8.09415e-03              1.08956e+00              4.94268e-01              7.12481e-02             -7.63393e+00              3.76678e-01             -3.16768e-02             -4.80962e-03              5.45094e-01             -9.52063e-12              1.18502e-09             -4.59899e-11              7.56764e-02             -5.49556e-04              1.69959e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              7.91376e-03              1.09924e+00              4.48833e-01              7.13625e-02             -7.64168e+00              3.76704e-01             -2.79555e-02             -4.82316e-03              5.43846e-01             -7.64123e-12              1.18245e-09             -4.52035e-11              6.68492e-02              1.79305e-03              1.68473e-15
              8.33333e+06              1.10833e+09              8.33333e+06              1.02463e-02              7.73589e-03              1.10937e+00              4.03951e-01              7.14407e-02             -7.64822e+00              3.76868e-01             -2.41714e-02             -4.82813e-03              5.43397e-01             -5.43152e-12              1.17721e-09             -4.33872e-11              5.84851e-02              5.63327e-03              1.67007e-15
              8.33333e+06              1.12500e+09              8.33333e+06              1.01776e-02              7.55667e-03              1.12047e+00              3.59256e-01              7.14869e-02             -7.65356e+00              3.77301e-01             -1.99129e-02             -4.91553e-03              5.44060e-01             -3.22763e-12              1.17011e-09             -4.01839e-11              5.04699e-02              1.14628e-02              1.65544e-15
              8.33333e+06              1.14167e+09              8.33333e+06              1.01092e-02              7.37109e-03              1.13303e+00              3.14294e-01              7.14946e-02             -7.65745e+00              3.78081e-01             -1.55436e-02             -5.10320e-03              5.45951e-01             -8.58615e-13              1.15969e-09             -3.63084e-11              4.26545e-02              1.84207e-02              1.64047e-15
              8.33333e+06              1.15833e+09              8.33333e+06              1.00414e-02              7.17530e-03              1.14745e+00              2.68573e-01              7.14595e-02             -7.66012e+00              3.79251e-01             -1.13822e-02             -5.33891e-03              5.49237e-01              1.62318e-12              1.14585e-09             -3.19396e-11              3.47730e-02              2.54691e-02              1.62485e-15
              8.33333e+06              1.17500e+09              8.33333e+06              9.97397e-03              6.96139e-03              1.16402e+00              2.21521e-01              7.14003e-02             -7.66150e+00              3.80777e-01             -7.27940e-03             -5.58980e-03              5.54247e-01              4.01127e-12              1.12889e-09             -2.75074e-11              2.65645e-02              3.08712e-02              1.60817e-15
              8.33333e+06              1.19167e+09              8.33333e+06              9.90702e-03              6.71636e-03              1.18279e+00              1.72476e-01              7.13334e-02             -7.66169e+00              3.82518e-01             -3.08258e-03             -5.80180e-03              5.61055e-01              5.98473e-12              1.10148e-09             -2.34704e-11              1.75766e-02              3.42586e-02              1.58989e-15
              8.33333e+06              1.20833e+09              8.33333e+06              9.84052e-03              6.45408e-03              1.20387e+00              1.20849e-01              7.12733e-02             -7.66046e+00              3.84403e-01              1.17832e-03             -5.97699e-03              5.69416e-01              7.25581e-12              1.07702e-09             -1.95550e-11              7.62891e-03              3.76051e-02              1.56975e-15
              8.33333e+06              1.22500e+09              8.33333e+06              9.77447e-03              6.17835e-03              1.22745e+00              6.62051e-02              7.12088e-02             -7.65793e+00              3.86499e-01              5.67857e-03             -6.10435e-03              5.78932e-01              7.60428e-12              1.04807e-09             -1.50484e-11             -3.55284e-03              4.15950e-02              1.54799e-15
              8.33333e+06              1.24167e+09              8.33333e+06              9.70886e-03              5.89360e-03              1.25352e+00              8.25044e-03              7.11412e-02             -7.65370e+00              3.88806e-01              1.08264e-02             -6.17806e-03              5.89225e-01              7.36803e-12              1.01867e-09             -9.85221e-12             -1.59051e-02              4.58051e-02              1.52484e-15
              8.33333e+06              1.25833e+09              8.33333e+06              9.64369e-03              5.60657e-03              1.28191e+00             -5.31776e-02              7.10898e-02             -7.64766e+00              3.91347e-01              1.63229e-02             -6.18082e-03              6.00030e-01              6.60407e-12              9.89284e-10             -4.22471e-12             -2.93049e-02              4.99270e-02              1.50082e-15
