time = 4190.609576 s
                   x [cm]                   y [cm]                   z [cm]                 H [code]            Lambda [code]                Te [code]                   b1 [G]                   b2 [G]                   b3 [G]            e [dyn/cm**2]                j1 [code]                j2 [code]                j3 [code]                m1 [cm/s]                m2 [cm/s]                m3 [cm/s]             mtsn2 [code]            pgrad2 [code]            rho [g/cm**3]
              4.16667e+06              1.37500e+08              4.16667e+06              1.51688e-02              1.49552e-02              1.12301e+00              1.46070e+00              8.54220e-02             -4.92093e+00              5.32346e-01             -1.22771e-01             -2.28460e-03              4.83913e-01              9.52003e-11              3.25764e-09             -8.53252e-11              5.09452e-01              4.60052e-02              2.33043e-15
              4.16667e+06              1.45833e+08              4.16667e+06              1.51178e-02              1.49319e-02              1.12450e+00              1.50020e+00              8.15004e-02             -4.93978e+00              5.32851e-01             -1.25642e-01             -2.03198e-03              4.63087e-01              9.52003e-11              3.19848e-09             -1.01325e-10              5.05865e-01              2.40531e-02              2.32953e-15
              4.16667e+06              1.54167e+08              4.16667e+06              1.50670e-02              1.48795e-02              1.12727e+00              1.54063e+00              8.16219e-02             -4.95983e+00              5.33619e-01             -1.27985e-01             -1.48776e-03              4.42685e-01              8.19929e-11              3.11860e-09             -1.14629e-10              4.99849e-01              1.44960e-02              2.32716e-15
              4.16667e+06              1.62500e+08              4.16667e+06              1.50163e-02              1.48482e-02              1.12818e+00              1.57808e+00              7.79942e-02             -4.97950e+00              5.33619e-01             -1.28174e-01              2.34750e-04              4.30857e-01              7.91206e-11              3.04444e-09             -1.28413e-10              4.96483e-01             -1.65021e-03              2.32528e-15
              4.16667e+06              1.70833e+08              4.16667e+06              1.49658e-02              1.47811e-02              1.13001e+00              1.61591e+00              7.77010e-02             -4.99956e+00              5.33531e-01             -1.28109e-01              4.81729e-04              4.13485e-01              5.77326e-11              2.95394e-09             -1.43112e-10              4.90840e-01             -3.48357e-03              2.32115e-15
              4.16667e+06              1.79167e+08              4.16667e+06              1.49155e-02              1.47240e-02              1.13153e+00              1.65215e+00              7.40732e-02             -5.01907e+00              5.33434e-01             -1.26741e-01              1.05902e-03              4.01666e-01              5.39867e-11              2.86848e-09             -1.56896e-10              4.87754e-01             -1.59624e-02              2.31760e-15
              4.16667e+06              1.87500e+08              4.16667e+06              1.48654e-02              1.46293e-02              1.13311e+00              1.68825e+00              7.29194e-02             -5.03863e+00              5.32686e-01             -1.27205e-01              2.22661e-03              3.84067e-01              4.28347e-11              2.77958e-09             -1.76735e-10              4.82160e-01             -2.50721e-02              2.31112e-15
              4.16667e+06              1.95833e+08              4.16667e+06              1.48154e-02              1.45448e-02              1.13468e+00              1.72423e+00              6.93078e-02             -5.05814e+00              5.32107e-01             -1.28180e-01              2.03086e-03              3.69244e-01              4.28347e-11              2.69298e-09             -1.90139e-10              4.78761e-01             -3.84287e-02              2.30541e-15
              4.16667e+06              2.04167e+08              4.16667e+06              1.47656e-02              1.44272e-02              1.13583e+00              1.76032e+00              6.77186e-02             -5.07785e+00              5.30653e-01             -1.29041e-01              1.98432e-03              3.54698e-01              4.44055e-11              2.60273e-09             -2.06359e-10              4.74287e-01             -4.97941e-02              2.29678e-15
              4.16667e+06              2.12500e+08              4.16667e+06              1.47159e-02              1.43201e-02              1.13714e+00              1.79594e+00              6.45331e-02             -5.09749e+00              5.29472e-01             -1.29609e-01              1.60090e-03              3.41900e-01              4.58293e-11              2.52133e-09             -2.14131e-10              4.72188e-01             -6.06882e-02              2.28904e-15
              4.16667e+06              2.20833e+08              4.16667e+06              1.46665e-02              1.41832e-02              1.13797e+00              1.83211e+00              6.31368e-02             -5.11727e+00              5.27441e-01             -1.30447e-01              1.41137e-03              3.31163e-01              5.19018e-11              2.43612e-09             -2.22952e-10              4.68509e-01             -7.12517e-02              2.27858e-15
              4.16667e+06              2.29167e+08              4.16667e+06              1.46172e-02              1.40569e-02              1.13899e+00              1.86680e+00              6.04257e-02             -5.13701e+00              5.25701e-01             -1.31411e-01              1.31751e-03              3.22405e-01              5.45433e-11              2.36050e-09             -2.25111e-10              4.67020e-01             -7.79748e-02              2.26904e-15
              4.16667e+06              2.37500e+08              4.16667e+06              1.45680e-02              1.39078e-02              1.13967e+00              1.90235e+00              5.92258e-02             -5.15700e+00              5.23314e-01             -1.32226e-01              1.26737e-03              3.15495e-01              6.09226e-11              2.28078e-09             -2.27284e-10              4.64840e-01             -8.58818e-02              2.25739e-15
              4.16667e+06              2.45833e+08              4.16667e+06              1.45190e-02              1.37677e-02              1.14048e+00              1.93557e+00              5.69066e-02             -5.17691e+00              5.21156e-01             -1.33141e-01              1.20248e-03              3.10214e-01              6.18837e-11              2.21187e-09             -2.27284e-10              4.63467e-01             -8.86064e-02              2.24649e-15
              4.16667e+06              2.54167e+08              4.16667e+06              1.44702e-02              1.36127e-02              1.14117e+00              1.96983e+00              5.58825e-02             -5.19706e+00              5.18624e-01             -1.33280e-01              1.31424e-03              3.06366e-01              6.63520e-11              2.13984e-09             -2.23667e-10              4.61954e-01             -9.17775e-02              2.23422e-15
              4.16667e+06              2.62500e+08              4.16667e+06              1.44216e-02              1.34631e-02              1.14207e+00              2.00113e+00              5.38829e-02             -5.21692e+00              5.16298e-01             -1.33318e-01              1.18777e-03              3.03801e-01              6.63520e-11              2.07608e-09             -2.21196e-10              4.60422e-01             -9.05104e-02              2.22245e-15
              4.16667e+06              2.70833e+08              4.16667e+06              1.43731e-02              1.33079e-02              1.14295e+00              2.03358e+00              5.30116e-02             -5.23692e+00              5.13834e-01             -1.32862e-01              1.27450e-03              3.02132e-01              6.83911e-11              2.00909e-09             -2.11567e-10              4.58745e-01             -8.52984e-02              2.21013e-15
              4.16667e+06              2.79167e+08              4.16667e+06              1.43248e-02              1.31664e-02              1.14413e+00              2.06265e+00              5.12531e-02             -5.25649e+00              5.11784e-01             -1.32408e-01              1.17791e-03              3.01431e-01              6.80407e-11              1.95114e-09             -2.03412e-10              4.57009e-01             -8.03778e-02              2.19905e-15
              4.16667e+06              2.87500e+08              4.16667e+06              1.42766e-02              1.30194e-02              1.14526e+00              2.09298e+00              5.04883e-02             -5.27616e+00              5.09580e-01             -1.32213e-01              1.31591e-03              3.01380e-01              6.76087e-11              1.89045e-09             -1.88403e-10              4.55077e-01             -7.48288e-02              2.18742e-15
              4.16667e+06              2.95833e+08              4.16667e+06              1.42286e-02              1.28918e-02              1.14655e+00              2.11962e+00              4.89260e-02             -5.29549e+00              5.07824e-01             -1.31683e-01              1.18885e-03              3.02179e-01              6.54966e-11              1.83759e-09             -1.75510e-10              4.53152e-01             -6.88617e-02              2.17743e-15
              4.16667e+06              3.04167e+08              4.16667e+06              1.41808e-02              1.27584e-02              1.14784e+00              2.14756e+00              4.82362e-02             -5.31482e+00              5.05936e-01             -1.32178e-01              1.15298e-03              3.03204e-01              6.48999e-11              1.78144e-09             -1.61202e-10              4.51072e-01             -6.41446e-02              2.16689e-15
              4.16667e+06              3.12500e+08              4.16667e+06              1.41331e-02              1.26439e-02              1.14917e+00              2.17164e+00              4.68765e-02             -5.33415e+00              5.04429e-01             -1.33119e-01              1.07747e-03              3.04817e-01              6.44975e-11              1.73494e-09             -1.53658e-10              4.48897e-01             -5.87244e-02              2.15793e-15
              4.16667e+06              3.20833e+08              4.16667e+06              1.40856e-02              1.25243e-02              1.15055e+00              2.19715e+00              4.62216e-02             -5.35362e+00              5.02828e-01             -1.33898e-01              1.10118e-03              3.07190e-01              6.51953e-11              1.68741e-09             -1.45263e-10              4.46500e-01             -5.58493e-02              2.14851e-15
              4.16667e+06              3.29167e+08              4.16667e+06              1.40382e-02              1.24197e-02              1.15186e+00              2.21838e+00              4.51908e-02             -5.37306e+00              5.01473e-01             -1.34914e-01              7.61152e-04              3.12166e-01              6.51953e-11              1.64260e-09             -1.37732e-10              4.44258e-01             -5.21218e-02              2.14028e-15
              8.33333e+06              3.41667e+08              8.33333e+06              1.39675e-02              1.22599e-02              1.15385e+00              2.25043e+00              8.21031e-02             -5.40245e+00              4.99371e-01             -1.36660e-01             -3.83264e-03              3.13898e-01              8.27748e-11              1.57512e-09             -1.25107e-10              4.39609e-01             -5.05628e-02              2.12763e-15
              8.33333e+06              3.58333e+08              8.33333e+06              1.38738e-02              1.20603e-02              1.15640e+00              2.28896e+00              8.04439e-02             -5.44180e+00              4.96728e-01             -1.38650e-01             -4.68353e-03              3.16501e-01              8.02121e-11              1.48804e-09             -1.01678e-10              4.33748e-01             -4.88971e-02              2.11171e-15
              8.33333e+06              3.75000e+08              8.33333e+06              1.37806e-02              1.18722e-02              1.15879e+00              2.32337e+00              7.91475e-02             -5.48151e+00              4.94195e-01             -1.40976e-01             -4.89160e-03              3.20467e-01              7.48178e-11              1.40464e-09             -7.82185e-11              4.27590e-01             -4.67148e-02              2.09661e-15
              8.33333e+06              3.91667e+08              8.33333e+06              1.36881e-02              1.16953e-02              1.16100e+00              2.35327e+00              7.79877e-02             -5.52175e+00              4.91783e-01             -1.43549e-01             -4.96082e-03              3.25822e-01              6.68539e-11              1.32780e-09             -5.85399e-11              4.21419e-01             -4.48429e-02              2.08240e-15
              8.33333e+06              4.08333e+08              8.33333e+06              1.35962e-02              1.15297e-02              1.16301e+00              2.37863e+00              7.68930e-02             -5.56263e+00              4.89448e-01             -1.46187e-01             -5.00289e-03              3.31459e-01              5.81705e-11              1.25803e-09             -4.41583e-11              4.14952e-01             -4.40980e-02              2.06894e-15
              8.33333e+06              4.25000e+08              8.33333e+06              1.35050e-02              1.13711e-02              1.16480e+00              2.39964e+00              7.58530e-02             -5.60415e+00              4.87116e-01             -1.48769e-01             -5.01062e-03              3.36858e-01              5.04451e-11              1.19425e-09             -3.53136e-11              4.08116e-01             -4.47694e-02              2.05590e-15
              8.33333e+06              4.41667e+08              8.33333e+06              1.34143e-02              1.12161e-02              1.16639e+00              2.41654e+00              7.48731e-02             -5.64631e+00              4.84710e-01             -1.51317e-01             -4.97821e-03              3.42002e-01              4.40769e-11              1.13532e-09             -3.06253e-11              4.00883e-01             -4.67174e-02              2.04297e-15
              8.33333e+06              4.58333e+08              8.33333e+06              1.33243e-02              1.10620e-02              1.16777e+00              2.42947e+00              7.39349e-02             -5.68913e+00              4.82171e-01             -1.53809e-01             -4.94684e-03              3.47088e-01              3.94836e-11              1.08032e-09             -2.86782e-11              3.93297e-01             -4.96394e-02              2.02987e-15
              8.33333e+06              4.75000e+08              8.33333e+06              1.32348e-02              1.09066e-02              1.16896e+00              2.43852e+00              7.30196e-02             -5.73262e+00              4.79455e-01             -1.56136e-01             -4.89863e-03              3.52047e-01              3.71140e-11              1.02822e-09             -2.81775e-11              3.85443e-01             -5.31253e-02              2.01639e-15
              8.33333e+06              4.91667e+08              8.33333e+06              1.31460e-02              1.07495e-02              1.16993e+00              2.44387e+00              7.21536e-02             -5.77672e+00              4.76547e-01             -1.57804e-01             -4.85034e-03              3.56050e-01              3.65127e-11              9.77699e-10             -2.86056e-11              3.77490e-01             -5.68980e-02              2.00249e-15
              8.33333e+06              5.08333e+08              8.33333e+06              1.30578e-02              1.05936e-02              1.17055e+00              2.44620e+00              7.13788e-02             -5.82109e+00              4.73433e-01             -1.58230e-01             -4.74909e-03              3.57513e-01              3.74805e-11              9.26959e-10             -2.98266e-11              3.69600e-01             -6.09592e-02              1.98834e-15
              8.33333e+06              5.25000e+08              8.33333e+06              1.29701e-02              1.04467e-02              1.17048e+00              2.44678e+00              7.06297e-02             -5.86529e+00              4.70095e-01             -1.57641e-01             -4.88190e-03              3.56809e-01              3.83898e-11              8.75592e-10             -3.19392e-11              3.61642e-01             -6.45860e-02              1.97445e-15
              8.33333e+06              5.41667e+08              8.33333e+06              1.28831e-02              1.03198e-02              1.16934e+00              2.44591e+00              6.99081e-02             -5.90910e+00              4.66596e-01             -1.57070e-01             -4.88772e-03              3.57666e-01              3.81520e-11              8.25674e-10             -3.58423e-11              3.53860e-01             -6.57649e-02              1.96165e-15
              8.33333e+06              5.58333e+08              8.33333e+06              1.27966e-02              1.02266e-02              1.16692e+00              2.44245e+00              6.92446e-02             -5.95276e+00              4.63134e-01             -1.57106e-01             -4.80522e-03              3.61972e-01              3.63233e-11              7.81876e-10             -4.07680e-11              3.46320e-01             -6.35308e-02              1.95114e-15
              8.33333e+06              5.75000e+08              8.33333e+06              1.27107e-02              1.01759e-02              1.16311e+00              2.43563e+00              6.86035e-02             -5.99643e+00              4.59871e-01             -1.56895e-01             -4.77572e-03              3.67501e-01              3.36948e-11              7.45221e-10             -4.50463e-11              3.38857e-01             -5.92151e-02              1.94375e-15
              8.33333e+06              5.91667e+08              8.33333e+06              1.26254e-02              1.01638e-02              1.15805e+00              2.42573e+00              6.79236e-02             -6.03981e+00              4.56866e-01             -1.55739e-01             -4.76184e-03              3.71722e-01              3.23810e-11              7.15029e-10             -4.84946e-11              3.31108e-01             -5.44021e-02              1.93947e-15
              8.33333e+06              6.08333e+08              8.33333e+06              1.25406e-02              1.01768e-02              1.15220e+00              2.41341e+00              6.72003e-02             -6.08259e+00              4.54113e-01             -1.53846e-01             -4.71450e-03              3.74211e-01              3.24435e-11              6.88589e-10             -5.21438e-11              3.23064e-01             -4.97690e-02              1.93759e-15
              8.33333e+06              6.25000e+08              8.33333e+06              1.24564e-02              1.02049e-02              1.14613e+00              2.39916e+00              6.64741e-02             -6.12459e+00              4.51598e-01             -1.51550e-01             -4.64361e-03              3.75678e-01              3.30501e-11              6.63933e-10             -5.65392e-11              3.14934e-01             -4.53203e-02              1.93706e-15
              8.33333e+06              6.41667e+08              8.33333e+06              1.23728e-02              1.02364e-02              1.14036e+00              2.38323e+00              6.57793e-02             -6.16575e+00              4.49316e-01             -1.49041e-01             -4.56276e-03              3.76742e-01              3.37237e-11              6.40592e-10             -6.14428e-11              3.06880e-01             -4.08584e-02              1.93701e-15
              8.33333e+06              6.58333e+08              8.33333e+06              1.22898e-02              1.02678e-02              1.13506e+00              2.36577e+00              6.51259e-02             -6.20600e+00              4.47273e-01             -1.46394e-01             -4.48452e-03              3.77604e-01              3.40810e-11              6.18815e-10             -6.61457e-11              2.98976e-01             -3.63576e-02              1.93721e-15
              8.33333e+06              6.75000e+08              8.33333e+06              1.22073e-02              1.03034e-02              1.13004e+00              2.34693e+00              6.45121e-02             -6.24531e+00              4.45467e-01             -1.43648e-01             -4.40315e-03              3.78238e-01              3.41173e-11              5.99004e-10             -7.02292e-11              2.91239e-01             -3.19937e-02              1.93796e-15
              8.33333e+06              6.91667e+08              8.33333e+06              1.21253e-02              1.03481e-02              1.12509e+00              2.32687e+00              6.39307e-02             -6.28366e+00              4.43886e-01             -1.40853e-01             -4.31436e-03              3.78590e-01              3.39079e-11              5.81377e-10             -7.36790e-11              2.83661e-01             -2.80227e-02              1.93959e-15
              8.33333e+06              7.08333e+08              8.33333e+06              1.20439e-02              1.04060e-02              1.11997e+00              2.30574e+00              6.33762e-02             -6.32106e+00              4.42501e-01             -1.38075e-01             -4.22855e-03              3.78679e-01              3.35095e-11              5.65907e-10             -7.67002e-11              2.76249e-01             -2.46730e-02              1.94237e-15
              8.33333e+06              7.25000e+08              8.33333e+06              1.19631e-02              1.04805e-02              1.11450e+00              2.28368e+00              6.28446e-02             -6.35752e+00              4.41275e-01             -1.35372e-01             -4.14905e-03              3.78580e-01              3.30944e-11              5.52445e-10             -7.95448e-11              2.69013e-01             -2.20858e-02              1.94650e-15
              8.33333e+06              7.41667e+08              8.33333e+06              1.18828e-02              1.05740e-02              1.10850e+00              2.26080e+00              6.23347e-02             -6.39308e+00              4.40163e-01             -1.32790e-01             -4.07637e-03              3.78387e-01              3.27382e-11              5.40774e-10             -8.23792e-11              2.61959e-01             -2.02646e-02              1.95210e-15
              8.33333e+06              7.58333e+08              8.33333e+06              1.18030e-02              1.06886e-02              1.10185e+00              2.23717e+00              6.18451e-02             -6.42780e+00              4.39130e-01             -1.30359e-01             -4.00421e-03              3.78182e-01              3.24364e-11              5.30676e-10             -8.52200e-11              2.55085e-01             -1.91805e-02              1.95926e-15
              8.33333e+06              7.75000e+08              8.33333e+06              1.17238e-02              1.08257e-02              1.09445e+00              2.21284e+00              6.13759e-02             -6.46173e+00              4.38133e-01             -1.28091e-01             -3.92681e-03              3.78028e-01              3.21016e-11              5.21973e-10             -8.79165e-11              2.48376e-01             -1.87880e-02              1.96803e-15
              8.33333e+06              7.91667e+08              8.33333e+06              1.16451e-02              1.09863e-02              1.08624e+00              2.18785e+00              6.09268e-02             -6.49492e+00              4.37141e-01             -1.25972e-01             -3.84779e-03              3.77964e-01              3.16744e-11              5.14508e-10             -9.02761e-11              2.41822e-01             -1.89460e-02              1.97842e-15
              8.33333e+06              8.08333e+08              8.33333e+06              1.15669e-02              1.11704e-02              1.07721e+00              2.16222e+00              6.04969e-02             -6.52742e+00              4.36128e-01             -1.24000e-01             -3.77183e-03              3.78013e-01              3.11701e-11              5.08192e-10             -9.22942e-11              2.35408e-01             -1.96910e-02              1.99039e-15
              8.33333e+06              8.25000e+08              8.33333e+06              1.14893e-02              1.13779e-02              1.06734e+00              2.13597e+00              6.00854e-02             -6.55927e+00              4.35057e-01             -1.22177e-01             -3.70847e-03              3.78191e-01              3.06286e-11              5.02932e-10             -9.40419e-11              2.29106e-01             -2.10449e-02              2.00386e-15
              8.33333e+06              8.41667e+08              8.33333e+06              1.14122e-02              1.16073e-02              1.05669e+00              2.10910e+00              5.96907e-02             -6.59053e+00              4.33900e-01             -1.20495e-01             -3.66461e-03              3.78509e-01              3.00429e-11              4.98580e-10             -9.56831e-11              2.22905e-01             -2.29136e-02              2.01867e-15
              8.33333e+06              8.58333e+08              8.33333e+06              1.13356e-02              1.18565e-02              1.04533e+00              2.08162e+00              5.93101e-02             -6.62124e+00              4.32631e-01             -1.18946e-01             -3.63333e-03              3.78977e-01              2.93515e-11              4.95007e-10             -9.71548e-11              2.16790e-01             -2.52639e-02              2.03465e-15
              8.33333e+06              8.75000e+08              8.33333e+06              1.12595e-02              1.21231e-02              1.03334e+00              2.05353e+00              5.89437e-02             -6.65143e+00              4.31226e-01             -1.17521e-01             -3.61622e-03              3.79598e-01              2.85043e-11              4.92149e-10             -9.84315e-11              2.10743e-01             -2.80983e-02              2.05156e-15
              8.33333e+06              8.91667e+08              8.33333e+06              1.11839e-02              1.24040e-02              1.02081e+00              2.02484e+00              5.85947e-02             -6.68113e+00              4.29657e-01             -1.16195e-01             -3.62237e-03              3.80357e-01              2.74772e-11              4.89939e-10             -9.95324e-11              2.04759e-01             -3.13270e-02              2.06918e-15
              8.33333e+06              9.08333e+08              8.33333e+06              1.11088e-02              1.26959e-02              1.00786e+00              1.99553e+00              5.82690e-02             -6.71039e+00              4.27910e-01             -1.14943e-01             -3.64250e-03              3.81251e-01              2.63563e-11              4.88272e-10             -1.00595e-10              1.98831e-01             -3.48346e-02              2.08725e-15
              8.33333e+06              9.25000e+08              8.33333e+06              1.10343e-02              1.29948e-02              9.94597e-01              1.96563e+00              5.79710e-02             -6.73920e+00              4.25970e-01             -1.13755e-01             -3.67955e-03              3.82280e-01              2.52749e-11              4.87089e-10             -1.01904e-10              1.92942e-01             -3.86180e-02              2.10550e-15
              8.33333e+06              9.41667e+08              8.33333e+06              1.09602e-02              1.32964e-02              9.81126e-01              1.93514e+00              5.77010e-02             -6.76759e+00              4.23822e-01             -1.12598e-01             -3.74294e-03              3.83432e-01              2.43700e-11              4.86356e-10             -1.03817e-10              1.87078e-01             -4.25646e-02              2.12365e-15
              8.33333e+06              9.58333e+08              8.33333e+06              1.08866e-02              1.35962e-02              9.67578e-01              1.90406e+00              5.74574e-02             -6.79555e+00              4.21464e-01             -1.11430e-01             -3.82328e-03              3.84693e-01              2.36889e-11              4.86128e-10             -1.06558e-10              1.81220e-01             -4.64791e-02              2.14140e-15
              8.33333e+06              9.75000e+08              8.33333e+06              1.08136e-02              1.38885e-02              9.54105e-01              1.87240e+00              5.72441e-02             -6.82307e+00              4.18903e-01             -1.10196e-01             -3.89380e-03              3.86056e-01              2.31944e-11              4.86507e-10             -1.09980e-10              1.75337e-01             -5.01597e-02              2.15844e-15
              8.33333e+06              9.91667e+08              8.33333e+06              1.07410e-02              1.41687e-02              9.40847e-01              1.84017e+00              5.70725e-02             -6.85010e+00              4.16155e-01             -1.08878e-01             -3.88366e-03              3.87510e-01              2.30301e-11              4.87284e-10             -1.14003e-10              1.69426e-01             -5.34175e-02              2.17450e-15
              8.33333e+06              1.00833e+09              8.33333e+06              1.06689e-02              1.44320e-02              9.27952e-01              1.80738e+00              5.69512e-02             -6.87662e+00              4.13248e-01             -1.07482e-01             -3.83832e-03              3.89062e-01              2.30539e-11              4.88146e-10             -1.18680e-10              1.63506e-01             -5.61158e-02              2.18932e-15
              8.33333e+06              1.02500e+09              8.33333e+06              1.05973e-02              1.46733e-02              9.15568e-01              1.77403e+00              5.68757e-02             -6.90259e+00              4.10215e-01             -1.05991e-01             -3.79901e-03              3.90743e-01              2.32059e-11              4.89027e-10             -1.24025e-10              1.57591e-01             -5.81927e-02              2.20264e-15
              8.33333e+06              1.04167e+09              8.33333e+06              1.05261e-02              1.48882e-02              9.03835e-01              1.74011e+00              5.68345e-02             -6.92799e+00              4.07089e-01             -1.04418e-01             -3.77148e-03              3.92565e-01              2.33758e-11              4.89953e-10             -1.29921e-10              1.51665e-01             -5.97299e-02              2.21423e-15
              8.33333e+06              1.05833e+09              8.33333e+06              1.04555e-02              1.50437e-02              8.92849e-01              1.70560e+00              5.68214e-02             -6.95278e+00              4.03893e-01             -1.02809e-01             -3.76644e-03              3.94527e-01              2.35206e-11              4.90962e-10             -1.36191e-10              1.45706e-01             -6.09254e-02              2.22388e-15
              8.33333e+06              1.07500e+09              8.33333e+06              1.03853e-02              1.51438e-02              8.82647e-01              1.67049e+00              5.68197e-02             -6.97695e+00              4.00640e-01             -1.01189e-01             -3.76654e-03              3.96620e-01              2.35715e-11              4.92142e-10             -1.42439e-10              1.39710e-01             -6.19283e-02              2.23147e-15
              8.33333e+06              1.09167e+09              8.33333e+06              1.03156e-02              1.52165e-02              8.73206e-01              1.63478e+00              5.68237e-02             -7.00051e+00              3.97338e-01             -9.95015e-02             -3.84893e-03              3.98809e-01              2.37426e-11              4.93548e-10             -1.48274e-10              1.33674e-01             -6.27548e-02              2.23700e-15
